AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
485.914,5253.9237,-0.5920171985763738,-0.1495104715974502,-1.0408833866913056,-0.0913304901675579,0.03809191384785465,-0.2713307807964538,-0.9211660043914431,20.035060753889706,-30.974508120848903,-87.270714,-87.26662200718557,118.65561070815299,154.073675291847,0.6791982900661794,0.23894057,-0.23888284,-0.65156126,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,158.91096680135036
485.9324,5253.9447,-0.5789722885381767,-0.11480055965676528,-1.1020198332813642,-0.13959199990358162,0.000513848474342651,-0.19694947478137087,-0.945091740153762,19.83539479463444,-31.014160799358045,-87.540146,-87.90202637304215,118.65561070815299,153.804243291847,0.677541700212078,0.23476911,-0.23992735,-0.65441239,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,158.4231524930086
485.9592,5253.9647,-0.43806168410645085,-0.07461069240669901,-1.132210286603474,-0.14431633739114602,-0.05892366463985711,-0.1153579873986041,-0.9854235149919219,19.656222828210414,-31.146813030534652,-87.525261,-88.30925857145199,118.65561070815299,153.819128291847,0.6770224674607073,0.2304401,-0.2417089,-0.65583134,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,158.1106575186041
485.9723,5253.9857,-0.18424339041385274,-0.04719095633215989,-1.2025751718824012,-0.11770864380112342,-0.11895405888805638,-0.045973049293238824,-0.9564522458590261,19.645427431237074,-31.26683669572578,-87.436249,-88.45893716008061,118.65561070815299,153.90814029184702,0.6766888332932955,0.2291898,-0.24384581,-0.65582275,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,157.9994053251143
485.9917,5254.0057,0.1173659251196888,-0.023501430467720852,-1.297931871307739,-0.08614297056132794,-0.15910188101380904,-0.006382288412659719,-0.8817488365945785,19.787166255355025,-31.321057410533882,-87.390755,-88.46109848650958,118.65561070815299,153.95363429184704,0.6761261348930295,0.23071444,-0.24587335,-0.65511113,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,158.0045348078294
486.0083,5254.0257,0.3729161328372417,0.0018002887985341387,-1.3301979124001129,-0.06982683864653144,-0.17426895730541916,-0.002464295012629736,-0.8577276527017652,19.995919390067254,-31.27487086903431,-87.376328,-88.35288464590468,118.65561070815299,153.968061291847,0.6757006544743231,0.23341061,-0.24706388,-0.65414643,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,158.09257677016564
486.0307,5254.0457,0.5094505057309444,0.03756712978742974,-1.2198082712523135,-0.07069777459424795,-0.17687038902538238,-0.024223959990589027,-0.8815663423348887,20.12941240227664,-31.146856399558374,-87.387451,-88.3239493559168,118.65561070815299,153.956938291847,0.6751902760596482,0.23520881,-0.2481758,-0.6536082,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,158.1183449285294
486.0554,5254.0667,0.5420761250106159,0.08840162410822863,-0.9639063468793658,-0.07587559822312354,-0.1852085909387358,-0.05139380017516057,-0.9292912405292597,20.092837680905344,-30.973247036036142,-87.45079,-88.5803084530526,118.65561070815299,153.893599291847,0.6741966065245611,0.23438956,-0.24997643,-0.65424174,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,157.92744952989253
486.0782,5254.0867,0.5180949519161997,0.12432020486317591,-0.6283862526610626,-0.07036381574436565,-0.20925624322820988,-0.06698063368253403,-0.9576208449066836,20.00212113742859,-30.717882756266814,-87.514023,-88.87621580627778,118.65561070815299,153.83036629184699,0.673026461801302,0.23350854,-0.25221929,-0.65490043,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,157.708863556901
486.094,5254.1067,0.49590024128076937,0.12468116083695252,-0.2956008249683144,-0.047390521288360375,-0.24675718591301868,-0.06395916170123928,-0.9283063730152765,19.9865324160481,-30.38246978378644,-87.627762,-89.11037555879977,118.65561070815299,153.71662729184698,0.6715242353695525,0.23443663,-0.25457785,-0.65519828,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,157.54045147502623
486.1178,5254.1267,0.5283758957643769,0.12135877375183016,-0.02616192216487434,-0.007798124263434382,-0.29075251065495383,-0.042770353850180895,-0.8952067413593969,20.020771059616806,-30.070100520618524,-87.738174,-89.33547897730384,118.65561070815299,153.60621529184698,0.6699284149902199,0.23576427,-0.25717965,-0.65533942,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,157.3824787986305
486.132,5254.1467,0.6148643637443811,0.14068647934639908,0.1518978848045478,0.042745975245628245,-0.334581778212436,-0.008747653737481308,-0.9237907654252684,20.092583407269668,-29.834829802171427,-87.7658,-89.4851538711349,118.65561070815299,153.57858929184704,0.6687393775363883,0.23700429,-0.25976354,-0.65508741,0.5161375954030066,0.19049769635517325,0.25717227146750565,0.7944652497644048,157.28409983372975
486.1528,5254.1667,0.6983736017488633,0.16942731005283,0.2475988966170366,0.09207032228602638,-0.37112382755294226,0.030218497176562234,-0.9962955667718525,20.242312355194784,-29.63669852347362,-87.80455,-89.5339419209059,118.85394899260817,153.3415010073918,0.6676461677296593,0.23935983,-0.26191041,-0.65449095,0.5153730595162064,0.192415359370339,0.2620751960860179,0.7928956618621164,157.22541759742208
486.1744,5254.1867,0.7043447558507028,0.17143792951744632,0.3084694862530384,0.12529096860233163,-0.3935818815717059,0.06766728069158462,-1.043081064587291,20.471659851071088,-29.420677763767767,-87.968086,-89.51128829931491,119.10925904826821,152.92265495173177,0.6660546185780181,0.24400042,-0.26369557,-0.65368164,0.5143790471023703,0.19404698292568165,0.2674095631152695,0.7913609099987177,157.17622378270724
486.1936,5254.2067,0.6318059892353434,0.13109863981963754,0.3892680520105536,0.1356573094494928,-0.39860002591727534,0.1014577797217284,-1.1021189374611176,20.664040351603276,-29.211266637904963,-88.176643,-89.45424857997381,119.41801721804636,152.40533978195367,0.6643945753344281,0.24916318,-0.26511335,-0.6528495,0.5131254198946921,0.1955054218750951,0.27289646421786384,0.7899414239630209,157.1095698748155
486.2262,5254.2267,0.5358143567286238,0.05187218383989839,0.5088668745368601,0.1287860557759859,-0.3858265336979203,0.13149610512281867,-1.181993456489879,20.70835222006464,-29.06423057792383,-88.316002,-89.44534867000449,119.7737434439831,151.91025455601692,0.6630513160870947,0.25277832,-0.26663682,-0.65220463,0.5115973684882787,0.1969023497633827,0.27826212975095793,0.7887127388092497,156.97180043384125
486.2359,5254.2467,0.4751449208304077,-0.04756849746787267,0.6387809076246249,0.1134633319912608,-0.35287761137427187,0.15336055368115611,-1.2270713472412904,20.603302737113147,-28.991270550569837,-88.323357,-89.47955368458193,120.15962889329795,151.51701410670205,0.662059489354411,0.25489718,-0.26887929,-0.65146649,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.7813215515317
486.2509,5254.2667,0.4578427949925583,-0.15368581597002162,0.7445520596212774,0.08900493270907725,-0.29487506131869534,0.15443561820843776,-1.2204014855973568,20.485192700941145,-28.918558710384914,-88.205429,-89.33262550954467,120.15962889329795,151.63494210670206,0.6616192835058928,0.25778607,-0.27118281,-0.64982009,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.89746213144005
486.27,5254.2867,0.4298333832449668,-0.2511241620300187,0.8343578513529621,0.043876310106901274,-0.21269469801056207,0.12280958565689531,-1.1971487275451338,20.47996378778771,-28.777096375179944,-88.119102,-88.98696174318569,120.15962889329795,151.72126910670204,0.661470802204501,0.26223886,-0.27236068,-0.64769346,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.1487372988123
486.2888,5254.3066,0.2968553111699235,-0.303367614124253,0.9531052360922097,-0.028781139339623098,-0.12120133927614571,0.06216398029328209,-1.1988915482539646,20.53727144428945,-28.609599246717718,-88.082619,-88.66146083149494,120.15962889329795,151.75775210670207,0.6613967488456237,0.26615939,-0.27281237,-0.6459775,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.37823410466936
486.3114,5254.3267,0.0023662777218529385,-0.31547875385067253,1.1189957566305733,-0.11554222290562782,-0.04915732228890662,-0.0039010273483980895,-1.243053480560885,20.602904380448233,-28.44491338312134,-88.081139,-88.50748684134552,120.15962889329795,151.75923210670203,0.6612880079004056,0.2681548,-0.27301881,-0.64517587,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.48494614007458
486.3291,5254.3477,-0.346782483560208,-0.26507578633996187,1.266818660528422,-0.18512763878266975,-0.023675452050608888,-0.04062469066685616,-1.329111568171971,20.54644097134454,-28.352563678474823,-88.097481,-88.85458038941252,120.15962889329795,151.74289010670202,0.6608773278329874,0.26519936,-0.27389702,-0.6464448,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.24610530337827
486.3533,5254.3677,-0.6085048416176955,-0.15203727286179333,1.2571624249162596,-0.20967680109566078,-0.050800867503159895,-0.025875413734206487,-1.3550618320491985,20.35453535632946,-28.315641861509135,-87.999207,-89.4807736904741,120.15962889329795,151.84116410670208,0.6602895217104474,0.25932077,-0.27652684,-0.6483081,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.8160222914053
486.3777,5254.3877,-0.6768049605286723,-0.03866200259871372,0.978216471299671,-0.1876261135959379,-0.10843651657670124,0.033320721320825156,-1.2937722178772635,20.198608911906778,-28.19395448903488,-87.81134,-89.83664434792645,120.15962889329795,152.02903110670206,0.6600218896335475,0.25571162,-0.27929917,-0.64882559,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.57675087877197
486.4006,5254.4086,-0.5686215417135374,0.071855749180746,0.4658073817380277,-0.144610191959724,-0.15998774716122277,0.1079615894033094,-1.1488307493534862,20.131027332695616,-27.964936539651394,-87.542892,-89.70759499421708,120.15962889329795,152.29747910670204,0.6603028537018377,0.25653997,-0.28149766,-0.64726073,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.6841124093228
486.4115,5254.4287,-0.3773714499456995,0.22015178890245574,-0.10525010230465526,-0.11378340722478464,-0.17711027581365382,0.1698575661236807,-0.9816781148739064,20.071346123540664,-27.72968374709283,-87.316673,-89.43617332429213,120.15962889329795,152.52369810670206,0.6605695921731083,0.25907597,-0.28317082,-0.64524549,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.88911809705974
486.4353,5254.4487,-0.23773418309133731,0.3844181300911531,-0.5453429261944169,-0.11539308061461767,-0.15515111257251415,0.2029956173237675,-0.8666606105284007,19.9652953928291,-27.576414946787402,-87.110519,-89.16791087843188,120.15962889329795,152.72985210670208,0.660820273152417,0.26155275,-0.28463501,-0.64334255,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.08829597688188
486.457,5254.4686,-0.1994373924999442,0.4861116221351575,-0.7506950382209521,-0.15006296850900744,-0.109911684304257,0.20213236199288165,-0.9150464768720781,19.827668130794255,-27.517456172328615,-86.894531,-88.90413618245464,120.15962889329795,152.94584010670206,0.6615233472557919,0.26282084,-0.28522885,-0.64183843,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.27844214373363
486.4737,5254.4887,-0.23813770890040153,0.4556482311817448,-0.7322587466721373,-0.20232851244367356,-0.06328308312731151,0.16865634738649027,-1.1683716593248334,19.71735556883103,-27.49461860336802,-86.619225,-88.5323879514489,120.15962889329795,153.22114610670207,0.6631411092077063,0.26307255,-0.2844488,-0.64041048,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.53791877423492
486.4925,5254.5087,-0.32241155679952715,0.3326724523386103,-0.5889417742040735,-0.24878135456562772,-0.028961591953022246,0.11059925110176781,-1.430183025136726,19.57328879382707,-27.515047083937404,-86.189781,-88.24991334240482,120.15962889329795,153.65059010670205,0.6648279445468389,0.2620981,-0.28514603,-0.63874888,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.74562631336647
486.5164,5254.5297,-0.4034238812977211,0.2013639694430359,-0.4450433550086075,-0.26842098068579573,-0.013522784202151878,0.04326480214154452,-1.5628886741223784,19.39755709970256,-27.548294819844152,-85.715088,-88.26892858588809,120.15962889329795,154.12528310670206,0.6656399491245366,0.25977623,-0.28827775,-0.63744467,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.7565937704693
486.5327,5254.5497,-0.3899227076697258,0.09124652693015756,-0.390360111724636,-0.2540682451152642,-0.020158593075704473,-0.013989548959193285,-1.704959223778264,19.352601427941345,-27.4697087730951,-85.511978,-88.45461288866454,120.15962889329795,154.32839310670204,0.665968543820732,0.25677752,-0.28978628,-0.63763243,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.63953071506398
486.5525,5254.5697,-0.2841003737119694,0.046511083520266616,-0.4505410124193858,-0.21076182503100727,-0.042423783395184524,-0.04881048983742435,-1.7950578682766647,19.398670526610452,-27.3288329248569,-85.511841,-88.7167529071888,120.15962889329795,154.32853010670203,0.6658201604849998,0.25407955,-0.29029444,-0.63863623,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.45899827750372
486.5735,5254.5897,-0.1609917060056718,0.08178537300385064,-0.5870473656264252,-0.14460987053745275,-0.06326580905163806,-0.055516077123465804,-1.7163013344431768,19.446298778236745,-27.21475967765872,-85.498497,-88.9359123597261,120.15962889329795,154.34187410670205,0.6651240695771921,0.25323904,-0.29196909,-0.63893193,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.3153981847903
486.5922,5254.6097,-0.05513910057382265,0.20673726710503648,-0.7453957603318244,-0.06387560122982801,-0.06511170911023301,-0.031152651903478375,-1.5075769965801467,19.4017455213807,-27.202401703197776,-85.409691,-89.24725631807057,120.15962889329795,154.43068010670208,0.6639920147997894,0.25240687,-0.29528227,-0.63891608,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.12040383547716
486.6141,5254.6297,0.025581925437993647,0.36054045593197204,-0.8954048776735206,0.013131289960742592,-0.04480370805367395,0.017443429760085387,-1.2558612811466787,19.38334438625446,-27.201810525602678,-85.527916,-89.71087796007802,120.15962889329795,154.31245510670203,0.6621087584011617,0.25173596,-0.29811919,-0.63981712,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.81558339556673
486.6341,5254.6497,0.09853307885654772,0.4594020109890875,-1.017233904585094,0.06051694379361851,-0.01628495343957632,0.07139120670475325,-1.1739254013673683,19.55406017520953,-27.080696368435813,-85.77285,-89.7503261321772,120.15962889329795,154.06752110670203,0.6613146586003623,0.25333798,-0.29731616,-0.64037949,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.78016893482283
486.6548,5254.6697,0.19802369825692256,0.4958468416891394,-1.0933415126631267,0.061668258293705695,0.0023687318825473523,0.11052077090448807,-1.321608860873356,19.82681491807133,-26.88785405307718,-85.93676,-89.39622213072627,120.15962889329795,153.90361110670204,0.6622166536622889,0.25524083,-0.29371208,-0.64035493,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.9997502282106
486.6836,5254.6897,0.3128236738307688,0.4838261752921748,-1.1118344670864495,0.022951661177030513,0.004460987421736404,0.1260325396386089,-1.4580205617658208,20.058164366731088,-26.724749481547747,-86.049088,-89.2290746796226,120.15962889329795,153.79128310670205,0.6627585749423933,0.25585288,-0.29141769,-0.64059824,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.09982537766584
486.6955,5254.7097,0.41257422183245573,0.429301705366367,-1.0587893227433867,-0.033725050311019786,-0.0023083961100664662,0.1191419553219017,-1.4617847100551327,20.202317480428693,-26.62746794962257,-85.987694,-89.22866551575521,120.15962889329795,153.85267710670206,0.6626610512146952,0.25609511,-0.29221573,-0.6402387,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.1063136415365
486.7131,5254.7297,0.5027733096918556,0.33679415708626437,-0.918689924907639,-0.08780337435482227,-0.007842220825677615,0.09447845623771442,-1.4843071375368257,20.340002812024895,-26.533035542633385,-85.790733,-89.10983478816935,120.15962889329795,154.04963810670205,0.6631589177245045,0.25620434,-0.29307941,-0.63928401,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.19784080770444
486.7338,5254.7496,0.5324228878338655,0.2662224688334795,-0.6859297813866228,-0.13234103138511583,-0.006014272893477276,0.059989382559944515,-1.4921186021800459,20.453349120653304,-26.461309039561122,-85.483589,-88.9513289523801,120.15962889329795,154.35678210670204,0.6640849789042307,0.25567666,-0.29414266,-0.63804442,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.31973089695273
486.7569,5254.7697,0.43359074285885413,0.23482565988442328,-0.36923748545190627,-0.17346907051008675,0.0029629272555157125,0.023200139877092074,-1.23524541037669,20.589840199075102,-26.377753937856703,-85.516174,-89.32882745073566,120.15962889329795,154.32419710670206,0.6625235220317047,0.25520504,-0.29713139,-0.63847154,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.0774475671568
486.7719,5254.7897,0.2993490678649806,0.2140444063109605,0.004037067862032728,-0.22205030779950202,0.008417102442599416,-0.012702681873847599,-1.1536223418213218,20.78933808206539,-26.20154040407432,-85.450043,-89.35880037885846,120.15962889329795,154.39032810670204,0.662707704030929,0.25437585,-0.29743716,-0.63846892,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.05931672217702
486.7921,5254.8096,0.15826686365895615,0.16116447180527527,0.4082827237276163,-0.28144977188484827,0.002747127671618962,-0.049337071931680715,-1.1192773867879637,21.03084652636793,-25.931976124390754,-85.422462,-89.35425412636488,120.15962889329795,154.41790910670204,0.6630996273517049,0.25342435,-0.29695207,-0.63866615,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.05851857147707
486.8137,5254.8297,0.05409033157740417,0.06912511685906653,0.8137117150979627,-0.33643518250656484,-0.008462165125212922,-0.08211748362391702,-1.1126505758405134,21.21080791900104,-25.662132754900647,-85.269089,-89.4139218896749,120.15962889329795,154.57128210670203,0.663572574654202,0.25147778,-0.29757479,-0.63865453,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,157.02202508808477
486.8335,5254.8507,-0.012191419431989203,-0.0503346313535204,1.1820265833940908,-0.35857087470369226,-0.005983717426687265,-0.10110337003967845,-1.0484007361722103,21.278369965609265,-25.48745453990457,-85.013512,-89.7551013829698,120.15962889329795,154.82685910670205,0.6630953552545849,0.2485849,-0.30119398,-0.63858616,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.81288395487718
486.8534,5254.8707,-0.03170589119573641,-0.17056011378998237,1.4606173664177788,-0.32696535510236746,0.02683269009789515,-0.10133919139335326,-0.9940213243957778,21.249114176942758,-25.44436966249205,-84.685364,-90.32249005189531,120.15962889329795,155.15500710670204,0.6618741567842319,0.24488156,-0.3069914,-0.63852322,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.46775406517244
486.8729,5254.8907,0.02591040917320253,-0.28329712567489096,1.596590469723063,-0.24812973717435965,0.08971317970007255,-0.0936579254604582,-1.1640753409121167,21.214029452301638,-25.45897942157427,-84.31572,-90.69907448320161,120.15962889329795,155.52465110670204,0.6616086502907437,0.24090685,-0.31119868,-0.63827366,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.24313119543442
486.8927,5254.9107,0.10409552625309537,-0.43446421160027293,1.5786270965677147,-0.1536352857704571,0.1684632355785807,-0.10051434579215503,-1.5574386485728535,21.336996062467207,-25.355414219519915,-84.199791,-90.66738117170206,120.15962889329795,155.64058010670203,0.6622738007296385,0.23945288,-0.31106442,-0.63819641,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.26065892548186
486.9131,5254.9307,0.090909550285323,-0.5841218173722774,1.4674526171428148,-0.07345301975893591,0.24355992033163415,-0.1337024998988611,-1.96094586482746,21.515018519703972,-25.175163683583374,-84.322929,-90.55746338452643,120.15962889329795,155.51744210670205,0.6628083512236693,0.23934336,-0.30890283,-0.63873225,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.31229233695584
486.9476,5254.9507,-0.07636167186290344,-0.6849944257666658,1.3427935146509,-0.012357813937413836,0.2946609585685944,-0.1806867100289044,-2.198957296119051,21.605439052780568,-25.027861274313217,-84.574059,-90.73916267632086,120.15962889329795,155.26631210670206,0.662479527738758,0.23788875,-0.30736077,-0.64035863,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,156.1600072316494
486.9556,5254.9717,-0.32827109346319094,-0.7135480058765744,1.2172663598446327,0.044128221348672114,0.3049864728693884,-0.2131992562494086,-2.2297762857248262,21.56799175640972,-24.974897622152366,-84.974945,-91.42269218350492,120.15962889329795,154.86542610670205,0.6610022815845127,0.23298447,-0.30693859,-0.64388114,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,155.64668888641472
486.9747,5254.9917,-0.5361434973642574,-0.7050773001170008,1.0278108034609588,0.10435585234078033,0.2706368842910976,-0.2105974818297196,-2.1107621918522153,21.50423259278356,-24.965521130289133,-85.529816,-92.3174233862238,120.15962889329795,154.31055510670205,0.6588176935579448,0.22689947,-0.30647019,-0.64849973,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,154.96327412562545
486.9949,5255.0117,-0.6082976245155676,-0.7183583320776064,0.7216329046585592,0.15722319440848864,0.20572411960623055,-0.17813609626625448,-1.9671902774752272,21.51033290106009,-24.927671903880423,-86.037781,-92.85142757981781,120.15962889329795,153.80259010670204,0.6573234373089679,0.22354887,-0.30477884,-0.65196753,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,154.53125811479748
487.0143,5255.0317,-0.565982825964646,-0.7691953526015884,0.3326395949751042,0.18338832816377973,0.1329708865561629,-0.139756005293889,-1.8124790206955161,21.579632180986888,-24.852483935268722,-86.455681,-93.0058779770979,120.15962889329795,153.38469010670207,0.6564087487790267,0.22393999,-0.30251217,-0.65380794,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,154.39066975273667
487.0376,5255.0517,-0.48108074491362185,-0.8185160521895498,-0.04033888843099831,0.17103437091867124,0.07025008083646085,-0.11482000914525618,-1.6801478001636863,21.604241496244303,-24.801422520456384,-86.788216,-93.06712094722594,120.15962889329795,153.05215510670206,0.6557211487402032,0.2250323,-0.30056024,-0.65502197,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,154.327510541326
487.0549,5255.0717,-0.43501642251949146,-0.8405760369363007,-0.31714054336092623,0.12381533766876898,0.027010996141899467,-0.1037090754581749,-1.5631341594592687,21.520252634922866,-24.813289595208715,-87.065247,-93.28382361468796,120.15962889329795,152.77512410670204,0.654766723866743,0.22468477,-0.29977155,-0.65645587,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,154.15569455338604
487.0765,5255.0917,-0.460702288182552,-0.8697863589553184,-0.470846057541916,0.05716491928171065,0.007293917020568663,-0.09397329519037834,-1.4524857190999558,21.410965331743764,-24.824163949747234,-87.352379,-93.5910638943728,120.15962889329795,152.48799210670205,0.6534093880541876,0.22426082,-0.29971486,-0.6579774,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.92537154582305
487.0969,5255.1116,-0.5169383125870581,-0.9191636480292535,-0.5055527951270484,-0.006863110291211817,0.008776701320281936,-0.07299702942873165,-1.3493043671460132,21.295764977364012,-24.84513616666555,-87.561333,-93.91746698848503,120.15962889329795,152.27903810670205,0.651970912991329,0.22386274,-0.30061522,-0.65912813,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.6931497639119
487.1175,5255.1326,-0.4813375703421734,-0.9949186592072934,-0.45815834109883546,-0.0437819324175623,0.023977526613329903,-0.03544361447473449,-1.3451183149711117,21.191479020358443,-24.886705884397504,-87.691849,-94.2423969826954,120.15962889329795,152.14852210670205,0.6510964938531039,0.2216429,-0.30119079,-0.66047853,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.4444571497817
487.1399,5255.1527,-0.28965351426165586,-1.0656921192149706,-0.41220534192706637,-0.03410803095305226,0.04643175044182622,0.01131217782294168,-1.3913760276374187,21.07048095812752,-24.99051957252934,-87.559128,-94.48375213652184,120.15962889329795,152.28124310670205,0.651144757588417,0.21776584,-0.30257431,-0.66108799,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.25413496426842
487.1582,5255.1727,0.06933149615755596,-1.1454938114040618,-0.46610921303251374,0.025443334008612678,0.07647957730200837,0.04806995983599657,-1.4389760953148372,21.08390061782827,-25.022913608847865,-87.369759,-94.51446346176591,120.15962889329795,152.47061210670205,0.6517988039024076,0.21515769,-0.30323762,-0.66099352,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.219129614416
487.178,5255.1926,0.5199104345460857,-1.1802846971029304,-0.6508540022230775,0.12019859556770067,0.11808424773661066,0.053805405718618554,-1.4194857701983867,21.21551123585156,-24.96695715670395,-87.176277,-94.38966901350582,120.15962889329795,152.66409410670207,0.65268650707518,0.21425585,-0.30340067,-0.66033536,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.30699896528185
487.2061,5255.2127,0.9113370497297768,-1.0982222364469387,-0.9094335591596412,0.2240552912984968,0.1685193074300179,0.017917177112594704,-1.2640531572807436,21.353716869729737,-24.87203053545135,-86.993446,-94.28106444817612,120.15962889329795,152.84692510670203,0.6531939070233742,0.21442303,-0.30419502,-0.65941328,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.4004072712055
487.2226,5255.2327,1.1427063614541235,-0.898491591590456,-1.1531323593843794,0.30826740371296324,0.2124934040858112,-0.05408751620474858,-1.0812963867067005,21.493200122142518,-24.70185077913772,-87.067711,-94.24242256994265,120.15962889329795,152.77266010670206,0.6531965140145856,0.21497208,-0.3034175,-0.65959013,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.4229109663094
487.2366,5255.2527,1.1696113766417757,-0.5974377691704646,-1.3052883394493655,0.35127066981255906,0.23218479484634885,-0.14264752218195076,-0.9270701303714652,21.579949432609833,-24.511107002177578,-87.438904,-94.34669192547663,120.15962889329795,152.40146710670206,0.652515781910926,0.21529815,-0.30103752,-0.661246,0.5098477658395145,0.19829803353778205,0.2832383665645988,0.7877240463952603,153.31543656574513
487.2583,5255.2727,1.0336557486689433,-0.2346447237470658,-1.3308431840772528,0.3474836880041895,0.22120238344240126,-0.22185693848412222,-0.7818239245630796,21.57348247547444,-24.399158075005946,-88.043442,-94.72719257989155,119.78121182494084,152.1753461750592,0.6506472753498411,0.21501446,-0.2987105,-0.66422808,0.5124273008480937,0.19652020088943212,0.28317082048314185,0.7865191405266745,153.24686026855684
487.2757,5255.2927,0.8159078164598754,0.12465168156475916,-1.2284487526479513,0.3057520259801017,0.18828424376569552,-0.26923261862982206,-0.6509826452166436,21.544568333454517,-24.38158495269404,-88.735794,-95.22986218226288,119.35621720543682,151.90798879456315,0.6479002797365713,0.21567719,-0.29724106,-0.66735023,0.5152559517621178,0.1952304021546633,0.28321441128819547,0.7849751534201089,153.15910124318378
