AppTimestamp(s),MAC,RSSI
482.9083,BE:AC:20:23:00:03,-93
482.9944,BE:AC:20:23:00:04,-70
483.1073,BE:AC:20:23:00:02,-71
483.2001,BE:AC:20:23:00:04,-81
483.3388,BE:AC:20:23:00:02,-78
483.4031,BE:AC:20:23:00:04,-74
483.5092,BE:AC:20:23:00:02,-73
483.6119,BE:AC:20:23:00:04,-83
483.6785,BE:AC:20:23:00:01,-96
483.7105,BE:AC:20:23:00:02,-84
483.718,BE:AC:20:23:00:03,-96
483.8243,BE:AC:20:23:00:04,-79
484.0111,BE:AC:20:23:00:04,-78
485.0447,BE:AC:20:23:00:04,-74
485.1601,BE:AC:20:23:00:02,-74
485.2582,BE:AC:20:23:00:04,-86
485.3474,BE:AC:20:23:00:02,-69
485.4825,BE:AC:20:23:00:04,-91
485.5466,BE:AC:20:23:00:02,-76
485.6592,BE:AC:20:23:00:04,-77
485.7178,BE:AC:20:23:00:01,-95
485.9835,BE:AC:20:23:00:02,-71
486.0706,BE:AC:20:23:00:04,-92
486.1602,BE:AC:20:23:00:02,-74
486.2453,BE:AC:20:23:00:06,-96
486.2872,BE:AC:20:23:00:04,-77
486.357,BE:AC:20:23:00:02,-71
486.4793,BE:AC:20:23:00:04,-92
486.5459,BE:AC:20:23:00:01,-95
486.5578,BE:AC:20:23:00:02,-73
486.7653,BE:AC:20:23:00:02,-81
486.7885,BE:AC:20:23:00:03,-96
486.877,BE:AC:20:23:00:04,-86
486.9676,BE:AC:20:23:00:02,-75
487.3104,BE:AC:20:23:00:04,-79
487.3795,BE:AC:20:23:00:02,-70
487.5176,BE:AC:20:23:00:04,-81
487.7336,BE:AC:20:23:00:04,-82
487.8026,BE:AC:20:23:00:02,-66
488.7409,BE:AC:20:23:00:04,-86
488.9493,BE:AC:20:23:00:04,-83
489.043,BE:AC:20:23:00:02,-69
489.4538,BE:AC:20:23:00:02,-68
489.5676,BE:AC:20:23:00:04,-88
489.6616,BE:AC:20:23:00:02,-80
489.7849,BE:AC:20:23:00:04,-87
489.8256,BE:AC:20:23:00:01,-96
489.9672,BE:AC:20:23:00:04,-79
490.0669,BE:AC:20:23:00:02,-77
490.1646,BE:AC:20:23:00:04,-85
490.2525,BE:AC:20:23:00:01,-95
490.2738,BE:AC:20:23:00:02,-75
490.3774,BE:AC:20:23:00:04,-76
490.4837,BE:AC:20:23:00:02,-83
490.5714,BE:AC:20:23:00:04,-84
490.8989,BE:AC:20:23:00:02,-74
490.9969,BE:AC:20:23:00:04,-83
491.0992,BE:AC:20:23:00:02,-81
491.1855,BE:AC:20:23:00:04,-90
491.4036,BE:AC:20:23:00:04,-82
491.4938,BE:AC:20:23:00:01,-93
491.595,BE:AC:20:23:00:04,-85
491.7141,BE:AC:20:23:00:02,-68
491.75,BE:AC:20:23:00:03,-94
491.9485,BE:AC:20:23:00:03,-93
492.0096,BE:AC:20:23:00:04,-81
492.1301,BE:AC:20:23:00:02,-71
492.9573,BE:AC:20:23:00:02,-68
493.0406,BE:AC:20:23:00:04,-83
493.1428,BE:AC:20:23:00:02,-63
493.2539,BE:AC:20:23:00:04,-94
493.3611,BE:AC:20:23:00:02,-93
493.4776,BE:AC:20:23:00:04,-84
493.6452,BE:AC:20:23:00:04,-91
493.8613,BE:AC:20:23:00:04,-90
494.0549,BE:AC:20:23:00:04,-85
494.3745,BE:AC:20:23:00:02,-70
494.4744,BE:AC:20:23:00:04,-88
494.579,BE:AC:20:23:00:02,-83
494.7762,BE:AC:20:23:00:02,-89
494.8769,BE:AC:20:23:00:04,-93
494.9807,BE:AC:20:23:00:02,-78
495.0991,BE:AC:20:23:00:04,-83
495.1817,BE:AC:20:23:00:02,-66
495.5863,BE:AC:20:23:00:02,-69
495.7125,BE:AC:20:23:00:04,-87
495.8079,BE:AC:20:23:00:02,-67
496.6212,BE:AC:20:23:00:02,-66
496.7284,BE:AC:20:23:00:04,-92
497.3341,BE:AC:20:23:00:04,-88
497.6377,BE:AC:20:23:00:02,-65
497.7374,BE:AC:20:23:00:04,-84
497.8423,BE:AC:20:23:00:02,-67
497.9408,BE:AC:20:23:00:04,-87
498.0356,BE:AC:20:23:00:02,-67
498.2738,BE:AC:20:23:00:02,-65
498.3624,BE:AC:20:23:00:04,-89
498.443,BE:AC:20:23:00:02,-66
498.5827,BE:AC:20:23:00:04,-87
498.6672,BE:AC:20:23:00:02,-71
498.7699,BE:AC:20:23:00:04,-91
498.8511,BE:AC:20:23:00:02,-63
499.0875,BE:AC:20:23:00:02,-61
499.2785,BE:AC:20:23:00:02,-69
499.3857,BE:AC:20:23:00:04,-89
499.4845,BE:AC:20:23:00:02,-64
499.6704,BE:AC:20:23:00:02,-64
499.8068,BE:AC:20:23:00:04,-89
499.8832,BE:AC:20:23:00:02,-73
501.023,BE:AC:20:23:00:04,-93
501.5281,BE:AC:20:23:00:02,-64
501.6674,BE:AC:20:23:00:04,-93
501.7309,BE:AC:20:23:00:02,-69
501.8387,BE:AC:20:23:00:04,-91
501.9467,BE:AC:20:23:00:02,-68
502.1674,BE:AC:20:23:00:02,-66
502.3446,BE:AC:20:23:00:02,-73
502.4592,BE:AC:20:23:00:04,-99
502.9787,BE:AC:20:23:00:02,-72
503.094,BE:AC:20:23:00:04,-96
503.2634,BE:AC:20:23:00:04,-92
503.367,BE:AC:20:23:00:02,-79
503.4779,BE:AC:20:23:00:04,-90
503.5625,BE:AC:20:23:00:02,-83
503.9895,BE:AC:20:23:00:02,-73
504.3928,BE:AC:20:23:00:02,-73
505.0059,BE:AC:20:23:00:02,-70
505.2247,BE:AC:20:23:00:02,-78
505.3235,BE:AC:20:23:00:04,-94
505.4144,BE:AC:20:23:00:02,-83
505.7359,BE:AC:20:23:00:04,-95
505.8421,BE:AC:20:23:00:02,-74
506.075,BE:AC:20:23:00:02,-68
506.1455,BE:AC:20:23:00:04,-96
506.2373,BE:AC:20:23:00:02,-79
506.3592,BE:AC:20:23:00:04,-94
506.4376,BE:AC:20:23:00:02,-78
506.5755,BE:AC:20:23:00:04,-92
506.6613,BE:AC:20:23:00:02,-82
506.8608,BE:AC:20:23:00:02,-74
507.2739,BE:AC:20:23:00:02,-74
507.4762,BE:AC:20:23:00:02,-78
507.6874,BE:AC:20:23:00:02,-78
507.8961,BE:AC:20:23:00:02,-75
508.2906,BE:AC:20:23:00:02,-81
510.7728,BE:AC:20:23:00:02,-77
514.6638,BE:AC:20:23:00:02,-84
514.8647,BE:AC:20:23:00:02,-97
515.0601,BE:AC:20:23:00:02,-94
515.2596,BE:AC:20:23:00:02,-88
517.1443,BE:AC:20:23:00:02,-94
519.6211,BE:AC:20:23:00:02,-93
519.7885,BE:AC:20:23:00:02,-97
520.6321,BE:AC:20:23:00:02,-93
523.0859,BE:AC:20:23:00:02,-95
523.4978,BE:AC:20:23:00:02,-95
523.7067,BE:AC:20:23:00:02,-95
525.9519,BE:AC:20:23:00:02,-85
526.1547,BE:AC:20:23:00:02,-97
526.3389,BE:AC:20:23:00:02,-91
526.5478,BE:AC:20:23:00:02,-84
526.7689,BE:AC:20:23:00:02,-97
529.6204,BE:AC:20:23:00:02,-94
530.2274,BE:AC:20:23:00:02,-92
530.655,BE:AC:20:23:00:02,-88
531.0494,BE:AC:20:23:00:02,-93
531.2541,BE:AC:20:23:00:02,-93
533.1348,BE:AC:20:23:00:02,-88
533.5594,BE:AC:20:23:00:02,-93
534.5674,BE:AC:20:23:00:02,-95
534.7894,BE:AC:20:23:00:02,-87
535.2085,BE:AC:20:23:00:02,-87
535.387,BE:AC:20:23:00:02,-81
535.8441,BE:AC:20:23:00:02,-87
537.0205,BE:AC:20:23:00:02,-81
537.6415,BE:AC:20:23:00:02,-83
538.0724,BE:AC:20:23:00:02,-84
538.1035,BE:AC:20:23:00:04,-97
538.3262,BE:AC:20:23:00:04,-93
538.4675,BE:AC:20:23:00:02,-90
538.4994,BE:AC:20:23:00:04,-88
538.7099,BE:AC:20:23:00:04,-97
538.9012,BE:AC:20:23:00:02,-75
539.0767,BE:AC:20:23:00:02,-75
539.4917,BE:AC:20:23:00:02,-76
539.691,BE:AC:20:23:00:02,-71
539.722,BE:AC:20:23:00:04,-92
540.9275,BE:AC:20:23:00:02,-71
540.9484,BE:AC:20:23:00:04,-87
541.1467,BE:AC:20:23:00:02,-76
541.7334,BE:AC:20:23:00:02,-85
541.7901,BE:AC:20:23:00:04,-91
541.9756,BE:AC:20:23:00:04,-89
542.1559,BE:AC:20:23:00:02,-73
542.3397,BE:AC:20:23:00:02,-71
542.4033,BE:AC:20:23:00:04,-95
542.5488,BE:AC:20:23:00:02,-74
542.7756,BE:AC:20:23:00:02,-75
542.7995,BE:AC:20:23:00:04,-91
542.9924,BE:AC:20:23:00:02,-79
543.1688,BE:AC:20:23:00:02,-83
543.3578,BE:AC:20:23:00:02,-66
543.4312,BE:AC:20:23:00:04,-92
543.586,BE:AC:20:23:00:02,-67
543.6207,BE:AC:20:23:00:04,-89
544.8092,BE:AC:20:23:00:02,-62
544.8471,BE:AC:20:23:00:04,-91
545.4254,BE:AC:20:23:00:02,-67
545.4889,BE:AC:20:23:00:04,-94
545.8298,BE:AC:20:23:00:02,-59
545.8849,BE:AC:20:23:00:04,-85
546.057,BE:AC:20:23:00:02,-84
546.2291,BE:AC:20:23:00:02,-67
546.6407,BE:AC:20:23:00:02,-65
546.7094,BE:AC:20:23:00:04,-84
546.8682,BE:AC:20:23:00:02,-65
547.1683,BE:AC:20:23:00:04,-92
547.2588,BE:AC:20:23:00:02,-66
547.3501,BE:AC:20:23:00:04,-91
547.4622,BE:AC:20:23:00:02,-77
547.7312,BE:AC:20:23:00:04,-88
547.8667,BE:AC:20:23:00:02,-60
548.2733,BE:AC:20:23:00:02,-56
548.8923,BE:AC:20:23:00:02,-62
548.9774,BE:AC:20:23:00:04,-92
549.1004,BE:AC:20:23:00:02,-65
549.5269,BE:AC:20:23:00:02,-70
549.5859,BE:AC:20:23:00:04,-93
549.7062,BE:AC:20:23:00:02,-63
549.813,BE:AC:20:23:00:04,-94
549.905,BE:AC:20:23:00:02,-83
550.1457,BE:AC:20:23:00:02,-75
550.5225,BE:AC:20:23:00:02,-63
550.7297,BE:AC:20:23:00:02,-71
551.0499,BE:AC:20:23:00:04,-93
551.1471,BE:AC:20:23:00:02,-77
551.3527,BE:AC:20:23:00:02,-66
551.429,BE:AC:20:23:00:04,-90
551.5788,BE:AC:20:23:00:02,-59
551.7506,BE:AC:20:23:00:02,-70
552.357,BE:AC:20:23:00:02,-74
552.9723,BE:AC:20:23:00:02,-81
553.0603,BE:AC:20:23:00:04,-94
553.1935,BE:AC:20:23:00:02,-66
553.5932,BE:AC:20:23:00:02,-67
553.7871,BE:AC:20:23:00:02,-74
554.2078,BE:AC:20:23:00:02,-78
554.4063,BE:AC:20:23:00:02,-71
554.8086,BE:AC:20:23:00:02,-74
555.0271,BE:AC:20:23:00:02,-74
555.2389,BE:AC:20:23:00:02,-66
555.6496,BE:AC:20:23:00:02,-81
556.0455,BE:AC:20:23:00:02,-77
556.6791,BE:AC:20:23:00:02,-69
556.886,BE:AC:20:23:00:02,-69
557.0883,BE:AC:20:23:00:02,-74
557.2789,BE:AC:20:23:00:02,-65
557.489,BE:AC:20:23:00:02,-71
557.6498,BE:AC:20:23:00:01,-98
557.8727,BE:AC:20:23:00:01,-98
557.917,BE:AC:20:23:00:02,-69
558.2988,BE:AC:20:23:00:02,-68
558.5184,BE:AC:20:23:00:02,-78
558.9181,BE:AC:20:23:00:02,-66
559.1025,BE:AC:20:23:00:02,-69
559.2173,BE:AC:20:23:00:04,-90
559.3255,BE:AC:20:23:00:02,-71
559.5068,BE:AC:20:23:00:01,-95
559.6352,BE:AC:20:23:00:04,-96
559.7378,BE:AC:20:23:00:02,-73
559.8482,BE:AC:20:23:00:04,-91
560.7512,BE:AC:20:23:00:02,-81
560.9445,BE:AC:20:23:00:02,-64
561.0679,BE:AC:20:23:00:04,-85
561.4995,BE:AC:20:23:00:04,-90
561.5759,BE:AC:20:23:00:02,-64
561.6751,BE:AC:20:23:00:04,-85
561.7707,BE:AC:20:23:00:02,-83
561.9648,BE:AC:20:23:00:02,-61
562.0884,BE:AC:20:23:00:04,-87
562.1688,BE:AC:20:23:00:02,-72
562.3163,BE:AC:20:23:00:04,-90
562.3632,BE:AC:20:23:00:02,-71
562.9333,BE:AC:20:23:00:04,-88
562.9668,BE:AC:20:23:00:02,-67
563.2276,BE:AC:20:23:00:02,-65
563.3443,BE:AC:20:23:00:04,-85
563.3653,BE:AC:20:23:00:02,-68
563.5828,BE:AC:20:23:00:02,-70
563.7396,BE:AC:20:23:00:04,-89
563.7687,BE:AC:20:23:00:02,-70
564.2135,BE:AC:20:23:00:02,-67
564.5961,BE:AC:20:23:00:02,-78
564.817,BE:AC:20:23:00:02,-73
565.5875,BE:AC:20:23:00:04,-97
565.6339,BE:AC:20:23:00:02,-86
565.8315,BE:AC:20:23:00:02,-69
566.0044,BE:AC:20:23:00:04,-92
566.0324,BE:AC:20:23:00:02,-78
566.2047,BE:AC:20:23:00:04,-90
566.2309,BE:AC:20:23:00:02,-70
566.4384,BE:AC:20:23:00:02,-79
566.5923,BE:AC:20:23:00:04,-92
566.6525,BE:AC:20:23:00:02,-69
566.8099,BE:AC:20:23:00:04,-86
566.8393,BE:AC:20:23:00:02,-73
567.0758,BE:AC:20:23:00:02,-72
567.223,BE:AC:20:23:00:04,-91
567.2986,BE:AC:20:23:00:02,-86
567.6598,BE:AC:20:23:00:02,-78
567.8646,BE:AC:20:23:00:02,-80
568.6755,BE:AC:20:23:00:02,-79
568.9234,BE:AC:20:23:00:02,-72
569.4883,BE:AC:20:23:00:02,-87
570.1173,BE:AC:20:23:00:02,-93
570.3143,BE:AC:20:23:00:02,-83
570.5166,BE:AC:20:23:00:04,-98
570.9604,BE:AC:20:23:00:02,-81
571.9766,BE:AC:20:23:00:02,-89
573.0181,BE:AC:20:23:00:02,-89
573.2358,BE:AC:20:23:00:02,-85
573.4121,BE:AC:20:23:00:02,-84
573.631,BE:AC:20:23:00:02,-79
573.8164,BE:AC:20:23:00:02,-89
573.8981,BE:AC:20:23:00:03,-95
574.0267,BE:AC:20:23:00:02,-81
574.1998,BE:AC:20:23:00:04,-93
574.408,BE:AC:20:23:00:04,-92
574.4264,BE:AC:20:23:00:02,-78
574.6701,BE:AC:20:23:00:02,-77
574.83,BE:AC:20:23:00:04,-96
574.8546,BE:AC:20:23:00:02,-82
575.0496,BE:AC:20:23:00:02,-93
575.2593,BE:AC:20:23:00:02,-82
575.6564,BE:AC:20:23:00:02,-84
575.8622,BE:AC:20:23:00:02,-83
