AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
498.2305,5266.2465,-12.96,-27.06,-30.18
498.2522,5266.2665,-12.9,-26.52,-30.36
498.2711,5266.2865,-12.66,-26.34,-30.48
498.2909,5266.3065,-13.08,-26.4,-30.3
498.3076,5266.3265,-13.26,-26.4,-29.82
498.328,5266.3465,-13.8,-26.64,-29.46
498.3505,5266.3665,-14.46,-26.82,-29.16
498.3687,5266.3865,-14.34,-27.06,-28.92
498.3928,5266.4065,-14.04,-27.54,-29.28
498.4091,5266.4265,-13.74,-27.78,-29.34
498.4316,5266.4475,-13.62,-27.54,-29.28
498.4496,5266.4675,-13.8,-27.72,-29.16
498.4706,5266.4875,-14.04,-27.36,-29.1
498.4892,5266.5075,-14.34,-27,-28.98
498.5097,5266.5275,-14.64,-27,-29.28
498.5385,5266.5475,-14.64,-27,-29.28
498.5589,5266.5685,-14.76,-27.18,-29.28
498.5734,5266.5885,-14.64,-27.78,-29.4
498.593,5266.6095,-14.16,-28.08,-28.92
498.6147,5266.6295,-13.92,-27.84,-28.8
498.6346,5266.6505,-13.92,-28.26,-28.68
498.6529,5266.6705,-13.44,-28.2,-28.26
498.6793,5266.6905,-13.92,-28.2,-28.38
498.696,5266.7105,-14.16,-28.62,-28.14
498.7149,5266.7305,-14.34,-28.26,-27.78
498.7343,5266.7505,-14.76,-27.66,-27.48
498.7546,5266.7705,-14.7,-27.78,-27.18
498.7746,5266.7905,-14.82,-27.54,-27.48
498.7943,5266.8105,-14.52,-27.84,-27.72
498.8135,5266.8303,-14.58,-28.2,-28.26
498.8328,5266.8505,-14.58,-28.14,-28.68
498.8568,5266.8705,-14.22,-28.08,-28.86
498.8744,5266.8905,-14.34,-27.96,-29.1
498.8928,5266.9105,-14.46,-27.84,-29.16
498.9197,5266.9305,-14.76,-27.24,-28.98
498.936,5266.9505,-15.66,-27.12,-28.8
498.961,5266.9705,-15.48,-26.34,-28.98
498.9787,5266.9915,-15.36,-26.4,-29.46
498.9957,5267.0115,-15.06,-26.64,-30
499.0227,5267.0315,-14.52,-26.34,-30.3
499.0378,5267.0515,-15.06,-26.88,-30.42
499.0601,5267.0725,-15.3,-26.64,-30.12
499.0804,5267.0925,-15.54,-26.58,-29.82
499.1034,5267.1125,-16.02,-26.76,-29.58
499.1168,5267.1324,-16.08,-26.58,-29.22
499.1353,5267.1525,-16.14,-26.82,-28.74
499.1586,5267.1725,-16.08,-26.94,-28.74
499.1757,5267.1925,-16.14,-27.36,-28.26
499.1984,5267.2125,-16.32,-27.3,-28.38
499.2158,5267.2325,-16.32,-27.06,-28.92
499.2415,5267.2525,-16.62,-27.12,-28.8
499.2552,5267.2725,-16.44,-26.34,-29.16
499.2744,5267.2925,-15.72,-25.86,-29.1
499.2939,5267.3125,-15.78,-25.74,-29.04
499.3291,5267.3325,-15.78,-25.5,-29.1
499.3392,5267.3525,-15.84,-25.44,-29.1
499.3537,5267.3725,-16.32,-25.74,-28.98
499.374,5267.3925,-16.14,-25.74,-28.86
499.3937,5267.4125,-15.96,-25.44,-29.04
499.4152,5267.4325,-16.2,-25.38,-29.04
499.4344,5267.4525,-16.2,-25.2,-29.22
499.4594,5267.4725,-16.74,-25.08,-29.22
499.4765,5267.4933,-16.98,-25.38,-28.8
499.502,5267.5145,-17.1,-25.38,-28.62
499.5183,5267.5345,-16.98,-25.26,-28.44
499.5366,5267.5545,-16.98,-25.08,-28.5
499.5572,5267.5745,-16.8,-24.9,-28.92
499.5768,5267.5945,-16.68,-25.38,-29.82
499.5987,5267.6145,-16.98,-25.26,-29.76
499.6169,5267.6345,-16.68,-25.56,-29.58
499.636,5267.6545,-16.62,-25.62,-29.28
499.6561,5267.6745,-16.68,-25.44,-28.5
499.6762,5267.6945,-16.2,-25.68,-28.5
499.7029,5267.7145,-16.32,-25.92,-28.56
499.7183,5267.7355,-16.32,-26.28,-28.44
499.738,5267.7555,-15.78,-26.4,-28.38
499.758,5267.7755,-15.96,-26.58,-28.2
499.7786,5267.7955,-15.66,-26.64,-27.96
499.7993,5267.8165,-15.24,-26.94,-27.84
499.8187,5267.8365,-15.12,-26.76,-27.84
499.8384,5267.8565,-14.22,-27.24,-28.2
499.8584,5267.8765,-13.8,-27.12,-28.56
499.8791,5267.8965,-13.92,-26.88,-28.68
499.8984,5267.9165,-13.62,-27.12,-28.8
499.92,5267.9365,-14.1,-26.64,-28.5
499.9385,5267.9565,-14.28,-26.76,-28.62
499.9616,5267.9765,-14.1,-26.46,-28.8
499.9789,5267.9965,-14.1,-26.4,-29.34
499.9997,5268.0165,-14.16,-26.22,-29.52
500.0198,5268.0365,-13.32,-25.8,-29.76
500.0401,5268.0565,-12.78,-25.2,-30.06
500.0634,5268.0765,-12.48,-24.84,-29.94
500.0813,5268.0965,-12.06,-24.72,-30.24
500.0992,5268.1165,-12.18,-24.42,-30.48
500.1186,5268.1365,-12.36,-24.66,-30.6
500.1392,5268.1565,-12.42,-24.48,-30.36
500.1597,5268.1775,-12.54,-24.06,-30.54
500.1796,5268.1975,-12.6,-24.36,-30.18
500.2011,5268.2174,-12.84,-24.42,-29.88
500.2212,5268.2385,-13.02,-24.6,-29.46
500.2435,5268.2585,-13.2,-25.02,-29.04
500.2643,5268.2795,-13.62,-24.72,-28.38
500.2822,5268.3005,-13.62,-25.02,-28.14
500.3016,5268.3205,-14.1,-25.26,-28.38
500.3235,5268.3405,-14.28,-25.32,-28.38
500.3432,5268.3605,-14.4,-25.68,-28.5
500.3689,5268.3805,-14.94,-25.5,-28.68
500.39,5268.4005,-14.58,-25.26,-28.86
500.4029,5268.4205,-14.1,-24.66,-29.1
500.426,5268.4405,-14.04,-24.06,-29.64
500.4428,5268.4605,-13.62,-23.7,-29.4
500.4652,5268.4805,-13.44,-23.58,-29.34
500.4836,5268.5005,-13.5,-24.06,-29.28
500.5047,5268.5215,-13.56,-24.42,-29.28
500.5267,5268.5425,-13.32,-24.6,-29.58
500.5488,5268.5625,-13.02,-24.66,-29.58
500.5662,5268.5825,-13.26,-24.78,-29.04
500.5921,5268.6025,-13.14,-24.48,-28.86
500.6079,5268.6224,-13.26,-24.72,-28.8
500.6271,5268.6425,-13.68,-25.26,-28.98
500.6478,5268.6635,-13.44,-24.72,-29.16
500.6688,5268.6835,-13.08,-24.9,-29.46
500.6875,5268.7035,-13.14,-25.02,-29.28
500.7073,5268.7235,-13.02,-24.66,-28.92
500.7269,5268.7435,-13.32,-25.5,-28.92
500.7477,5268.7635,-13.56,-25.98,-27.96
500.7746,5268.7835,-13.74,-25.92,-28.08
500.7879,5268.8035,-13.8,-25.5,-28.08
500.8135,5268.8235,-14.04,-25.38,-27.84
500.8258,5268.8435,-14.46,-25.26,-28.14
500.8537,5268.8635,-14.46,-25.8,-27.78
500.8699,5268.8835,-14.88,-26.28,-27.12
500.886,5268.9035,-14.64,-26.4,-27.36
500.9052,5268.9235,-14.16,-26.76,-27.48
500.9253,5268.9435,-13.92,-26.16,-27.6
500.9467,5268.9635,-13.14,-25.68,-28.08
500.9733,5268.9835,-13.08,-25.26,-28.26
500.989,5269.0035,-13.02,-24.96,-27.96
501.0092,5269.0235,-13.08,-24.3,-28.02
501.025,5269.0435,-13.08,-24.3,-27.84
501.045,5269.0635,-12.78,-23.88,-27.72
501.0644,5269.0834,-12.84,-23.34,-28.14
501.0874,5269.1035,-13.02,-23.88,-28.14
501.1085,5269.1245,-13.44,-23.94,-28.5
501.1296,5269.1454,-13.44,-24.18,-28.62
501.1575,5269.1665,-13.5,-24.48,-28.38
501.1723,5269.1865,-13.32,-24.12,-28.68
501.1913,5269.2065,-13.44,-23.94,-28.5
501.2133,5269.2264,-13.74,-24.06,-28.2
501.2366,5269.2465,-13.68,-24,-28.5
501.2534,5269.2665,-13.56,-24.18,-28.38
501.2734,5269.2865,-13.5,-24.18,-28.56
501.2879,5269.3065,-13.86,-23.76,-28.26
501.308,5269.3265,-13.98,-23.7,-28.02
501.3301,5269.3465,-14.4,-23.64,-28.2
501.3492,5269.3665,-14.16,-23.88,-27.9
501.373,5269.3865,-14.1,-24,-28.02
501.3887,5269.4065,-14.46,-24.3,-27.72
501.4105,5269.4265,-14.04,-24.3,-27.24
501.4296,5269.4475,-14.22,-24.18,-27.66
501.4516,5269.4675,-14.34,-24.48,-28.14
501.4787,5269.4885,-13.8,-24.06,-28.38
501.4908,5269.5085,-13.8,-23.46,-28.86
501.5205,5269.5285,-13.86,-23.76,-28.68
501.5356,5269.5495,-13.5,-23.28,-28.98
501.551,5269.5695,-13.74,-22.98,-28.86
501.5709,5269.5895,-13.74,-22.98,-28.98
501.5942,5269.6095,-13.56,-22.32,-29.16
501.6112,5269.6295,-13.56,-21.9,-28.98
501.6452,5269.6495,-13.14,-21.84,-29.46
501.6546,5269.6695,-13.44,-22.2,-29.4
501.6766,5269.6905,-13.44,-22.32,-29.7
501.6947,5269.7105,-13.38,-22.68,-29.4
501.7145,5269.7305,-13.8,-22.8,-29.22
501.7378,5269.7505,-13.92,-22.68,-29.64
501.7545,5269.7705,-14.22,-22.92,-29.46
501.7731,5269.7905,-13.86,-22.98,-29.82
501.7956,5269.8115,-13.74,-23.28,-29.88
501.8134,5269.8315,-13.86,-23.52,-29.64
501.8334,5269.8515,-13.98,-23.34,-29.34
501.8545,5269.8715,-13.98,-23.46,-29.28
501.8771,5269.8915,-13.98,-23.16,-29.28
501.8966,5269.9115,-13.38,-23.28,-29.04
501.914,5269.9315,-12.42,-23.4,-29.22
501.9395,5269.9513,-11.76,-23.76,-29.22
501.9606,5269.9715,-11.46,-24.18,-29.04
501.974,5269.9915,-11.34,-24.36,-29.22
501.9962,5270.0115,-11.58,-24.54,-29.7
502.0131,5270.0315,-11.76,-24,-29.88
502.033,5270.0515,-11.34,-23.82,-30.48
502.0541,5270.0715,-10.92,-23.64,-30.66
502.0745,5270.0915,-10.56,-23.76,-31.08
502.0977,5270.1115,-10.2,-24.24,-30.9
502.1152,5270.1314,-9.96,-24.54,-31.08
502.1351,5270.1515,-9.9,-24.42,-31.38
502.1587,5270.1715,-9.96,-24.42,-31.02
502.1742,5270.1915,-10.56,-23.88,-31.08
502.1954,5270.2125,-10.86,-23.64,-31.14
502.2147,5270.2325,-11.22,-23.46,-30.9
502.2391,5270.2525,-11.34,-22.98,-30.84
502.2618,5270.2725,-11.34,-23.04,-31.08
502.2739,5270.2925,-10.98,-22.86,-30.66
502.2945,5270.3125,-10.74,-23.04,-30.96
502.3146,5270.3325,-10.86,-23.16,-31.08
502.3341,5270.3525,-10.62,-22.98,-31.14
502.3547,5270.3725,-11.34,-22.92,-31.32
502.3744,5270.3925,-11.64,-22.86,-31.14
502.3943,5270.4125,-11.04,-22.68,-31.14
502.4262,5270.4325,-11.28,-23.22,-31.2
502.4376,5270.4525,-10.62,-23.28,-31.44
502.4667,5270.4725,-10.32,-23.34,-31.26
502.4781,5270.4925,-10.74,-23.94,-31.5
502.5015,5270.5124,-10.62,-23.7,-31.14
502.5147,5270.5325,-11.1,-23.94,-30.78
502.5373,5270.5525,-11.16,-24.36,-30.72
502.5556,5270.5724,-11.1,-24.12,-30.66
502.5748,5270.5925,-11.22,-24.18,-30.84
502.5972,5270.6123,-11.22,-23.76,-31.02
502.6166,5270.6325,-11.22,-23.16,-30.78
502.6353,5270.6525,-11.28,-23.4,-30.42
502.6559,5270.6725,-10.74,-23.34,-30.78
502.6784,5270.6925,-10.32,-23.58,-30.78
502.6961,5270.7125,-10.32,-23.7,-31.08
502.7152,5270.7325,-10.14,-23.46,-31.5
502.7356,5270.7525,-10.5,-23.28,-31.08
502.7556,5270.7725,-10.44,-23.58,-30.78
502.7854,5270.7935,-10.32,-23.64,-30.96
502.7959,5270.8135,-10.44,-23.7,-30.48
502.8179,5270.8335,-10.62,-24.06,-30.18
502.8393,5270.8545,-10.98,-23.76,-30.18
502.8593,5270.8745,-11.22,-23.22,-29.88
502.8769,5270.8945,-11.4,-22.86,-29.76
502.8971,5270.9145,-11.46,-22.68,-29.88
502.9174,5270.9345,-11.4,-22.92,-30.06
502.9404,5270.9545,-10.98,-23.34,-29.94
502.9636,5270.9745,-10.5,-23.94,-30.12
502.9813,5270.9945,-9.96,-23.88,-30.3
502.9999,5271.0145,-9.66,-23.82,-29.7
503.0174,5271.0345,-9.78,-24.06,-29.46
503.0379,5271.0545,-9.72,-24,-29.58
503.0689,5271.0745,-9.54,-24.54,-29.22
503.0796,5271.0955,-9.42,-24.78,-29.22
503.0981,5271.1155,-9.66,-25.26,-29.04
503.1178,5271.1355,-9.36,-25.5,-28.86
503.1401,5271.1555,-9.18,-25.74,-28.74
503.1591,5271.1755,-9.3,-26.04,-28.86
503.1791,5271.1955,-8.64,-25.38,-28.56
503.201,5271.2165,-9,-25.5,-27.96
503.2287,5271.2365,-9.6,-25.02,-27.84
503.2378,5271.2565,-9.9,-25.08,-27.18
503.2582,5271.2765,-10.2,-25.26,-27.36
503.2792,5271.2965,-10.14,-25.2,-27.6
503.2988,5271.3165,-10.14,-25.86,-27.36
503.3435,5271.3365,-10.2,-25.56,-27.9
503.3456,5271.3565,-10.32,-25.8,-27.36
503.362,5271.3765,-10.62,-25.74,-26.94
503.3778,5271.3965,-10.62,-25.74,-27.06
503.3978,5271.4164,-10.62,-25.74,-26.76
503.4174,5271.4364,-10.5,-25.62,-26.94
503.4374,5271.4565,-10.68,-25.74,-27.24
503.46,5271.4765,-10.62,-25.5,-26.7
503.4794,5271.4965,-10.68,-25.5,-26.58
503.4994,5271.5165,-10.68,-25.26,-26.7
503.5176,5271.5365,-10.68,-25.68,-26.64
503.5375,5271.5565,-10.38,-25.74,-26.46
503.5575,5271.5765,-10.02,-25.56,-26.88
503.5779,5271.5965,-10.2,-26.16,-26.58
503.5976,5271.6164,-10.2,-25.8,-26.28
503.6174,5271.6365,-10.62,-25.68,-26.58
503.6376,5271.6565,-10.8,-26.04,-26.34
503.6575,5271.6764,-10.74,-26.16,-26.28
503.6792,5271.6964,-10.86,-26.4,-25.98
503.6982,5271.7164,-10.8,-26.22,-25.62
503.7176,5271.7364,-10.86,-26.58,-24.96
503.7387,5271.7564,-11.16,-26.46,-24.84
503.7615,5271.7765,-11.76,-26.58,-25.02
503.7862,5271.7975,-12.06,-27,-24.84
503.8,5271.8174,-12.24,-27.3,-25.14
503.8197,5271.8374,-12,-27.54,-25.08
503.8399,5271.8575,-11.28,-27.6,-24.78
503.8636,5271.8775,-10.98,-27.9,-24.78
503.88,5271.8974,-10.2,-27.42,-24.54
503.8999,5271.9175,-10.56,-27.3,-24.66
503.92,5271.9375,-10.56,-27.24,-24.66
503.942,5271.9574,-10.98,-27.36,-24.6
503.9596,5271.9775,-11.76,-27.24,-24.3
503.9798,5271.9975,-11.58,-27.54,-23.76
504.0047,5272.0174,-11.82,-27.36,-23.76
504.0192,5272.0375,-11.82,-27.18,-23.82
504.0429,5272.0575,-12.12,-27.42,-23.58
504.0605,5272.0785,-12.3,-27.06,-23.52
504.0813,5272.0984,-12.42,-27.06,-23.28
504.1011,5272.1184,-12,-27.3,-22.8
504.1227,5272.1385,-12,-27.48,-22.98
504.1438,5272.1584,-11.82,-27.6,-23.22
504.1701,5272.1784,-11.7,-27.84,-23.34
504.1826,5272.1985,-12.06,-27.66,-23.76
504.201,5272.2184,-11.52,-27.66,-23.94
504.2239,5272.2384,-11.46,-27.9,-24.24
504.247,5272.2585,-11.46,-27.84,-24.3
504.2691,5272.2784,-11.4,-27.42,-23.82
504.2813,5272.2984,-11.64,-27.48,-23.76
504.3003,5272.3185,-11.64,-27.24,-23.7
504.3198,5272.3385,-11.82,-26.88,-24.06
504.3397,5272.3584,-11.7,-27.12,-24.42
504.3599,5272.3785,-11.82,-26.76,-24.9
504.3798,5272.3985,-11.88,-26.76,-24.78
504.4014,5272.4184,-11.88,-26.94,-24.6
504.4199,5272.4385,-11.76,-26.88,-25.08
504.4422,5272.4585,-11.7,-26.52,-24.72
504.4713,5272.4784,-12.12,-26.7,-24.72
504.4821,5272.4985,-12.42,-26.34,-24.78
504.5017,5272.5185,-12.84,-25.86,-24.9
504.5248,5272.5384,-13.32,-25.68,-24.72
504.5416,5272.5585,-13.8,-25.14,-25.08
504.5607,5272.5785,-13.86,-24.96,-25.38
504.5833,5272.5984,-14.22,-24.9,-25.26
504.6018,5272.6185,-14.04,-25.02,-26.16
504.6237,5272.6385,-13.5,-24.72,-26.04
504.6421,5272.6584,-13.32,-24.66,-25.92
504.6644,5272.6784,-13.26,-25.02,-26.1
504.683,5272.6985,-13.74,-24.72,-25.74
504.7048,5272.7204,-13.92,-25.08,-25.86
504.7265,5272.7414,-14.16,-25.08,-25.74
504.7438,5272.7615,-14.28,-24.96,-25.62
504.7671,5272.7815,-13.86,-25.38,-25.44
504.785,5272.8025,-13.86,-25.56,-25.62
504.8049,5272.8224,-13.86,-25.68,-25.5
504.8248,5272.8424,-13.68,-26.1,-25.68
504.8466,5272.8625,-13.68,-25.98,-25.68
504.8659,5272.8824,-13.74,-25.74,-25.02
504.8862,5272.9024,-13.32,-25.5,-24.66
504.9172,5272.9234,-13.2,-25.38,-24.18
504.9265,5272.9435,-13.5,-25.32,-23.94
504.9469,5272.9635,-13.32,-25.5,-24.42
504.968,5272.9844,-14.22,-25.38,-25.08
504.9879,5273.0044,-14.52,-24.6,-25.8
505.0154,5273.0245,-14.22,-24.48,-26.4
505.0301,5273.0445,-14.46,-24.42,-26.28
505.0486,5273.0655,-13.86,-24.78,-26.04
505.0696,5273.0854,-14.1,-24.96,-25.32
505.0893,5273.1054,-14.64,-25.14,-24.96
505.1105,5273.1264,-14.7,-25.08,-25.02
505.1342,5273.1465,-14.94,-24.96,-24.84
505.152,5273.1664,-15,-25.02,-24.96
505.1686,5273.1864,-15.24,-24.78,-25.02
505.1963,5273.2065,-15.54,-24.66,-24.66
505.2139,5273.2275,-15.72,-24.42,-24.48
505.2372,5273.2475,-15.84,-24.36,-24.6
505.2489,5273.2674,-15.84,-24.06,-24.48
505.27,5273.2884,-15.96,-23.46,-24.72
505.2899,5273.3083,-16.02,-23.58,-24.6
505.3101,5273.3284,-16.32,-23.34,-24.36
505.3342,5273.3484,-16.68,-23.46,-24.66
505.351,5273.3684,-16.62,-23.82,-24.66
505.37,5273.3884,-16.68,-23.82,-25.14
505.3962,5273.4084,-16.68,-23.82,-25.38
505.4107,5273.4284,-16.5,-23.82,-25.2
505.4299,5273.4484,-16.92,-23.64,-25.14
505.4499,5273.4684,-17.04,-23.46,-25.2
505.473,5273.4884,-16.74,-23.58,-25.32
505.4918,5273.5084,-16.62,-23.7,-25.26
505.5124,5273.5284,-16.2,-23.76,-25.44
505.534,5273.5494,-15.96,-23.7,-25.38
505.552,5273.5694,-16.08,-23.52,-24.78
505.5722,5273.5894,-16.62,-23.64,-24.66
505.6002,5273.6094,-16.86,-24.18,-24.6
505.6123,5273.6294,-17.28,-24.84,-23.88
505.6331,5273.6504,-17.7,-25.08,-24.06
505.6536,5273.6704,-17.04,-24.54,-23.76
505.6746,5273.6904,-16.8,-24.36,-23.82
505.6934,5273.7104,-16.68,-23.94,-23.88
505.7192,5273.7304,-15.96,-24.12,-23.88
505.7438,5273.7504,-16.14,-24.9,-23.94
505.761,5273.7714,-16.2,-24.66,-23.64
505.7776,5273.7924,-15.66,-24.54,-23.88
505.7972,5273.8124,-15.9,-24.18,-23.82
505.8157,5273.8324,-15.54,-23.94,-24
505.8359,5273.8524,-15.54,-23.7,-23.82
505.8656,5273.8744,-15.78,-23.94,-23.76
505.8801,5273.8954,-15.54,-23.7,-23.52
505.9001,5273.9154,-16.08,-23.46,-23.7
505.918,5273.9354,-16.08,-23.94,-24
505.9381,5273.9554,-15.72,-24,-24.54
505.9593,5273.9754,-15.72,-24.42,-25.14
505.9806,5273.9954,-15.24,-24.42,-24.66
506.0006,5274.0164,-14.64,-24.24,-24.36
506.0213,5274.0364,-14.82,-24.18,-23.7
506.0533,5274.0574,-14.52,-24.12,-23.52
506.0614,5274.0774,-14.64,-24.54,-23.88
506.0897,5274.0974,-14.94,-24.66,-23.82
506.1035,5274.1174,-15.24,-24.66,-23.82
506.121,5274.1374,-15.36,-25.14,-23.52
506.1391,5274.1574,-15.12,-25.32,-23.1
506.1603,5274.1774,-15.12,-25.8,-22.98
506.1817,5274.1974,-14.76,-26.04,-22.68
506.2016,5274.2174,-14.94,-26.16,-22.68
506.2214,5274.2384,-14.82,-26.16,-22.8
506.2416,5274.2584,-14.76,-26.16,-22.8
506.2598,5274.2784,-14.4,-26.46,-23.1
506.2805,5274.2984,-13.86,-26.7,-23.16
506.3045,5274.3184,-13.38,-26.82,-22.68
506.3246,5274.3384,-13.14,-27.12,-22.86
506.3412,5274.3584,-12.96,-27.3,-22.62
506.3643,5274.3784,-12.84,-27.06,-22.56
506.387,5274.3984,-12.42,-27.36,-22.98
506.402,5274.4184,-12.12,-26.88,-22.86
506.4217,5274.4394,-12,-26.46,-22.86
506.4419,5274.4594,-11.82,-26.64,-22.5
506.4694,5274.4794,-12.42,-26.34,-22.26
506.4856,5274.4994,-12.24,-26.46,-22.44
506.5035,5274.5194,-12.24,-26.16,-22.62
506.5263,5274.5394,-12.48,-26.34,-23.16
506.5447,5274.5594,-12.54,-26.28,-23.22
506.5642,5274.5794,-13.02,-26.46,-22.98
506.5867,5274.5994,-13.56,-26.88,-23.16
506.602,5274.6194,-13.56,-27.12,-22.5
506.6212,5274.6394,-13.14,-27.3,-22.56
506.6441,5274.6604,-12.96,-27.54,-22.5
506.6723,5274.6804,-12.48,-27.78,-22.26
506.69,5274.7004,-12.66,-27.42,-22.32
506.7135,5274.7204,-12.72,-27.6,-22.26
506.725,5274.7404,-12.48,-27.42,-22.02
506.7436,5274.7604,-12.6,-27.3,-21.96
506.7642,5274.7804,-12.42,-27.24,-22.02
506.783,5274.8004,-12.72,-27.48,-21.84
506.8075,5274.8204,-12.9,-27.72,-21.96
506.8257,5274.8424,-13.02,-27.48,-21.54
506.848,5274.8624,-13.14,-27.36,-21.18
506.8648,5274.8824,-13.02,-26.7,-21.36
506.8876,5274.9024,-13.44,-26.46,-21.18
506.9078,5274.9224,-13.8,-25.92,-21.78
506.925,5274.9434,-14.04,-25.62,-22.5
506.9489,5274.9634,-14.22,-24.96,-22.68
506.9712,5274.9834,-14.22,-24.66,-23.4
506.9874,5275.0044,-14.1,-24.54,-23.64
507.01,5275.0244,-14.1,-23.88,-23.52
507.0274,5275.0444,-14.1,-24.06,-23.76
507.0472,5275.0644,-13.8,-23.46,-23.76
507.0706,5275.0854,-13.62,-22.98,-23.88
507.0884,5275.1054,-13.74,-23.16,-24
507.1083,5275.1254,-13.92,-22.92,-23.7
507.1343,5275.1464,-14.34,-22.98,-23.76
507.1497,5275.1664,-14.4,-23.4,-23.7
507.1705,5275.1864,-14.46,-23.58,-23.82
507.1976,5275.2064,-14.88,-23.52,-23.94
507.2151,5275.2264,-14.64,-23.46,-24.06
507.241,5275.2464,-15,-22.92,-23.7
507.2495,5275.2664,-15,-22.38,-23.52
507.2677,5275.2864,-14.7,-22.08,-23.94
507.2895,5275.3064,-14.76,-21.36,-24.06
507.3314,5275.3264,-14.94,-20.88,-24.66
507.335,5275.3464,-15.06,-20.4,-25.08
507.3473,5275.3664,-15.6,-19.56,-24.9
507.3675,5275.3864,-16.26,-19.44,-24.54
507.3879,5275.4064,-16.02,-19.14,-24.36
507.4181,5275.4264,-16.26,-18.84,-24.18
507.4285,5275.4464,-15.72,-18.72,-24
507.4494,5275.4664,-15.54,-17.94,-24.42
507.4717,5275.4864,-15.54,-17.7,-24.42
507.4923,5275.5064,-15.36,-17.46,-24.36
507.5082,5275.5264,-15.36,-17.46,-24.54
507.5285,5275.5464,-15.12,-17.76,-24.54
507.5483,5275.5664,-14.7,-17.4,-24.84
507.5703,5275.5864,-14.4,-17.34,-25.2
507.6043,5275.6064,-14.58,-16.68,-25.26
507.6211,5275.6264,-14.22,-16.08,-25.38
507.6299,5275.6474,-14.64,-16.32,-25.26
507.6498,5275.6674,-14.76,-15.54,-24.96
507.6725,5275.6874,-14.22,-15.24,-25.32
507.6905,5275.7074,-14.46,-14.52,-25.2
507.7099,5275.7282,-14.16,-13.56,-25.2
507.7306,5275.7484,-13.86,-13.32,-25.56
507.7539,5275.7694,-13.86,-12.78,-25.38
507.7737,5275.7894,-13.8,-12.6,-25.38
507.7962,5275.8094,-13.14,-12.54,-25.62
507.8157,5275.8294,-13.02,-12.24,-25.56
507.8364,5275.8494,-12.24,-12.24,-25.74
507.8545,5275.8694,-12.06,-11.88,-25.74
507.8747,5275.8894,-12,-11.52,-25.5
507.892,5275.9094,-11.34,-11.34,-25.56
507.9113,5275.9294,-11.34,-11.16,-25.56
507.9323,5275.9494,-10.5,-11.22,-25.68
507.9538,5275.9694,-10.14,-11.22,-25.86
507.9747,5275.9904,-9.84,-11.28,-25.98
507.9966,5276.0114,-9.18,-10.8,-25.86
508.0171,5276.0314,-9.12,-10.68,-25.68
508.0417,5276.0513,-9,-10.38,-25.44
508.069,5276.0714,-9,-10.44,-25.14
508.0801,5276.0914,-9.6,-11.28,-24.78
508.1016,5276.1124,-9.42,-11.22,-24.9
508.1166,5276.1323,-9.06,-11.7,-25.02
508.1371,5276.1523,-9.06,-11.52,-25.02
508.1547,5276.1724,-8.7,-11.04,-25.08
508.1789,5276.1924,-8.52,-11.46,-24.72
508.196,5276.2124,-8.64,-11.28,-24.66
508.2159,5276.2324,-8.76,-11.28,-24.48
508.2415,5276.2534,-8.82,-11.46,-24.72
508.2639,5276.2734,-9.36,-11.4,-24.78
508.2779,5276.2934,-9.84,-11.28,-24.96
508.2951,5276.3134,-10.26,-11.4,-24.84
508.3144,5276.3332,-10.74,-11.52,-24.18
508.3346,5276.3534,-11.16,-11.64,-24.06
508.3609,5276.3734,-11.22,-12,-23.7
508.3777,5276.3934,-11.4,-12,-23.4
508.4022,5276.4134,-12,-12,-23.34
508.4193,5276.4334,-11.82,-12.12,-23.04
508.4373,5276.4534,-12.24,-12,-22.74
508.4556,5276.4734,-12.24,-12.06,-23.04
508.4775,5276.4934,-12.66,-12.24,-22.38
508.4974,5276.5134,-13.2,-12.6,-22.26
508.5174,5276.5334,-13.32,-12.96,-22.26
508.5377,5276.5534,-13.5,-13.32,-22.08
508.5578,5276.5734,-13.5,-13.08,-22.62
508.5818,5276.5954,-13.14,-13.38,-22.74
508.601,5276.6164,-13.56,-13.68,-22.62
508.6229,5276.6374,-14.22,-13.68,-22.56
508.6415,5276.6574,-14.34,-13.86,-22.38
508.6627,5276.6774,-14.94,-13.86,-22.2
508.6833,5276.6974,-15.36,-13.86,-21.96
508.6996,5276.7174,-15.84,-13.86,-21.54
508.7194,5276.7374,-16.32,-14.46,-21.66
508.7394,5276.7574,-17.04,-14.46,-21.66
508.7663,5276.7774,-17.46,-14.52,-21.24
508.782,5276.7974,-17.22,-14.52,-21.42
508.8022,5276.8173,-17.52,-14.28,-21.42
508.8228,5276.8384,-17.76,-14.16,-21.54
508.8439,5276.8594,-17.88,-14.1,-21.96
508.8703,5276.8804,-18.36,-13.98,-22.44
508.8881,5276.9004,-18.54,-14.34,-22.32
508.9046,5276.9204,-18.54,-14.52,-22.5
508.926,5276.9404,-18.36,-14.1,-23.16
508.9467,5276.9604,-18.6,-14.52,-22.98
508.972,5276.9804,-18.54,-14.52,-23.4
508.9858,5277.0004,-18.9,-14.34,-23.58
509.0075,5277.0204,-19.02,-14.76,-23.4
509.0258,5277.0414,-19.2,-14.94,-23.94
509.0436,5277.0614,-19.2,-15.18,-23.94
509.0638,5277.0814,-18.84,-15.48,-24.06
509.086,5277.1014,-18.72,-15.42,-24.72
509.1065,5277.1214,-18.84,-15.3,-25.02
