AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
434.5148,5202.5312,-0.06704,7.88889,7.74764,-0.18937,0.06536,-0.10446,3.66,-40.74,-18.0
434.5423,5202.5513,-0.32561,8.22648,7.86495,-0.10201,0.08369,-0.03787,3.6,-40.44,-18.18
434.5571,5202.5713,-0.1652,8.52815,8.31506,0.0898,-0.07025,-0.00367,3.66,-40.56,-18.66
434.5768,5202.5923,-0.02873,8.63828,9.01656,0.28039,-0.07697,0.01955,3.96,-40.68,-18.84
434.5971,5202.6122,0.11492,8.53294,9.74201,0.4386,0.15088,-0.011,4.44,-40.08,-18.84
434.6168,5202.6323,-0.09337,8.26957,8.53772,0.42089,0.48442,0.01588,4.56,-40.5,-18.54
434.6409,5202.6532,-0.31125,8.72926,7.66623,0.24068,0.61148,0.07697,4.8,-40.32,-18.18
434.6603,5202.6733,-0.11253,9.10754,6.64152,0.05864,0.50335,0.04398,4.86,-40.56,-17.76
434.677,5202.6943,0.25379,9.54089,6.64391,-0.32009,-0.06536,-0.1405,4.2,-40.98,-17.16
434.697,5202.7143,0.59616,8.6694,10.97981,-0.4722,-0.55833,-0.46914,4.14,-40.8,-17.58
434.7178,5202.7342,0.11013,6.7325,13.12741,-0.20097,-0.28344,-0.69516,4.08,-41.04,-17.64
434.7389,5202.7543,-1.1971,4.68545,12.19127,0.19975,0.26756,-0.57055,4.26,-40.74,-17.88
434.758,5202.7743,-2.18351,3.881,7.70215,0.41905,0.67195,-0.16799,4.68,-40.86,-18.06
434.7814,5202.7951,-2.23858,4.30717,4.15633,0.20953,0.43921,0.22724,5.28,-41.22,-18.0
434.7981,5202.8152,-1.42455,5.03501,4.14915,-0.10263,-0.03543,0.38546,5.76,-41.16,-18.0
434.8201,5202.8353,-1.7334,5.10683,7.7644,0.0171,-0.2981,0.35003,5.88,-41.34,-17.76
434.8427,5202.8551,-1.90578,5.0374,8.30788,0.40989,0.01649,0.49358,6.06,-41.46,-17.94
434.866,5202.8752,-1.47962,5.55215,6.11479,0.39828,0.01466,0.63713,5.58,-41.52,-17.76
434.8855,5202.8953,-1.12288,5.88016,6.11958,0.12645,-0.34086,0.69455,4.98,-41.28,-17.4
434.8975,5202.9152,-0.42138,6.00466,7.05332,-0.00794,-0.38301,0.73731,4.44,-41.28,-17.22
434.9178,5202.9352,0.13168,6.45237,6.75165,-0.02749,-0.37629,0.63897,3.36,-41.1,-17.1
434.9386,5202.9552,0.40701,6.54335,6.97192,-0.04215,-0.23152,0.46242,3.12,-41.28,-17.1
434.9577,5202.9753,-0.0407,5.91128,6.79953,0.03787,-0.07636,0.31704,2.64,-41.46,-17.28
434.9784,5202.9952,-0.75417,5.39414,5.81791,0.10201,0.02871,0.36713,2.34,-41.64,-17.46
435.0013,5203.0163,-0.67277,5.31752,4.84347,0.13256,-0.09774,0.47892,2.46,-42.06,-17.16
435.0212,5203.0362,-0.08619,5.52821,4.54898,0.135,-0.3824,0.53695,1.62,-42.12,-17.1
435.04,5203.0563,1.02951,6.21535,5.66947,0.20281,-0.54611,0.4612,1.2,-42.06,-16.8
435.059,5203.0763,1.32639,6.27999,6.71334,0.27306,-0.551,0.30238,0.42,-41.94,-17.16
435.0812,5203.0962,1.42216,6.5673,7.16585,0.24496,-0.281,0.22235,-0.36,-42.0,-17.22
435.1016,5203.1163,1.60172,7.11557,6.86657,0.15272,-0.21319,0.11057,-0.72,-41.7,-17.16
435.1395,5203.1363,2.18591,7.66145,7.85298,0.05376,-0.3769,-0.04581,-1.02,-42.42,-17.04
435.1441,5203.1562,2.04944,7.60877,8.64786,0.03421,-0.44043,-0.23274,-1.02,-42.66,-16.14
435.167,5203.1763,1.59454,7.32626,9.26317,-0.09529,-0.38362,-0.30788,-1.38,-42.42,-16.14
435.1781,5203.1963,1.21386,7.23528,9.85693,-0.18815,-0.10446,-0.30177,-1.14,-42.42,-15.96
435.2004,5203.2162,1.25696,7.18021,8.7532,-0.25717,0.06231,-0.27733,-1.38,-42.66,-15.78
435.2219,5203.2363,1.61848,7.15148,8.00861,-0.43677,0.02627,-0.29505,-1.26,-42.48,-16.08
435.2387,5203.2563,2.00155,7.03177,8.70532,-0.5681,-0.19181,-0.39401,-0.72,-42.48,-16.14
435.2621,5203.2762,1.53708,6.41646,10.57519,-0.44899,-0.19303,-0.48136,-1.08,-42.6,-16.38
435.2779,5203.2963,0.97444,5.52582,10.70687,-0.08369,-0.04093,-0.30604,-0.72,-42.06,-16.56
435.2983,5203.3163,1.29766,5.43963,9.02135,0.281,0.04093,-0.06964,-0.6,-42.3,-16.86
435.3188,5203.3362,1.75016,5.73411,6.57927,0.30971,-0.03665,-0.0055,-0.6,-42.48,-16.8
435.3382,5203.3563,1.92015,5.52342,5.18345,-0.0171,-0.16249,0.02382,-0.24,-42.54,-16.74
435.3578,5203.3763,2.00395,5.47554,6.5673,-0.26267,-0.32559,0.02566,-0.78,-42.84,-17.22
435.3782,5203.3962,2.19309,5.55215,9.06684,-0.09102,-0.18265,-0.04581,-0.66,-43.32,-17.04
435.3984,5203.4162,2.03507,5.52342,8.8777,0.22846,0.05437,-0.10385,-0.6,-43.32,-16.98
435.4182,5203.4363,1.54905,5.6168,6.72292,0.24496,-0.02199,-0.13317,-0.84,-43.44,-16.92
435.4386,5203.4562,1.21625,5.53061,6.22971,0.08186,-0.19303,-0.04093,-0.3,-43.08,-16.32
435.4585,5203.4762,1.35033,5.72454,6.41167,-0.08247,-0.25595,0.03054,-0.12,-42.54,-15.84
435.4807,5203.4963,1.67834,6.0286,6.51462,-0.0843,-0.20953,0.05315,0.24,-42.78,-15.84
435.5023,5203.5163,1.85551,6.23929,6.6056,-0.00916,-0.1014,-0.01466,0.54,-42.6,-15.84
435.5222,5203.5373,1.75016,6.10761,6.55772,0.11729,0.04337,-0.10324,0.66,-42.84,-16.26
435.5407,5203.5571,1.33596,5.99987,5.72693,0.15944,0.09896,-0.12889,0.78,-42.96,-16.8
435.5682,5203.5773,1.19471,6.06212,4.68306,0.03971,-0.10873,-0.11423,0.48,-42.48,-16.68
435.584,5203.5972,1.48201,6.2345,5.16908,-0.22358,-0.15211,-0.08552,0.66,-42.78,-16.74
435.6038,5203.6183,1.69749,6.59363,6.94079,-0.27,0.01833,-0.1576,0.66,-42.84,-16.8
435.6212,5203.6382,1.29047,6.47632,6.95755,-0.06475,0.2364,-0.21808,0.18,-42.78,-17.1
435.6442,5203.6592,0.58897,6.35661,6.2369,0.10751,0.10812,-0.11729,0.6,-42.84,-17.52
435.6661,5203.6792,0.75896,6.74925,6.43322,0.30727,-0.06842,0.08002,0.84,-42.72,-17.82
435.684,5203.6993,1.46286,7.65666,6.70376,0.45265,-0.11606,0.12034,0.72,-42.24,-17.52
435.7032,5203.7192,1.7741,8.18817,6.16746,0.32926,0.10751,0.04093,0.84,-42.24,-16.86
435.7254,5203.7392,1.80283,8.37971,5.79636,0.03115,0.26939,-0.06903,0.42,-42.66,-16.26
435.7431,5203.7593,1.6496,8.39168,7.17782,-0.12217,0.1631,-0.16616,0.12,-42.6,-15.66
435.7617,5203.7793,1.33596,8.12113,8.37252,0.03176,0.05925,-0.27184,0.3,-43.14,-15.42
435.7814,5203.7992,0.82121,7.70694,8.64546,0.22174,0.0617,-0.26084,0.6,-43.74,-15.66
435.803,5203.8193,1.05824,7.94396,7.47709,0.12645,0.14722,-0.22663,1.08,-43.8,-15.84
435.8223,5203.8393,0.82121,8.18578,6.43561,-0.24618,0.13867,-0.29322,1.14,-43.86,-15.96
435.8443,5203.8592,0.24421,7.93678,6.95755,-0.62369,0.05131,-0.28772,1.62,-44.1,-16.14
435.8649,5203.8793,0.2897,7.42203,8.70532,-0.68661,-0.13439,-0.29016,2.16,-43.8,-15.9
435.8886,5203.9003,0.33758,6.59363,10.64462,-0.50885,-0.25901,-0.27672,2.7,-43.8,-16.02
435.908,5203.9203,-0.16759,5.71975,11.77947,-0.08369,0.02382,-0.22235,3.36,-43.74,-16.38
435.941,5203.9413,-0.97205,4.92248,8.48026,0.34819,0.4441,-0.01344,3.66,-43.5,-16.62
435.9475,5203.9612,-1.22344,5.03022,5.04219,0.22785,0.19426,0.18326,3.6,-43.38,-16.86
435.964,5203.9813,-0.99599,5.05416,5.5737,-0.09835,-0.17959,0.35736,3.42,-43.38,-16.8
435.9839,5204.0013,-0.80685,5.21697,8.76996,-0.10263,-0.10568,0.42089,3.0,-43.44,-16.56
436.0072,5204.0212,-0.30885,5.26485,8.56406,0.0226,0.25595,0.49786,2.88,-43.68,-16.56
436.0278,5204.0412,0.48123,5.82988,7.81467,-0.07453,0.25168,0.49663,3.0,-43.86,-16.86
436.046,5204.0611,0.7039,5.96874,8.48984,-0.09957,0.23213,0.41233,2.7,-43.56,-17.16
436.0662,5204.0812,0.60813,5.87058,7.52737,-0.04337,0.29688,0.35369,2.64,-43.44,-17.16
436.088,5204.1023,0.70629,6.06451,6.61039,-0.11118,0.25779,0.33353,2.16,-43.08,-17.28
436.1091,5204.1233,0.52912,6.06451,6.86418,-0.10812,0.19364,0.30849,1.68,-43.32,-17.28
436.1279,5204.1432,0.29209,5.8203,7.71891,0.01405,0.30482,0.35064,1.62,-43.44,-17.22
436.1524,5204.1633,0.39983,5.71735,7.31907,0.20586,0.48381,0.45876,1.26,-43.26,-17.22
436.1682,5204.1833,0.49799,6.04057,6.53378,0.31398,0.42211,0.48686,1.26,-43.2,-17.46
436.194,5204.2043,0.8667,6.04536,6.06691,0.41417,0.38118,0.5003,1.2,-42.66,-17.4
436.2083,5204.2242,0.99838,6.4404,5.29837,0.32193,0.23702,0.41478,0.9,-42.84,-17.34
436.2282,5204.2452,1.00078,6.62954,5.55934,0.21869,0.16432,0.34819,0.66,-43.14,-16.98
436.2486,5204.2652,0.97683,7.21134,6.6487,0.18692,0.09713,0.21869,0.24,-42.72,-16.32
436.2764,5204.2873,0.69432,7.15387,7.41724,0.15394,0.26695,0.0843,-0.3,-42.84,-15.42
436.2943,5204.3072,0.33279,7.01262,6.82826,0.0898,0.37813,0.1179,-0.84,-42.66,-15.06
436.3092,5204.3282,0.40223,7.1036,6.61997,0.02199,0.15516,0.18265,-1.14,-42.66,-15.0
436.3295,5204.3481,1.15401,7.30471,8.00382,-0.05925,-0.11423,0.23702,-1.14,-43.2,-14.58
436.3494,5204.3682,1.9824,7.77876,9.73482,0.06475,-0.05681,0.18876,-0.96,-43.26,-14.82
436.3711,5204.3882,2.38702,7.78594,8.97347,0.18998,0.12706,0.03421,-1.14,-43.5,-14.94
436.3915,5204.4082,1.93212,7.64947,7.55849,0.03238,0.2926,-0.0788,-0.9,-43.5,-15.18
436.4153,5204.4282,1.46525,7.52019,5.99269,-0.26939,0.34025,-0.16799,-0.96,-43.74,-15.42
436.4314,5204.4482,1.39582,7.18739,5.24809,-0.57666,-0.06414,-0.2645,-0.84,-43.74,-15.36
436.4541,5204.4692,1.31681,6.42843,6.97431,-0.77641,-0.77336,-0.3427,-0.84,-43.5,-15.36
436.4757,5204.4892,1.41018,5.43244,9.75637,-0.61331,-1.02686,-0.25473,-0.84,-43.5,-15.6
436.494,5204.5102,1.37188,4.83868,10.30464,-0.07514,-0.91874,-0.08919,-0.84,-43.2,-15.96
436.5137,5204.5302,1.55623,5.16669,9.77792,0.43738,-0.85643,0.0391,-1.2,-43.08,-16.26
436.5359,5204.5502,2.09971,5.28161,8.00382,0.64996,-0.47464,0.07636,-1.14,-43.14,-16.86
436.5593,5204.5712,2.56658,5.71735,6.07648,0.27184,-0.10568,0.05925,-1.5,-43.08,-16.26
436.5775,5204.5912,2.46842,5.94959,5.86101,-0.29566,0.26878,-0.05742,-1.92,-42.96,-15.96
436.5974,5204.6122,2.12605,5.96396,6.55054,-0.50091,0.2419,-0.1295,-1.62,-43.02,-16.02
436.6206,5204.6332,1.99198,6.1507,7.55131,-0.28588,-0.1014,-0.19303,-1.44,-43.38,-15.66
436.6406,5204.6532,1.74058,5.92565,8.3007,0.0672,-0.32254,-0.21564,-1.26,-43.68,-15.72
436.6663,5204.6732,1.65679,5.92086,7.53216,0.31948,-0.21991,-0.14905,-0.3,-43.74,-15.9
436.6779,5204.6932,1.76932,6.23211,5.99748,0.27978,-0.09407,-0.15088,-0.48,-43.74,-15.66
436.6978,5204.7142,1.65439,6.27999,4.80995,0.01405,0.05315,-0.21747,-0.3,-43.26,-15.36
436.724,5204.7342,1.18274,6.10043,4.77883,-0.17715,0.05925,-0.2193,-0.48,-43.38,-15.48
436.7373,5204.7542,0.9481,6.00945,5.50188,-0.15638,-0.03787,-0.18387,-1.02,-43.5,-15.24
436.7567,5204.7742,1.08936,6.3159,5.42766,-0.07208,-0.11606,-0.16921,-1.14,-43.38,-15.24
436.7763,5204.7942,0.88346,6.359,6.02142,-0.135,-0.18387,-0.18143,-1.02,-43.38,-15.24
436.7971,5204.8142,0.9912,6.43801,7.01741,-0.16554,-0.01038,-0.11423,-0.6,-43.08,-15.12
436.8271,5204.8352,0.92416,6.91206,7.75243,-0.09591,0.07941,-0.07514,-0.3,-43.08,-15.18
436.8479,5204.8552,0.89064,7.13233,8.11395,0.07453,0.21197,-0.02871,0.24,-43.14,-15.54
436.8614,5204.8762,0.93374,7.63032,7.90087,0.23274,0.28344,0.0171,0.54,-43.02,-15.18
436.8796,5204.8962,1.00078,7.97269,8.1762,0.36591,0.24618,0.02566,0.9,-42.9,-15.24
436.9027,5204.9172,1.18992,7.97987,8.72686,0.59498,0.19426,0.0171,0.9,-43.02,-15.06
436.9243,5204.9372,1.25696,7.89847,8.58561,0.69394,0.22724,-0.011,0.9,-42.9,-14.82
436.9437,5204.9572,1.2809,7.93917,7.52498,0.54978,0.51557,0.00183,0.72,-43.08,-14.52
436.9599,5204.9772,1.17316,8.31027,6.58405,0.21686,0.73854,-0.0391,0.66,-43.38,-14.34
436.9844,5204.9972,0.91219,8.50181,6.12197,-0.16677,0.82711,-0.1069,1.14,-43.68,-14.1
437.0029,5205.0172,0.67277,8.54969,5.75566,-0.44654,0.6072,-0.21075,1.5,-43.98,-13.8
437.0377,5205.0372,0.49799,7.99903,7.21852,-0.58154,-0.00305,-0.3427,1.92,-44.22,-14.16
437.0426,5205.0582,0.51954,6.87375,9.78989,-0.43494,-0.28772,-0.37202,2.34,-44.1,-14.22
437.0633,5205.0782,-0.08619,5.94241,10.66856,-0.11362,-0.04276,-0.30604,2.4,-43.86,-14.28
437.0841,5205.0982,-0.86431,5.31273,8.6311,0.06475,0.29932,-0.10812,2.28,-43.92,-14.4
437.1064,5205.1182,-1.07978,5.42287,6.43083,0.00122,0.3934,0.13622,2.28,-43.74,-14.58
437.1223,5205.1382,-0.9074,5.60722,6.68461,-0.17654,0.24435,0.28833,2.28,-43.44,-14.4
437.1402,5205.1582,-0.46208,5.92565,8.21451,-0.10507,0.30971,0.34025,2.28,-43.26,-14.52
437.1607,5205.1782,-0.25618,5.78679,7.90805,0.04765,0.53206,0.3036,2.52,-43.08,-14.58
437.1834,5205.1982,0.07901,5.60961,6.72531,0.00183,0.44838,0.27184,2.7,-43.08,-14.58
437.2024,5205.2182,0.17238,5.50666,7.28556,-0.17654,0.23152,0.21747,2.58,-43.38,-14.94
437.2264,5205.2392,0.09577,5.14275,8.02058,-0.05742,0.35919,0.18876,2.7,-43.56,-14.76
437.2504,5205.2592,-0.18435,5.10683,6.50265,0.09591,0.36285,0.18021,2.46,-43.86,-14.46
437.268,5205.2792,-0.56024,4.96557,5.32949,0.06781,0.24251,0.26267,2.04,-43.56,-14.64
437.2822,5205.2992,-0.67756,5.06134,5.68384,0.09163,0.00489,0.35247,1.92,-43.5,-14.58
437.3036,5205.3192,-0.69911,5.07092,6.49068,0.20708,-0.07636,0.4496,1.98,-43.02,-14.64
437.3209,5205.3392,0.16281,5.6575,6.64152,0.22969,0.00855,0.5174,1.74,-42.6,-14.82
437.3413,5205.3592,0.85473,6.4021,6.11958,0.13744,0.05681,0.39034,1.56,-42.66,-14.46
437.3652,5205.3792,0.9098,6.54335,5.91607,0.00061,0.12889,0.23274,0.96,-43.2,-14.1
437.3844,5205.3992,0.56024,6.71334,6.1938,-0.11545,0.01955,0.10018,0.3,-43.14,-14.1
437.4021,5205.4192,0.15083,6.8115,7.51779,-0.05376,-0.15455,0.04581,0.0,-43.38,-13.74
437.4238,5205.4392,0.01915,7.0198,8.90643,0.19792,-0.18876,0.04276,-0.12,-43.56,-13.74
437.449,5205.4592,0.40462,7.29274,8.80348,0.32926,-0.00183,0.04826,0.3,-43.08,-13.98
437.4634,5205.4792,0.69911,7.67102,8.28633,0.19364,0.14355,0.01161,0.54,-43.2,-13.98
437.483,5205.4992,0.92895,7.92481,8.53054,0.09957,0.19364,-0.06109,0.54,-43.14,-14.22
437.5046,5205.5192,0.87149,7.9703,8.88488,0.02871,0.31276,-0.15333,0.36,-42.96,-13.68
437.5285,5205.5392,0.80206,7.71172,8.26,-0.02871,0.49602,-0.21686,0.18,-43.2,-13.08
437.5428,5205.5592,0.62489,7.62314,6.73728,-0.20769,0.57727,-0.26573,0.42,-43.68,-13.14
437.5623,5205.5792,0.58179,7.43639,5.64074,-0.5003,0.36652,-0.3262,0.96,-43.8,-12.9
437.5831,5205.5992,0.71587,7.07965,6.20098,-0.85888,-0.16066,-0.42028,1.44,-44.1,-13.38
437.6049,5205.6192,0.55545,6.2752,9.33978,-0.90042,-0.47647,-0.42577,2.28,-44.04,-14.1
437.6254,5205.6392,0.58897,5.94001,11.07318,-0.49358,-0.51313,-0.39706,2.22,-43.98,-14.46
437.6434,5205.6592,0.20111,5.52582,10.35013,0.05925,-0.20586,-0.30604,2.4,-43.86,-15.0
437.6615,5205.6792,0.1221,5.49948,8.0924,0.19914,-0.05742,-0.22174,2.46,-43.38,-15.54
437.6849,5205.7002,0.02873,4.98712,7.69018,0.0171,0.08552,-0.03848,2.46,-42.96,-15.84
437.7072,5205.7202,0.33279,5.39414,7.84101,-0.01527,0.23518,0.08247,2.94,-42.54,-15.48
437.7241,5205.7402,0.33519,5.59285,7.25204,0.14844,0.13989,0.10873,3.24,-42.48,-15.66
437.7466,5205.7612,0.67277,5.6982,6.9767,0.27,-0.27489,0.09529,3.96,-42.66,-15.48
437.7663,5205.7812,0.9098,5.75087,7.91523,0.31887,-0.41661,0.04276,3.9,-42.78,-15.18
437.7865,5205.8022,0.85234,5.55215,7.65905,0.32559,-0.15333,-0.01283,3.9,-42.96,-15.54
437.8121,5205.8222,0.50278,5.55215,6.61518,0.15272,0.22113,-0.00794,3.48,-42.9,-14.94
437.8259,5205.8422,0.6177,5.87777,5.6575,0.03848,0.35858,0.00611,3.0,-42.78,-14.58
437.8448,5205.8622,0.55067,6.09564,5.33189,-0.01894,0.27245,-0.0507,3.06,-42.6,-14.34
437.8686,5205.8822,0.52672,6.11719,5.46596,-0.00244,0.22907,-0.08858,3.06,-42.6,-13.8
437.8846,5205.9022,0.23463,6.14352,5.56412,0.06964,0.01588,-0.09652,3.24,-42.48,-13.98
437.9067,5205.9222,0.21069,6.43083,6.06451,0.07453,-0.11484,-0.06231,3.6,-42.48,-13.86
437.9279,5205.9422,0.68714,6.84263,7.24246,0.03726,-0.1124,-0.06536,3.48,-42.54,-13.62
437.9464,5205.9622,0.84994,7.26401,8.21929,0.10201,0.14661,-0.1179,3.42,-42.18,-13.62
437.9641,5205.9822,0.54348,7.52258,7.75243,0.21441,0.42211,-0.16738,3.3,-42.54,-13.62
437.9839,5206.0022,0.13647,7.8458,7.07726,0.23824,0.43616,-0.16432,3.24,-42.54,-13.56
438.004,5206.0222,-0.19872,7.76918,7.28077,0.23579,0.35552,-0.16127,3.6,-42.72,-13.26
438.04,5206.0422,-0.82839,7.45554,7.8027,0.32865,0.28711,-0.06109,4.2,-43.08,-13.44
438.0484,5206.0632,-1.06542,7.23767,8.18817,0.46609,0.19303,0.11301,5.22,-43.38,-12.66
438.0691,5206.0832,-0.56024,7.34781,8.04452,0.51679,0.16371,0.28588,5.76,-43.38,-12.42
438.0867,5206.1041,0.18196,8.01818,7.64947,0.3934,0.16799,0.30543,5.94,-43.26,-12.0
438.1111,5206.1242,0.14605,8.3414,7.13233,0.17165,0.29444,0.22663,5.7,-43.2,-11.34
438.1281,5206.1452,-0.02394,8.38449,6.61278,-0.10385,0.28222,0.14478,5.1,-42.96,-11.16
438.1473,5206.1652,0.21787,8.20253,7.42681,-0.30604,-0.03604,-0.00672,4.8,-43.68,-10.62
438.1669,5206.1852,-0.11492,7.02459,9.72285,-0.2193,-0.13867,-0.11729,4.8,-43.5,-10.68
438.1877,5206.2052,-0.87388,5.95438,9.8689,0.10079,0.09896,-0.06597,4.86,-43.56,-10.38
438.2074,5206.2252,-1.52271,5.27203,7.52976,0.27306,0.36346,0.14661,4.92,-43.68,-10.98
438.2278,5206.2452,-1.43173,5.48751,5.23133,0.06842,0.3262,0.37263,5.04,-43.32,-10.98
438.2494,5206.2652,-0.91698,5.89452,5.85861,-0.16493,0.18937,0.43555,4.98,-43.62,-10.68
438.2758,5206.2852,-0.70629,6.14831,7.26161,-0.12462,0.23824,0.38179,4.62,-43.56,-10.68
438.2932,5206.3052,-0.45729,6.17943,7.32626,0.05498,0.27489,0.29993,4.56,-43.2,-9.96
438.3084,5206.3262,-0.31364,6.12197,6.56969,0.10507,0.06353,0.18204,4.38,-43.56,-9.48
438.3277,5206.3461,-0.26576,6.02142,7.2688,0.11423,-0.06292,0.08735,4.5,-43.68,-9.66
438.3515,5206.3662,-0.31603,5.74608,6.72771,-0.03848,0.0,-0.03665,4.62,-43.74,-9.9
438.3718,5206.3862,-0.826,5.42526,6.84263,-0.25962,0.21564,0.00489,4.56,-43.74,-9.72
438.3894,5206.4062,-1.00078,5.54258,7.15148,-0.29322,0.31093,0.06597,4.38,-43.44,-10.08
438.408,5206.4262,-1.00078,5.76524,7.05092,-0.12401,0.36896,0.17043,4.2,-43.5,-9.72
438.4289,5206.4462,-0.69192,6.30633,6.46195,0.12339,0.17471,0.21136,4.08,-43.68,-9.3
438.4577,5206.4662,-0.40941,6.50505,6.06691,0.30665,-0.05559,0.16799,3.96,-43.62,-9.54
438.4834,5206.4862,-0.4142,6.49068,5.93283,0.27245,-0.16799,0.12584,4.08,-43.44,-9.66
438.4956,5206.5062,-0.35913,6.51462,6.02621,0.09224,-0.10507,0.12095,4.02,-43.32,-9.84
438.5119,5206.5262,-0.32801,6.61518,6.76362,-0.03115,0.0452,0.15638,3.66,-43.5,-9.78
438.5289,5206.5462,-0.22266,6.90967,6.95755,0.06658,0.09041,0.16249,3.9,-43.68,-9.78
438.5559,5206.5662,-0.3304,7.18739,6.52181,0.23763,-0.0562,0.16005,3.72,-43.92,-9.24
438.5705,5206.5862,-0.26097,7.49625,6.19141,0.31032,-0.2865,0.14416,3.6,-44.04,-9.0
438.5938,5206.6062,-0.0838,7.68539,6.28957,0.23702,-0.3653,0.08063,4.02,-43.8,-8.88
438.6104,5206.6262,-0.07661,7.66623,6.93121,0.03604,-0.24618,0.00428,4.02,-43.98,-8.04
438.6298,5206.6472,-0.22266,7.64229,7.48906,-0.11545,-0.0562,-0.00122,3.9,-44.16,-8.04
438.6548,5206.6672,-0.26097,7.83622,7.49385,-0.07147,-0.00367,0.02016,4.26,-44.46,-7.38
438.6695,5206.6872,-0.29449,8.11874,6.73728,-0.00794,-0.11545,0.02199,4.44,-44.46,-6.9
438.6894,5206.7072,-0.01197,8.37492,6.4404,-0.03482,-0.26939,-0.00489,4.38,-44.28,-7.44
438.7141,5206.7272,0.69432,8.51378,6.29675,-0.3146,-0.36346,-0.21319,4.62,-43.92,-7.56
438.7322,5206.7472,1.00078,7.87932,7.22091,-0.65607,-0.29871,-0.416,4.38,-43.32,-7.92
438.7536,5206.7682,0.94092,6.95037,9.36133,-0.71227,-0.35125,-0.55955,4.5,-43.56,-7.92
438.7742,5206.7882,0.48123,6.02621,10.08677,-0.43555,-0.22724,-0.54489,4.5,-43.38,-8.22
438.7912,5206.8082,0.1221,5.66468,8.77954,-0.04093,-0.11423,-0.3879,4.98,-43.74,-8.52
438.8138,5206.8282,0.07901,5.93523,6.61997,0.10568,-0.28711,-0.25168,5.16,-43.86,-9.36
438.8384,5206.8482,0.23463,5.92804,6.43083,0.0226,-0.4441,-0.17715,5.34,-43.44,-10.38
438.8567,5206.8682,0.17717,5.7413,7.04374,-0.06964,-0.2755,-0.13011,5.88,-43.74,-10.38
438.8714,5206.8882,0.21787,5.73411,6.84742,-0.15516,-0.00977,-0.06109,5.94,-43.74,-10.26
438.8953,5206.9082,0.65362,6.01902,6.46913,-0.2138,-0.05253,-0.05742,6.18,-43.38,-9.9
438.9111,5206.9282,0.7015,5.95438,6.82826,-0.20525,-0.21197,-0.12095,6.18,-43.5,-9.78
438.931,5206.9482,0.27533,5.74608,7.12514,-0.08919,-0.27061,-0.11973,6.24,-43.2,-9.48
438.9524,5206.9682,0.15323,5.79157,6.25365,-0.02077,-0.29688,-0.0733,6.42,-42.9,-9.78
438.9734,5206.9882,0.11253,5.99748,6.08367,-0.05253,-0.27917,-0.02871,6.6,-43.5,-9.6
438.9913,5207.0082,0.22027,6.17943,5.87537,-0.10324,-0.13011,-0.04948,6.84,-43.8,-9.54
439.0132,5207.0292,-0.00958,6.16986,5.42526,-0.26878,0.01894,-0.03299,7.08,-44.16,-9.78
439.0359,5207.0492,0.00718,6.34463,5.96396,-0.31276,-0.02871,-0.01772,6.9,-44.28,-9.84
439.0531,5207.0692,0.09816,6.58645,6.77559,-0.1576,-0.16432,-0.00977,6.96,-43.92,-10.38
439.074,5207.0892,0.27773,6.78756,7.13712,-0.01222,-0.22969,-0.01527,7.2,-43.74,-10.08
439.0913,5207.1092,0.43814,7.00783,7.35499,0.05498,-0.10629,-0.01649,6.66,-43.62,-10.5
439.1137,5207.1291,0.59855,7.33823,7.36696,0.0452,0.05009,-0.0336,7.08,-43.86,-10.62
439.1382,5207.1492,0.59616,7.71172,7.39329,0.00061,0.19181,-0.06781,7.44,-43.98,-10.26
439.1541,5207.1691,0.32082,7.95114,7.44597,0.04459,0.23335,-0.06964,7.2,-43.74,-10.8
439.1756,5207.189,0.14605,7.95354,7.66623,0.17715,0.03971,-0.05742,7.68,-43.74,-10.98
439.1998,5207.2092,0.33998,7.8458,8.63349,0.35064,-0.1576,-0.03421,7.32,-43.56,-11.22
439.2153,5207.2292,0.66798,7.67581,9.51456,0.45998,-0.07269,-0.03971,7.32,-43.92,-11.1
439.2337,5207.2492,0.89543,7.66623,9.33739,0.47159,0.37202,-0.07514,7.44,-44.16,-10.74
439.2551,5207.2702,0.90261,7.98706,7.06768,0.23518,0.69578,-0.12706,7.68,-44.28,-9.6
439.2791,5207.2902,0.2466,8.41801,5.84664,-0.16249,0.60109,-0.20159,8.04,-44.1,-8.7
439.3012,5207.3112,-0.21069,8.40604,6.41646,-0.39645,0.16677,-0.22846,7.62,-43.98,-8.4
439.3364,5207.3312,-0.0814,7.71172,9.20092,-0.35369,-0.37385,-0.28711,7.44,-43.74,-8.4
439.3384,5207.3512,-0.03591,6.83784,11.75553,-0.03421,-0.37751,-0.3146,7.14,-43.44,-8.7
439.3549,5207.3712,-0.8691,5.65032,10.64701,0.36774,0.24862,-0.21197,7.62,-43.32,-8.76
439.3734,5207.3912,-1.68073,5.39653,6.76841,0.37202,0.62064,-0.01527,8.04,-42.96,-8.82
439.3928,5207.4112,-1.88663,5.60243,4.14676,-0.02382,0.50763,0.21625,8.52,-43.26,-8.46
439.4127,5207.4311,-1.55623,6.11,5.40132,-0.36896,0.12767,0.3427,9.06,-43.44,-8.4
439.4326,5207.4512,-1.17555,6.44759,8.0948,-0.20525,0.08186,0.33353,8.82,-43.68,-8.58
