AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
450.3962,5218.4121,-0.28012,6.72292,5.93044
450.4149,5218.4321,-0.92416,6.77799,5.86579
450.4386,5218.4521,-1.35512,7.08923,5.94241
450.4598,5218.4721,-1.52032,7.51061,6.06451
450.4746,5218.4921,-1.25217,7.81467,6.59842
450.4942,5218.5121,-0.96007,8.14268,7.81946
450.5149,5218.5321,-0.85712,8.2169,8.8777
450.5362,5218.5531,-1.21147,8.09719,8.38449
450.5554,5218.573,-1.24977,8.41083,7.52498
450.5781,5218.594,-1.22104,8.44674,7.11557
450.5987,5218.6141,-0.89304,7.59441,9.39485
450.6197,5218.6341,-0.13168,6.75404,11.49696
450.6385,5218.6541,-0.17238,5.86101,11.9351
450.6578,5218.6741,-0.36631,5.5761,9.25119
450.6767,5218.6941,-0.75657,5.6575,7.00543
450.6975,5218.7141,-0.5794,5.09247,7.55849
450.7215,5218.7351,-0.31843,5.19781,7.40048
450.7376,5218.7551,-0.2897,5.57849,6.00466
450.7588,5218.7751,-0.11013,5.57131,5.77003
450.7772,5218.7951,-0.26815,5.49469,6.66067
450.8025,5218.8151,-0.31603,5.4109,7.28316
450.8227,5218.836,-0.3304,5.69102,6.16507
450.8394,5218.8561,-0.29688,5.90889,5.41329
450.8632,5218.8761,-0.10774,6.1124,5.4085
450.8793,5218.896,-0.0407,6.21056,5.22894
450.9004,5218.9171,0.06704,6.39252,5.06852
450.9207,5218.9371,0.21308,6.90009,5.27443
450.939,5218.9571,0.19154,6.99346,5.533
450.9639,5218.9771,0.06704,7.19936,5.5761
450.9798,5218.9971,0.25618,7.69257,6.4404
450.999,5219.0171,0.38786,8.07085,7.0198
451.0264,5219.0371,0.25618,8.26957,7.12275
451.0443,5219.0571,0.27773,8.84179,7.21612
451.0625,5219.0771,0.21548,9.19134,7.2664
451.0797,5219.0971,0.42138,9.28711,6.99346
451.1005,5219.1171,0.29928,8.86094,7.513
451.1226,5219.1371,-0.08619,8.41801,8.19056
451.1396,5219.1571,-0.29209,8.36773,7.58244
451.1616,5219.1771,-0.63446,8.65265,6.37336
451.1801,5219.198,-1.02232,8.73405,5.81791
451.2004,5219.2181,-1.72861,8.08282,6.72292
451.2228,5219.2381,-1.92015,6.91924,8.65983
451.2407,5219.258,-1.901,5.96874,10.09156
451.261,5219.2781,-2.1045,5.36541,9.26556
451.2843,5219.2981,-2.26252,5.63834,5.76763
451.3013,5219.318,-2.43969,5.82749,3.92888
451.3376,5219.338,-2.34153,6.11,5.48033
451.3416,5219.359,-2.20267,6.30154,6.96952
451.3603,5219.3791,-2.20985,6.25605,6.98389
451.3815,5219.3991,-2.10929,5.9448,8.06128
451.4055,5219.419,-1.60172,5.72932,9.92636
451.4262,5219.4391,-1.60412,5.35344,9.67018
451.4451,5219.4591,-1.31442,5.25527,7.69975
451.4663,5219.479,-0.80924,5.55694,5.67665
451.4828,5219.4991,-0.42617,5.93044,4.82432
451.5009,5219.5191,-0.30167,6.10282,4.74531
451.5238,5219.539,-0.0814,6.28957,4.55617
451.5427,5219.5591,0.00958,6.51223,5.18584
451.5619,5219.5791,-0.02394,6.52899,5.48272
451.5888,5219.599,-0.39265,6.56011,5.61919
451.6093,5219.619,-0.90022,6.72771,6.16507
451.6244,5219.64,-1.17555,7.12514,6.20338
451.6506,5219.6601,-1.11809,7.57047,6.58884
451.6624,5219.68,-0.73502,8.011,6.74447
451.6835,5219.7,-0.38786,8.1355,6.79953
451.7039,5219.7201,-0.17478,8.30309,7.57286
451.7233,5219.7411,0.06704,8.70771,7.65426
451.7439,5219.7611,0.20111,8.84179,6.97192
451.7644,5219.781,-0.00958,8.4659,8.08522
451.792,5219.8011,0.22984,8.04691,10.27352
451.8053,5219.8221,0.32801,7.27119,11.54723
451.8244,5219.8421,0.18675,6.25126,11.23838
451.8449,5219.862,-0.59376,5.54258,9.36612
451.8695,5219.882,-0.7853,5.533,7.57525
451.9033,5219.9021,-0.01197,5.83946,7.00065
451.9101,5219.922,0.38068,6.04775,7.12036
451.9273,5219.943,0.76375,6.2776,6.41885
451.9457,5219.963,0.69192,6.38534,6.4835
451.9667,5219.9831,0.43574,5.94001,7.27119
451.9935,5220.0041,-0.05267,5.60243,6.88094
452.0091,5220.0241,-0.56503,5.56652,5.73651
452.0275,5220.044,-0.71587,5.54976,5.09247
452.0476,5220.0641,-0.43096,5.73172,4.69264
452.0722,5220.0841,-0.31364,5.95438,4.80756
452.0893,5220.104,-0.26576,6.01663,5.20021
452.1226,5220.1241,-0.23942,6.30393,4.98473
452.1349,5220.146,-0.43335,6.68701,4.80516
452.1538,5220.166,-0.47884,7.02698,5.14035
452.1768,5220.187,-0.59376,7.28077,6.20338
452.1947,5220.2071,-0.7446,7.41245,7.53695
452.2096,5220.2271,-0.73263,7.81946,8.33661
452.2312,5220.247,-0.46208,8.51618,8.02776
452.2719,5220.2671,-0.07661,9.05727,7.05332
452.2791,5220.2871,0.17957,9.21768,6.77799
452.2952,5220.307,0.14844,8.90882,7.56568
452.3083,5220.3271,-0.15562,8.51378,7.50582
452.3288,5220.3471,-0.46926,8.69095,7.07247
452.3483,5220.367,-1.08936,8.78672,6.7732
452.3689,5220.3871,-1.41737,8.72208,5.95199
452.3882,5220.4071,-1.31921,8.2576,7.51061
452.4128,5220.427,-1.34554,6.94079,10.20888
452.4332,5220.4471,-2.06859,5.4899,11.75792
452.4581,5220.4671,-3.01669,4.57532,9.64624
452.4696,5220.487,-3.28724,4.82432,5.50188
452.4898,5220.507,-2.87065,5.60483,4.32872
452.5106,5220.5271,-2.49715,6.24408,6.18901
452.531,5220.5481,-2.40138,6.41646,6.62954
452.5519,5220.568,-2.18591,6.39252,6.16746
452.5741,5220.588,-1.61609,6.30633,8.54491
452.6036,5220.6081,-1.17555,6.16507,9.94312
452.6149,5220.6281,-1.17555,5.97593,9.03572
452.6357,5220.648,-1.27611,6.00226,6.936
452.6549,5220.6681,-1.20428,6.19859,6.10043
452.6723,5220.6881,-0.97923,6.18422,5.96635
452.6905,5220.708,-0.73741,6.17465,5.74848
452.7126,5220.7281,-0.61531,6.20098,5.35822
452.7384,5220.7481,-0.5387,6.14831,5.43244
452.7562,5220.7691,-0.77812,6.00945,5.57131
452.7775,5220.7901,-1.09176,6.10282,6.20098
452.7944,5220.8111,-1.21386,6.54335,6.70855
452.8157,5220.8321,-0.88825,7.19218,6.86418
452.8343,5220.8521,-0.23224,7.72609,7.24964
452.8571,5220.872,0.1221,8.03973,7.93917
452.8899,5220.8921,0.02394,8.01818,8.95431
452.9012,5220.9121,0.05507,8.04452,8.84658
452.9183,5220.932,0.0407,8.18578,7.79552
452.9392,5220.9521,0.09577,8.47787,6.76362
452.9575,5220.9721,0.0814,8.59997,6.03339
452.9786,5220.992,0.03831,8.23366,6.83305
452.9965,5221.013,0.26815,7.26161,9.39485
453.0172,5221.033,-0.38786,6.13634,10.76672
453.0349,5221.0531,-1.18752,5.04698,10.10832
453.0557,5221.073,-1.22344,5.2433,6.61757
453.0749,5221.093,-0.36871,5.79876,5.47554
453.0949,5221.1131,0.81882,6.33027,6.1124
453.1164,5221.133,1.10373,6.49786,6.38294
453.1368,5221.153,1.34075,6.69179,5.39892
453.1575,5221.1731,1.16358,6.78517,5.2864
453.1783,5221.193,0.66559,6.50505,6.54814
453.2044,5221.213,0.30646,6.2776,6.58166
453.2335,5221.234,-0.02155,6.20577,5.54976
453.2422,5221.2541,-0.30885,6.03578,4.93924
453.2662,5221.2741,-0.41899,6.02381,4.62799
453.28,5221.294,-0.19632,6.30393,4.52265
453.2981,5221.315,0.01437,6.53856,4.68785
453.3166,5221.3351,-0.14365,6.57208,4.81713
453.3399,5221.3551,-0.32561,6.78038,5.0781
453.3567,5221.375,-0.55306,7.0605,5.44441
453.3774,5221.395,-0.80685,7.3071,5.95917
453.3972,5221.4151,-1.2809,7.45794,7.01022
453.4218,5221.435,-1.13246,8.19296,7.55371
453.4448,5221.456,-0.826,8.85615,7.71412
453.4611,5221.476,-0.69192,9.09318,7.67342
453.4787,5221.4961,-0.7015,8.99023,8.03734
453.502,5221.5171,-0.88585,8.76278,8.14747
453.527,5221.5371,-1.02232,8.94234,7.00783
453.545,5221.5581,-1.12767,9.45231,6.63194
453.5601,5221.578,-1.38624,9.50498,6.14592
453.5801,5221.5981,-1.34554,9.07402,7.93438
453.6083,5221.6181,-0.9505,7.61835,10.97263
453.6212,5221.638,-1.41976,6.20577,12.19846
453.6446,5221.658,-2.00155,5.27203,9.56723
453.6615,5221.679,-2.38941,5.49469,5.17148
453.6813,5221.6991,-2.19788,6.04536,4.60644
453.7158,5221.719,-1.82199,6.38294,6.04296
453.7245,5221.7401,-1.84114,6.38294,6.74925
453.7438,5221.7611,-1.6927,6.3183,7.37654
453.7646,5221.781,-1.46765,6.01902,9.3302
453.7881,5221.8011,-1.08936,5.79157,9.44752
453.8063,5221.8211,-1.00796,5.70778,8.00382
453.8237,5221.841,-0.88107,5.68384,6.41646
453.8448,5221.8611,-0.72305,5.58328,5.95199
453.869,5221.8811,-0.42617,5.67426,5.48512
453.8916,5221.901,-0.15562,5.77481,4.86981
453.9056,5221.921,0.25618,6.1124,4.47716
453.9275,5221.9411,0.28012,6.27999,4.01747
453.9446,5221.961,0.16999,6.46195,4.64954
453.9667,5221.981,0.06464,6.93121,5.42526
453.9844,5222.0011,-0.36392,7.3502,5.50906
454.003,5222.021,-0.44053,7.8051,5.66229
454.0232,5222.041,-0.46687,8.15226,5.95677
454.0429,5222.0611,-0.4118,8.41562,6.69658
454.0663,5222.081,-0.07901,8.68138,7.59201
454.085,5222.101,0.00718,8.86573,8.44196
454.1095,5222.122,-0.15323,8.9591,8.48744
454.1248,5222.1421,-0.32322,9.16022,7.01501
454.1451,5222.1621,-0.46926,8.71729,7.45315
454.1676,5222.182,-0.11971,7.60398,10.75954
454.1844,5222.2021,-0.19872,6.77799,12.8018
454.2062,5222.2221,-0.50996,5.9448,11.0253
454.2383,5222.242,-0.85952,6.13873,7.15866
454.2457,5222.2621,-0.35195,6.14352,5.67905
454.2739,5222.2821,0.25139,6.24408,6.84742
454.2837,5222.302,0.46687,6.0286,7.05332
454.3032,5222.322,0.63925,6.17704,6.21056
454.3238,5222.3421,0.40462,5.99029,5.96156
454.3444,5222.362,0.10774,5.69341,4.96079
454.3649,5222.382,-0.09337,5.71257,4.22816
454.3838,5222.4021,-0.09098,5.88974,3.16513
454.4047,5222.422,-0.15562,6.1531,2.82037
454.4352,5222.442,-0.25139,6.13873,4.03662
454.4455,5222.4621,-0.16041,6.32788,4.51786
454.4653,5222.482,-0.09098,6.88572,4.2928
454.4843,5222.502,-0.16041,7.31668,4.83389
454.5078,5222.5221,-0.43814,7.5154,6.09324
454.5242,5222.542,-0.89064,7.55849,7.61117
454.5474,5222.562,-1.12527,8.02058,7.4316
454.5665,5222.5821,-1.33357,8.54969,6.79714
454.5854,5222.6021,-1.44849,8.74362,6.4404
454.605,5222.622,-1.13246,8.99262,6.73728
454.6249,5222.643,-0.69192,8.98783,7.6399
454.6491,5222.6631,-0.50039,8.93756,7.88411
454.6735,5222.6831,-0.55785,9.22007,7.58483
454.6865,5222.703,-0.81642,9.56005,6.96713
454.7072,5222.7231,-1.39103,9.55765,6.6056
454.7278,5222.7431,-1.57778,8.97107,7.70694
454.747,5222.763,-1.69749,7.46273,10.26394
454.7708,5222.783,-2.42293,5.99029,11.30781
454.7884,5222.8031,-2.64799,5.36541,8.11395
454.8169,5222.8241,-2.26252,6.1124,4.77643
454.8274,5222.844,-1.79326,6.5242,4.96557
454.8501,5222.864,-1.62327,6.74207,6.66067
454.8711,5222.8841,-1.42455,6.88812,7.15627
454.889,5222.9051,-1.33357,6.66067,7.13712
454.9097,5222.925,-1.11091,6.20338,7.88889
454.9272,5222.945,-0.95529,5.96396,7.90805
454.9473,5222.9651,-0.83797,5.91368,6.64391
454.9687,5222.9851,-0.93134,5.93523,5.85861
454.99,5223.005,-0.96007,5.98311,5.64792
455.0094,5223.0251,-0.85473,5.92086,4.95839
455.0318,5223.0451,-0.68235,6.11479,4.64715
455.0532,5223.065,-0.3304,6.47871,4.57053
455.072,5223.085,-0.60094,6.43322,5.284
455.0871,5223.1051,-0.92177,6.41407,6.21535
455.1071,5223.125,-1.36469,6.7708,6.13155
455.1271,5223.145,-1.45567,7.20415,6.12437
455.1535,5223.1651,-0.80206,7.97509,6.87854
455.1694,5223.1861,-0.18435,8.58082,8.03494
455.1893,5223.206,0.20351,9.06684,8.04691
455.2094,5223.226,0.4525,9.41161,7.3502
455.2305,5223.2461,-0.08619,9.10754,6.65588
455.258,5223.266,-0.55067,8.8346,6.80672
455.2777,5223.286,-0.65841,8.5473,7.18261
455.2909,5223.3061,-0.60813,8.12831,8.56167
455.3093,5223.3261,-0.49799,7.40048,10.14902
455.3514,5223.346,-0.84755,6.34703,10.65659
455.3528,5223.3661,-1.07021,5.7389,8.82982
455.3701,5223.386,-0.66559,6.27281,6.44998
455.3876,5223.406,0.17478,6.38055,6.41167
455.4077,5223.426,0.6201,6.32309,6.51462
455.4284,5223.446,0.53151,6.41885,6.34703
455.4495,5223.466,0.45011,6.38055,5.96635
455.4704,5223.486,0.31843,6.35421,5.88495
455.4881,5223.506,0.07183,6.16028,6.17225
455.5109,5223.526,0.02634,6.19141,5.77721
455.5283,5223.546,-0.08619,6.32069,5.11162
455.5531,5223.566,-0.16759,6.37576,4.87938
455.5732,5223.586,-0.09098,6.51223,5.13556
455.5897,5223.606,0.16281,6.87375,5.00867
455.6093,5223.626,0.05507,7.15387,4.81474
455.6384,5223.646,-0.27054,7.07487,4.96797
455.657,5223.666,-0.85234,7.11796,5.47793
455.6701,5223.687,-1.16598,7.36696,6.23929
455.6907,5223.707,-0.91698,8.07564,6.45956
455.7132,5223.728,-0.55306,8.74602,6.62954
455.7317,5223.748,-0.6177,8.97347,6.5242
455.7571,5223.768,-0.91459,8.76996,6.2776
455.7755,5223.788,-1.1995,8.43956,6.91924
455.7939,5223.808,-1.16358,8.4635,7.14909
455.8159,5223.828,-1.05824,8.97107,6.65349
455.8336,5223.848,-1.03669,9.72764,5.14993
455.8552,5223.868,-0.87388,10.09395,4.28802
455.8753,5223.889,-0.55785,9.61751,6.57927
455.8912,5223.909,-0.83079,8.01818,9.87608
455.9131,5223.929,-1.88663,6.4404,10.91277
455.9357,5223.949,-2.24337,6.16028,7.55849
455.9554,5223.969,-2.28886,6.64152,4.46997
455.9761,5223.9888,-2.25055,6.6056,4.70461
455.9941,5224.009,-2.17154,6.45237,7.20176
456.0188,5224.0291,-1.60651,6.63673,6.83066
456.0355,5224.05,-1.08457,6.80432,6.28717
456.0571,5224.071,-0.84515,6.57687,7.10838
456.081,5224.091,-1.0343,6.18901,7.39808
456.0946,5224.111,-1.12767,6.04296,6.45956
456.116,5224.131,-1.23541,5.92804,5.99269
456.1348,5224.151,-1.09894,5.92804,6.24408
456.1575,5224.171,-0.85473,6.04536,5.74608
456.1782,5224.192,-0.54109,6.27999,4.61363
456.1974,5224.212,-0.46448,6.58645,4.6663
456.2184,5224.232,-0.31603,6.8953,5.32231
456.2395,5224.252,-0.39504,7.13712,5.76045
456.2607,5224.273,-0.67516,7.53455,6.38534
456.275,5224.293,-0.48602,8.10198,6.45716
456.2978,5224.314,-0.46926,8.2576,6.81629
456.3162,5224.334,-0.46448,8.47308,7.24964
456.342,5224.354,-0.16041,8.52336,7.84101
456.3589,5224.374,-0.0814,8.64786,8.02297
456.3777,5224.394,-0.26576,8.89446,6.90009
456.3976,5224.414,-0.40223,8.95192,5.60483
456.4186,5224.434,-0.58179,8.14029,7.03177
456.4384,5224.454,-0.72305,7.18739,10.3214
456.4634,5224.474,-0.93134,6.66306,11.39879
456.477,5224.494,-0.85234,6.4428,9.17219
456.497,5224.514,-0.87628,6.4835,6.0693
456.5215,5224.535,-0.59137,5.98072,6.73728
456.5401,5224.555,-0.08619,5.83467,8.45871
456.5681,5224.575,0.09098,6.06691,7.2257
456.6057,5224.595,0.29688,6.21535,5.81312
456.6138,5224.616,0.6177,6.37097,5.53779
456.6216,5224.636,0.5363,6.24168,5.44681
456.6429,5224.656,0.55067,6.30154,4.86981
456.6666,5224.676,0.6608,6.4835,4.46997
456.6798,5224.696,0.43814,6.51941,4.29759
456.6981,5224.716,0.22984,6.61757,4.06057
456.7181,5224.736,-0.22745,6.99346,3.56736
456.7417,5224.756,-0.77812,7.54174,3.1364
456.764,5224.777,-1.47722,8.03973,3.77326
456.7867,5224.797,-1.29047,8.45393,6.67982
456.8082,5224.818,-1.16358,9.01178,9.64145
456.8276,5224.838,-1.17795,9.03093,10.00537
456.8475,5224.858,-1.42455,8.8346,8.00382
456.8705,5224.8781,-1.57778,8.55927,6.6463
456.8835,5224.898,-1.65918,8.15705,6.85699
456.901,5224.918,-1.32399,8.19056,7.03656
456.9212,5224.938,-0.64404,8.64307,6.80911
456.9412,5224.958,-0.40701,9.05487,5.99029
456.9663,5224.978,-0.38068,9.07642,5.04937
456.9884,5224.998,-0.35674,8.70053,6.46195
457.0019,5225.019,-1.16358,7.16824,9.81862
457.022,5225.039,-2.55461,6.01184,10.14184
457.043,5225.0598,-3.24175,5.49469,7.11078
457.0653,5225.08,-3.34231,5.56891,5.75087
457.0864,5225.101,-2.50433,6.07648,6.65109
457.1061,5225.121,-1.48441,6.65349,7.80031
457.1265,5225.141,-0.81163,6.76123,6.36858
457.1453,5225.161,-0.60573,6.63673,6.0286
457.1655,5225.182,-0.8667,6.16268,7.09881
457.1854,5225.202,-1.02232,5.92325,7.18261
457.2079,5225.223,-0.93613,6.12437,6.66546
457.2312,5225.243,-0.91937,6.13634,6.07888
457.2482,5225.2629,-0.93374,6.26563,5.79397
457.2681,5225.283,-1.03669,6.12437,5.77242
457.2874,5225.303,-1.18274,5.92804,5.27203
457.3072,5225.323,-1.2402,5.98072,5.45399
457.327,5225.343,-1.14682,6.16746,6.24887
457.3463,5225.363,-1.02951,6.65109,6.72292
457.365,5225.383,-0.67516,7.25683,7.08444
457.3876,5225.403,-0.54588,7.61117,7.25443
457.4081,5225.423,-0.80685,7.57525,6.63673
457.4274,5225.443,-0.65362,7.92241,6.93121
457.4465,5225.463,-0.42617,8.12592,7.67102
457.4672,5225.483,-0.74699,8.12353,7.50103
457.4891,5225.5031,-0.85712,8.49702,6.29914
457.508,5225.523,-0.48602,8.80348,5.52821
457.5271,5225.543,0.10774,8.64786,6.32548
457.5462,5225.5631,0.11732,7.72369,9.44991
457.5693,5225.583,-0.41659,6.63673,11.20965
457.5888,5225.603,-0.85473,6.03339,10.05804
457.6123,5225.624,-0.69911,6.13873,6.65588
457.6395,5225.645,0.00479,6.47392,5.65271
457.6508,5225.665,0.20351,6.42364,6.14831
457.6678,5225.685,0.19872,6.36618,6.13634
457.6897,5225.705,0.52433,6.49786,5.89931
457.7091,5225.726,0.51954,6.51223,6.79714
457.7295,5225.746,0.29928,6.24647,6.66306
457.749,5225.7661,0.00958,6.14831,5.43963
457.7694,5225.786,0.13886,6.65828,4.17549
457.7888,5225.806,-0.17717,6.32069,3.91452
457.8097,5225.8261,-0.40941,6.28478,4.51786
457.8288,5225.846,-0.30406,6.608,5.08768
457.851,5225.866,-0.09098,6.96952,5.85382
457.87,5225.886,0.00239,7.40048,6.25365
457.8908,5225.907,-0.61052,7.61596,6.70855
457.9094,5225.927,-0.93613,7.61117,6.95755
457.929,5225.947,-1.07978,7.94636,7.33823
457.9495,5225.967,-0.51236,8.53533,7.39808
457.9731,5225.988,0.15802,8.94234,7.13951
457.9958,5226.008,0.31125,8.72686,7.43878
458.0128,5226.028,-0.08619,8.43956,7.15387
458.0361,5226.048,-0.18914,8.56167,5.6551
458.0555,5226.068,0.03352,8.94713,5.97114
458.0717,5226.0891,-0.22984,9.44752,6.16746
458.1043,5226.109,-0.21548,9.52413,4.6232
458.1192,5226.129,0.41659,9.08121,5.41329
458.1365,5226.1491,0.0431,8.04212,8.92319
458.1547,5226.169,-0.6608,7.3071,8.65983
458.1716,5226.189,-1.31442,6.90488,6.71574
458.1922,5226.209,-1.58496,6.70376,6.11958
458.2265,5226.229,-1.49638,6.92643,6.04296
458.2418,5226.25,-1.04866,6.95516,6.70616
458.2648,5226.271,-0.51715,6.79953,8.82263
458.2729,5226.291,-0.48842,6.43322,9.87608
458.3014,5226.311,-0.66559,5.97593,8.13071
458.3141,5226.331,-0.71826,5.95677,6.29436
458.3327,5226.351,-0.7422,5.93044,5.29597
458.354,5226.371,-0.33758,6.1938,5.99508
458.3786,5226.392,-0.08619,6.11,7.21612
458.3994,5226.4121,-0.09337,5.93044,6.61997
458.4342,5226.433,0.00958,6.21056,5.35344
458.4512,5226.454,-0.03591,6.43322,4.27604
458.464,5226.475,-0.43574,6.50505,3.9624
458.4857,5226.496,-0.58419,6.58166,5.20739
458.5036,5226.517,-0.25857,7.02698,6.42125
458.5288,5226.537,0.22984,7.54174,6.86418
458.5401,5226.557,0.49321,7.86256,6.39012
458.5603,5226.577,0.34477,8.01339,6.69419
458.5812,5226.597,0.73023,8.3821,7.34541
458.6032,5226.617,0.93374,9.24401,7.15866
458.623,5226.637,1.11091,9.60793,5.84425
458.6397,5226.657,0.71587,8.71489,6.96713
458.6594,5226.677,0.26576,7.59441,9.91199
458.6799,5226.697,-0.3711,6.68222,11.25993
458.7049,5226.717,-0.56982,6.13634,9.56244
458.7238,5226.737,-0.92177,6.18183,6.58645
458.7426,5226.757,-0.577,5.9879,6.38773
458.7598,5226.777,-0.21308,5.63356,8.68138
458.7864,5226.797,0.14605,5.87058,8.60237
458.8,5226.817,0.57461,6.13394,6.42843
458.8191,5226.837,1.08697,6.6894,5.39892
458.8392,5226.857,1.5275,7.03895,5.1619
458.8634,5226.877,1.43413,7.14909,5.65032
458.8798,5226.897,0.66798,6.7732,5.82749
458.9004,5226.9171,0.03352,6.49786,5.33189
458.9207,5226.937,0.10056,6.57448,4.85305
458.9412,5226.957,0.22027,6.57208,3.77805
458.9635,5226.9771,0.42856,6.29436,4.30717
458.9818,5226.997,0.31364,6.70376,5.91607
459.0007,5227.018,0.40701,6.63912,6.78756
459.0271,5227.038,0.48602,6.88572,7.73806
459.0413,5227.058,0.4525,7.21852,8.60237
459.0606,5227.0778,0.50278,7.54174,8.68616
459.0797,5227.098,0.50996,8.04212,8.15465
459.1,5227.118,0.92895,7.95114,8.20972
459.1216,5227.138,1.17316,7.71651,8.14986
459.1417,5227.158,0.45969,7.17542,8.10198
459.1598,5227.178,0.31603,6.75644,7.20415
459.1799,5227.198,0.58658,7.71412,5.9041
459.1997,5227.218,0.46926,8.1355,5.59046
459.2251,5227.238,0.43814,8.18817,5.91607
459.2405,5227.258,0.50757,8.00861,7.97987
459.269,5227.279,0.66319,7.27119,9.85932
459.2815,5227.299,0.79248,6.98628,9.41879
459.3218,5227.32,0.61292,7.02459,6.95276
459.3258,5227.34,-0.01915,6.70376,4.63757
459.3418,5227.36,-0.67277,6.64152,4.49392
459.3646,5227.38,-1.02711,6.1938,6.8546
459.3814,5227.4,-0.19872,6.35421,7.83143
459.4027,5227.42,0.43574,6.90488,8.16183
459.4254,5227.4399,1.23062,7.12514,8.07325
459.4429,5227.46,1.28808,7.20176,6.75165
459.4628,5227.48,0.9505,7.19218,6.10282
459.4852,5227.5,0.82361,6.94797,6.09803
459.5067,5227.52,0.09577,6.53617,5.88495
459.5234,5227.54,0.13647,6.80672,5.33428
459.5438,5227.5598,0.07661,7.02938,5.49709
459.5639,5227.58,0.3304,7.18739,5.83467
459.5834,5227.6,0.05746,7.27358,5.88974
459.6076,5227.62,-0.28252,6.97192,6.48829
459.6314,5227.64,-0.10056,7.02938,6.86896
459.6454,5227.66,0.03591,7.28316,6.52659
459.6632,5227.68,0.17478,7.54413,6.44759
459.6843,5227.7,0.32082,7.59201,6.24887
459.7036,5227.721,0.74699,7.9679,6.86178
459.7239,5227.741,1.21865,8.07804,7.1419
459.749,5227.761,1.33596,8.339,7.68539
459.7695,5227.781,1.2809,8.27436,7.32147
459.7893,5227.801,1.27611,8.1762,6.26084
459.8059,5227.821,1.33836,8.01339,5.62877
459.8285,5227.841,1.56102,8.0517,7.40766
459.8435,5227.861,2.08774,7.65666,9.61751
459.8673,5227.881,1.71185,7.20894,9.87369
459.8899,5227.901,1.35033,6.8139,8.16183
459.9043,5227.921,0.97205,6.65349,6.36618
459.9265,5227.941,0.73502,6.61997,5.74848
459.9441,5227.961,0.7446,6.56251,6.04775
459.9652,5227.981,0.40223,6.18422,7.03656
459.9854,5228.001,0.29928,6.12916,7.29992
460.0089,5228.021,0.4142,6.05972,7.69257
460.0294,5228.041,0.92895,6.29914,7.89847
460.0464,5228.062,1.14203,6.47153,7.4747
460.0684,5228.082,1.46286,6.82347,6.06451
460.0911,5228.103,1.40779,6.83545,5.08768
460.106,5228.123,1.01035,6.63433,4.96797
460.1271,5228.143,0.5794,6.38294,4.85544
460.1454,5228.163,0.52912,6.55772,4.9967
460.1648,5228.183,0.76375,6.71334,5.52582
460.1882,5228.203,1.00796,7.11796,5.63595
460.2082,5228.223,0.90261,7.34781,5.72693
460.229,5228.2428,0.6608,7.2664,5.8203
460.2475,5228.263,1.0343,7.56089,6.11
460.265,5228.283,1.18274,7.84819,5.93044
460.2844,5228.303,1.22104,7.94157,5.6144
460.3077,5228.3229,0.93134,7.71172,5.84425
460.3262,5228.343,1.11809,8.03494,6.76601
460.3512,5228.363,1.075,7.93199,6.74447
460.3779,5228.3829,1.18752,7.94157,6.39252
460.3981,5228.4039,1.01754,8.09719,6.62236
460.4092,5228.424,0.91698,8.00861,6.51941
460.4304,5228.444,1.03669,8.30788,6.09803
460.4505,5228.464,1.08697,8.70053,6.4835
460.4691,5228.484,1.61609,8.88249,7.18261
460.4949,5228.504,1.36709,8.11395,9.24162
460.523,5228.5239,1.38385,7.82665,9.26795
460.527,5228.544,0.4549,7.03656,7.00304
460.547,5228.565,-0.26336,6.31112,6.25844
460.5667,5228.585,-0.49081,6.12916,5.533
460.5891,5228.605,-0.06704,6.33985,6.10521
460.6082,5228.6249,0.48363,7.13712,6.49068
460.6273,5228.645,0.68474,6.74447,7.18261
460.6487,5228.665,1.09654,6.7325,8.92798
460.6672,5228.6849,0.82121,6.61757,8.4635
460.6867,5228.705,0.88107,6.43322,7.26161
460.7071,5228.725,1.1133,6.57208,6.65588
460.7268,5228.7449,1.45089,6.90248,6.50505
460.7477,5228.765,1.38385,6.75404,6.7708
460.7685,5228.785,0.94332,6.36618,6.10761
460.7911,5228.806,0.826,6.14831,5.97832
460.816,5228.826,0.95289,6.11958,5.95438
460.8286,5228.846,1.14443,6.24647,6.02621
460.849,5228.866,1.69749,6.67025,5.95438
460.8706,5228.887,2.07817,6.96473,6.15789
460.8906,5228.907,2.30083,6.99107,6.63912
460.9134,5228.9269,2.25294,6.92403,6.49547
460.9368,5228.9469,2.229,7.11796,6.44998
460.9622,5228.9669,2.07338,6.8115,6.96952
460.9752,5228.9869,2.17872,6.91924,7.55849
460.9914,5229.007,1.99198,6.83784,7.19218
461.0096,5229.027,1.99437,6.35661,7.5561
461.0314,5229.0469,2.79643,6.72292,7.68539
461.0559,5229.0679,3.47399,6.99825,7.69975
461.0713,5229.088,3.45004,6.74686,8.14986
461.0909,5229.108,3.25611,6.50026,7.89129
461.1127,5229.1279,3.27766,6.40688,8.37971
461.1453,5229.148,3.36625,6.26323,8.27197
461.1568,5229.168,2.99515,5.782,7.5561
461.18,5229.189,2.8898,5.4899,7.49625
461.1931,5229.209,2.94008,5.42526,7.7213
461.2138,5229.229,2.86825,5.19063,7.9296
461.2317,5229.249,2.67911,4.96318,8.14986
461.2507,5229.2689,2.64559,4.92008,8.43238
461.2704,5229.289,2.15239,4.51307,8.4659
