AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
518.2107,5286.2283,-0.64935,-0.51924,-0.26512
518.2191,5286.2384,-0.45509,-0.12339,-0.33781
518.2301,5286.2483,-0.17898,0.40745,-0.32315
518.2389,5286.2583,0.02016,0.75808,-0.22785
518.2511,5286.2683,0.09835,0.87048,-0.08674
518.2591,5286.2783,0.08002,0.80023,0.02871
518.27,5286.2883,-0.0171,0.60048,0.18082
518.2791,5286.2983,-0.14905,0.38179,0.26145
518.2908,5286.3083,-0.26145,0.15944,0.31826
518.299,5286.3183,-0.26634,0.08796,0.33292
518.3103,5286.3283,-0.19975,0.08186,0.31276
518.3201,5286.3383,-0.09041,0.00672,0.29322
518.3316,5286.3483,0.03604,-0.09957,0.30055
518.3475,5286.3583,0.11057,-0.12095,0.32376
518.361,5286.3693,0.17287,-0.07453,0.33781
518.3703,5286.3793,0.20831,-0.00244,0.31826
518.3752,5286.3894,0.2529,0.12645,0.29016
518.3844,5286.3993,0.28833,0.24129,0.28405
518.3974,5286.4093,0.33231,0.37935,0.30116
518.4026,5286.4193,0.36896,0.43677,0.3372
518.4162,5286.4293,0.40928,0.4331,0.37568
518.4237,5286.4393,0.43249,0.39828,0.40256
518.4319,5286.4493,0.45509,0.35369,0.44715
518.4405,5286.4593,0.48197,0.29199,0.47525
518.4518,5286.4693,0.51801,0.18998,0.48808
518.4605,5286.4793,0.52901,0.12462,0.45815
518.4746,5286.4893,0.4948,0.1069,0.37324
518.4826,5286.4993,0.46487,0.20892,0.31154
518.4944,5286.5103,0.39034,0.39645,0.22235
518.5014,5286.5203,0.32559,0.44227,0.15699
518.5218,5286.5303,0.23824,0.40073,0.06414
518.524,5286.5403,0.16127,0.30421,0.00489
518.5331,5286.5503,0.12034,0.15027,-0.02505
518.5415,5286.5603,0.13683,0.03665,-0.01833
518.5526,5286.5703,0.22297,-0.08369,0.0171
518.566,5286.5803,0.33292,-0.18204,0.07208
518.5758,5286.5903,0.44471,-0.27855,0.11057
518.5828,5286.6003,0.50213,-0.30421,0.11729
518.5967,5286.6103,0.47464,-0.27917,0.07391
518.6062,5286.6203,0.38729,-0.20769,0.03543
518.6176,5286.6303,0.20953,-0.09224,-0.00977
518.624,5286.6403,0.03176,-0.06109,-0.04643
518.6342,5286.6503,-0.13439,-0.03482,-0.06292
518.6418,5286.6603,-0.21869,-0.00794,-0.08369
518.6548,5286.6703,-0.27611,-0.02199,-0.12584
518.6637,5286.6803,-0.26695,-0.04154,-0.16921
518.673,5286.6903,-0.22907,-0.0617,-0.21991
518.6815,5286.7003,-0.19303,-0.05192,-0.24679
518.6926,5286.7103,-0.15944,-0.03482,-0.25168
518.7014,5286.7203,-0.18448,-0.04704,-0.21441
518.7127,5286.7303,-0.27794,-0.15699,-0.14294
518.7218,5286.7403,-0.40439,-0.30543,-0.06842
518.7325,5286.7503,-0.60842,-0.53634,0.01283
518.7438,5286.7603,-0.7703,-0.74342,0.04581
518.7618,5286.7703,-0.84238,-0.83627,0.02138
518.7676,5286.7813,-0.77152,-0.73731,-0.02688
518.7758,5286.7923,-0.57421,-0.48197,-0.06781
518.7889,5286.8023,-0.40745,-0.2364,-0.08858
518.796,5286.8123,-0.24984,0.00489,-0.08796
518.8077,5286.8223,-0.17287,0.12217,-0.09102
518.818,5286.8323,-0.12339,0.11118,-0.13744
518.8249,5286.8423,-0.17287,-0.1295,-0.23091
518.8357,5286.8523,-0.31948,-0.44838,-0.34208
518.8437,5286.8623,-0.45754,-0.59865,-0.39279
518.8631,5286.8723,-0.58948,-0.62919,-0.45876
518.8757,5286.8823,-0.58887,-0.58399,-0.51801
518.8794,5286.8923,-0.44349,-0.52962,-0.56688
518.8879,5286.9024,-0.25045,-0.4893,-0.55772
518.8972,5286.9123,-0.08002,-0.45571,-0.50457
518.9094,5286.9223,0.00489,-0.41417,-0.416
518.9231,5286.9323,-0.00305,-0.38851,-0.31032
518.9247,5286.9423,-0.03054,-0.43066,-0.23396
518.9378,5286.9523,-0.00916,-0.46731,-0.17593
518.9434,5286.9623,0.06353,-0.4386,-0.15394
518.9593,5286.9723,0.18631,-0.3317,-0.1405
518.9633,5286.9823,0.25901,-0.26389,-0.14172
518.9748,5286.9923,0.26817,-0.21319,-0.15088
518.9833,5287.0023,0.21625,-0.15211,-0.15699
518.9949,5287.0123,0.12034,-0.08063,-0.16921
519.0035,5287.0223,0.02993,-0.05437,-0.1857
519.0151,5287.0323,-0.0391,-0.04093,-0.20036
519.0235,5287.0423,-0.07025,-0.03971,-0.20159
519.0364,5287.0523,-0.08125,-0.09285,-0.19242
519.0445,5287.0623,-0.08491,-0.21808,-0.17654
519.0597,5287.0723,-0.06597,-0.35491,-0.14111
519.0638,5287.0823,-0.05742,-0.44104,-0.10996
519.0763,5287.0923,-0.04215,-0.5058,-0.08552
519.0841,5287.1023,-0.02749,-0.51618,-0.09163
519.0951,5287.1123,0.00794,-0.4386,-0.10507
519.1043,5287.1223,0.08735,-0.30299,-0.11484
519.117,5287.1323,0.21808,-0.15394,-0.1179
519.1382,5287.1423,0.3824,-0.0281,-0.13378
519.1431,5287.1533,0.53756,0.08002,-0.14844
519.1471,5287.1633,0.59559,0.12156,-0.15088
519.1744,5287.1733,0.57788,0.12339,-0.14539
519.1788,5287.1832,0.45876,0.16249,-0.12767
519.1796,5287.1933,0.3427,0.24374,-0.09774
519.1918,5287.2033,0.27794,0.2981,-0.06292
519.1982,5287.2133,0.29566,0.36224,-0.0281
519.2048,5287.2233,0.35003,0.40439,-0.011
519.2174,5287.2333,0.41111,0.44776,0.00977
519.2241,5287.2433,0.41539,0.44349,0.02199
519.2369,5287.2533,0.32865,0.40561,0.00611
519.244,5287.2633,0.21014,0.38057,-0.02688
519.2551,5287.2733,0.03482,0.39156,-0.07208
519.2641,5287.2833,-0.11851,0.40134,-0.08369
519.2753,5287.2933,-0.30421,0.3543,-0.08186
519.2848,5287.3033,-0.47586,0.28833,-0.07147
519.3081,5287.3133,-0.68539,0.23274,-0.03054
519.3165,5287.3233,-0.73365,0.23518,-0.00611
519.3178,5287.3333,-0.66523,0.29627,0.00916
519.3262,5287.3433,-0.48747,0.40439,-0.00305
519.3854,5287.3533,-0.24007,0.51496,-0.00061
519.3892,5287.3634,-0.00122,0.63102,0.02688
519.3903,5287.3733,0.17349,0.65973,0.07941
519.3929,5287.3833,0.21991,0.59254,0.13073
519.3933,5287.3933,0.21747,0.49663,0.23946
519.3951,5287.4033,0.18692,0.41966,0.33659
519.3954,5287.4133,0.12645,0.32132,0.42883
519.4078,5287.4233,0.09896,0.30543,0.48442
519.4149,5287.4333,0.10507,0.34758,0.49052
519.4238,5287.4433,0.11118,0.37507,0.44776
519.4351,5287.4533,0.11729,0.45387,0.38973
519.4437,5287.4633,0.11179,0.53878,0.3769
519.4549,5287.4733,0.07575,0.5846,0.37874
519.4653,5287.4833,0.04032,0.58215,0.36774
519.4761,5287.4933,0.01772,0.58948,0.36041
519.4866,5287.5033,0.02627,0.57482,0.35858
519.4954,5287.5133,0.06536,0.52718,0.36652
519.5086,5287.5233,0.09713,0.51313,0.37324
519.5156,5287.5333,0.11423,0.51801,0.40684
519.5243,5287.5433,0.12278,0.48258,0.44776
519.5354,5287.5532,0.09102,0.40684,0.45937
519.5455,5287.5633,0.06414,0.40256,0.46059
519.558,5287.5733,0.04032,0.47281,0.45265
519.5661,5287.5833,0.02138,0.50519,0.44471
519.5872,5287.5943,-0.00428,0.50885,0.42883
519.5978,5287.6043,-0.01038,0.55039,0.40989
519.5993,5287.6143,-0.00672,0.61758,0.39156
519.6146,5287.6243,0.00061,0.61697,0.37507
519.6251,5287.6343,-0.01466,0.56322,0.36957
519.6292,5287.6443,-0.03726,0.47342,0.3653
519.6385,5287.6543,-0.04215,0.3427,0.35858
519.6588,5287.6643,-0.00916,0.15211,0.34453
519.661,5287.6743,0.11423,-0.02138,0.3427
519.6705,5287.6843,0.28283,-0.1014,0.3317
519.6777,5287.6942,0.45998,-0.13928,0.30421
519.6905,5287.7042,0.53451,-0.14111,0.2645
519.7027,5287.7151,0.51129,-0.09652,0.23396
519.7062,5287.7253,0.39523,-0.0336,0.2138
519.7177,5287.7353,0.22358,0.06292,0.17959
519.728,5287.7453,0.08796,0.15027,0.14233
519.7396,5287.7553,-0.03665,0.1967,0.08491
519.746,5287.7653,-0.08796,0.18021,0.0507
519.7574,5287.7753,-0.08125,0.17104,0.02749
519.766,5287.7853,-0.04887,0.20647,0.00489
519.777,5287.7953,0.00122,0.2419,-0.02321
519.7912,5287.8053,0.01222,0.26512,-0.06353
519.7982,5287.8153,-0.03726,0.34331,-0.1295
519.8109,5287.8253,-0.17165,0.41844,-0.18387
519.8177,5287.8353,-0.47892,0.52718,-0.25901
519.8266,5287.8453,-0.86926,0.53756,-0.31887
519.838,5287.8552,-1.37689,0.46487,-0.37996
519.8467,5287.8651,-1.72264,0.34575,-0.40317
519.8577,5287.8753,-1.92117,0.25412,-0.39645
519.8667,5287.8853,-1.82221,0.28588,-0.39095
519.8785,5287.8953,-1.4337,0.33231,-0.33903
519.8872,5287.9053,-0.97555,0.40684,-0.28772
519.8987,5287.9153,-0.47098,0.47892,-0.22174
519.9152,5287.9253,-0.16799,0.44043,-0.15027
519.9217,5287.9353,0.08613,0.27428,-0.01772
519.9416,5287.9453,0.21625,0.12095,0.11423
519.9424,5287.9553,0.30543,0.00367,0.2474
519.9562,5287.9653,0.36957,-0.06964,0.32865
519.9614,5287.9763,0.48625,-0.17715,0.38118
519.9699,5287.9863,0.58643,-0.22907,0.34819
519.9789,5287.9963,0.67989,-0.24251,0.28527
519.9878,5288.0062,0.73548,-0.24496,0.24007
519.999,5288.0163,0.76847,-0.22235,0.17959
520.0078,5288.0263,0.75625,-0.15882,0.1014
520.0194,5288.0363,0.69211,-0.06658,-0.00916
520.0286,5288.0463,0.63102,0.01161,-0.08552
520.0417,5288.0563,0.54734,0.10201,-0.15944
520.0499,5288.0662,0.49052,0.15272,-0.19853
520.0585,5288.0763,0.44532,0.17349,-0.23518
520.0673,5288.0863,0.42028,0.14111,-0.26389
520.0787,5288.0963,0.39584,0.05803,-0.27794
520.0875,5288.1063,0.36102,-0.05681,-0.30482
520.0992,5288.1163,0.28955,-0.18265,-0.35308
520.1074,5288.1262,0.2022,-0.23213,-0.40012
520.1198,5288.1363,0.11545,-0.24679,-0.45571
520.1287,5288.1463,0.06292,-0.27489,-0.50824
520.1407,5288.1573,0.0281,-0.21869,-0.57849
520.1499,5288.1673,-0.00611,-0.14783,-0.63225
520.1609,5288.1773,-0.0788,-0.07025,-0.68845
520.1804,5288.1883,-0.18754,-0.01222,-0.72632
520.1852,5288.1983,-0.31765,0.04154,-0.74953
520.1916,5288.2093,-0.43066,0.06109,-0.71288
520.2025,5288.2193,-0.49847,0.03054,-0.60842
520.2117,5288.2303,-0.49969,-0.00183,-0.47831
520.2226,5288.2403,-0.45204,-0.00489,-0.35491
520.2333,5288.2503,-0.35858,-0.07636,-0.21441
520.2445,5288.2603,-0.19487,-0.17898,-0.04093
520.2567,5288.2703,-0.03299,-0.26084,0.10629
520.2654,5288.2803,0.15088,-0.31521,0.22419
520.277,5288.2902,0.27794,-0.3207,0.27061
520.2864,5288.3003,0.44288,-0.28283,0.30971
520.2941,5288.3103,0.57849,-0.18509,0.32009
520.3056,5288.3213,0.68661,-0.06903,0.31154
520.3133,5288.3313,0.70311,-0.02566,0.30665
520.3237,5288.3413,0.60659,-0.06658,0.28405
520.3325,5288.3513,0.42638,-0.10324,0.28039
520.3437,5288.3613,0.21747,-0.06048,0.29627
520.3526,5288.3713,0.06903,-0.00916,0.28833
520.3654,5288.3813,-0.09468,0.02749,0.23946
520.3737,5288.3913,-0.20892,0.03115,0.15944
520.3872,5288.4022,-0.3262,-0.00183,0.00977
520.3992,5288.4121,-0.39523,-0.03604,-0.1124
520.4079,5288.4223,-0.44776,-0.05131,-0.27917
520.4181,5288.4322,-0.43127,-0.01283,-0.41539
520.4257,5288.4423,-0.3427,0.0843,-0.49297
520.4469,5288.4533,-0.20892,0.22235,-0.48686
520.4527,5288.4633,-0.06048,0.35491,-0.41539
520.4559,5288.4732,0.03176,0.41233,-0.30177
520.4753,5288.4833,0.08858,0.40256,-0.13195
520.4773,5288.4933,0.11179,0.34758,0.01161
520.4868,5288.5033,0.1405,0.20159,0.1912
520.495,5288.5133,0.17532,0.03604,0.31582
520.506,5288.5233,0.24068,-0.04765,0.39279
520.5149,5288.5333,0.281,-0.05986,0.41233
520.5261,5288.5431,0.32009,-0.08063,0.40256
520.5366,5288.5532,0.36469,-0.05192,0.38973
520.547,5288.5633,0.39156,0.03971,0.35064
520.5562,5288.5733,0.37324,0.10324,0.28711
520.568,5288.5833,0.31887,0.15333,0.20953
520.5778,5288.5933,0.25717,0.24496,0.15455
520.588,5288.6033,0.22724,0.34758,0.12217
520.5961,5288.6133,0.23824,0.42028,0.09591
520.6196,5288.6243,0.27122,0.50335,0.06536
520.6247,5288.6343,0.27917,0.55772,0.06109
520.6357,5288.6443,0.26267,0.57544,0.07514
520.6416,5288.6553,0.24435,0.56872,0.11362
520.6691,5288.6652,0.2138,0.54917,0.15577
520.6727,5288.6751,0.20525,0.51191,0.1857
520.6732,5288.6863,0.19914,0.48869,0.19792
520.6787,5288.6973,0.18387,0.48747,0.20159
520.6929,5288.7073,0.15211,0.48014,0.20281
520.7015,5288.7172,0.10873,0.4441,0.20036
520.7174,5288.7273,0.04643,0.38118,0.20036
520.7211,5288.7373,0.00244,0.34208,0.18754
520.7336,5288.7473,-0.04948,0.25351,0.16738
520.7388,5288.7573,-0.08858,0.10812,0.14661
520.7508,5288.7673,-0.10018,-0.08735,0.14172
520.7583,5288.7773,-0.06292,-0.1631,0.14539
520.7691,5288.7873,0.01405,-0.13867,0.13622
520.7779,5288.7973,0.07453,-0.0672,0.12401
520.789,5288.8073,0.10568,-0.01038,0.12156
520.7979,5288.8173,0.08125,0.02138,0.13561
520.8091,5288.8273,0.02627,0.05131,0.16371
520.818,5288.8373,-0.01955,0.02199,0.19548
520.8296,5288.8473,-0.03299,-0.04337,0.24312
520.842,5288.8573,-0.03971,-0.13378,0.26328
520.8499,5288.8673,-0.05437,-0.28894,0.26389
520.8594,5288.8773,-0.06475,-0.47709,0.24251
520.8697,5288.8873,-0.05681,-0.66096,0.19975
520.8789,5288.8973,-0.05315,-0.79351,0.12401
520.8907,5288.9073,-0.03787,-0.81367,0.03115
520.8996,5288.9173,-0.05131,-0.69089,-0.03482
520.9098,5288.9273,-0.13439,-0.52168,-0.12462
520.9233,5288.9373,-0.30543,-0.40806,-0.19242
520.9321,5288.9483,-0.56505,-0.2926,-0.2474
520.9422,5288.9583,-0.82222,-0.26573,-0.30604
520.9531,5288.9693,-1.07573,-0.40439,-0.3824
520.9779,5288.9793,-1.14598,-0.52657,-0.45204
520.9783,5288.9893,-1.11361,-0.56933,-0.54123
520.9809,5288.9993,-1.00365,-0.58215,-0.63591
520.9922,5289.0093,-0.81001,-0.64874,-0.72082
521.0087,5289.0192,-0.61392,-0.6744,-0.75747
521.0121,5289.0293,-0.37813,-0.67134,-0.75259
521.0218,5289.0403,-0.16005,-0.64691,-0.70677
521.0329,5289.0503,0.05864,-0.6182,-0.60231
521.0431,5289.0603,0.20953,-0.57116,-0.48319
521.0545,5289.0713,0.31826,-0.50274,-0.33903
521.0635,5289.0813,0.31643,-0.46426,-0.23091
521.0745,5289.0913,0.23335,-0.46792,-0.17776
521.0836,5289.1013,0.13683,-0.45387,-0.1857
521.0956,5289.1123,0.06292,-0.42089,-0.26084
521.1046,5289.1223,0.09224,-0.39156,-0.36408
521.1181,5289.1322,0.23457,-0.32987,-0.49419
521.1282,5289.1423,0.37385,-0.24496,-0.5791
521.1388,5289.1522,0.50091,-0.17654,-0.62858
521.1523,5289.1633,0.53451,-0.17532,-0.61636
521.1573,5289.1743,0.52473,-0.13256,-0.52595
521.1697,5289.1853,0.49786,-0.07514,-0.45265
521.1857,5289.1953,0.45876,-0.0336,-0.405
521.189,5289.2053,0.41172,-0.03543,-0.35247
521.1988,5289.2153,0.35858,-0.04032,-0.29077
521.2078,5289.2253,0.3146,-0.0562,-0.25045
521.219,5289.2353,0.26084,-0.09529,-0.21319
521.2291,5289.2463,0.23335,-0.15821,-0.18326
521.2414,5289.2563,0.2303,-0.19242,-0.16493
521.2485,5289.2663,0.2584,-0.19975,-0.13928
521.2587,5289.2763,0.33659,-0.16616,-0.08735
521.2676,5289.2863,0.43066,-0.13011,-0.04337
521.279,5289.2963,0.52473,-0.13622,0.03665
521.2877,5289.3063,0.54672,-0.21747,0.10079
521.2993,5289.3162,0.47098,-0.42394,0.19426
521.3077,5289.3263,0.31887,-0.55283,0.24801
521.322,5289.3363,0.04887,-0.66523,0.24923
521.3284,5289.3473,-0.24801,-0.79596,0.21808
521.3396,5289.3573,-0.53451,-0.90652,0.15577
521.3484,5289.3673,-0.65973,-0.93523,0.09346
521.3606,5289.3773,-0.6243,-0.73304,0.05742
521.3687,5289.3873,-0.50824,-0.50824,0.02993
521.3803,5289.3973,-0.3262,-0.23213,-0.02199
521.3927,5289.4083,-0.2022,-0.02382,-0.05803
521.4024,5289.4183,-0.15088,0.08491,-0.08919
521.4094,5289.4282,-0.16249,0.11179,-0.12034
521.4206,5289.4383,-0.19792,0.00611,-0.14661
521.4294,5289.4483,-0.21502,-0.16066,-0.14478
521.4426,5289.4583,-0.17959,-0.30849,-0.12278
521.4638,5289.4683,-0.10568,-0.36713,-0.10996
521.4671,5289.4783,0.04581,-0.37385,-0.11484
521.4704,5289.4883,0.21197,-0.31887,-0.11912
521.4839,5289.4983,0.38423,-0.25779,-0.09774
521.4947,5289.5081,0.47831,-0.19364,-0.05742
521.5077,5289.5183,0.51191,-0.09407,0.00244
521.511,5289.5283,0.44043,-0.02382,0.02932
521.524,5289.5383,0.29688,0.0898,0.0281
521.5303,5289.5483,0.146,0.22174,-0.01222
521.5439,5289.5583,-0.08613,0.38729,-0.07208
521.5505,5289.5683,-0.30604,0.43066,-0.12706
521.5608,5289.5783,-0.51313,0.32132,-0.19975
521.5692,5289.5883,-0.63286,0.11668,-0.31093
521.5806,5289.5983,-0.62003,0.02749,-0.43616
521.5892,5289.6083,-0.47342,0.13867,-0.48625
521.6005,5289.6183,-0.22969,0.29322,-0.48381
521.6093,5289.6283,-0.0336,0.3427,-0.42761
521.6297,5289.6383,0.10385,0.32193,-0.33353
521.6347,5289.6483,0.14783,0.24923,-0.26145
521.644,5289.6583,0.0733,0.09041,-0.19303
521.6563,5289.6683,-0.06353,-0.05742,-0.11851
521.6678,5289.6782,-0.20953,-0.19609,-0.0391
521.6713,5289.6883,-0.29444,-0.27978,0.00122
521.6808,5289.6983,-0.34636,-0.38179,0.04154
521.6895,5289.7083,-0.34453,-0.45632,0.06536
521.7011,5289.7183,-0.30055,-0.47098,0.07269
521.7102,5289.7283,-0.2529,-0.44776,0.06842
521.7216,5289.7383,-0.14172,-0.39095,0.05864
521.7324,5289.7483,-0.0055,-0.25107,0.04887
521.7495,5289.7583,0.14355,-0.04398,0.05559
521.7597,5289.7683,0.2248,0.09591,0.08308
521.7659,5289.7783,0.25656,0.15149,0.12706
521.7743,5289.7883,0.24984,0.13683,0.18937
521.7805,5289.7983,0.22969,0.06597,0.24496
521.7904,5289.8083,0.21625,-0.0055,0.26206
521.8044,5289.8183,0.2138,-0.03971,0.24007
521.8133,5289.8283,0.21319,-0.01038,0.22663
521.8207,5289.8383,0.21686,0.02749,0.21625
521.8293,5289.8483,0.22602,0.0507,0.21991
521.8417,5289.8583,0.25534,0.08674,0.23396
521.8493,5289.8682,0.30055,0.12339,0.23396
521.8609,5289.8783,0.34025,0.13378,0.23702
521.8693,5289.8883,0.34453,0.09529,0.23579
521.8806,5289.8983,0.34758,0.08552,0.25045
521.8892,5289.9083,0.36774,0.08796,0.24557
521.9045,5289.9183,0.37202,0.05437,0.19548
521.9201,5289.9293,0.36285,-0.01283,0.15882
521.9247,5289.9403,0.32926,-0.08125,0.13744
521.9319,5289.9501,0.3091,-0.12462,0.12523
521.9486,5289.9603,0.29627,-0.14905,0.1124
521.9558,5289.9703,0.28894,-0.11301,0.09774
521.9677,5289.9802,0.26695,-0.07758,0.09041
521.9773,5289.9903,0.2364,-0.04887,0.07575
521.9827,5290.0003,0.1686,0.00733,0.04948
521.9916,5290.0103,0.09652,0.0336,0.02566
522.0034,5290.0203,0.04093,0.00855,0.01283
522.0118,5290.0303,0.06231,-0.00061,-0.00672
522.0288,5290.0403,0.12401,0.01344,-0.0562
522.0347,5290.0503,0.19792,0.0055,-0.10018
522.0427,5290.0603,0.24068,-0.02932,-0.10201
522.0518,5290.0703,0.23579,-0.06536,-0.07697
522.0627,5290.0803,0.19487,-0.09285,-0.04887
522.0727,5290.0903,0.146,-0.0507,-0.06597
522.0831,5290.1003,0.03482,0.05131,-0.1179
522.0922,5290.1103,-0.11973,0.12278,-0.18082
522.1043,5290.1213,-0.38668,0.12462,-0.31704
522.1128,5290.1312,-0.61697,0.04276,-0.43494
522.1247,5290.1413,-0.87293,-0.09713,-0.57605
522.1346,5290.1522,-0.95906,-0.16982,-0.65179
522.1542,5290.1623,-0.84727,-0.09774,-0.67928
522.1589,5290.1723,-0.62614,-0.01161,-0.6634
522.1651,5290.1823,-0.35186,0.05315,-0.58826
522.1833,5290.1923,-0.16738,0.08552,-0.49052
522.185,5290.2023,-0.04032,0.03726,-0.35247
522.1967,5290.2123,-0.04215,-0.13439,-0.23946
522.2152,5290.2223,-0.11973,-0.41356,-0.11973
522.2214,5290.2323,-0.20342,-0.58765,-0.02688
522.2289,5290.2423,-0.25779,-0.68417,0.03299
522.236,5290.2523,-0.25107,-0.69944,0.05559
522.246,5290.2623,-0.1631,-0.57727,0.04459
522.2586,5290.2723,-0.04032,-0.3598,0.02382
522.2645,5290.2823,0.07697,-0.15333,0.01527
522.2835,5290.2923,0.15149,-0.03543,0.0055
522.2846,5290.3023,0.15699,-0.00061,-0.00244
522.2977,5290.3123,0.13317,0.00122,0.03421
522.3047,5290.3223,0.09346,-0.01527,0.08369
522.313,5290.3323,0.1014,-0.02443,0.10751
522.3239,5290.3423,0.17043,-0.05681,0.12095
522.3339,5290.3522,0.26023,-0.1014,0.08552
522.3447,5290.3622,0.29566,-0.21014,0.02749
522.3547,5290.3722,0.29566,-0.28405,0.00794
522.3687,5290.3823,0.25473,-0.33048,-0.01344
522.374,5290.3923,0.21808,-0.30482,-0.02138
522.3851,5290.4022,0.17898,-0.24007,-0.02688
522.3988,5290.4122,0.17776,-0.20586,-0.02199
522.405,5290.4222,0.19914,-0.19364,-0.02016
522.4147,5290.4322,0.24374,-0.18998,-0.03482
522.4257,5290.4423,0.28283,-0.19548,-0.04826
522.4338,5290.4523,0.25962,-0.20831,-0.07269
522.4484,5290.4623,0.15027,-0.21075,-0.09163
522.4546,5290.4722,0.03299,-0.22113,-0.12462
522.465,5290.4822,-0.07391,-0.19731,-0.16677
522.475,5290.4922,-0.1179,-0.12156,-0.19426
522.4856,5290.5032,-0.1069,-0.02077,-0.18265
522.4958,5290.5132,-0.07391,0.02566,-0.13622
522.5125,5290.5232,-0.00672,0.05253,-0.02382
522.516,5290.5333,0.07453,0.11118,0.09285
522.5266,5290.5442,0.18082,0.14294,0.18509
522.5377,5290.5543,0.25229,0.14661,0.21808
522.5477,5290.5643,0.2926,0.15638,0.21075
522.5555,5290.5743,0.23885,0.15516,0.16432
522.5673,5290.5842,0.13928,0.15455,0.09713
522.5757,5290.5942,-0.00977,0.12828,0.01038
522.5907,5290.6042,-0.17165,0.06536,-0.07391
522.6009,5290.6143,-0.25473,-0.01222,-0.09529
522.6102,5290.6243,-0.27611,-0.09713,-0.10263
522.6198,5290.6343,-0.22419,-0.14416,-0.11423
522.6269,5290.6442,-0.1295,-0.11973,-0.1179
522.6371,5290.6542,-0.07453,0.03176,-0.11606
522.6467,5290.6642,-0.11179,0.23335,-0.10751
522.6563,5290.6742,-0.22419,0.35369,-0.12645
522.6666,5290.6843,-0.43921,0.49602,-0.13683
522.6753,5290.6943,-0.63958,0.54062,-0.14416
522.6863,5290.7042,-0.84483,0.36957,-0.15149
522.7024,5290.7142,-0.967,0.13989,-0.16432
522.7076,5290.7242,-1.00182,-0.10201,-0.18998
522.7202,5290.7352,-0.85155,-0.19792,-0.21014
522.7283,5290.7461,-0.5284,-0.09224,-0.20953
522.7373,5290.7562,-0.17165,0.15821,-0.17165
522.7541,5290.7662,0.20586,0.51313,-0.08125
522.7589,5290.7773,0.43494,0.75869,0.02321
522.7695,5290.7872,0.47953,0.75136,0.12095
522.7791,5290.7972,0.36652,0.58582,0.20953
522.7947,5290.8072,0.10812,0.32865,0.31032
522.8053,5290.8173,-0.12828,0.11545,0.40012
522.814,5290.8273,-0.30482,-0.07636,0.47159
522.8233,5290.8382,-0.36896,-0.23091,0.47403
522.8353,5290.8483,-0.32987,-0.31276,0.41172
522.8393,5290.8583,-0.25656,-0.28955,0.3262
522.8517,5290.8682,-0.18815,-0.18631,0.26267
522.8593,5290.8782,-0.14478,-0.02321,0.2419
522.8707,5290.8882,-0.10507,0.16616,0.25229
522.8797,5290.8982,-0.05864,0.3262,0.25229
522.8943,5290.9083,-0.05559,0.40317,0.23091
522.9005,5290.9183,-0.07391,0.39034,0.23579
522.9106,5290.9283,-0.10568,0.32376,0.28833
522.9226,5290.9382,-0.12706,0.22663,0.31643
522.9311,5290.9482,-0.1295,0.13011,0.32009
522.9393,5290.9582,-0.11545,0.10873,0.31215
522.958,5290.9683,-0.08247,0.0843,0.29077
522.9601,5290.9783,-0.04826,0.0507,0.2645
522.9803,5290.9883,0.00611,0.02321,0.23457
522.9838,5290.9982,0.06109,-0.00977,0.20647
522.9933,5291.0082,0.13011,-0.00367,0.17715
523,5291.0182,0.16921,-0.00061,0.14233
523.0156,5291.0292,0.16677,-0.0336,0.12523
523.0222,5291.0392,0.15211,-0.05253,0.12156
523.0337,5291.0492,0.13256,-0.0898,0.0733
523.0401,5291.0593,0.11973,-0.08125,0.02321
523.0515,5291.0693,0.10446,-0.0226,-0.01405
523.0604,5291.0792,0.09468,0,-0.03848
523.0751,5291.0892,0.08613,-0.01038,-0.04276
523.082,5291.0992,0.1069,-0.03665,-0.02199
523.0919,5291.1092,0.18326,-0.09224,-0.01588
523.1005,5291.1193,0.27061,-0.21258,-0.04581
523.1124,5291.1292,0.33475,-0.2981,-0.09346
523.1207,5291.1392,0.32498,-0.26389,-0.11912
523.1322,5291.1492,0.23518,-0.17837,-0.11973
523.1421,5291.1592,0.09652,-0.10263,-0.09468
523.1565,5291.1692,-0.08491,-0.05986,-0.05315
523.1619,5291.1793,-0.18509,-0.05192,-0.00183
523.176,5291.1893,-0.22297,0.01955,0.02993
523.1806,5291.1993,-0.17471,0.0843,-0.00183
523.1927,5291.2092,-0.10018,0.14539,-0.09346
523.2034,5291.2192,-0.08552,0.21625,-0.21136
523.2118,5291.2292,-0.17715,0.34636,-0.37018
523.2208,5291.2393,-0.35247,0.45204,-0.50824
523.232,5291.2493,-0.59071,0.50152,-0.62369
523.2406,5291.2593,-0.77702,0.41294,-0.686
523.2537,5291.2692,-0.92241,0.19731,-0.69455
523.2743,5291.2803,-0.97922,-0.12889,-0.69516
523.2749,5291.2913,-0.87965,-0.37018,-0.67623
523.2852,5291.3012,-0.74526,-0.39218,-0.63713
523.2941,5291.3113,-0.53756,-0.31643,-0.54
523.3041,5291.3212,-0.34086,-0.2138,-0.40989
523.3458,5291.3312,-0.1295,-0.11668,-0.27061
523.35,5291.3422,0.04032,-0.12828,-0.17715
523.3504,5291.3522,0.17654,-0.26389,-0.11545
