AppTimestamp(s),MAC,Frequency,RSSI
455.3177,20:23:00:00:00:09,5200,-82
455.3177,20:23:00:00:01:54,2437,-84
455.3177,20:23:00:00:01:27,5500,-85
455.3177,20:23:00:00:01:19,5500,-86
459.298,20:23:00:00:00:73,2437,-47
459.298,20:23:00:00:00:12,2417,-49
459.298,20:23:00:00:00:82,2462,-58
459.298,20:23:00:00:00:55,2427,-59
459.298,20:23:00:00:00:15,2452,-60
459.298,20:23:00:00:00:44,2462,-60
459.298,20:23:00:00:00:65,2437,-61
459.298,20:23:00:00:00:45,2412,-63
459.298,20:23:00:00:00:79,5200,-66
459.298,20:23:00:00:00:69,2422,-66
459.298,20:23:00:00:00:80,5200,-67
459.298,20:23:00:00:00:01,2437,-69
459.298,20:23:00:00:00:90,2437,-69
459.298,20:23:00:00:00:88,2462,-83
459.298,20:23:00:00:00:09,5200,-86
463.3367,20:23:00:00:00:73,2437,-55
463.3367,20:23:00:00:00:12,2417,-55
463.3367,20:23:00:00:00:65,2437,-61
463.3367,20:23:00:00:00:69,2422,-61
463.3367,20:23:00:00:00:15,2452,-64
463.3367,20:23:00:00:00:44,2462,-64
463.3367,20:23:00:00:00:55,2427,-66
463.3367,20:23:00:00:00:82,2462,-66
463.3367,20:23:00:00:00:01,2437,-69
463.3367,20:23:00:00:00:90,2437,-69
463.3367,20:23:00:00:00:79,5200,-71
463.3367,20:23:00:00:00:80,5200,-72
463.3367,20:23:00:00:00:45,2412,-73
463.3367,20:23:00:00:00:88,2462,-83
467.3241,20:23:00:00:00:73,2437,-52
467.3241,20:23:00:00:00:65,2437,-56
467.3241,20:23:00:00:00:12,2417,-59
467.3241,20:23:00:00:00:55,2427,-62
467.3241,20:23:00:00:00:82,2462,-62
467.3241,20:23:00:00:00:69,2422,-62
467.3241,20:23:00:00:00:15,2452,-63
467.3241,20:23:00:00:00:01,2437,-65
467.3241,20:23:00:00:00:45,2412,-69
467.3241,20:23:00:00:00:79,5200,-71
467.3241,20:23:00:00:00:80,5200,-72
467.3241,20:23:00:00:00:90,2437,-74
467.3241,20:23:00:00:00:88,2462,-79
467.3241,20:23:00:00:01:15,5500,-83
467.3241,20:23:00:00:01:20,5500,-83
467.3241,20:23:00:00:01:19,5500,-84
467.3241,20:23:00:00:01:21,5500,-85
467.3241,20:23:00:00:01:16,5500,-85
467.3241,20:23:00:00:01:54,2437,-89
467.3241,20:23:00:00:00:38,2457,-92
471.3258,20:23:00:00:00:65,2437,-48
471.3258,20:23:00:00:00:73,2437,-61
471.3258,20:23:00:00:00:12,2417,-61
471.3258,20:23:00:00:00:69,2422,-65
471.3258,20:23:00:00:00:55,2427,-66
471.3258,20:23:00:00:00:15,2452,-68
471.3258,20:23:00:00:00:88,2462,-69
471.3258,20:23:00:00:00:01,2437,-74
471.3258,20:23:00:00:00:45,2412,-74
471.3258,20:23:00:00:00:44,2462,-75
471.3258,20:23:00:00:00:90,2437,-77
471.3258,20:23:00:00:01:21,5500,-82
471.3258,20:23:00:00:00:79,5200,-83
471.3258,20:23:00:00:01:27,5500,-83
471.3258,20:23:00:00:00:80,5200,-84
471.3258,20:23:00:00:01:15,5500,-84
471.3258,20:23:00:00:01:19,5500,-84
471.3258,20:23:00:00:01:16,5500,-84
471.3258,20:23:00:00:01:20,5500,-85
471.3258,20:23:00:00:01:11,5240,-87
471.3258,20:23:00:00:01:12,5240,-88
471.3258,20:23:00:00:01:81,2462,-88
471.3258,20:23:00:00:01:01,2437,-88
471.3258,20:23:00:00:01:66,5240,-89
471.3258,20:23:00:00:01:75,2412,-90
475.3082,20:23:00:00:00:69,2422,-54
475.3082,20:23:00:00:00:65,2437,-55
475.3082,20:23:00:00:00:12,2417,-58
475.3082,20:23:00:00:00:73,2437,-61
475.3082,20:23:00:00:00:44,2462,-69
475.3082,20:23:00:00:00:01,2437,-71
475.3082,20:23:00:00:00:15,2452,-72
475.3082,20:23:00:00:00:55,2427,-72
475.3082,20:23:00:00:00:88,2462,-75
475.3082,20:23:00:00:00:79,5200,-77
475.3082,20:23:00:00:00:80,5200,-77
475.3082,20:23:00:00:00:90,2437,-78
475.3082,20:23:00:00:00:45,2412,-82
475.3082,20:23:00:00:01:38,2437,-88
475.3082,20:23:00:00:01:58,2462,-88
475.3082,20:23:00:00:01:10,2412,-89
475.3082,20:23:00:00:01:54,2437,-90
475.3082,20:23:00:00:01:41,2437,-90
479.3081,20:23:00:00:00:73,2437,-57
479.3081,20:23:00:00:00:12,2417,-58
479.3081,20:23:00:00:00:69,2422,-60
479.3081,20:23:00:00:00:65,2437,-64
479.3081,20:23:00:00:00:55,2427,-64
479.3081,20:23:00:00:00:15,2452,-65
479.3081,20:23:00:00:00:44,2462,-66
479.3081,20:23:00:00:00:82,2462,-67
479.3081,20:23:00:00:00:80,5200,-69
479.3081,20:23:00:00:00:79,5200,-70
479.3081,20:23:00:00:00:90,2437,-72
479.3081,20:23:00:00:00:45,2412,-77
479.3081,20:23:00:00:00:88,2462,-82
483.3023,20:23:00:00:00:73,2437,-59
483.3023,20:23:00:00:00:69,2422,-59
483.3023,20:23:00:00:00:65,2437,-63
483.3023,20:23:00:00:00:44,2462,-66
483.3023,20:23:00:00:00:90,2437,-68
483.3023,20:23:00:00:00:15,2452,-69
483.3023,20:23:00:00:00:55,2427,-69
483.3023,20:23:00:00:00:01,2437,-72
483.3023,20:23:00:00:00:80,5200,-72
483.3023,20:23:00:00:00:79,5200,-73
483.3023,20:23:00:00:00:45,2412,-79
483.3023,20:23:00:00:00:88,2462,-82
483.3023,20:23:00:00:01:21,5500,-86
483.3023,20:23:00:00:01:15,5500,-87
483.3023,20:23:00:00:01:16,5500,-87
483.3023,20:23:00:00:01:27,5500,-88
483.3023,20:23:00:00:01:38,2437,-89
483.3023,20:23:00:00:01:19,5500,-91
487.317,20:23:00:00:00:12,2417,-53
487.317,20:23:00:00:00:73,2437,-61
487.317,20:23:00:00:00:69,2422,-62
487.317,20:23:00:00:00:15,2452,-65
487.317,20:23:00:00:00:65,2437,-66
487.317,20:23:00:00:00:55,2427,-67
487.317,20:23:00:00:00:82,2462,-67
487.317,20:23:00:00:00:90,2437,-71
487.317,20:23:00:00:00:44,2462,-73
487.317,20:23:00:00:00:01,2437,-75
487.317,20:23:00:00:00:45,2412,-76
487.317,20:23:00:00:00:79,5200,-78
487.317,20:23:00:00:00:80,5200,-78
487.317,20:23:00:00:00:88,2462,-82
491.2942,20:23:00:00:00:12,2417,-45
491.2942,20:23:00:00:00:73,2437,-65
491.2942,20:23:00:00:00:65,2437,-65
491.2942,20:23:00:00:00:55,2427,-67
491.2942,20:23:00:00:00:44,2462,-68
491.2942,20:23:00:00:00:01,2437,-69
491.2942,20:23:00:00:00:15,2452,-69
491.2942,20:23:00:00:00:69,2422,-69
491.2942,20:23:00:00:00:90,2437,-73
491.2942,20:23:00:00:00:45,2412,-74
491.2942,20:23:00:00:00:80,5200,-79
491.2942,20:23:00:00:00:79,5200,-80
491.2942,20:23:00:00:00:88,2462,-84
495.3043,20:23:00:00:00:12,2417,-44
495.3043,20:23:00:00:00:65,2437,-67
495.3043,20:23:00:00:00:55,2427,-68
495.3043,20:23:00:00:00:69,2422,-68
495.3043,20:23:00:00:00:44,2462,-71
495.3043,20:23:00:00:00:73,2437,-72
495.3043,20:23:00:00:00:15,2452,-73
495.3043,20:23:00:00:00:82,2462,-74
495.3043,20:23:00:00:00:01,2437,-77
495.3043,20:23:00:00:00:45,2412,-77
495.3043,20:23:00:00:00:79,5200,-81
495.3043,20:23:00:00:00:80,5200,-81
495.3043,20:23:00:00:00:90,2437,-83
495.3043,20:23:00:00:00:97,2437,-85
495.3043,20:23:00:00:01:12,5240,-86
495.3043,20:23:00:00:00:95,2437,-86
495.3043,20:23:00:00:01:11,5240,-87
495.3043,20:23:00:00:01:52,2412,-90
495.3043,20:23:00:00:00:92,2412,-90
495.3043,20:23:00:00:01:46,2412,-91
499.3064,20:23:00:00:00:12,2417,-44
499.3064,20:23:00:00:00:69,2422,-64
499.3064,20:23:00:00:00:65,2437,-67
499.3064,20:23:00:00:00:73,2437,-68
499.3064,20:23:00:00:01:35,2412,-71
499.3064,20:23:00:00:00:15,2452,-74
499.3064,20:23:00:00:00:55,2427,-74
499.3064,20:23:00:00:00:44,2462,-75
499.3064,20:23:00:00:00:01,2437,-77
499.3064,20:23:00:00:00:82,2462,-78
499.3064,20:23:00:00:01:01,2437,-78
499.3064,20:23:00:00:00:90,2437,-81
499.3064,20:23:00:00:00:79,5200,-83
499.3064,20:23:00:00:00:45,2412,-83
499.3064,20:23:00:00:00:80,5200,-83
499.3064,20:23:00:00:00:94,2427,-87
499.3064,20:23:00:00:02:21,5560,-91
503.3139,20:23:00:00:00:12,2417,-47
503.3139,20:23:00:00:00:69,2422,-65
503.3139,20:23:00:00:00:73,2437,-69
503.3139,20:23:00:00:00:65,2437,-73
503.3139,20:23:00:00:00:55,2427,-75
503.3139,20:23:00:00:00:82,2462,-78
503.3139,20:23:00:00:00:44,2462,-79
503.3139,20:23:00:00:00:90,2437,-81
503.3139,20:23:00:00:00:15,2452,-81
503.3139,20:23:00:00:00:01,2437,-82
503.3139,20:23:00:00:00:45,2412,-82
503.3139,20:23:00:00:00:80,5200,-83
503.3139,20:23:00:00:00:79,5200,-84
503.3139,20:23:00:00:01:10,2412,-84
503.3139,20:23:00:00:00:98,2462,-84
503.3139,20:23:00:00:01:06,5260,-86
503.3139,20:23:00:00:01:07,5260,-86
503.3139,20:23:00:00:01:43,2462,-88
503.3139,20:23:00:00:01:00,2472,-89
503.3139,20:23:00:00:00:94,2427,-91
507.3041,20:23:00:00:00:12,2417,-50
507.3041,20:23:00:00:00:73,2437,-67
507.3041,20:23:00:00:00:65,2437,-69
507.3041,20:23:00:00:00:69,2422,-77
507.3041,20:23:00:00:00:55,2427,-79
507.3041,20:23:00:00:00:90,2437,-82
507.3041,20:23:00:00:01:07,5260,-82
507.3041,20:23:00:00:01:06,5260,-84
507.3041,20:23:00:00:00:15,2452,-85
507.3041,20:23:00:00:00:79,5200,-86
507.3041,20:23:00:00:00:45,2412,-86
507.3041,20:23:00:00:00:80,5200,-86
507.3041,20:23:00:00:01:00,2472,-86
507.3041,20:23:00:00:03:22,2437,-91
511.3148,20:23:00:00:00:12,2417,-66
511.3148,20:23:00:00:00:98,2462,-69
511.3148,20:23:00:00:01:43,2462,-70
511.3148,20:23:00:00:00:73,2437,-73
511.3148,20:23:00:00:01:07,5260,-74
511.3148,20:23:00:00:01:06,5260,-75
511.3148,20:23:00:00:00:69,2422,-77
511.3148,20:23:00:00:00:15,2452,-81
511.3148,20:23:00:00:00:44,2462,-81
511.3148,20:23:00:00:00:80,5200,-85
511.3148,20:23:00:00:02:16,5180,-85
511.3148,20:23:00:00:00:79,5200,-86
511.3148,20:23:00:00:00:82,2462,-86
511.3148,20:23:00:00:01:00,2472,-86
511.3148,20:23:00:00:02:17,5180,-86
511.3148,20:23:00:00:01:37,2412,-88
515.3337,20:23:00:00:01:43,2462,-66
515.3337,20:23:00:00:00:98,2462,-67
515.3337,20:23:00:00:00:12,2417,-68
515.3337,20:23:00:00:01:06,5260,-68
515.3337,20:23:00:00:01:07,5260,-68
515.3337,20:23:00:00:00:73,2437,-77
515.3337,20:23:00:00:01:00,2472,-81
515.3337,20:23:00:00:00:91,2462,-83
515.3337,20:23:00:00:00:82,2462,-84
515.3337,20:23:00:00:02:16,5180,-84
515.3337,20:23:00:00:02:17,5180,-84
515.3337,20:23:00:00:01:37,2412,-84
515.3337,20:23:00:00:02:21,5560,-84
515.3337,20:23:00:00:00:96,2437,-84
515.3337,20:23:00:00:00:97,2437,-84
515.3337,20:23:00:00:02:29,2412,-84
515.3337,20:23:00:00:00:15,2452,-85
515.3337,20:23:00:00:02:27,5560,-85
515.3337,20:23:00:00:01:13,2462,-85
515.3337,20:23:00:00:00:95,2437,-85
515.3337,20:23:00:00:00:44,2462,-86
515.3337,20:23:00:00:02:25,5640,-86
515.3337,20:23:00:00:02:26,5640,-86
515.3337,20:23:00:00:02:22,2412,-86
515.3337,20:23:00:00:00:69,2422,-87
515.3337,20:23:00:00:01:44,5200,-88
515.3337,20:23:00:00:01:09,2437,-88
515.3337,20:23:00:00:00:93,2462,-88
515.3337,20:23:00:00:00:65,2437,-89
515.3337,20:23:00:00:02:23,2412,-90
519.3316,20:23:00:00:00:98,2462,-63
519.3316,20:23:00:00:01:06,5260,-65
519.3316,20:23:00:00:01:43,2462,-65
519.3316,20:23:00:00:01:07,5260,-66
519.3316,20:23:00:00:00:12,2417,-73
519.3316,20:23:00:00:02:17,5180,-78
519.3316,20:23:00:00:02:19,2437,-78
519.3316,20:23:00:00:00:92,2412,-78
519.3316,20:23:00:00:02:16,5180,-79
519.3316,20:23:00:00:01:37,2412,-80
519.3316,20:23:00:00:00:93,2462,-81
519.3316,20:23:00:00:02:29,2412,-82
519.3316,20:23:00:00:02:22,2412,-82
519.3316,20:23:00:00:00:94,2427,-82
519.3316,20:23:00:00:00:99,2412,-82
519.3316,20:23:00:00:00:73,2437,-83
519.3316,20:23:00:00:02:27,5560,-83
519.3316,20:23:00:00:02:25,5640,-83
519.3316,20:23:00:00:02:26,5640,-83
519.3316,20:23:00:00:00:91,2462,-84
519.3316,20:23:00:00:00:96,2437,-84
519.3316,20:23:00:00:00:97,2437,-84
519.3316,20:23:00:00:00:95,2437,-84
519.3316,20:23:00:00:01:00,2472,-85
519.3316,20:23:00:00:00:44,2462,-86
519.3316,20:23:00:00:00:82,2462,-86
519.3316,20:23:00:00:01:13,2462,-86
519.3316,20:23:00:00:01:44,5200,-86
519.3316,20:23:00:00:02:23,2412,-86
519.3316,20:23:00:00:00:90,2437,-87
519.3316,20:23:00:00:02:24,2437,-87
519.3316,20:23:00:00:01:02,5240,-89
519.3316,20:23:00:00:02:21,5560,-90
519.3316,20:23:00:00:00:65,2437,-91
523.3091,20:23:00:00:00:98,2462,-72
523.3091,20:23:00:00:01:06,5260,-72
523.3091,20:23:00:00:01:07,5260,-72
523.3091,20:23:00:00:01:37,2412,-72
523.3091,20:23:00:00:01:43,2462,-73
523.3091,20:23:00:00:02:22,2412,-73
523.3091,20:23:00:00:02:20,2437,-73
523.3091,20:23:00:00:02:17,5180,-74
523.3091,20:23:00:00:02:19,2437,-74
523.3091,20:23:00:00:01:00,2472,-75
523.3091,20:23:00:00:02:16,5180,-75
523.3091,20:23:00:00:00:12,2417,-77
523.3091,20:23:00:00:02:29,2412,-77
523.3091,20:23:00:00:00:96,2437,-79
523.3091,20:23:00:00:00:97,2437,-79
523.3091,20:23:00:00:00:94,2427,-79
523.3091,20:23:00:00:00:91,2462,-80
523.3091,20:23:00:00:00:95,2437,-80
523.3091,20:23:00:00:00:93,2462,-81
523.3091,20:23:00:00:02:25,5640,-83
523.3091,20:23:00:00:02:26,5640,-83
523.3091,20:23:00:00:01:09,2437,-83
523.3091,20:23:00:00:02:27,5560,-84
523.3091,20:23:00:00:02:23,2412,-84
523.3091,20:23:00:00:01:13,2462,-86
523.3091,20:23:00:00:01:44,5200,-86
523.3091,20:23:00:00:01:08,2437,-86
523.3091,20:23:00:00:00:73,2437,-87
523.3091,20:23:00:00:00:44,2462,-87
523.3091,20:23:00:00:02:21,5560,-87
523.3091,20:23:00:00:01:02,5240,-87
523.3091,20:23:00:00:01:05,5240,-87
523.3091,20:23:00:00:02:28,2412,-87
523.3091,20:23:00:00:00:90,2437,-89
527.3248,20:23:00:00:00:12,2417,-70
527.3248,20:23:00:00:01:37,2412,-71
527.3248,20:23:00:00:01:00,2472,-73
527.3248,20:23:00:00:02:20,2437,-73
527.3248,20:23:00:00:02:16,5180,-75
527.3248,20:23:00:00:02:17,5180,-75
527.3248,20:23:00:00:02:19,2437,-75
527.3248,20:23:00:00:00:90,2437,-79
527.3248,20:23:00:00:00:98,2462,-80
527.3248,20:23:00:00:00:91,2462,-80
527.3248,20:23:00:00:00:97,2437,-80
527.3248,20:23:00:00:00:95,2437,-80
527.3248,20:23:00:00:02:26,5640,-80
527.3248,20:23:00:00:02:24,2437,-80
527.3248,20:23:00:00:01:06,5260,-81
527.3248,20:23:00:00:01:07,5260,-81
527.3248,20:23:00:00:01:43,2462,-81
527.3248,20:23:00:00:02:25,5640,-81
527.3248,20:23:00:00:00:92,2412,-81
527.3248,20:23:00:00:02:18,2437,-81
527.3248,20:23:00:00:01:44,5200,-82
527.3248,20:23:00:00:02:28,2412,-83
527.3248,20:23:00:00:02:27,5560,-84
527.3248,20:23:00:00:00:93,2462,-84
527.3248,20:23:00:00:02:23,2412,-84
527.3248,20:23:00:00:00:99,2412,-84
527.3248,20:23:00:00:00:65,2437,-85
527.3248,20:23:00:00:00:44,2462,-85
527.3248,20:23:00:00:00:82,2462,-86
527.3248,20:23:00:00:02:21,5560,-87
527.3248,20:23:00:00:01:08,2437,-87
527.3248,20:23:00:00:01:09,2437,-88
527.3248,20:23:00:00:00:69,2422,-89
527.3248,20:23:00:00:00:15,2452,-91
531.3476,20:23:00:00:01:00,2472,-66
531.3476,20:23:00:00:00:12,2417,-69
531.3476,20:23:00:00:00:98,2462,-71
531.3476,20:23:00:00:01:43,2462,-73
531.3476,20:23:00:00:01:06,5260,-74
531.3476,20:23:00:00:01:07,5260,-74
531.3476,20:23:00:00:02:19,2437,-75
531.3476,20:23:00:00:02:16,5180,-76
531.3476,20:23:00:00:00:73,2437,-77
531.3476,20:23:00:00:02:17,5180,-77
531.3476,20:23:00:00:01:37,2412,-77
531.3476,20:23:00:00:00:93,2462,-77
531.3476,20:23:00:00:01:13,2462,-78
531.3476,20:23:00:00:00:94,2427,-78
531.3476,20:23:00:00:02:22,2412,-79
531.3476,20:23:00:00:02:20,2437,-79
531.3476,20:23:00:00:00:96,2437,-80
531.3476,20:23:00:00:00:95,2437,-80
531.3476,20:23:00:00:02:24,2437,-80
531.3476,20:23:00:00:00:91,2462,-81
531.3476,20:23:00:00:02:18,2437,-81
531.3476,20:23:00:00:02:25,5640,-82
531.3476,20:23:00:00:00:92,2412,-82
531.3476,20:23:00:00:02:26,5640,-83
531.3476,20:23:00:00:01:44,5200,-83
531.3476,20:23:00:00:00:90,2437,-83
531.3476,20:23:00:00:02:29,2412,-84
531.3476,20:23:00:00:00:65,2437,-85
531.3476,20:23:00:00:00:44,2462,-85
531.3476,20:23:00:00:00:82,2462,-86
531.3476,20:23:00:00:00:69,2422,-86
531.3476,20:23:00:00:01:02,5240,-87
531.3476,20:23:00:00:01:05,5240,-87
531.3476,20:23:00:00:02:30,2437,-87
531.3476,20:23:00:00:00:15,2452,-88
531.3476,20:23:00:00:02:23,2412,-89
535.3306,20:23:00:00:01:06,5260,-66
535.3306,20:23:00:00:01:07,5260,-66
535.3306,20:23:00:00:00:98,2462,-67
535.3306,20:23:00:00:01:43,2462,-67
535.3306,20:23:00:00:00:12,2417,-73
535.3306,20:23:00:00:02:16,5180,-74
535.3306,20:23:00:00:02:17,5180,-74
535.3306,20:23:00:00:01:00,2472,-76
535.3306,20:23:00:00:01:37,2412,-76
535.3306,20:23:00:00:00:73,2437,-79
535.3306,20:23:00:00:02:22,2412,-79
535.3306,20:23:00:00:02:24,2437,-81
535.3306,20:23:00:00:02:25,5640,-82
535.3306,20:23:00:00:00:93,2462,-82
535.3306,20:23:00:00:00:92,2412,-82
535.3306,20:23:00:00:00:99,2412,-82
535.3306,20:23:00:00:02:18,2437,-82
535.3306,20:23:00:00:01:13,2462,-83
535.3306,20:23:00:00:02:26,5640,-83
535.3306,20:23:00:00:02:30,2437,-83
535.3306,20:23:00:00:00:96,2437,-84
535.3306,20:23:00:00:01:03,5520,-84
535.3306,20:23:00:00:00:44,2462,-85
535.3306,20:23:00:00:01:44,5200,-85
535.3306,20:23:00:00:00:90,2437,-85
535.3306,20:23:00:00:00:55,2427,-85
535.3306,20:23:00:00:00:97,2437,-86
535.3306,20:23:00:00:02:29,2412,-86
535.3306,20:23:00:00:01:02,5240,-87
535.3306,20:23:00:00:00:15,2452,-87
535.3306,20:23:00:00:01:09,2437,-88
535.3306,20:23:00:00:01:05,5240,-88
535.3306,20:23:00:00:00:69,2422,-89
539.3336,20:23:00:00:00:98,2462,-61
539.3336,20:23:00:00:00:12,2417,-65
539.3336,20:23:00:00:01:06,5260,-67
539.3336,20:23:00:00:01:07,5260,-68
539.3336,20:23:00:00:00:73,2437,-75
539.3336,20:23:00:00:00:44,2462,-80
539.3336,20:23:00:00:00:82,2462,-80
539.3336,20:23:00:00:00:55,2427,-80
539.3336,20:23:00:00:01:00,2472,-82
539.3336,20:23:00:00:02:16,5180,-82
539.3336,20:23:00:00:02:17,5180,-82
539.3336,20:23:00:00:00:65,2437,-83
539.3336,20:23:00:00:00:15,2452,-84
539.3336,20:23:00:00:00:92,2412,-85
539.3336,20:23:00:00:00:90,2437,-85
539.3336,20:23:00:00:02:19,2437,-86
539.3336,20:23:00:00:00:99,2412,-86
539.3336,20:23:00:00:00:69,2422,-86
539.3336,20:23:00:00:00:96,2437,-87
539.3336,20:23:00:00:00:97,2437,-88
539.3336,20:23:00:00:00:94,2427,-88
539.3336,20:23:00:00:01:03,5520,-88
539.3336,20:23:00:00:00:91,2462,-89
539.3336,20:23:00:00:00:95,2437,-89
539.3336,20:23:00:00:01:44,5200,-89
539.3336,20:23:00:00:00:45,2412,-89
539.3336,20:23:00:00:00:80,5200,-90
539.3336,20:23:00:00:00:79,5200,-91
543.3094,20:23:00:00:00:12,2417,-58
543.3094,20:23:00:00:00:73,2437,-73
543.3094,20:23:00:00:00:98,2462,-73
543.3094,20:23:00:00:01:06,5260,-74
543.3094,20:23:00:00:01:07,5260,-74
543.3094,20:23:00:00:00:69,2422,-75
543.3094,20:23:00:00:00:15,2452,-76
543.3094,20:23:00:00:00:65,2437,-78
543.3094,20:23:00:00:00:55,2427,-78
543.3094,20:23:00:00:01:43,2462,-79
543.3094,20:23:00:00:00:90,2437,-81
543.3094,20:23:00:00:01:00,2472,-85
543.3094,20:23:00:00:00:80,5200,-85
543.3094,20:23:00:00:02:16,5180,-86
543.3094,20:23:00:00:00:79,5200,-86
543.3094,20:23:00:00:00:44,2462,-87
543.3094,20:23:00:00:00:82,2462,-87
543.3094,20:23:00:00:02:19,2437,-88
547.3166,20:23:00:00:00:12,2417,-54
547.3166,20:23:00:00:00:73,2437,-70
547.3166,20:23:00:00:00:15,2452,-73
547.3166,20:23:00:00:00:82,2462,-76
547.3166,20:23:00:00:00:69,2422,-76
547.3166,20:23:00:00:00:44,2462,-77
547.3166,20:23:00:00:00:98,2462,-77
547.3166,20:23:00:00:00:90,2437,-78
547.3166,20:23:00:00:00:65,2437,-79
547.3166,20:23:00:00:01:43,2462,-79
547.3166,20:23:00:00:00:55,2427,-79
547.3166,20:23:00:00:00:01,2437,-81
547.3166,20:23:00:00:01:07,5260,-85
547.3166,20:23:00:00:00:80,5200,-85
547.3166,20:23:00:00:00:79,5200,-85
547.3166,20:23:00:00:00:45,2412,-86
551.2929,20:23:00:00:00:12,2417,-56
551.2929,20:23:00:00:00:73,2437,-70
551.2929,20:23:00:00:00:65,2437,-70
551.2929,20:23:00:00:00:69,2422,-76
551.2929,20:23:00:00:00:55,2427,-76
551.2929,20:23:00:00:00:44,2462,-79
551.2929,20:23:00:00:00:15,2452,-79
551.2929,20:23:00:00:00:82,2462,-80
551.2929,20:23:00:00:00:98,2462,-80
551.2929,20:23:00:00:01:43,2462,-80
551.2929,20:23:00:00:00:90,2437,-82
551.2929,20:23:00:00:01:00,2472,-85
551.2929,20:23:00:00:00:91,2462,-87
551.2929,20:23:00:00:00:80,5200,-88
551.2929,20:23:00:00:01:11,5240,-88
551.2929,20:23:00:00:01:01,2437,-88
551.2929,20:23:00:00:00:94,2427,-88
551.2929,20:23:00:00:00:79,5200,-89
551.2929,20:23:00:00:00:88,2462,-90
555.3869,20:23:00:00:00:12,2417,-54
555.3869,20:23:00:00:00:73,2437,-69
555.3869,20:23:00:00:00:69,2422,-76
555.3869,20:23:00:00:00:15,2452,-77
555.3869,20:23:00:00:00:65,2437,-78
555.3869,20:23:00:00:00:44,2462,-79
555.3869,20:23:00:00:00:55,2427,-80
555.3869,20:23:00:00:00:90,2437,-81
555.3869,20:23:00:00:01:01,2437,-82
555.3869,20:23:00:00:00:98,2462,-83
555.3869,20:23:00:00:01:43,2462,-83
555.3869,20:23:00:00:00:82,2462,-84
555.3869,20:23:00:00:00:79,5200,-85
555.3869,20:23:00:00:00:97,2437,-85
555.3869,20:23:00:00:00:95,2437,-86
555.3869,20:23:00:00:01:00,2472,-87
555.3869,20:23:00:00:00:96,2437,-89
559.2899,20:23:00:00:00:12,2417,-62
559.2899,20:23:00:00:00:65,2437,-74
559.2899,20:23:00:00:00:73,2437,-76
559.2899,20:23:00:00:00:69,2422,-76
559.2899,20:23:00:00:00:82,2462,-84
559.2899,20:23:00:00:00:44,2462,-85
559.2899,20:23:00:00:00:15,2452,-86
559.2899,20:23:00:00:01:00,2472,-88
559.2899,20:23:00:00:00:98,2462,-89
559.2899,20:23:00:00:00:94,2427,-92
563.3214,20:23:00:00:00:65,2437,-68
563.3214,20:23:00:00:00:73,2437,-70
563.3214,20:23:00:00:00:69,2422,-74
563.3214,20:23:00:00:00:55,2427,-75
563.3214,20:23:00:00:00:15,2452,-79
563.3214,20:23:00:00:01:43,2462,-82
563.3214,20:23:00:00:01:00,2472,-86
563.3214,20:23:00:00:00:90,2437,-86
563.3214,20:23:00:00:01:07,5260,-87
563.3214,20:23:00:00:00:79,5200,-88
563.3214,20:23:00:00:00:80,5200,-88
563.3214,20:23:00:00:01:39,2437,-89
563.3214,20:23:00:00:01:06,5260,-90
563.3214,20:23:00:00:01:10,2412,-90
563.3214,20:23:00:00:00:97,2437,-92
567.3394,20:23:00:00:00:12,2417,-50
567.3394,20:23:00:00:00:73,2437,-66
567.3394,20:23:00:00:00:69,2422,-71
567.3394,20:23:00:00:00:65,2437,-72
567.3394,20:23:00:00:00:55,2427,-72
567.3394,20:23:00:00:00:15,2452,-76
567.3394,20:23:00:00:00:01,2437,-76
567.3394,20:23:00:00:00:82,2462,-79
567.3394,20:23:00:00:00:90,2437,-79
567.3394,20:23:00:00:00:44,2462,-81
567.3394,20:23:00:00:00:98,2462,-83
567.3394,20:23:00:00:00:25,2412,-83
567.3394,20:23:00:00:00:79,5200,-84
567.3394,20:23:00:00:01:43,2462,-85
567.3394,20:23:00:00:00:94,2427,-85
567.3394,20:23:00:00:00:80,5200,-85
567.3394,20:23:00:00:00:45,2412,-85
567.3394,20:23:00:00:00:97,2437,-86
567.3394,20:23:00:00:01:00,2472,-87
567.3394,20:23:00:00:00:91,2462,-89
571.321,20:23:00:00:00:12,2417,-51
571.321,20:23:00:00:00:73,2437,-67
571.321,20:23:00:00:00:69,2422,-73
571.321,20:23:00:00:00:55,2427,-74
571.321,20:23:00:00:00:65,2437,-77
571.321,20:23:00:00:00:90,2437,-78
571.321,20:23:00:00:00:15,2452,-80
571.321,20:23:00:00:01:01,2437,-80
571.321,20:23:00:00:00:45,2412,-82
571.321,20:23:00:00:00:91,2462,-87
571.321,20:23:00:00:00:93,2462,-87
571.321,20:23:00:00:00:98,2462,-88
571.321,20:23:00:00:01:43,2462,-89
571.321,20:23:00:00:00:79,5200,-89
571.321,20:23:00:00:00:80,5200,-89
571.321,20:23:00:00:01:12,5240,-89
571.321,20:23:00:00:01:11,5240,-90
571.321,20:23:00:00:01:47,2462,-90
575.3462,20:23:00:00:00:12,2417,-59
575.3462,20:23:00:00:00:73,2437,-76
575.3462,20:23:00:00:00:65,2437,-77
575.3462,20:23:00:00:00:69,2422,-77
575.3462,20:23:00:00:00:55,2427,-77
575.3462,20:23:00:00:00:90,2437,-80
