AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
490.7589,5258.7696,44.131775,1.921437,-77.141792,0.30336168,-0.22204351,-0.57280803
490.7735,5258.7894,44.628693,2.08362,-77.545349,0.30650312,-0.22461954,-0.5738585
490.7973,5258.8096,45.105476,2.028896,-77.796524,0.30871016,-0.22807303,-0.57454342
490.8199,5258.8296,45.537609,1.837016,-77.967278,0.31009576,-0.23194869,-0.57517833
490.8438,5258.8496,46.049049,1.753838,-78.123184,0.3125369,-0.2355039,-0.57523984
490.8664,5258.8696,46.539028,1.790231,-78.220276,0.31555384,-0.23804082,-0.57464123
490.8758,5258.8896,46.868008,1.949925,-78.294075,0.31823322,-0.23892437,-0.57390946
490.9171,5258.9096,46.920914,2.363425,-78.421722,0.32036433,-0.23696741,-0.57343239
490.9205,5258.9296,46.480389,2.696759,-78.689362,0.31877556,-0.23337097,-0.5751999
490.9356,5258.9496,45.6259,2.36209,-79.054565,0.31108835,-0.23205811,-0.5803712
490.9579,5258.9696,44.966362,1.995392,-79.376312,0.30450806,-0.23179397,-0.58485579
490.9762,5258.9896,44.996372,2.2197,-79.497551,0.30559313,-0.23087305,-0.58494782
490.9945,5259.0096,45.375465,2.622823,-79.275368,0.31042418,-0.22972988,-0.58161581
491.0144,5259.0296,45.504761,2.616242,-78.823318,0.31209233,-0.22921307,-0.57850993
491.0388,5259.0496,45.270557,2.049917,-78.286812,0.30886257,-0.23010682,-0.57720691
491.056,5259.0706,45.016018,1.225831,-77.712814,0.3042869,-0.23245603,-0.57635939
491.0778,5259.0906,44.880013,0.532698,-77.127014,0.30114561,-0.23459248,-0.57478535
491.0956,5259.1106,44.773277,0.266864,-76.775459,0.29986039,-0.23481469,-0.57348293
491.1192,5259.1315,44.592541,0.004678,-76.668007,0.29762477,-0.23528863,-0.57385957
491.1365,5259.1516,44.362553,-0.536701,-76.595306,0.29360154,-0.23737916,-0.57526332
491.1578,5259.1716,43.904903,-1.138478,-76.591682,0.28767031,-0.23889537,-0.57767522
491.181,5259.1916,43.266247,-1.556895,-76.569389,0.28152695,-0.23830372,-0.5798074
491.2056,5259.2136,42.849041,-1.677514,-76.408943,0.27857777,-0.23659571,-0.57987332
491.2187,5259.2346,42.845463,-1.963139,-75.948494,0.27806425,-0.23727657,-0.57764447
491.2459,5259.2556,43.208134,-2.616344,-75.315201,0.27844363,-0.24168837,-0.57452953
491.2581,5259.2756,43.560345,-3.173663,-74.806961,0.27901804,-0.24572362,-0.57200861
491.2854,5259.2956,43.66349,-3.414156,-74.595718,0.27894288,-0.24724323,-0.57106233
491.318,5259.3156,43.582573,-3.604098,-74.539223,0.27759194,-0.24792786,-0.57130581
491.3192,5259.3356,43.592297,-3.89516,-74.537209,0.27620763,-0.24982707,-0.57197928
491.3374,5259.3555,43.903568,-4.056164,-74.593094,0.27730709,-0.25248599,-0.57218117
491.3577,5259.3756,44.357365,-4.052728,-74.776237,0.27986652,-0.25509229,-0.57253814
491.3934,5259.3956,44.681385,-4.062104,-74.965881,0.28149545,-0.25717589,-0.57318586
491.3991,5259.4156,44.90836,-3.91424,-75.197647,0.28318182,-0.25790632,-0.57387799
491.4234,5259.4356,45.043415,-3.396129,-75.698082,0.28552657,-0.25653383,-0.5755015
491.4419,5259.4556,44.598743,-2.733332,-76.554955,0.28411818,-0.25231165,-0.58008409
491.4728,5259.4756,43.4398,-2.299101,-77.591705,0.27669045,-0.24634537,-0.5877344
491.4789,5259.4956,42.218521,-2.06539,-78.600731,0.26800051,-0.24108618,-0.59580958
491.5036,5259.5156,41.562977,-1.654473,-79.555351,0.26401451,-0.2373579,-0.60205889
491.5195,5259.5356,41.60907,-0.983958,-80.44268,0.26600724,-0.23547566,-0.60594457
491.5393,5259.5556,41.889194,-0.493018,-81.035263,0.2691341,-0.23529105,-0.6079188
491.5587,5259.5756,41.838699,-0.487034,-81.292488,0.26832435,-0.23559,-0.60959589
491.5793,5259.5956,41.477371,-0.770567,-81.256332,0.26464853,-0.23534301,-0.61074978
491.6,5259.6156,41.333336,-0.863862,-81.056412,0.26366654,-0.23469685,-0.61001092
491.6222,5259.6356,41.583038,-1.170187,-80.689194,0.26435006,-0.23706482,-0.60795563
491.6462,5259.6556,41.970184,-2.082216,-80.150223,0.26307079,-0.24350107,-0.60597092
491.6586,5259.6756,42.334801,-3.135689,-79.637642,0.26090425,-0.25074136,-0.60452121
491.6831,5259.6956,42.547729,-3.784472,-79.268196,0.2596449,-0.25501102,-0.6033175
491.7015,5259.7155,42.631348,-3.985363,-79.05275,0.25959817,-0.25619337,-0.60228699
491.7184,5259.7356,42.688759,-3.875595,-79.029839,0.26058975,-0.25575298,-0.60179234
491.7401,5259.7556,42.841721,-3.640208,-79.076958,0.2626887,-0.25518006,-0.60126883
491.7592,5259.7756,43.130363,-3.632792,-79.131134,0.26443148,-0.25672781,-0.60105723
491.7809,5259.7956,43.425777,-4.045731,-79.202621,0.26396859,-0.26094586,-0.60190749
491.7975,5259.8156,43.696838,-4.683742,-79.191666,0.26235262,-0.26622483,-0.60281062
491.8199,5259.8356,43.863235,-5.118895,-79.277321,0.26091254,-0.26993412,-0.60402977
491.8382,5259.8556,44.001823,-5.182527,-79.372658,0.26122746,-0.27124101,-0.60450953
491.8585,5259.8756,44.294159,-5.077681,-79.517952,0.26327989,-0.27240816,-0.60462809
491.878,5259.8956,44.663429,-4.797931,-79.689064,0.26667142,-0.27296206,-0.60434526
491.9157,5259.9156,45.104404,-4.508387,-79.804405,0.27068803,-0.27369943,-0.60353959
491.9195,5259.9356,45.568371,-4.269243,-79.990135,0.27440295,-0.27503714,-0.60320961
491.9441,5259.9566,45.977833,-3.75267,-80.272423,0.27899349,-0.27466217,-0.6028707
491.9633,5259.9766,46.31673,-2.958421,-80.55629,0.28459045,-0.27227348,-0.6019519
491.9814,5259.9966,46.46629,-2.144081,-80.894554,0.2889896,-0.26895258,-0.60165149
492.0011,5260.0166,46.379089,-1.356484,-81.248383,0.29176778,-0.26462495,-0.60198689
492.0214,5260.0366,46.279541,-0.518778,-81.619644,0.29471269,-0.25997746,-0.60231197
492.0414,5260.0566,46.068008,0.099056,-82.070229,0.29566553,-0.25628182,-0.6039235
492.0632,5260.0766,45.487213,0.188738,-82.708458,0.29120636,-0.25429615,-0.6088593
492.0823,5260.0966,44.886307,0.179952,-83.314621,0.28619507,-0.25266555,-0.61388195
492.1081,5260.1166,44.515549,0.567961,-83.771111,0.28504884,-0.24946856,-0.61649287
492.1197,5260.1366,44.32526,1.037575,-83.852928,0.28625682,-0.24581151,-0.61624259
492.1434,5260.1566,44.17791,1.116418,-83.59185,0.28635406,-0.24388471,-0.61480004
492.1679,5260.1766,44.165142,0.888224,-83.145706,0.28600496,-0.24408391,-0.61269569
492.186,5260.1966,44.374527,0.518432,-82.671844,0.28631124,-0.24626949,-0.61027843
492.2039,5260.2165,44.543655,0.045449,-82.312347,0.28559855,-0.24914953,-0.60890269
492.2271,5260.2366,44.519844,-0.351609,-82.090553,0.2838282,-0.25088733,-0.60859168
492.2431,5260.2566,44.290668,-0.457117,-82.027557,0.2820068,-0.25016057,-0.60895991
492.2612,5260.2766,44.06469,-0.355333,-82.024719,0.28117344,-0.24833621,-0.60917425
492.2835,5260.2966,44.060207,-0.242293,-82.032135,0.28173083,-0.24764125,-0.60895133
492.3034,5260.3166,44.181602,-0.236943,-81.988136,0.2825959,-0.24814396,-0.60841036
492.3187,5260.3366,44.349747,-0.425848,-81.890587,0.28283271,-0.24994504,-0.60792208
492.3417,5260.3566,44.609787,-0.793883,-81.704048,0.28288153,-0.25309905,-0.60713995
492.3609,5260.3766,44.995831,-1.107754,-81.400841,0.28426054,-0.25628671,-0.60525078
492.3799,5260.3966,45.491508,-1.309536,-81.090752,0.28693643,-0.25932908,-0.60281378
492.4004,5260.4166,45.996574,-1.56427,-80.749718,0.28947943,-0.26264122,-0.60030484
492.4245,5260.4366,46.342361,-1.958397,-80.451767,0.29023334,-0.26606831,-0.5987553
492.4458,5260.4566,46.527065,-2.342201,-80.232063,0.28988135,-0.26879412,-0.59800118
492.466,5260.4766,46.766273,-2.671727,-80.203316,0.28970671,-0.27194533,-0.59815949
492.4841,5260.4966,47.046291,-2.964708,-80.270561,0.28974521,-0.27531815,-0.59872383
492.5011,5260.5166,47.26672,-3.323292,-80.360725,0.28901261,-0.27883521,-0.59971571
492.5221,5260.5366,47.471512,-3.646997,-80.52742,0.28817159,-0.28224668,-0.60111076
492.5448,5260.5576,47.58511,-3.834255,-80.738396,0.28736621,-0.28447908,-0.60261369
492.5634,5260.5776,47.572033,-3.793353,-81.095474,0.28661391,-0.2850616,-0.60467964
492.5905,5260.5976,47.41317,-3.498485,-81.625603,0.28588417,-0.2838088,-0.60744721
492.604,5260.6176,47.016865,-3.195799,-82.330132,0.28333834,-0.28170556,-0.61173713
492.6256,5260.6386,46.250835,-2.879952,-83.503639,0.27752024,-0.27868968,-0.61956769
492.6455,5260.6586,45.534031,-2.299601,-84.758194,0.27333704,-0.27445617,-0.62712753
492.6652,5260.6786,45.163425,-1.560783,-85.722305,0.27289364,-0.27040032,-0.63184863
492.6899,5260.6986,44.962364,-1.09457,-86.343994,0.27281958,-0.2680456,-0.63483065
492.7044,5260.7186,44.604271,-0.824109,-86.780022,0.2711958,-0.26552361,-0.63753992
492.736,5260.7385,44.150692,-0.750772,-87.002235,0.26842394,-0.26310492,-0.63967711
492.7457,5260.7586,43.903801,-0.807045,-87.015594,0.26662651,-0.26209438,-0.64043272
492.7627,5260.7786,43.863735,-1.138537,-86.768593,0.26510465,-0.26324087,-0.63984287
492.7818,5260.7986,43.958412,-1.776595,-86.319153,0.26314515,-0.26646897,-0.63847327
492.8017,5260.8186,44.147949,-2.411456,-85.937576,0.26163274,-0.27035943,-0.63728464
492.8285,5260.8386,44.379444,-2.766428,-85.776405,0.26142347,-0.2733357,-0.63666195
492.8537,5260.8586,44.478275,-2.947646,-85.759766,0.26104674,-0.27489728,-0.63677031
492.8687,5260.8786,44.535301,-3.057428,-85.850014,0.26056001,-0.27605528,-0.63742924
492.8845,5260.8986,44.636997,-3.213358,-86.026909,0.25987118,-0.27792105,-0.63860416
492.9097,5260.9186,44.814613,-3.405878,-86.215073,0.25939736,-0.28043532,-0.63976485
492.9244,5260.9386,45.023617,-3.6009,-86.382034,0.25914094,-0.28308311,-0.64073765
492.9517,5260.9596,45.110306,-3.766516,-86.579269,0.25824019,-0.28495979,-0.64207244
492.9673,5260.9796,45.150639,-3.884997,-86.823189,0.25720674,-0.28641286,-0.64366394
492.9868,5260.9996,45.273991,-4.066786,-86.98278,0.25651532,-0.28849128,-0.64473206
493.0039,5261.0196,45.636513,-4.240766,-87.038643,0.25754064,-0.29159227,-0.64467931
493.0316,5261.0406,46.230255,-4.204942,-87.021004,0.26129565,-0.29457539,-0.64323342
493.0443,5261.0606,46.716183,-3.941015,-86.951492,0.26581964,-0.29554042,-0.64117783
493.0658,5261.0806,46.971088,-3.463634,-86.981094,0.26991141,-0.2942574,-0.63967115
493.0842,5261.1006,47.135651,-2.846362,-87.099838,0.27401555,-0.29189488,-0.63851875
493.1042,5261.1206,47.366917,-2.112641,-87.21904,0.2791478,-0.28923392,-0.63690335
493.1239,5261.1406,47.539482,-1.518468,-87.183441,0.28353912,-0.28667584,-0.63483804
493.1463,5261.1606,47.571663,-1.081383,-87.036758,0.28650913,-0.28396976,-0.63283014
493.1629,5261.1806,47.443165,-1.010476,-86.811134,0.28671008,-0.28229293,-0.63165361
493.187,5261.2006,46.904766,-1.498902,-86.750168,0.28102034,-0.28202468,-0.63376802
493.2064,5261.2206,46.325245,-2.00533,-87.037315,0.2741102,-0.28247681,-0.63797927
493.2317,5261.2406,46.136044,-1.805983,-87.392891,0.27324054,-0.28113604,-0.63998401
493.2459,5261.2606,46.283867,-1.012878,-87.511391,0.27823734,-0.27765989,-0.6384201
493.2678,5261.2806,46.237881,-0.431899,-87.295128,0.28172025,-0.27351528,-0.63585639
493.2821,5261.3006,45.905628,-0.175216,-86.848763,0.28226221,-0.26908833,-0.63340527
493.306,5261.3206,45.614338,0.063323,-86.461479,0.28277728,-0.26513195,-0.63122976
493.3252,5261.3406,45.514191,0.212017,-86.181046,0.28365394,-0.26301432,-0.62944788
493.3486,5261.3606,45.489998,0.12759,-85.950371,0.28357762,-0.26280743,-0.62835503
493.3672,5261.3806,45.519508,-0.058187,-85.738136,0.28322092,-0.26353922,-0.62749577
493.3851,5261.4016,45.648296,-0.251369,-85.400528,0.28370336,-0.26454747,-0.62568653
493.4065,5261.4216,45.814892,-0.501134,-84.971313,0.28432286,-0.2658655,-0.62338901
493.4266,5261.4416,45.983261,-0.844063,-84.49852,0.28456327,-0.26763254,-0.62105936
493.4598,5261.4616,46.199192,-1.202083,-83.97509,0.28514466,-0.26961455,-0.61835915
493.4713,5261.4816,46.452072,-1.306049,-83.524681,0.28716338,-0.27045545,-0.61537659
493.4892,5261.5016,46.657097,-1.072315,-83.224487,0.29035497,-0.26939288,-0.61254025
493.5083,5261.5216,46.793816,-0.748174,-83.080849,0.29324338,-0.26781458,-0.61054921
493.5246,5261.5416,46.823284,-0.760426,-83.029755,0.29347464,-0.26791292,-0.61020845
493.5482,5261.5616,46.839935,-1.247246,-82.987442,0.29107991,-0.27080265,-0.61115986
493.5648,5261.5816,46.972702,-1.728738,-82.980789,0.28932592,-0.27435815,-0.61204445
493.5866,5261.6026,47.0718,-1.85496,-83.052895,0.28907573,-0.27581325,-0.61257309
493.6057,5261.6226,47.077316,-1.712165,-83.262337,0.28936899,-0.27552164,-0.61344624
493.627,5261.6426,47.067169,-1.767801,-83.444481,0.28857136,-0.27625787,-0.61469102
493.6509,5261.6636,47.147739,-2.214695,-83.552437,0.28639323,-0.27960286,-0.61627334
493.6682,5261.6836,47.254765,-2.63895,-83.679375,0.28444013,-0.28299087,-0.61784452
493.6896,5261.7036,47.236427,-2.845033,-83.821831,0.28286487,-0.28446189,-0.61923474
493.71,5261.7236,47.051895,-2.783148,-84.014275,0.28161487,-0.28359661,-0.620619
493.7294,5261.7436,46.649048,-2.730426,-84.261711,0.2788741,-0.28175569,-0.62282521
493.7466,5261.7636,45.634354,-3.039369,-84.651009,0.27014601,-0.27909756,-0.6280359
493.7849,5261.7836,44.384792,-3.479848,-85.19828,0.25888363,-0.27624068,-0.63487643
493.7878,5261.8036,43.613403,-3.541623,-85.85701,0.25232613,-0.27389342,-0.64045149
493.8085,5261.8236,43.49025,-3.292229,-86.398911,0.25169319,-0.27295321,-0.64332467
493.8266,5261.8436,43.517933,-3.292967,-86.623062,0.25131959,-0.27360129,-0.64457804
493.8538,5261.8636,43.483906,-3.643022,-86.470085,0.24951388,-0.27512187,-0.64452022
493.8698,5261.8836,43.554333,-4.070021,-86.053001,0.24854177,-0.27709234,-0.64287198
493.8879,5261.9036,43.78503,-4.660918,-85.54335,0.24786019,-0.28069299,-0.64071536
493.9101,5261.9236,44.079475,-5.392306,-85.040855,0.24679792,-0.28546894,-0.63878059
493.926,5261.9436,44.378109,-5.989128,-84.757095,0.24599805,-0.28994066,-0.63783157
493.9491,5261.9636,44.688305,-6.247609,-84.739769,0.24648853,-0.29305816,-0.63769424
493.9787,5261.9836,44.879921,-6.215968,-84.92157,0.24736188,-0.2942813,-0.6383183
493.9896,5262.0036,44.869289,-6.009916,-85.237503,0.24763598,-0.29370904,-0.63973087
494.0064,5262.0236,44.808304,-5.726927,-85.615112,0.24788396,-0.29255733,-0.6414296
494.032,5262.0436,44.836037,-5.434752,-85.986214,0.24874173,-0.29181787,-0.64289141
494.0492,5262.0636,44.998699,-5.171595,-86.36615,0.25022593,-0.2920014,-0.64418805
494.0676,5262.0836,45.098217,-5.02873,-86.801613,0.2505129,-0.29266876,-0.646182
494.0919,5262.1036,45.093464,-4.977424,-87.294807,0.24951333,-0.29342464,-0.64890963
494.1121,5262.1236,45.111183,-4.789791,-87.84626,0.24927023,-0.29364944,-0.65161592
494.1273,5262.1436,45.182743,-4.319422,-88.309601,0.25118402,-0.29237586,-0.65307772
494.1475,5262.1636,45.300797,-3.591261,-88.707092,0.25501579,-0.28976732,-0.65347648
494.1679,5262.1836,45.393711,-2.776284,-89.102058,0.25921088,-0.28654182,-0.65368742
494.19,5262.2046,45.527645,-2.193495,-89.453461,0.2624341,-0.28478494,-0.65405434
494.2088,5262.2246,45.818317,-2.016845,-89.662422,0.26459402,-0.28589845,-0.65416884
494.2346,5262.2446,46.293697,-1.983845,-89.775063,0.26722577,-0.28864598,-0.65363145
494.2541,5262.2646,46.918667,-1.864003,-89.697632,0.27167925,-0.29129568,-0.65145075
494.2739,5262.2846,47.364346,-1.650655,-89.550919,0.2758089,-0.29223797,-0.64905703
494.2952,5262.3056,47.462658,-1.248456,-89.473328,0.27884215,-0.2903308,-0.64741009
494.3106,5262.3256,47.221264,-1.012469,-89.532448,0.27865073,-0.28778866,-0.64775199
494.3278,5262.3456,46.685368,-1.075682,-90.020493,0.27401879,-0.28630757,-0.65194815
494.3523,5262.3655,46.359978,-1.117344,-90.819084,0.26993909,-0.28659356,-0.65731698
494.3688,5262.3856,46.565098,-0.767668,-91.497993,0.2714037,-0.28741243,-0.65979296
494.3884,5262.4056,47.12561,-0.176948,-91.792389,0.27719635,-0.28804019,-0.65863711
494.4069,5262.4255,47.543678,0.133026,-91.788643,0.28131068,-0.28870606,-0.65680975
494.4272,5262.4455,47.61356,0.077937,-91.616402,0.28181785,-0.2889899,-0.65580982
494.4476,5262.4655,47.562962,-0.160096,-91.381172,0.28076789,-0.28944919,-0.65521121
494.4695,5262.4856,47.625,-0.530959,-91.009834,0.27993706,-0.29096329,-0.65389168
494.4965,5262.5056,47.651146,-0.91296,-90.580612,0.27899891,-0.29220003,-0.65235937
494.5124,5262.5254,47.585079,-1.094675,-90.217552,0.27851787,-0.2919623,-0.6509288
494.5341,5262.5456,47.517727,-1.007316,-89.989754,0.27921107,-0.29053804,-0.64960051
494.5499,5262.5656,47.331547,-0.778053,-89.851822,0.27980179,-0.28786236,-0.64871764
494.5685,5262.5856,47.062134,-0.589473,-89.68383,0.2797581,-0.28487012,-0.64796287
494.5882,5262.6056,46.84071,-0.433755,-89.534973,0.27974668,-0.28237763,-0.64727581
494.6081,5262.6256,46.810337,-0.171113,-89.393257,0.28140366,-0.28036714,-0.64590102
494.6315,5262.6456,46.970287,0.201455,-89.170639,0.2849535,-0.27859437,-0.64332181
494.6481,5262.6656,47.136337,0.619031,-88.999405,0.28865376,-0.27671432,-0.64088959
494.6688,5262.6856,47.140911,1.105238,-88.992355,0.29141325,-0.27393934,-0.63960719
494.6884,5262.7056,46.951088,1.573075,-89.08017,0.29273799,-0.27041048,-0.63939446
494.7092,5262.7256,46.750309,1.837771,-89.215225,0.29276046,-0.26810065,-0.63999927
494.7299,5262.7466,46.741943,2.066372,-89.454285,0.29343218,-0.267353,-0.64080739
494.7548,5262.7666,46.894157,2.369458,-89.683395,0.29545087,-0.26707074,-0.640953
494.7701,5262.7866,47.030453,2.430121,-89.69635,0.2965261,-0.26753306,-0.64052022
494.7928,5262.8066,47.093719,2.15728,-89.508194,0.29579815,-0.26896858,-0.63998562
494.8191,5262.8264,46.997093,1.669913,-89.277252,0.29307404,-0.27061906,-0.64016092
494.8306,5262.8466,46.63303,1.370239,-89.096855,0.28976017,-0.26982018,-0.64080215
494.8496,5262.8666,45.932613,1.526606,-89.08094,0.28668851,-0.26491728,-0.64205277
494.8697,5262.8866,44.647057,1.981582,-89.231972,0.28157294,-0.25535229,-0.64494067
494.8985,5262.9066,42.868275,2.349455,-89.417839,0.27307922,-0.24346647,-0.64938766
494.9116,5262.9276,41.226059,2.59716,-89.564812,0.26476145,-0.23287347,-0.65348685
494.9299,5262.9476,40.325188,2.702818,-89.484283,0.2603398,-0.22683758,-0.65482223
494.9531,5262.9676,39.853882,2.392416,-88.940948,0.25691032,-0.22470206,-0.65337783
494.9751,5262.9876,39.448952,1.418686,-88.125977,0.25060338,-0.22632012,-0.65159178
494.9965,5263.0076,39.440331,0.478585,-87.442978,0.24657606,-0.23037018,-0.64959443
495.0187,5263.0276,39.957008,-0.179891,-86.818069,0.2471958,-0.23586617,-0.6462357
495.0309,5263.0476,40.604111,-0.981548,-86.162346,0.24792543,-0.24285057,-0.64274853
495.0523,5263.0676,40.956474,-1.802944,-85.530159,0.24680203,-0.24833809,-0.64004725
495.0745,5263.0876,40.994507,-2.2436,-85.018738,0.24568729,-0.2500816,-0.63786304
495.0947,5263.1076,40.947987,-2.304151,-84.707245,0.24574715,-0.24952202,-0.63621688
495.114,5263.1285,40.972202,-2.254393,-84.486076,0.24665146,-0.24888022,-0.63473511
495.1359,5263.1486,41.131947,-2.349653,-84.352036,0.24738939,-0.25003347,-0.63382578
495.1529,5263.1686,41.478218,-2.670895,-84.220047,0.24801534,-0.25355771,-0.63305825
495.1767,5263.1886,41.86356,-3.076921,-84.150337,0.24827994,-0.25792599,-0.63277626
495.1974,5263.2086,41.809162,-3.391011,-84.244797,0.24599823,-0.25971654,-0.6341235
495.2272,5263.2286,41.415039,-3.380267,-84.472809,0.24313694,-0.25800785,-0.6362139
495.233,5263.2486,41.112556,-2.986721,-84.815437,0.24271524,-0.25473782,-0.63800335
495.2518,5263.2686,41.030701,-2.487513,-85.0159,0.24455488,-0.25173271,-0.63829768
495.2714,5263.2885,41.167809,-2.159906,-85.02784,0.24718377,-0.25054973,-0.63739908
495.2904,5263.3086,41.478748,-2.018626,-84.845345,0.25025204,-0.2510092,-0.63538814
495.335,5263.3286,41.833321,-2.087105,-84.478477,0.25283012,-0.25254688,-0.63263804
495.3364,5263.3485,42.231915,-2.351517,-83.988182,0.25488451,-0.25520661,-0.62949181
495.354,5263.3686,42.769833,-2.470394,-83.418716,0.25878978,-0.2575368,-0.62526792
495.3746,5263.3886,43.394691,-2.413368,-82.741707,0.26444924,-0.25897813,-0.61980957
495.3933,5263.4083,43.922005,-2.324651,-82.116539,0.26957819,-0.25977212,-0.61476088
495.4103,5263.4285,44.196999,-2.033017,-81.687195,0.27379972,-0.25842947,-0.61090636
495.4309,5263.4486,43.955498,-1.558821,-81.627686,0.27497265,-0.25413316,-0.6099025
495.4532,5263.4696,42.861526,-0.982582,-82.367592,0.26971704,-0.24659014,-0.61528468
495.4732,5263.4896,41.554207,-0.070084,-83.654785,0.26395074,-0.23699376,-0.62368095
495.4963,5263.5095,40.717419,1.249408,-84.712265,0.26395714,-0.22682312,-0.62880993
495.5147,5263.5296,40.338348,2.534084,-85.141975,0.26789907,-0.21791092,-0.6292491
495.5365,5263.5496,39.900639,3.207865,-85.030876,0.26918256,-0.21109892,-0.62794548
495.5531,5263.5695,39.347977,3.372336,-84.632416,0.26749116,-0.20606609,-0.62632167
495.5751,5263.5896,39.041542,3.503132,-84.214699,0.26710263,-0.20257612,-0.62410784
495.5935,5263.6096,38.922462,3.516131,-83.846016,0.26710212,-0.20097332,-0.62205744
495.6143,5263.6295,38.837925,3.340718,-83.510223,0.26622653,-0.20080769,-0.62056762
495.6335,5263.6496,38.875271,3.33684,-83.179565,0.26701161,-0.20026906,-0.61844754
495.6559,5263.6696,38.916653,3.624807,-82.82032,0.26943856,-0.19786566,-0.61545211
495.6774,5263.6895,38.795818,3.92021,-82.355881,0.27107632,-0.19426155,-0.61211193
495.6933,5263.7096,38.59687,4.086802,-81.762527,0.27173844,-0.19072117,-0.60841525
495.7193,5263.7296,38.560745,4.09002,-81.084023,0.27265638,-0.18889241,-0.60420448
495.7357,5263.7506,38.868511,4.015546,-80.288048,0.27548814,-0.18912402,-0.59869385
495.7539,5263.7705,39.327522,3.701599,-79.514099,0.27800408,-0.19170982,-0.59356922
495.7828,5263.7905,39.727432,3.405585,-78.861343,0.28008154,-0.19413039,-0.58929282
495.8044,5263.8106,39.965755,3.323851,-78.385643,0.28196853,-0.1947412,-0.58595544
495.8135,5263.8305,40.042759,3.604722,-78.211983,0.28418115,-0.19291477,-0.58398801
495.835,5263.8505,40.066517,4.309922,-78.340309,0.28770772,-0.1888319,-0.58300221
495.8696,5263.8704,40.01178,5.438265,-78.776978,0.29239869,-0.18240225,-0.58306843
495.8816,5263.8906,39.74472,6.841869,-79.495041,0.29677501,-0.17381597,-0.58466345
495.8985,5263.9116,39.20755,7.474805,-79.927475,0.29604873,-0.16797873,-0.58702266
495.917,5263.9326,38.866863,7.371645,-79.903427,0.29345289,-0.16673331,-0.58790946
495.9368,5263.9525,38.891212,7.360372,-79.711044,0.29382524,-0.16644444,-0.58664823
495.9574,5263.9726,38.931793,7.646429,-79.274681,0.29616499,-0.16369936,-0.58301193
495.9864,5263.9926,38.657982,7.738796,-78.62709,0.29584599,-0.15995884,-0.57920802
495.996,5264.0125,38.025238,7.146161,-78.170502,0.28952768,-0.15925933,-0.57916355
496.0217,5264.0335,37.180538,6.486541,-78.439285,0.28049225,-0.15970804,-0.58437037
496.0374,5264.0535,36.679543,6.172326,-78.896729,0.27509069,-0.16017237,-0.58915395
496.0598,5264.0736,36.815956,5.821542,-78.713707,0.2744053,-0.16273864,-0.58852518
496.0854,5264.0935,37.284645,5.024921,-77.911942,0.27445257,-0.16848385,-0.58426607
496.101,5264.1146,37.819382,3.675077,-77.056297,0.27229181,-0.17803253,-0.58084899
496.1252,5264.1344,38.575352,2.3731,-76.401733,0.271606,-0.1888677,-0.57820928
496.1401,5264.1546,39.713131,1.212798,-75.76992,0.27417797,-0.20071378,-0.57469898
496.1607,5264.1746,40.913502,-0.138348,-75.009949,0.27656981,-0.2136835,-0.57076949
496.177,5264.1945,41.91375,-1.536134,-74.278595,0.27753642,-0.22590177,-0.56758779
496.2322,5264.2346,42.80518,-2.356683,-74.34124,0.27915233,-0.23569044,-0.56838602
496.2397,5264.2545,42.767456,-2.297526,-74.670349,0.27852365,-0.23592755,-0.57042503
496.2567,5264.2746,42.766907,-2.106789,-75.044769,0.2787008,-0.23561168,-0.57236397
496.2761,5264.2946,42.999931,-1.969753,-75.322166,0.28032205,-0.23655522,-0.5733785
496.296,5264.3145,43.510296,-2.009501,-75.432037,0.28318816,-0.23958741,-0.57323116
496.3243,5264.3345,44.316532,-2.271553,-75.424789,0.28708488,-0.24518931,-0.57232451
496.3408,5264.3545,44.887314,-2.553017,-75.586647,0.28899571,-0.25017002,-0.5729779
496.3595,5264.3745,45.129082,-2.815416,-75.672058,0.28904623,-0.25322339,-0.57372051
496.3848,5264.3945,45.420849,-2.873602,-75.785393,0.29037297,-0.25529957,-0.57402694
496.4028,5264.4145,45.969002,-2.682459,-75.928909,0.29451281,-0.2571367,-0.57338494
496.4293,5264.4345,46.676468,-2.442899,-76.112747,0.29980069,-0.25956243,-0.57252187
496.4415,5264.4545,47.327229,-2.367311,-76.406357,0.30363402,-0.26304072,-0.57284558
496.4598,5264.4745,47.548069,-2.516814,-76.711136,0.3035771,-0.26585856,-0.57468796
496.4776,5264.4945,47.676834,-2.861054,-76.756653,0.3025555,-0.26874524,-0.57561845
496.4976,5264.5145,47.936245,-3.097855,-76.725853,0.30307561,-0.27139658,-0.5755263
496.522,5264.5345,47.854378,-2.984291,-76.846481,0.30284461,-0.27061316,-0.57613927
496.5427,5264.5545,47.013821,-2.679573,-77.284027,0.2980603,-0.26574773,-0.57975805
496.5609,5264.5745,45.934803,-1.984027,-78.08815,0.29297242,-0.2581422,-0.58514243
496.5864,5264.5955,45.240303,-0.619071,-79.008675,0.29358709,-0.24851501,-0.5887965
496.6095,5264.6165,45.008141,0.793538,-79.540268,0.298273,-0.23992495,-0.58894539
496.6285,5264.6375,44.767715,1.581168,-79.576775,0.30075616,-0.23387398,-0.58764178
496.6445,5264.6575,44.423515,1.888126,-79.164146,0.3010329,-0.22908582,-0.58501893
