AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
496.5596,5851.1722,2.7156291795440914,0.17491827153928474,2.7415785399676036,0.4050358063279909,-0.4752278240171691,0.40928555138677125,2.771612572426056,16.269842327155317,-18.91993117550768,120.069687,120.10825847604343,-175.9708628331982,63.95945016680179,0.496741873336584,0.20885448,0.20963125,0.81589341,0.020714146677131232,-0.05420926812914625,-0.27904300257330356,-0.9585234906308848,65.38502010760305
496.5775,5851.1932,2.1420321544563317,0.6642466155647764,2.5763445796878948,0.2779003344950232,-0.20826527958930185,0.5830346787167261,2.7862795316810445,16.440959527832213,-18.794996600587496,120.75251,120.7106364076692,-175.30225884698342,63.94523115301661,0.4926498249072946,0.20247774,0.20158599,0.82198662,0.027052219969412327,-0.05396134294374409,-0.27480440044879684,-0.9596035078908431,65.34358229238983
496.5991,5851.2132,1.110613634196389,1.0637393769825527,1.8046660290598258,0.11237141035338094,0.03096625442214529,0.6985717284177562,2.565534425631789,16.553223697450214,-18.755968189177334,121.759644,121.67530104311584,-174.50160038075225,63.73875561924774,0.4861154619284851,0.20018938,0.19833934,0.82721066,0.03439083553549012,-0.05386287764021503,-0.273484471643489,-0.9597511680708536,65.24856482546043
496.6333,5851.2333,-0.16795266552852484,1.3476924003413067,0.6371741912767828,-0.04529675571966241,0.16761011312793775,0.7196807407397464,2.1372458473201164,16.533992797985945,-18.846500299394943,122.992218,123.02955932978895,-173.6687672266104,63.33901477338958,0.4774448402849128,0.20045474,0.20127721,0.83147568,0.041797750766376825,-0.054069354531079174,-0.27510867096309366,-0.9589810592980367,64.9501994636762
496.639,5851.2532,-1.3793582239210962,1.499668649179474,-0.5134970321232473,-0.16138129641537569,0.16557809371363674,0.6290328586587239,1.6414845256085702,16.402656634112,-19.034543461390918,124.309433,124.66450289404158,-172.99986559246693,62.69070140753308,0.4675439565657038,0.20057462,0.20835398,0.83532095,0.0479100854632844,-0.053453646123747166,-0.27819808888383557,-0.957837749709396,64.35830698474417
496.6568,5851.2732,-2.145482450436911,1.5111080777900274,-1.2835699926627129,-0.23009972155883796,0.03545289885188033,0.4479523657917457,1.2541956965632792,16.319263808135823,-19.188430741407295,125.481888,126.09894930826097,-172.59440608078805,61.923705919211955,0.4588116503772638,0.20115261,0.21459813,0.83843732,0.05192171168015111,-0.05200537860273168,-0.2807142086899922,-0.9569739335489452,63.74132932811818
496.6761,5851.2933,-2.235806474279258,1.4264228631185327,-1.55400318953801,-0.27683368728133406,-0.1714924054586876,0.23100176848884738,1.0911799190264535,16.394316583468417,-19.234080322301736,126.174309,126.79006010123935,-172.48537542273453,61.34031557726547,0.4542390810064785,0.2037248,0.21704687,0.83967477,0.05354320029097921,-0.049792927291075297,-0.2816629513020356,-0.9567234563645928,63.51284154665793
496.696,5851.3132,-1.7582655499097657,1.2463842087890806,-1.4864415679192522,-0.3357623423543053,-0.39210542363103484,0.03760222822312745,1.169627385564132,16.596090137680058,-19.194419034333624,126.321297,126.79324684546722,-172.64887514638744,61.029827853612574,0.4537653800875175,0.20555471,0.21575788,0.83981711,0.053023543595524865,-0.046680092533683035,-0.2808395867463949,-0.9571512938411223,63.585263682333974
496.7272,5851.3332,-1.0285389421844195,0.942735286043749,-1.359027201481128,-0.4123969419432971,-0.5779209399115811,-0.09304345358357807,1.3958674515145617,16.807945964349937,-19.141177042962745,126.056831,126.49343442189733,-173.01649839250373,60.92667060749625,0.4555729539081255,0.20343584,0.21299048,0.84006083,0.050991457665662474,-0.04254454086592937,-0.27851596469422685,-0.9581329191182621,63.655811528455395
496.7373,5851.3532,-0.3343569111868603,0.5355010514354528,-1.3775149601955725,-0.48487518462809026,-0.7066788661294737,-0.1499054255641501,1.6107520454793303,16.926122232235812,-19.149147017948586,125.53186,126.17184004063725,-173.49877877516573,60.9693612248343,0.4582709908558975,0.19742359,0.21169184,0.84035599,0.04819863294263298,-0.03747613162213551,-0.2750469789002068,-0.9594902765213261,63.60944875979069
496.7603,5851.3732,0.1662476328133593,0.07723240857304736,-1.5924444225687981,-0.5251644533041027,-0.7795547438408361,-0.1438221961314231,1.6938699590298096,16.95009257110804,-19.228977098204854,124.95253,125.98360976978226,-174.02183961627082,61.02563038372921,0.4606666689861086,0.18937381,0.21278137,0.8406235,0.04528057020011395,-0.03152645801888945,-0.2700678012182743,-0.9612591404778746,63.438730981578296
496.7826,5851.3932,0.423710882678038,-0.37457297415567603,-1.9220896890165085,-0.5174107646962849,-0.8066194931602534,-0.0958913671566754,1.6915909569512255,16.966484183365814,-19.322753158830476,124.319839,125.75845216527539,-174.72241625480362,60.95774474519635,0.4633401323871121,0.18115322,0.21436225,0.84056425,0.04174371154860582,-0.021791161754440423,-0.26534344854891745,-0.9630033552006486,63.369309385535736
496.8048,5851.4133,0.4475475030199063,-0.7346794113885986,-2.233442432882825,-0.4566110097796996,-0.7987684990188675,-0.025211823570188585,1.6453364951807785,17.02215350976074,-19.41711301200251,123.704956,125.5403447824056,-175.3125489643766,60.9824950356234,0.4658918970748243,0.1726487,0.21580912,0.84057337,0.03901644300366216,-0.012373826060236045,-0.261043564164891,-0.9644588447476976,63.36034873029352
496.817,5851.4332,0.27333350546000545,-0.9412118521124015,-2.416419356730584,-0.34836785691024735,-0.7609430721203267,0.05052937518861167,1.578130769418637,17.156874108087457,-19.49339278780913,123.224648,125.435166742985,-175.74098817293026,61.03436382706974,0.4675498387871917,0.16343175,0.21671337,0.84126246,0.037383285769463745,-0.004009791300357846,-0.25709657304898725,-0.9656540600262981,63.30170186406281
496.837,5851.4532,-0.045927856108010534,-0.9792242036949073,-2.4258624518980874,-0.2091734164781377,-0.696838931715746,0.1173418800429677,1.4916032992252752,17.39040827305478,-19.53089786954373,122.91169,125.43739659024435,-175.98061971292503,61.107690287075,0.4682450627231346,0.15407901,0.21681321,0.84261394,0.036938811207166584,0.002636257249696621,-0.2535598282939715,-0.966610566800222,63.194507025192486
496.859,5851.4732,-0.4308501276866994,-0.8872471261329442,-2.2785561539927954,-0.0611609811661539,-0.6187083021355774,0.16779084251272625,1.3220364704751457,17.728404289552685,-19.51555168820486,122.842827,125.56547906550847,-176.02969975990007,61.1274732400999,0.4677282013838615,0.14641531,0.21608113,0.84445357,0.03761769073409471,0.007150976439539821,-0.2503395334551639,-0.9674005844887867,63.05776676606309
496.8804,5851.4932,-0.7831777570176648,-0.7241616639939901,-2.012254204324517,0.07394732703488816,-0.5450187369034425,0.20263188509492136,1.0166752825108105,18.113871255407975,-19.4801998305102,122.987892,125.79267123342001,-175.91771502078282,61.09439297921716,0.4662511665099195,0.14196749,0.21525352,0.84623933,0.03920903767669837,0.009670336896169278,-0.2471989671403795,-0.968122826191755,62.96056444245873
496.8989,5851.5132,-1.034500692004606,-0.5556541354494946,-1.6614371757021225,0.18169050991290128,-0.48774435808658606,0.22752167089033876,0.6196847327283557,18.476642691769385,-19.451825195474044,123.247292,126.03878959138406,-175.68686266213572,61.06584533786429,0.4644361601506286,0.14027095,0.21416944,0.84779394,0.04147408710552473,0.010693513701315554,-0.24399770158983813,-0.9688295363387509,62.95119838062005
496.9197,5851.5331,-1.184642720104184,-0.42559700259337063,-1.259263587813546,0.25903383306884703,-0.4421609630620501,0.2501314639764141,0.2281149497366428,18.742168513158266,-19.455355036832536,123.535545,126.27072300140779,-175.3699713578869,61.09448364211312,0.4626018515857598,0.13895521,0.21240565,0.8494556,0.044250798651440576,0.010703140378997243,-0.24076187405465582,-0.9695158738290092,62.97763779843497
496.9411,5851.5532,-1.2786666104535405,-0.3484500297214046,-0.834217917409724,0.31237980926262243,-0.39270758050979543,0.27336511214424514,-0.08752869865632107,18.873585355279225,-19.48936588628831,123.772217,126.43734342537596,-174.98618787416586,61.241595125834124,0.46116232644478,0.13703798,0.20993213,0.85116297,0.04744928227806083,0.00998470838377137,-0.23765240297877066,-0.9701392717379315,63.05541451076554
496.9732,5851.5732,-1.3639484166259748,-0.31029303049256773,-0.3945988491825343,0.3526461892028834,-0.3261059557722266,0.2926782272484623,-0.37395804061040927,18.87462450933483,-19.533632634159474,124.065399,126.6655228658204,-174.54744527219378,61.3871557278062,0.4592902987638407,0.13504687,0.20754105,0.85307765,0.05099164400916485,0.008614334361060573,-0.23488881735573966,-0.9706456042067982,63.096065993789594
496.9844,5851.5932,-1.4654567468667565,-0.28517824210056464,0.0813520271671262,0.38599559709006015,-0.24153886850779363,0.29926903597115584,-0.6669978819917031,18.79984943974015,-19.549569339910242,124.470482,126.98205107646736,-174.06716356938705,61.46235443061295,0.4567475668162448,0.13416612,0.20532,0.85511684,0.05475485115623811,0.006546481486514949,-0.23265543920130916,-0.970994591367558,63.097523777090494
496.9971,5851.6132,-1.5675825108211265,-0.2207666432498434,0.6424683931640693,0.4106057672384785,-0.1483892505996845,0.28590597364225184,-0.9807782055016716,18.67470328980662,-19.55083855174747,124.94487,127.3583703757714,-173.56614642425598,61.488983575744044,0.4537958679441119,0.13490604,0.20385222,0.8569212,0.05854680905309722,0.0037393525505995838,-0.2310486482023159,-0.9711718748790478,63.086658555857525
497.0173,5851.6332,-1.6395446385606487,-0.08888068441128327,1.3323689617180126,0.416926728012186,-0.06003062715986472,0.24943357003531602,-1.290271147414023,18.543300670905733,-19.53390552340602,125.450806,127.73724094063772,-173.07440674497525,61.47478725502475,0.4507891388034166,0.13726354,0.20268716,0.85840887,0.06211504349421915,0.0002634154654234307,-0.23008819233880806,-0.9711853971978077,63.08044830820604
497.0411,5851.6532,-1.6632138853019272,0.10153729651191723,2.14664526325938,0.3922220919384606,0.01253466541353046,0.19118956559618455,-1.5312502048885541,18.44910994515667,-19.486055320089584,125.912094,128.01902325656346,-173.07440674497525,61.013499255024726,0.4483462691948376,0.14072141,0.20094256,0.85953778,0.06211504349421915,0.0002634154654234307,-0.23008819233880806,-0.9711853971978077,62.894920093876244
497.0577,5851.6732,-1.6276663837209115,0.316306119610291,3.0135386343777615,0.32850094156850496,0.06366043683171246,0.11406911238271031,-1.6784542731302174,18.40346260226412,-19.41461522277944,126.30069,128.19992736459602,-173.07440674497525,60.62490325502472,0.4465309087672555,0.14447904,0.19868585,0.86038357,0.06211504349421915,0.0002634154654234307,-0.23008819233880806,-0.9711853971978077,62.80394010869455
497.0775,5851.6932,-1.5063880139804944,0.5159578312596103,3.816194896215743,0.22841757773580715,0.09058170532512064,0.021012932250223257,-1.7466462753493346,18.401837691492155,-19.336719771408077,126.588989,128.2932741553114,-173.07440674497525,60.33660425502478,0.4453632036807446,0.14815986,0.19664642,0.86083126,0.06211504349421915,0.0002634154654234307,-0.23008819233880806,-0.9711853971978077,62.795779455609754
497.0978,5851.7132,-1.2406450767376445,0.6919941434184471,4.446335426053437,0.10449437317331386,0.0935423388444625,-0.0830087648718511,-1.7710129257871259,18.4183734195275,-19.28532251235793,126.723297,128.29350404152441,-173.07440674497525,60.20229625502475,0.4450496880287775,0.15169339,0.19595441,0.86053574,0.06211504349421915,0.0002634154654234307,-0.23008819233880806,-0.9711853971978077,62.88978753127995
497.1186,5851.7333,-0.7647792226383769,0.8702615127253801,4.8399996616859955,-0.029981291127503,0.0796617703204964,-0.18683128574490235,-1.7915766963354844,18.395362066834913,-19.30898612805128,126.684486,128.24587051966213,-173.07440674497525,60.24110725502476,0.4454759315270144,0.1544808,0.19775225,0.85940731,0.06211504349421915,0.0002634154654234307,-0.23008819233880806,-0.9711853971978077,63.04545499370154
497.1379,5851.7532,-0.10375719554335561,0.9687249100427637,4.955848078816448,-0.16873240481230314,0.06541286959031786,-0.2701128321758393,-1.7290639379987827,18.392765172336713,-19.332147501970987,126.437042,128.0093513482314,-173.07440674497525,60.48855125502473,0.447254665759552,0.15594676,0.19896197,0.85793823,0.06211504349421915,0.0002634154654234307,-0.23008819233880806,-0.9711853971978077,63.320915103047156
497.1656,5851.7732,0.6831380550266264,0.9287283579042316,4.727910272517093,-0.31195524475749536,0.0689005832602965,-0.3084233170754842,-1.5635363955465351,18.39560176845827,-19.33774738130424,125.882507,127.44785808448371,-173.43448185747303,60.68301114252699,0.4512323098972962,0.1565704,0.19897176,0.85573673,0.05880837353911547,-0.00018067626050814314,-0.23142982331465844,-0.9710724892809592,63.462921906499275
497.1775,5851.7933,1.4735065918098154,0.762533536508339,4.078189450604295,-0.4568148637453865,0.09497379837183838,-0.28324706024497526,-1.401403785355324,18.313585113162233,-19.389653580815185,125.127289,126.76828484643097,-173.88205976998037,60.99065123001964,0.4562724120225238,0.15629445,0.20017153,0.85282993,0.05518900163896485,0.0013774133934275365,-0.23274466932423302,-0.9709697192660497,63.73649866589527
497.1978,5851.8132,2.1138582272049535,0.4841926765782789,3.0016528275011645,-0.59190619350377,0.13174811374503312,-0.1913110703339048,-1.3463932621027865,18.140375221703216,-19.502418425640023,124.436623,126.29050863763096,-174.3529748911891,61.21040210881091,0.4602767747439765,0.15485556,0.20368323,0.85010481,0.05189115574222793,0.005097498493874792,-0.23480014682808106,-0.9706442265394424,63.94539671029352
497.2168,5851.8332,2.5104034434781806,0.0784386635951746,1.5965972761443474,-0.701249427322,0.15960885824377788,-0.04248466012566854,-1.375563397765788,17.974225596247145,-19.612906445200803,123.887901,126.01635277577469,-174.76583802335747,61.3462609766425,0.4630018812806055,0.15301678,0.20824279,0.84785026,0.049585776596975,0.010641229356665177,-0.2377400054816991,-0.9700039715334239,64.15313756347484
497.244,5851.8533,2.6295007040833176,-0.43434904271387453,0.03133873416553534,-0.7661715564534166,0.1598521444366819,0.1436513414602767,-1.3853540273142269,17.87492109938468,-19.687101354039996,123.375809,125.79644612640571,-175.0607014848897,61.56348951511029,0.4653525686050221,0.15064073,0.21269652,0.84588093,0.0487616214096335,0.017726475468770556,-0.24122298900791045,-0.9690818055866327,64.51167853520758
497.2744,5851.8732,2.521849886084751,-0.9585948427671875,-1.4803082008310913,-0.7643765662391626,0.12128146305531767,0.33958811752383483,-1.3992192751766712,17.78999723552776,-19.762040835064973,123.016884,125.82941562129872,-175.19629924631053,61.786816753689436,0.4661458765594964,0.14659025,0.218179,0.84475869,0.04968803672308222,0.025920381647354857,-0.24468565346827412,-0.9679814893936066,64.84135463503917
497.2818,5851.8932,2.305718824252387,-1.3783556271176007,-2.6784333379098655,-0.6727780154014179,0.054028382313079826,0.5138202863063276,-1.4370940639244623,17.65858394386195,-19.8705305321192,122.848305,126.20485854884055,-175.1429645369498,62.0087304630502,0.464836931971875,0.14016831,0.22545263,0.84466004,0.05240899247425782,0.03442376192582213,-0.24747390582592627,-0.9668634691919888,65.02422852442216
497.2969,5851.9132,2.1157561382345866,-1.5636654888947652,-3.3076589545442214,-0.4852863876948176,-0.011313588420583276,0.6404300041918086,-1.4679221744407567,17.481994596458996,-19.998509902369793,122.831253,126.83005744487365,-174.88223147855913,62.28651552144083,0.4618227814772995,0.13122728,0.23352136,0.84555715,0.05676059291691858,0.0421445953175367,-0.2489944035409255,-0.9659212468843097,65.05290944253974
497.3185,5851.9332,2.0332091310662603,-1.4072736226173728,-3.2365786153494653,-0.2298993743840332,-0.03923882763632569,0.710010865304227,-1.442308065009973,17.350682378120652,-20.069460272976684,122.978104,127.53149781144184,-174.41283664885145,62.60905935114852,0.4577998292378419,0.12093316,0.23972522,0.84754133,0.062429959763201384,0.04803702731071871,-0.24894958666717568,-0.96530774752374,64.9922009563334
497.3381,5851.9542,2.023410528616264,-0.9025089523291185,-2.5435470855759075,0.03305923709867248,-0.0092950223915034,0.7322922769682543,-1.3124311284378933,17.37124832370945,-20.00934698338978,123.31385,128.13680001105445,-173.75101329933747,62.9351367006625,0.4536036367037748,0.11109873,0.24139227,0.85066479,0.06907162155009723,0.0513973097063658,-0.24748262801798346,-0.965059467846775,64.94671718448322
497.3577,5851.9742,1.9866651107977562,-0.18919637233855746,-1.5033206961052166,0.23672666184258356,0.07061973595762099,0.7288600246897564,-1.108937043453727,17.57302123523473,-19.817224329596304,123.819527,128.57953388723487,-172.92585188279688,63.2546211172031,0.4498540418084434,0.10437944,0.23837364,0.85435021,0.07641275047200916,0.052011823491899915,-0.2452053628184911,-0.9650545019984115,65.0532954434355
497.3775,5851.9942,1.8473834706837535,0.5370881055208547,-0.48054535285975497,0.33447691941022384,0.1694765445051068,0.7190407071004202,-0.9792921246711987,17.852785247941796,-19.607093105862226,124.61602,129.14382404749014,-171.99124087874054,63.39273912125947,0.4450188639458266,0.10157041,0.23373577,0.85849243,0.08420278105600566,0.05046299905365401,-0.24306347308200216,-0.965030323586912,65.15019534438404
497.4046,5852.0142,1.5769398804169192,1.0696552078287949,0.2010952314910206,0.31490341413980893,0.24537539350852183,0.7149012545034541,-0.9415876077973522,18.158495020904816,-19.445484994092528,125.596138,129.81375873991013,-171.02068074265665,63.38318125734338,0.4394189688556498,0.10241826,0.2288245,0.8625896,0.0921583592126105,0.04803455427672862,-0.24171470331134698,-0.9647660445029058,65.27668617640644
497.4192,5852.0353,1.1841196811771755,1.3083872192870856,0.3530717864342616,0.20518885325454547,0.27231541461547526,0.719149660490552,-0.9975812817075838,18.431385477076738,-19.369969403030495,126.66716,130.59790914360647,-170.07324417376168,63.2595958262383,0.4331143894230937,0.10502142,0.22496651,0.86647129,0.10005004789979914,0.045931401904649206,-0.24130107377826318,-0.9641857113791816,65.38807426369415
497.4395,5852.0552,0.65610781916096,1.2858218133853674,-0.034813071993756495,0.05696897661417416,0.2522179234160498,0.7226203199874027,-1.0424194132240263,18.586958557134878,-19.411951838422212,127.56572,131.35869428604911,-169.1806705601247,63.25360943987528,0.4271978710849061,0.10558215,0.22324927,0.86977822,0.10772163297288195,0.044750889713881185,-0.24168503668503222,-0.9633180942461458,65.49009762173195
497.4593,5852.0752,0.040018500763708165,1.077832719194118,-0.8054600156935283,-0.07268141987418622,0.2026620834837193,0.7083277864940463,-1.089798595010901,18.621827088229413,-19.519247084607663,128.357483,132.1771752118801,-168.3538673165139,63.288649683486085,0.4210898285311955,0.10358341,0.22405361,0.87278509,0.11504250592989096,0.04438127823725891,-0.2427717551362677,-0.9622148402926729,65.47431226150225
497.48,5852.0962,-0.5794965088406823,0.7663687244738129,-1.70091645388551,-0.14519763289550913,0.13848669937304414,0.6639080886888733,-1.1646694679319083,18.603366638895764,-19.613942229775137,129.162964,133.09436548886876,-167.61334048933128,63.22369551066873,0.414393920859277,0.10091469,0.22661574,0.87563646,0.12178532303196474,0.044568248748499,-0.2446942997585585,-0.9608884981948533,65.32251440368088
497.5027,5852.1163,-1.1250845108434713,0.4399419937313951,-2.474814382775171,-0.152260156180328,0.06587138155326194,0.5871919280689306,-1.190688100015155,18.60892390152887,-19.659739527746215,129.840851,133.87924241932592,-166.99653078378094,63.16261821621907,0.4087505526423883,0.09965058,0.22949931,0.87768036,0.1275973186822024,0.045366403912842954,-0.24692346681730265,-0.9595257240929259,65.26441949251459
497.5233,5852.1362,-1.5581168720744638,0.1709078939478017,-2.9814261214660913,-0.11087450245885233,-0.01407007096713317,0.483739853140458,-1.1415161384949233,18.668302810533298,-19.66630976379114,130.422653,134.52097733773678,-166.50480876633145,63.072538233668524,0.4041361912270872,0.09960206,0.2316658,0.87925214,0.13230499132513324,0.04634278613126855,-0.2486333092831095,-0.9583992972446179,65.25591669010217
497.542,5852.1562,-1.8623407998795334,-0.013248165979623305,-3.1957160292881923,-0.044519634779218054,-0.09815213867736552,0.3619990026123586,-1.0199701115905313,18.781988318750265,-19.637923747137613,130.914948,135.0096604827402,-166.50480876633145,62.58024323366851,0.4005522361110547,0.10032747,0.23256953,0.88057011,0.13230499132513324,0.04634278613126855,-0.2486333092831095,-0.9583992972446179,64.84492516179593
497.5596,5852.1763,-2.038496679679133,-0.11717336371285025,-3.175108915962819,0.02995546858054418,-0.17889671366375814,0.22870328568549414,-0.8849875897890005,18.906340397934667,-19.587358623772623,131.319504,135.3768213614374,-166.50480876633145,62.175687233668555,0.3978537137307696,0.10182187,0.23286378,0.88154364,0.13230499132513324,0.04634278613126855,-0.2486333092831095,-0.9583992972446179,64.56784200448459
497.5798,5852.1962,-2.1128940008957318,-0.16500572110215872,-3.0074522632123326,0.10560666193685446,-0.24868905529184554,0.08703842385133485,-0.7712570922644595,18.993230587348968,-19.52916578187321,131.621902,135.63403939051662,-166.50480876633145,61.873289233668515,0.3959727017521841,0.10350443,0.23290478,0.88218355,0.13230499132513324,0.04634278613126855,-0.2486333092831095,-0.9583992972446179,64.39721171432461
497.6036,5852.2162,-2.1192882728887943,-0.183216565666791,-2.764249660993637,0.18398615760389375,-0.3045702499963363,-0.062140875072217265,-0.6652032650801996,19.02744110409239,-19.47059028395603,131.780579,135.72840106618236,-166.50480876633145,61.71461223366856,0.3952243771479662,0.10494286,0.23221193,0.88253176,0.13230499132513324,0.04634278613126855,-0.2486333092831095,-0.9583992972446179,64.35552159214453
497.6232,5852.2362,-2.071981882357772,-0.1777496900169826,-2.4690194871208435,0.2707778591903257,-0.3520897964640685,-0.21854880010532393,-0.5622275929843354,19.01096195419357,-19.431092031338153,131.763718,135.61737399300947,-166.62142558970098,61.61485641029901,0.3959458470495917,0.10668889,0.23069416,0.88239706,0.13064020758150702,0.04452009867297835,-0.24593200363621132,-0.959410520353351,64.26080015509599
497.6437,5852.2562,-1.964381490579668,-0.12861755400327946,-2.0881660136461564,0.3716544429327434,-0.4051708104839502,-0.381483804336916,-0.4715865003326343,18.968631849692954,-19.425648508187415,131.575195,135.3017862803295,-166.8607145404412,61.56409045955877,0.3981438329543489,0.10906428,0.22842887,0.88170671,0.12760270719829175,0.0417007133587005,-0.24226005133716894,-0.9608791116197473,64.1830616570183
497.663,5852.2762,-1.7486220892223117,0.009391771500796509,-1.5326538313291511,0.4878244934178738,-0.4794370204462665,-0.5481904912394802,-0.4442137272634934,18.93435121192653,-19.461236557787323,131.270157,134.85649153882505,-167.2200460823418,61.50979691765815,0.4012850023644219,0.11184435,0.22589695,0.88058603,0.1231891699352198,0.0377792978437807,-0.23731079298403837,-0.9628503209733013,64.04910016971733
497.6788,5852.2962,-1.3399329807559814,0.26815619684370917,-0.6984314624121453,0.6087644770648343,-0.5827317512650538,-0.7095307883228985,-0.5077756216271343,18.96797295274274,-19.503242641242814,130.839432,134.26357993995407,-167.69306921954535,61.46749878045466,0.4054261941922754,0.1146398,0.22275372,0.87912917,0.11745952867775222,0.03273816563033987,-0.2307020995508051,-0.9653538278252234,63.861882324944496
497.6991,5852.3162,-0.6601103651461937,0.5968944096075735,0.451164154460983,0.7089031940781749,-0.7066774551087864,-0.8458996980337012,-0.6721033946153039,19.149280069503057,-19.465031217825665,130.303848,133.47285736853047,-168.26307883259096,61.43307316740902,0.4107067149593546,0.11751875,0.2174008,0.87763673,0.11062456020807118,0.026737052067967882,-0.22202259356828807,-0.9683766336868606,63.66917412661177
497.7183,5852.3362,0.2434265638724722,0.8292113039994495,1.805450714147156,0.7575735858989008,-0.8281760942317695,-0.9290301387529338,-0.8007181791918914,19.541174513427876,-19.246317122530908,129.498962,132.21716400491698,-168.9159490218722,61.58508897812783,0.4187016750140726,0.11999392,0.20683047,0.87607735,0.10302352031308579,0.020588008808960945,-0.21070613117763276,-0.9718874494712522,63.70218036112813
497.7499,5852.3562,1.1874139679639506,0.8524613609855121,3.1232369269277083,0.7410155177790135,-0.9205704256032017,-0.932708976839563,-0.8115794363542523,19.99674500120565,-18.942287924386584,128.298752,130.49710239587296,-169.65337878582008,62.04786921417991,0.4296762846744549,0.12014607,0.19257604,0.87398952,0.09506126835763865,0.01593812332232128,-0.19749896862486177,-0.9755529144415055,64.03285690745493
497.7818,5852.3762,2.0141045101110238,0.7422884747087175,4.162205021097073,0.6751674328394466,-0.9535897077482851,-0.8522000720596896,-0.8948919389397023,20.276737716037808,-18.76500453858992,127.085358,128.9294484553718,-170.394582106395,62.52005989360498,0.4399170968791974,0.11738181,0.18046768,0.87185198,0.08751790540381545,0.012933063810979646,-0.1840699354517207,-0.9789237002734121,64.29598481281599
497.7916,5852.3962,2.575716105878808,0.6011215549139601,4.838226340975671,0.5911381852045332,-0.8963619917661861,-0.7045204554019576,-1.0312502179166785,20.349258831616794,-18.755069364378787,126.037689,127.70268365423867,-171.04557375613396,62.91673724386601,0.4481425750987327,0.11136299,0.17102727,0.87035406,0.08111428125116818,0.01111381454998393,-0.17156581677049956,-0.9817648022918353,64.39057654921642
497.8092,5852.4162,2.83221369763095,0.4721099562681117,5.185464007409221,0.49817807459503705,-0.7306464000001447,-0.516752321399614,-1.134113506447889,20.327326024553653,-18.812239446430866,125.111374,126.64013468532426,-171.53178156895828,63.356844431041736,0.4553492213425854,0.1046885,0.16233864,0.86910504,0.07637962534635391,0.009903386162126895,-0.16100286060519547,-0.9839441826909788,64.5549887572237
497.8227,5852.4372,2.7420553987542857,0.39242519102252205,5.209893176174784,0.38556455455970995,-0.4608803752006403,-0.30915777952370765,-1.1987281773425789,20.306035389095086,-18.840418492706767,124.342812,125.70031807292976,-171.80594350226207,63.85124449773792,0.4616424089421694,0.09938505,0.1532893,0.86805028,0.07363585193414111,0.00882802629164869,-0.15333685848927373,-0.9853870483674766,64.87018224349843
497.8421,5852.4573,2.2610722132602445,0.41096498392870795,4.807765348123002,0.238846434565598,-0.11821342677663683,-0.10265092839801493,-1.3340923220607372,20.288054623278803,-18.80248123046446,123.868523,125.03207734251295,-171.80594350226207,64.32553349773792,0.4659525331475946,0.09688818,0.14504993,0.86744535,0.07363585193414111,0.00882802629164869,-0.15333685848927373,-0.9853870483674766,65.32912280610964
497.8655,5852.4772,1.3776419478256958,0.5594994083341303,3.8514362654455745,0.06362643172224157,0.24241891751254607,0.06823884996059697,-1.6487792580136613,20.199589289813915,-18.71866946895667,123.755104,124.76067916849127,-171.80594350226207,64.43895249773794,0.4674945863585911,0.0979516,0.14021057,0.86729193,0.07363585193414111,0.00882802629164869,-0.15333685848927373,-0.9853870483674766,65.54455672543641
497.8856,5852.4972,0.129728386775803,0.839082089993157,2.3810458335676454,-0.10594139550488,0.5527359164941977,0.15347173505607292,-2.1278222157771847,19.936391325634176,-18.664350279915837,123.942482,124.91174049202212,-171.53682638314595,64.52069161685404,0.4663059667038688,0.10092958,0.14103507,0.86745667,0.07557730116026769,0.0054080314427495885,-0.1586120181071645,-0.9844293029249063,65.60739461299494
497.9051,5852.5173,-1.2531703924044393,1.1652656469769105,0.7038785537987042,-0.22721387872778973,0.7484542514834858,0.10707314049958719,-2.7156772185422398,19.500359536793546,-18.653828040210918,124.357063,125.42902302227917,-171.3375068289214,64.30543017107863,0.4628805060323347,0.10543124,0.14782259,0.86762571,0.07695740510421334,0.0022218292525748727,-0.16707793517849204,-0.9829331538059392,65.3684195179591
497.921,5852.5372,-2.385010645251561,1.438729852629855,-0.7081878191101829,-0.28060136926257334,0.7925973214330579,-0.07766552337647212,-3.279571263487947,19.02646706636491,-18.636181139367103,124.797279,126.03705192841139,-171.34242590163018,63.86029509836982,0.4590662084168154,0.11201035,0.15792121,0.86704832,0.07649079831453921,-0.0009995996401571553,-0.1763263108792542,-0.9813547730894657,64.92876387650074
497.9436,5852.5572,-2.8555150613504985,1.6062404906053378,-1.488810631070871,-0.28770823768483145,0.6967032131450266,-0.3524080330714922,-3.6639459662160387,18.753544689882457,-18.503420528118745,124.971565,126.25114462523182,-171.6504622526857,63.37797274731429,0.4578610690793221,0.12227711,0.16626546,0.86473542,0.07325514980173974,-0.004329578781076612,-0.1847183912007708,-0.9800479854207661,64.61685622386598
