AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
517.432,5872.0491,15.6,-13.14,-29.52
517.4533,5872.0691,15.12,-12.66,-29.76
517.4746,5872.089,14.58,-12.42,-29.22
517.4938,5872.1091,14.4,-12.9,-28.98
517.5121,5872.129,14.46,-13.32,-28.44
517.5367,5872.149,14.64,-14.28,-28.2
517.5579,5872.1691,15.12,-15,-28.74
517.5742,5872.1889,15.3,-15.78,-28.5
517.5953,5872.209,15.42,-16.44,-27.66
517.6121,5872.2291,15.24,-16.68,-27.36
517.643,5872.2491,15.3,-16.92,-26.94
517.6552,5872.269,15.24,-16.86,-26.7
517.6721,5872.289,15.18,-16.38,-27
517.691,5872.309,15.54,-16.2,-26.88
517.7106,5872.3287,15.9,-15.72,-26.58
517.7341,5872.3499,16.14,-15.48,-26.76
517.7542,5872.3699,16.5,-15.06,-27.18
517.7759,5872.39,16.32,-14.88,-26.94
517.7936,5872.4099,15.9,-14.64,-27.18
517.8209,5872.4299,16.08,-14.4,-27.24
517.8413,5872.45,16.08,-14.58,-27.18
517.8563,5872.47,16.38,-14.28,-27.12
517.8768,5872.491,16.38,-14.16,-27.24
517.9026,5872.5109,16.56,-13.98,-27.36
517.9189,5872.531,16.38,-13.98,-27.18
517.9395,5872.551,16.38,-13.92,-27.84
517.9538,5872.5709,16.5,-14.22,-27.72
517.9741,5872.5909,16.44,-14.46,-27.24
517.999,5872.611,16.44,-14.52,-27.36
518.0139,5872.6309,16.68,-14.94,-26.88
518.034,5872.6509,16.92,-14.88,-26.58
518.0556,5872.671,16.8,-14.88,-26.58
518.0775,5872.6909,17.4,-15,-25.98
518.0982,5872.7109,16.98,-14.88,-25.86
518.115,5872.731,16.92,-14.76,-25.74
518.1375,5872.7509,17.1,-14.64,-25.62
518.1573,5872.7709,16.86,-14.1,-25.86
518.1761,5872.7909,17.58,-14.28,-25.68
518.1944,5872.8109,18.06,-14.34,-25.62
518.2142,5872.8309,18.18,-14.7,-25.02
518.2341,5872.851,18.48,-15.36,-24.78
518.2562,5872.871,18.54,-15.54,-24.42
518.2748,5872.8909,18.84,-16.08,-23.82
518.2961,5872.911,19.14,-16.62,-23.94
518.3152,5872.931,19.02,-16.86,-23.76
518.3364,5872.952,18.72,-17.28,-23.76
518.3584,5872.9719,18.18,-16.92,-24.24
518.3841,5872.9919,18.24,-16.5,-24.6
518.3987,5873.0129,18.18,-16.56,-24.72
518.4168,5873.033,18.3,-16.38,-25.02
518.4362,5873.0529,18.48,-16.98,-24.84
518.4615,5873.0729,18.18,-17.46,-24.36
518.4786,5873.093,17.7,-17.34,-24.12
518.5016,5873.1129,17.46,-17.46,-23.64
518.5216,5873.1329,17.28,-17.46,-23.46
518.5409,5873.1539,16.68,-17.22,-23.4
518.5581,5873.174,16.56,-17.28,-23.52
518.588,5873.194,16.32,-17.22,-23.76
518.61,5873.2138,15.78,-17.1,-24
518.6252,5873.2339,15.48,-16.8,-24
518.6365,5873.254,15.36,-16.68,-24.06
518.6564,5873.2739,15.36,-16.26,-24.48
518.6808,5873.294,15.6,-16.2,-24.24
518.6985,5873.314,15.9,-16.02,-24.12
518.7182,5873.3339,15.78,-16.14,-24.48
518.7374,5873.3539,15.84,-16.26,-24.06
518.7717,5873.374,15.48,-16.08,-24.66
518.7833,5873.3939,15.6,-16.2,-25.38
518.8098,5873.4139,16.08,-15.66,-25.68
518.8226,5873.4359,16.02,-14.94,-26.34
518.8411,5873.4559,16.02,-14.4,-26.28
518.8618,5873.476,15.78,-13.86,-26.76
518.8827,5873.496,15.78,-13.74,-26.52
518.9007,5873.5159,15.36,-14.16,-26.04
518.9192,5873.536,15.42,-14.58,-25.74
518.9392,5873.556,15.54,-15.42,-25.14
518.9594,5873.5759,15.12,-16.02,-24.84
518.9819,5873.596,15.42,-16.44,-24.66
518.9985,5873.616,15.36,-16.8,-24.78
519.0198,5873.6359,14.88,-16.38,-24.9
519.0394,5873.6559,14.88,-16.26,-25.2
519.0597,5873.676,14.94,-16.26,-25.5
519.0808,5873.6959,15,-16.14,-25.44
519.1015,5873.7169,15.54,-16.38,-25.2
519.1204,5873.7369,16.02,-16.02,-24.9
519.1406,5873.757,16.26,-15.48,-24.54
519.1603,5873.7769,16.68,-15.42,-24.72
519.1819,5873.7969,16.86,-14.88,-24.84
519.2018,5873.817,16.98,-14.7,-24.96
519.2252,5873.8369,16.98,-14.7,-25.5
519.2457,5873.8569,16.86,-14.1,-25.44
519.2624,5873.877,16.86,-13.98,-25.32
519.2802,5873.897,16.62,-13.86,-25.08
519.3058,5873.9169,16.32,-13.44,-24.78
519.3206,5873.937,16.62,-13.32,-24.72
519.3403,5873.957,16.38,-13.26,-24.66
519.3617,5873.9769,16.62,-13.44,-24.66
519.3803,5873.997,16.92,-13.98,-24.6
519.4038,5874.017,16.68,-14.04,-24.6
519.4201,5874.0369,16.92,-14.58,-24.3
519.441,5874.0569,16.68,-14.94,-24.18
519.4617,5874.077,16.86,-14.94,-23.82
519.4803,5874.0969,16.8,-15.48,-23.76
519.5001,5874.1169,16.62,-15.66,-24.12
519.5268,5874.137,16.44,-15.9,-23.94
519.5483,5874.1569,16.26,-16.2,-23.7
519.5604,5874.1769,16.62,-16.68,-22.68
519.5808,5874.197,16.62,-17.1,-21.78
519.6093,5874.2169,16.74,-17.52,-21.06
519.6258,5874.2379,16.8,-18.18,-20.28
519.6401,5874.2579,16.5,-18.72,-20.28
519.6618,5874.2789,16.38,-19.14,-19.44
519.681,5874.299,16.38,-19.62,-19.26
519.7013,5874.3189,15.9,-19.92,-19.5
519.7209,5874.3389,15.42,-20.4,-19.44
519.741,5874.359,15.42,-20.58,-20.4
519.7623,5874.379,15.18,-20.58,-20.82
519.7826,5874.3989,14.76,-20.52,-21.12
519.8279,5874.4189,14.76,-20.4,-21.06
519.8373,5874.4388,14.34,-20.46,-20.46
519.8435,5874.4589,14.04,-20.76,-19.92
519.864,5874.4789,14.16,-21.06,-19.44
519.8916,5874.499,13.68,-21.3,-19.26
519.9024,5874.5189,13.86,-21.42,-19.5
519.9215,5874.5389,13.44,-21.18,-19.56
519.9421,5874.559,13.26,-21.54,-19.56
519.9615,5874.5789,13.44,-21.36,-19.98
519.9824,5874.5989,12.96,-21.18,-20.28
520.0105,5874.619,13.32,-21.18,-20.82
520.0253,5874.6389,12.96,-20.76,-21.06
520.0428,5874.6589,12.72,-19.86,-21.24
520.0627,5874.679,12.84,-19.68,-20.82
520.0868,5874.6987,12.54,-19.14,-21.12
520.1058,5874.7189,12.9,-18.66,-21.84
520.122,5874.739,12.66,-18.18,-22.38
520.1471,5874.759,12.36,-17.28,-23.52
520.1631,5874.7789,11.7,-16.26,-24.06
520.183,5874.799,10.8,-15.48,-24.66
520.2024,5874.819,10.68,-15.18,-25.44
520.2222,5874.8389,10.38,-14.76,-25.74
520.2425,5874.859,10.56,-15.18,-26.04
520.2656,5874.879,10.68,-14.88,-26.22
520.2877,5874.8989,10.68,-15.24,-26.1
520.3025,5874.9189,10.86,-15.78,-26.34
520.3225,5874.939,10.68,-15.9,-26.16
520.3429,5874.9589,11.04,-16.26,-25.8
520.3797,5874.9799,11.16,-16.38,-25.32
520.3847,5874.9999,11.16,-16.44,-25.14
520.4058,5875.0209,12,-16.2,-25.14
520.4265,5875.041,12.06,-15.78,-25.44
520.449,5875.0609,12.48,-15.72,-25.86
520.4684,5875.082,13.26,-15.06,-25.68
520.4861,5875.1019,13.44,-15.24,-25.8
520.5051,5875.1219,13.86,-15.3,-25.14
520.5293,5875.142,14.16,-15.12,-24.78
520.5489,5875.163,14.04,-15.24,-24.66
520.5685,5875.1829,14.16,-14.7,-24.3
520.5952,5875.2029,14.1,-14.64,-24.54
520.6113,5875.223,13.62,-14.4,-24.66
520.631,5875.2429,13.5,-14.4,-24.48
520.6454,5875.2629,13.2,-14.52,-24.66
520.6654,5875.283,13.56,-14.88,-24.6
520.6854,5875.3029,13.74,-15.24,-24.48
520.7064,5875.3229,13.92,-15.48,-24.54
520.7305,5875.343,13.68,-15.84,-24.48
520.7465,5875.3629,13.38,-16.02,-24.66
520.7716,5875.3829,13.8,-16.08,-24.48
520.7903,5875.403,14.04,-15.96,-24.36
520.8066,5875.4229,14.52,-16.08,-24.42
520.8267,5875.4429,15.18,-15.78,-24.3
520.8509,5875.463,14.88,-15.6,-24.36
520.8662,5875.483,14.82,-15.42,-24.12
520.8872,5875.5029,15,-15.06,-23.94
520.9063,5875.523,14.52,-14.64,-24
520.9261,5875.543,15,-14.52,-23.94
520.9477,5875.5629,15.06,-15.12,-24.06
520.9676,5875.583,15.12,-15.48,-24.12
520.9877,5875.603,15.66,-16.26,-23.94
521.0209,5875.6229,15.66,-17.16,-23.94
521.0369,5875.6429,15.48,-17.34,-23.88
521.0615,5875.663,15.42,-17.76,-23.34
521.0707,5875.6829,15,-18.18,-22.86
521.087,5875.7029,15,-17.94,-22.68
521.1062,5875.723,15.12,-18.12,-22.62
521.128,5875.7429,14.88,-18.36,-22.68
521.1473,5875.7629,14.7,-18.36,-22.32
521.171,5875.783,14.46,-18.9,-21.96
521.1882,5875.8029,14.28,-18.96,-21.6
521.2071,5875.8239,14.34,-18.96,-21.3
521.2284,5875.8439,14.28,-18.84,-21.66
521.2521,5875.864,14.22,-18.78,-21.84
521.2747,5875.884,14.28,-19.08,-21.66
521.2985,5875.9039,14.1,-18.96,-22.02
521.308,5875.924,14.1,-19.38,-22.26
521.3277,5875.944,13.74,-19.5,-22.26
521.347,5875.9639,13.62,-19.38,-22.5
521.3683,5875.984,13.74,-19.5,-22.8
521.3935,5876.004,13.62,-19.38,-22.98
521.4088,5876.0239,14.04,-19.08,-23.28
521.4374,5876.0439,14.28,-19.02,-23.4
521.4557,5876.064,14.22,-19.14,-23.28
521.4711,5876.0839,14.7,-19.14,-22.8
521.4872,5876.1039,14.52,-18.84,-23.1
521.5073,5876.1239,14.46,-18.78,-23.34
521.5272,5876.1439,14.4,-18.42,-23.34
521.5469,5876.1639,14.16,-18,-23.64
521.5707,5876.184,13.8,-18.48,-23.58
521.5887,5876.2039,13.86,-18.42,-23.04
521.616,5876.2239,14.28,-18.84,-22.98
521.6321,5876.244,14.7,-19.5,-22.92
521.6462,5876.2639,15.06,-19.5,-22.14
521.6662,5876.2839,15,-19.5,-22.14
521.6864,5876.304,14.88,-19.08,-22.14
521.7062,5876.3239,15,-18.42,-22.14
521.7263,5876.3439,15,-18,-23.04
521.7488,5876.364,15.12,-17.64,-23.16
521.7694,5876.384,15.3,-17.76,-23.28
521.7886,5876.4039,15.3,-18.18,-23.1
521.8141,5876.4249,15.78,-18.06,-22.98
521.8342,5876.4449,16.38,-17.94,-22.92
521.8497,5876.465,16.5,-17.76,-22.74
521.8677,5876.4849,16.86,-16.62,-22.8
521.8877,5876.5049,17.1,-16.5,-22.74
521.9078,5876.525,17.22,-16.26,-23.04
521.928,5876.5449,17.22,-15.96,-23.22
521.948,5876.5649,17.46,-16.08,-22.92
521.9698,5876.585,18.18,-15.9,-22.86
521.9877,5876.6049,18.24,-15.72,-22.92
522.0114,5876.6249,18.96,-15.72,-22.38
522.0285,5876.645,19.02,-15.78,-22.68
522.0496,5876.666,19.02,-15.72,-22.2
522.0696,5876.6859,19.32,-16.02,-22.02
522.0898,5876.7059,19.44,-15.78,-22.2
522.1144,5876.7269,19.92,-15.78,-22.02
522.1321,5876.747,20.22,-15.78,-22.02
522.151,5876.767,20.4,-15.78,-21.54
522.1714,5876.7869,20.58,-15.78,-21.3
522.1906,5876.8069,20.46,-15.6,-20.88
522.2105,5876.827,20.7,-15.6,-20.58
522.2319,5876.8469,21,-15.96,-20.7
522.2521,5876.8669,21.54,-16.8,-20.4
522.2774,5876.887,21.66,-18,-20.34
522.2904,5876.9069,21.54,-18.78,-20.22
522.3116,5876.9269,21.18,-19.08,-20.04
522.3405,5876.947,20.4,-19.02,-19.98
522.3529,5876.9669,20.22,-18.72,-19.74
522.3775,5876.9869,20.1,-18.6,-19.8
522.3905,5877.007,19.8,-18.72,-19.56
522.4102,5877.0269,19.68,-19.08,-19.08
522.4306,5877.0469,19.8,-19.68,-18.9
522.4505,5877.067,19.68,-20.46,-18.3
522.4714,5877.088,20.1,-20.76,-17.76
522.4917,5877.108,20.16,-21.06,-17.76
522.5123,5877.1279,19.8,-21.12,-17.58
522.5335,5877.1489,19.44,-21.06,-17.94
522.5536,5877.1689,19.2,-21.42,-18.06
522.5724,5877.189,19.2,-21.24,-17.82
522.5965,5877.2089,19.5,-21.06,-18.24
522.6311,5877.2299,19.98,-20.82,-18.42
522.6464,5877.2499,19.92,-20.58,-18.48
522.6573,5877.2709,19.92,-20.82,-19.2
522.6731,5877.291,19.8,-20.76,-19.14
522.6953,5877.3109,19.5,-20.7,-19.02
522.7159,5877.3319,19.74,-20.34,-19.32
522.7357,5877.3519,19.32,-19.5,-19.62
522.7558,5877.372,19.26,-19.38,-19.56
522.7768,5877.392,19.44,-19.68,-20.34
522.7969,5877.4119,19.32,-19.56,-20.76
522.8251,5877.4329,19.5,-19.8,-20.94
522.843,5877.4529,19.2,-19.74,-21.72
522.8635,5877.4739,18.9,-19.08,-21.72
522.8835,5877.494,18.48,-19.2,-22.32
522.9024,5877.5139,18.54,-19.56,-22.26
522.9189,5877.5339,18.42,-19.92,-21.96
522.9377,5877.554,18.36,-20.64,-21.24
522.9587,5877.575,18.78,-20.52,-20.52
522.9825,5877.595,18.78,-20.4,-20.34
522.9983,5877.6149,19.32,-20.04,-19.98
523.0176,5877.635,19.44,-19.2,-20.4
523.0376,5877.655,19.56,-19.32,-20.76
523.0612,5877.6749,19.5,-18.96,-20.64
523.0806,5877.6949,19.68,-18.96,-21.12
523.0998,5877.715,20.16,-18.9,-21.12
523.1209,5877.7349,20.16,-18.3,-21.12
523.1485,5877.7559,20.82,-18,-21.3
523.1676,5877.7759,20.46,-17.22,-21.36
523.1807,5877.796,20.4,-16.8,-21.42
523.1992,5877.8159,20.58,-16.74,-21.66
523.2217,5877.8359,20.46,-16.68,-21.9
523.2411,5877.856,20.88,-16.8,-21.66
523.2627,5877.8759,20.76,-16.68,-21.84
523.2801,5877.8959,21.3,-16.38,-21.36
523.3011,5877.916,21.78,-16.44,-21.18
523.3233,5877.9359,21.78,-16.44,-21.06
523.346,5877.9559,22.32,-16.86,-20.64
523.366,5877.9769,21.78,-17.28,-20.52
523.3901,5877.9979,21.9,-16.98,-20.4
523.4081,5878.02,22.08,-17.28,-20.64
523.4277,5878.0399,21.9,-17.16,-20.52
523.4438,5878.0599,22.02,-16.98,-20.64
523.4658,5878.08,21.36,-17.4,-20.58
523.4864,5878.101,21.42,-16.98,-20.76
523.5053,5878.1209,21.6,-16.86,-21.06
523.5442,5878.142,21.78,-17.04,-20.82
523.5505,5878.1619,22.02,-17.46,-20.7
523.5672,5878.184,22.2,-18.06,-20.16
523.5887,5878.2039,21.84,-18.72,-19.44
523.6088,5878.2249,21.54,-19.38,-19.38
523.6343,5878.2449,21.42,-19.26,-18.84
523.6477,5878.265,20.58,-19.62,-18.6
523.6669,5878.2849,20.1,-19.98,-18.48
523.6869,5878.3049,19.86,-19.8,-18.18
523.7098,5878.3249,19.38,-20.4,-17.94
523.7271,5878.345,19.68,-20.58,-17.76
523.7481,5878.3649,19.32,-20.58,-17.64
523.7683,5878.385,19.38,-21.12,-17.7
523.7912,5878.405,19.32,-21.36,-18.12
523.8158,5878.4249,18.72,-21.48,-17.94
523.8276,5878.4449,18.66,-21.78,-17.94
523.866,5878.465,17.82,-21.48,-17.76
523.8684,5878.4849,17.34,-21.66,-17.64
523.8882,5878.5049,17.16,-21.9,-18.06
523.9073,5878.525,16.92,-21.66,-18.3
523.9324,5878.5449,17.04,-22.08,-18.66
523.9494,5878.5649,16.86,-21.72,-18.72
523.9758,5878.585,16.74,-21.78,-18.66
523.9882,5878.6049,16.38,-21.9,-19.5
524.0161,5878.6249,16.02,-21.96,-20.04
524.028,5878.645,15.6,-22.02,-20.64
524.0483,5878.6647,14.88,-21.84,-20.82
524.0686,5878.6849,14.88,-21.54,-21.18
524.0897,5878.705,14.28,-20.94,-21.66
524.1103,5878.726,14.28,-20.34,-22.02
524.1455,5878.746,14.04,-19.68,-22.86
524.1517,5878.7659,14.04,-19.14,-22.86
524.1727,5878.786,14.22,-18.78,-22.86
524.195,5878.8069,14.34,-18.72,-22.92
524.2115,5878.827,14.64,-18.48,-23.04
524.2301,5878.8469,14.28,-18.54,-23.04
524.2515,5878.8669,14.52,-18.18,-23.22
524.2724,5878.8869,14.1,-17.94,-23.7
524.3025,5878.908,14.1,-17.94,-23.34
524.3128,5878.929,14.34,-17.52,-23.52
524.336,5878.95,14.4,-17.7,-23.58
524.3529,5878.97,14.52,-17.94,-23.22
524.3754,5878.9899,15.3,-18.24,-23.22
524.3952,5879.01,15.48,-18.48,-23.28
524.4132,5879.03,16.08,-18.18,-22.8
524.4331,5879.0499,16.86,-17.88,-22.74
524.4552,5879.0699,16.74,-17.34,-23.04
524.4742,5879.09,17.04,-17.58,-22.68
524.4943,5879.1099,16.8,-17.76,-22.98
524.5236,5879.1299,17.28,-17.82,-22.86
524.5422,5879.15,17.46,-17.94,-22.74
524.5627,5879.1699,17.76,-17.7,-22.44
524.59,5879.1899,17.82,-18.3,-21.84
524.5962,5879.21,17.7,-18.54,-21.54
524.6129,5879.2299,17.46,-19.14,-21
524.6421,5879.2499,17.34,-18.96,-20.52
524.6576,5879.27,17.46,-19.08,-20.52
524.6736,5879.2899,17.22,-18.9,-20.22
524.6936,5879.3099,17.34,-18.84,-19.92
524.7127,5879.33,17.7,-19.38,-19.86
524.7325,5879.3499,18.3,-19.02,-19.32
524.7532,5879.3699,18.84,-19.2,-19.02
524.7731,5879.39,19.44,-19.14,-18.36
524.794,5879.4099,19.68,-19.44,-17.7
524.8198,5879.4299,19.44,-19.74,-17.22
524.8353,5879.45,19.68,-19.44,-16.8
524.8594,5879.47,19.38,-19.8,-17.16
524.881,5879.4899,19.44,-19.98,-17.4
524.8998,5879.51,19.26,-19.98,-16.98
524.9135,5879.53,18.6,-20.7,-17.16
524.9331,5879.5499,18.42,-20.7,-16.92
524.9531,5879.5699,17.76,-20.88,-16.44
524.9758,5879.59,17.64,-21.48,-16.74
524.9958,5879.6099,17.64,-21.6,-16.74
525.0129,5879.6299,17.76,-21.9,-16.62
525.0327,5879.65,18,-22.02,-16.74
525.0552,5879.6699,18,-22.2,-16.74
525.0772,5879.6899,17.88,-22.2,-16.32
525.0941,5879.71,17.64,-22.44,-16.08
525.1258,5879.731,17.4,-22.62,-16.08
525.1355,5879.7509,16.98,-22.68,-16.08
525.1598,5879.7709,17.16,-22.74,-16.14
525.1838,5879.7919,16.86,-22.8,-16.26
525.1969,5879.812,16.92,-22.98,-16.08
525.2223,5879.8329,16.92,-22.56,-16.44
525.2397,5879.853,16.5,-22.8,-16.38
525.2567,5879.8729,16.5,-22.5,-16.56
525.282,5879.8929,15.9,-22.08,-17.16
525.2978,5879.913,16.08,-22.02,-17.52
525.3172,5879.934,16.26,-21.42,-18.18
525.3385,5879.9539,16.62,-21.12,-18.42
525.3593,5879.9749,16.98,-20.82,-18.36
525.378,5879.9949,16.74,-21.06,-17.94
525.3981,5880.015,16.74,-21.24,-17.4
525.4218,5880.035,16.38,-21.36,-17.1
525.4393,5880.0549,16.02,-21.78,-16.86
525.4659,5880.075,16.08,-21.84,-16.74
525.4826,5880.0959,15.78,-22.56,-16.86
525.5053,5880.116,15.72,-23.1,-16.68
525.52,5880.137,15.84,-23.22,-16.38
525.5409,5880.1569,16.08,-23.46,-16.38
525.5603,5880.1769,16.32,-22.68,-16.14
525.5793,5880.197,16.26,-22.44,-15.72
525.6008,5880.2169,16.08,-22.32,-15.96
525.632,5880.2369,16.02,-21.96,-15.54
525.6415,5880.2579,15.84,-22.26,-15.36
525.66,5880.278,15.84,-22.26,-15.36
525.6798,5880.2979,16.38,-22.32,-15.18
525.6999,5880.3179,16.56,-22.68,-15.06
525.7199,5880.3379,17.1,-22.86,-15.3
525.74,5880.358,16.92,-22.92,-16.02
525.76,5880.3779,16.08,-23.22,-16.02
525.7829,5880.3979,15.78,-22.8,-15.96
525.8017,5880.418,15.3,-22.74,-15.96
525.8221,5880.4379,15.18,-23.04,-15.48
525.8419,5880.4579,15.72,-22.68,-15.48
525.8616,5880.478,15.3,-22.8,-16.44
525.8829,5880.4979,14.94,-22.8,-16.62
525.903,5880.5179,15,-22.26,-16.74
525.9269,5880.538,14.64,-22.02,-16.86
525.9462,5880.5579,14.88,-22.2,-16.56
525.9656,5880.5779,15,-22.02,-16.44
525.9824,5880.5989,15.12,-22.5,-16.74
526.0022,5880.6189,15.12,-22.92,-16.86
526.0236,5880.6389,14.88,-22.74,-16.26
526.0441,5880.6589,14.46,-22.8,-16.26
526.0645,5880.6799,13.98,-22.92,-15.72
526.0876,5880.6999,13.86,-23.22,-15.36
526.1062,5880.7219,13.8,-24.06,-15.72
526.1283,5880.7419,13.86,-24.48,-15.24
526.1462,5880.762,13.8,-24.54,-14.76
526.1683,5880.7819,13.5,-24.9,-14.16
526.1853,5880.8019,12.9,-24.9,-13.44
526.2057,5880.822,12.42,-25.2,-13.14
526.2259,5880.8419,11.82,-26.04,-12.96
526.2465,5880.8619,11.4,-26.28,-12.54
526.2674,5880.8819,11.28,-26.52,-12.3
526.2886,5880.9019,11.28,-27.06,-12.36
526.31,5880.9219,11.22,-26.94,-12.12
526.3289,5880.9419,11.04,-26.88,-12.12
526.3474,5880.9619,11.1,-26.94,-12.42
526.3652,5880.9819,11.04,-26.4,-12.42
526.3851,5881.0019,11.28,-26.28,-12.9
526.4069,5881.022,11.16,-26.52,-13.2
526.4273,5881.043,10.86,-26.46,-13.56
526.4476,5881.0629,10.56,-26.7,-14.04
526.4765,5881.0829,10.08,-26.64,-14.52
526.4869,5881.103,10.02,-26.28,-14.88
526.5094,5881.1229,10.26,-26.1,-15.06
526.5261,5881.1429,10.38,-25.74,-14.76
526.5482,5881.163,10.32,-25.86,-14.94
526.5664,5881.1829,10.26,-25.86,-14.88
526.5947,5881.2029,9.72,-25.92,-14.7
526.6076,5881.223,9.36,-25.92,-15.06
526.625,5881.2429,9.42,-25.68,-14.7
526.6449,5881.2629,9.3,-25.5,-14.4
526.6678,5881.283,9.3,-25.68,-14.16
526.6943,5881.3039,9.72,-25.98,-13.44
526.714,5881.3239,9.54,-25.98,-13.26
526.7292,5881.3439,9.48,-26.52,-13.26
526.7483,5881.3639,9.3,-26.7,-12.9
526.7692,5881.384,9.3,-26.88,-12.9
526.7913,5881.4039,9.54,-27.06,-12.78
526.8122,5881.4239,9.72,-27.06,-12.54
526.8313,5881.444,10.08,-26.76,-12.54
526.8486,5881.4639,10.02,-27.06,-12.54
526.8685,5881.4839,10.56,-27.6,-12.66
526.8873,5881.504,10.98,-27.24,-13.08
526.9087,5881.5239,11.4,-27.36,-13.32
526.9281,5881.5449,11.52,-27.18,-13.2
526.9581,5881.5649,11.34,-26.64,-12.72
526.972,5881.585,11.4,-26.64,-12.42
526.9909,5881.6049,10.86,-26.4,-12.54
527.0107,5881.6259,10.56,-25.92,-13.2
527.0321,5881.6459,10.26,-26.04,-13.14
527.0541,5881.6659,9.66,-26.28,-13.02
527.0694,5881.6859,9.12,-26.4,-12.66
527.0891,5881.7059,9,-26.7,-11.76
527.1089,5881.7259,8.82,-26.58,-11.64
527.1354,5881.746,8.46,-26.94,-11.52
527.151,5881.767,8.88,-27.42,-11.4
527.1721,5881.788,8.52,-28.08,-11.58
527.193,5881.8079,7.98,-28.2,-11.16
527.2173,5881.8279,8.1,-28.2,-11.16
527.2431,5881.848,7.92,-28.08,-10.8
527.2535,5881.8679,7.26,-27.72,-10.74
527.2749,5881.8879,7.08,-28.2,-11.22
527.2973,5881.9079,6.78,-27.84,-11.28
527.3106,5881.9279,5.94,-28.14,-11.34
527.3311,5881.9479,5.7,-28.44,-10.92
527.3513,5881.9689,5.16,-28.38,-10.26
527.3714,5881.9889,4.44,-28.98,-9.36
527.3936,5882.009,4.02,-28.98,-9.6
527.4151,5882.0289,3.54,-28.92,-9.66
527.4349,5882.0489,3.18,-29.22,-10.2
527.4573,5882.069,2.64,-28.86,-10.74
527.4785,5882.0889,1.98,-29.04,-10.62
527.4976,5882.1089,1.74,-28.92,-10.56
527.5158,5882.1289,1.32,-28.68,-10.14
527.5383,5882.1489,1.2,-29.22,-9.66
527.5526,5882.1689,0.9,-29.28,-8.7
527.5765,5882.189,0.78,-29.76,-8.58
527.597,5882.2089,0.72,-30,-8.64
527.619,5882.2289,0.12,-29.7,-8.58
527.6348,5882.249,0.12,-29.52,-9.24
527.6531,5882.2689,-0.12,-29.28,-9.06
527.6728,5882.2889,-0.66,-29.28,-9.06
527.6913,5882.309,-0.18,-29.34,-9.42
527.7112,5882.3289,0.06,-29.28,-9.6
527.7317,5882.3489,-0.12,-29.04,-9.66
527.7515,5882.3689,0.24,-29.22,-9.72
527.7723,5882.3889,-0.36,-29.28,-9.54
527.7926,5882.4089,-0.42,-29.34,-9.6
527.8127,5882.4289,-0.72,-29.1,-9.84
527.8359,5882.4489,-1.08,-28.98,-10.08
527.8521,5882.4689,-1.56,-28.98,-10.5
527.8724,5882.4889,-2.4,-28.98,-10.56
527.9154,5882.509,-3.18,-29.1,-11.04
527.9173,5882.5289,-3.9,-28.86,-11.22
527.9314,5882.5489,-4.26,-28.68,-11.46
527.9526,5882.569,-4.62,-28.56,-12
527.9748,5882.5889,-4.8,-28.44,-11.58
527.9945,5882.6089,-5.04,-28.2,-11.16
528.0115,5882.629,-5.22,-28.2,-10.74
528.0336,5882.6489,-5.34,-28.08,-10.08
528.0539,5882.6689,-5.7,-28.5,-9.96
528.0829,5882.689,-5.76,-28.74,-9.78
528.0979,5882.7089,-5.82,-28.62,-9.9
528.1171,5882.7289,-5.7,-28.86,-9.96
528.1379,5882.749,-5.34,-28.68,-9.84
528.1612,5882.7689,-5.22,-28.44,-10.02
528.1756,5882.7889,-4.98,-28.32,-9.6
528.1965,5882.8089,-4.8,-27.9,-9.54
528.2124,5882.8289,-4.5,-27.78,-9.6
528.2353,5882.8489,-4.38,-28.26,-10.08
528.2525,5882.8689,-4.2,-28.26,-11.1
528.2727,5882.8889,-4.74,-28.2,-11.46
528.2988,5882.9089,-5.1,-27.96,-11.82
528.3211,5882.9289,-5.4,-27.66,-11.88
528.3355,5882.9489,-5.58,-27.78,-11.88
528.352,5882.9689,-5.82,-27.78,-12.12
528.3739,5882.9889,-5.28,-28.26,-12.78
528.3928,5883.009,-5.28,-27.6,-13.14
528.4128,5883.0289,-5.7,-27.3,-13.62
528.4357,5883.0489,-5.46,-27.18,-13.74
528.4641,5883.069,-6.06,-26.58,-13.92
528.4822,5883.0889,-6.12,-26.64,-14.16
528.499,5883.1089,-6.12,-26.58,-14.4
528.5145,5883.1289,-6.48,-26.7,-14.82
528.5339,5883.1489,-6.48,-26.22,-15.24
528.5525,5883.1689,-6.66,-26.22,-15.42
528.5724,5883.189,-6.36,-26.46,-15.18
528.5941,5883.2088,-6.18,-26.04,-15.18
528.6157,5883.2288,-6.54,-26.34,-14.76
528.6341,5883.249,-6.66,-26.76,-14.52
528.6513,5883.2689,-7.02,-26.34,-14.4
528.6725,5883.2889,-6.72,-26.46,-14.28
528.6969,5883.309,-7.02,-26.76,-14.64
528.7123,5883.3289,-7.32,-26.46,-14.88
528.7323,5883.3489,-8.1,-26.52,-14.94
528.7524,5883.3689,-8.94,-25.98,-15.54
528.7741,5883.3889,-9.12,-25.5,-15.18
528.7922,5883.4087,-9.54,-24.84,-15.54
528.8123,5883.4289,-9.54,-24.54,-16.08
528.8347,5883.4489,-9.48,-24.9,-15.96
