AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
491.2461,5845.8593,0.92656,5.15472,5.1188,-0.01344,0.85888,0.01466,17.46,-21.66,-7.56
491.2648,5845.8793,0.57221,5.3247,4.26168,-0.24679,0.84299,0.07575,17.76,-22.02,-7.62
491.2875,5845.8993,0.36392,5.45399,4.71897,-0.49908,0.72204,0.09835,18.06,-21.78,-7.44
491.3029,5845.9193,0.43335,5.38695,6.11,-0.66706,0.50396,0.13622,17.88,-21.84,-7.26
491.3225,5845.9393,0.81642,5.36541,7.69257,-0.71471,0.44654,0.19609,17.88,-21.96,-7.38
491.3428,5845.9593,0.96965,5.44441,8.61434,-0.65179,0.55467,0.25473,18.06,-21.84,-7.86
491.3683,5845.9793,0.88107,5.6168,7.98227,-0.56688,0.63835,0.32498,17.4,-22.2,-8.34
491.4145,5845.9993,0.83318,5.76524,7.33823,-0.5058,0.53573,0.35919,17.28,-21.78,-8.46
491.4157,5846.0193,0.67277,5.74369,6.75165,-0.42272,0.37141,0.42699,16.92,-21.3,-8.22
491.422,5846.0393,1.01754,5.97353,6.34942,-0.37507,0.21686,0.48625,16.14,-21.24,-8.04
491.4425,5846.0593,1.52271,6.2752,5.90171,-0.36652,0.08796,0.4948,16.26,-20.88,-8.34
491.4626,5846.0802,1.82917,6.61278,4.956,-0.4893,-0.03421,0.46487,15.96,-20.76,-8.76
491.4843,5846.1002,2.05422,6.47392,4.55856,-0.85399,-0.23213,0.46914,15.66,-20.64,-9.06
491.5064,5846.1213,2.38941,6.61518,5.89692,-1.12888,-0.07086,0.40134,15.24,-20.28,-9.66
491.5308,5846.1413,2.6001,6.48589,7.56568,-1.20279,0.03726,0.28833,14.76,-20.28,-9.96
491.5495,5846.1613,1.93691,6.18901,8.44435,-1.05985,0.11545,0.19487,14.64,-19.92,-10.62
491.5657,5846.1813,2.23858,6.23929,9.61751,-0.73365,0.23518,0.12217,15.0,-20.28,-11.64
491.5896,5846.2012,1.88424,6.42364,9.19852,-0.3488,0.27184,-0.01833,15.36,-20.52,-12.36
491.6079,5846.2213,1.18992,6.29436,8.45871,-0.07575,0.15821,-0.12645,15.3,-20.22,-13.08
491.6247,5846.2413,0.73023,6.31351,8.14747,-0.07636,0.03238,-0.11668,15.48,-20.4,-12.66
491.6459,5846.2613,0.91937,6.27281,9.03811,-0.14783,0.08063,-0.0898,15.18,-19.62,-12.42
491.666,5846.2813,1.3623,6.35661,10.01255,-0.06536,0.17776,-0.13928,14.7,-19.02,-12.06
491.6878,5846.3013,1.18034,6.1938,10.60631,0.12584,0.23885,-0.23885,14.16,-18.84,-12.0
491.7048,5846.3223,0.74699,6.0286,10.1155,0.30665,0.33842,-0.28039,13.86,-18.84,-12.54
491.7268,5846.3423,0.21548,5.9065,9.44513,0.31337,0.43371,-0.27428,13.74,-19.14,-12.42
491.7449,5846.3622,-0.06704,5.92325,9.40682,0.29383,0.52168,-0.25656,13.86,-19.2,-12.54
491.7673,5846.3823,-0.39744,5.92325,9.18895,0.30971,0.5846,-0.22541,14.28,-19.14,-12.12
491.7845,5846.4023,-0.68714,6.1507,8.3414,0.27,0.60659,-0.16982,14.46,-19.08,-11.52
491.8051,5846.4222,-0.41659,6.4428,7.94157,0.03482,0.45815,-0.14661,15.18,-18.6,-11.7
491.8245,5846.4422,-0.12689,6.21535,9.98622,-0.16738,0.32742,-0.16921,15.72,-18.66,-11.46
491.8464,5846.4623,-0.08619,5.782,12.3445,-0.07391,0.44776,-0.17349,16.14,-18.9,-10.92
491.8654,5846.4823,-0.46926,5.2026,11.99734,0.15516,0.67806,-0.10079,16.68,-18.54,-11.34
491.8857,5846.5023,-0.88107,5.15711,9.58638,0.25107,0.74098,-0.0055,16.2,-18.78,-10.86
491.9064,5846.5223,-0.77812,5.13556,8.48984,0.18876,0.59559,0.04337,16.2,-18.54,-10.98
491.9255,5846.5423,-0.76136,4.92008,8.84418,0.18204,0.45571,0.0391,16.62,-18.54,-11.16
491.9511,5846.5633,-1.30963,4.42448,8.78911,0.29444,0.45204,0.10446,16.68,-18.66,-10.8
491.9694,5846.5843,-1.49159,4.35266,8.01339,0.42394,0.39095,0.22602,17.46,-18.6,-10.8
491.9872,5846.6043,-1.15879,4.69982,7.20894,0.51129,0.23152,0.30971,17.7,-18.9,-10.68
492.0075,5846.6243,-0.65122,5.18584,6.50026,0.45021,0.00916,0.28466,17.88,-19.02,-10.74
492.0323,5846.6443,-0.37589,5.26724,7.42681,0.33414,-0.12156,0.19914,17.7,-19.14,-10.74
492.0558,5846.6643,-0.33279,5.0781,8.29112,0.26512,-0.13256,0.13317,17.88,-19.38,-10.8
492.0698,5846.6843,-0.44053,4.9153,9.165,0.21441,-0.13439,0.08308,18.12,-19.68,-10.98
492.0921,5846.7043,-0.32082,4.70461,10.12508,0.19364,-0.10079,0.02993,18.3,-19.32,-10.8
492.1098,5846.7243,-0.39265,4.28802,10.91038,0.31765,-0.02443,-0.02382,18.54,-19.62,-10.74
492.13,5846.7443,-0.81163,3.76847,10.10593,0.43249,0.1179,-0.01833,17.88,-19.38,-10.5
492.1479,5846.7643,-0.98402,3.52426,8.70292,0.48075,0.2419,0.02932,17.76,-19.08,-10.38
492.1696,5846.7843,-0.97923,3.47399,7.15627,0.49175,0.30543,0.07575,17.1,-19.62,-10.26
492.1875,5846.8043,-0.87149,3.61046,5.46117,0.43188,0.27855,0.10629,17.1,-19.62,-10.14
492.2163,5846.8243,-0.69911,3.91213,4.36702,0.28466,0.18937,0.09835,17.46,-19.8,-9.9
492.2306,5846.8443,-0.67995,4.12042,3.94325,0.1014,0.06597,0.09102,17.76,-20.22,-9.36
492.2496,5846.8643,-0.47405,4.43406,4.02944,-0.06353,-0.03054,0.09224,18.42,-20.28,-9.06
492.2689,5846.8843,0.02634,5.04219,4.27126,-0.20281,-0.17287,0.07147,18.6,-20.22,-9.24
492.2951,5846.9053,0.7853,5.99508,4.54898,-0.33537,-0.25595,-0.03054,18.42,-20.4,-9.18
492.3091,5846.9253,1.36948,6.91685,4.87938,-0.62736,-0.12401,-0.29688,18.06,-20.22,-9.06
492.3299,5846.9453,0.86191,6.84502,5.84903,-0.96395,0.1741,-0.53817,17.88,-20.1,-9.24
492.3485,5846.9653,-0.08619,6.53378,7.01741,-1.14171,0.41233,-0.67684,17.82,-19.98,-9.6
492.3699,5846.9853,-1.03908,6.30633,8.00142,-1.07329,0.30665,-0.7086,18.0,-19.44,-9.84
492.3898,5847.0053,-1.49877,6.20338,9.2081,-0.70677,-0.09407,-0.65607,18.48,-19.14,-10.56
492.422,5847.0253,-1.66397,6.42604,9.45231,-0.36041,-0.53023,-0.61209,18.66,-18.3,-10.86
492.4311,5847.0463,-1.7334,6.33266,9.73722,-0.19426,-0.79535,-0.56627,18.84,-17.82,-10.98
492.4551,5847.0663,-1.76692,6.1531,10.51533,-0.25351,-0.70921,-0.50213,19.2,-17.4,-11.82
492.4738,5847.0863,-2.1476,5.87058,11.50414,-0.18937,-0.56383,-0.41356,19.56,-16.86,-12.06
492.4891,5847.1063,-2.62644,5.81791,11.25993,-0.00916,-0.45326,-0.2529,19.92,-16.8,-12.24
492.5091,5847.1262,-2.5618,6.05494,9.72046,0.0672,-0.58215,-0.07941,19.86,-16.62,-12.24
492.5344,5847.1463,-2.03268,6.34463,9.15303,-0.06536,-0.81489,0.00244,19.92,-16.56,-12.12
492.5592,5847.1663,-1.47004,6.13634,10.43872,-0.33903,-0.83933,0.0562,19.86,-16.44,-12.54
492.5783,5847.1873,-0.7039,5.6982,13.00291,-0.40684,-0.63469,0.0788,19.8,-16.44,-13.26
492.6005,5847.2073,-0.48363,5.09247,14.41309,-0.16982,-0.39584,0.10263,19.74,-16.44,-13.98
492.6204,5847.2283,-0.08619,4.78601,13.14896,0.25351,-0.22785,0.13561,19.5,-16.44,-14.04
492.64,5847.2483,0.68714,4.75249,10.91038,0.52779,-0.24496,0.08552,19.2,-16.2,-13.98
492.6547,5847.2693,1.19231,4.47955,9.16022,0.68111,-0.22969,-0.02993,18.9,-16.32,-13.38
492.6718,5847.2892,1.58496,4.46279,7.37893,0.76969,-0.13378,-0.15516,18.96,-16.02,-13.2
492.6917,5847.3092,2.00874,4.66391,5.37259,0.70799,-0.0507,-0.32559,19.2,-16.38,-13.44
492.7139,5847.3293,2.05422,4.7477,4.15873,0.45693,-0.09407,-0.57177,19.14,-16.92,-13.5
492.7333,5847.3493,1.8148,4.1276,4.59208,0.13256,-0.11423,-0.76603,19.2,-17.22,-13.92
492.755,5847.3703,1.52271,3.70383,5.533,-0.11912,-0.10751,-0.8937,19.08,-17.28,-13.74
492.7772,5847.3903,0.77333,3.13401,6.89291,-0.20464,-0.10263,-0.90836,19.26,-17.28,-13.8
492.7967,5847.4103,0.14844,2.96642,7.29274,-0.19975,-0.02871,-0.81612,19.62,-16.62,-13.38
492.8239,5847.4303,-0.14605,3.06697,7.03177,-0.20892,0.01222,-0.67256,20.1,-15.78,-13.32
492.8441,5847.4503,-0.26815,3.31118,7.00304,-0.21564,-0.00855,-0.54428,20.7,-15.48,-13.8
492.8579,5847.4703,-0.15562,3.7589,6.78996,-0.20769,-0.03115,-0.42761,20.82,-14.52,-13.74
492.8769,5847.4913,-0.01915,4.24253,6.55054,-0.17959,-0.04215,-0.35125,21.0,-14.88,-14.28
492.8984,5847.5113,0.03112,4.63039,6.14592,-0.13683,-0.05925,-0.29566,21.3,-14.88,-14.46
492.9154,5847.5313,0.23942,5.14753,5.53061,-0.17104,-0.05559,-0.28772,21.24,-14.88,-14.22
492.936,5847.5513,0.27294,5.50666,5.14035,-0.29566,-0.02505,-0.35186,21.42,-15.06,-14.22
492.956,5847.5723,0.11732,5.66468,5.1188,-0.43738,-0.05803,-0.43433,21.6,-14.46,-14.4
492.9772,5847.5923,-0.24421,5.78439,5.54976,-0.59865,-0.05498,-0.52595,21.54,-14.1,-14.46
492.9988,5847.6123,-0.64165,5.79636,5.77721,-0.75564,-0.01588,-0.58704,21.54,-13.8,-13.92
493.017,5847.6323,-0.91219,5.77721,6.41885,-0.94867,-0.02627,-0.65424,21.6,-13.38,-13.5
493.0367,5847.6523,-1.49877,5.51863,7.6399,-1.0403,-0.02321,-0.68845,21.48,-13.26,-13.5
493.0715,5847.6723,-2.22421,5.12599,9.13388,-1.00121,0.11851,-0.64141,21.54,-12.54,-13.44
493.0795,5847.6933,-2.80361,4.87459,9.9934,-0.82589,0.29199,-0.51252,21.66,-11.52,-14.34
493.1125,5847.7143,-3.26809,4.69503,10.18972,-0.61331,0.33598,-0.34636,21.84,-11.28,-14.76
493.1228,5847.7343,-3.21541,4.68066,10.6518,-0.49786,0.29871,-0.20525,22.14,-10.5,-14.46
493.1396,5847.7541,-3.25851,4.70221,11.54723,-0.35491,0.25473,-0.07391,22.2,-10.38,-14.52
493.158,5847.7743,-3.36864,4.90093,11.63821,-0.20953,0.38973,0.06781,22.74,-9.96,-14.64
493.1861,5847.7943,-2.94966,5.36062,10.19451,-0.32803,0.39951,0.18021,22.62,-9.54,-14.64
493.2025,5847.8143,-2.22182,5.33428,11.94946,-0.56688,0.16188,0.14355,22.56,-9.48,-14.82
493.2234,5847.8343,-2.11169,4.73094,14.37958,-0.56383,-0.00122,0.10812,22.98,-9.36,-14.7
493.2372,5847.8543,-2.32716,3.72777,15.98608,-0.31093,-0.00489,0.22419,22.92,-9.72,-14.1
493.2574,5847.8743,-2.00874,3.28006,15.17445,0.03848,0.09468,0.36957,23.22,-9.36,-13.98
493.2811,5847.8943,-1.55623,2.9305,13.8313,0.19609,0.17471,0.45143,23.16,-9.0,-14.1
493.3035,5847.9143,-1.92733,2.26252,13.28064,0.43127,0.26634,0.53451,22.92,-8.88,-13.98
493.3232,5847.9343,-2.30562,1.67355,11.55442,0.8827,0.35125,0.72693,22.86,-8.64,-14.46
493.3459,5847.9543,-1.87705,1.56341,8.39407,1.22845,0.33475,0.89736,22.62,-9.06,-14.22
493.3591,5847.9743,-0.89064,2.19069,4.01986,1.20218,0.21258,0.88575,22.62,-9.42,-13.86
493.3803,5847.9963,-0.55785,2.55701,1.62087,0.53329,-0.0226,0.67073,22.68,-9.78,-13.74
493.4026,5848.0163,-0.81403,2.11647,3.31597,-0.17532,-0.08063,0.47098,22.68,-10.32,-13.2
493.4221,5848.0363,-1.53229,1.36948,6.49547,-0.54062,-0.00122,0.4105,22.74,-10.62,-13.26
493.4444,5848.0563,-1.92973,1.07978,8.00621,-0.51618,0.0788,0.42638,22.56,-11.1,-13.32
493.4605,5848.0763,-2.15478,1.19471,8.0924,-0.48442,0.12645,0.44776,22.44,-11.4,-13.5
493.4819,5848.0963,-2.60729,1.32878,8.4252,-0.48442,0.05864,0.48319,22.26,-11.76,-13.74
493.5009,5848.1163,-2.90177,1.52511,9.41879,-0.39401,0.02321,0.59376,22.32,-11.76,-13.62
493.5208,5848.1363,-2.61447,2.01831,9.68455,-0.20403,0.06475,0.72082,22.44,-12.12,-13.56
493.5435,5848.1563,-2.24097,2.67672,8.88249,-0.05315,0.11912,0.84238,22.44,-12.48,-13.5
493.5617,5848.1763,-1.43892,3.56018,8.14268,-0.00122,0.12584,0.91019,22.2,-12.54,-13.62
493.5888,5848.1963,-0.56264,4.57532,7.9679,-0.00183,0.09652,0.8601,21.96,-13.38,-13.92
493.601,5848.2173,0.05267,5.30316,8.33661,-0.00183,0.06781,0.7196,21.66,-13.68,-14.34
493.6215,5848.2373,0.40701,5.70299,8.57603,0.03176,0.08063,0.56077,21.06,-13.92,-14.52
493.6434,5848.2571,0.5387,5.83706,9.14106,0.05376,0.04765,0.36408,20.76,-14.16,-14.22
493.6657,5848.2773,0.36871,5.69341,9.72285,0.17776,0.05376,0.20953,20.1,-14.1,-13.86
493.6793,5848.2972,0.249,5.5761,9.56484,0.27428,0.0391,0.09774,19.5,-14.16,-13.62
493.6994,5848.3172,0.20351,5.49469,9.41161,0.31521,-0.02443,-0.02016,19.44,-14.16,-13.86
493.725,5848.3372,0.05507,5.19063,9.59596,0.3317,-0.06353,-0.10873,19.38,-14.34,-14.04
493.7419,5848.3572,0.27533,5.04219,9.21528,0.35186,-0.13867,-0.19303,19.2,-14.64,-14.46
493.7635,5848.3773,0.66798,4.75249,8.64067,0.28405,-0.27733,-0.28711,19.8,-15.06,-14.94
493.7846,5848.3972,1.13246,4.46519,8.15226,0.01772,-0.3879,-0.44288,19.74,-15.3,-14.64
493.7998,5848.4172,0.69192,3.77087,9.00459,-0.32926,-0.3427,-0.56749,19.74,-15.48,-14.64
493.8203,5848.4373,-0.03591,3.35907,10.83137,-0.42455,-0.01649,-0.5736,19.98,-15.18,-14.82
493.8426,5848.4573,-0.72065,3.41892,10.14423,-0.2364,-0.0171,-0.53756,19.86,-14.7,-14.76
493.8611,5848.4772,-1.48201,3.51469,8.75799,-0.17715,-0.28833,-0.49786,20.16,-14.28,-14.82
493.881,5848.4973,-1.93212,3.46202,8.20253,-0.52901,-0.61881,-0.39584,20.76,-13.68,-15.12
493.9041,5848.5173,-1.38145,3.05261,11.70525,-0.9615,-0.7367,-0.24496,20.82,-13.26,-14.94
493.9252,5848.5383,-0.77093,2.43011,16.49126,-0.72815,-0.58887,-0.05742,21.0,-12.54,-14.88
493.9459,5848.5582,-0.35674,2.15718,18.24382,0.14478,-0.3824,0.15455,20.82,-12.06,-15.36
493.961,5848.5783,0.25618,2.73418,14.84166,1.29748,-0.23396,0.32193,19.92,-11.58,-15.78
493.9856,5848.5992,0.89543,3.53384,8.80109,1.86803,-0.16738,0.35675,20.1,-11.34,-16.02
494.0049,5848.6193,1.98,4.88417,3.61046,1.69576,-0.33659,0.12645,19.5,-11.76,-15.96
494.0241,5848.6392,2.39899,5.39892,2.20985,1.06229,-0.54367,-0.26817,18.96,-12.06,-15.48
494.0426,5848.6592,2.36547,4.90093,4.35745,0.44104,-0.51924,-0.67195,19.08,-13.2,-15.36
494.0629,5848.6793,1.69988,4.03902,6.3159,0.11668,-0.30604,-0.94806,18.54,-13.92,-15.12
494.0825,5848.6992,0.64883,3.20584,7.89608,0.09163,-0.12156,-1.10383,18.6,-14.16,-15.84
494.1057,5848.7192,-0.41899,2.82755,7.18979,0.16616,-0.07391,-1.14476,18.96,-14.28,-16.44
494.1259,5848.7393,-1.1157,2.79164,6.17465,0.03726,-0.0562,-1.15576,18.96,-13.38,-16.38
494.1451,5848.7593,-1.9824,2.60968,6.01902,-0.19059,0.02382,-1.10506,19.2,-12.96,-16.92
494.1626,5848.7792,-2.68151,2.6001,6.2752,-0.36102,0.12706,-0.95906,19.2,-12.3,-16.62
494.183,5848.7993,-3.03824,2.69827,6.34224,-0.40256,0.12462,-0.76786,18.96,-12.36,-16.5
494.2044,5848.8193,-3.18189,2.95684,6.49547,-0.39156,0.06475,-0.55161,19.38,-11.94,-16.56
494.2284,5848.8392,-2.91853,3.4668,6.33985,-0.38118,0.02688,-0.32742,19.86,-11.46,-16.5
494.2464,5848.8593,-2.60968,4.02465,6.24168,-0.4386,0.02138,-0.17959,20.34,-11.28,-16.5
494.2743,5848.8803,-2.37744,4.53222,6.40928,-0.53329,0.03726,-0.03482,20.58,-10.74,-16.62
494.2869,5848.9012,-1.86987,4.92727,7.01501,-0.59071,-0.00794,0.06353,20.52,-10.56,-17.1
494.306,5848.9213,-1.62327,5.15232,7.91523,-0.59193,-0.00061,0.12278,19.86,-10.44,-17.34
494.328,5848.9412,-1.48919,5.46357,8.64786,-0.551,0.08002,0.17165,19.8,-9.78,-17.16
494.3485,5848.9612,-1.46046,5.67905,9.05966,-0.46548,0.17898,0.20831,19.8,-9.06,-17.34
494.3726,5848.9813,-1.52271,5.91607,9.31823,-0.38179,0.23457,0.22113,19.8,-9.06,-17.28
494.386,5849.0012,-1.55384,6.03578,9.64384,-0.31521,0.26389,0.23579,20.1,-8.76,-17.1
494.4049,5849.0212,-1.4054,6.01902,10.25915,-0.27733,0.24862,0.25107,20.16,-9.06,-17.46
494.4253,5849.0413,-1.02232,5.99987,11.32218,-0.20831,0.23396,0.23518,20.22,-8.94,-17.7
494.4467,5849.0612,-0.98402,5.89452,12.72997,-0.09957,0.27061,0.20036,19.92,-8.34,-17.64
494.4687,5849.0823,-0.89064,6.04536,12.09551,0.05986,0.40073,0.19487,19.92,-8.04,-17.88
494.4917,5849.1022,-0.49799,6.01423,11.87045,-0.04154,0.18143,0.10446,19.8,-7.98,-18.06
494.5127,5849.1222,-0.85712,5.03979,13.40035,-0.03176,0.04215,0.01283,20.22,-7.98,-17.88
494.5364,5849.1423,-1.41018,4.14676,14.36521,0.15577,0.03604,0.05986,20.4,-8.52,-17.64
494.5519,5849.1622,-1.30723,3.96959,13.38838,0.45937,-0.00733,0.13989,20.52,-8.88,-17.46
494.5691,5849.1823,-0.87867,3.82115,11.89439,0.36591,0.05681,0.14172,20.58,-8.52,-17.16
494.6006,5849.2023,-1.10373,3.07894,12.78983,0.30543,0.25412,0.14478,19.92,-8.58,-16.92
494.6051,5849.2222,-1.85072,2.29125,12.85447,0.64752,0.42944,0.28711,20.04,-8.64,-16.98
494.6309,5849.2423,-1.98479,2.11887,10.50336,1.11483,0.41722,0.4893,19.92,-8.82,-17.04
494.6466,5849.2623,-1.43173,2.71981,6.62476,1.34879,0.25412,0.63774,19.92,-9.18,-16.98
494.6645,5849.2821,-0.80685,3.4668,3.89058,1.12888,-0.00916,0.60659,20.4,-10.02,-16.98
494.6857,5849.3022,-0.29449,3.89297,3.5913,0.58826,-0.26084,0.42577,20.4,-10.38,-17.16
494.7143,5849.3222,-0.48123,3.32076,6.03099,0.18692,-0.34147,0.26084,20.34,-10.98,-17.04
494.7329,5849.3422,-0.89543,2.70305,8.20972,0.0843,-0.34453,0.18265,20.16,-11.94,-17.22
494.7498,5849.3622,-1.28808,2.27928,9.22965,0.14478,-0.25962,0.16188,19.5,-12.0,-16.86
494.7658,5849.3822,-1.70467,2.0662,9.21768,0.21686,-0.19181,0.18326,19.2,-12.48,-16.68
494.7893,5849.4022,-2.00155,2.07577,8.64546,0.25717,-0.17043,0.20159,18.84,-12.78,-17.04
494.8082,5849.4222,-2.30322,2.01831,8.18338,0.23824,-0.09224,0.24068,18.72,-12.84,-16.8
494.8265,5849.4422,-2.57137,2.09014,7.65905,0.23763,0.02382,0.32437,18.78,-13.08,-17.04
494.8472,5849.4622,-2.40378,2.38941,6.66306,0.20159,0.09163,0.39156,18.78,-13.26,-16.74
494.8677,5849.4822,-2.29843,2.81319,6.03578,0.11118,0.09407,0.42638,18.78,-13.26,-16.68
494.8898,5849.5032,-2.01831,3.34709,5.82749,-0.01283,0.06536,0.43371,18.72,-13.14,-17.16
494.914,5849.5232,-1.64242,3.89058,5.9448,-0.13561,0.05253,0.40561,18.72,-13.44,-17.16
494.9295,5849.5433,-1.17316,4.40294,6.36618,-0.2419,0.01038,0.34208,18.42,-13.44,-17.46
494.9478,5849.5632,-0.90261,4.72376,7.03656,-0.27855,-0.02749,0.2584,18.12,-13.44,-17.4
494.9678,5849.5832,-0.93134,4.82671,7.49864,-0.281,-0.05864,0.18876,18.12,-13.8,-17.22
494.9914,5849.6033,-1.27611,4.8315,8.09001,-0.23457,-0.10385,0.17532,18.18,-13.74,-17.4
495.009,5849.6232,-1.54665,4.96079,8.45153,-0.09713,-0.20281,0.2138,18.6,-13.68,-17.64
495.028,5849.6432,-1.54426,5.25767,8.1331,0.05498,-0.31887,0.27122,18.72,-13.92,-17.7
495.047,5849.6632,-1.05824,5.85382,7.31668,-0.01466,-0.40989,0.2865,18.9,-14.04,-17.64
495.0758,5849.6832,-0.86191,6.05015,7.34541,-0.24862,-0.50702,0.24557,18.6,-13.98,-17.64
495.0868,5849.7032,-0.39504,6.08367,8.72447,-0.47464,-0.60353,0.18387,18.0,-13.98,-17.82
495.109,5849.7232,-0.18435,5.84185,10.77151,-0.6182,-0.551,0.13439,17.82,-14.04,-18.12
495.1305,5849.7442,0.00958,5.71735,11.87045,-0.58154,-0.31337,0.17287,17.4,-13.8,-18.36
495.1509,5849.7642,-0.02155,5.74608,12.27268,-0.52657,-0.24496,0.19364,17.1,-13.62,-19.08
495.1695,5849.7842,-0.08619,5.67426,12.07396,-0.48808,-0.28222,0.24435,17.1,-13.26,-19.26
495.1874,5849.8042,0.05507,5.48272,12.72997,-0.52168,-0.34697,0.32254,16.38,-13.14,-18.9
495.2075,5849.8242,0.82361,5.1188,13.96538,-0.40745,-0.35247,0.42822,15.84,-12.84,-19.02
495.2287,5849.8442,1.6496,4.76686,15.07389,-0.05192,-0.25534,0.50396,16.08,-13.08,-19.14
495.2482,5849.8642,2.01831,4.33829,14.39633,0.59254,-0.11179,0.55894,16.02,-13.08,-19.26
495.2681,5849.8843,2.19788,4.30717,11.90397,1.2596,-0.06842,0.64263,16.56,-12.96,-19.92
495.2895,5849.9042,2.85149,4.81474,7.9272,1.64201,-0.00611,0.63958,16.62,-13.44,-20.22
495.3085,5849.9242,3.68228,5.42526,4.67109,1.53327,-0.05925,0.4386,16.68,-13.86,-20.16
495.33,5849.9443,4.28802,5.66229,3.13162,1.04886,-0.22663,0.07819,16.68,-14.52,-19.56
495.3591,5849.9653,4.19943,5.29119,4.08211,0.44288,-0.36957,-0.44471,16.38,-15.12,-18.66
495.3706,5849.9852,3.08613,4.0869,6.2369,0.03299,-0.30788,-0.74648,16.26,-15.48,-18.48
495.4005,5850.0052,1.56341,3.03585,8.80587,-0.0226,-0.25168,-0.86621,16.08,-15.6,-18.66
495.4152,5850.0262,0.22266,2.13563,9.49301,0.20097,-0.10812,-0.75442,15.78,-15.24,-18.66
495.4319,5850.0462,-0.26815,2.30801,8.13789,0.3653,0.03176,-0.59376,15.72,-14.94,-19.02
495.4519,5850.0662,-0.54588,2.53307,6.42125,0.32437,0.18387,-0.47831,15.84,-14.76,-18.9
495.4693,5850.0862,-0.99359,2.71742,4.9129,0.17898,0.34331,-0.33598,15.36,-14.88,-18.36
495.4897,5850.1062,-1.20428,3.0143,3.72059,-0.011,0.31398,-0.18021,15.42,-15.3,-18.6
495.5124,5850.1261,-0.93613,3.51229,3.34709,-0.22113,0.11729,-0.02932,15.54,-15.18,-18.54
495.5353,5850.1462,-0.37828,4.07014,4.04381,-0.36163,-0.05864,0.04765,15.78,-15.06,-17.94
495.5499,5850.1672,0.06943,4.60884,4.97994,-0.40073,-0.19914,0.0733,16.08,-14.58,-17.58
495.5717,5850.1872,0.4549,5.0805,5.46836,-0.41172,-0.27917,0.04276,16.38,-14.28,-17.04
495.5962,5850.2073,0.43335,5.49469,6.00466,-0.46792,-0.35369,-0.01222,16.2,-13.8,-17.22
495.6147,5850.2272,0.25379,5.6982,7.14669,-0.4948,-0.46548,-0.04765,16.2,-13.8,-17.76
495.6349,5850.2472,0.18914,5.97593,8.5473,-0.43616,-0.45143,-0.03115,16.38,-13.62,-18.48
495.6513,5850.2673,0.25857,6.51223,9.53611,-0.29932,-0.29871,-0.01833,16.26,-13.5,-19.32
495.6732,5850.2872,0.01676,6.8115,9.67736,-0.19487,-0.09529,0.01344,16.5,-13.56,-19.62
495.6897,5850.3072,0.09577,7.32386,9.39245,-0.17898,0.11423,0.07086,16.38,-13.44,-19.74
495.7141,5850.3273,0.26097,7.77397,9.42118,-0.22541,0.21136,0.10385,15.96,-13.5,-19.5
495.7309,5850.3472,0.23463,7.9296,10.02452,-0.21014,0.13928,0.13928,16.02,-13.26,-19.74
495.7544,5850.3672,0.36152,7.73806,11.11388,-0.09652,0.03238,0.21258,15.84,-12.96,-19.56
495.7709,5850.3872,0.79487,8.08522,11.70286,0.13561,0.011,0.30665,15.78,-13.08,-19.74
495.7909,5850.4072,1.56102,8.57124,10.87925,0.21625,0.04093,0.30727,16.38,-13.14,-20.04
495.8197,5850.4272,2.2721,8.78911,11.0253,0.11973,0.02382,0.18692,16.08,-13.26,-19.74
495.8315,5850.4472,2.12126,8.22408,12.20803,0.09102,0.08796,0.0281,15.96,-13.62,-19.62
495.87,5850.4672,1.44131,7.2664,13.1298,0.22541,0.20953,-0.03971,15.78,-13.26,-19.32
495.8717,5850.4872,0.51236,6.29196,12.59829,0.53573,0.35247,0.00977,15.06,-12.72,-19.08
495.8916,5850.5072,0.07661,5.75327,10.82419,0.7251,0.28527,0.0898,15.06,-12.6,-19.14
495.9108,5850.5272,-0.0838,5.01106,9.72285,0.81795,0.08247,0.14783,14.82,-12.48,-19.2
495.9318,5850.5472,-0.36152,4.28562,9.87608,0.91813,0.11668,0.24068,14.64,-12.78,-18.96
495.9504,5850.5672,-0.77812,3.7182,8.63828,1.10933,0.36896,0.37935,14.46,-13.26,-17.88
495.9726,5850.5872,-1.01514,3.66792,6.05254,1.12705,0.57055,0.52473,13.98,-14.04,-17.52
495.9917,5850.6072,-1.12288,4.12282,4.22816,0.87598,0.51435,0.63225,14.1,-14.52,-16.62
496.0121,5850.6272,-0.87867,4.32632,4.40054,0.56688,0.17349,0.68967,13.68,-15.06,-16.26
496.0303,5850.6473,-0.29209,4.32153,5.81552,0.37507,-0.11973,0.68845,13.44,-15.78,-16.38
496.0537,5850.6672,0.37828,4.32393,7.38851,0.18631,-0.21991,0.6408,12.78,-15.84,-15.24
496.0721,5850.6872,0.68235,4.08211,9.45949,0.05192,-0.13683,0.55283,11.88,-16.14,-14.94
496.0919,5850.7073,0.46926,3.60088,11.27669,0.13806,0.12645,0.5058,11.22,-16.38,-14.64
496.1099,5850.7272,-0.19154,2.98796,10.86728,0.36591,0.45204,0.57177,10.86,-16.26,-14.04
496.13,5850.7472,-0.25857,3.06937,8.65265,0.49236,0.64202,0.70433,10.98,-16.2,-14.58
