AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
491.2429,5845.8582,-0.01344,0.85888,0.01466
491.2562,5845.8682,-0.1014,0.85643,0.04154
491.2637,5845.8783,-0.24679,0.84299,0.07575
491.2728,5845.8882,-0.38118,0.79962,0.08491
491.2855,5845.8982,-0.49908,0.72204,0.09835
491.2938,5845.9082,-0.59682,0.61331,0.11118
491.3018,5845.9182,-0.66706,0.50396,0.13622
491.3129,5845.9282,-0.70738,0.44288,0.16005
491.3214,5845.9382,-0.71471,0.44654,0.19609
491.3305,5845.9482,-0.70127,0.48808,0.2193
491.3415,5845.9582,-0.65179,0.55467,0.25473
491.3555,5845.9682,-0.60292,0.60842,0.29138
491.3646,5845.9782,-0.56688,0.63835,0.32498
491.3726,5845.9882,-0.55283,0.61209,0.34758
491.4139,5845.9982,-0.5058,0.53573,0.35919
491.415,5846.0083,-0.46242,0.46548,0.38607
491.4153,5846.0182,-0.42272,0.37141,0.42699
491.4161,5846.0282,-0.40378,0.29749,0.46059
491.4214,5846.0382,-0.37507,0.21686,0.48625
491.4318,5846.0482,-0.3598,0.14661,0.49786
491.4418,5846.0582,-0.36652,0.08796,0.4948
491.4524,5846.0692,-0.39279,0.03971,0.48503
491.4618,5846.0792,-0.4893,-0.03421,0.46487
491.4706,5846.0892,-0.6408,-0.13134,0.48808
491.483,5846.0991,-0.85399,-0.23213,0.46914
491.4923,5846.1102,-0.99815,-0.14416,0.43433
491.5032,5846.1202,-1.12888,-0.07086,0.40134
491.5149,5846.1302,-1.21257,-0.0281,0.35736
491.5289,5846.1402,-1.20279,0.03726,0.28833
491.5369,5846.1502,-1.14354,0.09285,0.22785
491.5471,5846.1602,-1.05985,0.11545,0.19487
491.5555,5846.1702,-0.93462,0.14722,0.16799
491.564,5846.1802,-0.73365,0.23518,0.12217
491.5758,5846.1902,-0.52779,0.29383,0.04887
491.5882,5846.2001,-0.3488,0.27184,-0.01833
491.5943,5846.2102,-0.19181,0.21136,-0.07575
491.6064,5846.2202,-0.07575,0.15821,-0.12645
491.6149,5846.2302,-0.05437,0.06781,-0.12706
491.6236,5846.2402,-0.07636,0.03238,-0.11668
491.6361,5846.2502,-0.12095,0.03971,-0.10079
491.6442,5846.2602,-0.14783,0.08063,-0.0898
491.6634,5846.2702,-0.13073,0.1405,-0.10507
491.6639,5846.2802,-0.06536,0.17776,-0.13928
491.6718,5846.2902,0.01222,0.20159,-0.1857
491.6843,5846.3002,0.12584,0.23885,-0.23885
491.6922,5846.31,0.22541,0.27306,-0.25595
491.7038,5846.3212,0.30665,0.33842,-0.28039
491.7151,5846.3312,0.32132,0.38607,-0.28894
491.7245,5846.3412,0.31337,0.43371,-0.27428
491.733,5846.3512,0.30055,0.47525,-0.26695
491.7442,5846.3611,0.29383,0.52168,-0.25656
491.7529,5846.3712,0.29871,0.56261,-0.25168
491.7641,5846.3812,0.30971,0.5846,-0.22541
491.7729,5846.3912,0.31032,0.60048,-0.20036
491.7839,5846.4012,0.27,0.60659,-0.16982
491.7928,5846.4112,0.18143,0.562,-0.15027
491.8038,5846.4211,0.03482,0.45815,-0.14661
491.8139,5846.4311,-0.08369,0.37507,-0.16371
491.8239,5846.4411,-0.16738,0.32742,-0.16921
491.8328,5846.4512,-0.15516,0.35613,-0.17898
491.8453,5846.4612,-0.07391,0.44776,-0.17349
491.8533,5846.4712,0.03115,0.5455,-0.15149
491.8642,5846.4812,0.15516,0.67806,-0.10079
491.8733,5846.4912,0.23763,0.75075,-0.04948
491.8843,5846.5012,0.25107,0.74098,-0.0055
491.8952,5846.5112,0.23274,0.69089,0.02566
491.905,5846.5212,0.18876,0.59559,0.04337
491.9179,5846.5312,0.16616,0.51679,0.04643
491.9244,5846.5412,0.18204,0.45571,0.0391
491.9338,5846.5512,0.22419,0.44349,0.05009
491.9486,5846.5622,0.29444,0.45204,0.10446
491.9551,5846.5732,0.35552,0.43371,0.1686
491.9678,5846.5832,0.42394,0.39095,0.22602
491.976,5846.5932,0.47098,0.32865,0.27306
491.9861,5846.6032,0.51129,0.23152,0.30971
492.0003,5846.6132,0.50702,0.13073,0.30788
492.0064,5846.6232,0.45021,0.00916,0.28466
492.0169,5846.6332,0.39828,-0.06292,0.2529
492.0284,5846.6432,0.33414,-0.12156,0.19914
492.0383,5846.6532,0.30482,-0.13317,0.16921
492.0519,5846.6632,0.26512,-0.13256,0.13317
492.0574,5846.6732,0.24129,-0.13378,0.10996
492.0685,5846.6832,0.21441,-0.13439,0.08308
492.0787,5846.6932,0.19853,-0.13073,0.06048
492.0893,5846.7032,0.19364,-0.10079,0.02993
492.0982,5846.7132,0.23702,-0.07941,0.00489
492.1085,5846.7232,0.31765,-0.02443,-0.02382
492.1159,5846.7332,0.38301,0.0391,-0.02749
492.1281,5846.7432,0.43249,0.1179,-0.01833
492.1368,5846.7532,0.45998,0.18754,0.00672
492.1467,5846.7632,0.48075,0.2419,0.02932
492.1558,5846.7732,0.4893,0.27733,0.05437
492.1681,5846.7832,0.49175,0.30543,0.07575
492.1753,5846.7932,0.4722,0.30299,0.09529
492.1864,5846.8032,0.43188,0.27855,0.10629
492.1953,5846.8132,0.37568,0.24557,0.10996
492.2079,5846.8232,0.28466,0.18937,0.09835
492.2185,5846.8332,0.20159,0.13683,0.0898
492.2291,5846.8432,0.1014,0.06597,0.09102
492.2381,5846.8532,0.02932,0.02321,0.09285
492.2483,5846.8632,-0.06353,-0.03054,0.09224
492.2593,5846.8732,-0.13622,-0.09529,0.08858
492.2674,5846.8832,-0.20281,-0.17287,0.07147
492.2786,5846.8942,-0.25656,-0.22846,0.0391
492.2906,5846.9042,-0.33537,-0.25595,-0.03054
492.2989,5846.9142,-0.45387,-0.23396,-0.13317
492.3076,5846.9242,-0.62736,-0.12401,-0.29688
492.3187,5846.934,-0.78557,-0.01894,-0.40806
492.3286,5846.9442,-0.96395,0.1741,-0.53817
492.3398,5846.9542,-1.08062,0.31704,-0.62003
492.3473,5846.9642,-1.14171,0.41233,-0.67684
492.3563,5846.9742,-1.14232,0.40928,-0.7025
492.368,5846.9842,-1.07329,0.30665,-0.7086
492.3779,5846.9942,-0.92607,0.13317,-0.686
492.3883,5847.0042,-0.70677,-0.09407,-0.65607
492.3969,5847.0142,-0.51924,-0.30849,-0.62736
492.4191,5847.0242,-0.36041,-0.53023,-0.61209
492.4241,5847.0352,-0.23335,-0.72693,-0.5962
492.4297,5847.0452,-0.19426,-0.79535,-0.56627
492.451,5847.0552,-0.21502,-0.78618,-0.54123
492.4523,5847.0652,-0.25351,-0.70921,-0.50213
492.4602,5847.0752,-0.24435,-0.64935,-0.46792
492.4724,5847.0852,-0.18937,-0.56383,-0.41356
492.4775,5847.0952,-0.10873,-0.49847,-0.33964
492.4881,5847.1052,-0.00916,-0.45326,-0.2529
492.4971,5847.1152,0.06109,-0.48258,-0.16493
492.5081,5847.1251,0.0672,-0.58215,-0.07941
492.517,5847.1352,0.03238,-0.7025,-0.03054
492.5298,5847.1452,-0.06536,-0.81489,0.00244
492.5403,5847.1552,-0.18265,-0.86743,0.02993
492.5501,5847.1652,-0.33903,-0.83933,0.0562
492.5744,5847.1752,-0.41478,-0.75808,0.07391
492.5757,5847.1862,-0.40684,-0.63469,0.0788
492.5805,5847.1962,-0.33537,-0.53267,0.08369
492.5985,5847.2062,-0.16982,-0.39584,0.10263
492.6078,5847.2172,0.05498,-0.29199,0.13073
492.6193,5847.2272,0.25351,-0.22785,0.13561
492.6214,5847.2372,0.40378,-0.21869,0.12339
492.6361,5847.2472,0.52779,-0.24496,0.08552
492.641,5847.2582,0.60781,-0.24923,0.02505
492.6541,5847.2682,0.68111,-0.22969,-0.02993
492.6604,5847.2782,0.74098,-0.18509,-0.08308
492.6707,5847.2881,0.76969,-0.13378,-0.15516
492.682,5847.2981,0.75992,-0.08919,-0.23274
492.6908,5847.3082,0.70799,-0.0507,-0.32559
492.7015,5847.3182,0.60842,-0.04948,-0.43066
492.711,5847.3282,0.45693,-0.09407,-0.57177
492.7199,5847.3382,0.30421,-0.11301,-0.6744
492.7311,5847.3482,0.13256,-0.11423,-0.76603
492.7406,5847.3582,0.01527,-0.10018,-0.81673
492.7537,5847.3692,-0.11912,-0.10751,-0.8937
492.7625,5847.3792,-0.18448,-0.11606,-0.91874
492.7727,5847.3892,-0.20464,-0.10263,-0.90836
492.7816,5847.3992,-0.20097,-0.0672,-0.87965
492.7947,5847.4092,-0.19975,-0.02871,-0.81612
492.8027,5847.4192,-0.19914,0.00061,-0.75014
492.8147,5847.4292,-0.20892,0.01222,-0.67256
492.8302,5847.4391,-0.21686,0.00855,-0.61636
492.841,5847.4492,-0.21564,-0.00855,-0.54428
492.8457,5847.4592,-0.20464,-0.02443,-0.48503
492.8547,5847.4692,-0.20769,-0.03115,-0.42761
492.8714,5847.4802,-0.19914,-0.03665,-0.38057
492.8747,5847.4902,-0.17959,-0.04215,-0.35125
492.8856,5847.5002,-0.15638,-0.05742,-0.32315
492.8971,5847.5102,-0.13683,-0.05925,-0.29566
492.905,5847.5202,-0.14355,-0.0617,-0.27733
492.9138,5847.5302,-0.17104,-0.05559,-0.28772
492.9234,5847.5402,-0.22419,-0.04032,-0.31215
492.9341,5847.5502,-0.29566,-0.02505,-0.35186
492.9482,5847.5612,-0.3598,-0.04887,-0.39034
492.9546,5847.5712,-0.43738,-0.05803,-0.43433
492.9634,5847.5812,-0.51801,-0.06048,-0.47953
492.975,5847.5912,-0.59865,-0.05498,-0.52595
492.9834,5847.6012,-0.66279,-0.0391,-0.55772
492.9954,5847.6112,-0.75564,-0.01588,-0.58704
493.0123,5847.6212,-0.85399,-0.01955,-0.62064
493.0151,5847.6312,-0.94867,-0.02627,-0.65424
493.0239,5847.6412,-0.99876,-0.03238,-0.67256
493.035,5847.6512,-1.0403,-0.02321,-0.68845
493.0452,5847.6612,-1.04214,0.02382,-0.68111
493.065,5847.6712,-1.00121,0.11851,-0.64141
493.0768,5847.6812,-0.9334,0.2022,-0.58582
493.0781,5847.6922,-0.82589,0.29199,-0.51252
493.0932,5847.7032,-0.71044,0.32803,-0.43555
493.1084,5847.7132,-0.61331,0.33598,-0.34636
493.1202,5847.7232,-0.55955,0.32437,-0.27611
493.121,5847.7332,-0.49786,0.29871,-0.20525
493.1365,5847.7432,-0.43982,0.26939,-0.14294
493.1384,5847.753,-0.35491,0.25473,-0.07391
493.1458,5847.7632,-0.27306,0.29505,-0.01283
493.1567,5847.7732,-0.20953,0.38973,0.06781
493.1655,5847.7832,-0.21136,0.45265,0.14172
493.1771,5847.7932,-0.32803,0.39951,0.18021
493.195,5847.8031,-0.44654,0.29932,0.17593
493.2008,5847.8132,-0.56688,0.16188,0.14355
493.2079,5847.8232,-0.59132,0.07147,0.12034
493.2198,5847.8332,-0.56383,-0.00122,0.10812
493.2308,5847.8432,-0.46365,-0.02932,0.13622
493.2362,5847.8532,-0.31093,-0.00489,0.22419
493.248,5847.8632,-0.12706,0.0452,0.28894
493.2562,5847.8732,0.03848,0.09468,0.36957
493.2655,5847.8832,0.12767,0.13622,0.42089
493.2794,5847.8932,0.19609,0.17471,0.45143
493.2861,5847.9032,0.27978,0.21014,0.47647
493.3021,5847.9132,0.43127,0.26634,0.53451
493.3061,5847.9232,0.63408,0.31521,0.61514
493.3169,5847.9332,0.8827,0.35125,0.72693
493.3269,5847.9432,1.05802,0.35736,0.81123
493.3378,5847.9532,1.22845,0.33475,0.89736
493.3506,5847.9631,1.29442,0.29566,0.92546
493.3573,5847.9732,1.20218,0.21258,0.88575
493.369,5847.9842,0.9615,0.10263,0.80879
493.379,5847.9952,0.53329,-0.0226,0.67073
493.39,5848.0052,0.16554,-0.06842,0.56933
493.3999,5848.0152,-0.17532,-0.08063,0.47098
493.4097,5848.0252,-0.42211,-0.04643,0.43005
493.4194,5848.0352,-0.54062,-0.00122,0.4105
493.4287,5848.0452,-0.54428,0.03971,0.41111
493.4429,5848.0552,-0.51618,0.0788,0.42638
493.4482,5848.0652,-0.49541,0.11057,0.4386
493.4589,5848.0752,-0.48442,0.12645,0.44776
493.4736,5848.0852,-0.48747,0.1014,0.45693
493.4806,5848.0952,-0.48442,0.05864,0.48319
493.4878,5848.1052,-0.46304,0.03238,0.5229
493.499,5848.1152,-0.39401,0.02321,0.59376
493.5076,5848.1251,-0.31093,0.03238,0.65851
493.519,5848.1352,-0.20403,0.06475,0.72082
493.5276,5848.1452,-0.11668,0.09835,0.78802
493.5397,5848.1552,-0.05315,0.11912,0.84238
493.5483,5848.1652,-0.01772,0.1295,0.88637
493.5595,5848.1752,-0.00122,0.12584,0.91019
493.5676,5848.1852,0.00244,0.11118,0.89797
493.5787,5848.1952,-0.00183,0.09652,0.8601
493.5914,5848.2052,-0.00367,0.08002,0.81123
493.5995,5848.2162,-0.00183,0.06781,0.7196
493.6152,5848.2262,0.02382,0.06842,0.64385
493.6197,5848.2362,0.03176,0.08063,0.56077
493.6368,5848.2462,0.03787,0.0672,0.46304
493.6411,5848.256,0.05376,0.04765,0.36408
493.6539,5848.2662,0.1069,0.05803,0.28588
493.6626,5848.2762,0.17776,0.05376,0.20953
493.6677,5848.2862,0.22358,0.05253,0.1576
493.6787,5848.2961,0.27428,0.0391,0.09774
493.6877,5848.3061,0.30665,0.01283,0.04154
493.6987,5848.3161,0.31521,-0.02443,-0.02016
493.7082,5848.3262,0.32437,-0.04215,-0.0672
493.7235,5848.3362,0.3317,-0.06353,-0.10873
493.7287,5848.3462,0.34941,-0.08063,-0.14844
493.7396,5848.3562,0.35186,-0.13867,-0.19303
493.7515,5848.3662,0.33598,-0.19731,-0.2364
493.7626,5848.3762,0.28405,-0.27733,-0.28711
493.768,5848.3862,0.18692,-0.33048,-0.34941
493.7832,5848.3962,0.01772,-0.3879,-0.44288
493.7879,5848.4062,-0.1576,-0.39523,-0.51985
493.799,5848.4162,-0.32926,-0.3427,-0.56749
493.8079,5848.4262,-0.4441,-0.21014,-0.58765
493.819,5848.4362,-0.42455,-0.01649,-0.5736
493.8279,5848.4462,-0.34331,0.04948,-0.56139
493.8395,5848.4562,-0.2364,-0.0171,-0.53756
493.848,5848.4662,-0.17898,-0.12156,-0.52779
493.8602,5848.4762,-0.17715,-0.28833,-0.49786
493.8702,5848.4862,-0.2865,-0.45754,-0.45754
493.8796,5848.4962,-0.52901,-0.61881,-0.39584
493.8883,5848.5062,-0.75992,-0.70433,-0.3317
493.9003,5848.5162,-0.9615,-0.7367,-0.24496
493.9095,5848.5272,-0.95112,-0.67806,-0.1686
493.9235,5848.5372,-0.72815,-0.58887,-0.05742
493.9307,5848.5472,-0.416,-0.4893,0.03543
493.9451,5848.5572,0.14478,-0.3824,0.15455
493.9488,5848.5672,0.72388,-0.29627,0.25473
493.96,5848.5772,1.29748,-0.23396,0.32193
493.9706,5848.588,1.65422,-0.18631,0.35675
493.9832,5848.5982,1.86803,-0.16738,0.35675
493.9932,5848.6082,1.87658,-0.22174,0.2865
494.0041,5848.6182,1.69576,-0.33659,0.12645
494.0139,5848.6282,1.44531,-0.43188,-0.03482
494.0232,5848.6382,1.06229,-0.54367,-0.26817
494.0314,5848.6482,0.72998,-0.57544,-0.47281
494.041,5848.6582,0.44104,-0.51924,-0.67195
494.0521,5848.6682,0.27367,-0.42455,-0.81123
494.061,5848.6782,0.11668,-0.30604,-0.94806
494.0699,5848.6882,0.0562,-0.20647,-1.03481
494.0815,5848.6982,0.09163,-0.12156,-1.10383
494.0899,5848.7082,0.13622,-0.08674,-1.1301
494.1009,5848.7182,0.16616,-0.07391,-1.14476
494.1122,5848.7282,0.13011,-0.06781,-1.15148
494.1237,5848.7382,0.03726,-0.0562,-1.15576
494.1346,5848.7482,-0.08247,-0.02321,-1.13804
494.143,5848.7582,-0.19059,0.02382,-1.10506
494.1502,5848.7682,-0.2926,0.08919,-1.04275
494.1614,5848.7782,-0.36102,0.12706,-0.95906
494.1701,5848.7882,-0.3879,0.13561,-0.87659
494.1819,5848.7982,-0.40256,0.12462,-0.76786
494.1901,5848.8082,-0.41233,0.09468,-0.67562
494.2021,5848.8182,-0.39156,0.06475,-0.55161
494.215,5848.8282,-0.38057,0.03971,-0.44166
494.2254,5848.8382,-0.38118,0.02688,-0.32742
494.2338,5848.8482,-0.40439,0.01527,-0.26206
494.2449,5848.8582,-0.4386,0.02138,-0.17959
494.2539,5848.8692,-0.48258,0.02871,-0.10201
494.2706,5848.8792,-0.53329,0.03726,-0.03482
494.2791,5848.8902,-0.56505,0.01527,0.02321
494.2859,5848.9002,-0.59071,-0.00794,0.06353
494.2929,5848.9102,-0.59865,-0.01527,0.09041
494.3042,5848.9202,-0.59193,-0.00061,0.12278
494.3153,5848.9302,-0.5791,0.01955,0.14172
494.3271,5848.9402,-0.551,0.08002,0.17165
494.3325,5848.9502,-0.51435,0.13622,0.18815
494.347,5848.9602,-0.46548,0.17898,0.20831
494.3554,5848.9702,-0.43066,0.20464,0.21564
494.3692,5848.9802,-0.38179,0.23457,0.22113
494.374,5848.9902,-0.33964,0.25473,0.23152
494.3842,5849.0002,-0.31521,0.26389,0.23579
494.3956,5849.0102,-0.2981,0.2584,0.24312
494.4036,5849.0202,-0.27733,0.24862,0.25107
494.4172,5849.0302,-0.24679,0.23457,0.25229
494.4239,5849.0402,-0.20831,0.23396,0.23518
494.4394,5849.0502,-0.16371,0.23152,0.21441
494.4442,5849.0602,-0.09957,0.27061,0.20036
494.4535,5849.0712,0.01222,0.36224,0.19914
494.4659,5849.0812,0.05986,0.40073,0.19487
494.4745,5849.0911,0.02199,0.32803,0.17287
494.4853,5849.1012,-0.04154,0.18143,0.10446
494.5045,5849.1112,-0.06292,0.08369,0.04276
494.5105,5849.1211,-0.03176,0.04215,0.01283
494.5234,5849.1312,0.03054,0.03604,0.02443
494.5347,5849.1412,0.15577,0.03604,0.05986
494.5375,5849.1512,0.31948,0.00061,0.10568
494.5507,5849.1612,0.45937,-0.00733,0.13989
494.5539,5849.1712,0.45326,0.01222,0.14661
494.5679,5849.1812,0.36591,0.05681,0.14172
494.5752,5849.1912,0.30665,0.12523,0.12706
494.5971,5849.2012,0.30543,0.25412,0.14478
494.6035,5849.2112,0.41722,0.36041,0.19609
494.6044,5849.2212,0.64752,0.42944,0.28711
494.6148,5849.2312,0.86254,0.44532,0.37507
494.6288,5849.2412,1.11483,0.41722,0.4893
494.6362,5849.2512,1.28343,0.36285,0.58154
494.6458,5849.2612,1.34879,0.25412,0.63774
494.6527,5849.2712,1.30114,0.13867,0.64202
494.6637,5849.2811,1.12888,-0.00916,0.60659
494.6746,5849.2911,0.89247,-0.1405,0.53695
494.6845,5849.3012,0.58826,-0.26084,0.42577
494.6969,5849.3112,0.34392,-0.31582,0.32987
494.7116,5849.3212,0.18692,-0.34147,0.26084
494.7154,5849.3312,0.10507,-0.36102,0.21686
494.731,5849.3411,0.0843,-0.34453,0.18265
494.7404,5849.3511,0.10446,-0.31215,0.16616
494.7455,5849.3612,0.14478,-0.25962,0.16188
494.7612,5849.3712,0.17043,-0.22602,0.16554
494.7646,5849.3812,0.21686,-0.19181,0.18326
494.7736,5849.3912,0.24068,-0.17287,0.19181
494.7868,5849.4011,0.25717,-0.17043,0.20159
494.7965,5849.4111,0.24923,-0.14844,0.21564
494.8062,5849.4212,0.23824,-0.09224,0.24068
494.8139,5849.4312,0.22969,-0.03299,0.27611
494.8249,5849.4412,0.23763,0.02382,0.32437
494.8366,5849.4512,0.24007,0.06781,0.3543
494.845,5849.4611,0.20159,0.09163,0.39156
494.8579,5849.4711,0.16371,0.09713,0.41356
494.8651,5849.4811,0.11118,0.09407,0.42638
494.8799,5849.4921,0.06292,0.08247,0.44043
494.886,5849.5021,-0.01283,0.06536,0.43371
494.8991,5849.5122,-0.06842,0.05864,0.42272
494.9121,5849.5222,-0.13561,0.05253,0.40561
494.9181,5849.5322,-0.17898,0.03848,0.38546
494.9281,5849.5422,-0.2419,0.01038,0.34208
494.9361,5849.5521,-0.26512,-0.00855,0.3036
494.9461,5849.5621,-0.27855,-0.02749,0.2584
494.9545,5849.5722,-0.27794,-0.04032,0.2138
494.9658,5849.5822,-0.281,-0.05864,0.18876
494.98,5849.5922,-0.26939,-0.07697,0.16982
494.9872,5849.6022,-0.23457,-0.10385,0.17532
495.0003,5849.6121,-0.16921,-0.14722,0.18998
495.0077,5849.6221,-0.09713,-0.20281,0.2138
495.0148,5849.6321,-0.01038,-0.25534,0.23763
495.0261,5849.6422,0.05498,-0.31887,0.27122
495.0361,5849.6522,0.05559,-0.36469,0.29322
495.0456,5849.6622,-0.01466,-0.40989,0.2865
495.0672,5849.6721,-0.10018,-0.45143,0.27061
495.0729,5849.6821,-0.24862,-0.50702,0.24557
495.0783,5849.6921,-0.36285,-0.56261,0.22297
495.0855,5849.7022,-0.47464,-0.60353,0.18387
495.0987,5849.7122,-0.55039,-0.61453,0.15699
495.106,5849.7222,-0.6182,-0.551,0.13439
495.1231,5849.7332,-0.60903,-0.43616,0.15394
495.1296,5849.7432,-0.58154,-0.31337,0.17287
495.1352,5849.7532,-0.5736,-0.27306,0.17959
495.1482,5849.7631,-0.52657,-0.24496,0.19364
495.1569,5849.7731,-0.49663,-0.24618,0.21625
495.168,5849.7832,-0.48808,-0.28222,0.24435
495.1785,5849.7932,-0.50885,-0.32132,0.27489
495.1862,5849.8031,-0.52168,-0.34697,0.32254
495.1952,5849.8132,-0.4948,-0.3543,0.37324
495.2064,5849.8231,-0.40745,-0.35247,0.42822
495.2152,5849.8331,-0.28833,-0.3262,0.46853
495.2275,5849.8431,-0.05192,-0.25534,0.50396
495.2352,5849.8532,0.23396,-0.18815,0.5229
495.2466,5849.8632,0.59254,-0.11179,0.55894
495.259,5849.8732,0.91874,-0.09835,0.59865
495.2665,5849.8832,1.2596,-0.06842,0.64263
495.2774,5849.8931,1.48807,-0.02871,0.65485
495.2878,5849.9031,1.64201,-0.00611,0.63958
495.2957,5849.9131,1.65178,-0.01222,0.57849
495.3069,5849.9232,1.53327,-0.05925,0.4386
495.3157,5849.9332,1.35184,-0.12645,0.29688
495.3285,5849.9432,1.04886,-0.22663,0.07819
495.3365,5849.9531,0.77091,-0.31154,-0.15455
495.3496,5849.9642,0.44288,-0.36957,-0.44471
495.3653,5849.9741,0.23763,-0.35308,-0.61148
495.3687,5849.9841,0.03299,-0.30788,-0.74648
495.3818,5849.9941,-0.04887,-0.28283,-0.82345
495.3951,5850.0042,-0.0226,-0.25168,-0.86621
495.4042,5850.0151,0.06964,-0.19548,-0.84727
495.411,5850.0252,0.20097,-0.10812,-0.75442
495.4216,5850.0352,0.29322,-0.03299,-0.6634
495.4308,5850.0452,0.3653,0.03176,-0.59376
495.4408,5850.0552,0.36713,0.09102,-0.54123
495.4509,5850.0651,0.32437,0.18387,-0.47831
495.4568,5850.0751,0.26267,0.27611,-0.41905
495.4683,5850.0851,0.17898,0.34331,-0.33598
495.4827,5850.0952,0.10324,0.35003,-0.26756
495.4883,5850.1052,-0.011,0.31398,-0.18021
495.4988,5850.1152,-0.11118,0.23885,-0.10568
495.5095,5850.1251,-0.22113,0.11729,-0.02932
495.517,5850.1351,-0.29749,0.0391,0.01894
495.5339,5850.1452,-0.36163,-0.05864,0.04765
495.5387,5850.1561,-0.39584,-0.135,0.06781
495.5491,5850.1661,-0.40073,-0.19914,0.0733
495.5588,5850.1762,-0.39767,-0.23885,0.06842
495.5699,5850.1862,-0.41172,-0.27917,0.04276
495.5785,5850.1962,-0.43433,-0.30482,0.01649
495.5915,5850.2062,-0.46792,-0.35369,-0.01222
495.5994,5850.2161,-0.48503,-0.40989,-0.03665
495.6136,5850.2261,-0.4948,-0.46548,-0.04765
495.6264,5850.2362,-0.48564,-0.47525,-0.03971
495.6339,5850.2462,-0.43616,-0.45143,-0.03115
495.6404,5850.2562,-0.37324,-0.39279,-0.02199
495.6504,5850.2662,-0.29932,-0.29871,-0.01833
495.6578,5850.2761,-0.24618,-0.21869,-0.01649
495.6689,5850.2861,-0.19487,-0.09529,0.01344
495.6781,5850.2962,-0.18143,0.00733,0.04887
495.689,5850.3062,-0.17898,0.11423,0.07086
495.699,5850.3162,-0.20403,0.16554,0.09224
495.7115,5850.3262,-0.22541,0.21136,0.10385
495.718,5850.3361,-0.23457,0.19548,0.11423
495.7294,5850.3461,-0.21014,0.13928,0.13928
495.7392,5850.3561,-0.17898,0.0843,0.16249
495.7532,5850.3662,-0.09652,0.03238,0.21258
495.7616,5850.3762,0.01038,-0.00183,0.26084
495.7697,5850.3862,0.13561,0.011,0.30665
495.7804,5850.3961,0.19914,0.02505,0.31948
495.7895,5850.4061,0.21625,0.04093,0.30727
495.7983,5850.4161,0.17532,0.03238,0.26695
495.8185,5850.4262,0.11973,0.02382,0.18692
495.8209,5850.436,0.08308,0.03787,0.10263
495.8301,5850.4462,0.09102,0.08796,0.0281
495.8683,5850.4561,0.13073,0.14111,-0.01527
495.869,5850.4661,0.22541,0.20953,-0.03971
495.8707,5850.4761,0.36896,0.29505,-0.02993
495.871,5850.4862,0.53573,0.35247,0.00977
495.8815,5850.4962,0.62919,0.36652,0.04704
495.8898,5850.5062,0.7251,0.28527,0.0898
495.9036,5850.5162,0.78069,0.17593,0.11484
495.9094,5850.5261,0.81795,0.08247,0.14783
495.9181,5850.5361,0.84422,0.06414,0.17959
495.9291,5850.5462,0.91813,0.11668,0.24068
495.9381,5850.5562,1.02198,0.22358,0.2981
495.9492,5850.5662,1.10933,0.36896,0.37935
495.9596,5850.5762,1.15087,0.47831,0.44227
495.972,5850.5861,1.12705,0.57055,0.52473
495.9816,5850.5961,1.03603,0.5846,0.58338
495.9892,5850.6061,0.87598,0.51435,0.63225
496.0048,5850.6162,0.72754,0.38973,0.66401
496.0111,5850.6262,0.56688,0.17349,0.68967
496.0204,5850.6362,0.47281,0.02077,0.69639
496.0292,5850.6462,0.37507,-0.11973,0.68845
496.0382,5850.6561,0.28039,-0.19609,0.67256
496.0528,5850.6661,0.18631,-0.21991,0.6408
496.0597,5850.6762,0.10385,-0.20892,0.59987
496.0696,5850.6862,0.05192,-0.13683,0.55283
496.0791,5850.6962,0.05559,-0.03299,0.52657
496.0891,5850.7062,0.13806,0.12645,0.5058
496.0979,5850.7161,0.23213,0.26512,0.51313
496.109,5850.7261,0.36591,0.45204,0.57177
496.1179,5850.7362,0.44349,0.57605,0.64385
496.129,5850.7462,0.49236,0.64202,0.70433
496.138,5850.7562,0.5284,0.6408,0.72876
496.1491,5850.7662,0.58521,0.61331,0.75564
496.1579,5850.7761,0.62614,0.56627,0.78313
496.1706,5850.7861,0.67073,0.48197,0.81978
496.1835,5850.7962,0.69883,0.38301,0.85399
496.1929,5850.8062,0.73059,0.18021,0.88026
496.2088,5850.8162,0.75503,0.06903,0.88331
496.2189,5850.8262,0.75442,-0.07269,0.91385
496.2221,5850.8361,0.70677,-0.16799,0.91202
496.2295,5850.8461,0.62492,-0.19548,0.87232
496.2385,5850.8561,0.5003,-0.16616,0.81306
496.2501,5850.8662,0.32437,-0.13439,0.73426
496.2614,5850.8771,0.14478,-0.08735,0.63652
496.2716,5850.8872,-0.04215,-0.02077,0.52718
496.2796,5850.8972,-0.18754,0.0336,0.43738
496.2913,5850.9072,-0.33292,0.09957,0.32498
496.2999,5850.9172,-0.41478,0.13256,0.22724
496.3108,5850.9271,-0.45387,0.15211,0.13011
496.3196,5850.9371,-0.44471,0.13195,0.04398
496.3307,5850.9472,-0.39706,0.10507,-0.03299
496.3398,5850.9572,-0.3207,0.07269,-0.07453
496.3508,5850.9672,-0.22419,0.04215,-0.10324
496.3609,5850.9772,-0.18448,0.0226,-0.12034
496.3725,5850.9871,-0.18998,-0.02871,-0.14233
496.3808,5850.9971,-0.22724,-0.06414,-0.16493
