AppTimestamp(s),MAC,RSSI
443.9341,BE:AC:20:23:00:03,-69
443.956,BE:AC:20:23:00:04,-84
444.1548,BE:AC:20:23:00:03,-63
444.1722,BE:AC:20:23:00:04,-82
444.343,BE:AC:20:23:00:02,-94
444.3594,BE:AC:20:23:00:03,-65
444.3791,BE:AC:20:23:00:04,-77
444.5461,BE:AC:20:23:00:03,-69
445.5933,BE:AC:20:23:00:03,-70
445.6222,BE:AC:20:23:00:04,-77
445.7472,BE:AC:20:23:00:02,-93
445.7643,BE:AC:20:23:00:03,-79
445.8508,BE:AC:20:23:00:04,-80
445.9835,BE:AC:20:23:00:03,-73
446.037,BE:AC:20:23:00:04,-84
446.1635,BE:AC:20:23:00:03,-70
446.2394,BE:AC:20:23:00:04,-89
446.3975,BE:AC:20:23:00:03,-71
446.4262,BE:AC:20:23:00:04,-82
446.6046,BE:AC:20:23:00:02,-93
446.7931,BE:AC:20:23:00:03,-75
446.979,BE:AC:20:23:00:02,-101
446.9999,BE:AC:20:23:00:03,-73
447.039,BE:AC:20:23:00:04,-77
447.1841,BE:AC:20:23:00:02,-94
447.2494,BE:AC:20:23:00:04,-78
447.4246,BE:AC:20:23:00:03,-74
447.4546,BE:AC:20:23:00:04,-80
447.6091,BE:AC:20:23:00:02,-95
447.682,BE:AC:20:23:00:03,-81
447.6992,BE:AC:20:23:00:04,-73
447.8113,BE:AC:20:23:00:03,-63
447.8742,BE:AC:20:23:00:04,-82
448.0207,BE:AC:20:23:00:03,-71
448.0714,BE:AC:20:23:00:04,-77
448.2409,BE:AC:20:23:00:02,-96
448.2544,BE:AC:20:23:00:03,-75
448.2735,BE:AC:20:23:00:04,-90
448.4308,BE:AC:20:23:00:03,-74
449.4547,BE:AC:20:23:00:02,-99
449.4636,BE:AC:20:23:00:03,-80
449.8807,BE:AC:20:23:00:03,-80
449.9286,BE:AC:20:23:00:04,-86
450.06,BE:AC:20:23:00:03,-69
450.1384,BE:AC:20:23:00:04,-83
450.2896,BE:AC:20:23:00:03,-74
450.4659,BE:AC:20:23:00:02,-93
450.474,BE:AC:20:23:00:03,-73
450.5322,BE:AC:20:23:00:04,-93
450.7495,BE:AC:20:23:00:04,-82
450.9025,BE:AC:20:23:00:03,-79
451.3042,BE:AC:20:23:00:03,-73
451.3575,BE:AC:20:23:00:04,-84
451.5129,BE:AC:20:23:00:03,-72
451.5647,BE:AC:20:23:00:04,-83
451.6958,BE:AC:20:23:00:02,-89
451.781,BE:AC:20:23:00:04,-86
451.9157,BE:AC:20:23:00:03,-76
451.9875,BE:AC:20:23:00:04,-90
452.1139,BE:AC:20:23:00:03,-73
452.1809,BE:AC:20:23:00:04,-79
452.3167,BE:AC:20:23:00:03,-84
452.5384,BE:AC:20:23:00:03,-83
454.0455,BE:AC:20:23:00:04,-88
454.1482,BE:AC:20:23:00:02,-92
454.1641,BE:AC:20:23:00:03,-81
454.2498,BE:AC:20:23:00:04,-93
454.3674,BE:AC:20:23:00:02,-94
454.376,BE:AC:20:23:00:03,-83
454.4698,BE:AC:20:23:00:04,-89
454.5821,BE:AC:20:23:00:03,-83
454.6634,BE:AC:20:23:00:04,-85
454.7792,BE:AC:20:23:00:03,-80
454.8627,BE:AC:20:23:00:04,-79
455.0618,BE:AC:20:23:00:04,-88
455.195,BE:AC:20:23:00:03,-81
455.4088,BE:AC:20:23:00:02,-92
455.4758,BE:AC:20:23:00:04,-87
455.5997,BE:AC:20:23:00:02,-93
455.8093,BE:AC:20:23:00:03,-86
455.9121,BE:AC:20:23:00:04,-87
455.9928,BE:AC:20:23:00:02,-90
456.0085,BE:AC:20:23:00:03,-86
456.2219,BE:AC:20:23:00:03,-89
456.291,BE:AC:20:23:00:04,-80
456.4143,BE:AC:20:23:00:02,-86
456.7035,BE:AC:20:23:00:04,-85
457.4269,BE:AC:20:23:00:02,-85
457.4967,BE:AC:20:23:00:04,-86
457.6593,BE:AC:20:23:00:03,-90
457.9187,BE:AC:20:23:00:04,-86
458.0769,BE:AC:20:23:00:02,-93
458.1038,BE:AC:20:23:00:03,-88
458.2793,BE:AC:20:23:00:03,-84
458.3122,BE:AC:20:23:00:04,-88
458.4924,BE:AC:20:23:00:03,-81
458.6986,BE:AC:20:23:00:03,-83
458.726,BE:AC:20:23:00:04,-95
458.8736,BE:AC:20:23:00:02,-86
458.9309,BE:AC:20:23:00:04,-90
459.305,BE:AC:20:23:00:03,-85
459.3436,BE:AC:20:23:00:04,-89
459.524,BE:AC:20:23:00:02,-93
459.5354,BE:AC:20:23:00:03,-86
459.6953,BE:AC:20:23:00:02,-85
459.7156,BE:AC:20:23:00:03,-83
460.1379,BE:AC:20:23:00:03,-94
460.1636,BE:AC:20:23:00:04,-86
462.1855,BE:AC:20:23:00:03,-81
462.3698,BE:AC:20:23:00:03,-85
462.4061,BE:AC:20:23:00:04,-91
462.7871,BE:AC:20:23:00:02,-91
462.803,BE:AC:20:23:00:04,-88
463.0171,BE:AC:20:23:00:03,-89
463.0573,BE:AC:20:23:00:04,-96
463.2116,BE:AC:20:23:00:04,-95
463.3906,BE:AC:20:23:00:03,-92
463.4399,BE:AC:20:23:00:04,-90
463.6152,BE:AC:20:23:00:03,-90
463.8086,BE:AC:20:23:00:03,-88
464.0014,BE:AC:20:23:00:03,-90
464.0186,BE:AC:20:23:00:02,-94
464.0359,BE:AC:20:23:00:04,-94
464.6509,BE:AC:20:23:00:03,-78
464.6602,BE:AC:20:23:00:02,-90
465.4692,BE:AC:20:23:00:03,-86
466.0556,BE:AC:20:23:00:03,-87
466.0832,BE:AC:20:23:00:02,-92
466.0997,BE:AC:20:23:00:04,-91
466.2597,BE:AC:20:23:00:03,-95
466.5152,BE:AC:20:23:00:02,-92
466.5201,BE:AC:20:23:00:04,-94
466.6648,BE:AC:20:23:00:03,-86
466.941,BE:AC:20:23:00:02,-93
467.0978,BE:AC:20:23:00:03,-87
467.2725,BE:AC:20:23:00:03,-91
467.3268,BE:AC:20:23:00:02,-90
467.5177,BE:AC:20:23:00:03,-85
467.5389,BE:AC:20:23:00:04,-93
467.7036,BE:AC:20:23:00:03,-89
467.896,BE:AC:20:23:00:03,-87
467.9381,BE:AC:20:23:00:04,-89
468.1026,BE:AC:20:23:00:03,-87
468.1434,BE:AC:20:23:00:02,-93
468.3397,BE:AC:20:23:00:02,-98
468.5116,BE:AC:20:23:00:03,-88
469.7591,BE:AC:20:23:00:03,-96
469.7895,BE:AC:20:23:00:02,-93
470.4176,BE:AC:20:23:00:02,-89
470.7965,BE:AC:20:23:00:04,-95
470.8158,BE:AC:20:23:00:02,-85
470.996,BE:AC:20:23:00:03,-92
471.0278,BE:AC:20:23:00:02,-90
471.2276,BE:AC:20:23:00:02,-87
471.4334,BE:AC:20:23:00:02,-96
471.8372,BE:AC:20:23:00:04,-95
471.8452,BE:AC:20:23:00:02,-89
471.9947,BE:AC:20:23:00:03,-90
472.0455,BE:AC:20:23:00:02,-87
472.2685,BE:AC:20:23:00:04,-93
473.4159,BE:AC:20:23:00:03,-92
473.6491,BE:AC:20:23:00:03,-87
473.897,BE:AC:20:23:00:02,-93
474.0913,BE:AC:20:23:00:02,-87
476.293,BE:AC:20:23:00:03,-93
476.7316,BE:AC:20:23:00:02,-92
477.3007,BE:AC:20:23:00:03,-93
477.5583,BE:AC:20:23:00:02,-87
477.7726,BE:AC:20:23:00:02,-92
477.9354,BE:AC:20:23:00:03,-99
477.9744,BE:AC:20:23:00:02,-90
478.1976,BE:AC:20:23:00:02,-88
478.5642,BE:AC:20:23:00:03,-87
478.7639,BE:AC:20:23:00:03,-86
478.8128,BE:AC:20:23:00:04,-97
479.0139,BE:AC:20:23:00:02,-85
479.1682,BE:AC:20:23:00:03,-87
479.1986,BE:AC:20:23:00:02,-83
479.3578,BE:AC:20:23:00:03,-88
479.5596,BE:AC:20:23:00:03,-91
479.6095,BE:AC:20:23:00:02,-84
479.8199,BE:AC:20:23:00:02,-81
480.0201,BE:AC:20:23:00:02,-79
480.6523,BE:AC:20:23:00:02,-76
481.8629,BE:AC:20:23:00:02,-77
482.0999,BE:AC:20:23:00:04,-96
482.2876,BE:AC:20:23:00:02,-77
482.6774,BE:AC:20:23:00:02,-88
482.8896,BE:AC:20:23:00:02,-78
483.0909,BE:AC:20:23:00:02,-75
483.2903,BE:AC:20:23:00:02,-81
483.4966,BE:AC:20:23:00:02,-71
483.9229,BE:AC:20:23:00:02,-83
484.1093,BE:AC:20:23:00:02,-79
484.5175,BE:AC:20:23:00:02,-71
485.1215,BE:AC:20:23:00:02,-65
485.5966,BE:AC:20:23:00:02,-71
485.6846,BE:AC:20:23:00:01,-94
485.7289,BE:AC:20:23:00:02,-75
486.1501,BE:AC:20:23:00:02,-79
486.4026,BE:AC:20:23:00:04,-97
486.5551,BE:AC:20:23:00:02,-77
486.6833,BE:AC:20:23:00:01,-94
486.7643,BE:AC:20:23:00:02,-73
486.9071,BE:AC:20:23:00:01,-93
487.1043,BE:AC:20:23:00:01,-94
487.3258,BE:AC:20:23:00:01,-97
487.5163,BE:AC:20:23:00:01,-94
487.5769,BE:AC:20:23:00:02,-84
487.7799,BE:AC:20:23:00:02,-77
488.1614,BE:AC:20:23:00:01,-91
488.1853,BE:AC:20:23:00:02,-71
489.3778,BE:AC:20:23:00:01,-87
489.4346,BE:AC:20:23:00:02,-76
489.6117,BE:AC:20:23:00:02,-73
489.7693,BE:AC:20:23:00:01,-87
490.0105,BE:AC:20:23:00:01,-94
490.2111,BE:AC:20:23:00:01,-96
490.2334,BE:AC:20:23:00:02,-78
490.4086,BE:AC:20:23:00:01,-94
490.4263,BE:AC:20:23:00:02,-79
490.6313,BE:AC:20:23:00:02,-77
491.0283,BE:AC:20:23:00:01,-92
491.0526,BE:AC:20:23:00:02,-77
491.26,BE:AC:20:23:00:01,-95
491.2696,BE:AC:20:23:00:02,-79
491.4358,BE:AC:20:23:00:01,-90
491.6343,BE:AC:20:23:00:01,-97
491.6686,BE:AC:20:23:00:02,-71
492.0771,BE:AC:20:23:00:02,-92
492.2462,BE:AC:20:23:00:01,-90
492.2888,BE:AC:20:23:00:02,-76
492.6842,BE:AC:20:23:00:02,-74
492.9034,BE:AC:20:23:00:02,-75
493.1031,BE:AC:20:23:00:01,-97
493.2976,BE:AC:20:23:00:02,-68
493.9191,BE:AC:20:23:00:02,-71
494.1189,BE:AC:20:23:00:02,-70
494.3099,BE:AC:20:23:00:01,-92
494.3257,BE:AC:20:23:00:02,-74
494.5206,BE:AC:20:23:00:01,-92
494.5491,BE:AC:20:23:00:02,-79
494.7081,BE:AC:20:23:00:01,-83
494.7215,BE:AC:20:23:00:02,-75
495.1199,BE:AC:20:23:00:01,-89
495.3241,BE:AC:20:23:00:01,-87
495.5324,BE:AC:20:23:00:01,-89
495.5448,BE:AC:20:23:00:02,-79
495.7361,BE:AC:20:23:00:01,-82
495.9356,BE:AC:20:23:00:01,-84
496.1533,BE:AC:20:23:00:02,-77
496.7557,BE:AC:20:23:00:01,-88
497.3684,BE:AC:20:23:00:01,-83
497.3818,BE:AC:20:23:00:02,-78
497.5844,BE:AC:20:23:00:01,-87
497.5891,BE:AC:20:23:00:02,-83
497.8149,BE:AC:20:23:00:02,-81
497.9807,BE:AC:20:23:00:01,-76
498.009,BE:AC:20:23:00:02,-79
498.1906,BE:AC:20:23:00:01,-76
498.4106,BE:AC:20:23:00:02,-85
498.6002,BE:AC:20:23:00:01,-82
498.6436,BE:AC:20:23:00:02,-81
498.8296,BE:AC:20:23:00:02,-77
499.0173,BE:AC:20:23:00:01,-81
499.0291,BE:AC:20:23:00:02,-77
499.4341,BE:AC:20:23:00:02,-79
499.6576,BE:AC:20:23:00:01,-77
499.6752,BE:AC:20:23:00:02,-77
499.8503,BE:AC:20:23:00:01,-77
499.8976,BE:AC:20:23:00:02,-77
500.2406,BE:AC:20:23:00:01,-88
500.2602,BE:AC:20:23:00:02,-76
502.1104,BE:AC:20:23:00:02,-81
502.4954,BE:AC:20:23:00:01,-76
502.5093,BE:AC:20:23:00:02,-87
502.7004,BE:AC:20:23:00:02,-85
502.9015,BE:AC:20:23:00:01,-80
503.0941,BE:AC:20:23:00:01,-83
503.1163,BE:AC:20:23:00:02,-83
503.3344,BE:AC:20:23:00:02,-84
503.5426,BE:AC:20:23:00:02,-83
503.7203,BE:AC:20:23:00:01,-86
503.726,BE:AC:20:23:00:02,-88
503.9345,BE:AC:20:23:00:02,-90
504.1369,BE:AC:20:23:00:01,-78
504.1448,BE:AC:20:23:00:02,-92
504.3451,BE:AC:20:23:00:01,-88
504.3586,BE:AC:20:23:00:02,-78
504.7479,BE:AC:20:23:00:02,-88
504.9416,BE:AC:20:23:00:01,-80
505.5571,BE:AC:20:23:00:01,-78
506.5878,BE:AC:20:23:00:01,-87
506.8048,BE:AC:20:23:00:02,-83
506.8118,BE:AC:20:23:00:01,-74
508.0071,BE:AC:20:23:00:01,-86
509.8712,BE:AC:20:23:00:02,-88
511.3024,BE:AC:20:23:00:02,-85
511.6986,BE:AC:20:23:00:02,-90
511.9292,BE:AC:20:23:00:01,-83
511.9339,BE:AC:20:23:00:02,-90
512.3445,BE:AC:20:23:00:02,-92
512.5277,BE:AC:20:23:00:01,-71
513.7507,BE:AC:20:23:00:01,-72
514.1575,BE:AC:20:23:00:01,-74
514.3635,BE:AC:20:23:00:02,-97
514.3695,BE:AC:20:23:00:01,-76
514.9715,BE:AC:20:23:00:01,-75
516.4113,BE:AC:20:23:00:02,-83
516.4383,BE:AC:20:23:00:01,-75
516.8409,BE:AC:20:23:00:02,-93
516.862,BE:AC:20:23:00:01,-75
517.6532,BE:AC:20:23:00:02,-89
517.664,BE:AC:20:23:00:01,-78
517.8486,BE:AC:20:23:00:01,-88
518.669,BE:AC:20:23:00:01,-73
518.8699,BE:AC:20:23:00:02,-91
518.8798,BE:AC:20:23:00:01,-86
519.0888,BE:AC:20:23:00:01,-74
521.1392,BE:AC:20:23:00:01,-68
521.7406,BE:AC:20:23:00:01,-73
525.0085,BE:AC:20:23:00:01,-61
527.4935,BE:AC:20:23:00:01,-71
527.6856,BE:AC:20:23:00:01,-72
528.1485,BE:AC:20:23:00:01,-77
528.3163,BE:AC:20:23:00:01,-77
529.7152,BE:AC:20:23:00:02,-94
530.193,BE:AC:20:23:00:01,-79
530.9926,BE:AC:20:23:00:01,-79
531.6379,BE:AC:20:23:00:04,-90
531.7906,BE:AC:20:23:00:01,-84
531.9978,BE:AC:20:23:00:01,-73
532.8353,BE:AC:20:23:00:01,-68
533.4537,BE:AC:20:23:00:01,-84
533.8745,BE:AC:20:23:00:01,-71
539.2045,BE:AC:20:23:00:01,-80
539.3842,BE:AC:20:23:00:01,-80
539.7882,BE:AC:20:23:00:01,-74
543.5063,BE:AC:20:23:00:01,-79
543.6835,BE:AC:20:23:00:01,-82
543.7381,BE:AC:20:23:00:05,-85
544.0982,BE:AC:20:23:00:01,-78
544.3048,BE:AC:20:23:00:01,-73
544.5106,BE:AC:20:23:00:01,-79
544.5576,BE:AC:20:23:00:05,-85
545.1488,BE:AC:20:23:00:01,-72
545.5337,BE:AC:20:23:00:01,-77
545.6157,BE:AC:20:23:00:05,-95
545.7746,BE:AC:20:23:00:01,-78
545.8117,BE:AC:20:23:00:05,-92
545.9803,BE:AC:20:23:00:01,-83
546.0103,BE:AC:20:23:00:05,-90
546.1461,BE:AC:20:23:00:01,-90
546.3589,BE:AC:20:23:00:01,-85
546.5744,BE:AC:20:23:00:01,-90
546.8367,BE:AC:20:23:00:05,-93
546.9634,BE:AC:20:23:00:01,-93
547.0297,BE:AC:20:23:00:05,-89
547.1776,BE:AC:20:23:00:01,-94
547.253,BE:AC:20:23:00:05,-89
547.6496,BE:AC:20:23:00:05,-88
547.7801,BE:AC:20:23:00:01,-81
548.013,BE:AC:20:23:00:01,-77
548.1953,BE:AC:20:23:00:01,-81
549.2831,BE:AC:20:23:00:05,-90
549.6266,BE:AC:20:23:00:01,-83
549.7036,BE:AC:20:23:00:05,-89
549.9073,BE:AC:20:23:00:05,-91
550.041,BE:AC:20:23:00:01,-86
550.1029,BE:AC:20:23:00:05,-91
550.257,BE:AC:20:23:00:01,-85
550.3013,BE:AC:20:23:00:05,-91
550.4262,BE:AC:20:23:00:01,-88
550.5286,BE:AC:20:23:00:05,-93
550.8562,BE:AC:20:23:00:01,-85
551.0769,BE:AC:20:23:00:01,-89
551.4517,BE:AC:20:23:00:01,-89
552.0604,BE:AC:20:23:00:01,-95
554.126,BE:AC:20:23:00:01,-95
