AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
512.0386,5866.6501,31.396326,-8.999587,78.751312,0.25642234,0.11273658,0.59244758
512.0635,5866.6701,30.018026,-10.542127,79.878838,0.25468451,0.09751628,0.59921294
512.0773,5866.6901,28.32567,-11.456273,80.908821,0.24804322,0.08432714,0.6073969
512.0941,5866.7101,26.514071,-11.586919,81.994354,0.23664922,0.07551502,0.61780721
512.1164,5866.7301,24.82431,-11.35907,83.3871,0.22399968,0.07009567,0.6305269
512.1424,5866.7501,23.34898,-11.487747,85.234764,0.21452436,0.06419833,0.64485991
512.1558,5866.7701,22.187153,-12.282967,87.443428,0.21082002,0.05635036,0.65947211
512.175,5866.7911,21.254118,-13.660831,89.812462,0.21220686,0.04647414,0.67338175
512.1974,5866.8111,20.413141,-15.098989,91.697395,0.21513371,0.03597066,0.68381125
512.2209,5866.8311,19.44326,-16.119301,92.884605,0.21535462,0.02593693,0.69090503
512.2383,5866.8511,18.278734,-16.553862,93.439163,0.21123099,0.01698943,0.69560212
512.2651,5866.8711,17.267061,-16.480833,93.626457,0.20499356,0.01134353,0.69869739
512.2762,5866.8921,16.817097,-16.050558,93.892334,0.19976999,0.01152095,0.70184135
512.2972,5866.9121,16.776432,-14.993756,94.496918,0.19296093,0.0185846,0.70731908
512.3262,5866.9321,16.812946,-13.697395,95.304977,0.18496379,0.02781225,0.71417147
512.3378,5866.9521,17.146631,-12.626465,96.223663,0.17987829,0.03770551,0.72072154
512.3562,5866.9721,17.684843,-11.77252,97.16748,0.17714533,0.04763283,0.72667491
512.3784,5866.9921,17.912022,-10.860747,97.996529,0.17222798,0.05562785,0.73247707
512.4001,5867.0121,17.705048,-9.988318,98.752686,0.16510384,0.06035604,0.7383914
512.4166,5867.0321,17.187807,-9.294351,99.632889,0.15730359,0.0620965,0.74510837
512.4363,5867.0521,16.543474,-8.780985,100.867401,0.14977112,0.06232559,0.75361437
512.4573,5867.0721,15.9432,-8.330995,102.429008,0.1427156,0.06275576,0.76361495
512.4781,5867.092,15.416169,-7.983508,104.149773,0.13665353,0.06314424,0.7740522
512.4993,5867.1121,15.067238,-7.773314,105.94426,0.13241898,0.06396154,0.78427947
512.5185,5867.1321,14.91381,-7.743049,107.725014,0.13042793,0.06509089,0.79377902
512.5405,5867.1521,14.943816,-7.973964,109.536507,0.13114807,0.06619284,0.80271351
512.559,5867.1721,15.028206,-8.599169,111.327805,0.13492845,0.06575443,0.81081837
512.5768,5867.1921,15.188106,-9.727248,113.041985,0.1427349,0.06347124,0.81761473
512.5987,5867.212,15.399623,-11.154505,114.65535,0.15305839,0.06025692,0.82320356
512.6219,5867.2331,15.794866,-12.601991,116.045418,0.16453992,0.05827539,0.82715112
512.64,5867.2531,16.449064,-13.75694,117.252617,0.17514117,0.05954801,0.83000726
512.6598,5867.2731,17.018763,-14.233835,117.968025,0.18067044,0.06270063,0.83161229
512.6763,5867.2931,17.403828,-14.044122,118.12561,0.18084837,0.06667028,0.83198947
512.6969,5867.3131,17.600641,-13.382061,117.925827,0.17700289,0.07082808,0.83178854
512.7203,5867.3331,17.561613,-12.34166,117.49411,0.16955835,0.07463047,0.83145678
512.7395,5867.3531,17.251322,-10.918114,116.937035,0.15824883,0.07806507,0.83142835
512.7588,5867.3731,16.732716,-9.240862,116.321358,0.14421374,0.08116356,0.83157551
512.7835,5867.3941,16.04981,-7.260348,115.828514,0.1271264,0.08473895,0.83257884
512.7995,5867.4141,15.355623,-5.171706,115.602974,0.10895361,0.08911526,0.83455497
512.8202,5867.4351,14.723331,-2.910076,115.729813,0.08945872,0.09507142,0.83781481
512.84,5867.4551,14.278306,-0.96593,116.282921,0.07269928,0.10113893,0.84218615
512.8632,5867.4751,14.025931,0.490309,117.158562,0.06002521,0.10640332,0.84724259
512.8807,5867.4951,13.985765,1.206267,118.228302,0.05352582,0.109839,0.85241854
512.9042,5867.5151,14.05092,1.303415,119.301117,0.0520543,0.11124605,0.8571282
512.9275,5867.5351,14.109532,1.101279,120.291885,0.05286316,0.11126242,0.86127788
512.9404,5867.5551,14.207567,0.970742,121.069801,0.05350989,0.11180243,0.86445647
512.9602,5867.5751,14.287108,1.196561,121.706192,0.05151545,0.11364933,0.86717969
512.9794,5867.5951,14.292995,1.863474,122.326042,0.04586179,0.11674748,0.87005109
512.9992,5867.6151,14.341443,2.655412,122.92263,0.03942379,0.12061305,0.87277144
513.0227,5867.6351,14.41531,3.413433,123.459579,0.03337437,0.12444652,0.87514645
513.042,5867.6561,14.342169,3.966582,123.905708,0.02835604,0.12625165,0.87716424
513.0624,5867.6761,14.276596,4.232721,124.2575,0.02566018,0.12690517,0.87869549
513.0821,5867.6961,14.213009,4.377853,124.624168,0.02388123,0.12707891,0.88024366
513.1046,5867.7161,14.144394,4.437978,125.109932,0.02260326,0.12689096,0.88223821
513.1236,5867.7361,14.14969,4.396347,125.574432,0.02243104,0.12685899,0.88405412
513.1546,5867.7571,14.227552,4.321008,126.014687,0.02283449,0.12725002,0.88569593
513.1715,5867.7771,14.280365,4.244484,126.351227,0.02326111,0.12742735,0.8869431
513.1914,5867.7981,14.28852,4.156336,126.550583,0.02375428,0.1271906,0.88768834
513.2031,5867.8181,14.344419,4.054996,126.561256,0.02474689,0.12723313,0.88766164
513.2227,5867.8381,14.408475,4.036705,126.456337,0.02525686,0.1276335,0.88719904
513.2465,5867.8581,14.424144,4.082544,126.267288,0.02517457,0.12788998,0.88646454
513.2739,5867.8781,14.426571,4.090982,125.989014,0.02542951,0.12788001,0.88538337
513.2876,5867.898,14.49789,4.073309,125.798927,0.0260616,0.12831663,0.88457835
513.3035,5867.9191,14.629277,4.114616,125.62159,0.02646552,0.12944657,0.88378346
513.3233,5867.9391,14.782857,4.237543,125.405701,0.02637697,0.13105719,0.88283455
513.3471,5867.9591,14.890065,4.393082,125.19828,0.02584768,0.13244335,0.88196266
513.3653,5867.9791,14.904058,4.540072,125.000221,0.02500265,0.13308662,0.88120174
513.3857,5867.9991,14.833568,4.616195,124.873924,0.0242794,0.13282165,0.88077766
513.4132,5868.0191,14.767011,4.619468,124.848251,0.02401491,0.13232042,0.88073218
513.4266,5868.0391,14.731587,4.81253,124.877769,0.02235355,0.13282038,0.88091743
513.4595,5868.0601,14.707273,4.908469,125.011925,0.02136197,0.13303943,0.88148618
513.469,5868.0801,14.723557,4.959814,125.16394,0.02085575,0.13339451,0.88208187
513.4887,5868.1001,14.77564,4.999872,125.269852,0.02063323,0.13396998,0.8824631
513.5083,5868.1201,14.850978,5.055212,125.352768,0.02041224,0.13477902,0.88273656
513.524,5868.1401,14.950565,5.15758,125.455177,0.0199018,0.13596098,0.88307363
513.5453,5868.1601,15.12376,5.285072,125.546768,0.01950314,0.13780196,0.8833093
513.565,5868.1801,15.38164,5.396688,125.648239,0.01955046,0.14023003,0.88350642
513.5909,5868.2001,15.633726,5.51055,125.699318,0.01961609,0.14261276,0.88350832
513.6068,5868.2211,15.849745,5.668409,125.740509,0.01920933,0.14488733,0.88350719
513.6258,5868.2411,16.037205,5.855009,125.751686,0.01850438,0.14704832,0.88341677
513.6451,5868.2611,16.247255,6.119239,125.764313,0.01728931,0.14968155,0.88332146
513.6649,5868.281,16.395262,6.400458,125.883652,0.01555428,0.15191828,0.88369203
513.6835,5868.3011,16.499617,6.560575,126.094597,0.01445317,0.15336119,0.88443297
513.7047,5868.321,16.583452,6.596506,126.339317,0.01417963,0.15417148,0.88530111
513.7248,5868.341,16.609285,6.53016,126.596054,0.01444907,0.15414822,0.8862499
513.7438,5868.3611,16.586706,6.458888,126.818138,0.01461348,0.15373211,0.88710576
513.7666,5868.3811,16.56872,6.401352,126.988617,0.01476013,0.15339771,0.88776094
513.7847,5868.4011,16.707132,6.470079,127.165588,0.01453007,0.15474389,0.88831198
513.8046,5868.4211,16.870396,6.32472,127.392479,0.01598546,0.15548281,0.88899547
513.8303,5868.4411,17.05632,5.938724,127.673721,0.01931957,0.15551113,0.88981372
513.8537,5868.4621,17.306522,5.238009,128.055939,0.02520807,0.15490164,0.89085692
513.8689,5868.4831,17.727539,4.295938,128.476929,0.03357058,0.15476909,0.89173996
513.8874,5868.5031,18.327887,3.210713,128.998489,0.04357505,0.15559554,0.89263088
513.9084,5868.5241,19.061419,1.932117,129.613571,0.05542542,0.15688269,0.89344901
513.9325,5868.5441,19.752995,0.634273,130.11586,0.06738684,0.15782478,0.89368331
513.9488,5868.5651,20.411818,-0.625091,130.489746,0.07906931,0.15865336,0.89331907
513.9716,5868.5851,21.022179,-1.764147,130.729813,0.08979139,0.15949264,0.89245141
513.9977,5868.6051,21.554623,-2.641249,130.754532,0.09847006,0.16051106,0.89100331
514.0117,5868.6251,22.024801,-3.239293,130.668808,0.10489806,0.16194493,0.88941544
514.0301,5868.6451,22.452847,-3.634289,130.525757,0.10967576,0.16371755,0.88782722
514.0489,5868.665,22.843676,-4.023837,130.338577,0.11434039,0.1651617,0.8861112
514.0756,5868.6851,23.200594,-4.453469,130.132416,0.11921974,0.16615832,0.88430905
514.0924,5868.7051,23.539528,-4.861937,129.937317,0.12385269,0.16708529,0.88256741
514.1178,5868.725,23.801105,-5.159565,129.80571,0.12726273,0.16787466,0.88129109
514.1306,5868.7451,23.955273,-5.401162,129.688766,0.12983784,0.16804621,0.88031036
514.1497,5868.7651,24.027952,-5.678245,129.538254,0.13244355,0.16740981,0.87930316
514.1697,5868.7851,24.081158,-6.021343,129.38855,0.13548185,0.1663699,0.8782475
514.1895,5868.8051,24.149456,-6.38044,129.308151,0.13859195,0.1654617,0.87739199
514.2094,5868.8251,24.278734,-6.685597,129.36763,0.14130108,0.16539451,0.87700123
514.2335,5868.8451,24.528122,-6.895122,129.547287,0.14352605,0.1667673,0.87694263
514.258,5868.8651,24.870502,-6.947956,129.75444,0.14483084,0.16948441,0.87699485
514.2694,5868.8851,25.263178,-6.879141,129.96962,0.14535667,0.17305535,0.87712175
514.2883,5868.9051,25.697107,-6.752395,130.149429,0.14562325,0.17711474,0.87709785
514.3121,5868.9261,26.112545,-6.603602,130.298721,0.14569254,0.181071,0.87701344
514.3291,5868.9461,26.489084,-6.430013,130.407532,0.14549302,0.1847626,0.87687886
514.3518,5868.9661,26.784315,-6.280083,130.4608,0.14527872,0.18766472,0.87666756
514.3731,5868.9861,27.019928,-6.187955,130.484085,0.14534844,0.18985452,0.87639016
514.3918,5869.0061,27.258631,-6.100672,130.477509,0.14551508,0.19201161,0.8759883
514.4112,5869.0261,27.453642,-5.905662,130.438538,0.14476299,0.19418144,0.87569201
514.4313,5869.0461,27.574532,-5.676325,130.352692,0.14357458,0.19584396,0.87541842
514.4508,5869.0661,27.652641,-5.438884,130.161499,0.14235997,0.19707564,0.87485558
514.4774,5869.0861,27.651867,-5.11629,129.899124,0.14034741,0.1979275,0.8742941
514.5084,5869.1061,27.643007,-4.690704,129.565399,0.13764846,0.19901913,0.87360156
514.5141,5869.1271,27.743488,-4.217278,129.313629,0.13483606,0.20123902,0.87303185
514.531,5869.1471,27.9741,-3.767753,129.177887,0.13247386,0.20451219,0.8725881
514.5535,5869.1671,28.270632,-3.348993,129.022278,0.13062711,0.20815493,0.87189287
514.581,5869.1871,28.570396,-2.996235,128.803391,0.12942246,0.21150652,0.87087387
514.5986,5869.2071,28.832403,-2.753841,128.505722,0.12908106,0.21407209,0.86950815
514.6111,5869.2271,29.082472,-2.645232,128.228394,0.12968642,0.21607071,0.86808509
514.6338,5869.2471,29.341879,-2.683332,128.035629,0.1312855,0.21768403,0.86678559
514.6514,5869.2671,29.613668,-2.831463,127.918633,0.1336208,0.21906081,0.86560947
514.6699,5869.287,29.871145,-2.940698,127.793159,0.13562711,0.22045951,0.86446798
514.6906,5869.307,30.09325,-2.951738,127.654472,0.13679101,0.221939,0.86346167
514.713,5869.3271,30.29418,-2.894722,127.479523,0.13743885,0.22346818,0.86244118
514.7333,5869.347,30.557173,-2.826988,127.335434,0.13817897,0.22554243,0.86141366
514.7522,5869.3671,30.89163,-2.841074,127.255035,0.13967566,0.22792135,0.86036867
514.7863,5869.3871,31.26296,-2.955903,127.165375,0.14208418,0.23018141,0.85907525
514.7963,5869.4081,31.574987,-3.204066,126.997467,0.1454308,0.23138274,0.85743493
514.8124,5869.428,31.830774,-3.580445,126.560265,0.1500705,0.2313077,0.85470545
514.8332,5869.4481,32.122162,-3.976498,125.955383,0.15532273,0.23116249,0.85118186
514.853,5869.4681,32.431755,-4.278552,125.252037,0.16014208,0.23133349,0.8473081
514.874,5869.488,32.695339,-4.49495,124.452713,0.1643513,0.23131256,0.84322792
514.8933,5869.5081,32.899639,-4.475791,123.525124,0.16686922,0.23156698,0.83905762
514.9172,5869.5281,32.862808,-4.015854,122.238533,0.1659646,0.23130243,0.83456296
514.9385,5869.548,32.45792,-3.079554,120.339989,0.16135111,0.22952592,0.82890087
514.9562,5869.568,31.786137,-1.823923,118.010246,0.15412259,0.22682913,0.82209706
514.9798,5869.5881,30.678186,-0.311937,115.429115,0.1435148,0.22223094,0.8148945
514.9924,5869.6081,28.990223,1.274608,112.888184,0.12936932,0.21452406,0.80830956
515.0139,5869.628,26.64871,2.523628,110.570709,0.11360072,0.20159778,0.80256736
515.0464,5869.6481,23.612856,2.779253,108.442123,0.10033136,0.1798223,0.79678321
515.0625,5869.668,20.947004,1.410771,106.654213,0.09884996,0.15301789,0.78997207
515.0728,5869.688,19.443029,-1.112576,105.254532,0.11009742,0.12837827,0.7822597
515.0939,5869.7081,19.112597,-3.659499,104.189026,0.12678586,0.11158039,0.77442259
515.1156,5869.7281,19.075262,-5.105431,103.455513,0.13701248,0.10274865,0.76888508
515.1355,5869.748,18.874163,-5.305414,102.708855,0.13794433,0.09941098,0.76488912
515.1533,5869.769,18.538805,-4.655281,101.652916,0.1327378,0.09944993,0.76034951
515.1788,5869.7898,18.364492,-3.634127,100.357582,0.12618116,0.10245395,0.75458306
515.201,5869.8101,18.542236,-2.553626,99.214874,0.12112374,0.10842067,0.74916041
515.2162,5869.8301,18.909145,-1.644647,98.398552,0.11804155,0.11508358,0.74508661
515.236,5869.85,19.291103,-0.939225,97.778534,0.11625292,0.12092367,0.74186105
515.2541,5869.87,19.61903,-0.476861,97.122452,0.1158293,0.12500755,0.73822737
515.2786,5869.8901,19.945255,-0.15886,96.302727,0.11655506,0.12809072,0.73349392
515.3046,5869.9101,20.241821,0.157272,95.418938,0.11724474,0.13090098,0.7283929
515.3221,5869.93,20.459677,0.356556,94.56823,0.11822513,0.132562,0.72341812
515.3357,5869.9501,20.678679,0.325813,93.724106,0.12067762,0.13287857,0.71820658
515.3565,5869.9711,21.0392,0.072553,92.885773,0.12535498,0.13273655,0.71258724
515.3765,5869.9911,21.570673,-0.108729,92.137032,0.13050149,0.1341186,0.7073248
515.4057,5870.011,22.211149,-0.071308,91.418678,0.13494155,0.1374504,0.70231849
515.4195,5870.032,22.927156,0.203348,90.711624,0.13842089,0.14262581,0.69753784
515.4395,5870.0521,23.907898,0.602128,90.005226,0.14281599,0.15009925,0.69256431
515.4609,5870.0721,24.91049,0.959185,89.389503,0.14756301,0.15749681,0.68803585
515.4801,5870.092,25.805712,1.145107,88.703407,0.15285534,0.16305661,0.68297112
515.4999,5870.1121,26.500969,1.113306,87.793213,0.1586013,0.16573074,0.67647284
515.5191,5870.1321,27.075748,1.018835,86.529228,0.16453108,0.16672476,0.66781527
515.5385,5870.152,27.555439,1.228744,85.068382,0.16844051,0.1686651,0.65842259
515.5686,5870.173,27.968798,1.936213,83.558296,0.16925947,0.17321025,0.64946669
515.5937,5870.1941,28.342337,2.970323,82.099327,0.16806357,0.17967319,0.64129961
515.6058,5870.2139,28.749214,4.001258,80.7658,0.16708258,0.18650806,0.63382846
515.6309,5870.2341,29.163813,4.929744,79.426674,0.16689631,0.19273223,0.62612259
515.6486,5870.2541,29.49935,5.588559,78.112762,0.16776131,0.19683486,0.61823535
515.6604,5870.274,29.777685,5.870504,76.840759,0.17029165,0.1982353,0.6100834
515.6791,5870.2941,30.075939,5.821279,75.628075,0.1746434,0.19761071,0.60174882
515.6965,5870.3141,30.374535,5.675624,74.414749,0.17950189,0.19627655,0.59319663
515.7189,5870.334,30.602222,5.630453,73.0765,0.18356583,0.19498403,0.58397579
515.7405,5870.3541,30.802689,5.781961,71.563148,0.18674646,0.19453214,0.57384884
515.7619,5870.3751,31.033209,6.096637,69.907875,0.18959439,0.19504561,0.56291533
515.781,5870.3951,31.258116,6.516345,68.074043,0.19225526,0.19590826,0.55085033
515.8255,5870.415,31.400873,6.942386,66.277451,0.19431354,0.19646832,0.5390256
515.8321,5870.4351,31.464355,7.339257,64.545395,0.1958898,0.19656745,0.52756679
515.8484,5870.456,31.457491,7.698895,62.845104,0.19711596,0.19615345,0.51622224
515.8872,5870.4761,31.335924,7.978682,61.329605,0.19757155,0.19502078,0.50603527
515.8888,5870.4961,31.155783,8.217808,59.947567,0.19755012,0.1936119,0.49668291
515.9001,5870.516,30.957502,8.391455,58.712715,0.19741984,0.19194086,0.48821118
515.9229,5870.5361,30.711353,8.399449,57.602455,0.19740683,0.18911889,0.48031995
515.9404,5870.5561,30.399334,8.208145,56.698746,0.19735266,0.18495947,0.47357428
515.9603,5870.576,30.075369,7.861721,55.954807,0.19753517,0.17989756,0.46770015
515.9788,5870.5961,29.850088,7.371138,55.411438,0.19867624,0.17448857,0.46297395
516.0008,5870.6161,29.731043,6.772684,54.99897,0.20080598,0.16889422,0.45894912
516.0289,5870.6371,29.579189,6.074956,54.629787,0.20297825,0.16249488,0.4550727
516.0468,5870.6581,29.216614,5.26311,54.163345,0.20409347,0.15425755,0.45038831
516.0665,5870.678,28.781855,4.491724,53.611942,0.20454012,0.14587559,0.44517764
516.0861,5870.6981,28.455151,3.777929,52.912762,0.20568043,0.13804227,0.43886939
516.1054,5870.7181,28.320791,3.281132,52.173309,0.20741929,0.13246182,0.43248424
516.1217,5870.738,28.503099,3.135148,51.539501,0.21008646,0.13086505,0.42728284
516.142,5870.7581,29.136747,3.424222,51.06881,0.21440081,0.13446905,0.42378879
516.1629,5870.778,30.080214,3.992077,50.693626,0.21997204,0.14142062,0.42134908
516.1832,5870.798,31.129808,4.451973,50.347881,0.22674493,0.14791553,0.41889137
516.2028,5870.818,31.921009,4.478865,49.824142,0.2333741,0.14981185,0.41442493
516.2231,5870.8381,32.338749,3.9876,48.990532,0.23940563,0.14579958,0.40679234
516.245,5870.8581,32.498486,3.322066,47.830986,0.24440366,0.13882598,0.39644587
516.2637,5870.878,32.658367,3.021694,46.559303,0.24817592,0.13432212,0.38595462
516.2832,5870.8981,32.723412,3.247669,45.344147,0.24934725,0.13362832,0.3770636
516.3093,5870.9181,32.6134,3.853163,44.130978,0.24794479,0.1353226,0.36909825
516.3304,5870.938,32.47599,4.618723,42.899998,0.24590097,0.13818182,0.36130327
516.3458,5870.9581,32.345242,5.406587,41.77066,0.24379338,0.14150712,0.35428354
516.3738,5870.9781,32.255447,6.119035,40.834137,0.24207123,0.14481732,0.34853908
516.3847,5870.998,32.242954,6.724875,40.146465,0.24101943,0.14806248,0.34445307
516.4055,5871.0181,32.293915,7.247541,39.66489,0.24048679,0.15127356,0.34177014
516.4253,5871.0381,32.300709,7.666004,39.303135,0.23977771,0.1538059,0.33981618
516.4495,5871.058,32.310772,8.013787,39.010384,0.23922428,0.15594155,0.33825001
516.4649,5871.0781,32.250294,8.287808,38.851879,0.2381528,0.15759721,0.33759511
516.4976,5871.0981,32.158909,8.475836,38.843857,0.23688355,0.1588134,0.3379426
516.5047,5871.118,32.075317,8.625872,38.962418,0.23561119,0.16001336,0.33919749
516.522,5871.1381,32.089634,8.866252,39.212593,0.23465878,0.16244383,0.34164399
516.5434,5871.1581,32.21862,9.177531,39.550568,0.23426558,0.16590557,0.34489465
516.5666,5871.178,32.470215,9.412232,40.018234,0.23486406,0.16935933,0.34897068
516.5868,5871.199,32.742054,9.489581,40.623127,0.23587511,0.17193307,0.35377473
516.6094,5871.2191,32.989441,9.448232,41.372814,0.23682338,0.17383467,0.35944051
516.6247,5871.2389,33.34127,9.452643,42.170429,0.2383558,0.17650051,0.36551794
516.6442,5871.259,33.86306,9.596573,43.090614,0.24054335,0.1810059,0.37274572
516.665,5871.279,34.333305,9.823239,44.040672,0.24194467,0.1860937,0.38034403
516.6829,5871.2991,34.620434,10.05368,44.983925,0.24185234,0.1906797,0.38791075
516.702,5871.3191,34.752106,10.26674,45.904896,0.24059531,0.1946241,0.39528352
516.725,5871.339,34.850384,10.559838,46.839527,0.2387273,0.19908537,0.40290189
516.7421,5871.3591,35.009163,10.937683,47.901661,0.23673424,0.2046123,0.41158932
516.7621,5871.3791,35.289635,11.316699,49.145664,0.23524778,0.21088459,0.421534
516.7846,5871.399,35.640408,11.600267,50.593124,0.2341578,0.21708296,0.43268108
516.81,5871.419,36.043716,11.698281,52.223557,0.23370503,0.22247526,0.44466242
516.8293,5871.4391,36.469578,11.459709,54.047417,0.23427041,0.22593543,0.45721579
516.8537,5871.4601,36.771275,10.844425,56.005318,0.23513699,0.22659953,0.46986789
516.8747,5871.4811,36.81221,10.061636,57.814922,0.23512214,0.22488268,0.48113868
516.8885,5871.5021,36.66835,9.250619,59.571674,0.23408787,0.22218433,0.49202195
516.9072,5871.5221,36.435997,8.599216,61.202007,0.23208466,0.21999626,0.50235307
516.9303,5871.5431,36.221073,8.286017,62.591251,0.22925846,0.21972674,0.51161939
516.9489,5871.563,36.11113,8.38822,63.884892,0.2255156,0.22254483,0.52090216
516.9686,5871.5831,36.063465,8.825813,64.96936,0.22104211,0.22747189,0.52927262
516.988,5871.6031,36.037315,9.355423,65.958405,0.21640624,0.23287158,0.5370751
517.0076,5871.623,36.023148,9.752527,66.877045,0.21254876,0.23722836,0.54407436
517.0287,5871.6431,35.928471,9.966819,67.736679,0.20907219,0.23984173,0.55036014
517.0568,5871.665,35.766151,10.134573,68.564354,0.20538938,0.2417451,0.55637038
517.0697,5871.6851,35.571636,10.285692,69.337624,0.20166253,0.24325606,0.56198382
517.0913,5871.7051,35.396435,10.436344,69.992577,0.19831191,0.24460824,0.56676406
517.1186,5871.7261,35.211514,10.570951,70.632912,0.19499558,0.24575451,0.57140648
517.1453,5871.7461,34.994232,10.636163,71.273766,0.19179668,0.24626519,0.57594424
517.1508,5871.7671,34.782024,10.661072,71.829025,0.18902026,0.24636519,0.57983118
517.1709,5871.787,34.604523,10.68885,72.373444,0.18649268,0.24660791,0.5836091
517.1946,5871.8071,34.407803,10.722133,72.881256,0.18388611,0.24671794,0.58716255
517.2155,5871.8271,34.24012,10.735123,73.35215,0.18166329,0.24675708,0.59040684
517.2389,5871.8481,34.080151,10.697013,73.844925,0.17971274,0.24652097,0.59369808
517.2553,5871.868,33.915817,10.500127,74.426468,0.17837486,0.24535988,0.5973143
517.273,5871.8881,33.73283,10.11759,75.043533,0.17782539,0.24295342,0.60088408
517.2928,5871.9081,33.532215,9.580511,75.735092,0.17784688,0.23957436,0.60470796
517.3123,5871.928,33.408173,9.088432,76.528564,0.17797406,0.23702426,0.6091724
517.3407,5871.9481,33.270485,8.710403,77.397812,0.17728589,0.2352578,0.61429667
517.352,5871.968,32.741116,8.201996,78.271881,0.17474866,0.23065837,0.61965817
517.3752,5871.988,31.550301,7.378394,78.966675,0.17001906,0.22029778,0.62413806
517.3986,5872.008,30.177197,6.25705,79.530083,0.16609164,0.20676309,0.62758881
517.4178,5872.029,29.225977,5.09311,80.107506,0.16525464,0.19509825,0.63065511
517.433,5872.0491,29.051571,4.280195,80.849487,0.16736133,0.19004667,0.63441324
517.4547,5872.0691,29.353714,3.96485,81.652916,0.16972865,0.1908669,0.63869137
517.4757,5872.089,29.771923,3.86428,82.374619,0.17176244,0.19359732,0.6425786
517.4946,5872.1091,30.462542,3.841908,83.113617,0.17502409,0.19838023,0.64629066
517.5129,5872.129,31.398653,3.756567,83.898338,0.18004662,0.20425144,0.64978409
517.538,5872.149,32.3311,3.530654,84.650101,0.18582121,0.20925233,0.65274715
517.5597,5872.1691,33.062607,3.111602,85.255089,0.19165157,0.21177815,0.65468085
517.5761,5872.1889,33.528435,2.497656,85.682915,0.19725065,0.21138166,0.65552777
517.5961,5872.209,33.68367,1.866267,86.002235,0.20123312,0.20897315,0.65612406
517.6131,5872.2291,33.418503,1.437373,86.245079,0.20162697,0.20528728,0.65727907
517.6478,5872.2491,32.536945,1.377825,86.229225,0.19659443,0.19987519,0.65850526
517.6559,5872.269,31.214989,1.566371,85.957336,0.18784282,0.19302978,0.65921813
517.6725,5872.289,30.063808,2.031421,85.820328,0.17827271,0.18909463,0.66081715
517.692,5872.309,29.270708,2.556572,86.022903,0.16998427,0.18809517,0.66396862
517.7111,5872.3287,28.748892,2.974046,86.518303,0.16350864,0.18838075,0.6683135
517.7351,5872.3499,28.255154,3.193793,87.150986,0.15813211,0.18776104,0.6731295
517.7552,5872.3699,27.757349,3.187701,87.745224,0.15413465,0.18564257,0.67737335
517.7788,5872.39,27.322128,2.973111,88.295631,0.15185329,0.18253353,0.68097603
517.7944,5872.4099,26.967735,2.597094,88.882011,0.15100521,0.1789529,0.6844725
517.8226,5872.4299,26.715132,2.17313,89.457909,0.15111822,0.17566486,0.68770468
517.8442,5872.45,26.531115,1.89953,89.937706,0.15092002,0.17355981,0.69046128
517.8573,5872.47,26.38386,1.906376,90.2967,0.14944856,0.17318934,0.69280922
517.8779,5872.491,26.314156,2.208979,90.544632,0.14682096,0.17489479,0.69476891
517.9072,5872.5109,26.414783,2.623852,90.746895,0.14459506,0.17822243,0.69636881
517.9198,5872.531,26.647966,3.080082,90.942101,0.14291041,0.18257231,0.69779968
517.9402,5872.551,26.92713,3.516599,91.15609,0.14157557,0.18709391,0.6992501
517.9545,5872.5709,27.263201,3.914263,91.369644,0.14080234,0.19171764,0.70056999
517.975,5872.591,27.608421,4.218933,91.635811,0.14054658,0.19590694,0.70206451
518.0006,5872.611,27.908215,4.368339,91.938606,0.14089185,0.19895676,0.70363098
518.0158,5872.6309,28.209877,4.40994,92.228775,0.14191836,0.20137689,0.70497829
518.035,5872.651,28.49041,4.461975,92.575203,0.14264373,0.20380424,0.7066806
518.0576,5872.671,28.443844,4.474671,92.805107,0.14188185,0.20388088,0.70808554
518.0787,5872.6909,27.927158,4.472518,92.707657,0.13902137,0.20061518,0.70819658
518.0999,5872.711,27.294785,4.571156,92.397049,0.13521224,0.19698098,0.70731986
518.1165,5872.731,26.921675,4.9054,92.111397,0.13142589,0.19633384,0.70650697
518.1385,5872.7509,26.842432,5.578742,92.044754,0.12691654,0.1996983,0.70697242
518.168,5872.7709,26.818888,6.430137,92.162224,0.12131024,0.20462732,0.70860368
518.1778,5872.7909,26.859726,7.255978,92.337753,0.11612278,0.20983319,0.71042967
518.1963,5872.8109,27.237009,8.06159,92.647125,0.1127903,0.21705084,0.71260804
518.215,5872.8309,27.93906,8.897095,93.139725,0.11079729,0.22652967,0.7154842
518.235,5872.851,28.647045,9.592785,93.809402,0.10927376,0.23537222,0.71917433
518.257,5872.871,28.993036,9.864555,94.472855,0.1082201,0.23961414,0.72276902
518.2757,5872.8909,28.929438,9.575888,94.989021,0.10859694,0.23810966,0.72544008
518.2967,5872.911,28.632021,8.891256,95.398972,0.11036634,0.23288442,0.7274006
518.3166,5872.931,28.302103,8.171078,95.708893,0.11241099,0.22716287,0.72880399
518.3378,5872.952,28.007421,7.681979,96.049179,0.11315794,0.22296575,0.73055834
518.3601,5872.9719,27.714125,7.555631,96.405983,0.1115884,0.22079779,0.7327581
518.3872,5872.9919,27.450024,7.711884,96.710381,0.10848831,0.22031072,0.73489982
518.3995,5873.013,27.334944,8.033871,97.028259,0.10514922,0.22166237,0.7370832
