AppTimestamp(s),MAC,Frequency,RSSI
427.8439,20:23:00:00:00:88,2462,-52
427.8439,20:23:00:00:00:44,2462,-55
427.8439,20:23:00:00:00:82,2462,-56
427.8439,20:23:00:00:00:55,2427,-57
427.8439,20:23:00:00:00:80,5220,-62
427.8439,20:23:00:00:00:79,5220,-62
427.8439,20:23:00:00:00:01,2437,-63
427.8439,20:23:00:00:00:45,2412,-65
427.8439,20:23:00:00:00:73,2437,-67
427.8439,20:23:00:00:00:65,2437,-67
427.8439,20:23:00:00:00:09,5200,-78
427.8439,20:23:00:00:00:69,2422,-80
427.8439,20:23:00:00:00:12,2417,-80
427.8439,20:23:00:00:00:25,2412,-82
427.8439,20:23:00:00:01:27,5500,-84
427.8439,20:23:00:00:01:16,5500,-84
427.8439,20:23:00:00:01:20,5500,-85
427.8439,20:23:00:00:01:15,5500,-85
427.8439,20:23:00:00:01:21,5500,-85
427.8439,20:23:00:00:01:19,5500,-85
427.8439,20:23:00:00:00:90,2437,-86
427.8439,20:23:00:00:01:82,2462,-87
427.8439,20:23:00:00:01:75,2412,-91
431.8952,20:23:00:00:00:88,2462,-46
431.8952,20:23:00:00:00:15,2452,-57
431.8952,20:23:00:00:00:82,2462,-59
431.8952,20:23:00:00:00:44,2462,-59
431.8952,20:23:00:00:00:55,2427,-61
431.8952,20:23:00:00:00:45,2412,-61
431.8952,20:23:00:00:00:65,2437,-64
431.8952,20:23:00:00:00:01,2437,-67
431.8952,20:23:00:00:00:80,5220,-70
431.8952,20:23:00:00:00:79,5220,-70
431.8952,20:23:00:00:00:73,2437,-71
431.8952,20:23:00:00:00:69,2422,-74
431.8952,20:23:00:00:00:09,5200,-84
431.8952,20:23:00:00:01:27,5500,-84
431.8952,20:23:00:00:01:20,5500,-85
431.8952,20:23:00:00:01:19,5500,-85
431.8952,20:23:00:00:01:15,5500,-86
431.8952,20:23:00:00:00:25,2412,-86
431.8952,20:23:00:00:01:45,2462,-86
431.8952,20:23:00:00:00:24,2462,-87
431.8952,20:23:00:00:01:21,5500,-88
431.8952,20:23:00:00:01:16,5500,-88
431.8952,20:23:00:00:01:18,2462,-88
431.8952,20:23:00:00:01:58,2462,-91
431.8952,20:23:00:00:01:10,2412,-92
435.8707,20:23:00:00:00:88,2462,-50
435.8707,20:23:00:00:00:15,2452,-55
435.8707,20:23:00:00:00:55,2427,-59
435.8707,20:23:00:00:00:65,2437,-60
435.8707,20:23:00:00:00:44,2462,-62
435.8707,20:23:00:00:00:82,2462,-63
435.8707,20:23:00:00:00:45,2412,-65
435.8707,20:23:00:00:00:01,2437,-67
435.8707,20:23:00:00:00:80,5220,-67
435.8707,20:23:00:00:00:79,5220,-67
435.8707,20:23:00:00:00:73,2437,-75
435.8707,20:23:00:00:00:69,2422,-75
435.8707,20:23:00:00:00:12,2417,-80
435.8707,20:23:00:00:01:59,2412,-81
435.8707,20:23:00:00:01:20,5500,-86
435.8707,20:23:00:00:01:60,2412,-86
435.8707,20:23:00:00:01:64,2412,-86
435.8707,20:23:00:00:00:90,2437,-87
435.8707,20:23:00:00:01:45,2462,-88
435.8707,20:23:00:00:01:01,2437,-88
435.8707,20:23:00:00:01:38,2437,-88
435.8707,20:23:00:00:01:62,2437,-88
435.8707,20:23:00:00:01:41,2437,-89
435.8707,20:23:00:00:01:18,2462,-90
435.8707,20:23:00:00:01:81,2462,-94
435.8707,20:23:00:00:01:39,2437,-95
439.8828,20:23:00:00:00:88,2462,-54
439.8828,20:23:00:00:00:15,2452,-59
439.8828,20:23:00:00:00:65,2437,-60
439.8828,20:23:00:00:00:55,2427,-64
439.8828,20:23:00:00:00:44,2462,-64
439.8828,20:23:00:00:00:45,2412,-68
439.8828,20:23:00:00:00:82,2462,-68
439.8828,20:23:00:00:00:80,5220,-73
439.8828,20:23:00:00:00:79,5220,-73
439.8828,20:23:00:00:00:01,2437,-75
439.8828,20:23:00:00:00:73,2437,-77
439.8828,20:23:00:00:00:69,2422,-79
439.8828,20:23:00:00:00:12,2417,-79
439.8828,20:23:00:00:00:25,2412,-80
439.8828,20:23:00:00:01:38,2437,-81
439.8828,20:23:00:00:01:81,2462,-86
439.8828,20:23:00:00:02:13,5320,-87
439.8828,20:23:00:00:01:82,2462,-88
439.8828,20:23:00:00:01:75,2412,-88
439.8828,20:23:00:00:00:91,2462,-89
439.8828,20:23:00:00:01:11,5240,-91
443.8623,20:23:00:00:00:88,2462,-60
443.8623,20:23:00:00:00:65,2437,-61
443.8623,20:23:00:00:00:55,2427,-65
443.8623,20:23:00:00:00:45,2412,-65
443.8623,20:23:00:00:00:15,2452,-67
443.8623,20:23:00:00:00:44,2462,-72
443.8623,20:23:00:00:00:82,2462,-74
443.8623,20:23:00:00:00:69,2422,-75
443.8623,20:23:00:00:00:80,5220,-77
443.8623,20:23:00:00:00:79,5220,-77
443.8623,20:23:00:00:00:12,2417,-78
443.8623,20:23:00:00:01:01,2437,-78
443.8623,20:23:00:00:00:01,2437,-79
443.8623,20:23:00:00:00:73,2437,-80
443.8623,20:23:00:00:00:25,2412,-81
443.8623,20:23:00:00:01:45,2462,-87
443.8623,20:23:00:00:01:47,2462,-87
443.8623,20:23:00:00:01:18,2462,-89
443.8623,20:23:00:00:01:59,2412,-89
443.8623,20:23:00:00:01:60,2412,-89
443.8623,20:23:00:00:01:64,2412,-89
447.8469,20:23:00:00:00:88,2462,-62
447.8469,20:23:00:00:00:65,2437,-64
447.8469,20:23:00:00:00:15,2452,-66
447.8469,20:23:00:00:00:55,2427,-66
447.8469,20:23:00:00:00:69,2422,-70
447.8469,20:23:00:00:00:44,2462,-72
447.8469,20:23:00:00:00:45,2412,-73
447.8469,20:23:00:00:00:82,2462,-74
447.8469,20:23:00:00:00:01,2437,-76
447.8469,20:23:00:00:00:80,5220,-77
447.8469,20:23:00:00:00:79,5220,-77
447.8469,20:23:00:00:00:73,2437,-80
447.8469,20:23:00:00:00:25,2412,-81
447.8469,20:23:00:00:00:91,2462,-84
447.8469,20:23:00:00:01:45,2462,-85
447.8469,20:23:00:00:01:47,2462,-86
447.8469,20:23:00:00:01:27,5500,-86
447.8469,20:23:00:00:00:90,2437,-86
447.8469,20:23:00:00:01:18,2462,-87
451.8459,20:23:00:00:00:65,2437,-61
451.8459,20:23:00:00:00:69,2422,-63
451.8459,20:23:00:00:00:15,2452,-65
451.8459,20:23:00:00:00:88,2462,-68
451.8459,20:23:00:00:00:55,2427,-70
451.8459,20:23:00:00:00:82,2462,-71
451.8459,20:23:00:00:00:44,2462,-72
451.8459,20:23:00:00:00:12,2417,-72
451.8459,20:23:00:00:00:45,2412,-74
451.8459,20:23:00:00:00:01,2437,-75
451.8459,20:23:00:00:00:80,5220,-79
451.8459,20:23:00:00:00:79,5220,-80
451.8459,20:23:00:00:01:01,2437,-80
451.8459,20:23:00:00:00:91,2462,-81
451.8459,20:23:00:00:00:73,2437,-82
451.8459,20:23:00:00:00:95,2437,-87
451.8459,20:23:00:00:00:96,2437,-88
451.8459,20:23:00:00:01:45,2462,-89
451.8459,20:23:00:00:01:12,5240,-89
451.8459,20:23:00:00:01:38,2437,-90
451.8459,20:23:00:00:00:46,2462,-90
451.8459,20:23:00:00:00:97,2437,-90
451.8459,20:23:00:00:01:59,2412,-93
455.8301,20:23:00:00:00:69,2422,-61
455.8301,20:23:00:00:00:65,2437,-64
455.8301,20:23:00:00:00:88,2462,-67
455.8301,20:23:00:00:00:12,2417,-72
455.8301,20:23:00:00:00:15,2452,-73
455.8301,20:23:00:00:00:55,2427,-73
455.8301,20:23:00:00:00:45,2412,-74
455.8301,20:23:00:00:00:44,2462,-75
455.8301,20:23:00:00:00:82,2462,-76
455.8301,20:23:00:00:00:01,2437,-79
455.8301,20:23:00:00:00:91,2462,-82
455.8301,20:23:00:00:00:25,2412,-84
455.8301,20:23:00:00:00:73,2437,-85
455.8301,20:23:00:00:00:80,5220,-85
455.8301,20:23:00:00:00:79,5220,-85
455.8301,20:23:00:00:01:15,5500,-85
455.8301,20:23:00:00:01:19,5500,-85
455.8301,20:23:00:00:01:21,5500,-85
455.8301,20:23:00:00:03:13,5500,-85
455.8301,20:23:00:00:01:18,2462,-86
455.8301,20:23:00:00:01:38,2437,-86
455.8301,20:23:00:00:01:16,5500,-86
455.8301,20:23:00:00:01:12,5240,-87
455.8301,20:23:00:00:00:97,2437,-88
455.8301,20:23:00:00:01:27,5500,-90
455.8301,20:23:00:00:01:11,5240,-90
459.9074,20:23:00:00:00:69,2422,-63
459.9074,20:23:00:00:00:88,2462,-67
459.9074,20:23:00:00:00:15,2452,-68
459.9074,20:23:00:00:00:65,2437,-70
459.9074,20:23:00:00:00:12,2417,-74
459.9074,20:23:00:00:01:01,2437,-77
459.9074,20:23:00:00:00:55,2427,-78
459.9074,20:23:00:00:00:01,2437,-79
459.9074,20:23:00:00:00:82,2462,-79
459.9074,20:23:00:00:00:95,2437,-82
459.9074,20:23:00:00:00:94,2427,-82
459.9074,20:23:00:00:00:80,5220,-83
459.9074,20:23:00:00:00:97,2437,-83
459.9074,20:23:00:00:00:79,5220,-85
459.9074,20:23:00:00:00:45,2412,-86
459.9074,20:23:00:00:01:11,5240,-86
459.9074,20:23:00:00:00:24,2462,-87
459.9074,20:23:00:00:01:45,2462,-88
459.9074,20:23:00:00:00:96,2437,-90
463.8628,20:23:00:00:00:12,2417,-70
463.8628,20:23:00:00:00:15,2452,-72
463.8628,20:23:00:00:00:88,2462,-73
463.8628,20:23:00:00:00:65,2437,-74
463.8628,20:23:00:00:00:55,2427,-76
463.8628,20:23:00:00:00:69,2422,-76
463.8628,20:23:00:00:00:95,2437,-78
463.8628,20:23:00:00:00:97,2437,-78
463.8628,20:23:00:00:00:96,2437,-79
463.8628,20:23:00:00:01:01,2437,-83
463.8628,20:23:00:00:00:80,5220,-85
463.8628,20:23:00:00:00:79,5220,-85
463.8628,20:23:00:00:00:25,2412,-85
463.8628,20:23:00:00:01:27,5500,-87
463.8628,20:23:00:00:03:13,5500,-87
463.8628,20:23:00:00:01:11,5240,-87
463.8628,20:23:00:00:01:12,5240,-89
463.8628,20:23:00:00:02:15,2462,-89
463.8628,20:23:00:00:01:09,2437,-90
463.8628,20:23:00:00:01:16,5500,-91
467.8152,20:23:00:00:00:12,2417,-69
467.8152,20:23:00:00:00:88,2462,-72
467.8152,20:23:00:00:00:15,2452,-73
467.8152,20:23:00:00:00:01,2437,-75
467.8152,20:23:00:00:00:55,2427,-75
467.8152,20:23:00:00:00:69,2422,-76
467.8152,20:23:00:00:00:65,2437,-78
467.8152,20:23:00:00:00:96,2437,-78
467.8152,20:23:00:00:00:95,2437,-81
467.8152,20:23:00:00:00:97,2437,-82
467.8152,20:23:00:00:01:10,2412,-82
467.8152,20:23:00:00:01:01,2437,-83
467.8152,20:23:00:00:00:94,2427,-83
467.8152,20:23:00:00:00:91,2462,-84
467.8152,20:23:00:00:00:80,5220,-85
467.8152,20:23:00:00:00:79,5220,-86
467.8152,20:23:00:00:00:24,2462,-86
467.8152,20:23:00:00:01:17,5680,-86
467.8152,20:23:00:00:00:73,2437,-86
467.8152,20:23:00:00:00:46,2462,-87
467.8152,20:23:00:00:00:45,2412,-88
467.8152,20:23:00:00:01:60,2412,-88
467.8152,20:23:00:00:00:99,2412,-89
471.8617,20:23:00:00:00:12,2417,-67
471.8617,20:23:00:00:00:88,2462,-72
471.8617,20:23:00:00:00:65,2437,-75
471.8617,20:23:00:00:00:15,2452,-77
471.8617,20:23:00:00:00:01,2437,-78
471.8617,20:23:00:00:00:95,2437,-78
471.8617,20:23:00:00:00:96,2437,-78
471.8617,20:23:00:00:00:97,2437,-78
471.8617,20:23:00:00:00:55,2427,-79
471.8617,20:23:00:00:00:69,2422,-80
471.8617,20:23:00:00:01:03,5520,-82
471.8617,20:23:00:00:01:10,2412,-84
471.8617,20:23:00:00:01:04,5520,-84
471.8617,20:23:00:00:00:92,2412,-85
471.8617,20:23:00:00:00:80,5220,-86
471.8617,20:23:00:00:00:79,5220,-86
471.8617,20:23:00:00:00:24,2462,-86
471.8617,20:23:00:00:01:17,5680,-86
471.8617,20:23:00:00:00:46,2462,-86
471.8617,20:23:00:00:01:01,2437,-87
471.8617,20:23:00:00:01:12,5240,-87
471.8617,20:23:00:00:00:45,2412,-89
471.8617,20:23:00:00:01:08,2437,-89
471.8617,20:23:00:00:01:11,5240,-91
475.8885,20:23:00:00:00:12,2417,-67
475.8885,20:23:00:00:00:95,2437,-73
475.8885,20:23:00:00:00:96,2437,-74
475.8885,20:23:00:00:00:88,2462,-77
475.8885,20:23:00:00:00:97,2437,-77
475.8885,20:23:00:00:00:91,2462,-78
475.8885,20:23:00:00:00:55,2427,-79
475.8885,20:23:00:00:00:69,2422,-79
475.8885,20:23:00:00:00:15,2452,-80
475.8885,20:23:00:00:00:94,2427,-80
475.8885,20:23:00:00:00:82,2462,-80
475.8885,20:23:00:00:01:39,2437,-80
475.8885,20:23:00:00:01:10,2412,-82
475.8885,20:23:00:00:01:17,5680,-83
475.8885,20:23:00:00:00:44,2462,-83
475.8885,20:23:00:00:01:01,2437,-84
475.8885,20:23:00:00:00:24,2462,-84
475.8885,20:23:00:00:01:14,5680,-84
475.8885,20:23:00:00:01:23,5320,-84
475.8885,20:23:00:00:01:25,5500,-86
475.8885,20:23:00:00:01:22,5320,-86
475.8885,20:23:00:00:01:00,2472,-86
475.8885,20:23:00:00:00:80,5220,-87
475.8885,20:23:00:00:00:79,5220,-87
475.8885,20:23:00:00:01:12,5240,-88
475.8885,20:23:00:00:01:11,5240,-88
475.8885,20:23:00:00:01:18,2462,-88
475.8885,20:23:00:00:01:05,5240,-89
475.8885,20:23:00:00:01:47,2462,-89
475.8885,20:23:00:00:01:02,5240,-93
475.8885,20:23:00:00:01:53,2462,-94
479.8926,20:23:00:00:00:12,2417,-67
479.8926,20:23:00:00:00:96,2437,-71
479.8926,20:23:00:00:00:94,2427,-73
479.8926,20:23:00:00:00:91,2462,-73
479.8926,20:23:00:00:01:04,5520,-73
479.8926,20:23:00:00:00:95,2437,-75
479.8926,20:23:00:00:00:97,2437,-75
479.8926,20:23:00:00:01:03,5520,-75
479.8926,20:23:00:00:00:15,2452,-77
479.8926,20:23:00:00:00:88,2462,-77
479.8926,20:23:00:00:01:01,2437,-78
479.8926,20:23:00:00:00:99,2412,-78
479.8926,20:23:00:00:00:93,2462,-78
479.8926,20:23:00:00:00:92,2412,-79
479.8926,20:23:00:00:00:82,2462,-79
479.8926,20:23:00:00:01:13,2462,-80
479.8926,20:23:00:00:00:01,2437,-82
479.8926,20:23:00:00:00:55,2427,-83
479.8926,20:23:00:00:01:17,5680,-83
479.8926,20:23:00:00:01:14,5680,-83
479.8926,20:23:00:00:01:05,5240,-83
479.8926,20:23:00:00:01:02,5240,-84
479.8926,20:23:00:00:01:28,2437,-84
479.8926,20:23:00:00:01:00,2472,-86
479.8926,20:23:00:00:00:79,5220,-87
479.8926,20:23:00:00:01:12,5240,-87
479.8926,20:23:00:00:01:11,5240,-87
479.8926,20:23:00:00:01:25,5500,-88
479.8926,20:23:00:00:01:47,2462,-89
479.8926,20:23:00:00:01:29,5180,-90
479.8926,20:23:00:00:01:42,2412,-94
483.8422,20:23:00:00:00:12,2417,-65
483.8422,20:23:00:00:00:94,2427,-73
483.8422,20:23:00:00:00:15,2452,-75
483.8422,20:23:00:00:00:95,2437,-75
483.8422,20:23:00:00:00:96,2437,-75
483.8422,20:23:00:00:00:91,2462,-75
483.8422,20:23:00:00:00:97,2437,-76
483.8422,20:23:00:00:00:45,2412,-76
483.8422,20:23:00:00:00:01,2437,-77
483.8422,20:23:00:00:00:82,2462,-78
483.8422,20:23:00:00:00:73,2437,-79
483.8422,20:23:00:00:00:55,2427,-82
483.8422,20:23:00:00:00:88,2462,-82
483.8422,20:23:00:00:01:03,5520,-82
483.8422,20:23:00:00:01:04,5520,-82
483.8422,20:23:00:00:01:09,2437,-83
483.8422,20:23:00:00:00:80,5220,-84
483.8422,20:23:00:00:00:79,5220,-85
483.8422,20:23:00:00:00:69,2422,-85
483.8422,20:23:00:00:00:24,2462,-85
483.8422,20:23:00:00:01:17,5680,-87
483.8422,20:23:00:00:01:02,5240,-87
483.8422,20:23:00:00:01:37,2412,-87
483.8422,20:23:00:00:00:06,2462,-87
483.8422,20:23:00:00:00:65,2437,-88
483.8422,20:23:00:00:00:02,2462,-88
487.8724,20:23:00:00:00:12,2417,-61
487.8724,20:23:00:00:00:15,2452,-69
487.8724,20:23:00:00:00:44,2462,-69
487.8724,20:23:00:00:00:82,2462,-71
487.8724,20:23:00:00:00:01,2437,-73
487.8724,20:23:00:00:00:97,2437,-75
487.8724,20:23:00:00:00:73,2437,-75
487.8724,20:23:00:00:00:55,2427,-76
487.8724,20:23:00:00:00:95,2437,-76
487.8724,20:23:00:00:00:96,2437,-80
487.8724,20:23:00:00:00:69,2422,-81
487.8724,20:23:00:00:00:91,2462,-81
487.8724,20:23:00:00:01:03,5520,-81
487.8724,20:23:00:00:00:45,2412,-81
487.8724,20:23:00:00:01:04,5520,-82
487.8724,20:23:00:00:01:00,2472,-82
487.8724,20:23:00:00:00:90,2437,-82
487.8724,20:23:00:00:00:88,2462,-83
487.8724,20:23:00:00:00:93,2462,-83
487.8724,20:23:00:00:00:80,5220,-84
487.8724,20:23:00:00:01:13,2462,-84
487.8724,20:23:00:00:00:79,5220,-85
487.8724,20:23:00:00:00:98,2462,-85
487.8724,20:23:00:00:01:58,2462,-87
487.8724,20:23:00:00:01:01,2437,-88
487.8724,20:23:00:00:00:02,2462,-89
487.8724,20:23:00:00:00:06,2462,-91
487.8724,20:23:00:00:01:29,5180,-93
491.3813,20:23:00:00:00:73,2437,-69
491.3813,20:23:00:00:00:97,2437,-71
491.3813,20:23:00:00:00:95,2437,-72
491.3813,20:23:00:00:00:96,2437,-73
491.3813,20:23:00:00:00:55,2427,-77
491.3813,20:23:00:00:00:94,2427,-77
491.3813,20:23:00:00:00:92,2412,-77
491.3813,20:23:00:00:00:82,2462,-79
491.3813,20:23:00:00:00:99,2412,-79
491.3813,20:23:00:00:00:15,2452,-81
491.3813,20:23:00:00:01:00,2472,-82
491.3813,20:23:00:00:01:43,2462,-82
491.3813,20:23:00:00:00:69,2422,-83
491.3813,20:23:00:00:00:91,2462,-83
491.3813,20:23:00:00:00:98,2462,-83
491.3813,20:23:00:00:00:80,5220,-84
491.3813,20:23:00:00:00:79,5220,-85
491.3813,20:23:00:00:00:25,2412,-85
491.3813,20:23:00:00:01:01,2437,-86
491.3813,20:23:00:00:00:24,2462,-87
491.3813,20:23:00:00:00:88,2462,-88
491.3813,20:23:00:00:01:03,5520,-88
491.3813,20:23:00:00:01:02,5240,-92
495.8362,20:23:00:00:00:12,2417,-61
495.8362,20:23:00:00:00:01,2437,-75
495.8362,20:23:00:00:00:73,2437,-78
495.8362,20:23:00:00:00:15,2452,-79
495.8362,20:23:00:00:00:95,2437,-79
495.8362,20:23:00:00:00:44,2462,-79
495.8362,20:23:00:00:00:91,2462,-80
495.8362,20:23:00:00:00:97,2437,-81
495.8362,20:23:00:00:00:65,2437,-83
495.8362,20:23:00:00:00:25,2412,-84
495.8362,20:23:00:00:00:79,5220,-85
495.8362,20:23:00:00:00:92,2412,-85
495.8362,20:23:00:00:00:99,2412,-86
495.8362,20:23:00:00:01:00,2472,-88
495.8362,20:23:00:00:01:02,5240,-88
495.8362,20:23:00:00:01:10,2412,-88
495.8362,20:23:00:00:00:07,2462,-88
499.8659,20:23:00:00:00:12,2417,-70
499.8659,20:23:00:00:00:01,2437,-71
499.8659,20:23:00:00:00:25,2412,-83
499.8659,20:23:00:00:00:92,2412,-86
499.8659,20:23:00:00:00:07,2462,-86
499.8659,20:23:00:00:00:45,2412,-87
499.8659,20:23:00:00:00:02,2462,-90
503.8204,20:23:00:00:00:12,2417,-72
503.8204,20:23:00:00:00:25,2412,-78
503.8204,20:23:00:00:00:24,2462,-78
503.8204,20:23:00:00:00:01,2437,-80
503.8204,20:23:00:00:00:44,2462,-82
503.8204,20:23:00:00:00:15,2452,-83
503.8204,20:23:00:00:00:27,2412,-83
503.8204,20:23:00:00:00:73,2437,-88
503.8204,20:23:00:00:00:07,2462,-88
503.8204,20:23:00:00:00:65,2437,-89
503.8204,20:23:00:00:00:69,2422,-89
503.8204,20:23:00:00:00:30,2437,-89
503.8204,20:23:00:00:00:94,2427,-90
507.8405,20:23:00:00:00:01,2437,-68
507.8405,20:23:00:00:00:25,2412,-78
507.8405,20:23:00:00:00:15,2452,-80
507.8405,20:23:00:00:00:44,2462,-80
507.8405,20:23:00:00:00:45,2412,-83
507.8405,20:23:00:00:00:16,5500,-84
507.8405,20:23:00:00:00:13,5500,-84
507.8405,20:23:00:00:00:57,2412,-84
507.8405,20:23:00:00:00:07,2462,-85
507.8405,20:23:00:00:00:17,5500,-85
507.8405,20:23:00:00:00:27,2412,-86
507.8405,20:23:00:00:00:55,2427,-86
507.8405,20:23:00:00:00:22,5500,-87
507.8405,20:23:00:00:00:73,2437,-89
507.8405,20:23:00:00:00:02,2462,-90
507.8405,20:23:00:00:00:94,2427,-90
507.8405,20:23:00:00:00:62,2412,-90
507.8405,20:23:00:00:00:80,5220,-91
507.8405,20:23:00:00:00:79,5220,-93
511.8825,20:23:00:00:00:01,2437,-62
511.8825,20:23:00:00:00:12,2417,-70
511.8825,20:23:00:00:00:25,2412,-74
511.8825,20:23:00:00:00:44,2462,-82
511.8825,20:23:00:00:00:82,2462,-82
511.8825,20:23:00:00:00:15,2452,-83
511.8825,20:23:00:00:00:27,2412,-83
511.8825,20:23:00:00:00:34,2432,-83
511.8825,20:23:00:00:00:07,2462,-85
511.8825,20:23:00:00:00:28,2412,-85
511.8825,20:23:00:00:00:45,2412,-86
511.8825,20:23:00:00:00:55,2427,-86
511.8825,20:23:00:00:00:09,5200,-86
511.8825,20:23:00:00:00:52,2442,-90
511.8825,20:23:00:00:00:35,2412,-90
515.8549,20:23:00:00:00:01,2437,-65
515.8549,20:23:00:00:00:15,2452,-75
515.8549,20:23:00:00:00:12,2417,-75
515.8549,20:23:00:00:00:44,2462,-77
515.8549,20:23:00:00:00:82,2462,-77
515.8549,20:23:00:00:00:25,2412,-78
515.8549,20:23:00:00:00:28,2412,-81
515.8549,20:23:00:00:00:45,2412,-82
515.8549,20:23:00:00:00:26,2412,-82
515.8549,20:23:00:00:00:02,2462,-84
515.8549,20:23:00:00:00:55,2427,-85
515.8549,20:23:00:00:00:07,2462,-86
515.8549,20:23:00:00:00:09,5200,-86
515.8549,20:23:00:00:00:80,5220,-88
515.8549,20:23:00:00:00:79,5220,-88
515.8549,20:23:00:00:00:46,2462,-90
519.8656,20:23:00:00:00:01,2437,-69
519.8656,20:23:00:00:00:12,2417,-73
519.8656,20:23:00:00:00:15,2452,-75
519.8656,20:23:00:00:00:25,2412,-78
519.8656,20:23:00:00:00:55,2427,-80
519.8656,20:23:00:00:00:44,2462,-81
519.8656,20:23:00:00:00:09,5200,-82
519.8656,20:23:00:00:00:02,2462,-83
519.8656,20:23:00:00:00:45,2412,-85
519.8656,20:23:00:00:03:24,2462,-85
519.8656,20:23:00:00:00:73,2437,-85
519.8656,20:23:00:00:00:07,2462,-88
519.8656,20:23:00:00:00:80,5220,-88
519.8656,20:23:00:00:00:79,5220,-88
519.8656,20:23:00:00:00:26,2412,-90
519.8656,20:23:00:00:00:46,2462,-90
519.8656,20:23:00:00:00:27,2412,-93
523.8313,20:23:00:00:00:01,2437,-63
523.8313,20:23:00:00:00:12,2417,-71
523.8313,20:23:00:00:00:15,2452,-74
523.8313,20:23:00:00:00:25,2412,-74
523.8313,20:23:00:00:00:55,2427,-77
523.8313,20:23:00:00:00:07,2462,-78
523.8313,20:23:00:00:00:09,5200,-78
523.8313,20:23:00:00:00:08,2462,-78
523.8313,20:23:00:00:00:82,2462,-79
523.8313,20:23:00:00:00:24,2462,-79
523.8313,20:23:00:00:00:45,2412,-82
523.8313,20:23:00:00:00:06,2462,-82
523.8313,20:23:00:00:00:02,2462,-85
523.8313,20:23:00:00:00:80,5220,-85
523.8313,20:23:00:00:00:19,5260,-86
523.8313,20:23:00:00:00:79,5220,-87
523.8313,20:23:00:00:00:03,5200,-88
523.8313,20:23:00:00:00:84,2462,-90
523.8313,20:23:00:00:02:35,2462,-90
523.8313,20:23:00:00:00:33,2412,-92
523.8313,20:23:00:00:00:43,5180,-94
527.8826,20:23:00:00:00:01,2437,-63
527.8826,20:23:00:00:00:25,2412,-68
527.8826,20:23:00:00:00:15,2452,-70
527.8826,20:23:00:00:00:09,5200,-70
527.8826,20:23:00:00:00:82,2462,-75
527.8826,20:23:00:00:00:24,2462,-75
527.8826,20:23:00:00:00:55,2427,-77
527.8826,20:23:00:00:00:12,2417,-79
527.8826,20:23:00:00:00:44,2462,-79
527.8826,20:23:00:00:00:02,2462,-81
527.8826,20:23:00:00:00:45,2412,-82
527.8826,20:23:00:00:00:80,5220,-82
527.8826,20:23:00:00:00:30,2437,-82
527.8826,20:23:00:00:00:79,5220,-83
527.8826,20:23:00:00:00:73,2437,-83
527.8826,20:23:00:00:00:26,2412,-84
527.8826,20:23:00:00:00:03,5200,-84
527.8826,20:23:00:00:00:71,2462,-84
527.8826,20:23:00:00:00:69,2422,-84
527.8826,20:23:00:00:00:27,2412,-87
527.8826,20:23:00:00:00:13,5500,-87
527.8826,20:23:00:00:00:28,2412,-88
531.8325,20:23:00:00:00:01,2437,-54
531.8325,20:23:00:00:00:15,2452,-70
531.8325,20:23:00:00:00:44,2462,-70
531.8325,20:23:00:00:00:82,2462,-70
531.8325,20:23:00:00:00:55,2427,-71
531.8325,20:23:00:00:00:09,5200,-74
531.8325,20:23:00:00:00:12,2417,-76
531.8325,20:23:00:00:00:45,2412,-77
531.8325,20:23:00:00:00:80,5220,-78
531.8325,20:23:00:00:00:79,5220,-79
531.8325,20:23:00:00:00:73,2437,-79
531.8325,20:23:00:00:00:24,2462,-80
531.8325,20:23:00:00:00:69,2422,-84
531.8325,20:23:00:00:00:07,2462,-86
531.8325,20:23:00:00:00:03,5200,-87
531.8325,20:23:00:00:00:38,2457,-88
535.8484,20:23:00:00:00:01,2437,-53
535.8484,20:23:00:00:00:15,2452,-72
535.8484,20:23:00:00:00:25,2412,-72
535.8484,20:23:00:00:00:09,5200,-73
535.8484,20:23:00:00:00:45,2412,-74
535.8484,20:23:00:00:00:80,5220,-79
535.8484,20:23:00:00:00:02,2462,-80
535.8484,20:23:00:00:00:79,5220,-80
535.8484,20:23:00:00:00:24,2462,-80
535.8484,20:23:00:00:00:07,2462,-81
535.8484,20:23:00:00:00:69,2422,-81
535.8484,20:23:00:00:00:73,2437,-83
535.8484,20:23:00:00:00:28,2412,-84
535.8484,20:23:00:00:00:57,2412,-84
535.8484,20:23:00:00:00:03,5200,-86
535.8484,20:23:00:00:00:27,2412,-87
535.8484,20:23:00:00:00:26,2412,-88
535.8484,20:23:00:00:00:19,5260,-90
535.8484,20:23:00:00:00:10,5320,-91
535.8484,20:23:00:00:00:52,2442,-93
539.85,20:23:00:00:00:01,2437,-57
539.85,20:23:00:00:00:09,5200,-69
539.85,20:23:00:00:00:15,2452,-71
539.85,20:23:00:00:00:44,2462,-72
539.85,20:23:00:00:00:25,2412,-72
539.85,20:23:00:00:00:55,2427,-73
539.85,20:23:00:00:00:82,2462,-73
539.85,20:23:00:00:00:45,2412,-76
539.85,20:23:00:00:00:24,2462,-77
539.85,20:23:00:00:00:80,5220,-79
539.85,20:23:00:00:00:79,5220,-79
539.85,20:23:00:00:00:12,2417,-80
539.85,20:23:00:00:00:73,2437,-82
539.85,20:23:00:00:00:69,2422,-84
539.85,20:23:00:00:00:19,5260,-86
539.85,20:23:00:00:00:10,5320,-86
