AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
502.7842,5857.3922,0.81163,5.87777,8.66222
502.7996,5857.4122,0.49799,5.87298,9.67497
502.8171,5857.4322,0.76136,6.28239,10.19212
502.8445,5857.4522,0.32801,6.16268,11.73398
502.869,5857.4722,-0.50996,5.37019,13.42429
502.8857,5857.4942,-0.70629,4.63996,12.62702
502.9067,5857.5152,-0.56264,4.03902,15.02362
502.9198,5857.5352,0.09098,4.06775,14.54238
502.9405,5857.5552,0.65841,4.63039,10.86728
502.9607,5857.5752,1.61848,5.27682,6.7732
502.9784,5857.5952,2.24576,5.82749,3.89297
503.0047,5857.6152,2.31998,5.533,3.68228
503.0295,5857.6362,1.75974,4.69742,7.45794
503.0455,5857.6572,0.30167,3.36146,10.41717
503.0616,5857.6772,-0.34477,3.11007,9.35175
503.0808,5857.6972,-0.01676,3.91452,6.3159
503.1007,5857.7172,0.06704,4.22577,4.88896
503.124,5857.7372,-0.47166,4.13239,4.60166
503.1431,5857.7572,-1.41258,3.88579,4.30717
503.1605,5857.7772,-1.76213,4.0055,4.35266
503.1803,5857.7972,-1.58017,4.39097,4.82192
503.201,5857.8172,-1.16598,4.7908,5.44681
503.2217,5857.8372,-0.9505,5.17387,5.49469
503.2411,5857.8572,-0.64883,5.34865,6.58166
503.2676,5857.8772,-0.33758,5.68862,7.99185
503.2861,5857.8982,-0.4142,6.02621,8.36773
503.3068,5857.9182,-0.39265,6.42125,8.12592
503.3252,5857.9382,-0.16999,6.94558,8.32943
503.3475,5857.9592,-0.15562,7.37654,7.78116
503.3635,5857.9792,-0.11492,7.42681,8.36534
503.3869,5857.9992,0.48842,7.3909,9.40203
503.4059,5858.0192,1.12767,7.14909,11.38443
503.4221,5858.0392,0.75657,6.74207,13.15853
503.4424,5858.0592,0.27054,6.79953,10.25915
503.4637,5858.0792,-0.08619,7.2281,9.0429
503.4895,5858.0992,-1.09176,6.75404,9.44034
503.5061,5858.1192,-1.99198,6.12916,11.23838
503.5258,5858.1392,-2.77727,5.35583,12.22479
503.5453,5858.1592,-2.85628,4.73573,12.98854
503.5635,5858.1792,-2.70066,4.14436,12.89278
503.5828,5858.1992,-2.59053,4.18506,10.17536
503.603,5858.2192,-2.40857,4.48434,7.18979
503.6265,5858.2392,-2.31519,4.83389,5.48033
503.6427,5858.2592,-1.97043,4.80277,6.61997
503.6634,5858.2791,-1.34794,4.56095,8.81066
503.6831,5858.2992,-1.09176,4.07014,10.66617
503.7032,5858.3192,-0.63446,3.94564,10.94868
503.724,5858.3391,-0.72305,3.72777,10.6542
503.7415,5858.3591,-0.93853,3.42371,9.31105
503.7618,5858.3791,-0.7422,3.36625,7.85298
503.7823,5858.399,-0.43574,3.49793,6.28478
503.8017,5858.4191,-0.14365,3.70862,5.1212
503.851,5858.4391,0.2059,3.99113,4.60884
503.8551,5858.459,0.31364,4.18267,4.36702
503.8686,5858.4791,0.58179,4.5418,4.41251
503.882,5858.4991,0.90261,4.83629,4.956
503.9082,5858.5191,1.06303,5.05177,5.08289
503.9235,5858.5391,0.60813,5.02064,5.32231
503.9434,5858.5591,0.1221,4.94403,5.79157
503.9643,5858.5791,-0.08859,4.96079,6.47153
503.9829,5858.5991,-0.40941,5.14753,6.79474
504.0034,5858.6191,-0.70629,5.53061,6.84023
504.0222,5858.6391,-0.76136,5.84425,6.94079
504.0516,5858.6591,-0.69911,5.8203,8.20732
504.0672,5858.6801,-1.00078,5.5761,10.47703
504.088,5858.7001,-1.02472,5.48751,12.469
504.1066,5858.7202,-2.22661,5.41329,12.20085
504.1256,5858.7401,-2.61686,5.45878,12.4283
504.1475,5858.7601,-2.63841,5.33189,13.65174
504.1649,5858.7801,-1.75016,5.12599,13.54879
504.1841,5858.8001,-0.69432,4.59926,14.63815
504.2054,5858.8201,0.16041,4.32632,15.33247
504.225,5858.8401,1.10373,4.31914,13.17769
504.2458,5858.8601,2.44209,5.1595,8.31027
504.2635,5858.8801,3.94325,6.32548,3.39258
504.2835,5858.9001,4.71658,6.74686,2.96163
504.3087,5858.9201,4.09887,5.81552,6.16028
504.3288,5858.9411,2.73897,4.73094,8.65743
504.3484,5858.9611,1.41976,3.69904,9.45231
504.3652,5858.9821,0.33758,3.44526,8.5066
504.3865,5859.0021,-0.61052,3.15077,6.94558
504.4063,5859.0222,-1.16358,3.14119,6.22971
504.428,5859.0421,-1.47483,3.33752,5.10923
504.4478,5859.0621,-1.60651,3.55539,4.4173
504.4809,5859.0821,-1.39343,4.11563,4.07254
504.4951,5859.1021,-1.33357,4.50828,4.06775
504.5069,5859.1221,-0.8691,5.10444,4.64715
504.5258,5859.1421,-0.74699,5.31034,5.13796
504.5488,5859.1621,-0.59376,5.55455,6.10282
504.5752,5859.1821,-0.4118,5.87298,7.78355
504.5941,5859.2021,-0.47405,5.97593,8.66701
504.6086,5859.2221,-0.62728,6.36858,8.06846
504.626,5859.2421,-0.65841,6.75404,7.4723
504.6526,5859.2621,-0.56264,7.05092,8.10198
504.6688,5859.2821,-0.08619,7.28077,8.94953
504.6866,5859.3021,0.27294,7.5992,9.96467
504.705,5859.3221,0.9098,8.17141,10.36929
504.7272,5859.3421,1.05105,8.26239,11.19529
504.7508,5859.3621,0.45729,7.69975,12.59111
504.7661,5859.3821,-0.64883,6.76362,13.18008
504.7879,5859.4021,-1.34554,6.06212,12.59589
504.8062,5859.4221,-1.82678,5.58328,11.35091
504.8279,5859.4421,-2.07338,5.0805,9.89524
504.8465,5859.462,-2.23379,4.34308,10.34774
504.867,5859.4821,-2.49476,3.53863,10.63504
504.8888,5859.5021,-2.6839,3.20584,8.44914
504.9085,5859.5231,-2.29604,3.53863,5.68384
504.9271,5859.5431,-1.67834,4.23055,4.04141
504.9478,5859.5631,-1.34794,4.70939,3.98635
504.9687,5859.5831,-1.05584,4.72137,6.67743
504.9871,5859.6031,-0.34237,4.90811,8.39407
505.011,5859.6241,0.01915,5.26964,8.8777
505.0277,5859.6441,-0.0407,4.97276,10.95826
505.05,5859.6651,-0.72544,4.22337,12.30859
505.0691,5859.6851,-1.17076,3.85227,10.10832
505.0961,5859.7051,-1.24977,3.78284,7.53695
505.1161,5859.7251,-1.08457,3.89058,5.55215
505.131,5859.7462,-0.75178,4.20422,4.54898
505.1502,5859.7661,-0.22745,4.55617,4.32872
505.1705,5859.7861,-0.08619,4.78601,4.79319
505.1903,5859.8061,0.17717,5.07092,5.19302
505.2105,5859.8261,0.58897,5.4899,5.82988
505.2382,5859.8461,0.80445,5.79636,6.17704
505.2631,5859.8671,0.92656,6.04536,6.95037
505.2785,5859.8871,0.54109,6.08845,7.40766
505.2935,5859.9071,0.17478,6.15549,7.29753
505.3119,5859.9271,0.15323,6.36139,7.57525
505.3325,5859.9471,0.21069,6.53617,7.89608
505.3569,5859.9671,2.42054,5.82749,8.84418
505.3757,5859.9871,-0.7446,6.59363,9.59117
505.3989,5860.0071,-0.30406,6.25126,10.84573
505.4155,5860.0281,-0.46926,6.43083,11.16656
505.434,5860.048,-0.84994,6.6894,8.95431
505.4586,5860.0681,-0.67995,6.85699,8.46111
505.4725,5860.0881,-0.48842,6.50744,10.46027
505.4976,5860.1082,-0.51236,6.28239,11.643
505.5121,5860.1281,0.19154,6.34463,11.36049
505.5316,5860.1481,0.85234,6.16986,11.46583
505.553,5860.1682,0.83797,5.31992,11.84172
505.5781,5860.1881,0.82121,4.84586,10.53209
505.5969,5860.2081,0.7829,4.80037,7.17063
505.6167,5860.2281,1.16119,5.09965,4.81713
505.6315,5860.2491,2.03986,5.70538,3.42131
505.6515,5860.2691,2.13563,5.38456,4.46758
505.6768,5860.2891,1.58736,4.75967,7.24725
505.6965,5860.3101,0.58658,4.09408,9.56723
505.7146,5860.3301,-0.16999,3.81157,9.45231
505.7368,5860.3501,-0.32082,4.16112,7.81707
505.7569,5860.3701,-0.51236,4.28323,6.64391
505.7771,5860.3911,-0.79727,4.44364,5.26724
505.797,5860.4111,-0.87388,4.59208,4.45561
505.8166,5860.4311,-0.74939,5.07571,4.13957
505.8383,5860.4521,-0.37828,5.8203,3.68228
505.8589,5860.4721,-0.08619,6.35661,4.00071
505.8805,5860.4921,0.13408,6.71334,4.68306
505.898,5860.5121,-0.07422,6.84023,5.88734
505.9164,5860.5318,-0.34716,6.74925,7.60877
505.937,5860.5521,-0.68953,6.57927,8.84658
505.9571,5860.5721,-0.92416,6.65828,8.85376
505.9781,5860.5921,-1.04387,6.76362,8.2576
506.0104,5860.6121,-0.94332,6.92164,7.73327
506.0272,5860.6341,-0.85234,6.95755,8.03734
506.0392,5860.6541,-0.61531,6.80911,8.88009
506.0585,5860.6741,-0.06704,6.9384,9.73722
506.0795,5860.6941,0.30406,7.24485,9.85932
506.1018,5860.7151,0.73741,7.50343,9.84017
506.1207,5860.7351,0.54827,7.16106,11.1091
506.1538,5860.7561,-0.08619,6.34224,12.95263
506.1717,5860.7771,-0.82839,5.57131,12.95263
506.1815,5860.7971,-1.23062,5.27203,11.30781
506.2039,5860.8171,-1.66636,4.86741,9.84735
506.2235,5860.8371,-1.4054,4.458,9.98382
506.2446,5860.8571,-1.92015,3.67749,9.81383
506.2705,5860.8781,-2.04944,3.72059,7.52498
506.2852,5860.8981,-1.74058,4.20182,4.67348
506.3053,5860.9181,-1.54187,4.7908,3.09331
506.3228,5860.9381,-1.13485,5.02064,4.18028
506.3436,5860.9581,-0.61292,5.21457,5.14753
506.3661,5860.9781,-0.21548,5.46357,6.87375
506.3876,5860.9981,-0.4142,4.49631,10.90319
506.4058,5861.0181,-0.85952,4.01747,12.86644
506.4284,5861.0381,-1.21625,3.68946,12.3469
506.4439,5861.0591,-0.97205,3.68468,9.89763
506.4629,5861.0791,-0.53391,3.93607,7.46512
506.4825,5861.0991,-0.31125,4.06296,6.03099
506.5054,5861.1191,-0.05028,4.30956,4.50349
506.5258,5861.1401,0.48842,4.70461,3.54821
506.557,5861.1601,0.51715,4.92727,3.62722
506.5656,5861.1801,0.15083,4.98233,4.69742
506.592,5861.2011,-0.30646,4.76925,6.4021
506.6055,5861.2211,-0.08859,4.97994,7.26161
506.63,5861.2421,0.13408,5.19542,9.22486
506.6466,5861.2621,0.4549,5.10683,10.76433
506.6659,5861.2821,-0.00479,5.08289,10.07001
506.6845,5861.302,0.25379,5.37977,9.56484
506.7108,5861.3221,1.18274,5.533,9.71328
506.7257,5861.3421,-0.36392,4.45322,10.53928
506.7465,5861.3621,-0.16041,4.29759,12.141
506.769,5861.3821,0.62249,4.84826,10.4052
506.787,5861.4021,1.86269,5.2457,9.09557
506.8076,5861.4221,1.98719,5.22654,9.17458
506.8259,5861.4421,2.25773,5.04937,9.44273
506.8453,5861.4621,2.33435,4.40054,9.44034
506.8683,5861.4821,2.1476,3.75411,12.44745
506.8886,5861.5021,3.09331,3.0574,16.73308
506.9137,5861.5221,2.39899,4.85305,18.07862
506.9292,5861.542,5.20021,2.25773,7.62314
506.947,5861.5621,2.97839,3.50272,7.14909
506.9658,5861.5821,2.75094,4.04859,4.26168
506.9877,5861.6021,2.37984,3.94325,2.08056
507.014,5861.6221,1.52511,3.76368,3.70144
507.0279,5861.6421,1.16598,3.39258,6.14592
507.0457,5861.6621,1.34554,3.28245,8.8777
507.0676,5861.6831,0.99838,3.50272,10.01973
507.0875,5861.7031,-0.08619,3.51708,8.50181
507.1089,5861.7241,-1.01035,3.33752,6.83784
507.1294,5861.7441,-1.16358,3.58651,5.9472
507.1495,5861.7641,-0.97205,3.69904,5.88495
507.1696,5861.7841,-0.44772,3.97677,6.31112
507.1941,5861.8041,0.27533,4.61363,6.80911
507.2103,5861.8241,0.67516,4.72615,7.7644
507.2295,5861.8441,1.04148,4.85065,7.75961
507.2523,5861.8641,1.23541,4.9153,7.64947
507.27,5861.8851,1.50116,4.98952,7.74285
507.292,5861.9051,1.33836,4.93684,8.37013
507.3121,5861.9251,0.89543,4.79319,8.77475
507.3293,5861.9451,0.81882,4.91051,8.63828
507.35,5861.9651,0.61531,5.00867,8.36773
507.3762,5861.9851,0.21548,4.85305,8.40604
507.3929,5862.0061,0.06225,4.65912,8.69095
507.4101,5862.0261,0.21308,4.68545,9.30866
507.452,5862.0461,0.17238,4.84108,10.51773
507.4572,5862.0661,0.16281,4.80277,10.89362
507.4745,5862.0861,-0.08619,4.82192,10.71166
507.4942,5862.1061,-0.0838,4.57532,11.20726
507.5148,5862.126,0.19872,4.41491,12.40915
507.5366,5862.1471,0.60813,4.21619,12.89996
507.5556,5862.1671,0.65122,3.7972,13.08431
507.5718,5862.1871,-0.27773,3.18429,12.33253
507.5901,5862.2071,-0.95289,3.11486,10.75236
507.613,5862.2271,-0.60094,3.60806,8.74123
507.6319,5862.2471,-0.09816,4.05338,7.35978
507.6493,5862.2671,0.41659,3.91691,8.54251
507.6701,5862.2871,0.88107,3.07416,11.21923
507.6892,5862.3071,1.39103,2.58813,12.95263
507.7107,5862.3271,1.43173,2.10929,13.34289
507.7293,5862.3471,1.21865,1.86029,12.20085
507.7608,5862.367,1.03908,1.9417,9.90481
507.7806,5862.3871,0.94571,2.16196,8.07085
507.7955,5862.4071,0.89543,2.5618,6.95516
507.8209,5862.4271,0.96726,2.98796,6.04296
507.8306,5862.4471,1.22104,3.53384,5.18345
507.8769,5862.4671,0.94332,3.72059,3.82354
507.8787,5862.4871,0.62249,3.56257,3.84988
507.892,5862.5071,0.58179,3.53384,4.99191
507.9097,5862.5271,0.96247,3.57215,6.99825
507.9297,5862.5471,1.46286,3.80439,8.26478
507.9498,5862.5671,1.55144,3.94325,9.00459
507.9717,5862.5871,1.42455,4.07972,9.11233
507.9924,5862.6071,1.1133,4.16112,8.57124
508.0097,5862.6271,1.05584,4.23295,7.98706
508.031,5862.6471,1.0343,4.14197,8.40604
508.0511,5862.6671,1.19471,3.94086,9.92157
508.0748,5862.6871,1.27372,3.87142,10.85771
508.0898,5862.7071,1.30723,3.69904,10.87686
508.1117,5862.7271,1.01514,3.632,10.54167
508.1321,5862.7471,1.09176,3.88818,9.94312
508.1569,5862.7671,0.93853,4.35505,9.57441
508.1775,5862.7871,1.24498,4.70939,8.49942
508.196,5862.8071,1.52032,4.80516,8.80827
508.2195,5862.8271,1.42934,4.79798,10.14423
508.2457,5862.8471,1.38864,4.02705,10.817
508.2542,5862.8671,1.50595,3.35428,12.29901
508.282,5862.8871,1.16837,2.32956,14.61181
508.3032,5862.9081,1.12767,2.08535,14.90391
508.3121,5862.9281,1.41018,2.727,11.65976
508.334,5862.9481,1.38864,3.11725,8.20732
508.3523,5862.9681,1.43173,3.7589,5.61201
508.3739,5862.9881,1.36469,4.0055,4.53462
508.3954,5863.0081,1.0726,3.75411,5.22894
508.4154,5863.0281,0.56743,3.13401,7.55131
508.4419,5863.0481,0.43574,2.86825,9.39964
508.4643,5863.0691,0.6177,3.08134,10.22324
508.4753,5863.0891,0.54109,3.44765,9.7444
508.4998,5863.1111,0.11732,3.69665,8.40844
508.522,5863.1311,-0.11013,3.85706,7.8434
508.5398,5863.151,-0.11492,3.97198,7.89608
508.5601,5863.1711,-0.06704,4.19704,8.18099
508.5786,5863.1911,0.80685,4.55377,8.98065
508.6021,5863.2111,1.49398,4.89375,9.4547
508.619,5863.2321,1.50356,4.86981,9.08121
508.6351,5863.2521,1.32639,4.72615,8.69574
508.6547,5863.2721,1.46286,4.94403,8.77954
508.6751,5863.2921,1.27372,4.96079,8.52575
508.6977,5863.3121,1.29047,4.92487,8.46111
508.7182,5863.3331,1.75495,4.93924,8.76517
508.7384,5863.3531,1.71185,4.5849,9.63906
508.7658,5863.3731,1.03908,4.14676,10.1179
508.7805,5863.3931,0.73023,4.07254,9.67976
508.7989,5863.4131,0.70629,4.4173,8.06128
508.8192,5863.4339,0.33758,4.76686,6.02142
508.8377,5863.4541,0.23463,4.72615,5.70299
508.857,5863.4741,0.35913,4.8315,6.3183
508.8808,5863.4941,0.8667,4.91051,6.56251
508.8971,5863.5141,1.52511,4.98233,7.46033
508.9175,5863.5341,1.86508,4.86741,8.74362
508.9379,5863.5541,1.66636,4.70939,10.52491
508.9569,5863.5741,1.1133,4.36702,11.81539
508.9769,5863.5941,0.62968,4.52983,9.96706
509.0008,5863.6141,0.07183,4.76686,7.3909
509.0185,5863.6341,-0.09337,5.10444,6.06212
509.0385,5863.6541,-0.09098,5.27682,6.34942
509.0578,5863.6741,0.54348,5.31992,7.60159
509.0783,5863.6941,1.12527,5.58567,8.68856
509.0982,5863.7141,1.31681,5.5737,9.44034
509.1187,5863.7341,1.43413,5.63116,9.68694
509.1382,5863.7541,1.60651,5.82988,8.48266
509.1582,5863.7739,1.8986,6.27281,7.77397
509.1795,5863.7941,2.60489,6.76841,7.78594
509.2002,5863.8141,2.01352,6.29914,6.65349
509.2215,5863.8351,-0.51954,5.17866,5.34146
509.2434,5863.8561,-0.48123,5.75327,5.94241
509.2625,5863.8761,0.76136,5.9448,7.25443
509.2882,5863.8961,0.98881,6.31351,6.03099
509.3122,5863.9161,1.0343,6.67025,5.97114
509.3263,5863.9371,0.96486,6.64391,5.91128
509.3413,5863.9571,0.77093,6.67025,6.43322
509.3607,5863.9771,0.60334,6.58645,6.27281
509.381,5863.9971,1.48441,7.14909,6.26084
509.4026,5864.0171,1.32878,7.38372,5.79636
509.4296,5864.0371,0.84036,7.08444,6.35182
509.4461,5864.0571,0.96007,7.0605,7.3502
509.4615,5864.0771,1.25217,7.13472,7.54892
509.4847,5864.0971,1.75974,7.38611,6.86178
509.5029,5864.1171,2.08296,7.53216,6.69419
509.5211,5864.1371,1.8148,7.40766,6.82347
509.5484,5864.1571,1.56102,7.31668,7.17782
509.5648,5864.1771,1.52271,7.21134,7.64708
509.6001,5864.1971,1.4437,7.20176,7.31429
509.6042,5864.2171,1.46046,7.19936,6.78756
509.6275,5864.2371,1.59454,7.28316,6.71813
509.6514,5864.2571,1.63285,7.27358,6.44519
509.6606,5864.2771,1.43652,7.17782,6.45956
509.68,5864.2971,1.22104,7.21612,6.16986
509.6998,5864.3171,0.91698,7.17303,6.33745
509.7204,5864.3371,0.68953,7.18021,6.14831
509.7464,5864.3581,0.9098,7.23528,6.30872
509.7644,5864.3781,1.15161,7.21373,7.56328
509.7868,5864.3981,1.49398,7.24485,9.58638
509.805,5864.4181,1.71664,7.10838,10.73321
509.8221,5864.4381,1.60172,6.94797,10.36211
509.8451,5864.4581,1.33596,6.83066,9.52413
509.8631,5864.4781,1.22583,6.69179,9.11473
509.8844,5864.4981,1.1157,6.3159,9.60793
509.9019,5864.5181,0.92177,5.89213,10.18493
509.9236,5864.5381,0.55067,5.40611,9.7037
509.9454,5864.5581,0.66319,5.37019,8.41562
509.9654,5864.5781,0.57221,5.35583,6.42364
509.9867,5864.6001,0.85473,5.74608,4.75967
510.0047,5864.6201,1.18992,6.09085,4.64954
510.0282,5864.6401,1.34075,5.96156,5.60483
510.0477,5864.6611,2.41336,6.55532,7.52976
510.0856,5864.6821,2.63602,5.95917,8.52575
510.0994,5864.7021,2.6001,5.54258,10.34295
510.1082,5864.7221,1.87466,4.65193,11.73159
510.1278,5864.7421,0.98402,4.09648,10.31183
510.1481,5864.7621,0.49799,4.09169,7.47949
510.166,5864.7821,0.25857,4.16112,5.30076
510.1857,5864.8021,0.10056,4.38139,4.23534
510.2072,5864.8221,0.18196,4.68545,4.28802
510.2255,5864.842,0.01915,4.85305,4.36942
510.2471,5864.8621,0.04549,5.15711,4.81713
510.2693,5864.8821,0.2059,5.62398,5.50188
510.3003,5864.9021,0.15083,6.00945,5.78918
510.3175,5864.9221,-0.0838,6.20817,6.11479
510.3411,5864.9421,-0.08619,6.4428,6.92164
510.3557,5864.9621,-0.09098,6.65588,7.6806
510.3674,5864.9831,-0.18914,6.94558,7.8458
510.3878,5865.0031,0,7.34062,7.77876
510.4198,5865.0231,0.44772,7.64469,8.17859
510.4308,5865.0439,0.58179,7.68778,9.23204
510.4559,5865.0641,0.59376,7.68539,9.93354
510.468,5865.0841,0.18435,7.71412,9.77074
510.4878,5865.1041,-0.1221,7.96311,8.57364
510.5101,5865.1241,-0.10534,8.22408,8.18817
510.5311,5865.1441,0.13168,8.27197,9.165
510.5537,5865.1641,0.22266,7.98945,11.06839
510.5775,5865.1841,0.18196,7.45794,12.62702
510.5932,5865.2041,0.47645,6.92164,13.63498
510.6121,5865.2241,1.22823,6.50983,13.81215
510.6273,5865.2441,1.81241,5.99029,12.43309
510.6495,5865.2641,2.32716,5.46357,10.61589
510.6676,5865.2851,2.88262,5.26485,7.25683
510.6873,5865.305,3.2609,5.2433,4.28083
510.711,5865.3251,3.57694,5.22415,2.41096
510.7336,5865.3451,3.84988,5.11641,2.34153
510.7578,5865.3651,3.7565,4.57532,3.73495
510.7697,5865.3851,3.24175,4.16591,4.44603
510.7946,5865.4051,2.21224,3.65355,4.88178
510.809,5865.4251,1.19471,3.53145,4.99191
510.8284,5865.4451,0.40223,3.74693,4.63757
510.8548,5865.4651,-0.1221,4.07254,4.64715
510.8712,5865.4851,-0.44293,4.5011,4.82671
510.8956,5865.5051,-0.75417,4.87938,5.05416
510.9096,5865.5261,-0.62728,5.52582,5.12838
510.9309,5865.5461,-0.7853,5.95677,5.4923
510.9563,5865.5661,-0.71587,6.34463,6.02621
510.9708,5865.5871,-0.31843,6.86896,6.8115
510.9913,5865.6071,-0.05746,7.24246,7.74285
511.0109,5865.6271,-0.11732,7.31907,9.50498
511.0308,5865.6471,-0.14126,7.34541,10.47463
511.0507,5865.6671,-0.32322,7.43639,10.74278
511.0707,5865.6871,-0.53391,7.57047,10.01495
511.1056,5865.7071,-0.58179,7.54652,9.19373
511.1145,5865.727,-0.42856,7.48427,9.32781
511.1324,5865.7481,-0.59137,7.31668,9.58878
511.1518,5865.7681,-0.79248,7.39569,8.87291
511.1718,5865.7881,-0.54109,7.50582,8.35337
511.1918,5865.8081,-0.4525,7.66145,8.84897
511.212,5865.8281,-0.83558,7.29274,10.05565
511.2379,5865.8481,-0.88585,6.69419,11.70525
511.2601,5865.8681,-1.04866,5.84903,12.68927
511.2761,5865.8891,-1.75016,4.65433,12.72997
511.2958,5865.9091,-1.95606,3.76608,11.27669
511.318,5865.9291,-1.8148,3.25611,8.51618
511.3356,5865.9491,-1.30005,3.48356,5.59285
511.3585,5865.9691,-0.75657,4.14436,3.49314
511.3768,5865.9891,-0.21069,4.74052,3.4261
511.394,5866.0091,0.42617,5.2026,4.43885
511.413,5866.0291,1.32878,5.46596,5.73172
511.4358,5866.0491,1.86748,5.59764,7.67821
511.4582,5866.0691,1.76692,5.30316,10.60871
511.4807,5866.0891,1.28569,4.81235,12.31577
511.494,5866.1091,0.78769,4.37899,11.91594
511.5205,5866.1291,0.7446,4.31675,10.44351
511.5354,5866.1489,0.88107,4.2114,8.79869
511.5585,5866.1691,1.04627,4.19464,7.16345
511.5732,5866.1891,1.2378,4.24013,6.22732
511.5927,5866.2091,1.2378,4.2545,5.55215
511.6149,5866.2291,0.96486,4.24731,5.10444
511.6321,5866.2491,0.72784,4.35745,4.98712
511.6577,5866.2691,0.4525,4.52265,4.9967
511.6737,5866.2891,0.1652,4.6232,5.27682
511.6921,5866.3091,-0.11492,4.77883,5.92804
511.7118,5866.3291,-0.5794,5.05655,6.53138
511.7352,5866.3491,-1.0726,5.37019,6.46913
511.7532,5866.3691,-1.52032,5.74608,6.19859
511.7749,5866.3891,-2.05901,5.94001,6.01423
511.795,5866.4091,-2.29604,6.19141,6.47153
511.8208,5866.4291,-1.87945,6.49068,7.31189
511.8372,5866.4491,-1.62327,6.65828,7.59441
511.8548,5866.4691,-1.26414,6.7708,7.97269
511.8772,5866.4891,-0.42377,7.01022,9.44034
511.9125,5866.5091,0.28252,7.08444,10.26155
511.9159,5866.5291,0.93374,7.07726,10.76433
511.9361,5866.5491,1.14922,6.76362,10.20648
511.9536,5866.5699,1.32399,6.55293,8.92319
511.9742,5866.5901,1.63763,6.30393,6.42843
511.9928,5866.6101,2.69827,6.26084,5.26485
512.0191,5866.6301,4.01508,5.91368,6.75165
512.0377,5866.6501,4.38139,4.52744,9.14346
512.0629,5866.6701,4.19464,2.80122,11.43471
512.0769,5866.6901,3.27527,1.54905,11.74117
512.0937,5866.7101,1.75734,0.49321,10.51055
512.116,5866.7301,1.30484,0.29449,8.30309
512.1389,5866.7501,2.39899,1.00796,6.83784
512.1554,5866.7701,3.85466,1.98719,5.55934
512.1743,5866.7911,5.42047,3.34231,5.09726
512.1968,5866.8111,5.53779,3.69186,5.96635
512.2204,5866.8311,4.69024,3.35188,7.56807
512.2375,5866.8511,3.30879,2.65756,10.9008
512.2646,5866.8711,1.80762,1.89142,13.1298
512.2758,5866.8921,0.24181,0.89064,11.70046
512.2965,5866.9121,0.4956,1.38624,9.50498
512.3258,5866.9321,1.05584,1.78847,9.62948
512.3375,5866.9521,1.12049,1.88184,8.47547
512.3558,5866.9721,1.74058,2.00874,6.58405
512.3776,5866.9921,2.09493,1.50835,7.35499
512.3976,5867.0121,1.93451,0.62728,8.37013
512.4163,5867.0321,2.1883,0.00479,9.53132
512.4359,5867.0521,2.70305,-0.08619,10.04607
512.4565,5867.0721,2.99993,0.67516,9.45231
512.4774,5867.092,2.91135,1.33118,9.16022
512.4987,5867.1121,2.40857,1.97043,8.56406
512.5179,5867.1321,2.03268,2.33674,8.1331
512.54,5867.1521,1.78129,3.02627,7.67102
512.5581,5867.1721,2.53546,4.06775,9.38766
512.5761,5867.1921,3.49075,4.74052,10.7787
512.5984,5867.212,4.57053,4.8722,13.01967
512.6216,5867.2331,5.66708,4.96079,13.71878
512.6398,5867.2531,6.41167,4.77643,12.41394
512.6581,5867.2731,6.25605,4.07014,11.24796
512.676,5867.2931,4.76925,2.84192,10.51055
512.6964,5867.3131,3.21541,1.70707,9.87608
512.7197,5867.3331,2.22182,1.09415,9.54808
512.739,5867.3531,1.09415,0.64165,9.65582
512.7583,5867.3731,-0.00958,0.29688,9.75877
512.7827,5867.3941,-0.7015,0.32082,9.8282
512.7987,5867.4141,-1.46525,0.59137,9.52174
512.8198,5867.4351,-2.11408,1.21865,9.1674
512.8395,5867.4551,-2.2314,2.10929,8.91601
512.8617,5867.4751,-1.95127,3.07894,9.0429
512.8802,5867.4951,-1.17795,3.84988,9.22007
512.9034,5867.5151,-0.35195,4.15394,9.97664
512.9241,5867.5351,0.30885,4.06296,10.96305
512.9398,5867.5551,0.50996,3.69904,11.06839
512.9596,5867.5751,0.40701,3.18429,10.53688
512.979,5867.5951,0.22027,2.92571,10.05565
512.9988,5867.6151,0.11971,2.68151,8.95431
513.0218,5867.6351,0.06943,2.7677,7.96551
513.0414,5867.6561,-0.30646,2.40138,8.82982
513.0617,5867.6761,-0.49321,2.22182,8.88249
513.0816,5867.6961,-0.31364,2.37984,8.97586
513.1034,5867.7161,0.03352,2.79403,9.39485
513.1228,5867.7361,0.14365,2.98318,9.33978
513.1534,5867.7571,0.27054,3.35667,8.85136
513.1706,5867.7771,0.32801,3.57215,8.87052
513.188,5867.7981,0.22027,3.61524,9.6199
513.2025,5867.8181,0.06704,3.66313,9.6223
513.2219,5867.8381,-0.23942,3.71101,9.83059
513.2442,5867.8581,-0.71587,3.54581,10.20648
513.2731,5867.8781,-1.18034,2.92332,10.66138
513.2869,5867.898,-1.14922,2.71502,10.26155
513.3031,5867.9191,-0.85473,2.73657,9.78271
513.323,5867.9391,-0.95529,2.67672,9.09318
513.3463,5867.9591,-1.1157,2.53307,8.49223
513.3646,5867.9791,-1.35991,2.38941,8.48266
513.385,5867.9991,-1.5682,2.26252,9.00459
513.411,5868.0191,-1.6496,2.27449,9.05727
513.4257,5868.0391,-1.34315,2.53067,9.3326
513.456,5868.0601,-0.97444,2.83473,9.40921
513.4683,5868.0801,-0.7446,3.0981,9.3733
