AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:03,wifi_rssi_20:23:00:00:00:04,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:19,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:27,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:30,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:03,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:12,wifi_rssi_20:23:00:00:01:15,wifi_rssi_20:23:00:00:01:16,wifi_rssi_20:23:00:00:01:19,wifi_rssi_20:23:00:00:01:20,wifi_rssi_20:23:00:00:01:21,wifi_rssi_20:23:00:00:01:27,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:44,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:87,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:89,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:26,wifi_rssi_20:23:00:00:02:55,wifi_rssi_20:23:00:00:02:56,wifi_rssi_20:23:00:00:02:61,wifi_rssi_20:23:00:00:02:74,wifi_rssi_20:23:00:00:03:11,wifi_rssi_20:23:00:00:03:13,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:03,wifi_freq_20:23:00:00:00:04,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:19,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:27,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:30,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:03,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:12,wifi_freq_20:23:00:00:01:15,wifi_freq_20:23:00:00:01:16,wifi_freq_20:23:00:00:01:19,wifi_freq_20:23:00:00:01:20,wifi_freq_20:23:00:00:01:21,wifi_freq_20:23:00:00:01:27,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:44,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:87,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:89,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:26,wifi_freq_20:23:00:00:02:55,wifi_freq_20:23:00:00:02:56,wifi_freq_20:23:00:00:02:61,wifi_freq_20:23:00:00:02:74,wifi_freq_20:23:00:00:03:11,wifi_freq_20:23:00:00:03:13
315.5096,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,-72.0,,,,,,-89.0,,-90.0,,,,-87.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,,2462.0,,,,5500.0,,,,,,,,,,,,
317.5407,-83.0,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,-74.0,,,,,,,,,,,,-79.0,-92.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,5500.0,2412.0,,,,,,,,,,,
319.5154,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,-67.0,,-86.0,,,,,,-89.0,,,,-88.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,2462.0,,,,5500.0,,,,,,,,,,,,
321.5532,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,-69.0,,-84.0,,,,,,,-84.0,,,-82.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,2412.0,,,5500.0,,,,,,,,,,,,
323.7188,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,-70.0,,-84.0,,-84.0,,,,,,,-85.0,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,2462.0,,,,,,,2462.0,5500.0,,,,,,,,,,,,
325.6983,-86.0,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,-71.0,,,,,,,,,,,-87.0,-79.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,2462.0,5500.0,,,,,,,,,,,,
327.6887,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,-63.0,-81.0,,,-78.0,,,,,,,,-79.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,,2462.0,,,,,,,,5500.0,,,,,,,,,,,,
329.6995,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,-77.0,-82.0,,-82.0,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,,,,,,,,,5500.0,,,,,,,,,,,,
331.598,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,-69.0,,-86.0,,-81.0,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,2462.0,,,,,,,,5500.0,,,,,,,,,,,,
333.5562,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,-70.0,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,-93.0,-93.0,,-94.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,5180.0,5180.0,,5180.0,,
335.5526,-86.0,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,-66.0,,,,,,,,-87.0,,,,-89.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,2462.0,,,,5500.0,,,,,,,,,,,,
337.5753,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,-76.0,-91.0,,-92.0,-94.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,
339.5587,-90.0,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,-80.0,,,,,,-90.0,,,,,,-84.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,,,,,,5500.0,,,,,,,,,,,,
341.5245,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,-88.0,,-88.0,,,,-87.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,,2462.0,,,,5500.0,,,,,,,,,,,,
343.5315,-85.0,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,,-87.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,5500.0,,,,,,,,,,,,
345.5679,-75.0,,,,-89.0,-87.0,,,,,,,,,,,,,,,-77.0,,,,,,-52.0,,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
347.5552,-72.0,,,,-88.0,-87.0,,,,,,,,,,,,,,,-75.0,,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
349.5323,-71.0,,,,-84.0,-81.0,,,,,,,,,,,,-83.0,,,-76.0,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351.5549,-70.0,,,,,-80.0,-85.0,,,,,,,,,-86.0,,,,,-72.0,,,,,,-55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,2452.0,,,,,,,,,2462.0,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353.5496,-72.0,,,,-80.0,-83.0,,,,,,,,,,,,-83.0,,,-65.0,,,,,,-55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.5585,-67.0,,,,-79.0,-71.0,,,,,,,,,,,,-78.0,,,-64.0,,,,,,-51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.5317,-71.0,,,,-76.0,,,,,,,,,,,,,-79.0,-81.0,,-60.0,,,,,,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,2427.0,2437.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.5518,-74.0,,,,-82.0,-80.0,,,,,,,,,,,,-79.0,,,-64.0,,,,,,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.5436,-73.0,,,,-80.0,,-89.0,,,,,,,,,,,,,,-71.0,,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,
363.5417,-73.0,,,,-78.0,-83.0,,,,,,,,,,,,-84.0,,,-74.0,,,,,,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365.5218,-81.0,,,,-85.0,-85.0,,,,,,,,,,,,-87.0,,,-85.0,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367.5607,-84.0,,,,-91.0,,,,,,,,,,,,,,,,-85.0,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,,,,,,,-89.0,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,5500.0,,,,,,,,,,,,,,
369.6983,-87.0,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-71.0,,,,,,,,,,,,,,,,,,,,,,,,-88.0,,-83.0,,,,,,,,,,,,,,,,,,,-88.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,,,,,,,,,,,,5500.0,,,
371.5236,-90.0,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,-87.0,,,,,,,,-90.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,5500.0,,,,,,,,5180.0,,,,
373.5049,-84.0,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,-88.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,,,,,,,,,,,,,,,
375.5597,-84.0,,,,,-94.0,,,,,,,,,,,,,,,-88.0,,,,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,-94.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2412.0,,,,,,,,,,,,,,,,,,,
377.534,-81.0,,,,,-94.0,,,,,,,,,,,,-94.0,,,-85.0,,,,,,-69.0,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.5374,-83.0,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,-70.0,,,,,,,,,,,,,,,,-88.0,,,,-88.0,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,5500.0,,,,5500.0,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.7013,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,-70.0,,,,,,,,,,,,,,,,-86.0,-86.0,-85.0,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,5500.0,5500.0,5500.0,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383.5537,-81.0,,,,-90.0,,,,,,,,,,,,,,,,-86.0,,,,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
385.5311,-85.0,,,,,-92.0,,,,,,,,,,,,,,,-89.0,,,,,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
387.5491,-87.0,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,-86.0,,,,,,,,,,-87.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,,,5500.0,,,,,,,,,,,,
389.5424,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,-89.0,,-90.0,,,,,,,,-87.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,2462.0,,,,,,,,5500.0,,,,,,,,,,,,
391.5348,-85.0,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,-89.0,,,,,,,,,,-85.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,,,5500.0,,,,,,,,,,,,
393.5258,-83.0,,,,-89.0,,-86.0,,,,,,,,,,,,,,-83.0,,,,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2452.0,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
395.5279,-74.0,,,,,-91.0,,,,,,,,,,,,,,,-80.0,,,,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,-88.0,,-88.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,,,,,,,,,,,,,,,
397.529,-79.0,,,,-89.0,-90.0,,,,,,,,,,,,,,,-81.0,,,,,,-60.0,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,
399.5234,-72.0,,,,-83.0,-83.0,,,,,,,,,,,,-86.0,,,-70.0,,,,,,-55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401.552,-70.0,,,,-80.0,-80.0,,,,,,,,,,,,-76.0,,,-71.0,,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403.5463,-64.0,,,,-77.0,-77.0,,,,,,,,,,,,-81.0,,,-69.0,,,,,,-49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405.5496,-70.0,,,,,-67.0,-73.0,,,,,,,,,,,-74.0,,,-66.0,,,,,,-49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407.5682,-64.0,,,,,,-82.0,,,,,,,,,,,-74.0,,,-65.0,,,-81.0,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2452.0,,,,,,,,,,,2427.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.5216,-70.0,,,,-75.0,-72.0,,,,,,,,,,,,-73.0,,,-59.0,,,,,,-53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.5356,-68.0,,,,,-70.0,,,,,,,,,,-78.0,,,,,-61.0,,,-78.0,,,-50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,2462.0,,,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413.5381,-64.0,,,,-72.0,-69.0,,,,,,,,,,,,-73.0,,,-64.0,,,,,,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415.5146,-65.0,,,,,-70.0,,,,,,,,,,,,-76.0,,,-59.0,,,,,-76.0,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.5242,-58.0,,,,-70.0,-75.0,,,,,,,,,,-75.0,,,,,-55.0,,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,2462.0,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.544,-62.0,,,,-66.0,-74.0,,,,,,,,,,,,-76.0,,,-59.0,,,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421.5305,-58.0,,,,-68.0,-78.0,,,,,,,,,,,,-74.0,,,-59.0,,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
