AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
683.5255,5717.8566,-1.7,4.5,-32.7
683.545,5717.8766,-1.7,4.3,-32.6
683.5932,5717.8967,-1.6,4,-32.5
683.5995,5717.9167,-1.5,3.6,-32.5
683.6075,5717.9367,-1.4,3.2,-32.5
683.6256,5717.9568,-1.2,2.9,-32.4
683.6444,5717.9768,-1,2.5,-32.4
683.6651,5717.9968,-0.7,2.1,-32.4
683.6915,5718.0168,-0.6,1.8,-32.4
683.7042,5718.0369,-0.4,1.4,-32.3
683.7247,5718.0569,-0.3,1.1,-32.3
683.7462,5718.0769,-0.1,0.9,-32.1
683.7662,5718.097,0,0.7,-32
683.7868,5718.117,0.2,0.6,-31.9
683.8073,5718.137,0.4,0.6,-31.9
683.8252,5718.157,0.8,0.5,-31.8
683.8448,5718.1771,0.9,0.5,-31.8
683.8687,5718.1971,1.1,0.5,-31.9
683.884,5718.2171,1.3,0.7,-31.9
683.905,5718.2372,1.3,0.8,-31.9
683.9348,5718.2572,1.4,0.9,-31.9
683.9534,5718.2772,1.4,1.1,-31.8
683.9745,5718.2972,1.4,1.3,-31.9
683.9877,5718.3172,1.3,1.5,-31.8
684.0068,5718.3372,1.2,1.7,-31.8
684.0249,5718.3572,1,1.9,-31.8
684.0463,5718.3772,0.8,2,-31.9
684.0718,5718.3972,0.6,2.2,-32
684.088,5718.4172,0.3,2.3,-32
684.1089,5718.4372,0,2.4,-31.9
684.1273,5718.4573,-0.3,2.5,-32
684.148,5718.4773,-0.7,2.6,-31.9
684.1683,5718.4973,-0.9,2.8,-32
684.1883,5718.5173,-1.2,2.7,-32.2
684.2088,5718.5374,-1.4,2.6,-32.2
684.2297,5718.5574,-1.7,2.6,-32.2
684.2493,5718.5774,-2,2.4,-32.2
684.2666,5718.5975,-2.2,2.2,-32.1
684.288,5718.6175,-2.3,2,-32.1
684.3079,5718.6375,-2.5,1.9,-32.1
684.3273,5718.6576,-2.6,1.7,-32.1
684.3479,5718.6776,-2.7,1.5,-32.1
684.38,5718.6977,-2.8,1.3,-32
684.3903,5718.7178,-2.8,1.1,-32
684.4079,5718.7378,-2.7,1,-32
684.4257,5718.7579,-2.7,0.9,-31.9
684.4472,5718.778,-2.7,0.6,-31.9
684.4698,5718.798,-2.8,0.5,-31.9
684.4931,5718.8181,-2.9,0.4,-31.8
684.507,5718.8381,-2.9,0.3,-31.8
684.5291,5718.8582,-3,0.2,-31.8
684.5471,5718.8783,-2.9,0.3,-31.8
684.5669,5718.8983,-3,0.3,-31.9
684.5887,5718.9184,-3,0.4,-31.8
684.611,5718.9384,-3,0.4,-31.8
684.6316,5718.9585,-3.1,0.5,-31.8
684.6585,5718.9786,-3.1,0.6,-31.7
684.6711,5718.9986,-3.1,0.7,-31.7
684.6909,5719.0187,-3.1,0.8,-31.7
684.709,5719.0387,-3.3,0.9,-31.8
684.7301,5719.0587,-3.4,1.1,-31.9
684.7462,5719.0787,-3.3,1.3,-31.8
684.7681,5719.0988,-3.3,1.5,-31.7
684.7873,5719.1188,-3.3,1.8,-31.6
684.8072,5719.1389,-3.3,2.1,-31.6
684.8293,5719.159,-3.2,2.3,-31.6
684.848,5719.179,-3.2,2.6,-31.6
684.8684,5719.1991,-3.1,2.8,-31.7
684.8918,5719.2191,-3,3,-31.7
684.9135,5719.2392,-2.9,3.2,-31.7
684.932,5719.2592,-2.7,3.4,-31.7
684.9517,5719.2793,-2.6,3.5,-31.8
684.9726,5719.2993,-2.2,3.6,-31.7
684.9907,5719.3193,-2,3.7,-31.8
685.0158,5719.3393,-1.9,3.7,-31.8
685.0265,5719.3594,-1.7,3.6,-31.7
685.0468,5719.3794,-1.5,3.4,-31.9
685.07,5719.3994,-1.3,3.3,-31.9
685.0883,5719.4195,-1.1,3.1,-32
685.1065,5719.4395,-0.9,2.8,-32
685.1287,5719.4595,-0.7,2.6,-32
685.1477,5719.4795,-0.5,2.3,-32
685.1703,5719.4996,-0.3,2,-32
685.1886,5719.5196,-0.2,1.8,-32
685.2067,5719.5396,-0.1,1.6,-32
685.2269,5719.5597,0,1.5,-32.2
685.2565,5719.5797,0.1,1.4,-32.1
685.2773,5719.5997,0,1.3,-32.2
685.2991,5719.6197,0,1.2,-32.2
685.3206,5719.6398,0.1,1.2,-32.3
685.3321,5719.6598,0.1,1.3,-32.4
685.3481,5719.6798,0.1,1.4,-32.4
685.3685,5719.6999,0.1,1.5,-32.5
685.3877,5719.7199,0,1.7,-32.5
685.4068,5719.7399,0,1.9,-32.6
685.4287,5719.7598,0,2.1,-32.5
685.4464,5719.7798,-0.1,2.4,-32.5
685.4703,5719.7998,-0.3,2.6,-32.5
685.4898,5719.8198,-0.5,2.8,-32.5
685.5103,5719.8398,-0.7,3.1,-32.6
685.5278,5719.8598,-0.8,3.2,-32.6
685.5718,5719.8798,-0.9,3.3,-32.6
685.5734,5719.8998,-1,3.5,-32.6
685.5875,5719.9198,-1.2,3.6,-32.7
685.6079,5719.9398,-1.3,3.7,-32.7
685.6268,5719.9598,-1.5,3.7,-32.7
685.6462,5719.9798,-1.6,3.6,-32.7
685.6694,5719.9998,-1.6,3.5,-32.8
685.6908,5720.0198,-1.7,3.3,-32.8
685.7075,5720.0398,-1.7,3.1,-32.7
685.7287,5720.0598,-1.7,2.8,-32.7
685.7476,5720.0798,-1.7,2.5,-32.8
685.7705,5720.0998,-1.7,2.1,-32.8
685.7895,5720.1198,-1.5,1.7,-33
685.8079,5720.1398,-1.4,1.4,-32.9
685.8273,5720.1598,-1.5,1.1,-33
685.8488,5720.1797,-1.4,0.9,-33.2
685.8668,5720.1997,-1.3,0.6,-33.2
685.8908,5720.2197,-1.2,0.5,-33.3
685.9146,5720.2397,-1.1,0.3,-33.4
685.9283,5720.2597,-1.1,0.2,-33.4
685.9479,5720.2797,-1.1,0.2,-33.4
685.9691,5720.2997,-1.1,0.3,-33.6
685.9871,5720.3197,-1.1,0.4,-33.7
686.0068,5720.3397,-1.2,0.7,-33.9
686.0301,5720.3597,-1.3,1,-34.1
686.0466,5720.3797,-1.3,1.3,-34.1
686.0666,5720.3997,-1.4,1.7,-34.1
686.0891,5720.4197,-1.5,2.1,-34.1
686.1064,5720.4397,-1.6,2.6,-34.2
686.1258,5720.4597,-1.6,3,-34.2
686.1506,5720.4797,-1.7,3.3,-34.2
686.1677,5720.4997,-1.9,3.7,-34.4
686.1904,5720.5197,-2,4,-34.4
686.2145,5720.5397,-2.1,4.3,-34.4
686.2282,5720.5597,-2.1,4.7,-34.4
686.2462,5720.5797,-2.2,4.9,-34.5
686.27,5720.5996,-2.1,5.2,-34.6
686.2975,5720.6196,-2.1,5.4,-34.5
686.313,5720.6396,-2,5.5,-34.6
686.3405,5720.6596,-1.8,5.6,-34.7
686.3515,5720.6797,-1.6,5.6,-34.7
686.37,5720.6997,-1.4,5.6,-34.8
686.3906,5720.7197,-1.2,5.6,-34.9
686.4077,5720.7397,-1,5.5,-35
686.4269,5720.7598,-0.9,5.4,-35
686.4501,5720.7798,-0.7,5.3,-35.2
686.4693,5720.7998,-0.4,5.2,-35.2
686.4901,5720.8199,-0.1,5.1,-35.3
686.5101,5720.8399,0.1,4.9,-35.5
686.53,5720.8599,0.5,4.7,-35.7
686.5547,5720.8799,0.8,4.5,-35.6
686.5741,5720.9,1.1,4.3,-35.6
686.6104,5720.92,1.4,4.1,-35.8
686.6131,5720.94,1.7,4,-35.8
686.6356,5720.9601,2,3.9,-35.9
686.6475,5720.9801,2.2,3.8,-36
686.6676,5721.0001,2.4,3.8,-36.1
686.6894,5721.0201,2.7,3.7,-36.1
686.7098,5721.0402,3,3.7,-36.1
686.7313,5721.0602,3.2,3.8,-36.1
686.7525,5721.0802,3.5,3.9,-36.1
686.7703,5721.1003,3.6,4,-36.1
686.7879,5721.1203,3.7,4.3,-36.1
686.8126,5721.1403,3.9,4.5,-36
686.8284,5721.1603,3.8,4.8,-36
686.8482,5721.1804,3.9,5,-36.1
686.8733,5721.2004,3.8,5.3,-36.2
686.8971,5721.2204,3.7,5.5,-36.3
686.9307,5721.2405,3.5,5.8,-36.3
686.9362,5721.2605,3.4,6,-36.2
686.955,5721.2805,3.3,6.2,-36.3
686.9691,5721.3006,3.3,6.4,-36.2
686.9948,5721.3206,3.3,6.6,-36.3
687.0111,5721.3407,3.3,6.6,-36.5
687.0304,5721.3608,3.4,6.6,-36.7
687.0511,5721.3808,3.3,6.4,-36.8
687.0792,5721.4009,3.4,6.3,-36.9
687.093,5721.4209,3.5,6.1,-37.1
687.1203,5721.441,3.6,5.8,-37.3
687.131,5721.4611,3.8,5.5,-37.4
687.151,5721.4811,4,5.2,-37.5
687.1716,5721.5012,4.2,4.9,-37.5
687.1893,5721.5212,4.4,4.6,-37.6
687.2108,5721.5413,4.7,4.4,-37.6
687.2338,5721.5614,4.9,4,-37.8
687.2516,5721.5814,5.1,3.7,-37.9
687.2698,5721.6015,5.2,3.4,-38
687.2893,5721.6216,5.2,3.2,-38
687.3197,5721.6416,5.2,2.9,-38
687.3327,5721.6617,5.2,2.7,-38
687.352,5721.6817,5.2,2.5,-38.1
687.3706,5721.7018,5.1,2.3,-38.1
687.3898,5721.7219,5.1,2.1,-38.1
687.4112,5721.7419,5.1,2,-38
687.4298,5721.762,5,1.8,-37.9
687.4496,5721.782,4.9,1.7,-37.9
687.4711,5721.8021,4.9,1.6,-37.9
687.5001,5721.8222,4.8,1.5,-37.9
687.5126,5721.8422,4.9,1.3,-38
687.5332,5721.8623,5,1.2,-38
687.549,5721.8823,5.1,1.1,-37.9
687.5851,5721.9023,5.1,0.9,-37.9
687.5976,5721.9223,5.2,0.8,-37.9
687.611,5721.9423,5.4,0.8,-37.9
687.6332,5721.9623,5.6,0.8,-37.9
687.6505,5721.9823,5.8,0.7,-37.8
687.6695,5722.0023,6,0.8,-37.9
687.6905,5722.0223,6.3,0.8,-37.8
687.7117,5722.0423,6.6,0.7,-37.8
687.7295,5722.0623,6.8,0.6,-37.9
687.7493,5722.0823,7,0.5,-37.9
687.7714,5722.1023,7.2,0.3,-37.9
687.7895,5722.1223,7.4,0.1,-37.8
687.8145,5722.1423,7.5,-0.1,-37.9
687.8313,5722.1623,7.5,-0.5,-37.9
687.8512,5722.1823,7.8,-0.7,-37.9
687.8695,5722.2022,7.9,-1,-37.9
687.8917,5722.2223,8,-1.4,-37.9
687.9113,5722.2423,8.1,-1.8,-37.9
687.9302,5722.2622,8.3,-2.2,-37.9
687.9528,5722.2822,8.4,-2.6,-37.9
687.9793,5722.3022,8.6,-3.1,-37.8
687.9922,5722.3222,8.7,-3.5,-37.8
688.0172,5722.3422,8.8,-4,-37.8
688.0318,5722.3622,8.9,-4.3,-37.8
688.051,5722.3822,9,-4.6,-37.8
688.073,5722.4022,9.2,-4.9,-37.8
688.0906,5722.4222,9.4,-5.1,-37.9
688.1094,5722.4422,9.5,-5.2,-37.8
688.1378,5722.4622,9.6,-5.1,-37.8
688.1517,5722.4822,9.7,-5.1,-37.7
688.1706,5722.5022,9.7,-5,-37.7
688.1922,5722.5222,9.7,-4.9,-37.6
688.2098,5722.5422,9.7,-4.8,-37.6
688.2302,5722.5622,9.7,-4.7,-37.5
688.2564,5722.5822,9.6,-4.5,-37.5
688.2762,5722.6022,9.5,-4.4,-37.6
688.317,5722.6222,9.3,-4.1,-37.7
688.3348,5722.6422,9,-3.9,-37.8
688.3409,5722.6622,8.7,-3.7,-37.8
688.3551,5722.6822,8.4,-3.4,-37.9
688.38,5722.7021,8.1,-3.3,-38
688.3938,5722.7221,7.8,-3.1,-38.1
688.41,5722.7421,7.7,-3.1,-38.2
688.4311,5722.7621,7.5,-3.2,-38.3
688.4499,5722.7821,7.2,-3.3,-38.3
688.4705,5722.8021,7,-3.4,-38.5
688.4911,5722.8221,6.9,-3.4,-38.6
688.52,5722.8421,6.8,-3.4,-38.6
688.5337,5722.8621,6.7,-3.5,-38.8
688.5548,5722.8821,6.7,-3.5,-38.9
688.5733,5722.9021,6.7,-3.4,-39
688.5936,5722.9221,6.7,-3.2,-39
688.6176,5722.9421,6.7,-3.1,-39
688.6315,5722.9621,6.8,-2.8,-39
688.6514,5722.9821,6.8,-2.5,-39.1
688.6746,5723.0022,6.7,-2.2,-39.1
688.6933,5723.0222,6.6,-1.8,-39.1
688.7129,5723.0422,5.9,-1,-39.2
688.7346,5723.0623,5.5,-0.5,-39.4
688.7523,5723.0823,5.1,0,-39.5
688.7724,5723.1023,4.9,0.4,-40
688.7938,5723.1223,4.4,0.4,-40
688.8119,5723.1424,4.4,0.7,-39.9
688.8348,5723.1624,4.3,1,-40
688.8557,5723.1824,3.9,1.3,-40.1
688.8802,5723.2025,3.6,1.5,-40.2
688.9027,5723.2225,3.3,1.7,-40.3
688.9294,5723.2425,3,1.8,-40.2
688.9369,5723.2625,2.8,1.8,-40.3
688.9533,5723.2826,2.6,1.8,-40.3
688.9716,5723.3026,2.5,1.8,-40.5
688.9899,5723.3226,2.5,1.7,-40.5
689.0133,5723.3426,2.6,1.6,-40.5
689.0324,5723.3627,2.6,1.6,-40.4
689.0522,5723.3827,2.6,1.5,-40.5
689.0748,5723.4027,2.6,1.3,-40.4
689.0922,5723.4228,2.7,1.2,-40.4
689.1093,5723.4428,2.7,1.1,-40.4
689.1331,5723.4628,2.8,0.9,-40.4
689.1546,5723.4828,2.9,0.7,-40.4
689.1756,5723.5029,2.9,0.6,-40.4
689.1918,5723.5229,2.9,0.3,-40.5
689.2133,5723.5429,2.9,0.2,-40.6
689.23,5723.5629,2.8,0,-40.6
689.2506,5723.5829,2.8,-0.2,-40.6
689.2722,5723.6029,2.8,-0.4,-40.5
689.2898,5723.6229,2.7,-0.6,-40.6
689.3112,5723.6429,2.6,-0.8,-40.6
689.3373,5723.6629,2.6,-0.9,-40.7
689.3531,5723.6829,2.6,-1,-40.5
689.3742,5723.7029,2.6,-1.1,-40.6
689.3929,5723.7229,2.5,-1.2,-40.6
689.4175,5723.743,2.5,-1.3,-40.5
689.4357,5723.763,2.5,-1.3,-40.5
689.4556,5723.783,2.4,-1.3,-40.5
689.4742,5723.8031,2.4,-1.2,-40.5
689.4923,5723.8231,2.3,-1.1,-40.3
689.5127,5723.8431,2.2,-1,-40.4
689.5314,5723.8631,2.2,-0.8,-40.4
689.5631,5723.8832,2.1,-0.7,-40.5
689.5723,5723.9032,1.9,-0.6,-40.5
689.591,5723.9232,1.9,-0.5,-40.5
689.611,5723.9433,1.7,-0.4,-40.4
689.6336,5723.9633,1.6,-0.3,-40.5
689.6584,5723.9833,1.5,-0.2,-40.7
689.6762,5724.0033,1.3,0,-40.6
689.6998,5724.0234,1.3,0,-40.6
689.7121,5724.0434,1.2,0,-40.7
689.7319,5724.0634,1,0,-40.8
689.7535,5724.0835,0.8,-0.2,-40.8
689.7835,5724.1035,0.7,-0.4,-40.8
689.7943,5724.1235,0.6,-0.8,-40.9
689.8178,5724.1435,0.4,-1,-40.7
689.834,5724.1636,0.3,-1.4,-40.7
689.8539,5724.1836,0.1,-1.8,-40.8
689.8756,5724.2036,0,-2.2,-40.8
689.903,5724.2237,0,-2.5,-40.8
689.9144,5724.2437,0,-2.8,-40.8
689.9337,5724.2637,0,-3.2,-40.7
689.9532,5724.2837,-0.1,-3.5,-40.5
689.9721,5724.3037,0,-3.9,-40.6
689.9936,5724.3237,-0.1,-4.2,-40.5
690.0119,5724.3437,-0.1,-4.5,-40.4
690.0345,5724.3637,-0.1,-4.6,-40.3
690.0567,5724.3837,-0.1,-4.7,-40.2
690.0805,5724.4037,-0.1,-4.7,-40.2
690.0937,5724.4237,-0.1,-4.6,-40.1
690.1136,5724.4437,0,-4.5,-40.2
690.135,5724.4637,0,-4.4,-40.2
690.1538,5724.4837,0.2,-4.3,-40.2
690.1738,5724.5037,0.4,-4.1,-40.1
690.1902,5724.5237,0.5,-4,-40
690.2129,5724.5437,0.6,-3.8,-40.1
690.2331,5724.5637,0.6,-3.5,-40.1
690.2508,5724.5837,0.8,-3.3,-40.2
690.2713,5724.6037,0.8,-3,-40.2
690.2904,5724.6237,1,-2.8,-40.1
690.318,5724.6437,1.1,-2.5,-40.1
690.3349,5724.6636,1.4,-2.2,-40.1
690.3544,5724.6836,1.5,-2,-40.2
690.3758,5724.7036,1.7,-1.8,-40.1
690.3919,5724.7236,1.9,-1.6,-40
690.4128,5724.7436,2.1,-1.6,-40
690.4313,5724.7636,2.3,-1.5,-39.8
690.4522,5724.7836,2.3,-1.6,-39.8
690.4732,5724.8036,2.3,-1.6,-39.7
690.4945,5724.8236,2.4,-1.8,-39.7
690.5131,5724.8436,2.5,-2.1,-39.5
690.5333,5724.8636,2.5,-2.5,-39.5
690.5516,5724.8836,2.4,-2.9,-39.4
690.5758,5724.9036,2.5,-3.4,-39.2
690.5979,5724.9236,2.4,-4.2,-39.3
690.6157,5724.9436,2.2,-5.6,-39.1
690.6358,5724.9637,2.1,-6.7,-38
690.6577,5724.9837,2.3,-7.2,-38
690.6847,5725.0037,2,-7.9,-38.5
690.6927,5725.0238,1.8,-8.2,-37.7
690.7146,5725.0438,1.7,-8.7,-38.1
690.7365,5725.0638,1.6,-8.8,-37.9
690.7545,5725.0839,1.6,-9.1,-38
690.7753,5725.1039,1.4,-9.5,-38
690.795,5725.124,1.2,-9.8,-37.9
690.814,5725.1441,1.1,-10,-37.9
690.8362,5725.1641,0.9,-10,-37.9
690.8568,5725.1842,0.8,-10.1,-38
690.8831,5725.2042,0.6,-10.1,-38
690.8965,5725.2243,0.5,-9.9,-37.9
690.9131,5725.2444,0.3,-9.7,-37.9
690.9336,5725.2644,0.1,-9.5,-38
690.9548,5725.2845,0,-9.1,-38.1
690.9747,5725.3046,-0.2,-8.8,-38.2
691.0068,5725.3246,-0.3,-8.5,-38.3
691.0194,5725.3447,-0.5,-8.1,-38.4
691.0336,5725.3647,-0.6,-7.8,-38.7
691.0531,5725.3848,-0.7,-7.5,-38.6
691.0745,5725.4049,-0.8,-7.3,-38.5
691.0929,5725.4249,-0.9,-7.2,-38.5
691.1142,5725.445,-1,-7.2,-38.4
691.1392,5725.4651,-1.1,-7.2,-38.4
691.1537,5725.4851,-1.2,-7.3,-38.4
691.1737,5725.5052,-1.4,-7.4,-38.3
691.1989,5725.5252,-1.5,-7.5,-38.4
691.2154,5725.5452,-1.6,-7.6,-38.4
691.2337,5725.5653,-1.7,-7.8,-38.3
691.261,5725.5853,-1.8,-8,-38.2
691.2865,5725.6053,-1.9,-8.3,-38.1
691.3053,5725.6253,-2,-8.5,-38
691.3149,5725.6454,-2.1,-8.7,-37.8
691.3373,5725.6654,-2.1,-8.9,-37.7
691.3536,5725.6854,-2.2,-9,-37.7
691.3777,5725.7054,-2.3,-9.1,-37.7
691.3939,5725.7255,-2.4,-9.1,-37.6
691.4138,5725.7455,-2.4,-9.1,-37.6
691.4395,5725.7655,-2.4,-9.1,-37.6
691.4546,5725.7855,-2.3,-8.9,-37.4
691.475,5725.8056,-2.2,-8.8,-37.4
691.4953,5725.8256,-2.1,-8.7,-37.4
691.5162,5725.8456,-1.8,-8.5,-37.3
691.5417,5725.8657,-1.6,-8.2,-37.3
691.5564,5725.8857,-1.2,-8,-37.3
691.588,5725.9057,-0.9,-7.6,-37.2
691.5948,5725.9257,-0.6,-7.2,-37.2
691.6146,5725.9458,-0.3,-6.8,-37.3
691.633,5725.9658,0,-6.5,-37.4
691.6543,5725.9859,0.3,-6.3,-37.3
691.6779,5726.0059,0.7,-6.2,-37.3
691.6953,5726.026,1.1,-6.1,-37.2
691.7157,5726.046,1.4,-6.1,-37.2
691.7371,5726.0661,1.7,-6.1,-37.1
691.7555,5726.0862,1.9,-6.2,-37.1
691.7763,5726.1062,2.1,-6.4,-37
691.7983,5726.1263,2.3,-6.5,-36.9
691.8153,5726.1464,2.4,-6.8,-36.8
691.8353,5726.1664,2.5,-7.1,-36.7
691.857,5726.1865,2.5,-7.5,-36.5
691.8782,5726.2065,2.5,-8,-36.3
691.8982,5726.2266,2.6,-8.5,-36.2
691.92,5726.2467,2.6,-9.1,-36.1
691.9376,5726.2667,2.5,-9.5,-35.9
691.9591,5726.2868,2.5,-9.8,-35.9
691.9833,5726.3068,2.5,-10.1,-35.8
691.997,5726.3268,2.4,-10.3,-35.7
692.0254,5726.3469,2.4,-10.4,-35.5
692.0385,5726.3669,2.5,-10.5,-35.5
692.0544,5726.3869,2.4,-10.5,-35.4
692.0735,5726.407,2.4,-10.4,-35.5
692.0989,5726.427,2.4,-10.2,-35.5
692.1183,5726.447,2.4,-10.1,-35.6
692.1362,5726.467,2.4,-9.9,-35.7
692.158,5726.4871,2.3,-9.7,-35.9
692.1806,5726.5071,2.3,-9.4,-36
692.2032,5726.5271,2.2,-9.2,-36
692.2169,5726.5472,2,-9,-36.1
692.2361,5726.5672,2,-8.8,-36.3
692.2553,5726.5872,1.9,-8.7,-36.2
692.2768,5726.6072,1.8,-8.6,-36.3
692.311,5726.6272,1.7,-8.6,-36.3
692.322,5726.6472,1.5,-8.7,-36.5
692.346,5726.6672,1.1,-8.8,-36.5
692.3561,5726.6872,0.9,-8.9,-36.5
692.3742,5726.7071,0.6,-9.1,-36.4
692.3954,5726.7271,0.2,-9.1,-36.4
692.4179,5726.7471,-0.1,-9.3,-36.3
692.4343,5726.7671,-0.5,-9.5,-36.1
692.4553,5726.7871,-0.9,-9.8,-36
692.4768,5726.8071,-1.3,-10.1,-35.8
692.4997,5726.8271,-1.6,-10.6,-35.6
692.5169,5726.8471,-2,-11,-35.5
692.5354,5726.8671,-2.4,-11.4,-35.2
692.5592,5726.8871,-2.7,-11.7,-35
692.58,5726.9071,-3.1,-12,-35
692.5958,5726.9271,-3.4,-12.3,-34.8
692.617,5726.9471,-3.7,-12.5,-34.7
692.6399,5726.9671,-3.9,-12.7,-34.5
692.6583,5726.9871,-4.1,-12.9,-34.4
692.6835,5727.0071,-4.3,-13.1,-34.4
692.7002,5727.0271,-4.4,-13.3,-34.2
692.7176,5727.0471,-4.6,-13.5,-34
692.7463,5727.0671,-4.6,-13.6,-34.2
692.7614,5727.0871,-4.7,-13.7,-34.3
692.7819,5727.1071,-4.8,-13.7,-34.3
692.7993,5727.1271,-4.9,-13.5,-34.4
692.8214,5727.147,-4.9,-13.5,-34.4
692.835,5727.167,-5,-13.4,-34.4
692.8545,5727.187,-5,-13.3,-34.5
692.8765,5727.207,-4.9,-13.3,-34.6
692.8976,5727.227,-4.9,-13.3,-34.5
692.9152,5727.247,-4.9,-13.3,-34.4
692.936,5727.267,-4.8,-13.5,-34.4
692.9548,5727.287,-4.8,-13.7,-34.5
692.9768,5727.307,-4.7,-13.9,-34.2
692.997,5727.327,-4.6,-14.2,-34.2
693.018,5727.347,-4.5,-14.5,-34.1
693.0405,5727.367,-4.4,-14.7,-33.8
693.062,5727.387,-4.1,-14.9,-33.6
693.0839,5727.407,-4,-15.2,-33.5
693.094,5727.427,-3.8,-15.4,-33.4
693.1205,5727.447,-3.6,-15.7,-33.2
693.1346,5727.467,-3.4,-15.9,-33
693.1569,5727.487,-3.3,-16.2,-32.7
693.1759,5727.507,-3.1,-16.6,-32.4
693.197,5727.527,-3,-16.9,-32.2
693.219,5727.5469,-2.9,-17.2,-31.9
693.2363,5727.5669,-2.9,-17.5,-31.7
693.2548,5727.5869,-2.8,-17.8,-31.3
693.2753,5727.6069,-2.7,-18,-31.1
693.3073,5727.6269,-2.6,-18.3,-30.9
693.3181,5727.6469,-2.6,-18.6,-30.6
693.3478,5727.6669,-2.6,-18.8,-30.2
693.3552,5727.6869,-2.9,-19.1,-29.9
693.3772,5727.7069,-2.9,-19.4,-29.6
693.3943,5727.7269,-3.1,-19.7,-29.2
693.4153,5727.7469,-3.1,-20,-28.9
693.4334,5727.7669,-3.3,-20.3,-28.6
693.46,5727.7869,-3.4,-20.5,-28.5
693.48,5727.8069,-3.7,-20.7,-28.3
693.4998,5727.8269,-3.9,-20.8,-28.1
693.5194,5727.8469,-4.1,-20.9,-27.9
693.5426,5727.8669,-4.3,-21,-27.7
693.5699,5727.8869,-4.5,-21,-27.6
693.5764,5727.9069,-4.8,-21.1,-27.4
693.5977,5727.9269,-5.1,-21.1,-27.2
693.6144,5727.9469,-5.3,-21.2,-27.2
693.6339,5727.967,-5.5,-21.3,-27.2
693.6564,5727.987,-5.7,-21.4,-27.1
693.6787,5728.007,-5.9,-21.4,-27
693.6972,5728.0271,-6.1,-21.4,-27
693.7183,5728.0471,-6.3,-21.5,-27
693.7383,5728.0671,-6.5,-21.5,-27
693.7567,5728.0871,-6.6,-21.5,-26.9
693.7786,5728.1072,-6.7,-21.5,-26.9
693.7961,5728.1272,-6.8,-21.6,-27
693.8156,5728.1472,-6.9,-21.6,-26.9
693.8396,5728.1673,-7,-21.7,-26.9
693.8621,5728.1873,-7,-21.8,-26.9
693.8766,5728.2073,-7.1,-22,-26.9
693.8976,5728.2273,-7.1,-22.2,-26.8
693.9167,5728.2474,-7.1,-22.4,-26.5
693.9381,5728.2674,-7.2,-22.7,-26.3
693.9732,5728.2874,-7.2,-23.1,-26.2
693.9828,5728.3075,-7.1,-23.4,-26
693.9962,5728.3275,-7,-23.7,-25.8
694.0177,5728.3475,-6.8,-24,-25.6
694.0355,5728.3675,-6.6,-24.4,-25.2
694.0562,5728.3876,-6.5,-24.8,-25
694.0782,5728.4076,-6.4,-25.2,-24.9
694.0988,5728.4276,-6.2,-25.5,-24.6
694.1261,5728.4477,-6,-25.9,-24.4
694.1409,5728.4677,-5.7,-26.2,-24.2
694.157,5728.4877,-5.5,-26.5,-24.1
694.1778,5728.5077,-5.1,-26.7,-24
694.1988,5728.5277,-4.8,-27,-24
694.2155,5728.5476,-4.4,-27.1,-24.1
694.2347,5728.5676,-3.9,-27.2,-24.1
694.2562,5728.5876,-3.5,-27.2,-24.2
694.2754,5728.6075,-3.1,-27.2,-24.2
694.3042,5728.6275,-2.7,-27.2,-24.1
694.3282,5728.6474,-2.3,-27.3,-24.3
694.3473,5728.6674,-1.9,-27.3,-24.5
694.3606,5728.6874,-1.5,-27.3,-24.6
694.3815,5728.7074,-1.1,-27.3,-24.6
694.3963,5728.7274,-0.8,-27.4,-24.6
694.414,5728.7474,-0.4,-27.4,-24.6
694.436,5728.7674,-0.1,-27.5,-24.4
694.4548,5728.7874,0.2,-27.5,-24.3
694.4748,5728.8074,0.5,-27.6,-24.2
694.4966,5728.8274,0.9,-27.6,-24.1
694.5167,5728.8474,1.1,-27.7,-23.9
694.5373,5728.8674,1.3,-27.7,-23.8
694.5602,5728.8874,1.6,-27.8,-23.6
694.5807,5728.9074,1.9,-27.9,-23.6
694.5963,5728.9274,2.1,-27.8,-23.5
694.6172,5728.9474,2.3,-27.8,-23.4
694.637,5728.9674,2.5,-27.8,-23.2
694.6569,5728.9874,2.7,-27.8,-23
694.6771,5729.0073,2.8,-27.8,-22.8
694.6955,5729.0273,2.9,-27.7,-22.7
694.7175,5729.0474,3,-27.8,-22.5
694.7388,5729.0674,3,-27.9,-22.3
694.76,5729.0874,2.9,-28,-22
694.7766,5729.1075,2.9,-28.1,-21.8
694.7986,5729.1275,2.9,-28.3,-21.4
694.8173,5729.1476,2.9,-28.5,-21.1
694.8415,5729.1676,2.8,-28.7,-20.8
694.8649,5729.1877,2.6,-28.8,-20.5
694.8767,5729.2078,2.5,-29,-20.1
694.9015,5729.2278,2.3,-29.2,-19.9
694.923,5729.2479,2.1,-29.4,-19.4
694.9389,5729.2679,1.9,-29.6,-19.1
694.9601,5729.2879,1.7,-29.7,-18.9
694.9801,5729.308,1.5,-29.8,-18.8
695.0004,5729.328,1.2,-29.9,-18.7
695.0158,5729.348,1,-30,-18.7
695.0457,5729.3681,0.8,-30,-18.6
695.0569,5729.3881,0.5,-30,-18.7
