AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
627.3008,5661.6343,3.909592739033647,2.279004548594533,0.5464571728597731,0.5859792991091202,0.7447916408908799,0.15756814368785008,-1.235920376547467,-19.169079623452536,-29.620315267271746
627.3208,5661.6543,3.377033833207476,2.2146327488522295,-0.3476904422309769,0.5176618806169674,0.6396190593830328,0.18136419860338812,-1.4352270642560525,-19.069772935743952,-29.640687454463585
627.3455,5661.6743,2.813584138032817,2.004367128975175,-1.2098454838601478,0.2944232747275706,0.2794876652724294,0.16307903476731753,-1.4352270642560525,-19.069772935743952,-29.640687454463585
627.3629,5661.6943,2.2690670271329147,1.709014491494858,-1.9340924001923077,0.07398381103106631,-0.0877328710310663,0.0918841377439314,-1.5104087934479975,-18.894591206552008,-29.52381543320515
627.3869,5661.7143,1.785507074403691,1.4393213118358013,-2.4852178979227895,-0.054268068866948,-0.316830991133052,0.0318749653753555,-1.6476530018982651,-18.757346998101738,-29.475565516171855
627.4113,5661.7343,1.3763181117147916,1.2360343543677936,-2.8645820709635865,0.13073754392754555,-0.19884660392754555,0.13136270235974495,-1.778337585381717,-18.726662414618286,-29.520062661880342
627.4202,5661.7543,1.03240708430933,1.0496140872175697,-3.0942769091127507,0.3227066291270219,0.011124310872978074,0.17636491747753033,-1.8783375853817148,-18.826662414618283,-29.520062661880335
627.4468,5661.7743,0.7679982549221088,0.8932274632086951,-3.2275501358229772,0.32510066429667034,-0.15008972429667036,0.08973803504530928,-1.9404000646400377,-18.86459993535996,-29.58868476610547
627.4637,5661.7944,0.5798213314720018,0.6733200141482936,-3.2872477554289112,0.3012567467178656,-0.42312580671786565,-0.13832077335853524,-2.0090221688651715,-18.795977831134827,-29.56455980758882
627.482,5661.8144,0.4779411996123899,0.40624355234016063,-3.2954589037823854,0.258926176967779,-0.6147552369677789,-0.44542173807002333,-2.053519314573659,-18.75148068542634,-29.403190640621908
627.5036,5661.8344,0.4716929792995751,0.10904361047247894,-3.249821958683676,0.2305545573067224,-0.6260936173067223,-0.693913635783204,-1.9542126268650666,-18.950787373134933,-29.38281845343007
627.5243,5661.8544,0.5998285749554556,-0.19166580050132476,-3.1359761119124774,0.1651332885948795,-0.5838823485948794,-0.7266171614932776,-1.8680251890900976,-18.936974810909906,-29.176952140754675
627.5439,5661.8745,0.8569748680122414,-0.46692079843133855,-2.9372206525581435,0.1334141343435362,-0.5961531943435362,-0.5211280559470416,-1.8439002305734462,-18.961099769426554,-29.039707932304406
627.563,5661.8945,1.1993784163730146,-0.6976008337139512,-2.643860355825322,0.03191590054929447,-0.6204849605492945,-0.41142114736805663,-1.6890906885733448,-19.015909311426654,-28.857966578145657
627.6028,5661.9146,1.4724064368022918,-0.9068611936572868,-2.2382244422810995,-0.0921210083685427,-0.6338980516314572,-0.46274721105630157,-1.5342811465732402,-19.07071885342676,-28.676225223986908
627.6072,5661.9346,1.8856118292251653,-0.9839630908968039,-1.7650344945757475,-0.17646508804650618,-0.5385539719534939,-0.561134099378067,-1.379471604573134,-19.12552839542687,-28.494483869828155
627.6241,5661.9547,2.1794895921027684,-1.0128060750311556,-1.200138631501657,-0.22863750387374293,-0.285401556126257,-0.6877263344779485,-1.2181024376062146,-19.286897562393783,-28.405489578411185
627.6478,5661.9748,2.3718145896966814,-0.9781056676995574,-0.562312814420382,-0.35168893580219346,-0.02186012419780654,-0.7719882740322922,-1.1181024376062203,-19.186897562393785,-28.405489578411192
627.6631,5661.9948,2.5595957133299407,-0.8308949022307339,0.10842814687123549,-0.347917919020157,0.14358885902015706,-0.6140473708926316,-0.8567332706393083,-19.248266729360697,-28.316495286994222
627.6835,5662.0149,2.692770230927883,-0.6238650548520798,0.8007226639887846,-0.2210299358322491,0.15658087583224917,-0.3078175852386891,-0.48224485373877446,-19.422755146261228,-28.41299512106081
627.7021,5662.0349,2.8033225602947054,-0.3584119068650574,1.4858502098441362,-0.18265847854161274,0.11942941854161271,-0.18667576798892643,-0.24500064528850532,-19.459999354711492,-28.46124503809411
627.7223,5662.055,2.892349410084122,-0.057233358009115554,2.1367367858664967,-0.16752609224989543,0.05787703224989543,-0.1939184558127568,0.09224356316175993,-19.397243563161762,-28.50949495512741
627.7451,5662.0751,2.9757221585212545,0.27688158223411197,2.7155234909872625,-0.07532771352551604,-0.03799134647448396,-0.17802053703843698,0.39155025087034884,-19.396550250870348,-28.489122767935566
627.7637,5662.0951,3.0934276290553337,0.6291158901418722,3.1720783926200173,0.2080406730811066,0.1514502669188934,-0.0957218329971594,0.8660386677708769,-19.47103866777088,-28.58562260200216
627.7842,5662.1152,3.261409437458576,0.9749189487763825,3.460616999336978,0.32882891248129154,0.2371320275187085,-0.05915885003461116,1.2032828762211456,-19.408282876221147,-28.63387251903546
627.8203,5662.1352,3.486857038758141,1.3305979901739213,3.536304777542869,0.24624997170386295,-0.015649031703862937,0.017302525432959272,1.4098425011879578,-19.314842501187957,-28.72661958177724
627.8288,5662.1553,3.7470506673262087,1.4720454062782613,3.397095206721773,0.2831076621918548,-0.1386367221918548,0.09468820847783088,1.7157088138633523,-19.420708813863353,-28.798994457327183
627.8498,5662.1754,4.013741428278055,1.5422187229752558,3.0184326355552678,0.3662078297436873,-0.004266889743687314,0.12862682484191917,1.9529530223136198,-19.45795302231362,-28.847244374360486
627.8646,5662.1954,4.23315281099882,1.4674327840215478,2.4273802006436456,0.34577323587083986,0.038157704129160135,0.12454268380912636,2.1595126472804282,-19.36451264728043,-28.939991437102265
627.8831,5662.2155,4.385842386315156,1.3025079490157412,1.6537137797928703,0.3356035682715546,0.08069737172844542,0.19745366954833005,2.3281347515055586,-19.33313475150556,-28.964116395618912
627.9046,5662.2356,4.463109788944367,1.07734352348845,0.7609874956199791,0.4540858390327178,0.2743751009672822,0.34820747949078634,2.5208818142473417,-19.325881814247342,-28.850997145685294
627.9251,5662.2556,4.458183869606097,0.79385908494894,-0.15141692325127531,0.5259836994129486,0.5017972405870513,0.4805847724209225,2.782250981214255,-19.387250981214258,-28.762002854268328
627.9498,5662.2757,4.4188040455601625,0.5144060422514061,-0.9986851958025456,0.3885525490514709,0.5640983909485292,0.5125827235109127,2.943620148181168,-19.54862014818117,-28.673008562851354
627.9639,5662.2957,4.31411920339013,0.22361158274199666,-1.6630698343581896,0.09162579397316871,0.4297551460268313,0.49576103326948096,3.029807585956142,-19.53480758595614,-28.467142250175954
627.9856,5662.3158,4.27352661778361,0.04334960030341915,-2.1573076929441855,-0.17304143903225067,0.21183237903225072,0.466591921204134,2.885310440247661,-19.59031044024766,-28.30577308320904
628.0098,5662.3359,4.295558650852391,-0.004984466302734053,-2.4736514407467083,-0.26118168858062574,0.16557262858062569,0.36267762960907207,2.8408132945391715,-19.545813294539176,-28.14440391624213
628.0249,5662.3559,4.341071229950029,0.09976221739685344,-2.632787922565593,-0.29260258646666687,0.2049435264666669,0.28031968539188135,2.6518190031222018,-19.556819003122207,-27.821665582308302
628.0504,5662.376,4.424303328545736,0.29428685525718645,-2.723931389435086,-0.2336988522063007,0.3250197922063007,0.30130260931132136,2.6138814823805268,-19.61888148238053,-27.753043478083168
628.0646,5662.396,4.424986881943201,0.5174555739639013,-2.759992841966455,-0.1943983775341226,0.44454931753412263,0.3136348056058617,2.4386997531885872,-19.54369975318859,-27.63617145682474
628.0843,5662.416,4.335757760618717,0.704205829452637,-2.7954922318604205,-0.1946147005992889,0.513785640599289,0.26041246656718925,2.2562650867384266,-19.661265086738428,-27.406180185632692
628.106,5662.436,4.1255493582694935,0.8132071895362321,-2.8212203465764305,-0.20907208522955267,0.5264130252295527,0.2745217609170848,2.180390045255075,-19.785390045255077,-27.268935977182426
628.1245,5662.4561,3.792398610311263,0.8357466884132376,-2.800923608775873,-0.21201412766048885,0.520805067660489,0.3479287558033908,2.0497054617716146,-19.754705461771618,-27.31343312289091
628.1516,5662.4761,3.409491266328097,0.7917358727284479,-2.717795911424623,-0.24525720764724887,0.5106781476472488,0.2999170861382008,1.9052083160631288,-19.810208316063132,-27.152063955923996
628.1664,5662.4961,2.9887166136329055,0.7031070034417534,-2.5270677838525937,-0.21448321974797863,0.5165541597479786,0.11751476172711321,1.7365862118379989,-19.841586211838,-27.127938997407345
628.1944,5662.5161,2.637298809251101,0.5860349481991531,-2.2545374760941574,-0.1578302879795969,0.42325122797959686,-0.013002068013237878,1.475217044871085,-19.780217044871087,-27.21693328882432
628.2085,5662.5361,2.3804633268390543,0.46574944701951004,-1.9189475916982575,-0.13963045857323209,0.23156139857323207,-0.016066527466060423,1.3817766698378946,-19.986776669837898,-27.3096803515661
628.2244,5662.5561,2.2506170240030907,0.34312049674170186,-1.5606302516293817,-0.060013156063107094,0.09391409606310709,0.07525609050285997,1.120407502870981,-19.925407502870982,-27.398674642983067
628.2474,5662.5761,2.2409348854338638,0.22388843153258875,-1.2121085897181698,0.06449641496268572,0.03416452503731426,0.11319398165678145,1.0962825443543314,-19.901282544354334,-27.535918851433333
628.2635,5662.5961,2.3141515150025582,0.11029671314116406,-0.8873385925493389,-0.007531618664860895,0.11962255866486089,0.08301671438053324,1.0100951065793589,-19.91509510657936,-27.741785164108734
628.2842,5662.6161,2.451863665234969,0.020163392189428544,-0.5863737325774598,0.02931547299709929,0.03207546700290071,0.03933542115806275,0.9859701480627111,-19.89097014806271,-27.879029372558996
628.3082,5662.6361,2.6347125773222477,-0.03420898417807955,-0.28992753284178513,-0.07544406876580055,-0.06536499123419946,0.17549105786903843,0.961845189546065,-19.866845189546062,-28.016273581009262
628.3315,5662.6561,2.8400031017045646,-0.037157100452885644,0.032661554512314686,-0.1221291381510323,-0.19032992184896766,0.18799797247425812,0.944279855996221,-19.949279855996227,-28.24626485220131
628.3687,5662.6761,3.0603053683798054,-0.006764636637085444,0.40598695383405947,-0.18999268378658643,-0.3943063762134135,0.09151507948964557,0.944279855996221,-19.949279855996227,-28.24626485220131
628.3713,5662.6961,3.3063693432831647,0.22682599349958038,0.8293469257123081,-0.22216887713835196,-0.567370182861648,-0.044526419362036836,0.9201548974795749,-19.92515489747958,-28.383509060651576
628.3829,5662.7161,3.5755370800600725,0.542131210706149,1.2790136150146447,-0.054840491989772804,-0.4573785680102272,-0.11691743182867839,0.8274078347377932,-19.832407834737793,-28.496628310585194
628.4108,5662.7361,3.8446337403096726,0.9318287790481008,1.705788762666755,0.12780335177778665,-0.12383241177778667,-0.1308960761254515,0.7412203969628207,-19.84622039696282,-28.70249462326059
628.4301,5662.7561,4.131245686278748,1.322401929481935,2.0259988056969456,0.11108201643092938,-0.07230107643092937,-0.04901580608689049,0.7412203969628207,-19.84622039696282,-28.70249462326059
628.447,5662.7762,4.3727715530561975,1.6379659323783056,2.1743638043428106,-0.04824533321613459,-0.33751372678386543,-0.028909154271794055,0.7170954384461729,-19.822095438446176,-28.83973883171086
628.4647,5662.7962,4.501345228688271,1.8476841802589985,2.0923496652968407,-0.05801722738305136,-0.5739318326169486,-0.0602899353119095,0.7236550634129802,-19.928655063412986,-28.932485894452643
628.4828,5662.8162,4.460792324300439,1.9728086272333085,1.7428830672521605,0.2580136044967873,-0.4794526644967873,0.07613895676253139,0.7922771676381142,-19.99727716763812,-28.95661085296929
628.503,5662.8362,4.224424284911372,2.0356382130007384,1.1382273471742794,0.6787585132713313,0.17798242672866868,0.3549714209156085,0.7857175426713067,-19.890717542671307,-28.86386379022751
628.5247,5662.8563,3.8027186892393066,2.002364076713451,0.3649818222959758,0.7682482966593379,0.615662643340662,0.5065339530785617,0.7477800219296317,-19.952780021929634,-28.795241686002374
628.5473,5662.8763,3.240299838918147,1.8278028526711785,-0.4349879709699544,0.5852889124791721,0.5451220275208281,0.594392655892643,0.5105358134793607,-19.915535813479366,-28.74699176896908
628.5627,5662.8963,2.5838299179801067,1.5127233726785536,-1.118163834140656,0.29394443168248574,0.14251650831751428,0.5614792966544934,0.42810114702920155,-19.933101147029202,-28.51700049777703
628.5846,5662.9164,1.9939437080429947,1.2186252333333125,-1.6534938013885314,0.14163561435751446,-0.19019467435751444,0.30989709897736784,0.22154152206239436,-20.0265415220624,-28.424253435035254
628.603,5662.9364,1.549235137752914,0.9943307022819703,-2.0234880962621022,0.17514585405963254,-0.3489449140596325,0.0237336496522895,0.008422272128774872,-20.01342227212878,-28.23875930955169
628.6251,5662.9564,1.3181159414240002,0.8614312566295529,-2.2608157705622207,0.2486604667865298,-0.3937395267865298,-0.11323537343782972,-0.07401239432138434,-20.030987605678618,-28.00876803835964
628.6517,5662.9764,1.3012474313060742,0.7879764392822336,-2.4078784502931634,0.3350005215981794,-0.4092295815981794,-0.04389654350067668,-0.21850954002987,-20.086490459970133,-27.847398871392727
628.665,5662.9965,1.4715169078554133,0.6780827801424347,-2.502507286304055,0.3633314576873158,-0.4558805176873158,-0.035713572015905276,-0.29438458151322,-20.21061541848678,-27.71015466294246
628.6857,5663.0165,1.7105280443458357,0.5396719262960581,-2.5656368612144838,0.3590830371812636,-0.5292120971812636,-0.03672365722348789,-0.3461346644799257,-20.358865335520075,-27.43566624604193
628.7115,5663.0365,1.935779799178956,0.3530978426943194,-2.5934813761840023,0.34548776901729256,-0.5516568290172925,-0.06722033895049653,-0.4665068516717568,-20.438493148328245,-27.137052870624746
628.7306,5663.0566,2.1194684009389126,0.11600660610995604,-2.5742766873823384,0.356373589051323,-0.484352649051323,-0.1694607873126545,-0.6555011430887284,-20.449498856911273,-26.81431453669092
628.7483,5663.0766,2.2466234142563204,-0.12504887591740155,-2.4908930659632564,0.29336489809565053,-0.3236039580956505,-0.3856146256317791,-0.7138108510222434,-20.49118914897776,-26.447079057048605
628.765,5663.0966,2.338971397182376,-0.3361263822585108,-2.3362836822909983,0.24362580712349038,-0.1736748671234903,-0.5534760869906179,-0.7721205589557529,-20.532879441044248,-26.079843577406294
628.7853,5663.1166,2.406044291725559,-0.491783413919998,-2.1107039820468567,0.2847468262936939,-0.10912588629369391,-0.5391206644528336,-0.761808162664134,-20.64319183733587,-25.73673305628063
628.8031,5663.1367,2.495669565825971,-0.6015586131165013,-1.8428467092211658,0.26392919897226375,-0.08708825897226367,-0.5698696396349074,-0.9442428291142915,-20.760757170885714,-25.50674178508859
628.8252,5663.1567,2.582702455065555,-0.667260405518885,-1.5489828246754234,0.19415724765404538,-0.05823630765404532,-0.5592076410239841,-0.7411833700808907,-20.86381662991911,-25.050512014029298
628.8504,5663.1767,2.6676624519274688,-0.6972547860550332,-1.2549822757371574,0.12100977242376974,-0.023578832423769677,-0.5113237264168946,-0.555689244597329,-21.049310755402676,-24.82427351416207
628.8661,5663.1968,2.7774692248583666,-0.7032651861176957,-0.985993576562233,0.13188298695838988,0.08771795304161019,-0.40198785969989576,-0.3767547440805713,-21.128245255919428,-24.505287951553047
628.8847,5663.2168,2.8497518959270614,-0.6703125060591546,-0.7202450405982856,0.16457274748499928,0.31648819251500077,-0.3621724570521708,-0.022638514371880972,-21.282361485628122,-24.303174410202462
628.9095,5663.2368,2.870367441622589,-0.5994876599332007,-0.4343489454480715,0.12930509499120516,0.45682584500879486,-0.3856089964747918,0.19423350688654825,-21.29923350688655,-24.052810951818582
628.9239,5663.2569,2.881719469092728,-0.5139877440609507,-0.11292152418661561,-0.029680778128043983,0.358021718128044,-0.39728976527836374,0.47316800740330567,-21.278168007403305,-23.73382538920956
628.951,5663.2769,2.8712887631104453,-0.4000571438392601,0.2754165644283939,-0.16606492067837028,0.19508586067837033,-0.4179723066587619,0.8272842371119977,-21.432284237112,-23.53171184785898
628.9652,5663.2969,2.9550832214920217,-0.20829982711459827,0.7076300480697617,-0.17602708662125385,0.12134802662125384,-0.4340792547958738,1.112778362595561,-21.517778362595564,-23.305473347991747
628.9824,5663.3169,3.126748299339397,0.05324757353043015,1.1667658662133766,-0.0018489223186233942,0.3234698623186234,-0.5262059844376635,1.498272488079124,-21.503272488079123,-23.079234848124504
629.0046,5663.3369,3.373376589942808,0.36336964895955287,1.6102687861850404,0.018259597564763974,0.41759134243523605,-0.6658507870933925,1.890326238529496,-21.5953262385295,-22.945743410999054
629.025,5663.3569,3.7049567336623688,0.6623162081294753,1.9711108364311425,-0.08812170031157632,0.22709264031157644,-0.7456306846324753,2.519624197430132,-21.724624197430135,-22.8605018909069
629.045,5663.3769,4.079242668504619,0.8948797861588219,2.1895004669084277,-0.20425052247025247,0.0842214624702525,-0.8037399361013369,2.949615468622178,-21.754615468622177,-22.79563255800657
629.0646,5663.3969,4.450401655672112,1.0447044583047622,2.2073438733094766,-0.27891637624045623,0.12099731624045629,-0.7485425135144158,3.3351095941057425,-21.740109594105743,-22.56939405813934
629.084,5663.4169,4.7555627210746945,1.1300653464481136,1.9905984883505232,-0.20960927519605257,0.3632402151960526,-0.4706650760524844,3.8964787610726535,-21.501478761072654,-22.48039976672237
629.1028,5663.4369,4.925883610588489,1.172108677535319,1.5545255751266984,-0.07394096071988546,0.6722819007198855,-0.18648823664472375,4.433029657231511,-21.538029657231515,-22.508277496563835
629.1252,5663.4569,4.918704374870431,1.194088487541855,0.9687666216626385,-0.008850445319754447,0.8930813853197545,0.0011151071564397313,4.907518074132044,-21.612518074132044,-22.604777330630423
629.1452,5663.4769,4.730231460934146,1.1605907722362039,0.3510189029972984,0.006518204182877306,1.0377527358171228,0.09417129103334754,5.2382026576155,-21.4432026576155,-22.560280184921943
629.1631,5663.4969,4.415983599531119,1.096163188533086,-0.19431703467997752,-0.18114385731312582,0.9743547973131258,0.11289606522461036,5.606131449549221,-21.511131449549225,-22.56403295624675
629.1843,5663.5169,4.079274262161524,1.0638501805759275,-0.6171996228128671,-0.45678005357000356,0.6171309935700036,0.19557862416139726,6.005438137257813,-21.410438137257817,-22.543660769054917
629.2034,5663.5369,3.7737598960139276,1.1171173970649833,-0.9045773151187322,-0.5379531015976559,0.34278404159765585,0.23106054092730507,6.417864074900022,-21.52286407490002,-22.708782707346643
629.2296,5663.5569,3.571633063824983,1.2561104359460478,-1.1144015474008258,-0.45681486343140315,0.2885158034314032,0.1832211770769429,6.7923524918005524,-21.69735249180055,-22.805282541413234
629.2514,5663.5769,3.4313489106193003,1.467513377301889,-1.3077978850672876,-0.26729724958256823,0.4258081895825682,0.2127675498824713,6.998912116767361,-21.60391211676736,-22.898029604155013
629.2696,5663.5969,3.3257318857988527,1.654775132530402,-1.5523153017608047,-0.16059532495212772,0.4803862649521277,0.24455405911381783,7.274093845959298,-21.579093845959303,-23.014901625413447
629.2844,5663.6169,3.2128630510782568,1.7297817232617125,-1.8762507171035254,-0.12256352401172722,0.43502446401172723,0.23612479860810093,7.4492755751512405,-21.654275575151246,-23.131773646671878
629.3062,5663.6369,3.0751000771464425,1.6632215201885983,-2.2694554585857825,-0.11386803442998879,0.3768389744299888,0.17318224572797628,7.587213095892917,-21.49221309589292,-23.20039575089701
629.3313,5663.6568,2.8857936337767494,1.4602333301219317,-2.664637843990635,-0.1642707266962947,0.3417316666962947,0.06637992854337689,7.6937727208597275,-21.49877272085973,-23.29314281363879
629.3523,5663.6768,2.65253967023491,1.1745932445077656,-2.9804689620271074,-0.19513893574694238,0.3090598757469424,-0.024738753109549445,7.669647762343078,-21.474647762343082,-23.430387022089057
629.3689,5663.6968,2.4121418503595247,0.8781487143555377,-3.1450624352903414,-0.2600972264050228,0.2341281664050228,-0.039395898461848565,7.820704533018372,-21.52570453301837,-23.684503251797747
629.3923,5663.7168,2.210280942610433,0.6114730710796886,-3.1099168691526873,-0.3249878377427213,0.10354877774272125,-0.050061113733907356,7.796579574501722,-21.501579574501726,-23.821747460248012
629.4035,5663.7368,2.073347646399986,0.444290831452829,-2.8674247333507235,-0.34144745595820725,-0.03393160404179272,-0.10337936288543814,7.841076720210208,-21.54607672021021,-23.983116627214933
629.4286,5663.7568,2.028833589654862,0.3151448195791108,-2.445849240304305,-0.36182804802618035,-0.1638210119738196,-0.14131827264871924,7.823511386660368,-21.62851138666037,-24.21310789840698
629.4475,5663.7768,2.0801001952302176,0.2627440638462675,-1.9111515781057713,-0.32158455074590636,-0.2840845092540936,-0.08986418584727932,7.805946053110531,-21.710946053110533,-24.443099169599023
629.4634,5663.7968,2.2208437956657776,0.25149511515762524,-1.3365491146145716,-0.22318331053856708,-0.3427857494614329,-0.025337534579932645,7.888380719560687,-21.69338071956069,-24.67309044079107
629.4843,5663.8168,2.4361396840859117,0.23518208404294388,-0.7863025219666502,-0.180549808070145,-0.378699251929855,0.018271276544950005,7.902193281785714,-21.60719328178572,-24.87895675346647
629.5025,5663.8368,2.706887872051345,0.21540542369746296,-0.3006242524647697,-0.1594817650934565,-0.41991729490654356,0.11191712801902365,7.785321260527291,-21.49032126052729,-25.129320211850352
629.5261,5663.8568,3.0225778974047226,0.16687264311997774,0.11217676616934669,-0.12985642445344192,-0.45077263554655805,0.2054431588657979,7.6925741977855076,-21.39757419778551,-25.24243946178397
629.5719,5663.8768,3.381005976339964,0.025983486841984746,0.47083098541087076,-0.17166759935884895,-0.5152514606411511,0.17118410944158957,7.644324280752208,-21.349324280752214,-25.516927878684502
629.573,5663.8968,3.7212112174932983,0.07391709339405665,0.8260605675128903,-0.24137216289986974,-0.6343068971001302,0.06592219766378767,7.589514738752102,-21.19451473875211,-25.698669232843258
629.5826,5663.9168,4.088664520509283,0.15955874685146837,1.200465461444644,-0.2531792320725864,-0.6805298279274136,-0.010899122184851189,7.434705196751999,-21.139705196752,-25.880410587002
629.6042,5663.9368,4.481185807820161,0.31022057362161104,1.6076956159179867,-0.15325336868697262,-0.4939556913130273,-0.037054061933128095,7.386455279718701,-21.091455279718705,-26.154899003902532
629.6225,5663.9568,4.90458217761412,0.5989910866023186,2.019173778162012,-0.07027767321361592,-0.21286138678638408,0.047616929695619925,7.293708216976918,-20.998708216976922,-26.268018253836154
629.645,5663.9768,5.326713498366268,0.9660789969949357,2.381805255416458,-0.14291536472664246,-0.24590369527335754,0.2464102870331076,7.3075207792019485,-20.912520779201948,-26.473884566511547
629.664,5663.9968,5.65422897792357,1.3735551058469664,2.6322669913170196,-0.20372915582428147,-0.3420799041757185,0.2735872672461876,7.221333341426974,-20.926333341426975,-26.679750879186948
629.6839,5664.0168,5.80821078185799,1.773823330441055,2.6838974527903336,-0.13415838063193083,-0.3157406793680691,0.23705414562118104,7.066523799426871,-20.871523799426875,-26.8614922333457
629.7032,5664.0368,5.71158013958728,2.158561472615966,2.45535015313444,0.09678857316387833,-0.09281763316387828,0.3687276330948582,6.843092153201634,-20.748092153201636,-27.0191086289878
629.7245,5664.0567,5.344030218712282,2.5095355370407124,1.8924522882444814,0.4569621329843987,0.2934788070156013,0.6590656652416573,6.619660506976397,-20.6246605069764,-27.176725024629906
629.7586,5664.0767,4.8004159156075135,2.8981134329083873,0.9566363617572657,0.7502556472365256,0.6018952927634743,0.9603814112898341,6.320353819267809,-20.625353819267808,-27.19709721182174
629.7741,5664.0967,3.9124543540803476,2.822488796763455,-0.0032212141218025125,0.8731135858722195,0.6824573541277805,1.080689684417337,6.05898465230089,-20.563984652300892,-27.28609150323871
629.7853,5664.1167,2.9194114204816137,2.505063796627201,-0.9427605008247946,0.7700562601880334,0.4049446798119665,1.0629277105149644,5.721740443850626,-20.62674044385063,-27.237841586205413
629.8063,5664.1367,2.055241175895367,2.1575207224190693,-1.8138984085375882,0.5712505284798343,-0.034609588479834225,0.8412349425534741,5.315874131175227,-20.620874131175228,-27.16546671065547
629.8241,5664.1568,1.365532951098693,1.773600571237496,-2.501166373900116,0.46545489866709205,-0.38573395866709204,0.4375855185812271,4.940692401983284,-20.745692401983288,-27.048594689397042
629.8462,5664.1768,0.9445379875089678,1.455104903265433,-3.0185528729467634,0.4770172175869775,-0.5353562775869776,0.014904129279271917,4.627573152049665,-20.83257315204967,-26.863100563913477
629.8661,5664.1968,0.8074530126157181,1.189761497268417,-3.3847920033811882,0.457793157622723,-0.589432217622723,-0.20753731656151836,4.3385788606326985,-20.9435788606327,-26.540362229979653
629.8847,5664.2168,0.8971968268071195,0.9469031517489048,-3.6315585194567546,0.448280784744111,-0.5841998447441109,-0.12794403897931667,4.025459610699081,-21.030459610699083,-26.354868104496084
629.911,5664.2369,1.0932026366948489,0.7013951025272209,-3.7859433575929655,0.3778840073719913,-0.5315130673719913,-0.03999580576362929,3.729905694315304,-21.034905694315306,-25.93938270782048
629.9251,5664.2569,1.3250825181578405,0.40104533130898345,-3.862511859850701,0.23359094483648882,-0.49718000483648883,-0.12520633868684738,3.440911402898331,-21.14591140289834,-25.61664437388665
629.9506,5664.2769,1.481711743101337,0.07793399456976034,-3.8510658633927606,0.0659331980037229,-0.5647122580037228,-0.2834168516406861,3.1519171114813616,-21.256917111481364,-25.293906039952823
629.9666,5664.297,1.5981811540430568,-0.21530458863679675,-3.7475851170308254,-0.1144404031448771,-0.6738886568551229,-0.39731142413000975,2.8249852993227185,-21.429985299322723,-24.902545601793864
629.9855,5664.317,1.6677592006437794,-0.4391152851123141,-3.5269243158088526,-0.2555155853247883,-0.7331734746752117,-0.4755137102151605,2.6666755913892057,-21.57167559138921,-24.535310122151547
630.0047,5664.337,1.7388367473815536,-0.5522433028734944,-3.1824073754892472,-0.3133377056330526,-0.6832813543669474,-0.4881801712127036,2.4776812999722377,-21.582681299972236,-24.21257178821772
630.0257,5664.357,1.8343592192229634,-0.5581194754983013,-2.7192565931288746,-0.37453027584757415,-0.5799487841524259,-0.4953122595044898,2.3128119670719203,-21.61781196707192,-23.752589245833622
630.052,5664.3771,1.9483940635437178,-0.5080683879492144,-2.1598416185909985,-0.43327257398905616,-0.5242564860109439,-0.42578852516306137,2.2989994048468896,-21.703999404846893,-23.546722933158225
630.0671,5664.3971,2.125710232638576,-0.3706609333356181,-1.5543923673607318,-0.5007335595569028,-0.564915500443097,-0.3298384184845342,2.2851868426218624,-21.790186842621864,-23.34085662048283
630.0862,5664.4171,2.2935229188912998,-0.26182258258951624,-0.939662600438417,-0.4741034645671697,-0.6019455954328303,-0.25512342195847454,2.347249321880187,-21.75224932188019,-23.272234516257694
630.1043,5664.4372,2.447325181290809,-0.17981020801429326,-0.3584494752872317,-0.33015225120587094,-0.5149868087941291,-0.2170740198851872,2.4779339053636456,-21.782933905363645,-23.22773737054921
630.1248,5664.4572,2.5700265116272005,-0.14273087025213516,0.1684681404518271,-0.14527757401225408,-0.3046214859877459,-0.20858578725865182,2.71517811381391,-21.82017811381391,-23.275987287582502
630.1513,5664.4772,2.661105404292712,-0.14569606334704124,0.6423096160123001,-0.03372732516315577,-0.1810017348368442,-0.21759034760846238,2.88380021803904,-21.788800218039043,-23.300112246099157
630.1634,5664.4972,2.7978915830409363,-0.15495621033030285,1.0655292762821438,-0.0012223440581140466,-0.23670671594188597,-0.18948032122199632,3.0282973637475257,-21.733297363747532,-23.46148141306607
630.1837,5664.5173,2.9566361564457586,-0.16256627116446226,1.4741474946554194,0.019309629006172044,-0.3641386890061721,-0.15094772303513002,3.2107320301976863,-21.61573203019769,-23.691472684258116
630.205,5664.5373,3.189238730096369,-0.12445152032687964,1.8774066058316556,0.05866223939877724,-0.4511412993987773,-0.13843946815443714,3.355229175906167,-21.560229175906173,-23.85284185122503
630.2256,5664.5573,3.519922183944556,-0.008479450717263845,2.2715797046132598,0.16840213089890818,-0.3861811908989082,-0.1427552087889898,3.561788800872979,-21.466788800872983,-23.94558891396681
630.2557,5664.5774,3.9065083723225538,0.21009871529167157,2.6457538775872558,0.2865138650109877,-0.24406292501098767,-0.18571398630939615,3.6683484258397896,-21.47334842583979,-24.03833597670859
630.2701,5664.5974,4.41084868595093,0.45572874892218285,2.9333164573697936,0.3197325840073503,-0.23818164400735028,-0.27508398374699794,3.9814676757734087,-21.38646767577341,-24.223830102192156
