AppTimestamp(s),MAC,Frequency,RSSI
629.5413,20:23:00:00:00:55,2427,-81
629.5413,20:23:00:00:00:44,2462,-84
629.5413,20:23:00:00:00:69,2422,-84
631.6421,20:23:00:00:00:12,2417,-56
631.6421,20:23:00:00:00:73,2437,-78
631.6421,20:23:00:00:00:65,2437,-80
631.6421,20:23:00:00:00:55,2427,-81
631.6421,20:23:00:00:00:69,2422,-82
631.6421,20:23:00:00:00:44,2462,-84
633.6813,20:23:00:00:00:12,2417,-58
633.6813,20:23:00:00:00:73,2437,-78
633.6813,20:23:00:00:00:65,2437,-79
633.6813,20:23:00:00:00:69,2422,-83
633.6813,20:23:00:00:01:07,5260,-83
633.6813,20:23:00:00:01:06,5260,-84
635.7236,20:23:00:00:00:12,2417,-60
635.7236,20:23:00:00:00:73,2437,-78
635.7236,20:23:00:00:00:69,2422,-80
635.7236,20:23:00:00:00:65,2437,-84
635.7236,20:23:00:00:01:07,5260,-84
635.7236,20:23:00:00:01:06,5260,-84
637.7254,20:23:00:00:00:12,2417,-61
637.7254,20:23:00:00:01:07,5260,-79
637.7254,20:23:00:00:01:06,5260,-79
637.7254,20:23:00:00:00:73,2437,-81
637.7254,20:23:00:00:00:69,2422,-83
637.7254,20:23:00:00:00:55,2427,-84
641.7388,20:23:00:00:01:07,5260,-70
641.7388,20:23:00:00:01:06,5260,-70
641.7388,20:23:00:00:00:98,2462,-80
641.7388,20:23:00:00:01:43,2462,-80
641.7388,20:23:00:00:00:73,2437,-81
641.7388,20:23:00:00:02:17,5180,-86
645.8668,20:23:00:00:01:07,5260,-70
645.8668,20:23:00:00:01:06,5260,-70
645.8668,20:23:00:00:00:98,2462,-73
645.8668,20:23:00:00:01:43,2462,-76
645.8668,20:23:00:00:00:12,2417,-78
645.8668,20:23:00:00:02:16,5180,-84
649.0832,20:23:00:00:01:07,5260,-68
649.0832,20:23:00:00:01:06,5260,-68
649.0832,20:23:00:00:00:98,2462,-76
649.0832,20:23:00:00:01:43,2462,-78
649.0832,20:23:00:00:00:12,2417,-81
649.0832,20:23:00:00:02:20,2437,-83
652.0789,20:23:00:00:01:06,5260,-71
652.0789,20:23:00:00:01:07,5260,-72
652.0789,20:23:00:00:02:16,5180,-73
652.0789,20:23:00:00:02:17,5180,-73
652.0789,20:23:00:00:00:98,2462,-75
652.0789,20:23:00:00:01:43,2462,-75
656.1379,20:23:00:00:01:00,2472,-72
656.1379,20:23:00:00:02:16,5180,-77
656.1379,20:23:00:00:02:17,5180,-77
656.1379,20:23:00:00:01:06,5260,-81
656.1379,20:23:00:00:01:44,5200,-81
656.1379,20:23:00:00:02:26,5640,-81
659.9898,20:23:00:00:02:16,5180,-72
659.9898,20:23:00:00:02:17,5180,-72
659.9898,20:23:00:00:01:06,5260,-76
659.9898,20:23:00:00:01:07,5260,-77
659.9898,20:23:00:00:00:12,2417,-78
659.9898,20:23:00:00:02:19,2437,-79
663.8693,20:23:00:00:01:06,5260,-63
663.8693,20:23:00:00:01:07,5260,-64
663.8693,20:23:00:00:00:12,2417,-72
663.8693,20:23:00:00:00:98,2462,-74
663.8693,20:23:00:00:01:43,2462,-75
663.8693,20:23:00:00:02:16,5180,-79
668.0565,20:23:00:00:00:12,2417,-71
668.0565,20:23:00:00:01:07,5260,-71
668.0565,20:23:00:00:01:06,5260,-71
668.0565,20:23:00:00:00:98,2462,-72
668.0565,20:23:00:00:01:43,2462,-73
668.0565,20:23:00:00:01:00,2472,-84
671.7362,20:23:00:00:00:98,2462,-69
671.7362,20:23:00:00:01:07,5260,-70
671.7362,20:23:00:00:01:06,5260,-70
671.7362,20:23:00:00:01:43,2462,-70
671.7362,20:23:00:00:00:12,2417,-76
671.7362,20:23:00:00:00:73,2437,-80
675.7326,20:23:00:00:00:12,2417,-62
675.7326,20:23:00:00:00:73,2437,-78
675.7326,20:23:00:00:00:65,2437,-80
675.7326,20:23:00:00:01:07,5260,-81
675.7326,20:23:00:00:01:06,5260,-81
675.7326,20:23:00:00:00:15,2452,-82
679.6153,20:23:00:00:00:12,2417,-58
679.6153,20:23:00:00:00:73,2437,-72
679.6153,20:23:00:00:00:69,2422,-79
679.6153,20:23:00:00:00:65,2437,-79
679.6153,20:23:00:00:00:55,2427,-83
679.6153,20:23:00:00:00:79,5200,-83
681.5453,20:23:00:00:00:12,2417,-63
681.5453,20:23:00:00:00:73,2437,-72
681.5453,20:23:00:00:00:69,2422,-80
681.5453,20:23:00:00:00:55,2427,-81
681.5453,20:23:00:00:00:65,2437,-81
681.5453,20:23:00:00:00:80,5200,-85
683.5516,20:23:00:00:00:12,2417,-65
683.5516,20:23:00:00:00:73,2437,-78
683.5516,20:23:00:00:00:90,2437,-83
683.5516,20:23:00:00:00:69,2422,-84
683.5516,20:23:00:00:00:65,2437,-84
683.5516,20:23:00:00:00:55,2427,-85
685.544,20:23:00:00:00:12,2417,-60
685.544,20:23:00:00:00:73,2437,-73
685.544,20:23:00:00:00:69,2422,-83
685.544,20:23:00:00:00:15,2452,-85
685.544,20:23:00:00:00:65,2437,-86
685.544,20:23:00:00:00:55,2427,-87
687.5578,20:23:00:00:00:12,2417,-60
687.5578,20:23:00:00:00:65,2437,-80
687.5578,20:23:00:00:00:73,2437,-83
687.5578,20:23:00:00:00:69,2422,-85
687.5578,20:23:00:00:00:90,2437,-85
687.5578,20:23:00:00:00:79,5200,-89
689.5395,20:23:00:00:00:12,2417,-57
689.5395,20:23:00:00:00:73,2437,-79
689.5395,20:23:00:00:00:69,2422,-82
689.5395,20:23:00:00:00:90,2437,-90
689.5395,20:23:00:00:00:44,2462,-90
689.5395,20:23:00:00:00:15,2452,-91
691.5675,20:23:00:00:00:12,2417,-70
691.5675,20:23:00:00:00:73,2437,-84
691.5675,20:23:00:00:00:01,2437,-84
691.5675,20:23:00:00:00:65,2437,-85
691.5675,20:23:00:00:00:69,2422,-90
691.5675,20:23:00:00:00:98,2462,-92
693.5475,20:23:00:00:00:12,2417,-66
693.5475,20:23:00:00:00:69,2422,-82
693.5475,20:23:00:00:00:73,2437,-82
693.5475,20:23:00:00:00:01,2437,-89
693.5475,20:23:00:00:00:65,2437,-90
693.5475,20:23:00:00:00:15,2452,-90
695.5624,20:23:00:00:00:12,2417,-67
695.5624,20:23:00:00:00:69,2422,-79
695.5624,20:23:00:00:00:65,2437,-80
695.5624,20:23:00:00:00:90,2437,-86
695.5624,20:23:00:00:00:73,2437,-86
695.5624,20:23:00:00:01:01,2437,-87
697.5493,20:23:00:00:00:12,2417,-64
697.5493,20:23:00:00:00:65,2437,-74
697.5493,20:23:00:00:00:69,2422,-78
697.5493,20:23:00:00:00:73,2437,-81
697.5493,20:23:00:00:00:55,2427,-83
697.5493,20:23:00:00:00:90,2437,-85
699.7925,20:23:00:00:00:12,2417,-63
699.7925,20:23:00:00:00:69,2422,-78
699.7925,20:23:00:00:00:73,2437,-78
699.7925,20:23:00:00:00:55,2427,-81
699.7925,20:23:00:00:00:15,2452,-82
699.7925,20:23:00:00:00:65,2437,-83
703.6102,20:23:00:00:00:69,2422,-79
703.6102,20:23:00:00:00:73,2437,-80
703.6102,20:23:00:00:00:55,2427,-82
703.6102,20:23:00:00:00:65,2437,-82
703.6102,20:23:00:00:00:80,5200,-85
703.6102,20:23:00:00:00:90,2437,-85
705.5455,20:23:00:00:00:12,2417,-61
705.5455,20:23:00:00:00:69,2422,-78
705.5455,20:23:00:00:00:65,2437,-80
705.5455,20:23:00:00:00:80,5200,-83
705.5455,20:23:00:00:00:73,2437,-84
705.5455,20:23:00:00:00:79,5200,-85
707.6931,20:23:00:00:00:12,2417,-66
707.6931,20:23:00:00:00:69,2422,-85
707.6931,20:23:00:00:00:73,2437,-85
707.6931,20:23:00:00:01:01,2437,-85
707.6931,20:23:00:00:00:01,2437,-86
707.6931,20:23:00:00:00:65,2437,-87
709.7705,20:23:00:00:00:12,2417,-70
709.7705,20:23:00:00:01:01,2437,-80
709.7705,20:23:00:00:00:69,2422,-84
709.7705,20:23:00:00:00:65,2437,-84
709.7705,20:23:00:00:00:73,2437,-84
709.7705,20:23:00:00:00:90,2437,-87
