AppTimestamp(s),MAC,Frequency,RSSI
405.5496,20:23:00:00:00:45,2412,-85
405.5496,20:23:00:00:00:82,2462,-86
405.5496,20:23:00:00:00:44,2462,-86
407.5682,20:23:00:00:00:90,2437,-57
407.5682,20:23:00:00:00:01,2437,-64
407.5682,20:23:00:00:00:73,2437,-65
407.5682,20:23:00:00:00:55,2427,-74
407.5682,20:23:00:00:00:82,2462,-81
407.5682,20:23:00:00:00:15,2452,-82
407.5682,20:23:00:00:00:44,2462,-84
407.5682,20:23:00:00:00:65,2437,-86
407.5682,20:23:00:00:00:45,2412,-87
407.5682,20:23:00:00:00:79,5200,-87
409.5216,20:23:00:00:00:90,2437,-53
409.5216,20:23:00:00:00:73,2437,-59
409.5216,20:23:00:00:00:01,2437,-70
409.5216,20:23:00:00:00:12,2417,-72
409.5216,20:23:00:00:00:55,2427,-73
409.5216,20:23:00:00:00:09,5200,-75
409.5216,20:23:00:00:00:65,2437,-78
409.5216,20:23:00:00:00:44,2462,-80
409.5216,20:23:00:00:00:15,2452,-81
409.5216,20:23:00:00:00:82,2462,-82
411.5356,20:23:00:00:00:90,2437,-50
411.5356,20:23:00:00:00:73,2437,-61
411.5356,20:23:00:00:00:01,2437,-68
411.5356,20:23:00:00:00:12,2417,-70
411.5356,20:23:00:00:00:82,2462,-78
411.5356,20:23:00:00:00:44,2462,-78
411.5356,20:23:00:00:00:55,2427,-81
411.5356,20:23:00:00:00:65,2437,-83
411.5356,20:23:00:00:00:15,2452,-84
411.5356,20:23:00:00:03:11,2462,-86
413.5381,20:23:00:00:00:90,2437,-58
413.5381,20:23:00:00:00:01,2437,-64
413.5381,20:23:00:00:00:73,2437,-64
413.5381,20:23:00:00:00:12,2417,-69
413.5381,20:23:00:00:00:09,5200,-72
413.5381,20:23:00:00:00:55,2427,-73
413.5381,20:23:00:00:00:15,2452,-79
413.5381,20:23:00:00:00:65,2437,-84
413.5381,20:23:00:00:00:44,2462,-84
413.5381,20:23:00:00:00:79,5200,-85
415.5146,20:23:00:00:00:73,2437,-59
415.5146,20:23:00:00:00:90,2437,-63
415.5146,20:23:00:00:00:01,2437,-65
415.5146,20:23:00:00:00:12,2417,-70
415.5146,20:23:00:00:00:55,2427,-76
415.5146,20:23:00:00:00:89,2452,-76
415.5146,20:23:00:00:00:15,2452,-80
415.5146,20:23:00:00:00:65,2437,-81
415.5146,20:23:00:00:00:82,2462,-81
415.5146,20:23:00:00:00:44,2462,-81
417.5242,20:23:00:00:00:73,2437,-55
417.5242,20:23:00:00:00:90,2437,-57
417.5242,20:23:00:00:00:01,2437,-58
417.5242,20:23:00:00:00:09,5200,-70
417.5242,20:23:00:00:00:12,2417,-75
417.5242,20:23:00:00:00:44,2462,-75
417.5242,20:23:00:00:00:55,2427,-78
417.5242,20:23:00:00:00:65,2437,-78
417.5242,20:23:00:00:00:82,2462,-81
417.5242,20:23:00:00:03:11,2462,-81
419.544,20:23:00:00:00:73,2437,-59
419.544,20:23:00:00:00:01,2437,-62
419.544,20:23:00:00:00:90,2437,-62
419.544,20:23:00:00:00:09,5200,-66
419.544,20:23:00:00:00:12,2417,-74
419.544,20:23:00:00:00:55,2427,-76
419.544,20:23:00:00:03:11,2462,-76
419.544,20:23:00:00:00:65,2437,-77
419.544,20:23:00:00:00:15,2452,-82
419.544,20:23:00:00:00:80,5200,-84
421.5305,20:23:00:00:00:90,2437,-57
421.5305,20:23:00:00:00:01,2437,-58
421.5305,20:23:00:00:00:73,2437,-59
421.5305,20:23:00:00:00:09,5200,-68
421.5305,20:23:00:00:00:55,2427,-74
421.5305,20:23:00:00:00:12,2417,-78
421.5305,20:23:00:00:00:15,2452,-81
421.5305,20:23:00:00:00:65,2437,-82
421.5305,20:23:00:00:00:79,5200,-82
421.5305,20:23:00:00:03:11,2462,-82
423.5547,20:23:00:00:00:73,2437,-56
423.5547,20:23:00:00:00:01,2437,-57
423.5547,20:23:00:00:00:90,2437,-60
423.5547,20:23:00:00:00:09,5200,-68
423.5547,20:23:00:00:00:12,2417,-72
423.5547,20:23:00:00:00:15,2452,-73
423.5547,20:23:00:00:00:44,2462,-77
423.5547,20:23:00:00:00:55,2427,-78
423.5547,20:23:00:00:00:65,2437,-81
423.5547,20:23:00:00:03:11,2462,-81
425.5596,20:23:00:00:00:01,2437,-65
425.5596,20:23:00:00:00:90,2437,-65
425.5596,20:23:00:00:00:09,5200,-66
425.5596,20:23:00:00:00:73,2437,-68
425.5596,20:23:00:00:00:55,2427,-75
425.5596,20:23:00:00:00:65,2437,-80
425.5596,20:23:00:00:00:44,2462,-80
425.5596,20:23:00:00:00:15,2452,-81
425.5596,20:23:00:00:00:82,2462,-81
425.5596,20:23:00:00:00:79,5200,-83
427.5677,20:23:00:00:00:01,2437,-58
427.5677,20:23:00:00:00:90,2437,-63
427.5677,20:23:00:00:00:09,5200,-63
427.5677,20:23:00:00:00:73,2437,-67
427.5677,20:23:00:00:00:15,2452,-75
427.5677,20:23:00:00:03:11,2462,-75
427.5677,20:23:00:00:00:55,2427,-77
427.5677,20:23:00:00:00:65,2437,-77
427.5677,20:23:00:00:00:80,5200,-82
427.5677,20:23:00:00:00:44,2462,-83
429.5337,20:23:00:00:00:01,2437,-58
429.5337,20:23:00:00:00:73,2437,-61
429.5337,20:23:00:00:00:90,2437,-63
429.5337,20:23:00:00:00:09,5200,-68
429.5337,20:23:00:00:00:12,2417,-74
429.5337,20:23:00:00:00:15,2452,-79
429.5337,20:23:00:00:00:55,2427,-79
429.5337,20:23:00:00:00:82,2462,-79
429.5337,20:23:00:00:00:79,5200,-79
429.5337,20:23:00:00:00:45,2412,-80
431.519,20:23:00:00:00:73,2437,-62
431.519,20:23:00:00:00:09,5200,-62
431.519,20:23:00:00:00:90,2437,-65
431.519,20:23:00:00:00:12,2417,-65
431.519,20:23:00:00:00:01,2437,-67
431.519,20:23:00:00:00:55,2427,-76
431.519,20:23:00:00:00:15,2452,-77
431.519,20:23:00:00:03:11,2462,-80
431.519,20:23:00:00:00:69,2422,-80
431.519,20:23:00:00:00:65,2437,-81
433.5133,20:23:00:00:00:73,2437,-56
433.5133,20:23:00:00:00:01,2437,-58
433.5133,20:23:00:00:00:12,2417,-64
433.5133,20:23:00:00:00:90,2437,-65
433.5133,20:23:00:00:00:09,5200,-66
433.5133,20:23:00:00:00:55,2427,-67
433.5133,20:23:00:00:00:15,2452,-71
433.5133,20:23:00:00:00:44,2462,-72
433.5133,20:23:00:00:00:65,2437,-73
433.5133,20:23:00:00:00:82,2462,-73
435.5324,20:23:00:00:00:73,2437,-50
435.5324,20:23:00:00:00:01,2437,-62
435.5324,20:23:00:00:00:90,2437,-64
435.5324,20:23:00:00:00:12,2417,-66
435.5324,20:23:00:00:00:09,5200,-69
435.5324,20:23:00:00:00:55,2427,-73
435.5324,20:23:00:00:00:15,2452,-74
435.5324,20:23:00:00:00:82,2462,-74
435.5324,20:23:00:00:00:65,2437,-76
435.5324,20:23:00:00:00:44,2462,-76
437.532,20:23:00:00:00:73,2437,-56
437.532,20:23:00:00:00:01,2437,-59
437.532,20:23:00:00:00:90,2437,-63
437.532,20:23:00:00:00:55,2427,-70
437.532,20:23:00:00:00:82,2462,-76
437.532,20:23:00:00:00:65,2437,-77
437.532,20:23:00:00:00:44,2462,-78
437.532,20:23:00:00:00:45,2412,-81
437.532,20:23:00:00:00:79,5200,-81
437.532,20:23:00:00:00:80,5200,-82
439.5571,20:23:00:00:00:73,2437,-49
439.5571,20:23:00:00:00:01,2437,-61
439.5571,20:23:00:00:00:90,2437,-65
439.5571,20:23:00:00:00:55,2427,-67
439.5571,20:23:00:00:00:12,2417,-68
439.5571,20:23:00:00:00:65,2437,-71
439.5571,20:23:00:00:00:82,2462,-74
439.5571,20:23:00:00:00:09,5200,-76
439.5571,20:23:00:00:00:15,2452,-76
439.5571,20:23:00:00:00:79,5200,-79
441.5442,20:23:00:00:00:73,2437,-50
441.5442,20:23:00:00:00:90,2437,-65
441.5442,20:23:00:00:00:01,2437,-67
441.5442,20:23:00:00:00:12,2417,-69
441.5442,20:23:00:00:00:65,2437,-76
441.5442,20:23:00:00:00:55,2427,-77
441.5442,20:23:00:00:00:80,5200,-77
441.5442,20:23:00:00:00:79,5200,-77
441.5442,20:23:00:00:00:44,2462,-80
441.5442,20:23:00:00:00:82,2462,-82
443.5357,20:23:00:00:00:01,2437,-57
443.5357,20:23:00:00:00:73,2437,-57
443.5357,20:23:00:00:00:90,2437,-65
443.5357,20:23:00:00:00:09,5200,-68
443.5357,20:23:00:00:00:55,2427,-72
443.5357,20:23:00:00:00:69,2422,-72
443.5357,20:23:00:00:00:12,2417,-78
443.5357,20:23:00:00:00:15,2452,-79
443.5357,20:23:00:00:00:44,2462,-79
443.5357,20:23:00:00:00:80,5200,-80
445.5424,20:23:00:00:00:01,2437,-56
445.5424,20:23:00:00:00:73,2437,-65
445.5424,20:23:00:00:00:09,5200,-70
445.5424,20:23:00:00:00:90,2437,-71
445.5424,20:23:00:00:00:55,2427,-77
445.5424,20:23:00:00:00:65,2437,-78
445.5424,20:23:00:00:00:12,2417,-79
445.5424,20:23:00:00:03:11,2462,-79
445.5424,20:23:00:00:00:15,2452,-81
445.5424,20:23:00:00:00:44,2462,-82
447.5681,20:23:00:00:00:01,2437,-57
447.5681,20:23:00:00:00:73,2437,-60
447.5681,20:23:00:00:00:09,5200,-67
447.5681,20:23:00:00:00:90,2437,-70
447.5681,20:23:00:00:03:11,2462,-72
447.5681,20:23:00:00:00:12,2417,-82
447.5681,20:23:00:00:00:65,2437,-82
447.5681,20:23:00:00:00:15,2452,-84
447.5681,20:23:00:00:00:55,2427,-84
447.5681,20:23:00:00:00:44,2462,-84
449.546,20:23:00:00:00:01,2437,-49
449.546,20:23:00:00:00:73,2437,-59
449.546,20:23:00:00:00:09,5200,-66
449.546,20:23:00:00:00:90,2437,-70
449.546,20:23:00:00:03:11,2462,-76
449.546,20:23:00:00:00:55,2427,-78
449.546,20:23:00:00:00:82,2462,-82
449.546,20:23:00:00:00:44,2462,-82
449.546,20:23:00:00:00:12,2417,-83
449.546,20:23:00:00:00:15,2452,-84
451.5412,20:23:00:00:00:01,2437,-50
451.5412,20:23:00:00:00:09,5200,-62
451.5412,20:23:00:00:00:73,2437,-66
451.5412,20:23:00:00:00:90,2437,-72
451.5412,20:23:00:00:00:12,2417,-76
451.5412,20:23:00:00:03:11,2462,-80
451.5412,20:23:00:00:00:55,2427,-83
451.5412,20:23:00:00:00:15,2452,-84
451.5412,20:23:00:00:00:80,5200,-87
451.5412,20:23:00:00:00:82,2462,-88
453.559,20:23:00:00:00:01,2437,-52
453.559,20:23:00:00:00:73,2437,-62
453.559,20:23:00:00:00:09,5200,-62
453.559,20:23:00:00:00:90,2437,-73
453.559,20:23:00:00:00:55,2427,-79
453.559,20:23:00:00:03:11,2462,-80
453.559,20:23:00:00:00:65,2437,-85
453.559,20:23:00:00:00:82,2462,-87
453.559,20:23:00:00:00:44,2462,-88
453.559,20:23:00:00:00:12,2417,-89
455.5736,20:23:00:00:00:01,2437,-52
455.5736,20:23:00:00:00:09,5200,-63
455.5736,20:23:00:00:00:73,2437,-67
455.5736,20:23:00:00:03:11,2462,-74
455.5736,20:23:00:00:00:90,2437,-80
455.5736,20:23:00:00:00:15,2452,-85
455.5736,20:23:00:00:00:55,2427,-86
455.5736,20:23:00:00:00:65,2437,-88
455.5736,20:23:00:00:00:82,2462,-88
455.5736,20:23:00:00:00:12,2417,-90
457.5438,20:23:00:00:00:01,2437,-54
457.5438,20:23:00:00:00:09,5200,-61
457.5438,20:23:00:00:00:73,2437,-65
457.5438,20:23:00:00:03:11,2462,-68
457.5438,20:23:00:00:00:90,2437,-73
457.5438,20:23:00:00:00:55,2427,-87
457.5438,20:23:00:00:00:65,2437,-89
457.5438,20:23:00:00:00:44,2462,-91
457.5438,20:23:00:00:00:15,2452,-92
457.5438,20:23:00:00:00:12,2417,-92
459.5681,20:23:00:00:00:01,2437,-54
459.5681,20:23:00:00:00:09,5200,-63
459.5681,20:23:00:00:03:11,2462,-67
459.5681,20:23:00:00:00:73,2437,-70
459.5681,20:23:00:00:00:90,2437,-72
459.5681,20:23:00:00:00:65,2437,-85
459.5681,20:23:00:00:00:15,2452,-87
459.5681,20:23:00:00:00:38,2457,-88
459.5681,20:23:00:00:00:46,2462,-89
459.5681,20:23:00:00:00:45,2412,-92
461.5597,20:23:00:00:00:01,2437,-49
461.5597,20:23:00:00:00:09,5200,-58
461.5597,20:23:00:00:03:11,2462,-64
461.5597,20:23:00:00:00:90,2437,-73
461.5597,20:23:00:00:00:73,2437,-74
461.5597,20:23:00:00:00:55,2427,-81
461.5597,20:23:00:00:00:65,2437,-85
461.5597,20:23:00:00:00:15,2452,-88
461.5597,20:23:00:00:00:46,2462,-88
461.5597,20:23:00:00:01:74,5500,-88
463.5421,20:23:00:00:00:01,2437,-55
463.5421,20:23:00:00:00:09,5200,-59
463.5421,20:23:00:00:03:11,2462,-66
463.5421,20:23:00:00:00:73,2437,-67
463.5421,20:23:00:00:00:90,2437,-77
463.5421,20:23:00:00:00:55,2427,-79
463.5421,20:23:00:00:00:82,2462,-86
463.5421,20:23:00:00:00:46,2462,-87
463.5421,20:23:00:00:00:15,2452,-90
463.5421,20:23:00:00:00:44,2462,-90
465.5325,20:23:00:00:00:01,2437,-51
465.5325,20:23:00:00:00:09,5200,-55
465.5325,20:23:00:00:00:73,2437,-61
465.5325,20:23:00:00:00:90,2437,-71
465.5325,20:23:00:00:03:11,2462,-72
465.5325,20:23:00:00:00:55,2427,-77
465.5325,20:23:00:00:00:65,2437,-82
465.5325,20:23:00:00:00:12,2417,-85
465.5325,20:23:00:00:00:15,2452,-86
465.5325,20:23:00:00:00:44,2462,-88
467.5701,20:23:00:00:00:73,2437,-58
467.5701,20:23:00:00:00:09,5200,-59
467.5701,20:23:00:00:00:01,2437,-61
467.5701,20:23:00:00:00:90,2437,-70
467.5701,20:23:00:00:03:11,2462,-75
467.5701,20:23:00:00:00:12,2417,-80
467.5701,20:23:00:00:00:65,2437,-82
467.5701,20:23:00:00:00:55,2427,-83
467.5701,20:23:00:00:00:15,2452,-84
467.5701,20:23:00:00:00:82,2462,-85
469.5347,20:23:00:00:00:73,2437,-56
469.5347,20:23:00:00:00:01,2437,-61
469.5347,20:23:00:00:00:09,5200,-62
469.5347,20:23:00:00:00:90,2437,-69
469.5347,20:23:00:00:00:44,2462,-76
469.5347,20:23:00:00:00:15,2452,-77
469.5347,20:23:00:00:00:82,2462,-77
469.5347,20:23:00:00:00:55,2427,-78
469.5347,20:23:00:00:00:12,2417,-81
469.5347,20:23:00:00:00:65,2437,-82
471.5432,20:23:00:00:00:73,2437,-56
471.5432,20:23:00:00:00:01,2437,-63
471.5432,20:23:00:00:00:90,2437,-64
471.5432,20:23:00:00:00:09,5200,-69
471.5432,20:23:00:00:00:55,2427,-71
471.5432,20:23:00:00:00:65,2437,-74
471.5432,20:23:00:00:00:82,2462,-74
471.5432,20:23:00:00:00:15,2452,-77
471.5432,20:23:00:00:00:44,2462,-78
471.5432,20:23:00:00:00:45,2412,-79
473.5542,20:23:00:00:00:73,2437,-59
473.5542,20:23:00:00:00:01,2437,-62
473.5542,20:23:00:00:00:90,2437,-65
473.5542,20:23:00:00:00:55,2427,-68
473.5542,20:23:00:00:00:09,5200,-71
473.5542,20:23:00:00:00:15,2452,-78
473.5542,20:23:00:00:00:45,2412,-80
473.5542,20:23:00:00:00:80,5200,-80
473.5542,20:23:00:00:00:65,2437,-81
473.5542,20:23:00:00:00:82,2462,-81
475.5509,20:23:00:00:00:73,2437,-61
475.5509,20:23:00:00:00:01,2437,-63
475.5509,20:23:00:00:00:90,2437,-67
475.5509,20:23:00:00:00:12,2417,-68
475.5509,20:23:00:00:00:55,2427,-70
475.5509,20:23:00:00:00:65,2437,-78
475.5509,20:23:00:00:00:82,2462,-78
475.5509,20:23:00:00:00:45,2412,-78
475.5509,20:23:00:00:00:80,5200,-80
475.5509,20:23:00:00:00:15,2452,-81
477.5331,20:23:00:00:00:73,2437,-53
477.5331,20:23:00:00:00:01,2437,-65
477.5331,20:23:00:00:00:90,2437,-65
477.5331,20:23:00:00:00:12,2417,-65
477.5331,20:23:00:00:00:09,5200,-70
477.5331,20:23:00:00:00:55,2427,-71
477.5331,20:23:00:00:00:15,2452,-72
477.5331,20:23:00:00:00:82,2462,-72
477.5331,20:23:00:00:00:44,2462,-74
477.5331,20:23:00:00:00:45,2412,-77
479.5176,20:23:00:00:00:73,2437,-51
479.5176,20:23:00:00:00:90,2437,-65
479.5176,20:23:00:00:00:01,2437,-67
479.5176,20:23:00:00:00:12,2417,-67
479.5176,20:23:00:00:00:55,2427,-70
479.5176,20:23:00:00:00:65,2437,-70
479.5176,20:23:00:00:00:15,2452,-74
479.5176,20:23:00:00:00:82,2462,-76
479.5176,20:23:00:00:00:45,2412,-79
479.5176,20:23:00:00:00:44,2462,-79
481.5427,20:23:00:00:00:73,2437,-50
481.5427,20:23:00:00:00:90,2437,-67
481.5427,20:23:00:00:00:15,2452,-67
481.5427,20:23:00:00:00:82,2462,-67
481.5427,20:23:00:00:00:01,2437,-68
481.5427,20:23:00:00:00:12,2417,-68
481.5427,20:23:00:00:00:65,2437,-68
481.5427,20:23:00:00:00:55,2427,-69
481.5427,20:23:00:00:00:45,2412,-71
481.5427,20:23:00:00:00:80,5200,-76
483.6844,20:23:00:00:00:73,2437,-53
483.6844,20:23:00:00:00:12,2417,-64
483.6844,20:23:00:00:00:82,2462,-67
483.6844,20:23:00:00:00:55,2427,-68
483.6844,20:23:00:00:00:15,2452,-69
483.6844,20:23:00:00:00:01,2437,-71
483.6844,20:23:00:00:00:90,2437,-72
483.6844,20:23:00:00:00:65,2437,-72
483.6844,20:23:00:00:00:44,2462,-75
483.6844,20:23:00:00:00:79,5200,-75
485.6506,20:23:00:00:00:73,2437,-48
485.6506,20:23:00:00:00:55,2427,-63
485.6506,20:23:00:00:00:12,2417,-64
485.6506,20:23:00:00:00:90,2437,-68
485.6506,20:23:00:00:00:65,2437,-68
485.6506,20:23:00:00:00:45,2412,-68
485.6506,20:23:00:00:00:01,2437,-69
485.6506,20:23:00:00:00:44,2462,-69
485.6506,20:23:00:00:00:15,2452,-71
485.6506,20:23:00:00:00:82,2462,-71
487.5818,20:23:00:00:00:73,2437,-50
487.5818,20:23:00:00:00:55,2427,-61
487.5818,20:23:00:00:00:82,2462,-64
487.5818,20:23:00:00:00:44,2462,-64
487.5818,20:23:00:00:00:79,5200,-69
487.5818,20:23:00:00:00:80,5200,-69
487.5818,20:23:00:00:00:15,2452,-70
487.5818,20:23:00:00:00:01,2437,-72
487.5818,20:23:00:00:00:45,2412,-73
487.5818,20:23:00:00:00:90,2437,-74
489.5305,20:23:00:00:00:73,2437,-55
489.5305,20:23:00:00:00:55,2427,-57
489.5305,20:23:00:00:00:12,2417,-58
489.5305,20:23:00:00:00:45,2412,-59
489.5305,20:23:00:00:00:82,2462,-61
489.5305,20:23:00:00:00:15,2452,-66
489.5305,20:23:00:00:00:01,2437,-69
489.5305,20:23:00:00:00:79,5200,-70
489.5305,20:23:00:00:00:80,5200,-70
489.5305,20:23:00:00:00:90,2437,-71
491.5252,20:23:00:00:00:73,2437,-55
491.5252,20:23:00:00:00:55,2427,-61
491.5252,20:23:00:00:00:12,2417,-63
491.5252,20:23:00:00:00:01,2437,-65
491.5252,20:23:00:00:00:44,2462,-65
491.5252,20:23:00:00:00:82,2462,-66
491.5252,20:23:00:00:00:15,2452,-68
491.5252,20:23:00:00:00:79,5200,-70
491.5252,20:23:00:00:00:80,5200,-70
491.5252,20:23:00:00:00:65,2437,-71
493.571,20:23:00:00:00:55,2427,-55
493.571,20:23:00:00:00:73,2437,-59
493.571,20:23:00:00:00:12,2417,-62
493.571,20:23:00:00:00:15,2452,-65
493.571,20:23:00:00:00:01,2437,-66
493.571,20:23:00:00:00:44,2462,-66
493.571,20:23:00:00:00:79,5200,-67
493.571,20:23:00:00:00:80,5200,-67
493.571,20:23:00:00:00:82,2462,-68
493.571,20:23:00:00:00:65,2437,-72
495.5448,20:23:00:00:00:73,2437,-57
495.5448,20:23:00:00:00:12,2417,-66
495.5448,20:23:00:00:00:15,2452,-69
495.5448,20:23:00:00:00:44,2462,-69
495.5448,20:23:00:00:00:82,2462,-70
495.5448,20:23:00:00:00:01,2437,-71
495.5448,20:23:00:00:00:55,2427,-73
495.5448,20:23:00:00:00:65,2437,-75
495.5448,20:23:00:00:00:69,2422,-75
495.5448,20:23:00:00:00:45,2412,-77
497.5672,20:23:00:00:00:73,2437,-53
497.5672,20:23:00:00:00:12,2417,-65
497.5672,20:23:00:00:00:55,2427,-71
497.5672,20:23:00:00:00:45,2412,-71
497.5672,20:23:00:00:00:44,2462,-71
497.5672,20:23:00:00:00:82,2462,-72
497.5672,20:23:00:00:00:01,2437,-74
497.5672,20:23:00:00:00:15,2452,-74
497.5672,20:23:00:00:00:65,2437,-76
497.5672,20:23:00:00:00:90,2437,-77
499.5615,20:23:00:00:00:73,2437,-61
499.5615,20:23:00:00:00:55,2427,-74
499.5615,20:23:00:00:00:15,2452,-75
499.5615,20:23:00:00:00:45,2412,-76
499.5615,20:23:00:00:00:01,2437,-78
499.5615,20:23:00:00:00:80,5200,-78
499.5615,20:23:00:00:00:65,2437,-79
499.5615,20:23:00:00:00:82,2462,-81
499.5615,20:23:00:00:00:79,5200,-81
499.5615,20:23:00:00:00:90,2437,-83
501.547,20:23:00:00:00:73,2437,-68
501.547,20:23:00:00:00:01,2437,-69
501.547,20:23:00:00:00:38,2457,-82
501.547,20:23:00:00:00:15,2452,-84
501.547,20:23:00:00:00:45,2412,-86
501.547,20:23:00:00:00:80,5200,-89
501.547,20:23:00:00:00:12,2417,-90
501.547,20:23:00:00:00:82,2462,-90
501.547,20:23:00:00:03:11,2462,-90
501.547,20:23:00:00:00:44,2462,-91
503.5434,20:23:00:00:00:73,2437,-71
503.5434,20:23:00:00:00:01,2437,-72
503.5434,20:23:00:00:00:38,2457,-79
503.5434,20:23:00:00:00:15,2452,-80
503.5434,20:23:00:00:00:55,2427,-83
503.5434,20:23:00:00:00:09,5200,-84
503.5434,20:23:00:00:00:82,2462,-87
503.5434,20:23:00:00:00:45,2412,-91
503.5434,20:23:00:00:00:79,5200,-91
503.5434,20:23:00:00:00:90,2437,-92
505.5434,20:23:00:00:00:01,2437,-69
505.5434,20:23:00:00:00:73,2437,-71
505.5434,20:23:00:00:00:38,2457,-78
505.5434,20:23:00:00:00:82,2462,-82
505.5434,20:23:00:00:00:15,2452,-85
505.5434,20:23:00:00:00:44,2462,-85
505.5434,20:23:00:00:00:55,2427,-88
505.5434,20:23:00:00:00:45,2412,-89
505.5434,20:23:00:00:00:79,5200,-91
505.5434,20:23:00:00:00:90,2437,-92
507.5424,20:23:00:00:00:01,2437,-58
507.5424,20:23:00:00:00:09,5200,-75
507.5424,20:23:00:00:00:73,2437,-77
507.5424,20:23:00:00:00:38,2457,-82
507.5424,20:23:00:00:00:15,2452,-83
507.5424,20:23:00:00:00:90,2437,-86
507.5424,20:23:00:00:00:82,2462,-86
507.5424,20:23:00:00:00:44,2462,-86
507.5424,20:23:00:00:00:79,5200,-90
507.5424,20:23:00:00:00:65,2437,-92
509.5341,20:23:00:00:00:01,2437,-55
509.5341,20:23:00:00:00:73,2437,-74
509.5341,20:23:00:00:00:15,2452,-80
509.5341,20:23:00:00:00:55,2427,-80
509.5341,20:23:00:00:03:11,2462,-80
509.5341,20:23:00:00:00:90,2437,-82
509.5341,20:23:00:00:00:38,2457,-82
509.5341,20:23:00:00:00:44,2462,-83
509.5341,20:23:00:00:00:80,5200,-83
509.5341,20:23:00:00:00:79,5200,-86
511.5534,20:23:00:00:00:01,2437,-55
511.5534,20:23:00:00:00:55,2427,-74
511.5534,20:23:00:00:00:09,5200,-75
511.5534,20:23:00:00:00:73,2437,-76
511.5534,20:23:00:00:00:15,2452,-82
511.5534,20:23:00:00:00:79,5200,-86
511.5534,20:23:00:00:03:11,2462,-86
511.5534,20:23:00:00:00:38,2457,-86
511.5534,20:23:00:00:00:90,2437,-88
511.5534,20:23:00:00:00:25,2412,-92
513.5409,20:23:00:00:00:01,2437,-61
513.5409,20:23:00:00:00:09,5200,-67
513.5409,20:23:00:00:00:73,2437,-75
513.5409,20:23:00:00:00:55,2427,-75
513.5409,20:23:00:00:00:44,2462,-80
513.5409,20:23:00:00:00:38,2457,-80
513.5409,20:23:00:00:00:82,2462,-81
513.5409,20:23:00:00:00:15,2452,-82
513.5409,20:23:00:00:03:11,2462,-83
513.5409,20:23:00:00:00:90,2437,-87
515.5624,20:23:00:00:00:01,2437,-51
515.5624,20:23:00:00:00:09,5200,-65
515.5624,20:23:00:00:00:73,2437,-69
515.5624,20:23:00:00:03:11,2462,-75
515.5624,20:23:00:00:00:15,2452,-79
515.5624,20:23:00:00:00:55,2427,-79
515.5624,20:23:00:00:00:90,2437,-80
515.5624,20:23:00:00:00:82,2462,-81
515.5624,20:23:00:00:00:45,2412,-83
515.5624,20:23:00:00:00:38,2457,-85
517.5506,20:23:00:00:00:01,2437,-61
517.5506,20:23:00:00:00:73,2437,-68
517.5506,20:23:00:00:00:09,5200,-70
517.5506,20:23:00:00:00:55,2427,-75
517.5506,20:23:00:00:00:15,2452,-79
517.5506,20:23:00:00:00:65,2437,-83
517.5506,20:23:00:00:00:38,2457,-83
517.5506,20:23:00:00:00:44,2462,-84
517.5506,20:23:00:00:00:79,5200,-84
517.5506,20:23:00:00:00:80,5200,-84
519.5345,20:23:00:00:00:01,2437,-57
519.5345,20:23:00:00:00:09,5200,-70
519.5345,20:23:00:00:00:55,2427,-79
519.5345,20:23:00:00:00:82,2462,-79
519.5345,20:23:00:00:00:15,2452,-83
519.5345,20:23:00:00:00:38,2457,-84
519.5345,20:23:00:00:00:79,5200,-85
519.5345,20:23:00:00:03:11,2462,-85
519.5345,20:23:00:00:00:73,2437,-88
519.5345,20:23:00:00:00:90,2437,-91
521.5401,20:23:00:00:00:01,2437,-59
521.5401,20:23:00:00:00:73,2437,-72
521.5401,20:23:00:00:00:55,2427,-75
521.5401,20:23:00:00:00:38,2457,-81
521.5401,20:23:00:00:00:09,5200,-82
521.5401,20:23:00:00:00:15,2452,-82
521.5401,20:23:00:00:00:44,2462,-82
521.5401,20:23:00:00:00:45,2412,-83
521.5401,20:23:00:00:00:80,5200,-85
521.5401,20:23:00:00:03:11,2462,-85
523.541,20:23:00:00:00:01,2437,-68
523.541,20:23:00:00:00:38,2457,-77
523.541,20:23:00:00:00:09,5200,-78
523.541,20:23:00:00:00:73,2437,-80
523.541,20:23:00:00:00:55,2427,-81
523.541,20:23:00:00:00:82,2462,-85
523.541,20:23:00:00:00:44,2462,-85
523.541,20:23:00:00:00:79,5200,-87
523.541,20:23:00:00:00:15,2452,-90
523.541,20:23:00:00:00:90,2437,-92
525.549,20:23:00:00:00:73,2437,-69
525.549,20:23:00:00:00:01,2437,-71
525.549,20:23:00:00:00:09,5200,-82
525.549,20:23:00:00:00:44,2462,-83
525.549,20:23:00:00:00:15,2452,-84
525.549,20:23:00:00:00:55,2427,-84
525.549,20:23:00:00:00:82,2462,-85
525.549,20:23:00:00:00:65,2437,-88
525.549,20:23:00:00:00:38,2457,-88
525.549,20:23:00:00:00:25,2412,-91
527.5216,20:23:00:00:00:73,2437,-64
527.5216,20:23:00:00:00:01,2437,-75
527.5216,20:23:00:00:00:09,5200,-76
527.5216,20:23:00:00:00:82,2462,-78
527.5216,20:23:00:00:00:65,2437,-79
527.5216,20:23:00:00:00:55,2427,-80
527.5216,20:23:00:00:00:44,2462,-80
527.5216,20:23:00:00:00:15,2452,-82
