AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
577.6109,5611.9065,-0.3925992451040474,0.20133809579763828,-0.4213048063159146,-0.12542260429852117,-0.1270559150310503,-0.12471170980692994,0.05706191304759578,25.681946593647577,-16.88805001046413,-153.573349,-153.61780939405938,-2.146399050791503,151.4269499492085,0.2331120008374504,0.082897,-0.087908,-0.96491402,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,150.98367598511896
577.612,5611.9265,-0.36762144369730587,0.22730464659823046,-0.456295834101363,-0.11565456817912664,-0.12565052586995978,-0.12370585887156485,0.14388598543069975,25.423252449441705,-16.74037834784751,-153.727188,-153.77947502981544,-2.146399050791503,151.5807889492085,0.2318913230739778,0.083345,-0.089243,-0.965047,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,151.12885599285897
577.6184,5611.9465,-0.3474464958924751,0.23459666245969268,-0.4870105044842088,-0.10190928803453289,-0.12639346353161687,-0.12692930222409932,0.20835359225535832,25.15879883686332,-16.61743569491988,-153.856598,-153.91542462435456,-2.146399050791503,151.7101989492085,0.2308811760365911,0.083895,-0.090484,-0.96512598,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,151.24780931422754
577.6339,5611.9665,-0.3323810401710051,0.2272895514988944,-0.506540401537082,-0.0845656004242771,-0.1277623145377565,-0.13614699580248174,0.2559170197598952,24.87971571595337,-16.522933088268545,-153.982437,-154.04805031406082,-2.146399050791503,151.8360379492085,0.2299084949335709,0.084508,-0.091794,-0.96518099,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,151.36203870621878
577.6535,5611.9865,-0.31953610684101996,0.2049410652860264,-0.5043947383834482,-0.06596833994316123,-0.12882269254506798,-0.15168521815094682,0.29022947756550543,24.591714204883157,-16.436869674854464,-154.12442,-154.19435438000062,-2.146399050791503,151.97802094920849,0.2287996887290703,0.085136,-0.092853,-0.96528798,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,151.49083561897493
577.674,5612.0065,-0.3078620758543391,0.16994053083975724,-0.47357534241232635,-0.049876315262862465,-0.12904464873743146,-0.17232625601570006,0.2710528812263302,24.298207019632684,-16.349238275563366,-154.183792,-154.25232857802408,-2.146399050791503,152.0373929492085,0.2283891495912187,0.085908,-0.093421,-0.965262,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,151.5339048877313
577.6923,5612.0265,-0.2970625177207836,0.128763139589269,-0.4161410553953111,-0.039882303277384755,-0.1275740419721728,-0.1963203874908121,0.28069276683976163,23.994433873189124,-16.265853484096066,-154.3414,-154.40557921604992,-2.146399050791503,152.1950009492085,0.227162603789179,0.086733,-0.093778,-0.96544302,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,151.67106035838367
577.7154,5612.0465,-0.2876641457945125,0.08759914796794255,-0.3425602380371,-0.03597690372812423,-0.12400037528950925,-0.222556208256178,0.3194487378469759,23.671614871255525,-16.20550571777596,-154.588409,-154.64975442871093,-2.146399050791503,152.4420099492085,0.2251891666724665,0.087554,-0.094283,-0.96578199,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,151.896443247052
577.7343,5612.0664,-0.28087150366786107,0.04368486717108899,-0.2662463298227742,-0.034505075995778824,-0.11882778151721043,-0.2511113378505338,0.36304195708357057,23.336139759009317,-16.171977109025704,-154.856232,-154.91445827970344,-2.146399050791503,152.7098329492085,0.2230522646354437,0.088431,-0.094854,-0.966142,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,152.1406191135356
577.7567,5612.0864,-0.27259641206687313,-0.00022323602955665045,-0.19734512892709688,-0.030165441839887706,-0.11429195338245439,-0.28252852907736237,0.41334851631976477,22.988240405219038,-16.177169422032375,-155.143799,-155.2027130650276,-2.146399050791503,152.9973999492085,0.2207266535896829,0.089085,-0.095574,-0.96654499,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,152.4097366236477
577.7734,5612.1064,-0.26187377242142473,-0.039820728014433815,-0.1382106449508953,-0.018103644026140415,-0.1135742696986386,-0.31703590013774346,0.4783726686752754,22.628576783858414,-16.22207613360548,-155.460556,-155.52342010352862,-2.146399050791503,153.3141569492085,0.2181414928873439,0.089504,-0.096491,-0.96700197,-0.9953027716490923,-0.08702439072470361,-0.03956028785903367,0.015301365662564055,152.71239545428256
577.794,5612.1264,-0.25132359247310176,-0.07695540854835614,-0.08222407358727324,0.003897639277520206,-0.1193444685606616,-0.3539757288534388,0.5627528891904792,22.269078029149323,-16.282835656531528,-155.810257,-155.87495169768604,-2.5835600051120395,153.22669699488796,0.2152872469505791,0.090038,-0.097269,-0.96751398,-0.9949555972122464,-0.08961216450467963,-0.04093844890861879,0.0188961093816842,152.6316308148576
577.8166,5612.1464,-0.2407301224794719,-0.1070653395186727,-0.01756266285750563,0.034380357532314526,-0.1340697506307612,-0.39130318565298167,0.6678973434150866,21.91073469484307,-16.34870283575998,-156.208145,-156.27024307909232,-3.0703815255591227,153.13776347444087,0.2120542605110303,0.090847,-0.097846,-0.96809399,-0.9945848579466746,-0.09203978103073235,-0.04248326792410004,0.02290875373077105,152.54687856693113
577.8325,5612.1664,-0.21793044153043017,-0.12541097111006194,0.06430868484879682,0.06844522246174382,-0.15968910026431582,-0.42572290181845374,0.7697282144525772,21.554861909151867,-16.41198574654159,-156.643936,-156.7013110866522,-3.6076010044595543,153.03633499554044,0.2084826879394065,0.091557,-0.098089,-0.96877801,-0.9941798342363399,-0.09429540960379328,-0.04436186455756288,0.027328701001566844,152.45978970688248
577.8539,5612.1864,-0.17850667679118226,-0.128669520713651,0.15958948826905228,0.09953329906550575,-0.1951950277493051,-0.4529985816086281,0.8620420444632515,21.204909204168054,-16.46510609230733,-157.118469,-157.16770178690606,-4.190357458032016,152.92811154196798,0.2045794191750481,0.092293,-0.098,-0.969549,-0.9937263183061094,-0.09640877491586812,-0.04672593025586127,0.032094234166451706,152.37661912679002
577.8751,5612.2064,-0.12708830120188297,-0.11692206943049288,0.2512536649895658,0.12090014577137514,-0.2339660685211007,-0.4686012140702333,0.9593853334427163,20.8646067165255,-16.501147283123906,-157.641129,-157.67508226363702,-4.806507170280192,152.83462182971982,0.2003275175855781,0.093651,-0.097676,-0.970339,-0.9932126415506823,-0.09842838669277178,-0.04965075422699153,0.03708509082724424,152.30704338634652
577.8932,5612.2264,-0.0653182870293183,-0.09202629778935645,0.3174774476293525,0.1265000913163706,-0.26495458081167855,-0.46941403961144096,1.0740803759440842,20.528810810435516,-16.52639343736869,-158.223892,-158.23622091421083,-5.436736808712451,152.78715519128755,0.1956462717625359,0.095789,-0.097319,-0.97112101,-0.9926370910863619,-0.10040054338768986,-0.05306769320632139,0.04213260287262002,152.27715802725265
577.9176,5612.2464,0.003605643703770256,-0.06302208341603155,0.34153703392551016,0.11320681202859814,-0.2772410812621281,-0.4558052000973191,1.1865456133438048,20.19342215841469,-16.5490432466906,-158.809219,-158.795173793569,-6.058006269043459,152.75121273095655,0.1910027921869194,0.098568,-0.09694,-0.97180498,-0.9920107151305452,-0.10237473196397572,-0.056745855104637796,0.04705383353067092,152.25124752306408
577.9358,5612.2664,0.07085032023102467,-0.03916850228387503,0.31675424477413117,0.08262608654361536,-0.2662233800816513,-0.43140300479865334,1.2743677275867578,19.85211169588627,-16.579263236724803,-159.337708,-159.2949520416387,-6.649313195623247,152.68839480437674,0.1868752779663482,0.101735,-0.096608,-0.972314,-0.9913529742117361,-0.10441286834375955,-0.06037267810093843,0.05169500154457831,152.18995947670763
577.9541,5612.2864,0.13714331180123163,-0.020580428742784207,0.24596971435981807,0.04084109698938054,-0.2368579665908914,-0.40051885522205405,1.3207553196405248,19.48914810827059,-16.63465797040434,-159.803467,-159.73964247231314,-7.196184054370218,152.6072829456298,0.1832337600564912,0.104389,-0.096645,-0.97272199,-0.9906841367692787,-0.1065702989285929,-0.06369081174169564,0.05595706425165145,152.11750367424307
577.9756,5612.3064,0.20218388884604555,-0.002938902347516148,0.13952361422561843,-0.0029500726009317607,-0.20015340958682315,-0.36618199104412447,1.3208896474270233,19.09115203563034,-16.725380550432767,-160.214478,-160.1449383376833,-7.6917971828967655,152.52268081710324,0.1799653428104421,0.105898,-0.097397,-0.97309399,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,152.06166546794813
577.9938,5612.3264,0.25461785750904453,0.005580311378639902,0.01372949413249458,-0.04046676553568402,-0.1652624892986226,-0.33056162324580846,1.2863843135119275,18.675168495350192,-16.824993029073696,-160.561905,-160.49468577693548,-7.6917971828967655,152.87010781710322,0.1771788549630008,0.10674,-0.098473,-0.973405,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,152.38274866111018
578.0193,5612.3464,0.28595055521121115,0.003497413596863286,-0.11202682663457075,-0.06850752386382164,-0.1349188019827768,-0.2952257574165292,1.2428070190767295,18.25120498575047,-16.916594727976427,-160.873322,-160.81029318620412,-7.6917971828967655,153.18152481710322,0.174697786874934,0.107504,-0.099714,-0.973643,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,152.67076545619406
578.0431,5612.3664,0.2922008351919728,-0.00848867290983124,-0.21912717413171023,-0.08852163559558618,-0.10618148405432268,-0.26181001867997294,1.20071166354953,17.826179623459762,-16.988286501210876,-161.165375,-161.10450154476976,-7.6917971828967655,153.47357781710323,0.1724196925614941,0.108586,-0.101014,-0.973795,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,152.9319110555662
578.056,5612.3864,0.2801776405455253,-0.029808196346949423,-0.2935532411673787,-0.10384935603849281,-0.0758142198709313,-0.2322646677465932,1.1324057786046202,17.40642754761059,-17.033660989369107,-161.399673,-161.33895397741964,-7.6917971828967655,153.70787581710323,0.1706289994275294,0.109698,-0.102143,-0.97386801,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,153.13489740113656
578.0738,5612.4064,0.25866821079946933,-0.049632647870901714,-0.32840129390067396,-0.1168332454789795,-0.044364885826147164,-0.20834207198775925,1.0255651602114169,16.977086184920996,-17.073535758910857,-161.582153,-161.52766560276675,-7.6917971828967655,153.89035581710323,0.1692210822346317,0.110216,-0.103452,-0.97391701,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,153.30236526265946
578.0953,5612.4264,0.2283327643649281,-0.06631566151535617,-0.3255166071878328,-0.12796765767022097,-0.01516210129575328,-0.1912652365946049,0.8940323835345643,16.54056481369381,-17.116340745584775,-161.736893,-161.69413807493328,-7.6917971828967655,154.04509581710323,0.1679907898614668,0.110161,-0.104894,-0.97398198,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,153.45734608413233
578.1218,5612.4464,0.19038069380167366,-0.08266249297449235,-0.29628746738254996,-0.13682991383523202,0.008435611935687079,-0.18142051647002924,0.7600030008232261,16.109157216220936,-17.162894002046837,-161.876648,-161.84766111326906,-7.6917971828967655,154.1848508171032,0.166839801372453,0.109829,-0.106207,-0.97407502,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,153.6053775665162
578.1337,5612.4664,0.14872036197438399,-0.09432899341881518,-0.25922450314366685,-0.14173611733244268,0.024444683617332666,-0.17837056670808005,0.6484112929790387,15.68183901526113,-17.221606449573635,-162.015961,-162.00028007556728,-7.6917971828967655,154.32416381710323,0.1656996522856929,0.109479,-0.107565,-0.97416002,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,153.75274125521523
578.1594,5612.4863,0.11566152221401793,-0.10217899606557479,-0.23485894266833363,-0.13873175882760785,0.03179253186319736,-0.18075460091634052,0.5640159639614533,15.263603694276146,-17.28853263213876,-162.156464,-162.1556297091047,-7.6917971828967655,154.46466681710322,0.1645247855622971,0.108984,-0.108903,-0.97426599,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,153.9056565823375
578.1728,5612.5063,0.09526806169920021,-0.10624406132176478,-0.2393467826687985,-0.1212343523420732,0.028884613785765706,-0.18698938791606,0.5145491880166988,14.853124536667288,-17.360948293877822,-162.316635,-162.33121644224482,-7.6917971828967655,154.6248378171032,0.1631864353382321,0.108439,-0.110342,-0.97438997,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,154.07886099762433
578.1927,5612.5263,0.086509651923385,-0.1106708105969334,-0.2803746545720056,-0.08160815626982608,0.012738519726768677,-0.19606759157147785,0.4932574382401276,14.455826715219802,-17.42827461995718,-162.48381,-162.51264639539744,-7.6917971828967655,154.79201281710323,0.1618007314458719,0.108009,-0.111762,-0.97450697,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,154.25594451743277
578.2175,5612.5463,0.09065909895013757,-0.12100859515506013,-0.356480205779814,-0.01359025651814326,-0.020540727631045065,-0.2078729837407241,0.4854678263690353,14.084128845990463,-17.47552741392081,-162.658386,-162.6982991390989,-7.6917971828967655,154.96658881710323,0.1603314139224716,0.107592,-0.112794,-0.97467703,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,154.4391174801512
578.2328,5612.5663,0.10898870351321266,-0.13048231641526264,-0.45780532662974416,0.08480070761833172,-0.07293830850514058,-0.22309262326220097,0.48195052754483036,13.735966840918088,-17.506056923720987,-162.847656,-162.89624016016074,-7.6917971828967655,155.15585881710322,0.15870397502268,0.107078,-0.11344,-0.97492498,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,154.6382857674442
578.2554,5612.5863,0.1366446856545459,-0.1329076819879873,-0.5652374620235889,0.20757962180142742,-0.13901868625918049,-0.24248697215773068,0.4957233959319245,13.420559432788359,-17.51936519005594,-163.063766,-163.11163283395112,-7.6917971828967655,155.3719688171032,0.1568764305496529,0.10706,-0.113403,-0.975227,-0.9900191648188978,-0.10887061860536178,-0.06658628230499866,0.05979555756556735,154.84857670832653
578.2742,5612.6063,0.17391543307372315,-0.1202952364823009,-0.6484390830512243,0.33756078131692335,-0.2028131283114387,-0.2650856434053151,0.5455306514512452,13.153457665798856,-17.509767663563707,-163.311386,-163.33958441962574,-8.12009999527921,155.19128600472078,0.1548759006047085,0.108305,-0.11216,-0.97555298,-0.98961194383114,-0.10838949360672119,-0.07026762212917619,0.06310609782535045,154.7359966698026
578.3088,5612.6263,0.22957088570409245,-0.07901077453685712,-0.668416700489125,0.4470489170651767,-0.24192235207130633,-0.2856347008009856,0.6503714376316454,12.939282282834103,-17.477035381586838,-163.619507,-163.60662115348637,-8.602634722905787,155.01687227709422,0.152462125902401,0.111168,-0.109467,-0.97591698,-0.9891886169665566,-0.10695253844869164,-0.07483159396547191,0.06683761760983825,154.61248985676588
578.3391,5612.6463,0.3137211415888077,-0.005611125940404804,-0.5923790238693485,0.5053849818374343,-0.23767405936447217,-0.2937200951339547,0.8082594948069302,12.779083625424759,-17.423489018201607,-163.989349,-163.91458965576345,-9.10752805788148,154.88182094211854,0.1495657454677362,0.115433,-0.105174,-0.97634202,-0.9887620979791404,-0.10475137131714955,-0.0798047906698639,0.07076622918599319,154.5025936242051
578.351,5612.6663,0.4422835382625413,0.07465450902745818,-0.4187953729981757,0.4922253714167278,-0.18581999590175682,-0.2787411961260032,0.9828998965567051,12.674451749862461,-17.352780983162486,-164.448868,-164.30703711648027,-9.583452518065565,154.86541548193443,0.145676912748726,0.119404,-0.099076,-0.97709,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.51016903634553
578.3585,5612.6863,0.6020796201605257,0.16345647975369637,-0.1872374559372112,0.41262714223507135,-0.09755169164335209,-0.23609416046060863,1.1294101379865884,12.530572925942431,-17.337592473537093,-164.926468,-164.74207555176952,-9.583452518065565,155.34301548193443,0.1414176984892622,0.121451,-0.093808,-0.977983,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.91988748371762
578.3772,5612.7063,0.7134984482133954,0.24080097116275656,0.04944232125731851,0.2965824673362806,0.009762081585530644,-0.1738821567378937,1.240133433454301,12.309646678617508,-17.400476705492032,-165.153244,-164.9410944739429,-9.583452518065565,155.56979148193443,0.139415347351,0.123255,-0.090753,-0.978333,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,155.0971753524058
578.3971,5612.7263,0.7673873670981366,0.27048573024677847,0.2558638963537607,0.1782910976540641,0.11130206491050247,-0.11108461151294435,1.2771666725730273,12.039350779559836,-17.513422238021267,-165.134171,-164.90919890431186,-9.583452518065565,155.55071848193444,0.1394923655769728,0.123689,-0.089168,-0.97841299,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,155.06661905810023
578.4231,5612.7464,0.783852433748832,0.24959005038721815,0.42819496791365275,0.08303700407132605,0.18277328006707647,-0.060482810629711024,1.2348795825633356,11.733319632832085,-17.656404108875144,-165.004974,-164.7900199419751,-9.583452518065565,155.42152148193443,0.1403595771331622,0.121795,-0.088679,-0.978571,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.9825000640243
578.4345,5612.7664,0.7650076876907055,0.18054634172709783,0.5837444015403328,0.018575068473763966,0.21301860272206427,-0.024078719863715674,1.1623000009751387,11.429353509669888,-17.793342004301305,-164.847672,-164.65047047753632,-9.583452518065565,155.26421948193442,0.1413911818035333,0.119028,-0.08838,-0.97878999,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.8911154782461
578.464,5612.7865,0.7103077769204671,0.07267045409486395,0.7369751208664201,-0.02254069649934627,0.20917951989624975,0.0016200783226052798,1.1244850363343666,11.154041814364572,-17.901044531707374,-164.725449,-164.5354971722761,-9.583452518065565,155.14199648193443,0.1422074156775226,0.117308,-0.087684,-0.97894198,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.8087950519117
578.4777,5612.8065,0.6427770848863171,-0.04303868566119773,0.8878017204138473,-0.05206813897607257,0.18936692832696894,0.02009870822899565,1.1243479437633832,10.881662327794855,-17.996823402205116,-164.619736,-164.43008581708446,-9.583452518065565,155.03628348193442,0.1430142972591191,0.116722,-0.087197,-0.97893798,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.71737967396763
578.4944,5612.8266,0.5819221698981742,-0.15089966001932353,1.029094858118535,-0.07664798275940338,0.16833591038246695,0.03330704299615184,1.1371377763618895,10.59914812460105,-18.0917583148848,-164.477432,-164.28566259812183,-9.583452518065565,154.89397948193442,0.1442255462924634,0.116723,-0.087131,-0.97876602,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.5776059778442
578.5156,5612.8467,0.5453605053921372,-0.24564267506933257,1.1527741373026679,-0.09504247649626013,0.14863263618601652,0.041965893091572185,1.1297196329567054,10.305463141620738,-18.18880439489272,-164.284439,-164.09555353050862,-9.583452518065565,154.70098648193442,0.1458496682646893,0.116264,-0.087422,-0.97855401,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.3992611718812
578.5353,5612.8667,0.5286946096638265,-0.3204030441999999,1.2524180107284764,-0.10091340604124348,0.12285660465433303,0.04659363884767448,1.1060050841638538,9.998746668823742,-18.285275587762566,-164.076294,-163.89808567232743,-9.583452518065565,154.49284148193442,0.1475733929023774,0.11514,-0.088218,-0.97835702,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.22215326138897
578.5546,5612.8868,0.5155350087127262,-0.37829200575551214,1.3212110206389944,-0.08727298902274931,0.08195147279375357,0.04794627646471969,1.0877177227585118,9.698754278354723,-18.363670335834176,-163.861877,-163.69523078656545,-9.583452518065565,154.27842448193442,0.1493589690567654,0.113988,-0.089166,-0.97813499,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,154.03986024940681
578.5771,5612.9068,0.4739334936922265,-0.41365361130001554,1.3533089323492398,-0.04951342067379306,0.021994515016436567,0.04648101382155616,1.1330021160647314,9.414476335934154,-18.415496740238908,-163.681534,-163.51824799857118,-9.583452518065565,154.09808148193443,0.1510134056985663,0.114305,-0.090374,-0.97773302,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,153.85925379530974
578.5999,5612.9269,0.415574318125692,-0.41282358671222497,1.3468932106370985,0.01276458567059401,-0.053936568537069275,0.04319051625351084,1.2296728263630556,9.147640355412683,-18.447635860854206,-163.506424,-163.33860275228494,-9.583452518065565,153.92297148193444,0.1527765136563868,0.115859,-0.091887,-0.977135,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,153.65581987639052
578.62,5612.947,0.37014859906041964,-0.37074205505971136,1.3135495922197702,0.09264182025919969,-0.13631601744927133,0.039744427198871,1.3431240877443962,8.916441542107995,-18.461728644697295,-163.312637,-163.13484783074088,-9.583452518065565,153.72918448193442,0.1547276175610537,0.117845,-0.093136,-0.97647202,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,153.4231703334891
578.6374,5612.967,0.3425398044295793,-0.2815882234746159,1.2821688834922416,0.17224172238212604,-0.21084795445878338,0.039504951061666835,1.4819557999331523,8.734963198577153,-18.45307901804246,-163.118759,-162.91940682775572,-9.583452518065565,153.53530648193444,0.1567165144680036,0.120589,-0.093696,-0.975766,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,153.17040382020062
578.6779,5612.9871,0.3273317273181773,-0.1537513427328112,1.2832961357357107,0.2246680973312164,-0.2632443280861164,0.04860918293201076,1.6597617662938875,8.624692641053688,-18.408251255679435,-162.93663,-162.69375502976817,-9.583452518065565,153.35317748193444,0.1586497836666648,0.124722,-0.092867,-0.97501302,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,152.89383320720472
578.6796,5613.0072,0.33921838146345584,-0.016814206838659196,1.321213992704081,0.22548935541272996,-0.2866843693023252,0.07317618187096196,1.8440055133897637,8.60079836200569,-18.322119101843324,-162.796295,-162.4897443742616,-9.583452518065565,153.21284248193442,0.1600916052573644,0.129374,-0.089825,-0.97445601,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,152.6443549291901
578.6996,5613.0272,0.3907717134882599,0.13413897919141426,1.3595568521657064,0.16906439842249105,-0.2833043610712571,0.1157203340610991,1.9828268687104362,8.579267685945755,-18.241125792507738,-162.670639,-162.3071155142522,-9.583452518065565,153.08718648193442,0.1612142088360048,0.13276701,-0.086289,-0.97413403,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,152.4401571402817
578.7201,5613.0473,0.414034883155875,0.3117462738925121,1.341142890132227,0.07387227387038332,-0.2592044797557289,0.17142538909366373,2.114401754649987,8.466524805597606,-18.20681693435408,-162.368851,-161.95395487681924,-9.583452518065565,152.78539848193444,0.1640356221480561,0.136474,-0.08487,-0.97327501,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,152.05969818534155
578.7352,5613.0673,0.4144054956496128,0.471980794059665,1.2229175079712622,-0.03016699720550295,-0.22447726080595998,0.22687694455750448,2.2046117982664724,8.282416709360582,-18.213904750143715,-161.858505,-161.39850726181422,-9.583452518065565,152.27505248193444,0.1687147530998396,0.139641,-0.084894,-0.97202301,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,151.48628108201186
578.7555,5613.0874,0.40797066981196184,0.5913131434335686,0.9993970838334949,-0.11728498741480428,-0.1898861680007886,0.2726641091069768,2.2543581650594717,8.048023115475143,-18.25376759123402,-161.245956,-160.75301714250725,-9.583452518065565,151.66250348193444,0.1742397416351387,0.14173301,-0.085823,-0.97066301,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,150.8361649929375
578.7747,5613.1075,0.4073468978145527,0.6637647807103872,0.697219031076207,-0.17430628965297643,-0.16142433476778978,0.30650266544339533,2.2858214842532276,7.78850426910218,-18.314725970273617,-160.622223,-160.10893194577852,-9.583452518065565,151.03877048193442,0.1797944435431736,0.142941,-0.087192,-0.96934998,-0.9883660210655211,-0.10217074313250236,-0.08451110219712059,0.07450920249398812,150.19631032231587
578.7942,5613.1275,0.40027172294538127,0.6888085305664946,0.3587409115044,-0.20143285386612725,-0.13790657480328775,0.3292565230819684,2.341344022616758,7.542288868577315,-18.377716056892467,-159.951141,-159.40755027171616,-9.254384416935215,150.6967565830648,0.1857907749797601,0.14472701,-0.088396,-0.96784401,-0.988173953023665,-0.1040517883271907,-0.08730240152154994,0.07116006323821793,149.88273545414563
578.8218,5613.1476,0.403541420413717,0.6794092346313576,0.022972979230239332,-0.2062660738339723,-0.11308793407875625,0.3427120543819685,2.4164180164754345,7.32032905003244,-18.440176021120802,-159.250427,-158.66911619896362,-8.904549560111407,150.3458774398886,0.1920263809130393,0.146761,-0.089271,-0.96623898,-0.9880008604841156,-0.1058452747777968,-0.08985264794221667,0.06765780921395297,149.55019675751475
578.8481,5613.1676,0.423403345738234,0.6504471683892901,-0.28302207640439647,-0.19770239929119554,-0.08214914988020541,0.3476992206029883,2.501964410187436,7.123637705721241,-18.50123203124447,-158.523117,-157.90138532198023,-8.544363354715994,149.97875364528403,0.1984343546136602,0.148638,-0.089842,-0.96460301,-0.9878527023032906,-0.10744921377497756,-0.09215349307889638,0.06410490406032421,149.20055133108298
578.8607,5613.1877,0.4526731334322227,0.6090365033938479,-0.5470729949125559,-0.18124571211116777,-0.0452881573283493,0.3436632340505065,2.592363989859889,6.957204610100469,-18.55618056620779,-157.750992,-157.0852806913671,-8.183753149243742,149.56723885075627,0.2051421864025046,0.15027,-0.089933,-0.962937,-0.987735688267977,-0.10879816377756302,-0.09417434263473579,0.06060002367765036,148.80711912291338
578.8781,5613.2078,0.48218482879909275,0.566552923870635,-0.7688423392253103,-0.15670156483481074,-0.006678807376370461,0.32951971064914587,2.6856381535673344,6.8026389851705105,-18.609260826320565,-156.95459,-156.24744465184122,-7.835111912146115,149.11947808785388,0.2119774832135695,0.151483,-0.089837,-0.96127403,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,148.38331641824223
578.8962,5613.2278,0.5035079595112582,0.5312304276891453,-0.9494307195920619,-0.11942127148223018,0.026814655642889703,0.3044832217173144,2.7836003007215697,6.645576909678905,-18.66461764822201,-156.144058,-155.40002780660112,-7.835111912146115,148.30894608785388,0.2188782334639052,0.15231299,-0.089772,-0.95960099,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,147.57059957098227
578.9262,5613.2479,0.5231270484868612,0.5080188435141326,-1.084190375517645,-0.06492336212768812,0.04826711493257236,0.2696104402477793,2.8764703682512454,6.492106889454715,-18.723726783925372,-155.301559,-154.5252530054109,-7.835111912146115,147.46644708785388,0.2259609346091926,0.15262701,-0.089515,-0.957932,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,146.73925893959296
578.9394,5613.268,0.5539803204180755,0.5017048835986824,-1.1625800358916525,0.005065641512781762,0.05473123398552363,0.2296014399614953,2.975334667611995,6.365214184070789,-18.78251486452212,-154.466873,-153.65678407630523,-7.835111912146115,146.63176108785387,0.2328893098361961,0.15269899,-0.088664,-0.956339,-0.9876519947260866,-0.10983345185972027,-0.09592565742705332,0.057257474737786654,145.92021667804227
