AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
631.7663,5666.0973,-0.16628,-0.00566,0.62091
631.7924,5666.1172,-0.09603,0.11346,0.61663
631.808,5666.1372,-0.05022,0.1947,0.59831
631.8304,5666.1572,-0.04716,0.22708,0.55616
631.8475,5666.1772,-0.05633,0.24724,0.56349
631.8648,5666.1972,0.01209,0.19837,0.59525
631.8912,5666.2172,0.37983,0.09269,0.54211
631.9115,5666.2372,0.3725,0.14644,0.41199
631.9254,5666.2572,0.19779,0.21914,0.25256
631.9506,5666.2772,0.01087,0.1776,0.13038
631.9656,5666.2972,-0.10947,0.06825,0.06991
631.9912,5666.3172,-0.15956,-0.08691,0.09251
632.0082,5666.3372,-0.13574,-0.19075,0.16765
632.0292,5666.3572,-0.12719,-0.30865,0.21896
632.046,5666.3772,-0.48576,-0.45098,0.17742
632.0677,5666.3972,-0.93108,-0.55972,0.00271
632.0858,5666.4172,-1.13145,-0.51146,-0.12984
632.1058,5666.4372,-1.02882,-0.14433,-0.05043
632.1293,5666.4572,-0.6507,0.1611,0.16154
632.1473,5666.4772,-0.56823,0.02855,0.2098
632.1654,5666.4972,-0.66047,-0.09974,0.15726
632.1906,5666.5172,-0.57739,-0.01666,0.18353
632.2104,5666.5371,-0.0997,0.10124,0.34235
632.2262,5666.5571,0.70542,0.34742,0.61969
632.2461,5666.5771,1.33767,0.26251,0.84754
632.2654,5666.5971,1.54475,-0.05881,0.85121
632.2938,5666.6171,1.38654,-0.46992,0.55432
632.3178,5666.6371,1.06278,-0.69961,0.16826
632.3419,5666.6571,0.83371,-0.61347,-0.15917
632.3514,5666.6771,0.68343,-0.40578,-0.40473
632.367,5666.6971,0.54538,-0.31232,-0.566
632.385,5666.7171,0.41771,-0.39356,-0.63442
632.4207,5666.7371,0.27171,-0.49619,-0.61365
632.4294,5666.7571,0.02309,-0.49497,-0.57333
632.4485,5666.7771,-0.27013,-0.42899,-0.56478
632.4646,5666.7971,-0.52547,-0.4461,-0.56845
632.4857,5666.8171,-0.61405,-0.52245,-0.52019
632.5057,5666.8371,-0.62015,-0.53589,-0.44627
632.5262,5666.8571,-0.59694,-0.44487,-0.40046
632.5468,5666.8771,-0.58106,-0.33248,-0.3693
632.5698,5666.8971,-0.5328,-0.30132,-0.38335
632.5908,5666.9171,-0.454,-0.26223,-0.47315
632.6156,5666.937,-0.37336,-0.19992,-0.52202
632.6292,5666.957,-0.21637,-0.13883,-0.54523
632.6468,5666.977,-0.0942,-0.17548,-0.58127
632.6684,5666.997,-0.00685,-0.3453,-0.59716
632.6851,5667.017,0.12999,-0.51268,-0.5941
632.7052,5667.037,0.35662,-0.45343,-0.57761
632.7288,5667.057,0.67549,-0.13578,-0.53851
632.7464,5667.077,0.82088,0.26678,-0.5263
632.7657,5667.097,0.63945,0.29549,-0.53118
632.7876,5667.117,0.45802,0.04076,-0.55378
632.809,5667.137,0.42809,-0.05514,-0.48048
632.8295,5667.157,0.55026,0.0878,-0.33693
632.8529,5667.177,0.6645,0.19165,-0.16466
632.8853,5667.197,0.73413,0.22463,0.0021
632.8923,5667.217,0.64983,0.20509,0.15665
632.91,5667.237,0.43115,0.13667,0.23179
632.9317,5667.257,0.15503,0.06275,0.24339
632.9458,5667.277,-0.24692,-0.10401,0.11572
632.9686,5667.297,-0.30556,-0.19198,0.07663
632.9873,5667.317,-0.15467,-0.05453,0.2214
633.0114,5667.337,0.01942,0.19653,0.44865
633.032,5667.3569,0.19046,0.3969,0.66795
633.0453,5667.3769,0.38166,0.46837,0.72476
633.065,5667.3969,0.45924,0.54534,0.69421
633.0866,5667.4169,0.41221,0.69561,0.68322
633.1048,5667.4369,0.26621,0.70661,0.68994
633.1274,5667.4569,0.24544,0.50808,0.66978
633.1521,5667.4769,0.30225,0.27778,0.65084
633.1658,5667.4969,0.30103,0.2002,0.5531
633.1871,5667.5169,0.14404,0.23196,0.40161
633.2072,5667.5369,-0.00257,0.21364,0.21468
633.2297,5667.5569,-0.08443,0.13911,0.04364
633.258,5667.5769,-0.12291,0.06398,-0.06815
633.2744,5667.5969,-0.07221,0.06153,-0.09686
633.2922,5667.6169,-0.03556,0.04932,-0.10907
633.3164,5667.6369,-0.15895,0.0145,-0.12557
633.3494,5667.6569,-0.47477,-0.13944,-0.15184
633.3583,5667.6769,-0.56945,-0.18342,-0.06693
633.368,5667.6969,-0.57923,-0.29338,0.08396
633.3874,5667.7169,-0.55479,-0.45343,0.21041
633.4104,5667.7369,-0.65253,-0.63608,0.28371
633.4263,5667.7569,-0.75699,-0.61103,0.37717
633.4496,5667.777,-0.80402,-0.43449,0.60503
633.4651,5667.797,-0.51142,-0.36485,0.87197
633.4847,5667.817,0.13426,-0.51451,0.85304
633.5065,5667.8371,0.88563,-0.49924,0.64107
633.5304,5667.8571,1.11776,-0.20664,0.37534
633.5472,5667.8771,0.70481,0.09208,0.10961
633.5726,5667.8971,0.3328,0.26373,-0.17077
633.5851,5667.9172,0.20512,0.26312,-0.37541
633.6096,5667.9372,0.23872,0.11223,-0.50919
633.6276,5667.9572,0.22895,0.05176,-0.61243
633.6467,5667.9773,0.01087,0.12934,-0.69551
633.6774,5667.9973,-0.22065,0.26373,-0.76514
633.717,5668.0173,-0.39719,0.36208,-0.76087
633.7185,5668.0373,-0.51692,0.42927,-0.64847
633.7254,5668.0574,-0.67147,0.34375,-0.45605
633.7455,5668.0774,-0.72095,0.11834,-0.19154
633.7648,5668.0974,-0.67208,-0.07836,0.12855
633.7846,5668.1175,-0.71545,-0.2494,0.40894
633.8064,5668.1375,-0.74721,-0.33736,0.57509
633.8274,5668.1575,-0.65742,-0.25123,0.59953
633.8479,5668.1775,-0.51203,-0.05087,0.51645
633.8705,5668.1976,-0.43201,0.16049,0.4181
633.8881,5668.2176,-0.40513,0.25396,0.30509
633.9093,5668.2376,-0.33732,0.2338,0.18414
633.9286,5668.2577,-0.18216,0.20081,0.11572
633.9468,5668.2777,0.07623,0.37674,0.08274
633.9658,5668.2977,0.13793,0.5374,0.04914
633.9872,5668.3177,-0.01479,0.34925,-0.05715
634.0053,5668.3377,-0.08992,0.06947,-0.13779
634.0255,5668.3577,0.00293,0.04076,-0.07181
634.0492,5668.3777,0.16359,0.1495,0.01737
634.0683,5668.3977,0.22345,0.37735,0.12244
634.0879,5668.4177,0.29431,0.57161,0.22018
634.1081,5668.4377,0.48734,0.65468,0.34419
634.1264,5668.4577,0.65106,0.62109,0.51889
634.1482,5668.4777,0.64739,0.42988,0.66245
634.1688,5668.4977,0.49223,0.09574,0.67039
634.194,5668.5177,0.29004,-0.21824,0.51889
634.2084,5668.5377,0.12449,-0.27017,0.31609
634.2313,5668.5577,-0.00562,-0.15349,0.18903
634.2486,5668.5776,0.0408,-0.06125,0.12428
634.2694,5668.5976,0.14221,-0.02216,0.08335
634.2925,5668.6176,0.16359,0.04321,0.04364
634.3148,5668.6376,0.18436,0.17515,0.01676
634.3382,5668.6576,0.20635,0.29183,0.01982
634.3545,5668.6776,0.20207,0.30649,0.0748
634.3649,5668.6976,0.13732,0.19959,0.13283
634.3904,5668.7176,0.05302,0.03954,0.07235
634.4075,5668.7376,-0.01601,-0.00872,-0.03883
634.4265,5668.7576,-0.14185,-0.05697,-0.16405
634.4456,5668.7776,-0.23897,-0.15777,-0.28623
634.4668,5668.7976,-0.28418,-0.25551,-0.31188
634.4857,5668.8176,-0.26219,-0.35508,-0.28134
634.5065,5668.8376,-0.21332,-0.47053,-0.25507
634.5292,5668.8576,-0.28112,-0.57377,-0.23675
634.5474,5668.8776,-0.47049,-0.65684,-0.25752
634.5704,5668.8976,-0.65681,-0.75886,-0.33632
634.5895,5668.9176,-0.69651,-0.69594,-0.36564
634.6057,5668.9376,-0.69224,-0.43327,-0.31188
634.625,5668.9576,-0.71362,-0.28666,-0.22392
634.6475,5668.9775,-0.7912,-0.32453,-0.22636
634.6756,5668.9975,-0.74477,-0.46564,-0.26973
634.6868,5669.0175,-0.39108,-0.43815,-0.27034
634.707,5669.0375,0.27537,-0.11012,-0.11702
634.7255,5669.0575,1.0243,0.38529,0.09862
634.7465,5669.0775,1.37004,0.67851,0.16459
634.7681,5669.0975,1.2607,0.54228,-0.01256
634.7873,5669.1175,0.97176,0.14217,-0.32776
634.8095,5669.1375,0.7659,-0.08019,-0.61915
634.8354,5669.1575,0.71031,0.11101,-0.77919
634.8587,5669.1775,0.65594,0.42378,-0.79935
634.8747,5669.1975,0.61135,0.60337,-0.72483
634.9057,5669.2175,0.58814,0.57161,-0.5996
634.9133,5669.2375,0.4904,0.44821,-0.4927
634.9265,5669.2575,0.30225,0.29366,-0.41023
634.9497,5669.2775,0.16603,0.19043,-0.32227
634.9653,5669.2975,0.03347,0.10124,-0.23186
634.9856,5669.3175,-0.04533,0.04748,-0.1891
635.007,5669.3375,-0.15834,0.06153,-0.1726
635.0268,5669.3575,-0.31778,0.06337,-0.1781
635.0467,5669.3775,-0.41063,0.01389,-0.22514
635.067,5669.3974,-0.44178,0.02122,-0.2398
635.0896,5669.4174,-0.44667,0.05726,-0.23919
635.1082,5669.4374,-0.32694,0.18859,-0.23491
635.1286,5669.4574,-0.23042,0.36269,-0.21231
635.1452,5669.4774,-0.34588,0.31687,-0.20498
635.171,5669.4974,-0.41613,0.10246,-0.24652
635.1876,5669.5174,-0.36542,-0.0924,-0.21842
635.2038,5669.5374,-0.03189,0.10368,-0.07914
635.2246,5669.5574,0.24605,0.67667,0.07846
635.2464,5669.5774,0.00476,0.6388,0.00027
635.2673,5669.5974,-0.29395,0.34681,-0.18727
635.2838,5669.6174,-0.25974,0.40179,-0.15978
635.3048,5669.6374,-0.05388,0.57649,0.04181
635.3235,5669.6574,0.25155,0.51541,0.29593
635.344,5669.6774,0.54904,0.28939,0.48957
635.3692,5669.6974,0.64006,0.15805,0.60991
635.3961,5669.7174,0.44336,-0.03254,0.61419
635.4107,5669.7375,0.17397,-0.3508,0.53966
635.4311,5669.7575,0.02858,-0.57926,0.44498
635.4458,5669.7775,0.07012,-0.61592,0.26966
635.4665,5669.7975,0.25766,-0.2891,0.25989
635.487,5669.8176,0.44031,0.05298,0.31303
635.5055,5669.8376,0.54293,0.25151,0.37168
635.5266,5669.8576,0.55026,0.28877,0.39183
635.5481,5669.8777,0.45497,0.27839,0.3845
635.57,5669.8977,0.26621,0.22769,0.38084
635.5891,5669.9177,0.02614,0.08658,0.36251
635.6147,5669.9377,-0.11558,-0.05942,0.31059
635.6306,5669.9578,-0.2292,-0.08263,0.25989
635.6503,5669.9778,-0.37703,-0.14922,0.10228
635.6763,5669.9978,-0.45644,-0.31293,-0.09747
635.6927,5670.0179,-0.43812,-0.43877,-0.21842
635.7121,5670.0379,-0.30006,-0.40517,-0.25752
635.7743,5670.0579,-0.05327,-0.2103,-0.23003
635.7826,5670.0779,0.09822,-0.08263,-0.19276
635.7838,5670.098,0.0408,-0.16021,-0.16833
635.7869,5670.118,-0.12169,-0.38929,-0.20315
635.8048,5670.138,-0.28112,-0.58659,-0.24835
635.8248,5670.1581,-0.30617,-0.52184,-0.19521
635.8497,5670.1781,-0.24386,-0.30254,-0.09197
635.8681,5670.1982,-0.28968,-0.34652,-0.01256
635.8869,5670.2182,-0.44789,-0.49802,0.00027
635.909,5670.2383,-0.51692,-0.58049,0.01493
635.9279,5670.2584,-0.39597,-0.56277,0.08518
635.9524,5670.2784,0.11227,-0.24268,0.32586
635.981,5670.2985,0.85264,0.25884,0.6539
635.9897,5670.3185,1.23993,0.37063,0.78706
636.0081,5670.3385,1.1764,0.10979,0.66978
636.0295,5670.3585,0.75124,-0.22191,0.27394
636.05,5670.3786,0.15137,-0.31904,-0.18177
636.0699,5670.3986,-0.14979,-0.14127,-0.4646
636.0917,5670.4186,-0.07771,-0.01177,-0.58921
636.1114,5670.4387,-0.01723,-0.08935,-0.65702
636.1355,5670.4587,-0.173,-0.12112,-0.74865
636.1533,5670.4787,-0.33671,-0.00383,-0.85311
636.1689,5670.4987,-0.50959,0.12445,-0.90503
636.1887,5670.5188,-0.59938,0.14644,-0.8189
636.2114,5670.5388,-0.55846,0.07619,-0.6222
636.2418,5670.5588,-0.4204,-0.02826,-0.42489
636.2489,5670.5789,-0.30739,-0.05575,-0.2905
636.2702,5670.5989,-0.29762,0.02794,-0.19032
636.2904,5670.6189,-0.25913,0.1269,-0.09014
636.3216,5670.6389,-0.12902,0.18615,0.02654
636.3394,5670.659,0.00782,0.24663,0.15299
636.3517,5670.679,0.10067,0.3181,0.22996
636.3722,5670.699,0.00537,0.25762,0.27272
636.3933,5670.7191,-0.06671,0.14767,0.27944
636.4082,5670.7391,-0.02212,0.06825,0.27516
636.428,5670.7591,0.16359,0.18065,0.26477
636.4502,5670.7791,0.22651,0.37796,0.24095
636.4662,5670.7991,0.07806,0.09696,0.1371
636.4876,5670.8191,0.09089,-0.16265,0.07174
636.5081,5670.8391,0.28209,-0.22313,0.10717
636.5256,5670.8591,0.4171,-0.28544,0.15115
636.5478,5670.8791,0.43298,-0.07958,0.21713
636.5679,5670.8991,0.43053,0.26556,0.30204
636.5889,5670.9191,0.43909,0.43844,0.36068
636.6072,5670.9391,0.32241,0.31871,0.49568
636.6282,5670.9591,0.04325,0.05054,0.6484
636.6591,5670.9791,-0.07893,-0.09118,0.70765
636.6723,5670.9991,-0.00196,-0.03254,0.74797
636.6899,5671.019,0.08478,0.10552,0.7663
636.7078,5671.039,0.16175,0.24296,0.75774
636.7296,5671.059,0.27721,0.30282,0.74491
636.7584,5671.079,0.34746,0.30038,0.69666
636.7736,5671.099,0.32974,0.27167,0.63252
636.7882,5671.119,0.3108,0.24174,0.54761
636.81,5671.139,0.3108,0.20509,0.42849
636.8307,5671.159,0.24117,0.15255,0.266
636.8601,5671.179,0.18924,0.09024,0.13771
636.8693,5671.199,0.24544,-0.03437,0.04364
636.8909,5671.219,0.23322,-0.20358,-0.10052
636.9089,5671.239,0.2204,-0.25367,-0.25874
636.9288,5671.259,0.28637,-0.18342,-0.37786
636.9475,5671.279,0.37495,-0.11867,-0.44261
636.9671,5671.299,0.28759,-0.18648,-0.43406
636.9904,5671.319,0.0689,-0.41983,-0.46765
637.008,5671.339,-0.18216,-0.58171,-0.47865
637.0309,5671.359,-0.2292,-0.44793,-0.40168
637.0488,5671.379,-0.19927,-0.28238,-0.26546
637.0699,5671.399,-0.29823,-0.3337,-0.17322
637.0908,5671.419,-0.8419,-0.59393,-0.17871
637.11,5671.4389,-1.18826,-0.80406,-0.26912
637.1261,5671.4589,-0.68429,-0.41433,-0.18299
637.1464,5671.4789,0.19291,0.40362,0.08396
637.1695,5671.4989,0.48001,0.62536,0.25439
637.1858,5671.5189,0.39266,0.24968,0.20613
637.2088,5671.5389,0.15931,-0.17121,0.00943
637.2292,5671.5589,-0.13696,-0.31659,-0.15
637.2482,5671.5789,0.03836,-0.32026,-0.2227
637.2701,5671.5989,0.18863,-0.27261,-0.296
637.2889,5671.6189,0.02981,-0.36302,-0.42611
637.3143,5671.6389,-0.19621,-0.36791,-0.53973
637.3325,5671.6589,-0.38986,-0.3618,-0.60754
637.3558,5671.6789,-0.50042,-0.42349,-0.62465
637.3705,5671.6989,-0.47538,-0.51146,-0.57272
637.3878,5671.7189,-0.53463,-0.63608,-0.51774
637.4105,5671.7389,-0.58045,-0.72709,-0.4084
637.4282,5671.7589,-0.52852,-0.72893,-0.20926
637.4457,5671.7789,-0.41185,-0.67761,-0.10541
637.467,5671.7989,-0.29823,-0.53711,-0.08036
637.4852,5671.8189,-0.19377,-0.39478,-0.08831
637.5081,5671.8388,-0.1168,-0.30743,-0.04127
637.5309,5671.8588,-0.00013,-0.13822,0.0186
637.5492,5671.8788,-0.02334,-0.06186,-0.01622
637.567,5671.8988,-0.16017,-0.13028,-0.07548
637.5883,5671.9188,-0.20171,-0.16388,-0.12007
637.6201,5671.9388,-0.13452,0.01327,-0.14878
637.6333,5671.9588,0.04569,0.62109,-0.08281
637.6512,5671.9788,-0.15101,0.65407,-0.03577
637.6674,5671.9988,-0.58533,0.31016,-0.1103
637.6897,5672.0188,-0.73988,0.19287,-0.12312
637.7102,5672.0388,-0.52975,0.27228,-0.03944
637.7599,5672.0588,-0.06854,0.34314,0.12366
637.765,5672.0788,0.24789,0.31016,0.2495
637.7685,5672.0988,0.25888,0.21608,0.28921
637.7862,5672.1188,-0.01601,0.01816,0.25011
637.8056,5672.1388,-0.26646,-0.137,0.22201
637.8275,5672.1588,-0.28235,-0.16143,0.22996
637.8484,5672.1788,-0.0435,-0.10523,0.26477
637.8688,5672.1988,0.23078,0.00717,0.34419
637.8899,5672.2188,0.3554,0.02183,0.34968
637.9062,5672.2388,0.40793,0.04504,0.37045
637.9298,5672.2587,0.45436,0.0597,0.39428
637.9542,5672.2787,0.49468,0.01083,0.40466
637.9713,5672.2987,0.48124,-0.03621,0.39672
637.9932,5672.3187,0.367,-0.08813,0.38634
638.0122,5672.3387,0.2149,-0.1767,0.34968
638.0316,5672.3587,0.1477,-0.20236,0.29226
638.0495,5672.3787,0.12266,-0.15777,0.22507
638.0717,5672.3987,0.20268,-0.00749,0.16398
638.0901,5672.4187,0.34318,0.24296,0.15665
638.1095,5672.4387,0.54049,0.46165,0.1762
638.133,5672.4587,0.82027,0.75548,0.28615
638.1524,5672.4787,0.76834,0.89353,0.38878
638.1697,5672.4987,0.42626,0.84588,0.42665
638.2024,5672.5187,0.09395,0.63086,0.39122
638.2079,5672.5387,-0.0661,0.32054,0.43337
638.2341,5672.5587,0.00476,0.08108,0.6148
638.2486,5672.5787,0.23139,0.12506,0.79317
638.2671,5672.5987,0.14648,0.17699,0.80906
638.2878,5672.6187,-0.23653,0.20631,0.64107
638.3148,5672.6387,-0.73683,0.09085,0.43826
638.3299,5672.6586,-1.05265,-0.50168,0.3503
638.3544,5672.6786,-0.43201,-0.79918,0.38695
638.3729,5672.6986,0.70909,-0.07347,0.52867
638.3863,5672.7186,1.24482,0.78846,0.4346
638.4053,5672.7386,0.96015,0.88803,0.18781
638.4273,5672.7586,0.61624,0.41339,-0.12007
638.4462,5672.7786,0.43725,-0.04292,-0.36686
638.4666,5672.7986,0.35418,-0.1706,-0.43406
638.489,5672.8186,0.32608,-0.0191,-0.43161
638.5068,5672.8386,0.26132,0.14583,-0.48292
638.5261,5672.8586,0.0634,0.20936,-0.57272
638.5473,5672.8786,-0.21454,0.18615,-0.63014
638.5785,5672.8986,-0.47782,0.08963,-0.62587
638.5904,5672.9186,-0.63359,-0.06186,-0.5825
638.6112,5672.9386,-0.61588,-0.11623,-0.46949
638.6288,5672.9586,-0.61649,-0.13028,-0.36564
638.647,5672.9786,-0.73561,-0.10951,-0.3186
638.6692,5672.9986,-0.94269,-0.06064,-0.31799
638.6871,5673.0186,-1.07525,-0.08874,-0.32471
638.7089,5673.0386,-0.79547,-0.06858,-0.22636
638.7316,5673.0586,-0.34832,0.03893,-0.07609
638.7497,5673.0785,-0.07404,0.17027,0.01737
638.7698,5673.0985,-0.17239,0.19531,0.01004
638.7883,5673.1185,-0.32144,-0.00383,-0.06998
638.8056,5673.1385,-0.31594,-0.22008,-0.10663
638.8282,5673.1585,-0.09237,-0.19442,-0.13717
638.8524,5673.1785,0.22345,0.15622,-0.20926
638.8717,5673.1985,0.11288,0.2057,-0.29661
638.8853,5673.2185,-0.18705,0.02305,-0.40473
638.9083,5673.2385,-0.28845,-0.15227,-0.47865
638.9281,5673.2585,-0.16262,-0.18892,-0.42734
638.9499,5673.2785,0.07012,0.0261,-0.31249
638.9682,5673.2985,0.15442,0.32421,-0.21903
638.9954,5673.3185,0.02553,0.39018,-0.12923
639.0065,5673.3385,-0.27685,0.18248,-0.0767
639.028,5673.3585,-0.65558,-0.55605,-0.14756
639.0495,5673.3785,-0.34343,-1.11683,-0.04127
639.0714,5673.3985,0.13854,-1.03069,0.1988
639.0924,5673.4185,0.30714,-0.59759,0.30082
639.1095,5673.4385,0.45558,-0.07958,0.3057
639.1274,5673.4585,0.70481,0.22769,0.31059
639.1524,5673.4785,0.89296,0.31565,0.33686
639.1666,5673.4984,0.85447,0.2564,0.31914
639.1861,5673.5184,0.60707,0.12934,0.2886
639.2081,5673.5384,0.32852,0.01877,0.2776
639.2298,5673.5584,0.14098,-0.08202,0.2886
639.2555,5673.5784,0.06096,-0.23168,0.28615
639.2734,5673.5984,0.04202,-0.28666,0.26477
639.3037,5673.6184,-0.08137,-0.22313,0.18903
639.3345,5673.6384,-0.28784,-0.18648,0.07663
639.3484,5673.6584,-0.47966,-0.17487,-0.01622
639.354,5673.6784,-0.55907,-0.19686,-0.05776
639.3689,5673.6984,-0.42468,-0.19503,-0.0486
639.3905,5673.7184,-0.31961,-0.2384,-0.01806
639.4099,5673.7384,-0.4485,-0.25795,0.00088
639.4265,5673.7584,-0.71423,-0.2665,-0.06509
639.4489,5673.7784,-0.88405,-0.18342,-0.12251
639.4655,5673.7984,-1.00378,-0.13944,-0.11824
639.4846,5673.8184,-0.99828,-0.10951,-0.06143
639.5082,5673.8384,-0.92192,-0.16388,0.09801
639.5309,5673.8584,-0.71362,-0.33186,0.3057
639.5457,5673.8784,-0.36359,-0.52307,0.50118
639.5664,5673.8984,0.27354,-0.55239,0.66062
639.5862,5673.9183,1.03651,-0.33309,0.77424
639.6113,5673.9383,1.48367,0.02794,0.73575
639.6269,5673.9583,1.36638,0.31871,0.51951
639.6465,5673.9783,0.84348,0.30344,0.1145
639.6686,5673.9983,0.21368,0.05726,-0.41267
639.6898,5674.0183,-0.16689,-0.17121,-0.75354
639.7069,5674.0383,-0.16384,-0.30254,-0.80241
639.7252,5674.0583,0.25094,-0.12906,-0.6784
639.7468,5674.0783,0.45924,0.16294,-0.4762
639.7703,5674.0983,0.35234,0.3297,-0.42245
639.7891,5674.1183,0.14648,0.42378,-0.37908
639.8077,5674.1383,0.01087,0.37063,-0.31738
639.8294,5674.1583,0.06585,0.24113,-0.20009
639.8479,5674.1783,0.07257,0.17027,-0.06021
639.8706,5674.1983,-0.04655,0.1611,0.01188
639.8872,5674.2183,-0.23897,0.14522,0.01432
639.9073,5674.2383,-0.32877,0.06947,0.02287
639.9274,5674.2583,-0.30311,-0.09302,0.03081
639.9483,5674.2783,-0.2347,-0.16632,0.04425
639.9656,5674.2982,-0.22615,-0.11073,0.04792
639.989,5674.3182,-0.20171,0.02549,0.02776
640.0063,5674.3382,-0.14796,0.12628,0.00455
640.0303,5674.3582,-0.06976,0.12201,-0.02294
640.0471,5674.3782,-0.05877,0.03771,-0.05959
640.0682,5674.3982,-0.01234,0.05542,-0.07731
640.0879,5674.4182,0.01576,0.26251,-0.07548
640.1081,5674.4382,-0.13513,0.24907,-0.11641
640.1281,5674.4582,-0.34038,0.05604,-0.20315
640.1452,5674.4782,-0.29456,-0.0979,-0.19582
640.1676,5674.4982,0.06768,-0.02216,-0.02111
640.1873,5674.5182,0.44519,0.2112,0.20796
640.2098,5674.5382,0.69626,0.42805,0.34541
640.2278,5674.5582,0.85692,0.63514,0.42299
640.2457,5674.5782,0.87463,0.69072,0.49385
640.265,5674.5982,0.58875,0.62719,0.51645
640.2906,5674.6182,0.2039,0.35902,0.41993
640.3123,5674.6382,0.09334,-0.03254,0.33502
640.3316,5674.6582,0.31142,-0.24573,0.43704
640.3468,5674.6782,0.48796,-0.22374,0.50607
640.3734,5674.6982,0.47024,0.01022,0.47613
640.393,5674.7181,0.4061,0.26678,0.38878
640.4069,5674.7381,0.39877,0.39873,0.34785
640.4246,5674.7581,0.39388,0.38712,0.35579
640.4452,5674.7781,0.31997,0.28022,0.39245
640.4673,5674.7981,0.22162,0.12995,0.39672
640.488,5674.8181,0.09456,-0.00139,0.29898
640.508,5674.8381,-0.05266,-0.0417,0.12916
640.5285,5674.8581,-0.19499,-0.06186,-0.06876
640.5497,5674.8781,-0.27746,-0.16876,-0.1946
640.5668,5674.8981,-0.29456,-0.30071,-0.23186
640.5896,5674.9181,-0.2573,-0.40395,-0.24896
640.6106,5674.9381,-0.20904,-0.43388,-0.26668
640.6284,5674.9581,-0.21698,-0.47969,-0.30028
640.6501,5674.9781,-0.34588,-0.51451,-0.33876
640.6673,5674.9981,-0.46622,-0.55116,-0.34181
640.6868,5675.0181,-0.53585,-0.58537,-0.35159
640.7065,5675.0381,-0.55418,-0.50596,-0.36319
640.7254,5675.0581,-0.59877,-0.44549,-0.33998
640.7447,5675.0781,-0.73927,-0.47603,-0.3186
640.7679,5675.0981,-0.9433,-0.61103,-0.31799
640.7877,5675.118,-0.77409,-0.72893,-0.2117
640.8116,5675.138,-0.17728,-0.67884,-0.01073
640.8277,5675.158,0.50139,-0.48214,0.17009
640.8467,5675.178,1.06217,-0.17548,0.26722
640.8651,5675.198,1.2943,0.15683,0.26355
640.8886,5675.218,1.14341,0.33642,0.08152
640.909,5675.238,0.73169,0.20753,-0.2172
640.929,5675.258,0.27782,-0.1034,-0.48598
640.9477,5675.278,-0.05266,-0.21824,-0.59105
640.9641,5675.298,-0.22615,-0.10096,-0.61426
640.9846,5675.318,-0.30495,0.16721,-0.60143
641.0098,5675.338,-0.3471,0.5209,-0.58799
641.0261,5675.358,-0.48271,0.98211,-0.57028
641.0449,5675.378,-0.62199,1.1843,-0.48354
641.0691,5675.398,-0.69468,1.06152,-0.24102
641.0852,5675.418,-0.62687,0.70355,0.11023
641.1054,5675.438,-0.49004,0.27717,0.38023
641.1276,5675.458,-0.46622,-0.01971,0.55432
641.1454,5675.478,-0.54502,-0.15593,0.57632
641.1687,5675.498,-0.52608,-0.33309,0.42726
641.1995,5675.518,-0.44239,-0.42105,0.17925
641.2083,5675.5379,-0.23164,-0.46442,-0.08159
641.2251,5675.5579,0.15198,-0.39784,-0.29295
641.2546,5675.5779,0.46291,-0.09912,-0.41756
641.2653,5675.5979,0.45986,0.01572,-0.54829
641.2867,5675.6179,0.40671,-0.12478,-0.71017
641.3086,5675.6379,0.46902,-0.26223,-0.84028
641.3289,5675.6579,0.53805,-0.23657,-0.85128
641.3486,5675.6779,0.63701,0.05054,-0.71872
641.3681,5675.6979,0.53377,0.33154,-0.59838
641.3873,5675.718,0.30286,0.30221,-0.56845
641.4065,5675.738,0.17275,0.25518,-0.4982
641.4297,5675.758,0.28698,0.27961,-0.32227
641.4469,5675.7781,0.44764,0.30038,-0.07242
641.466,5675.7981,0.55698,0.29855,0.1762
641.4911,5675.8181,0.58081,0.32054,0.37778
641.5083,5675.8381,0.55332,0.31199,0.50179
641.5328,5675.8582,0.33463,0.19959,0.54455
641.5498,5675.8782,0.00354,0.04076,0.51034
641.5667,5675.8982,-0.17728,-0.0979,0.43643
641.5897,5675.9183,-0.24325,-0.14127,0.3845
641.6125,5675.9383,-0.18277,-0.06919,0.3784
641.6253,5675.9583,0.04141,0.08169,0.43398
641.6454,5675.9783,0.26743,0.18981,0.46758
641.6689,5675.9984,0.32913,0.2057,0.48652
641.6938,5676.0184,0.30531,0.20753,0.46941
641.715,5676.0384,0.15259,0.07742,0.39428
641.7319,5676.0585,0.01209,-0.13455,0.33136
641.7848,5676.0785,-0.12291,-0.39845,0.2831
641.7915,5676.0985,-0.17239,-0.59454,0.26111
641.7934,5676.1185,-0.21698,-0.62264,0.22385
641.8096,5676.1386,-0.31533,-0.52673,0.14932
641.8271,5676.1586,-0.37581,-0.42655,0.0467
641.8473,5676.1786,-0.31411,-0.42777,-0.05043
641.865,5676.1987,-0.10642,-0.4241,-0.08708
641.8889,5676.2187,-0.00196,-0.35386,-0.05654
641.9134,5676.2387,-0.08381,-0.39112,-0.0767
641.9302,5676.2587,-0.20965,-0.49741,-0.11946
641.9461,5676.2788,-0.32694,-0.51512,-0.15978
641.9704,5676.2988,-0.41796,-0.49069,-0.1726
641.9863,5676.3188,-0.35137,-0.45953,-0.13046
