AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
575.1811,5609.5051,29.630362,-5.135864,-78.663452,0.170131,-0.195407,-0.62098497
575.1949,5609.5251,29.754677,-5.193792,-78.54052,0.170846,-0.196252,-0.62013799
575.2189,5609.5451,29.709297,-5.243151,-78.585388,0.170203,-0.196399,-0.620552
575.2424,5609.5651,29.411642,-5.311881,-78.87886,0.16736899,-0.19570699,-0.622877
575.2645,5609.5851,28.898403,-5.288891,-79.459236,0.163138,-0.19367699,-0.62714303
575.2828,5609.605,28.19438,-5.076097,-80.256538,0.158369,-0.189665,-0.632725
575.2982,5609.625,27.28927,-4.672493,-81.280685,0.153054,-0.183575,-0.63969803
575.3237,5609.645,26.176182,-4.124277,-82.57756,0.146915,-0.175662,-0.64841998
575.3411,5609.665,24.680479,-3.504457,-84.200714,0.13847101,-0.165379,-0.65948403
575.3531,5609.685,23.015869,-3.052423,-85.996735,0.128061,-0.15509699,-0.67191702
575.3739,5609.705,21.498898,-2.786446,-87.79847,0.117792,-0.146502,-0.68429101
575.3973,5609.725,20.443235,-2.672828,-89.330666,0.110042,-0.141036,-0.69456297
575.4208,5609.745,19.851603,-2.692389,-90.610252,0.104751,-0.138776,-0.70287699
575.4329,5609.765,19.533325,-2.785955,-91.812935,0.100797,-0.138468,-0.71045601
575.4548,5609.785,19.539701,-2.814335,-93.03643,0.099173,-0.139743,-0.717722
575.4724,5609.805,19.929966,-2.255176,-94.204308,0.10357,-0.139937,-0.72369498
575.4938,5609.825,20.398811,-0.827578,-95.36039,0.11396,-0.135711,-0.72855598
575.5186,5609.845,20.714359,1.223291,-96.586037,0.12744699,-0.127225,-0.73307401
575.5343,5609.865,20.822763,3.505847,-97.750061,0.14146399,-0.116277,-0.73689198
575.5882,5609.885,20.647989,5.496403,-98.773994,0.15233301,-0.105184,-0.740381
575.5896,5609.905,20.318111,6.806371,-99.774467,0.15812799,-0.097008,-0.74471402
575.5932,5609.925,19.877155,7.544694,-100.765228,0.15973701,-0.09134,-0.74987501
575.6122,5609.945,19.261906,7.927499,-101.707214,0.15821899,-0.086414,-0.75547498
575.6342,5609.965,18.632509,8.225022,-102.600822,0.156186,-0.081767,-0.76089901
575.6534,5609.985,17.868,8.573964,-103.474709,0.153883,-0.075865,-0.76629502
575.6749,5610.005,16.904467,8.860386,-104.440033,0.150167,-0.069017,-0.772493
575.6961,5610.025,15.88874,9.067126,-105.64431,0.145633,-0.062471,-0.78004599
575.718,5610.045,14.856644,9.396682,-106.956085,0.141956,-0.055211,-0.78790402
575.7347,5610.065,13.916337,9.937187,-108.153374,0.14042901,-0.047295,-0.794662
575.757,5610.0849,13.256354,10.449119,-109.17836,0.140323,-0.041273,-0.80011702
575.7829,5610.1049,12.850651,10.739078,-110.088234,0.14005101,-0.038038,-0.80487102
575.7963,5610.1249,12.535561,10.876886,-110.924004,0.13922399,-0.036116,-0.80927402
575.8151,5610.1449,12.293936,10.916594,-111.812469,0.13807,-0.035259,-0.81391698
575.833,5610.1649,12.134073,10.998683,-112.800735,0.137595,-0.034892,-0.81884199
575.8529,5610.1849,12.037031,11.191682,-113.833954,0.138212,-0.0345,-0.82371002
575.8802,5610.2049,11.994086,11.407995,-114.886848,0.139257,-0.034432,-0.82850897
575.9041,5610.2249,11.961098,11.553164,-115.956207,0.139837,-0.034811,-0.83338797
575.9214,5610.2449,11.915771,11.614281,-117.010033,0.13975701,-0.035479,-0.83824098
575.9409,5610.2649,11.860351,11.617546,-118.063774,0.13920701,-0.036335,-0.84310502
575.9639,5610.2849,11.800147,11.602659,-119.077972,0.138511,-0.037181,-0.84774899
575.9837,5610.3049,11.73841,11.50963,-120.017784,0.13724799,-0.03826,-0.85209501
576.0008,5610.3249,11.715376,11.315739,-120.878571,0.13541199,-0.039957,-0.856112
576.0216,5610.3449,11.727095,11.060913,-121.636086,0.13328201,-0.042033,-0.85966402
576.0605,5610.3649,11.780234,10.683624,-122.291138,0.130417,-0.0448,-0.86282998
576.0675,5610.3849,11.850671,10.155363,-122.884422,0.126479,-0.048233,-0.86584598
576.0786,5610.4049,11.898093,9.50532,-123.41346,0.12152,-0.051888,-0.86870903
576.0941,5610.4248,11.92013,8.83196,-123.927551,0.116255,-0.055383,-0.87151498
576.1167,5610.4448,11.885088,8.183115,-124.428703,0.110924,-0.058278,-0.87425703
576.1333,5610.4648,11.759383,7.573487,-124.933464,0.105506,-0.060271,-0.87702399
576.1554,5610.4848,11.528572,7.046189,-125.490379,0.10026,-0.061118,-0.87998497
576.1745,5610.5048,11.216162,6.670039,-126.135612,0.095804,-0.060754,-0.88319802
576.197,5610.5249,10.877702,6.40724,-126.871574,0.092081,-0.059766,-0.88664597
576.2185,5610.5449,10.595583,6.221879,-127.642563,0.089169,-0.058899,-0.89006102
576.2384,5610.5649,10.378036,6.0921,-128.425598,0.08694,-0.058298,-0.89336801
576.2567,5610.5849,10.270239,6.020962,-129.212448,0.085584,-0.058314,-0.89649802
576.2776,5610.605,10.213409,6.039066,-130.001831,0.085116,-0.058387,-0.89948201
576.3202,5610.625,10.17489,6.133186,-130.787628,0.085317,-0.058321,-0.90233701
576.3548,5610.645,10.17847,6.26051,-131.542831,0.085949,-0.058452,-0.90497702
576.3656,5610.6651,10.198456,6.328014,-132.224045,0.086204,-0.058881,-0.907345
576.3751,5610.6851,10.209867,6.293853,-132.832825,0.085658,-0.059549,-0.90951103
576.383,5610.7051,10.188669,6.139371,-133.362778,0.084081,-0.060312,-0.91149497
576.3954,5610.7252,10.106152,5.911946,-133.852951,0.081732,-0.060793,-0.913427
576.4329,5610.7452,9.860072,5.643806,-134.318588,0.078522,-0.060065,-0.91542202
576.4374,5610.7653,9.450773,5.26165,-134.760071,0.073877,-0.058369,-0.91751403
576.4555,5610.7854,9.059649,4.716524,-135.137909,0.068026,-0.057289,-0.91943097
576.4754,5610.8054,8.776438,4.066676,-135.411148,0.061741,-0.057329,-0.92092299
576.4943,5610.8255,8.547713,3.420791,-135.607422,0.0557,-0.057726,-0.922068
576.5143,5610.8456,8.373872,2.879962,-135.817856,0.050672,-0.058204,-0.923132
576.5362,5610.8656,8.221955,2.507174,-136.08223,0.047039,-0.058312,-0.92425799
576.5539,5610.8857,8.045677,2.321424,-136.436798,0.044791,-0.057634,-0.92559898
576.5784,5610.9057,7.870934,2.243273,-136.860825,0.043388,-0.056635,-0.92710698
576.5956,5610.9258,7.706252,2.250353,-137.303909,0.042706,-0.055444,-0.92862099
576.6164,5610.9459,7.559473,2.298528,-137.74556,0.042424,-0.054264,-0.930089
576.6362,5610.9659,7.440835,2.333022,-138.205795,0.042119,-0.053361,-0.93158901
576.6577,5610.986,7.382928,2.327505,-138.644653,0.041692,-0.053067,-0.93298602
576.6829,5611.006,7.406269,2.281851,-139.029999,0.041212,-0.053537,-0.93417197
576.703,5611.0261,7.495881,2.236581,-139.385681,0.040946,-0.054534,-0.93521798
576.7187,5611.0462,7.614717,2.225663,-139.753998,0.041036,-0.05567,-0.93626302
576.7361,5611.0662,7.740638,2.292681,-140.163742,0.041757,-0.056648,-0.937388
576.756,5611.0863,7.843346,2.448408,-140.589554,0.043122,-0.057186,-0.938528
576.7799,5611.1064,7.951097,2.608309,-141.033356,0.044523,-0.057771,-0.93970001
576.7956,5611.1264,8.076062,2.718939,-141.47406,0.045566,-0.05865,-0.94085401
576.8168,5611.1464,8.175973,2.793625,-141.909698,0.046239,-0.059432,-0.94200897
576.8492,5611.1664,8.263752,2.839237,-142.365112,0.046623,-0.06021,-0.94322503
576.8656,5611.1865,8.350273,2.896965,-142.808914,0.047104,-0.060943,-0.94438899
576.8813,5611.2065,8.42627,2.938836,-143.227417,0.047434,-0.061627,-0.945481
576.8976,5611.2265,8.487452,2.954104,-143.645584,0.0475,-0.062264,-0.94658101
576.9212,5611.2466,8.501278,2.946229,-144.047684,0.047253,-0.062566,-0.947667
576.9372,5611.2666,8.486142,2.931342,-144.433228,0.046879,-0.062639,-0.94871902
576.9578,5611.2866,8.459298,2.920003,-146.268738,0.045708,-0.063187,-0.95352602
576.9739,5611.3066,8.429522,2.894189,-146.553131,0.045262,-0.063117,-0.95427603
576.9948,5611.3266,8.390543,2.832088,-146.785675,0.04452,-0.063039,-0.95490998
577.0253,5611.3466,8.336383,2.74118,-146.994522,0.043514,-0.062894,-0.95550197
577.0439,5611.3666,8.289618,2.66679,-147.196869,0.042668,-0.062764,-0.95606297
577.0632,5611.3866,8.289551,2.635159,-147.411804,0.042286,-0.062921,-0.956604
577.0864,5611.4066,8.309075,2.640319,-147.64325,0.042249,-0.063157,-0.95715499
577.1035,5611.4266,8.335697,2.651989,-147.886612,0.042276,-0.063441,-0.95772499
577.1168,5611.4466,8.38398,2.651026,-148.124191,0.042251,-0.063935,-0.95826602
577.1377,5611.4666,8.473698,2.644164,-148.344879,0.042282,-0.064784,-0.95873702
577.1553,5611.4866,8.59591,2.695706,-150.476837,0.041772,-0.066473,-0.96355897
577.1741,5611.5066,8.713434,2.880218,-151.473923,0.042997,-0.067427,-0.96559799
577.2008,5611.5266,8.839033,3.203091,-151.663788,0.045872,-0.067865,-0.96579301
577.2282,5611.5466,8.97076,3.6241,-151.816315,0.049607,-0.068138,-0.96585
577.2443,5611.5666,9.109017,4.077977,-151.895981,0.053674,-0.068371,-0.96571398
577.257,5611.5866,9.261962,4.495015,-151.914154,0.057496,-0.06878,-0.96543503
577.2761,5611.6066,9.406851,4.866506,-151.867493,0.060955,-0.069184,-0.96503001
577.2979,5611.6266,9.56392,5.186809,-151.819656,0.064008,-0.069796,-0.96462899
577.3295,5611.6465,9.723485,5.434531,-151.789154,0.066444,-0.070592,-0.964293
577.3427,5611.6665,9.867173,5.684024,-151.78801,0.068843,-0.071266,-0.96402502
577.3616,5611.6865,10.007912,5.890974,-151.814102,0.07086,-0.072023,-0.96383703
577.3778,5611.7065,10.156336,6.040575,-151.88031,0.072384,-0.072994,-0.96375901
577.3986,5611.7265,10.319232,6.162019,-151.97644,0.07368,-0.074168,-0.96374702
577.4175,5611.7465,10.504607,6.310239,-152.127029,0.075209,-0.075512,-0.96380901
577.4369,5611.7665,10.691753,6.4974,-152.322281,0.077035,-0.076822,-0.96393198
577.4549,5611.7865,10.88668,6.672644,-152.545715,0.078752,-0.078248,-0.96410602
577.4751,5611.8065,11.092842,6.816082,-152.759766,0.080224,-0.079835,-0.96426398
577.4965,5611.8265,11.29339,6.900161,-152.944031,0.0812,-0.081482,-0.96439898
577.5218,5611.8465,11.495543,6.928762,-153.108383,0.081721,-0.083246,-0.96452397
577.5499,5611.8665,11.687553,6.943247,-153.262085,0.082106,-0.084947,-0.964643
577.5601,5611.8865,11.861672,6.965016,-153.414413,0.082514,-0.086482,-0.96476698
577.6113,5611.9065,12.022496,6.987964,-153.573349,0.082897,-0.087908,-0.96491402
577.6137,5611.9265,12.175137,7.020487,-153.727188,0.083345,-0.089243,-0.965047
577.619,5611.9465,12.321427,7.064703,-153.856598,0.083895,-0.090484,-0.96512598
577.635,5611.9665,12.477327,7.114254,-153.982437,0.084508,-0.091794,-0.96518099
577.6546,5611.9865,12.60436,7.173952,-154.12442,0.085136,-0.092853,-0.96528798
577.6751,5612.0065,12.685072,7.253346,-154.183792,0.085908,-0.093421,-0.965262
577.6929,5612.0265,12.737168,7.355004,-154.3414,0.086733,-0.093778,-0.96544302
577.7146,5612.0465,12.799835,7.462721,-154.588409,0.087554,-0.094283,-0.96578199
577.7364,5612.0664,12.86964,7.577813,-154.856232,0.088431,-0.094854,-0.966142
577.7574,5612.0864,12.948768,7.666728,-155.143799,0.089085,-0.095574,-0.96654499
577.7756,5612.1064,13.041823,7.728162,-155.460556,0.089504,-0.096491,-0.96700197
577.7963,5612.1264,13.119663,7.810224,-155.810257,0.090038,-0.097269,-0.96751398
577.8173,5612.1464,13.177967,7.934175,-156.208145,0.090847,-0.097846,-0.96809399
577.8342,5612.1664,13.192801,8.059292,-156.643936,0.091557,-0.098089,-0.96877801
577.8562,5612.1864,13.167198,8.199355,-157.118469,0.092293,-0.098,-0.969549
577.8803,5612.2064,13.125135,8.420583,-157.641129,0.093651,-0.097676,-0.970339
577.896,5612.2264,13.090956,8.737878,-158.223892,0.095789,-0.097319,-0.97112101
577.9184,5612.2464,13.065578,9.128797,-158.809219,0.098568,-0.09694,-0.97180498
577.9369,5612.2664,13.055176,9.556578,-159.337708,0.101735,-0.096608,-0.972314
577.9573,5612.2864,13.077677,9.911731,-159.803467,0.104389,-0.096645,-0.97272199
577.9827,5612.3064,13.15981,10.116777,-160.214478,0.105898,-0.097397,-0.97309399
577.9976,5612.3264,13.269481,10.233017,-160.561905,0.10674,-0.098473,-0.973405
578.0206,5612.3464,13.399067,10.333958,-160.873322,0.107504,-0.099714,-0.973643
578.0466,5612.3664,13.543174,10.468818,-161.165375,0.108586,-0.101014,-0.973795
578.0595,5612.3864,13.673116,10.604083,-161.399673,0.109698,-0.102143,-0.97386801
578.0774,5612.4064,13.816208,10.662541,-161.582153,0.110216,-0.103452,-0.97391701
578.0993,5612.4264,13.965659,10.650147,-161.736893,0.110161,-0.104894,-0.97398198
578.1204,5612.4464,14.096424,10.606767,-161.876648,0.109829,-0.106207,-0.97407502
578.1446,5612.4664,14.232148,10.56084,-162.015961,0.109479,-0.107565,-0.97416002
578.1616,5612.4863,14.362844,10.499104,-162.156464,0.108984,-0.108903,-0.97426599
578.175,5612.5063,14.50255,10.432775,-162.316635,0.108439,-0.110342,-0.97438997
578.1946,5612.5263,14.641874,10.381279,-162.48381,0.108009,-0.111762,-0.97450697
578.2166,5612.5463,14.736568,10.338928,-162.658386,0.107592,-0.112794,-0.97467703
578.2387,5612.5663,14.784118,10.293807,-162.847656,0.107078,-0.11344,-0.97492498
578.2579,5612.5863,14.760384,10.320111,-163.063766,0.10706,-0.113403,-0.975227
578.277,5612.6063,14.618535,10.514333,-163.311386,0.108305,-0.11216,-0.97555298
578.3126,5612.6263,14.333086,10.923703,-163.619507,0.111168,-0.109467,-0.97591698
578.3398,5612.6463,13.88062,11.524021,-163.989349,0.115433,-0.105174,-0.97634202
578.3534,5612.6663,13.202904,12.1237,-164.448868,0.119404,-0.099076,-0.97709
578.3609,5612.6863,12.581891,12.486815,-164.926468,0.121451,-0.093808,-0.977983
578.3747,5612.7063,12.236066,12.760868,-165.153244,0.123255,-0.090753,-0.978333
578.4102,5612.7263,12.063273,12.830436,-165.134171,0.123689,-0.089168,-0.97841299
578.4237,5612.7464,11.990294,12.605608,-165.004974,0.121795,-0.088679,-0.978571
578.4367,5612.7664,11.927258,12.275039,-164.847672,0.119028,-0.08838,-0.97878999
578.4653,5612.7865,11.831749,12.074403,-164.725449,0.117308,-0.087684,-0.97894198
578.4806,5612.8065,11.777154,12.003124,-164.619736,0.116722,-0.087197,-0.97893798
578.497,5612.8266,11.784402,11.989663,-164.477432,0.116723,-0.087131,-0.97876602
578.5172,5612.8467,11.829944,11.912948,-164.284439,0.116264,-0.087422,-0.97855401
578.5388,5612.8667,11.923168,11.750665,-164.076294,0.11514,-0.088218,-0.97835702
578.5575,5612.8868,12.033375,11.581915,-163.861877,0.113988,-0.089166,-0.97813499
578.5804,5612.9068,12.195363,11.581126,-163.681534,0.114305,-0.090374,-0.97773302
578.5963,5612.9269,12.413915,11.71784,-163.506424,0.115859,-0.091887,-0.977135
578.6188,5612.947,12.612536,11.905718,-163.312637,0.117845,-0.093136,-0.97647202
578.6402,5612.967,12.746992,12.191001,-163.118759,0.120589,-0.093696,-0.975766
578.6694,5612.9871,12.748145,12.658978,-162.93663,0.124722,-0.092867,-0.97501302
578.6835,5613.0072,12.502575,13.226701,-162.796295,0.129374,-0.089825,-0.97445601
578.7048,5613.0272,12.176274,13.659877,-162.670639,0.13276701,-0.086289,-0.97413403
578.7212,5613.0473,12.120973,14.077425,-162.368851,0.136474,-0.08487,-0.97327501
578.741,5613.0673,12.24875,14.387556,-161.858505,0.139641,-0.084894,-0.97202301
578.7604,5613.0874,12.474175,14.546932,-161.245956,0.14173301,-0.085823,-0.97066301
578.7772,5613.1075,12.734753,14.59384,-160.622223,0.142941,-0.087192,-0.96934998
578.7962,5613.1275,12.996048,14.70259,-159.951141,0.14472701,-0.088396,-0.96784401
578.8232,5613.1476,13.230995,14.840369,-159.250427,0.146761,-0.089271,-0.96623898
578.8463,5613.1676,13.433275,14.960988,-158.523117,0.148638,-0.089842,-0.96460301
578.8638,5613.1877,13.582887,15.056367,-157.750992,0.15027,-0.089933,-0.962937
578.8808,5613.2078,13.705822,15.103695,-156.95459,0.151483,-0.089837,-0.96127403
578.9018,5613.2278,13.825517,15.103934,-156.144058,0.15231299,-0.089772,-0.95960099
578.9271,5613.2479,13.914469,15.04493,-155.301559,0.15262701,-0.089515,-0.957932
578.9417,5613.268,13.928367,14.972973,-154.466873,0.15269899,-0.088664,-0.956339
578.9584,5613.288,13.844609,14.939856,-153.707352,0.15285499,-0.087016,-0.954925
578.9805,5613.3081,13.669827,15.022601,-153.031708,0.15372699,-0.084471,-0.95361
579.0019,5613.3281,13.423198,15.262463,-152.378174,0.155726,-0.081004,-0.952187
579.0198,5613.3481,13.176172,15.589887,-151.690735,0.158439,-0.077272,-0.95052999
579.0397,5613.3681,12.920172,15.841147,-150.912262,0.160522,-0.073482,-0.94874001
579.0586,5613.3881,12.678276,15.89495,-149.995117,0.161043,-0.070053,-0.94683599
579.0793,5613.4081,12.495927,15.827431,-148.973251,0.16070899,-0.067262,-0.94471401
579.0967,5613.4281,12.343299,15.879534,-147.874634,0.161431,-0.064322,-0.94212198
579.1189,5613.4481,12.277555,16.144512,-146.689651,0.164105,-0.06142,-0.938811
579.1367,5613.4681,12.356695,16.568977,-145.385498,0.168449,-0.059062,-0.934659
579.1569,5613.4881,12.530475,16.994482,-143.92746,0.17308,-0.057153,-0.92981303
579.181,5613.5081,12.777143,17.324242,-142.364548,0.177154,-0.055844,-0.92453599
579.201,5613.5281,13.005219,17.576691,-140.754959,0.180571,-0.054441,-0.91906703
579.2218,5613.5481,13.136017,17.764776,-139.167831,0.18318,-0.052403,-0.913706
579.2376,5613.5681,13.201335,17.985233,-137.64473,0.185801,-0.049775,-0.90840697
579.256,5613.5881,13.205699,18.279987,-136.224213,0.188741,-0.046519,-0.903247
579.2889,5613.6081,13.082561,18.652428,-134.876785,0.191809,-0.042038,-0.89824498
579.3148,5613.6281,12.731187,18.991489,-133.612,0.193774,-0.035941,-0.89378798
579.335,5613.6481,12.201889,19.179754,-132.49707,0.193829,-0.0292,-0.89026701
579.3477,5613.6681,11.719874,19.091959,-131.553223,0.19175699,-0.024131,-0.88767803
579.3662,5613.6881,11.656186,18.981541,-130.613464,0.19087701,-0.022468,-0.88449401
579.3762,5613.7081,11.912642,19.026676,-129.537247,0.19232801,-0.022506,-0.88002503
579.4029,5613.7281,12.219346,19.136984,-128.466125,0.194472,-0.022666,-0.875305
579.422,5613.7481,12.459528,19.234814,-127.474312,0.19628,-0.022457,-0.87092602
579.4418,5613.7681,12.589854,19.260723,-126.585045,0.197127,-0.021835,-0.86716902
579.4557,5613.7882,12.644703,19.245018,-125.736168,0.19737101,-0.020859,-0.86370599
579.4779,5613.8082,12.732079,19.217186,-124.804138,0.197659,-0.020036,-0.85982502
579.4975,5613.8282,12.858061,19.099583,-123.749146,0.197447,-0.019666,-0.85546899
579.5181,5613.8483,12.96399,18.920347,-122.615486,0.196721,-0.019276,-0.85084099
579.5582,5613.8683,13.114221,18.838713,-121.445984,0.19691201,-0.018753,-0.84573603
579.5599,5613.8883,13.346687,18.843491,-120.200439,0.19809701,-0.018333,-0.83992702
579.5761,5613.9083,13.667977,18.901714,-118.852898,0.200073,-0.018133,-0.833318
579.5978,5613.9284,14.05214,18.992056,-117.417587,0.202584,-0.018051,-0.82601798
579.6158,5613.9484,14.535424,18.99329,-115.930153,0.204926,-0.018959,-0.81831801
579.6376,5613.9684,15.117041,18.857716,-114.424728,0.20679601,-0.021145,-0.81045002
579.6589,5613.9885,15.690137,18.664158,-112.912254,0.208312,-0.023493,-0.802504
579.6783,5614.0085,16.146727,18.541889,-111.435715,0.209869,-0.024682,-0.79465401
579.7029,5614.0285,16.565557,18.471231,-109.990967,0.211658,-0.025364,-0.78679198
579.7218,5614.0485,17.068314,18.388769,-108.531013,0.21382201,-0.026627,-0.77858198
579.7399,5614.0686,17.586594,18.305553,-107.052246,0.216125,-0.027915,-0.77010298
579.7554,5614.0886,17.956289,18.225689,-105.599472,0.21777,-0.028152,-0.76189399
579.7802,5614.1086,18.150061,18.125158,-104.228287,0.218409,-0.027414,-0.75437099
579.7986,5614.1286,18.276741,17.996262,-102.91301,0.218519,-0.026471,-0.74722701
579.8234,5614.1487,18.436399,17.870548,-101.600243,0.21882799,-0.025738,-0.73992902
579.843,5614.1687,18.596382,17.741793,-100.302345,0.219128,-0.025049,-0.73262203
579.861,5614.1887,18.683168,17.609312,-99.03891,0.219017,-0.023959,-0.72556502
579.878,5614.2088,18.712038,17.443285,-97.850403,0.21836901,-0.022831,-0.71902603
579.9022,5614.2288,18.707779,17.25153,-96.732613,0.217365,-0.021787,-0.712933
579.9224,5614.2488,18.639235,17.063473,-95.695671,0.216012,-0.020481,-0.70736003
579.9399,5614.2688,18.521051,16.874855,-94.746185,0.21435501,-0.01905,-0.70233899
579.9717,5614.2889,18.432201,16.671227,-93.866127,0.212752,-0.018053,-0.697653
579.9774,5614.3089,18.400791,16.472845,-93.081375,0.211491,-0.017589,-0.69337898
580.0009,5614.3289,18.430647,16.314421,-92.384445,0.210813,-0.017448,-0.68941498
580.0206,5614.3489,18.494324,16.228319,-91.75135,0.21076,-0.017205,-0.68561798
580.0387,5614.3689,18.589001,16.200712,-91.168427,0.21123201,-0.016891,-0.68194199
580.0564,5614.3889,18.756157,16.193314,-90.64814,0.21224099,-0.017014,-0.67846102
580.0834,5614.4089,19.002359,16.179634,-90.156837,0.213678,-0.017709,-0.675008
580.1036,5614.4289,19.285967,16.186804,-89.669296,0.21546599,-0.0185,-0.67145401
580.1244,5614.4489,19.562906,16.221317,-89.182625,0.217383,-0.019067,-0.66785002
580.1393,5614.4689,19.814461,16.255566,-88.723793,0.21915001,-0.019518,-0.66445202
580.1592,5614.4889,20.177637,16.203474,-88.267754,0.22108901,-0.021179,-0.66100901
580.1782,5614.5089,20.404245,16.253189,-87.861282,0.222802,-0.021455,-0.657929
580.2017,5614.5288,20.552752,16.480227,-87.49472,0.22505701,-0.02021,-0.65489298
580.2347,5614.5488,20.805182,16.872742,-87.114235,0.22887,-0.018504,-0.65122002
580.244,5614.5688,21.161482,17.274815,-86.676849,0.233353,-0.01722,-0.64692903
580.2624,5614.5888,21.521891,17.601688,-86.190025,0.23742899,-0.016302,-0.64243299
580.2815,5614.6088,21.853951,17.839764,-85.700699,0.24082799,-0.015743,-0.63813198
580.3108,5614.6288,22.120741,18.040569,-85.225052,0.243618,-0.015037,-0.63410801
580.3329,5614.6488,22.305452,18.276947,-84.764984,0.246098,-0.013629,-0.630261
580.3432,5614.6688,22.47471,18.556168,-84.321159,0.248706,-0.01187,-0.62643999
580.3568,5614.6888,22.694714,18.874784,-83.880424,0.25182301,-0.01014,-0.62242299
580.3792,5614.7088,22.96459,19.235796,-83.437347,0.255458,-0.008397,-0.61816299
580.406,5614.7288,23.247454,19.612875,-82.995834,0.25924101,-0.006601,-0.613819
580.4206,5614.7488,23.516174,19.971321,-82.564339,0.26281899,-0.004839,-0.60958499
580.4387,5614.7688,23.762035,20.274376,-82.136284,0.26594701,-0.00329,-0.60552698
580.4565,5614.7888,23.973923,20.461065,-81.721535,0.26824099,-0.002318,-0.60188502
580.4774,5614.8088,24.15486,20.548939,-81.335236,0.26982099,-0.00187,-0.59872001
580.501,5614.8288,24.27795,20.557968,-80.998405,0.270632,-0.001719,-0.59619302
580.522,5614.8488,24.311663,20.474447,-80.753059,0.27041,-0.001883,-0.59469199
580.5363,5614.8688,24.280552,20.314598,-80.612114,0.269391,-0.002431,-0.59420902
580.5587,5614.8888,24.166086,20.097498,-80.538986,0.267557,-0.003046,-0.59449798
580.5787,5614.9088,23.93644,19.845915,-80.549477,0.264824,-0.003432,-0.59567702
580.6019,5614.9287,23.622761,19.576256,-80.665215,0.261466,-0.003701,-0.59777099
580.62,5614.9487,23.299871,19.366766,-80.868378,0.258356,-0.003711,-0.60031003
580.6406,5614.9687,23.024755,19.257998,-81.133743,0.25606599,-0.003457,-0.60291398
580.6583,5614.9887,22.842676,19.235136,-81.439438,0.25480601,-0.003249,-0.60537899
580.6798,5615.0087,22.752424,19.200397,-81.794731,0.25405201,-0.003749,-0.60798901
580.7017,5615.0287,22.696552,19.107553,-82.21389,0.25319701,-0.004964,-0.61106402
580.7198,5615.0487,22.661968,18.973265,-82.717392,0.25224,-0.006752,-0.61472499
580.7491,5615.0687,22.680182,18.816889,-83.320564,0.251468,-0.009201,-0.618954
580.7714,5615.0887,22.793192,18.67757,-84.043533,0.25133401,-0.012349,-0.62369603
580.785,5615.1087,22.969259,18.535749,-84.868179,0.251524,-0.016107,-0.62893403
580.8008,5615.1287,23.199604,18.365976,-85.824013,0.25182,-0.020657,-0.63491797
580.8198,5615.1487,23.433214,18.176893,-86.941162,0.25193301,-0.025709,-0.64191097
580.8482,5615.1687,23.571758,17.96174,-88.235794,0.25121799,-0.03074,-0.65021598
580.8674,5615.1887,23.562862,17.699944,-89.743484,0.24923301,-0.035605,-0.66017503
580.8868,5615.2087,23.36228,17.440662,-91.461449,0.24600901,-0.039665,-0.67170399
580.897,5615.2287,22.883457,17.199362,-93.411865,0.241174,-0.042259,-0.685018
580.9252,5615.2487,22.162037,17.010319,-95.566124,0.23521701,-0.043251,-0.699705
580.935,5615.2687,21.302757,16.898964,-97.820076,0.22899701,-0.042883,-0.71480298
580.9587,5615.2887,20.315029,16.818657,-100.146385,0.222361,-0.041397,-0.73017699
580.9774,5615.3087,19.287718,16.865419,-102.507553,0.216473,-0.038758,-0.745215
581.0009,5615.3287,18.330242,16.953203,-104.814018,0.21141499,-0.036053,-0.75937998
581.024,5615.3486,17.484501,16.968927,-107.046173,0.20662799,-0.034183,-0.77272499
581.044,5615.3686,16.703465,16.937223,-109.178688,0.201998,-0.032664,-0.78518999
581.056,5615.3886,15.937907,16.902142,-111.256569,0.197551,-0.031018,-0.79704303
581.0765,5615.4086,15.149537,16.80233,-113.318565,0.192665,-0.029343,-0.80865502
581.0996,5615.4286,14.393403,16.539911,-115.363358,0.186877,-0.028476,-0.820081
581.1248,5615.4486,13.638747,16.082174,-117.400024,0.17975999,-0.028303,-0.83144301
581.1442,5615.4686,12.86885,15.507666,-119.483971,0.171756,-0.028358,-0.842857
581.1663,5615.4886,12.097148,14.92722,-121.629753,0.16372199,-0.028226,-0.85415798
581.1818,5615.5086,11.431826,14.360203,-123.783096,0.15625501,-0.028566,-0.86492401
581.1994,5615.5286,11.022692,13.803607,-125.892296,0.149891,-0.030511,-0.874789
581.2241,5615.5486,10.944057,13.268433,-127.940224,0.144906,-0.034645,-0.88364601
581.2421,5615.5686,11.250256,12.850275,-129.9319,0.142121,-0.041128,-0.891388
581.2748,5615.5886,11.910707,12.588943,-131.852814,0.141629,-0.049677,-0.89797997
581.2833,5615.6086,12.778034,12.385644,-133.713974,0.142058,-0.059592,-0.90376502
581.3069,5615.6286,13.72363,12.197048,-135.588013,0.142553,-0.070124,-0.90920001
581.3321,5615.6486,14.564127,12.048131,-137.568344,0.14266101,-0.079839,-0.91478401
581.3448,5615.6686,15.190756,11.925765,-139.665939,0.141982,-0.087901,-0.92068702
581.3595,5615.6886,15.576067,11.797618,-141.927231,0.14022,-0.094208,-0.92708999
