AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
626.4604,5660.7937,2.4775079731798795,-0.23622138993204095,1.8740897669564784,-0.12108,0.26862,0.56532,-24.3,-16.0,-26.4
626.4824,5660.8138,2.3353314272548173,0.05622006454674271,2.5458399841030683,-0.09542,0.13789,0.44437,-24.3,-15.7,-26.7
626.5003,5660.8338,2.2709308612205845,0.4013471384985723,3.1170182422288164,0.1587,0.18248,0.28982,-24.3,-15.3,-27.1
626.5416,5660.8538,2.3332043158496876,0.8579930917696141,3.5496875874857015,0.36273,0.34009,0.17376,-24.4,-14.8,-27.3
626.5708,5660.8739,2.4954637466531477,1.2860038587805398,3.819540166930027,0.1361,0.29,0.05097,-24.4,-14.4,-27.5
626.5744,5660.8939,2.832666322210845,1.5821092566536954,3.886467153675488,-0.00868,0.2564,-0.10663,-24.5,-14.0,-27.7
626.5832,5660.9139,3.2314985226351114,1.8113543595213235,3.7253200264963375,-0.01051,0.32176,-0.15978,-24.5,-13.6,-28.0
626.602,5660.9339,3.6090425977135374,1.9722585020723093,3.319839292980115,0.09639,0.26434,-0.12374,-24.5,-13.2,-28.2
626.621,5660.954,3.9242663854504203,2.055276414199891,2.6700154538234653,0.39449,0.22097,-0.01745,-24.4,-12.9,-28.5
626.6422,5660.974,4.1021113479906814,2.0846739139970873,1.8265243419245056,0.76468,0.30221,0.1371,-24.4,-12.6,-28.6
626.6619,5660.994,4.090974463228717,2.0254249968055835,0.9055948140643331,0.96077,0.32909,0.24645,-24.4,-12.5,-28.9
626.6831,5661.0141,3.9245007726527015,1.9164890634077978,0.026584585138376582,0.89418,0.24418,0.33502,-24.3,-12.4,-29.0
626.7032,5661.0341,3.6678291301479446,1.7848557698794456,-0.6983374454271338,0.6254,0.01877,0.38023,-24.3,-12.3,-29.1
626.7252,5661.0541,3.4241937530115125,1.7095688681175165,-1.2267510821453076,0.378,-0.23413,0.3784,-24.1,-12.3,-29.1
626.7543,5661.0741,3.2760514227323845,1.7255460396585771,-1.5738628178364404,0.24178,-0.33492,0.30631,-24.0,-12.4,-29.2
626.7658,5661.0942,3.158592752604874,1.8421500236123751,-1.7695645556199615,0.1361,-0.24818,0.20002,-23.9,-12.6,-29.1
626.7908,5661.1142,3.1450277666260518,1.984044092543442,-1.9325597033077697,0.1587,-0.06308,0.13894,-23.7,-12.7,-28.9
626.8045,5661.1342,3.1445912996523546,2.06088404301912,-2.1179082632906967,0.24605,0.05909,0.11328,-23.6,-12.8,-28.7
626.8252,5661.1543,3.130357465247612,2.026460162460709,-2.3768205923851315,0.31142,0.08536,0.109,-23.6,-13.0,-28.7
626.8505,5661.1743,3.0632914250621224,1.8507429972784613,-2.691475223744,0.37495,0.11957,0.14382,-23.5,-13.1,-28.6
626.8609,5661.1943,2.915407265612682,1.5040381073249312,-2.9814917380955634,0.3389,0.14033,0.18414,-23.5,-13.3,-28.6
626.8844,5661.2143,2.732263627328268,1.0983360865021232,-3.194079335227518,0.24605,0.09513,0.18842,-23.5,-13.5,-28.5
626.9029,5661.2344,2.539718127203868,0.6746648526490038,-3.2498878441827337,0.12266,-0.07591,0.15848,-23.6,-13.7,-28.5
626.9235,5661.2544,2.3925248464200553,0.30375808133401855,-3.120505128117264,0.10189,-0.30499,0.12916,-23.7,-13.8,-28.3
626.9469,5661.2744,2.3320534839495153,0.02389173753067221,-2.81430985613504,0.13121,-0.54445,0.14871,-23.7,-13.9,-28.3
626.9629,5661.2944,2.323574014667305,-0.14617191286374784,-2.3588097497921776,0.23994,-0.72282,0.13161,-23.8,-14.0,-28.2
626.9811,5661.3144,2.3825665144208923,-0.23841168824662987,-1.8313671111578715,0.30409,-0.77047,0.07052,-23.9,-14.1,-28.0
627.003,5661.3344,2.4701442598876437,-0.2847734256823864,-1.3023759791600078,0.20757,-0.63485,-0.04616,-24.0,-14.1,-27.8
627.0377,5661.3544,2.548839967939791,-0.2992293846524831,-0.8293592750026964,0.10678,-0.32148,-0.16527,-24.2,-14.2,-27.8
627.0451,5661.3744,2.5840786503225113,-0.3428356922475727,-0.4419579961241542,0.08845,-0.04292,-0.25813,-24.4,-14.3,-27.7
627.0632,5661.3944,2.6218404721675093,-0.37547359488079235,-0.15087897399600614,0.10555,0.0542,-0.28989,-24.6,-14.3,-27.6
627.0925,5661.4144,2.6984455272217427,-0.4005089910604123,0.06834591518844846,0.10433,-0.10401,-0.25935,-24.7,-14.3,-27.6
627.1103,5661.4344,2.837437542389129,-0.4280853591191776,0.26173846514075727,-0.00135,-0.3563,-0.22636,-24.8,-14.4,-27.5
627.122,5661.4544,3.033550383206995,-0.3824029859490961,0.48634124627949404,-0.20415,-0.53345,-0.22819,-24.9,-14.4,-27.4
627.1444,5661.4744,3.2888879048916233,-0.2458685075716134,0.7758301539951642,-0.2628,-0.40822,-0.2007,-25.1,-14.5,-27.3
627.1621,5661.4944,3.592324697864264,0.04157204576647631,1.1336779011958615,-0.14368,-0.16998,-0.07914,-25.2,-14.5,-27.1
627.1805,5661.5144,3.9237293699594877,0.4404156411323663,1.5202938941861532,-0.11741,-0.20969,0.05036,-25.4,-14.6,-27.0
627.2021,5661.5344,4.247063203142365,0.8709036129434019,1.8656370361400043,-0.26768,-0.34897,0.11572,-25.5,-14.6,-26.7
627.2263,5661.5544,4.508435692977009,1.2665317106653189,2.0835981749740196,-0.38741,-0.40944,0.12733,-25.7,-14.7,-26.4
627.2439,5661.5744,4.629172226525487,1.6641462063499417,2.0845198959501143,-0.23959,-0.32148,0.11511,-25.8,-14.7,-26.3
627.2648,5661.5944,4.572905135358975,2.0097650010370076,1.801866043648932,0.0854,-0.03743,0.10228,-26.0,-14.7,-26.1
627.2809,5661.6143,4.313701774908609,2.2580639675177685,1.2337581152117796,0.47818,0.32848,0.12122,-26.2,-14.6,-26.0
627.3008,5661.6343,3.8868946397140225,2.3841191156205497,0.4371239531013078,0.75307,0.57955,0.15482,-26.2,-14.6,-26.0
627.3208,5661.6543,3.3543357338878517,2.3197473158782462,-0.45702366198944233,0.6871,0.47203,0.13527,-26.3,-14.6,-25.8
627.3455,5661.6743,2.7908860387131935,2.109481696001192,-1.3191787036186131,0.39938,0.17638,0.03692,-26.3,-14.6,-25.8
627.3629,5661.6943,2.246368927813291,1.8141290585208747,-2.0434256199507734,0.0744,-0.0863,-0.08098,-26.2,-14.6,-25.6
627.3869,5661.7143,1.7628089750840672,1.544435878861818,-2.594551117681255,-0.13329,-0.23596,-0.16466,-26.2,-14.6,-25.4
627.4113,5661.7343,1.3536200123951678,1.3411489213938104,-2.9739152907220516,0.09456,-0.16082,-0.18665,-26.3,-14.6,-25.3
627.4202,5661.7543,1.0097089849897063,1.1547286542435864,-3.203610128871216,0.32424,0.01144,-0.16344,-26.4,-14.7,-25.3
627.4468,5661.7743,0.7453001556024851,0.9983420302347118,-3.336883355581443,0.20512,-0.02826,-0.29661,-26.5,-14.7,-25.3
627.4637,5661.7944,0.557123232152378,0.7784345811743103,-3.3965809751873772,-0.06976,-0.05026,-0.52263,-26.5,-14.7,-25.2
627.482,5661.8144,0.45524310029276627,0.5113581193661774,-3.404792123540851,-0.37947,0.02549,-0.69917,-26.4,-14.8,-25.1
627.5036,5661.8344,0.44899487997995147,0.2141581774984957,-3.3591551784421414,-0.5719,0.17821,-0.74743,-26.4,-14.9,-25.3
627.5243,5661.8544,0.5771304756358319,-0.08655123347530805,-3.245309331670943,-0.61893,0.20203,-0.68146,-26.2,-15.0,-25.3
627.5439,5661.8745,0.8342767686926177,-0.3618062314053218,-3.0465538723166095,-0.50226,0.04137,-0.61854,-26.1,-15.1,-25.3
627.563,5661.8945,1.1766803170533908,-0.5924862666879345,-2.7531935755837873,-0.4992,-0.08752,-0.53912,-25.9,-15.2,-25.4
627.6028,5661.9146,1.449708337482668,-0.80174662663127,-2.3475576620395655,-0.61649,-0.10768,-0.47559,-25.7,-15.3,-25.5
627.6072,5661.9346,1.8629137299055418,-0.8788485238707872,-1.8743677143342126,-0.70018,-0.01299,-0.37602,-25.5,-15.4,-25.6
627.6241,5661.9547,2.1567914927831446,-0.9076915080051389,-1.3094718512601222,-0.72339,0.2112,-0.19704,-25.4,-15.5,-25.8
627.6478,5661.9748,2.3491164903770576,-0.8729911006735407,-0.6716460341788473,-0.7576,0.3859,0.04792,-25.3,-15.4,-25.8
627.6631,5661.9948,2.5368976140103174,-0.7257803352047172,-0.0009050728872299629,-0.58411,0.38163,0.19697,-25.1,-15.4,-26.0
627.6835,5662.0149,2.670072131608259,-0.518750487826063,0.6913894442303192,-0.29029,0.22769,0.19269,-25.0,-15.3,-26.4
627.7021,5662.0349,2.7806244609750816,-0.25329733983904074,1.3765169900856709,-0.19744,0.13606,0.17009,-24.9,-15.2,-26.6
627.7223,5662.055,2.8696513107644983,0.0478812090169012,2.027403566108031,-0.21637,0.10857,0.11572,-24.7,-15.0,-26.8
627.7451,5662.0751,2.953024059201631,0.3819961492601287,2.6061902712287974,-0.18461,0.07314,-0.0095,-24.5,-14.9,-27.0
627.7637,5662.0951,3.07072952973571,0.7342304571678889,3.0627451728615522,0.1196,0.24174,-0.0541,-24.3,-14.7,-27.4
627.7842,5662.1152,3.2387113381389523,1.0800335158023993,3.3512837795785124,0.25216,0.31565,-0.06937,-24.1,-14.5,-27.6
627.8203,5662.1352,3.4641589394385175,1.435712557199938,3.4269715577844035,0.15748,0.07497,-0.16772,-24.0,-14.3,-27.7
627.8288,5662.1553,3.7243525680065845,1.577159973304278,3.2877619869633072,0.1868,-0.04048,-0.25874,-23.9,-14.2,-28.0
627.8498,5662.1754,3.9910433289584315,1.6473332900012723,2.9090994157968026,0.31264,0.05115,-0.21537,-23.8,-14.1,-28.2
627.8646,5662.1954,4.210454711679196,1.5725473510475645,2.31804698088518,0.31325,0.07253,-0.17322,-23.7,-13.9,-28.3
627.8831,5662.2155,4.363144286995532,1.4076225160417581,1.544380560034405,0.37311,0.04504,-0.11946,-23.6,-13.8,-28.4
627.9046,5662.2356,4.440411689624743,1.1824580905144668,0.6516542758615138,0.62357,0.10674,-0.03149,-23.4,-13.8,-28.5
627.9251,5662.2556,4.435485770286474,0.8989736519749567,-0.26075014300974075,0.84531,0.18432,0.10717,-23.2,-13.8,-28.7
627.9498,5662.2757,4.396105946240539,0.6195206092774228,-1.1080184155610109,0.80561,0.14889,0.25195,-23.1,-13.9,-28.9
627.9639,5662.2957,4.291421104070507,0.3287261497680134,-1.7724030541166549,0.55882,-0.03559,0.35946,-22.9,-14.0,-28.9
627.9856,5662.3158,4.250828518463987,0.14846416732943596,-2.266640912702651,0.29187,-0.25123,0.3845,-22.9,-14.2,-28.8
628.0098,5662.3359,4.272860551532768,0.10013010072328274,-2.582984660505174,0.14831,-0.24207,0.38817,-22.8,-14.3,-28.7
628.0249,5662.3559,4.318373130630405,0.2048767844228702,-2.7421211423240583,0.08723,-0.17304,0.41688,-22.7,-14.6,-28.5
628.0504,5662.376,4.401605229226112,0.3994014222832032,-2.8332646091935514,0.18374,-0.09057,0.46392,-22.7,-14.7,-28.5
628.0646,5662.396,4.402288782623577,0.622570140989918,-2.8693260617249203,0.26194,-0.00994,0.52195,-22.7,-14.8,-28.3
628.0843,5662.416,4.313059661299094,0.8093203964786537,-2.904825451618886,0.25155,0.06947,0.55677,-22.7,-15.1,-28.2
628.106,5662.436,4.10285125894987,0.9183217565622488,-2.930553566334896,0.25705,0.06214,0.57876,-22.7,-15.3,-28.2
628.1245,5662.4561,3.7697005109916386,0.9408612554392544,-2.9102568285343384,0.30347,0.00717,0.59464,-22.8,-15.3,-28.1
628.1516,5662.4761,3.386793167008473,0.8968504397544647,-2.8271291311830886,0.24605,0.02122,0.59892,-22.8,-15.5,-28.0
628.1664,5662.4961,2.966018514313282,0.8082215704677701,-2.6364010036110592,0.14221,0.16171,0.53783,-22.9,-15.6,-27.9
628.1944,5662.5161,2.6146007099314774,0.6911495152251699,-2.363870695852623,0.05241,0.21486,0.40344,-23.1,-15.6,-27.7
628.2085,5662.5361,2.3577652275194305,0.5708640140455268,-2.028280811456723,-0.01112,0.1049,0.25867,-23.3,-15.7,-27.8
628.2244,5662.5561,2.227918924683467,0.44823506376771866,-1.669963471387847,0.04874,-0.01299,0.13161,-23.5,-15.7,-27.6
628.2474,5662.5761,2.2182367861142396,0.3290029985586055,-1.3214418094766351,0.12938,-0.02887,0.01432,-23.6,-15.6,-27.6
628.2635,5662.5961,2.2914534156829345,0.2154112801671808,-0.9966718123078042,0.09639,0.01755,0.11511,-23.8,-15.5,-27.6
628.2842,5662.6161,2.429165565915345,0.12527795921544538,-0.6957069523359252,0.05607,0.00717,0.01921,-23.9,-15.4,-27.6
628.3082,5662.6361,2.612014478002624,0.07090558284793724,-0.3992607526002505,0.04752,-0.18648,0.05708,-24.0,-15.3,-27.6
628.3315,5662.6561,2.817305002384941,0.0679574665731311,-0.07667166524615077,-0.02028,-0.29033,0.00638,-24.2,-15.2,-27.7
628.3687,5662.6761,3.0376072690601816,0.0983499303889313,0.29665373407559414,-0.20599,-0.37646,-0.1103,-24.2,-15.2,-27.7
628.3713,5662.6961,3.283671243963541,0.3319405605255971,0.7200137059538427,-0.38497,-0.40272,-0.2398,-24.3,-15.1,-27.7
628.3829,5662.7161,3.552838980740449,0.6472457777321657,1.1696803952561794,-0.28907,-0.2213,-0.29661,-24.4,-15.0,-27.6
628.4108,5662.7361,3.821935640990049,1.0369433460741175,1.5964555429082896,-0.05877,0.06459,-0.19643,-24.6,-14.9,-27.6
628.4301,5662.7561,4.108547586959125,1.4275164965079516,1.91666558593848,0.00659,0.03404,-0.12984,-24.6,-14.9,-27.6
628.447,5662.7762,4.350073453736574,1.7430804994043223,2.0650305845843455,-0.17911,-0.2048,-0.19765,-24.7,-14.8,-27.6
628.4647,5662.7962,4.478647129368647,1.9527987472850152,1.9830164455383752,-0.2964,-0.3337,-0.36075,-24.8,-14.8,-27.7
628.4828,5662.8162,4.438094224980815,2.0779231942593253,1.6335498474936951,0.0292,-0.24879,-0.47987,-24.8,-14.8,-27.8
628.503,5662.8362,4.201726185591748,2.140752780026755,1.028894127415814,0.73108,0.12751,-0.25018,-24.7,-14.8,-27.7
628.5247,5662.8563,3.780020589919683,2.107478643739468,0.2556486025375104,1.05667,0.32909,0.02532,-24.7,-14.9,-27.7
628.5473,5662.8763,3.2176017395985235,1.9329174196971952,-0.5443211907284198,0.97665,0.15561,0.12366,-24.8,-15.0,-27.5
628.5627,5662.8963,2.561131818660483,1.6178379397045703,-1.2274970538991212,0.62051,-0.1822,0.03937,-24.7,-15.2,-27.4
628.5846,5662.9164,1.971245608723371,1.3237398003593293,-1.7628270211469967,0.22712,-0.27383,-0.14512,-24.8,-15.4,-27.3
628.603,5662.9364,1.5265370384332904,1.099445269307987,-2.132821316020568,-0.00868,-0.16327,-0.34609,-24.8,-15.6,-27.1
628.6251,5662.9564,1.2954178421043765,0.9665458236555697,-2.3701489903206863,-0.07404,-0.06919,-0.46032,-24.7,-15.8,-27.0
628.6517,5662.9764,1.2785493319864505,0.8930910063082503,-2.517211670051629,0.02125,-0.09363,-0.51347,-24.7,-16.0,-26.9
628.665,5662.9965,1.4488188085357896,0.7831973471684515,-2.6118405060625207,0.02675,-0.11745,-0.56295,-24.7,-16.2,-26.9
628.6857,5663.0165,1.687829945026212,0.6447864933220748,-2.6749700809729493,-0.0044,-0.16388,-0.6106,-24.6,-16.5,-26.9
628.7115,5663.0365,1.9130816998593325,0.45821240972033617,-2.702814595942468,-0.04228,-0.16204,-0.62403,-24.5,-16.8,-26.8
628.7306,5663.0566,2.096770301619289,0.22112117313597288,-2.683609907140804,-0.08015,-0.04598,-0.60998,-24.4,-17.1,-26.6
628.7483,5663.0766,2.2239253149366967,-0.019934308891384873,-2.600226285721722,-0.2066,0.17821,-0.50858,-24.2,-17.4,-26.5
628.765,5663.0966,2.316273297862752,-0.23101181523249414,-2.445616902049464,-0.29578,0.36758,-0.41206,-24.0,-17.7,-26.4
628.7853,5663.1166,2.383346192405935,-0.38666884689398134,-2.2200372018053223,-0.23592,0.41339,-0.39252,-23.8,-18.0,-26.4
628.8031,5663.1367,2.472971466506347,-0.4964440460904845,-1.952179928979631,-0.26158,0.44027,-0.37053,-23.8,-18.3,-26.3
628.8252,5663.1567,2.560004355745931,-0.5621458384928683,-1.6583160444338887,-0.28662,0.42439,-0.30028,-23.4,-18.6,-26.4
628.8504,5663.1767,2.6449643526078446,-0.5921402190290165,-1.3643154954956227,-0.28601,0.38529,-0.21475,-23.2,-18.8,-26.6
628.8661,5663.1968,2.754771125538743,-0.598150619091679,-1.0953267963206983,-0.16201,0.38346,-0.11946,-22.9,-19.0,-26.7
628.8847,5663.2168,2.8270537966074376,-0.5651979390331379,-0.829578260356751,-0.02761,0.51052,0.0247,-22.6,-19.1,-27.0
628.9095,5663.2368,2.8476693423029653,-0.494373092907184,-0.5436821652065369,-0.01234,0.60032,0.13955,-22.3,-19.2,-27.1
628.9239,5663.2569,2.8590213697731044,-0.408873177034934,-0.22225474394508105,-0.15651,0.4867,0.17803,-21.9,-19.3,-27.2
628.951,5663.2769,2.8485906637908216,-0.29494257681324343,0.16608334466992858,-0.31716,0.34803,0.15482,-21.6,-19.4,-27.5
628.9652,5663.2969,2.932385122172398,-0.10318526008858159,0.5982968283112964,-0.36237,0.30954,0.10717,-21.3,-19.5,-27.7
628.9824,5663.3169,3.104050200019773,0.15836214055644698,1.0574326464549113,-0.24081,0.56428,0.10412,-20.9,-19.5,-27.9
629.0046,5663.3369,3.3506784906231837,0.4684842159855696,1.500935566426575,-0.28845,0.72615,0.12122,-20.6,-19.5,-28.2
629.025,5663.3569,3.682258634342745,0.7674307751554921,1.8617776166726774,-0.48149,0.62231,0.04425,-20.2,-19.4,-28.7
629.045,5663.3769,4.056544569184995,0.9999943531848386,2.080167247149962,-0.64764,0.52946,0.01188,-19.9,-19.3,-29.0
629.0646,5663.3969,4.427703556352489,1.149819025330779,2.098010653551011,-0.64215,0.48608,0.10167,-19.5,-19.3,-29.2
629.084,5663.4169,4.732864621755071,1.2351799134741304,1.881265268592058,-0.31655,0.47203,0.28738,-19.0,-19.0,-29.4
629.1028,5663.4369,4.903185511268865,1.2772232445613358,1.445192355368233,0.0799,0.52029,0.47491,-18.7,-18.8,-29.8
629.1252,5663.4569,4.896006275550807,1.2992030545678717,0.8594334019041732,0.3328,0.55328,0.62702,-18.5,-18.6,-30.2
629.1452,5663.4769,4.707533361614522,1.2657053392622206,0.241685683238833,0.46108,0.58504,0.7382,-18.2,-18.4,-30.3
629.1631,5663.4969,4.393285500211495,1.2012777555591028,-0.30365025443844296,0.33341,0.46165,0.82799,-18.0,-18.3,-30.6
629.1843,5663.5169,4.056576162841901,1.1689647476019442,-0.7265328425713324,0.08356,0.07864,0.79195,-17.7,-18.1,-30.8
629.2034,5663.5369,3.751061796694304,1.222231964091,-1.0139105348771977,-0.04655,-0.14677,0.66795,-17.6,-17.9,-31.2
629.2296,5663.5569,3.548934964505359,1.3612250029720643,-1.223734767159291,-0.04961,-0.11684,0.56349,-17.5,-17.8,-31.6
629.2514,5663.5769,3.4086508112996765,1.5726279443279056,-1.4171311048257529,0.14037,0.01999,0.53478,-17.4,-17.6,-31.7
629.2696,5663.5969,3.303033786479229,1.7598896995564188,-1.66164852151927,0.24911,0.07253,0.50668,-17.3,-17.4,-31.9
629.2844,5663.6169,3.190164951758633,1.8348962902877293,-1.9855839368619908,0.24972,0.06459,0.44742,-17.3,-17.3,-32.1
629.3062,5663.6369,3.0524019778268188,1.768336087214615,-2.3787886783442476,0.18985,0.07497,0.38634,-17.2,-17.1,-32.1
629.3313,5663.6568,2.8630955344571256,1.5653478971479484,-2.7739710637491006,0.07196,0.10735,0.37107,-17.2,-17.0,-32.2
629.3523,5663.6768,2.6298415709152865,1.2797078115337825,-3.089802181785573,-0.02212,0.13789,0.34785,-17.3,-16.9,-32.2
629.3689,5663.6968,2.389443751039901,0.9832632813815543,-3.254395655048807,-0.10092,0.0768,0.33747,-17.4,-16.7,-32.4
629.3923,5663.7168,2.187582843290809,0.7165876381057054,-3.219250088911153,-0.19805,-0.02154,0.28982,-17.5,-16.6,-32.4
629.4035,5663.7368,2.0506495470803623,0.5494053984788457,-2.976757953109189,-0.29701,-0.07652,0.19391,-17.6,-16.5,-32.5
629.4286,5663.7568,2.0061354903352386,0.4202593866051275,-2.5551824600627704,-0.38497,-0.13883,0.10961,-17.8,-16.4,-32.6
629.4475,5663.7768,2.057402095910594,0.3678586308722842,-2.0204847978642366,-0.37031,-0.23351,0.01188,-18.0,-16.3,-32.7
629.4634,5663.7968,2.198145696346154,0.35660968218364203,-1.445882334373037,-0.28723,-0.27689,-0.08036,-18.1,-16.1,-32.8
629.4843,5663.8168,2.4134415847662876,0.3402966510689606,-0.8956357417251155,-0.24447,-0.31293,-0.12374,-18.2,-15.9,-32.8
629.5025,5663.8368,2.684189772731721,0.32051999072347975,-0.4099574722232351,-0.18277,-0.39478,-0.14389,-18.4,-15.7,-32.7
629.5261,5663.8568,2.999879798085099,0.2719872101459945,0.002843546410881359,-0.11191,-0.46687,-0.16283,-18.5,-15.6,-32.6
629.5719,5663.8768,3.3583078770203403,0.13109805386800158,0.36149776565240543,-0.18583,-0.49924,-0.18665,-18.7,-15.4,-32.6
629.573,5663.8968,3.6985131181736746,0.17903166042007346,0.7167273477544249,-0.34649,-0.52734,-0.24591,-18.8,-15.2,-32.5
629.5826,5663.9168,4.06596642118966,0.26467331387748516,1.0911322416861786,-0.42407,-0.50779,-0.28806,-19.0,-15.1,-32.4
629.6042,5663.9368,4.458487708500537,0.4153351406476278,1.4983623961595214,-0.30922,-0.33614,-0.23491,-19.2,-14.9,-32.4
629.6225,5663.9568,4.8818840782944966,0.7041056536283353,1.9098405584035465,-0.09298,-0.18831,-0.07853,-19.3,-14.8,-32.3
629.645,5663.9768,5.304015399046644,1.0711935640209524,2.2724720356579926,-0.01418,-0.37279,-0.0034,-19.4,-14.6,-32.3
629.664,5663.9968,5.631530878603947,1.4786696728729833,2.522933771558554,-0.06976,-0.4742,-0.02111,-19.6,-14.5,-32.3
629.6839,5664.0168,5.785512682538366,1.8789378974670714,2.574564233031868,-0.04166,-0.40639,-0.05959,-19.8,-14.4,-32.2
629.7032,5664.0368,5.688882040267656,2.263676039641983,2.3460169333759744,0.2766,-0.27078,-0.03333,-20.0,-14.3,-32.0
629.7245,5664.0567,5.321332119392658,2.614650104066729,1.783119068486016,0.84592,-0.09363,0.05464,-20.2,-14.2,-31.8
629.7586,5664.0767,4.77771781628789,3.003227999934404,0.8473031419988004,1.35172,0.00228,0.13771,-20.4,-14.3,-31.6
629.7741,5664.0967,3.889756254760724,2.927603363789472,-0.11255443388026798,1.54109,0.01633,0.13771,-20.6,-14.3,-31.4
629.7853,5664.1167,2.89671332116199,2.6101783636532176,-1.05209372058326,1.35966,-0.18281,0.01371,-20.8,-14.5,-31.2
629.8063,5664.1367,2.032543076575743,2.262635289445086,-1.9232316282960538,0.91739,-0.3789,-0.20498,-21.0,-14.7,-30.9
629.8241,5664.1568,1.3428348517790694,1.8787151382635128,-2.6104995936585818,0.44153,-0.35996,-0.47071,-21.2,-15.0,-30.7
629.8462,5664.1768,0.9218398881893441,1.5602194702914498,-3.1278860927052294,0.10189,-0.15838,-0.68329,-21.3,-15.3,-30.5
629.8661,5664.1968,0.7847549132960944,1.2948760642944335,-3.494125223139654,-0.0832,-0.04659,-0.76087,-21.3,-15.7,-30.3
629.8847,5664.2168,0.8744987274874958,1.0520177187749216,-3.74089173921522,-0.0325,-0.10157,-0.73155,-21.4,-16.0,-30.1
629.911,5664.2369,1.070504537375225,0.8065096695532377,-3.8952765773514306,0.00415,-0.15593,-0.62587,-21.3,-16.4,-29.8
629.9251,5664.2569,1.3023844188382168,0.5061598983350002,-3.9718450796091664,-0.13085,-0.13089,-0.52385,-21.3,-16.8,-29.6
629.9506,5664.2769,1.4590136437817132,0.18304856159577712,-3.960399083151226,-0.36909,-0.12784,-0.49331,-21.3,-17.2,-29.4
629.9666,5664.297,1.575483054723433,-0.11019002161078009,-3.856918336789291,-0.60061,-0.18587,-0.47193,-21.3,-17.7,-29.2
629.9855,5664.317,1.6450611013241556,-0.3340007180862974,-3.636257535567318,-0.76432,-0.22252,-0.43467,-21.2,-18.1,-29.1
630.0047,5664.337,1.7161386480619298,-0.4471287358474777,-3.2917405952477132,-0.78997,-0.2048,-0.36381,-21.1,-18.4,-28.9
630.0257,5664.357,1.8116611199033394,-0.4530049084722846,-2.8285898128873397,-0.79364,-0.15899,-0.25263,-20.9,-18.8,-28.7
630.052,5664.3771,1.925695964224094,-0.4029538209231976,-2.269174838349464,-0.76126,-0.19442,-0.15733,-20.8,-19.0,-28.7
630.0671,5664.3971,2.1030121333189524,-0.2655463663096014,-1.6637255871191972,-0.75271,-0.31109,-0.11579,-20.7,-19.2,-28.7
630.0862,5664.4171,2.270824819571676,-0.15670801556349953,-1.0489958201968825,-0.69896,-0.37524,-0.14145,-20.6,-19.2,-28.7
630.1043,5664.4372,2.424627081971185,-0.07469564098827652,-0.46778269504569714,-0.55052,-0.29277,-0.17138,-20.5,-19.2,-28.8
630.1248,5664.4572,2.5473284123075772,-0.03761630322611842,0.05913492069336179,-0.35015,-0.0979,-0.15184,-20.4,-19.1,-29.0
630.1513,5664.4772,2.638407304973088,-0.04058149632102458,0.5329763962538347,-0.2402,0.02732,-0.14573,-20.3,-19.0,-29.1
630.1634,5664.4972,2.7751934837213126,-0.04984164330428614,0.9561960565236785,-0.22187,-0.01421,-0.19948,-20.3,-18.8,-29.2
630.1837,5664.5173,2.933938057126135,-0.057451704138445595,1.364814274896954,-0.23103,-0.11195,-0.29172,-20.3,-18.5,-29.3
630.205,5664.5373,3.1665406307767454,-0.01933695330086299,1.7680733860731905,-0.23103,-0.1596,-0.37541,-20.3,-18.3,-29.4
630.2256,5664.5573,3.497224084624932,0.09663511630875293,2.162246484854794,-0.14124,-0.07469,-0.40718,-20.2,-18.1,-29.5
630.2557,5664.5774,3.88381027300293,0.3152132823176883,2.5364206578287902,-0.0435,0.0878,-0.40107,-20.2,-18.0,-29.6
630.2701,5664.5974,4.388150586631307,0.5608433159481996,2.823983237611328,-0.08198,0.16538,-0.44139,-20.1,-17.7,-29.8
630.284,5664.6174,4.914109905500221,0.8223096792013268,2.987695399796751,-0.08626,0.25273,-0.5043,-20.1,-17.5,-29.9
630.3097,5664.6374,5.341997031236243,1.1125650264169311,2.9949412454071513,-0.04289,0.414,-0.46032,-20.0,-17.4,-30.1
630.3315,5664.6575,5.729108028641055,1.3123724609119,2.7588319687901652,0.11411,0.44699,-0.30089,-20.0,-17.3,-30.3
630.3618,5664.6775,6.001784582613538,1.4737230787753701,2.252110731092044,0.30042,0.27595,-0.14023,-19.8,-17.2,-30.4
630.3656,5664.6975,6.066890510272016,1.3379021422452733,1.5460688269559562,0.59058,0.33031,0.05464,-19.7,-17.2,-30.5
630.3854,5664.7176,5.9549149978703575,1.2644635626208305,0.6410864211737977,0.84409,0.549,0.26966,-19.6,-17.3,-30.7
630.4105,5664.7376,5.662171820649411,1.172001040270182,-0.3297208153637765,0.93389,0.75731,0.45964,-19.3,-17.4,-30.8
630.4353,5664.7576,5.242205471116956,0.9925999479879318,-1.226674614266683,0.7995,0.75792,0.61541,-19.2,-17.5,-30.7
630.4465,5664.7776,4.755846162188012,0.7026402646095141,-1.9312247439003238,0.55637,0.48486,0.65695,-19.0,-17.7,-30.8
630.4634,5664.7976,4.358155665922947,0.5208317570047515,-2.458153994369498,0.30347,0.15866,0.63435,-18.7,-18.0,-30.8
