AppTimestamp(s),MAC,Frequency,RSSI
259.5479,20:23:00:00:00:79,5200,-68
259.5479,20:23:00:00:00:80,5200,-68
259.5479,20:23:00:00:00:82,2462,-68
259.5479,20:23:00:00:00:45,2412,-71
259.5479,20:23:00:00:00:69,2422,-72
259.5479,20:23:00:00:00:01,2437,-73
259.5479,20:23:00:00:00:09,5200,-80
259.5479,20:23:00:00:01:20,5500,-88
259.5479,20:23:00:00:01:66,5240,-92
259.5479,20:23:00:00:00:12,2417,-96
261.5136,20:23:00:00:00:88,2462,-59
261.5136,20:23:00:00:00:15,2452,-61
261.5136,20:23:00:00:00:55,2427,-63
261.5136,20:23:00:00:00:01,2437,-67
261.5136,20:23:00:00:00:79,5200,-68
261.5136,20:23:00:00:00:80,5200,-68
261.5136,20:23:00:00:00:82,2462,-68
261.5136,20:23:00:00:00:44,2462,-69
261.5136,20:23:00:00:00:65,2437,-71
261.5136,20:23:00:00:00:73,2437,-73
261.5136,20:23:00:00:00:45,2412,-74
261.5136,20:23:00:00:00:09,5200,-78
261.5136,20:23:00:00:00:69,2422,-82
261.5136,20:23:00:00:01:16,5500,-85
261.5136,20:23:00:00:01:27,5500,-86
261.5136,20:23:00:00:01:20,5500,-89
261.5136,20:23:00:00:00:12,2417,-92
261.5136,20:23:00:00:01:66,5240,-92
263.5383,20:23:00:00:00:55,2427,-54
263.5383,20:23:00:00:00:79,5200,-61
263.5383,20:23:00:00:00:80,5200,-61
263.5383,20:23:00:00:00:15,2452,-64
263.5383,20:23:00:00:00:01,2437,-67
263.5383,20:23:00:00:00:88,2462,-70
263.5383,20:23:00:00:00:45,2412,-74
263.5383,20:23:00:00:00:73,2437,-75
263.5383,20:23:00:00:00:65,2437,-78
263.5383,20:23:00:00:00:44,2462,-78
263.5383,20:23:00:00:00:09,5200,-81
263.5383,20:23:00:00:00:82,2462,-82
263.5383,20:23:00:00:00:69,2422,-85
263.5383,20:23:00:00:00:25,2412,-88
263.5383,20:23:00:00:00:12,2417,-89
263.5383,20:23:00:00:00:90,2437,-90
263.5383,20:23:00:00:01:21,5500,-91
263.5383,20:23:00:00:01:20,5500,-91
263.5383,20:23:00:00:01:11,5240,-94
265.5449,20:23:00:00:00:15,2452,-58
265.5449,20:23:00:00:00:55,2427,-62
265.5449,20:23:00:00:00:79,5200,-65
265.5449,20:23:00:00:00:80,5200,-65
265.5449,20:23:00:00:00:82,2462,-66
265.5449,20:23:00:00:00:88,2462,-72
265.5449,20:23:00:00:00:44,2462,-73
265.5449,20:23:00:00:00:01,2437,-76
265.5449,20:23:00:00:00:73,2437,-79
265.5449,20:23:00:00:00:65,2437,-81
265.5449,20:23:00:00:00:09,5200,-82
265.5449,20:23:00:00:00:45,2412,-83
265.5449,20:23:00:00:01:74,5500,-85
265.5449,20:23:00:00:00:69,2422,-89
265.5449,20:23:00:00:01:21,5500,-89
265.5449,20:23:00:00:01:20,5500,-90
265.5449,20:23:00:00:00:25,2412,-90
265.5449,20:23:00:00:01:19,5500,-90
265.5449,20:23:00:00:01:15,5500,-90
265.5449,20:23:00:00:01:27,5500,-91
265.5449,20:23:00:00:00:90,2437,-92
265.5449,20:23:00:00:00:12,2417,-93
267.5331,20:23:00:00:00:55,2427,-59
267.5331,20:23:00:00:00:15,2452,-61
267.5331,20:23:00:00:00:79,5200,-67
267.5331,20:23:00:00:00:80,5200,-67
267.5331,20:23:00:00:00:44,2462,-69
267.5331,20:23:00:00:00:01,2437,-71
267.5331,20:23:00:00:00:82,2462,-71
267.5331,20:23:00:00:00:45,2412,-71
267.5331,20:23:00:00:00:88,2462,-73
267.5331,20:23:00:00:00:09,5200,-77
267.5331,20:23:00:00:00:73,2437,-78
267.5331,20:23:00:00:00:65,2437,-80
267.5331,20:23:00:00:00:69,2422,-84
267.5331,20:23:00:00:01:20,5500,-86
267.5331,20:23:00:00:00:90,2437,-88
267.5331,20:23:00:00:01:27,5500,-88
267.5331,20:23:00:00:01:15,5500,-89
267.5331,20:23:00:00:00:12,2417,-90
267.5331,20:23:00:00:01:21,5500,-90
267.5331,20:23:00:00:01:19,5500,-90
269.5544,20:23:00:00:00:15,2452,-55
269.5544,20:23:00:00:00:55,2427,-59
269.5544,20:23:00:00:00:79,5200,-61
269.5544,20:23:00:00:00:80,5200,-61
269.5544,20:23:00:00:00:82,2462,-61
269.5544,20:23:00:00:00:44,2462,-61
269.5544,20:23:00:00:00:45,2412,-69
269.5544,20:23:00:00:00:01,2437,-70
269.5544,20:23:00:00:00:09,5200,-75
269.5544,20:23:00:00:00:88,2462,-78
269.5544,20:23:00:00:00:73,2437,-80
269.5544,20:23:00:00:00:65,2437,-81
269.5544,20:23:00:00:00:90,2437,-85
269.5544,20:23:00:00:00:69,2422,-87
269.5544,20:23:00:00:01:21,5500,-89
269.5544,20:23:00:00:01:15,5500,-89
269.5544,20:23:00:00:00:12,2417,-92
269.5544,20:23:00:00:00:25,2412,-93
271.7949,20:23:00:00:00:15,2452,-67
271.7949,20:23:00:00:00:79,5200,-68
271.7949,20:23:00:00:00:80,5200,-68
271.7949,20:23:00:00:00:55,2427,-69
271.7949,20:23:00:00:00:01,2437,-72
271.7949,20:23:00:00:00:65,2437,-76
271.7949,20:23:00:00:00:82,2462,-77
271.7949,20:23:00:00:00:44,2462,-77
271.7949,20:23:00:00:00:45,2412,-78
271.7949,20:23:00:00:00:73,2437,-79
271.7949,20:23:00:00:00:09,5200,-79
271.7949,20:23:00:00:00:88,2462,-82
271.7949,20:23:00:00:00:69,2422,-86
271.7949,20:23:00:00:01:21,5500,-87
271.7949,20:23:00:00:00:90,2437,-87
271.7949,20:23:00:00:01:20,5500,-87
271.7949,20:23:00:00:01:19,5500,-87
271.7949,20:23:00:00:01:15,5500,-87
271.7949,20:23:00:00:00:46,2462,-87
271.7949,20:23:00:00:01:16,5500,-87
271.7949,20:23:00:00:01:85,5520,-88
271.7949,20:23:00:00:00:12,2417,-90
271.7949,20:23:00:00:01:87,5580,-90
271.7949,20:23:00:00:01:71,2462,-92
275.7255,20:23:00:00:00:01,2437,-67
275.7255,20:23:00:00:00:55,2427,-69
275.7255,20:23:00:00:00:15,2452,-70
275.7255,20:23:00:00:00:09,5200,-72
275.7255,20:23:00:00:00:73,2437,-73
275.7255,20:23:00:00:00:90,2437,-76
275.7255,20:23:00:00:00:79,5200,-77
275.7255,20:23:00:00:00:80,5200,-77
275.7255,20:23:00:00:00:45,2412,-77
275.7255,20:23:00:00:00:88,2462,-79
275.7255,20:23:00:00:00:65,2437,-81
275.7255,20:23:00:00:00:44,2462,-81
275.7255,20:23:00:00:00:46,2462,-85
275.7255,20:23:00:00:01:21,5500,-86
275.7255,20:23:00:00:01:20,5500,-87
275.7255,20:23:00:00:01:27,5500,-87
275.7255,20:23:00:00:01:19,5500,-87
275.7255,20:23:00:00:01:16,5500,-87
275.7255,20:23:00:00:01:51,2412,-89
275.7255,20:23:00:00:01:87,5580,-90
275.7255,20:23:00:00:03:11,2462,-90
275.7255,20:23:00:00:00:82,2462,-92
277.8475,20:23:00:00:00:01,2437,-70
277.8475,20:23:00:00:00:15,2452,-71
277.8475,20:23:00:00:00:09,5200,-79
277.8475,20:23:00:00:00:82,2462,-80
277.8475,20:23:00:00:00:55,2427,-81
277.8475,20:23:00:00:00:88,2462,-81
277.8475,20:23:00:00:00:73,2437,-82
277.8475,20:23:00:00:00:44,2462,-84
277.8475,20:23:00:00:00:45,2412,-85
277.8475,20:23:00:00:00:46,2462,-85
277.8475,20:23:00:00:00:79,5200,-86
277.8475,20:23:00:00:00:65,2437,-86
277.8475,20:23:00:00:01:38,2437,-86
277.8475,20:23:00:00:00:90,2437,-88
277.8475,20:23:00:00:01:85,5520,-88
277.8475,20:23:00:00:00:69,2422,-89
277.8475,20:23:00:00:01:21,5500,-89
277.8475,20:23:00:00:01:20,5500,-89
277.8475,20:23:00:00:01:19,5500,-90
277.8475,20:23:00:00:01:71,2462,-90
277.8475,20:23:00:00:01:82,2462,-90
277.8475,20:23:00:00:01:87,5580,-91
277.8475,20:23:00:00:01:51,2412,-91
277.8475,20:23:00:00:01:81,2462,-91
281.865,20:23:00:00:00:01,2437,-73
281.865,20:23:00:00:00:15,2452,-76
281.865,20:23:00:00:00:09,5200,-77
281.865,20:23:00:00:00:55,2427,-78
281.865,20:23:00:00:00:73,2437,-80
281.865,20:23:00:00:00:65,2437,-81
281.865,20:23:00:00:00:82,2462,-81
281.865,20:23:00:00:00:44,2462,-83
281.865,20:23:00:00:00:79,5200,-84
281.865,20:23:00:00:00:88,2462,-86
281.865,20:23:00:00:01:21,5500,-88
281.865,20:23:00:00:01:15,5500,-88
281.865,20:23:00:00:01:87,5580,-88
281.865,20:23:00:00:00:80,5200,-89
281.865,20:23:00:00:00:90,2437,-89
281.865,20:23:00:00:01:20,5500,-89
281.865,20:23:00:00:01:27,5500,-89
281.865,20:23:00:00:01:19,5500,-89
281.865,20:23:00:00:00:46,2462,-90
281.865,20:23:00:00:01:81,2462,-91
281.865,20:23:00:00:00:69,2422,-92
281.865,20:23:00:00:00:45,2412,-93
285.7519,20:23:00:00:00:01,2437,-70
285.7519,20:23:00:00:00:55,2427,-80
285.7519,20:23:00:00:00:90,2437,-82
285.7519,20:23:00:00:00:09,5200,-83
285.7519,20:23:00:00:00:15,2452,-85
285.7519,20:23:00:00:00:88,2462,-85
285.7519,20:23:00:00:00:44,2462,-86
285.7519,20:23:00:00:00:73,2437,-86
285.7519,20:23:00:00:01:82,2462,-89
285.7519,20:23:00:00:01:87,5580,-90
285.7519,20:23:00:00:00:65,2437,-91
285.7519,20:23:00:00:01:71,2462,-91
285.7519,20:23:00:00:01:81,2462,-91
285.7519,20:23:00:00:00:80,5200,-92
288.2372,20:23:00:00:00:01,2437,-73
288.2372,20:23:00:00:00:09,5200,-77
288.2372,20:23:00:00:00:73,2437,-83
288.2372,20:23:00:00:00:90,2437,-83
288.2372,20:23:00:00:00:55,2427,-84
288.2372,20:23:00:00:00:15,2452,-85
288.2372,20:23:00:00:00:46,2462,-85
288.2372,20:23:00:00:00:80,5200,-87
288.2372,20:23:00:00:01:84,2412,-88
288.2372,20:23:00:00:00:79,5200,-89
288.2372,20:23:00:00:00:44,2462,-89
288.2372,20:23:00:00:00:88,2462,-90
288.2372,20:23:00:00:00:82,2462,-91
288.2372,20:23:00:00:01:71,2462,-91
288.2372,20:23:00:00:01:82,2462,-92
291.6399,20:23:00:00:00:01,2437,-71
291.6399,20:23:00:00:00:55,2427,-75
291.6399,20:23:00:00:00:73,2437,-83
291.6399,20:23:00:00:00:15,2452,-85
291.6399,20:23:00:00:01:74,5500,-87
291.6399,20:23:00:00:00:44,2462,-88
291.6399,20:23:00:00:01:84,2412,-88
291.6399,20:23:00:00:00:46,2462,-89
291.6399,20:23:00:00:00:45,2412,-90
291.6399,20:23:00:00:00:88,2462,-91
291.6399,20:23:00:00:01:62,2437,-91
291.6399,20:23:00:00:00:79,5200,-92
291.6399,20:23:00:00:00:90,2437,-93
293.6973,20:23:00:00:00:01,2437,-67
293.6973,20:23:00:00:00:09,5200,-78
293.6973,20:23:00:00:00:73,2437,-82
293.6973,20:23:00:00:00:44,2462,-85
293.6973,20:23:00:00:00:55,2427,-86
293.6973,20:23:00:00:01:71,2462,-86
293.6973,20:23:00:00:00:15,2452,-87
293.6973,20:23:00:00:00:90,2437,-87
293.6973,20:23:00:00:00:65,2437,-88
293.6973,20:23:00:00:01:81,2462,-89
293.6973,20:23:00:00:00:79,5200,-91
293.6973,20:23:00:00:01:87,5580,-91
293.6973,20:23:00:00:01:82,2462,-92
293.6973,20:23:00:00:01:96,2412,-95
295.7367,20:23:00:00:00:01,2437,-73
295.7367,20:23:00:00:00:09,5200,-78
295.7367,20:23:00:00:00:90,2437,-81
295.7367,20:23:00:00:00:15,2452,-84
295.7367,20:23:00:00:00:55,2427,-84
295.7367,20:23:00:00:00:73,2437,-90
295.7367,20:23:00:00:00:46,2462,-90
295.7367,20:23:00:00:01:84,2412,-90
295.7367,20:23:00:00:01:96,2412,-90
295.7367,20:23:00:00:01:87,5580,-91
295.7367,20:23:00:00:00:65,2437,-92
297.6113,20:23:00:00:00:01,2437,-75
297.6113,20:23:00:00:00:09,5200,-81
297.6113,20:23:00:00:00:15,2452,-85
297.6113,20:23:00:00:01:84,2412,-85
297.6113,20:23:00:00:01:62,2437,-88
297.6113,20:23:00:00:00:55,2427,-89
297.6113,20:23:00:00:00:44,2462,-89
297.6113,20:23:00:00:00:90,2437,-89
297.6113,20:23:00:00:01:82,2462,-90
297.6113,20:23:00:00:01:77,5180,-94
299.5466,20:23:00:00:00:01,2437,-73
299.5466,20:23:00:00:00:09,5200,-78
299.5466,20:23:00:00:00:90,2437,-85
299.5466,20:23:00:00:00:15,2452,-87
299.5466,20:23:00:00:00:55,2427,-87
299.5466,20:23:00:00:01:84,2412,-87
299.5466,20:23:00:00:01:71,2462,-90
299.5466,20:23:00:00:01:81,2462,-90
299.5466,20:23:00:00:01:74,5500,-90
299.5466,20:23:00:00:01:94,5500,-91
299.5466,20:23:00:00:00:45,2412,-92
301.7085,20:23:00:00:00:01,2437,-78
301.7085,20:23:00:00:00:09,5200,-80
301.7085,20:23:00:00:00:90,2437,-83
301.7085,20:23:00:00:00:15,2452,-89
301.7085,20:23:00:00:01:82,2462,-90
301.7085,20:23:00:00:00:82,2462,-90
301.7085,20:23:00:00:01:81,2462,-91
301.7085,20:23:00:00:01:58,2462,-91
301.7085,20:23:00:00:01:87,5580,-92
301.7085,20:23:00:00:00:65,2437,-93
303.5868,20:23:00:00:00:01,2437,-70
303.5868,20:23:00:00:00:09,5200,-81
303.5868,20:23:00:00:00:90,2437,-83
303.5868,20:23:00:00:00:55,2427,-84
303.5868,20:23:00:00:01:82,2462,-87
303.5868,20:23:00:00:01:62,2437,-88
303.5868,20:23:00:00:00:82,2462,-90
305.6829,20:23:00:00:00:01,2437,-74
305.6829,20:23:00:00:00:09,5200,-83
305.6829,20:23:00:00:01:71,2462,-86
305.6829,20:23:00:00:01:81,2462,-87
305.6829,20:23:00:00:00:90,2437,-88
305.6829,20:23:00:00:01:87,5580,-88
305.6829,20:23:00:00:01:82,2462,-88
305.6829,20:23:00:00:00:55,2427,-90
305.6829,20:23:00:00:00:65,2437,-93
307.5809,20:23:00:00:00:90,2437,-77
307.5809,20:23:00:00:00:01,2437,-82
307.5809,20:23:00:00:00:15,2452,-83
307.5809,20:23:00:00:00:09,5200,-86
307.5809,20:23:00:00:01:62,2437,-86
309.5396,20:23:00:00:00:90,2437,-75
309.5396,20:23:00:00:00:01,2437,-79
309.5396,20:23:00:00:01:62,2437,-80
309.5396,20:23:00:00:00:73,2437,-84
309.5396,20:23:00:00:01:94,5500,-85
309.5396,20:23:00:00:00:89,2452,-90
309.5396,20:23:00:00:00:55,2427,-94
311.5608,20:23:00:00:01:62,2437,-72
311.5608,20:23:00:00:00:90,2437,-75
311.5608,20:23:00:00:00:01,2437,-81
311.5608,20:23:00:00:00:09,5200,-83
311.5608,20:23:00:00:00:89,2452,-92
311.5608,20:23:00:00:00:15,2452,-93
313.5267,20:23:00:00:01:62,2437,-67
313.5267,20:23:00:00:00:90,2437,-77
313.5267,20:23:00:00:00:01,2437,-78
313.5267,20:23:00:00:01:94,5500,-78
313.5267,20:23:00:00:00:15,2452,-89
313.5267,20:23:00:00:01:71,2462,-89
313.5267,20:23:00:00:01:90,5500,-89
313.5267,20:23:00:00:02:61,5500,-90
313.5267,20:23:00:00:00:73,2437,-91
313.5267,20:23:00:00:03:14,2462,-95
315.5096,20:23:00:00:01:62,2437,-72
315.5096,20:23:00:00:00:01,2437,-81
315.5096,20:23:00:00:00:90,2437,-84
315.5096,20:23:00:00:01:94,5500,-87
315.5096,20:23:00:00:01:86,2462,-89
315.5096,20:23:00:00:01:88,2462,-90
315.5096,20:23:00:00:00:09,5200,-91
317.5407,20:23:00:00:01:62,2437,-74
317.5407,20:23:00:00:01:94,5500,-79
317.5407,20:23:00:00:00:90,2437,-81
317.5407,20:23:00:00:00:01,2437,-83
317.5407,20:23:00:00:00:73,2437,-90
317.5407,20:23:00:00:01:96,2412,-92
317.5407,20:23:00:00:01:89,2412,-92
319.5154,20:23:00:00:01:62,2437,-67
319.5154,20:23:00:00:00:90,2437,-81
319.5154,20:23:00:00:00:01,2437,-83
319.5154,20:23:00:00:01:74,5500,-86
319.5154,20:23:00:00:01:94,5500,-88
319.5154,20:23:00:00:01:88,2462,-89
319.5154,20:23:00:00:01:91,2462,-89
319.5154,20:23:00:00:01:86,2462,-93
321.5532,20:23:00:00:01:62,2437,-69
321.5532,20:23:00:00:00:90,2437,-74
321.5532,20:23:00:00:01:94,5500,-82
321.5532,20:23:00:00:00:01,2437,-84
321.5532,20:23:00:00:01:89,2412,-84
321.5532,20:23:00:00:01:74,5500,-84
321.5532,20:23:00:00:01:81,2462,-88
321.5532,20:23:00:00:01:86,2462,-89
321.5532,20:23:00:00:01:71,2462,-90
321.5532,20:23:00:00:02:61,5500,-91
323.7188,20:23:00:00:01:62,2437,-70
323.7188,20:23:00:00:01:94,5500,-71
323.7188,20:23:00:00:00:90,2437,-82
323.7188,20:23:00:00:01:74,5500,-84
323.7188,20:23:00:00:01:82,2462,-84
323.7188,20:23:00:00:01:91,2462,-85
323.7188,20:23:00:00:01:86,2462,-86
323.7188,20:23:00:00:01:88,2462,-87
323.7188,20:23:00:00:00:01,2437,-88
323.7188,20:23:00:00:02:61,5500,-88
323.7188,20:23:00:00:01:90,5500,-88
323.7188,20:23:00:00:01:27,5500,-90
323.7188,20:23:00:00:01:71,2462,-92
323.7188,20:23:00:00:01:95,2437,-92
323.7188,20:23:00:00:00:73,2437,-93
323.7188,20:23:00:00:01:99,2437,-93
325.6983,20:23:00:00:01:62,2437,-71
325.6983,20:23:00:00:01:94,5500,-79
325.6983,20:23:00:00:00:90,2437,-80
325.6983,20:23:00:00:00:01,2437,-86
325.6983,20:23:00:00:01:91,2462,-87
325.6983,20:23:00:00:00:65,2437,-87
325.6983,20:23:00:00:01:86,2462,-88
325.6983,20:23:00:00:01:88,2462,-88
325.6983,20:23:00:00:01:74,5500,-88
325.6983,20:23:00:00:01:71,2462,-89
325.6983,20:23:00:00:01:87,5580,-89
325.6983,20:23:00:00:01:96,2412,-92
327.6887,20:23:00:00:01:62,2437,-63
327.6887,20:23:00:00:01:82,2462,-78
327.6887,20:23:00:00:01:94,5500,-79
327.6887,20:23:00:00:01:71,2462,-81
327.6887,20:23:00:00:00:90,2437,-82
327.6887,20:23:00:00:00:01,2437,-85
327.6887,20:23:00:00:01:74,5500,-86
327.6887,20:23:00:00:02:58,5500,-89
327.6887,20:23:00:00:00:65,2437,-90
327.6887,20:23:00:00:02:57,5500,-90
327.6887,20:23:00:00:01:96,2412,-92
327.6887,20:23:00:00:01:87,5580,-92
327.6887,20:23:00:00:01:98,2437,-92
327.6887,20:23:00:00:01:99,2437,-93
327.6887,20:23:00:00:01:97,2437,-93
329.6995,20:23:00:00:00:90,2437,-75
329.6995,20:23:00:00:01:62,2437,-77
329.6995,20:23:00:00:01:94,5500,-81
329.6995,20:23:00:00:01:71,2462,-82
329.6995,20:23:00:00:01:81,2462,-82
329.6995,20:23:00:00:00:65,2437,-82
329.6995,20:23:00:00:01:82,2462,-83
329.6995,20:23:00:00:00:01,2437,-88
329.6995,20:23:00:00:02:61,5500,-89
329.6995,20:23:00:00:01:96,2412,-89
329.6995,20:23:00:00:01:88,2462,-90
329.6995,20:23:00:00:01:87,5580,-90
329.6995,20:23:00:00:01:58,2462,-95
331.598,20:23:00:00:01:62,2437,-69
331.598,20:23:00:00:00:90,2437,-74
331.598,20:23:00:00:01:82,2462,-81
331.598,20:23:00:00:01:94,5500,-82
331.598,20:23:00:00:01:74,5500,-86
331.598,20:23:00:00:00:65,2437,-87
331.598,20:23:00:00:00:01,2437,-90
331.598,20:23:00:00:02:57,5500,-90
331.598,20:23:00:00:00:73,2437,-93
331.598,20:23:00:00:02:56,5180,-93
331.598,20:23:00:00:01:77,5180,-93
331.598,20:23:00:00:02:55,5180,-93
331.598,20:23:00:00:02:74,5180,-93
331.598,20:23:00:00:02:73,5180,-94
331.598,20:23:00:00:02:70,5180,-94
331.598,20:23:00:00:01:98,2437,-95
333.5562,20:23:00:00:00:90,2437,-70
333.5562,20:23:00:00:01:62,2437,-76
333.5562,20:23:00:00:00:01,2437,-87
333.5562,20:23:00:00:02:56,5180,-93
333.5562,20:23:00:00:02:55,5180,-93
333.5562,20:23:00:00:02:74,5180,-94
333.5562,20:23:00:00:02:73,5180,-94
333.5562,20:23:00:00:02:88,5180,-94
333.5562,20:23:00:00:00:69,2422,-94
335.5526,20:23:00:00:01:62,2437,-66
335.5526,20:23:00:00:00:90,2437,-69
335.5526,20:23:00:00:00:73,2437,-83
335.5526,20:23:00:00:00:01,2437,-86
335.5526,20:23:00:00:01:88,2462,-87
335.5526,20:23:00:00:01:94,5500,-89
337.5753,20:23:00:00:01:62,2437,-76
337.5753,20:23:00:00:00:90,2437,-79
337.5753,20:23:00:00:00:01,2437,-86
337.5753,20:23:00:00:01:71,2462,-91
337.5753,20:23:00:00:01:81,2462,-92
337.5753,20:23:00:00:01:82,2462,-94
339.5587,20:23:00:00:00:90,2437,-69
339.5587,20:23:00:00:01:62,2437,-80
339.5587,20:23:00:00:00:73,2437,-84
339.5587,20:23:00:00:01:94,5500,-84
339.5587,20:23:00:00:00:01,2437,-90
339.5587,20:23:00:00:01:86,2462,-90
339.5587,20:23:00:00:01:91,2462,-90
339.5587,20:23:00:00:01:88,2462,-91
341.5245,20:23:00:00:00:90,2437,-76
341.5245,20:23:00:00:01:62,2437,-85
341.5245,20:23:00:00:00:01,2437,-87
341.5245,20:23:00:00:01:94,5500,-87
341.5245,20:23:00:00:01:88,2462,-88
341.5245,20:23:00:00:01:86,2462,-88
341.5245,20:23:00:00:01:91,2462,-88
341.5245,20:23:00:00:00:73,2437,-91
341.5245,20:23:00:00:00:12,2417,-91
343.5315,20:23:00:00:00:90,2437,-67
343.5315,20:23:00:00:01:62,2437,-75
343.5315,20:23:00:00:00:01,2437,-85
343.5315,20:23:00:00:00:73,2437,-85
343.5315,20:23:00:00:01:94,5500,-87
345.5679,20:23:00:00:00:90,2437,-52
345.5679,20:23:00:00:00:01,2437,-75
345.5679,20:23:00:00:00:73,2437,-77
345.5679,20:23:00:00:01:62,2437,-79
345.5679,20:23:00:00:00:12,2417,-87
345.5679,20:23:00:00:00:09,5200,-89
345.5679,20:23:00:00:00:44,2462,-89
345.5679,20:23:00:00:00:82,2462,-90
347.5552,20:23:00:00:00:90,2437,-57
347.5552,20:23:00:00:00:01,2437,-72
347.5552,20:23:00:00:00:73,2437,-75
347.5552,20:23:00:00:01:62,2437,-83
347.5552,20:23:00:00:00:12,2417,-87
347.5552,20:23:00:00:00:09,5200,-88
347.5552,20:23:00:00:00:15,2452,-92
347.5552,20:23:00:00:00:55,2427,-93
347.5552,20:23:00:00:03:11,2462,-93
349.5323,20:23:00:00:00:90,2437,-61
349.5323,20:23:00:00:00:01,2437,-71
349.5323,20:23:00:00:00:73,2437,-76
349.5323,20:23:00:00:00:12,2417,-81
349.5323,20:23:00:00:00:55,2427,-83
349.5323,20:23:00:00:00:09,5200,-84
349.5323,20:23:00:00:01:62,2437,-86
349.5323,20:23:00:00:00:44,2462,-88
349.5323,20:23:00:00:00:82,2462,-88
349.5323,20:23:00:00:00:15,2452,-89
349.5323,20:23:00:00:00:45,2412,-94
351.5549,20:23:00:00:00:90,2437,-55
351.5549,20:23:00:00:00:01,2437,-70
351.5549,20:23:00:00:00:73,2437,-72
351.5549,20:23:00:00:00:12,2417,-80
351.5549,20:23:00:00:00:15,2452,-85
351.5549,20:23:00:00:00:44,2462,-86
351.5549,20:23:00:00:00:55,2427,-89
351.5549,20:23:00:00:01:62,2437,-91
351.5549,20:23:00:00:00:65,2437,-91
351.5549,20:23:00:00:00:89,2452,-91
351.5549,20:23:00:00:00:45,2412,-92
353.5496,20:23:00:00:00:90,2437,-55
353.5496,20:23:00:00:00:73,2437,-65
353.5496,20:23:00:00:00:01,2437,-72
353.5496,20:23:00:00:00:09,5200,-80
353.5496,20:23:00:00:00:12,2417,-83
353.5496,20:23:00:00:00:55,2427,-83
353.5496,20:23:00:00:00:15,2452,-84
353.5496,20:23:00:00:00:82,2462,-85
353.5496,20:23:00:00:00:65,2437,-86
353.5496,20:23:00:00:00:89,2452,-88
353.5496,20:23:00:00:03:11,2462,-90
353.5496,20:23:00:00:00:69,2422,-92
353.5496,20:23:00:00:00:79,5200,-93
355.5585,20:23:00:00:00:90,2437,-51
355.5585,20:23:00:00:00:73,2437,-64
355.5585,20:23:00:00:00:01,2437,-67
355.5585,20:23:00:00:00:12,2417,-71
355.5585,20:23:00:00:00:55,2427,-78
355.5585,20:23:00:00:00:09,5200,-79
355.5585,20:23:00:00:00:44,2462,-81
355.5585,20:23:00:00:00:15,2452,-85
355.5585,20:23:00:00:03:11,2462,-86
355.5585,20:23:00:00:00:45,2412,-87
355.5585,20:23:00:00:00:69,2422,-90
355.5585,20:23:00:00:01:62,2437,-91
355.5585,20:23:00:00:00:65,2437,-91
355.5585,20:23:00:00:00:80,5200,-92
355.5585,20:23:00:00:00:89,2452,-93
355.5585,20:23:00:00:00:79,5200,-94
357.5317,20:23:00:00:00:90,2437,-54
357.5317,20:23:00:00:00:73,2437,-60
357.5317,20:23:00:00:00:01,2437,-71
357.5317,20:23:00:00:00:09,5200,-76
357.5317,20:23:00:00:00:55,2427,-79
357.5317,20:23:00:00:00:65,2437,-81
357.5317,20:23:00:00:00:82,2462,-82
357.5317,20:23:00:00:00:89,2452,-87
357.5317,20:23:00:00:00:15,2452,-89
357.5317,20:23:00:00:00:80,5200,-90
357.5317,20:23:00:00:00:79,5200,-91
357.5317,20:23:00:00:00:69,2422,-91
359.5518,20:23:00:00:00:90,2437,-60
359.5518,20:23:00:00:00:73,2437,-64
359.5518,20:23:00:00:00:01,2437,-74
359.5518,20:23:00:00:00:55,2427,-79
359.5518,20:23:00:00:00:12,2417,-80
359.5518,20:23:00:00:00:09,5200,-82
359.5518,20:23:00:00:03:11,2462,-89
359.5518,20:23:00:00:00:69,2422,-90
359.5518,20:23:00:00:00:15,2452,-91
359.5518,20:23:00:00:00:80,5200,-91
359.5518,20:23:00:00:00:65,2437,-92
359.5518,20:23:00:00:00:79,5200,-92
361.5436,20:23:00:00:00:90,2437,-57
361.5436,20:23:00:00:00:73,2437,-71
361.5436,20:23:00:00:00:01,2437,-73
361.5436,20:23:00:00:00:09,5200,-80
361.5436,20:23:00:00:00:15,2452,-89
361.5436,20:23:00:00:01:90,5500,-89
361.5436,20:23:00:00:02:61,5500,-89
361.5436,20:23:00:00:00:44,2462,-91
361.5436,20:23:00:00:03:11,2462,-91
361.5436,20:23:00:00:00:65,2437,-92
363.5417,20:23:00:00:00:90,2437,-58
363.5417,20:23:00:00:00:01,2437,-73
363.5417,20:23:00:00:00:73,2437,-74
363.5417,20:23:00:00:00:09,5200,-78
363.5417,20:23:00:00:00:12,2417,-83
363.5417,20:23:00:00:00:55,2427,-84
363.5417,20:23:00:00:03:11,2462,-85
363.5417,20:23:00:00:00:65,2437,-88
363.5417,20:23:00:00:01:94,5500,-89
363.5417,20:23:00:00:01:74,5500,-89
363.5417,20:23:00:00:00:45,2412,-90
363.5417,20:23:00:00:01:62,2437,-92
363.5417,20:23:00:00:00:44,2462,-92
365.5218,20:23:00:00:00:90,2437,-61
365.5218,20:23:00:00:00:01,2437,-81
365.5218,20:23:00:00:00:73,2437,-85
365.5218,20:23:00:00:00:12,2417,-85
365.5218,20:23:00:00:00:09,5200,-85
365.5218,20:23:00:00:00:55,2427,-87
