AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
553.7207,5588.0508,-0.54589,2.30329,9.03599,-0.0044,-0.01116,0.27638,-18.3,5.7,-29.3,13.558093,9.484533,-64.671021,0.8413707950374315,0.143306,0.006444,-0.52107298
553.7397,5588.0708,-0.40224,2.43258,9.07191,-0.01784,-0.01299,0.16459,-18.2,5.8,-29.4,13.578504,9.333011,-64.335236,0.842892291587377,0.142749,0.005654,-0.51877099
553.7582,5588.0908,-0.33759,2.54272,9.21556,-0.01967,-0.02704,0.05891,-18.1,5.9,-29.4,13.577383,9.183999,-64.115211,0.8438944461865593,0.142057,0.004836,-0.51733798
553.7819,5588.1108,-0.35435,2.61934,9.37598,0.01209,-0.02887,-0.03272,-18.0,6.0,-29.4,13.578656,9.027706,-64.006638,0.8443895761716862,0.141357,0.003813,-0.51673001
553.8134,5588.1308,-0.38308,2.67201,9.46696,0.03592,-0.03743,-0.11641,-18.0,6.1,-29.5,13.61294,8.878827,-63.994965,0.8444286971328245,0.140935,0.002571,-0.51678902
553.8193,5588.1508,-0.42379,2.68638,9.56034,0.05424,-0.06431,-0.21964,-17.9,6.1,-29.6,13.664562,8.728959,-64.078735,0.8440259747418913,0.140636,0.001124,-0.517533
553.8419,5588.1708,-0.53392,2.66004,9.62259,0.05485,-0.0698,-0.30333,-17.9,6.2,-29.6,13.722649,8.579423,-64.271736,0.8431225216638919,0.14038301,-0.000484,-0.51907301
553.8578,5588.1908,-0.66082,2.59539,9.73512,0.0689,-0.06492,-0.36686,-17.9,6.2,-29.6,13.765749,8.459056,-64.549362,0.8418379452547384,0.140147,-0.00191,-0.52121401
553.8775,5588.2108,-0.82842,2.50202,9.79019,0.08723,-0.06431,-0.41023,-17.8,6.3,-29.6,13.817575,8.378889,-64.893219,0.8402401795713887,0.14015,-0.003162,-0.52377898
553.9012,5588.2308,-1.0056,2.36554,9.89554,0.07684,-0.06553,-0.4139,-17.8,6.3,-29.5,13.863737,8.329972,-65.271751,0.8384785878670721,0.140248,-0.004201,-0.52656102
553.9169,5588.2508,-1.18277,2.19076,9.97694,0.11166,-0.06369,-0.38946,-17.8,6.3,-29.5,13.899579,8.297412,-65.642029,0.8367519654066665,0.140342,-0.005062,-0.52926803
553.938,5588.2708,-1.36713,1.98485,9.93385,0.11655,-0.04903,-0.31982,-17.8,6.2,-29.4,13.966223,8.29161,-65.974319,0.8351771196072842,0.14078,-0.005829,-0.53162599
553.9616,5588.2908,-1.48924,1.78613,9.92427,0.11838,-0.10035,-0.21231,-17.9,6.2,-29.4,14.032967,8.27966,-66.214317,0.8340247532363773,0.141192,-0.00653,-0.533315
553.9876,5588.3108,-1.506,1.60895,9.95779,0.15259,-0.16449,-0.10541,-17.9,6.1,-29.4,14.117662,8.180688,-66.328331,0.8334407002795939,0.141333,-0.007796,-0.53417301
554.0036,5588.3307,-1.41502,1.46051,9.90033,0.2039,-0.14922,0.01065,-17.9,6.0,-29.5,14.24672,8.007275,-66.322388,0.8333821591149403,0.141453,-0.009668,-0.53420198
554.0261,5588.3507,-1.23066,1.39586,9.58428,0.21734,-0.0979,0.09312,-17.9,5.9,-29.5,14.419402,7.843261,-66.193619,0.8338661768922276,0.14194299,-0.011528,-0.533279
554.0467,5588.3706,-1.03193,1.40544,9.16528,0.17519,-0.13272,0.1255,-17.9,5.8,-29.5,14.570514,7.698886,-65.987823,0.8347162696115367,0.142382,-0.013045,-0.53179502
554.0642,5588.3906,-0.84039,1.49882,8.74629,0.10128,-0.2103,0.12428,-17.9,5.7,-29.5,14.651711,7.483731,-65.749802,0.8357431944244593,0.14199901,-0.014704,-0.53023899
554.0813,5588.4106,-0.67997,1.6329,8.53559,-0.00685,-0.28666,0.09312,-17.9,5.5,-29.5,14.632434,7.173397,-65.513268,0.8368060227938132,0.140458,-0.016586,-0.528916
554.0966,5588.4305,-0.56984,1.77895,8.47573,-0.06915,-0.32026,0.04303,-18.0,5.4,-29.4,14.516776,6.790884,-65.31292,0.8377458983756708,0.137888,-0.018591,-0.52803701
554.1194,5588.4505,-0.49801,1.92979,8.51883,-0.13879,-0.31781,-0.01806,-18.1,5.3,-29.3,14.348516,6.390558,-65.170982,0.8384413643647955,0.134849,-0.020557,-0.52764499
554.1394,5588.4705,-0.48843,2.08302,8.69122,-0.1901,-0.26528,-0.09747,-18.1,5.2,-29.2,14.11833,6.025502,-65.104843,0.8388293653368363,0.13151,-0.022069,-0.52780998
554.1579,5588.4904,-0.59378,2.19316,8.85642,-0.19438,-0.21397,-0.1726,-18.2,5.2,-29.3,13.852228,5.745274,-65.135536,0.838807183615066,0.12828,-0.022904,-0.52860397
554.1775,5588.5104,-0.77575,2.28653,8.9905,-0.20232,-0.18465,-0.20804,-18.3,5.1,-29.2,13.59571,5.543904,-65.249466,0.8384063651777335,0.12546401,-0.023297,-0.52989697
554.2083,5588.5303,-0.95292,2.37991,9.19641,-0.18277,-0.17854,-0.24408,-18.4,5.1,-29.2,13.340395,5.380608,-65.410217,0.8377915069240078,0.122821,-0.023462,-0.531479
554.2249,5588.5503,-1.1301,2.45413,9.41429,-0.14673,-0.137,-0.26607,-18.5,5.0,-29.2,13.115446,5.246256,-65.616455,0.8369467246605841,0.120522,-0.0236,-0.53332698
554.2369,5588.5703,-1.28333,2.51159,9.67287,-0.10153,-0.09729,-0.26485,-18.6,5.1,-29.2,12.937246,5.168315,-65.847565,0.8359629870263394,0.118819,-0.023566,-0.53525001
554.2585,5588.5902,-1.41023,2.53554,9.89554,-0.01723,-0.08141,-0.24591,-18.7,5.1,-29.1,12.82696,5.138627,-66.077797,0.834946757291745,0.117834,-0.023496,-0.537054
554.2784,5588.6102,-1.48206,2.54272,10.06314,0.05302,-0.08935,-0.20926,-18.8,5.1,-29.0,12.814998,5.122572,-66.287109,0.8339682513197364,0.117629,-0.023771,-0.53860497
554.3306,5588.6302,-1.4629,2.53554,10.16609,0.11472,-0.07897,-0.18116,-18.9,5.1,-29.0,12.889839,5.102916,-66.459648,0.8331069758856661,0.118041,-0.024449,-0.53981602
554.3397,5588.6501,-1.39586,2.49005,10.19243,0.16175,-0.04415,-0.17322,-19.0,5.1,-29.0,13.030383,5.103249,-66.611938,0.8323032199325074,0.119024,-0.025277,-0.54080099
554.3547,5588.6701,-1.36234,2.39188,10.13736,0.18069,-0.00505,-0.15428,-19.1,5.1,-28.9,13.21459,5.145271,-66.753868,0.8315282113834382,0.120519,-0.026004,-0.54162699
554.3617,5588.69,-1.34319,2.26738,10.0368,0.18558,0.03465,-0.11702,-19.3,5.1,-28.9,13.410875,5.226776,-66.868958,0.8308793976552795,0.122292,-0.026478,-0.542202
554.378,5588.71,-1.32882,2.15724,9.8716,0.18374,0.04504,-0.07487,-19.4,5.1,-28.9,13.610718,5.334984,-66.939423,0.83044395567813,0.124226,-0.026731,-0.54241699
554.402,5588.73,-1.31685,2.06386,9.68963,0.15564,0.02671,-0.03883,-19.5,5.1,-28.7,13.798101,5.43238,-66.959236,0.8302525750697796,0.12603,-0.026949,-0.542283
554.4258,5588.7499,-1.33361,1.98485,9.59146,0.12571,0.01266,0.00516,-19.5,5.1,-28.9,13.947564,5.498814,-66.933655,0.8302920291145514,0.127425,-0.027159,-0.54188597
554.4388,5588.7699,-1.33601,1.91303,9.56513,0.11288,-0.01299,0.06685,-19.6,5.0,-28.9,14.063825,5.534906,-66.85154,0.830612330773412,0.128451,-0.027365,-0.54114199
554.4565,5588.7899,-1.31685,1.85796,9.50048,0.1306,-0.02826,0.1371,-19.6,4.9,-28.8,14.174917,5.528778,-66.699333,0.8312549480075411,0.12925801,-0.027772,-0.53994101
554.477,5588.8099,-1.25221,1.83162,9.3688,0.12144,-0.04903,0.18597,-19.6,4.8,-28.8,14.137653,5.639395,-66.514679,0.8321749111691842,0.129554,-0.026582,-0.53851098
554.5002,5588.8299,-1.15404,1.84359,9.2443,0.07379,-0.06675,0.21713,-19.7,4.7,-28.8,14.066042,5.700901,-66.283081,0.833322913032805,0.129379,-0.025531,-0.53682601
554.5185,5588.8499,-1.05588,1.86753,9.25148,0.03164,-0.09485,0.2098,-19.7,4.6,-28.7,13.947168,5.707103,-66.030548,0.8345833355460914,0.12860499,-0.024635,-0.53509301
554.537,5588.8699,-0.99123,1.89387,9.285,0.03103,-0.07041,0.21468,-19.7,4.5,-28.7,13.819281,5.670999,-65.784843,0.835804380745423,0.127564,-0.024016,-0.53346199
554.5619,5588.8899,-0.93856,1.93457,9.27303,0.01881,-0.06492,0.2098,-19.7,4.4,-28.8,13.708884,5.627338,-65.536766,0.837019586464821,0.12661301,-0.023537,-0.531802
554.5822,5588.9098,-0.8787,1.98964,9.27781,-0.00013,-0.07958,0.20308,-19.8,4.4,-28.9,13.608905,5.562399,-65.295319,0.8381896422815066,0.125636,-0.023274,-0.5302
554.6064,5588.9299,-0.80448,2.06386,9.3257,0.00904,-0.0808,0.17131,-19.8,4.3,-28.9,13.51967,5.459589,-65.072067,0.8392576450566299,0.124558,-0.023363,-0.528759
554.6214,5588.9499,-0.74462,2.14527,9.33288,0.0072,-0.03132,0.13405,-19.9,4.2,-28.9,13.49773,5.352636,-64.889671,0.8400904868033676,0.123943,-0.023846,-0.52755803
554.6403,5588.9699,-0.69434,2.22907,9.33528,0.00598,0.0316,0.0919,-19.9,4.1,-28.8,13.506547,5.302686,-64.753151,0.8407022520388057,0.123806,-0.024106,-0.52660298
554.6602,5588.99,-0.64645,2.32005,9.30176,0.01087,0.09269,0.03937,-19.8,4.1,-28.7,13.489704,5.327108,-64.674286,0.8410803833626602,0.123812,-0.023763,-0.52601302
554.6841,5589.01,-0.5866,2.43258,9.26824,-0.01234,0.16538,-0.02783,-19.8,4.1,-28.7,13.480741,5.42673,-64.658737,0.8411779211635072,0.124207,-0.022973,-0.52579898
554.7075,5589.03,-0.60096,2.49723,9.23711,-0.03556,0.26678,-0.11091,-19.8,4.1,-28.7,13.459162,5.611023,-64.723579,0.8409299556629194,0.124883,-0.02159,-0.52609402
554.7185,5589.05,-0.72068,2.52596,9.34246,-0.0435,0.28572,-0.14817,-19.8,4.1,-28.6,13.421572,5.880526,-64.859818,0.8403760758550542,0.12582301,-0.019586,-0.526833
554.7401,5589.0701,-0.92898,2.51878,9.40471,0.03653,0.20753,-0.13901,-19.8,4.2,-28.6,13.423473,6.125458,-65.029938,0.8396323149538968,0.126936,-0.017987,-0.52780801
554.7571,5589.0901,-1.08461,2.5092,9.39274,0.07135,0.11407,-0.08769,-19.7,4.2,-28.6,13.514178,6.28838,-65.178642,0.8389167042262298,0.128323,-0.017386,-0.52863002
554.7777,5589.1101,-1.09418,2.52117,9.39513,0.08845,0.02366,-0.06509,-19.7,4.2,-28.6,13.6393,6.361424,-65.278252,0.8383917940367854,0.12955301,-0.017553,-0.52915698
554.8016,5589.1302,-1.06545,2.52117,9.46696,0.08967,0.00533,-0.08342,-19.7,4.2,-28.6,13.772846,6.367874,-65.369225,0.8378903291571989,0.130537,-0.018239,-0.52968597
554.8252,5589.1502,-1.11094,2.49962,9.54597,0.09211,0.06398,-0.08464,-19.6,4.2,-28.8,13.899279,6.395921,-65.480049,0.8373035173158769,0.131565,-0.018758,-0.53034103
554.8489,5589.1702,-1.18277,2.48047,9.6202,0.10616,0.09391,-0.05288,-19.6,4.2,-28.8,14.019013,6.496686,-65.575027,0.8368051096318664,0.132883,-0.018698,-0.530801
554.8651,5589.1902,-1.23066,2.48286,9.6178,0.1361,0.06275,-0.01928,-19.5,4.1,-28.7,14.158082,6.610623,-65.636162,0.8364528884276746,0.134407,-0.018596,-0.530976
554.8807,5589.2103,-1.23545,2.49962,9.57949,0.13365,0.01205,0.01188,-19.5,4.1,-28.6,14.318896,6.668578,-65.656456,0.8362660990241441,0.13583501,-0.018959,-0.53089398
554.8995,5589.2303,-1.24023,2.5092,9.59625,0.12205,-0.0191,0.03142,-19.4,4.1,-28.7,14.469623,6.675434,-65.64621,0.836217669831151,0.136958,-0.019611,-0.53065801
554.9198,5589.2503,-1.22826,2.55948,9.65132,0.13182,-0.03743,0.05464,-19.3,4.0,-28.7,14.617908,6.65352,-65.608391,0.836291909052778,0.137935,-0.020428,-0.53025699
554.9436,5589.2704,-1.22347,2.62891,9.73512,0.15259,-0.05209,0.07541,-19.3,4.0,-28.7,14.77493,6.603349,-65.548416,0.8364556098419209,0.13884901,-0.021465,-0.529719
554.9642,5589.2904,-1.2115,2.75342,9.78301,0.15809,-0.0863,0.09862,-19.3,4.0,-28.9,14.957093,6.536926,-65.461876,0.8367187570285365,0.13987599,-0.022706,-0.52898097
554.9956,5589.3104,-1.1708,2.88989,9.94342,0.15503,-0.19259,0.11267,-19.3,3.9,-28.9,15.143476,6.408877,-65.348198,0.8370869909074323,0.14065699,-0.024382,-0.52811599
555.0038,5589.3304,-1.087,2.99284,10.24989,0.19963,-0.31232,0.11572,-19.3,3.8,-28.9,15.344795,6.146851,-65.221176,0.8374686454507296,0.140936,-0.027089,-0.52730399
555.0277,5589.3505,-0.97208,3.07664,10.50608,0.28576,-0.30376,0.11511,-19.3,3.7,-28.9,15.612704,5.77785,-65.094543,0.8377573993552547,0.141212,-0.03089,-0.52656198
555.049,5589.3705,-0.93137,3.1772,10.52763,0.33157,-0.22374,0.09312,-19.3,3.6,-28.8,15.969965,5.434726,-64.972969,0.8379376724784482,0.142261,-0.034924,-0.52574003
555.0674,5589.3905,-0.99841,3.2634,10.46537,0.33768,-0.22496,0.08823,-19.3,3.6,-28.8,16.361303,5.171814,-64.871933,0.8379958464095868,0.14392599,-0.038552,-0.52494001
555.0849,5589.4105,-1.12531,3.31846,10.48692,0.38044,-0.29643,0.10045,-19.4,3.5,-28.7,16.762192,4.878562,-64.763565,0.8380446297919933,0.14553,-0.042432,-0.52411997
555.1013,5589.4305,-1.2546,3.3472,10.40312,0.45375,-0.26345,0.14443,-19.5,3.3,-28.6,17.227133,4.518488,-64.632332,0.8380855101636228,0.14731,-0.047064,-0.52316099
555.1168,5589.4505,-1.37192,3.40226,10.22355,0.48673,-0.19625,0.20491,-19.6,3.2,-28.6,17.764011,4.21917,-64.447403,0.8382921114581718,0.149923,-0.051507,-0.521667
555.1469,5589.4705,-1.49403,3.45973,10.02962,0.53621,-0.20969,0.23667,-19.6,3.0,-28.6,18.340397,3.964199,-64.199875,0.8387242192917523,0.15306801,-0.055712,-0.51962298
555.1681,5589.4905,-1.6329,3.48846,9.82131,0.57042,-0.23168,0.28677,-19.8,2.9,-28.5,18.96669,3.691056,-63.917458,0.839208919746245,0.15652899,-0.060214,-0.51730198
555.1798,5589.5105,-1.71909,3.50043,9.64653,0.5918,-0.19808,0.34846,-19.8,2.7,-28.5,19.623764,3.408884,-63.576641,0.8398663126885136,0.160227,-0.064819,-0.514539
555.2036,5589.5305,-1.755,3.5124,9.44063,0.62173,-0.11501,0.40283,-19.9,2.6,-28.4,20.300554,3.190669,-63.169693,0.8407774755520985,0.16441999,-0.068922,-0.51118398
555.2185,5589.5505,-1.80528,3.52437,9.16289,0.63823,-0.03682,0.43704,-20.0,2.4,-28.3,21.001303,3.071493,-62.721676,0.8418464517337588,0.16927999,-0.07231,-0.50735599
555.2386,5589.5705,-1.87711,3.53874,8.83009,0.62235,0.07925,0.49263,-20.0,2.2,-28.1,21.706881,3.05794,-62.246586,0.8430412828223653,0.17468099,-0.07486,-0.50315398
555.2647,5589.5905,-1.96091,3.54353,8.4901,0.60769,0.13117,0.54455,-20.1,2.1,-28.0,22.38341,3.165633,-61.721275,0.8445217973947978,0.180448,-0.076262,-0.49840301
555.2954,5589.6104,-2.07105,3.53874,8.09504,0.5973,0.15683,0.61052,-20.2,1.9,-27.9,23.044888,3.327355,-61.151302,0.846201286169585,0.18637601,-0.077074,-0.49322101
555.3167,5589.6304,-2.18597,3.53634,7.66407,0.56004,0.1495,0.69605,-20.3,1.7,-28.0,23.689768,3.509881,-60.524727,0.8481065323448463,0.192313,-0.077508,-0.487569
555.3377,5589.6504,-2.27696,3.54113,7.22832,0.513,0.11101,0.7889,-20.3,1.5,-28.0,24.298252,3.677666,-59.824787,0.8503067216610486,0.197971,-0.077705,-0.48140201
555.3502,5589.6704,-2.32245,3.52916,6.74228,0.43786,0.10979,0.86892,-20.4,1.3,-28.1,24.865345,3.813419,-59.050175,0.8527943006340978,0.203243,-0.077766,-0.474749
555.3617,5589.6904,-2.31526,3.53634,6.28018,0.29309,0.17393,0.95017,-20.5,1.1,-28.1,25.358883,3.96705,-58.205212,0.8556263594461079,0.208094,-0.077189,-0.467592
555.3778,5589.7104,-2.20992,3.61057,6.1485,0.08051,0.23135,0.98071,-20.5,1.0,-28.2,25.700972,4.185686,-57.296658,0.858921921134686,0.21212,-0.075313,-0.45998499
555.4079,5589.7304,-2.01598,3.73746,6.51003,-0.05938,0.26129,0.97704,-20.5,0.9,-28.4,25.86014,4.450742,-56.371948,0.8625257186640871,0.214955,-0.072253,-0.452353
555.4265,5589.7504,-1.81247,3.88112,7.24268,-0.14857,0.31871,0.92879,-20.6,0.9,-28.4,25.905708,4.73453,-55.469807,0.8661609286420163,0.216961,-0.068597,-0.444958
555.4448,5589.7704,-1.7574,3.95295,8.26982,-0.11375,0.38835,0.90802,-20.6,1.0,-28.4,25.881681,5.063935,-54.621586,0.8696574062011889,0.21854199,-0.064394,-0.43793699
555.4637,5589.7905,-1.7981,3.95295,9.12458,0.05058,0.47998,0.9972,-20.5,1.0,-28.5,25.917374,5.36743,-53.750122,0.8730699378014225,0.22043601,-0.060558,-0.43068501
555.4782,5589.8105,-1.56586,4.01759,9.67526,0.16847,0.54412,1.12548,-20.6,1.1,-28.6,26.107132,5.625813,-52.734169,0.8766855954942797,0.223353,-0.057356,-0.42219201
555.4991,5589.8305,-1.06785,4.12055,9.94103,0.29675,0.58993,1.1322,-20.5,1.2,-28.7,26.415602,5.804747,-51.587116,0.8804605880412819,0.226905,-0.054909,-0.41266
555.5216,5589.8506,-0.56984,4.1828,9.85484,0.37495,0.71088,1.07112,-20.4,1.3,-28.8,26.846945,5.984331,-50.450768,0.883889010350734,0.231361,-0.05287,-0.40301001
555.5381,5589.8706,-0.25379,4.17562,9.55316,0.38594,0.94851,1.00026,-20.3,1.5,-29.0,27.33795,6.299987,-49.390137,0.8869028051173364,0.236683,-0.050069,-0.393545
555.5596,5589.8906,-0.06943,4.1421,9.04318,0.38655,1.06641,1.01308,-20.2,1.7,-29.2,27.829987,6.845605,-48.382271,0.8897182233187089,0.24271999,-0.045507,-0.38395
555.5827,5589.9106,0.10535,4.1421,8.35602,0.32913,1.06152,1.03569,-20.0,1.9,-29.4,28.31354,7.419515,-47.335129,0.8925660103696419,0.24872001,-0.040514,-0.37392899
555.6102,5589.9307,0.30647,4.16604,7.79336,0.1923,0.92957,1.00942,-19.8,2.1,-29.6,28.708838,7.862609,-46.242104,0.8955433748765047,0.25355101,-0.036038,-0.36388901
555.6416,5589.9507,0.51237,4.16604,7.50126,0.03347,0.81412,0.97277,-19.5,2.3,-29.8,28.954,8.090608,-45.137772,0.8986391559843472,0.25648701,-0.032632,-0.354397
555.6548,5589.9707,0.65364,4.11336,7.49408,-0.09542,0.73226,0.95261,-19.2,2.5,-30.0,29.037962,8.128,-44.019806,0.9019129010751094,0.257557,-0.030111,-0.34541401
555.6707,5589.9908,0.72068,4.02478,7.72154,-0.16506,0.68217,0.96605,-18.8,2.7,-30.2,28.999723,8.008514,-42.863777,0.905391789593113,0.25719899,-0.028332,-0.33661801
555.7325,5590.0108,0.68237,3.92422,7.94899,-0.14979,0.64613,1.01064,-18.5,3.0,-30.2,28.919027,7.754984,-41.649544,0.9089967138244229,0.256129,-0.027363,-0.32767999
555.7344,5590.0308,0.6704,3.87873,8.1142,-0.15345,0.57955,1.09861,-18.1,3.2,-30.3,28.845308,7.391413,-40.34906,0.9127110760247734,0.25483501,-0.027126,-0.318248
555.7348,5590.0508,0.74941,3.91225,8.26982,-0.12047,0.44455,1.14442,-17.7,3.4,-30.4,28.762093,6.87624,-38.948395,0.916571595782348,0.253106,-0.027885,-0.308312
555.7387,5590.0709,0.88588,4.00323,8.31771,-0.07343,0.33459,1.1432,-17.3,3.6,-30.7,28.704985,6.193036,-37.509365,0.920315815218276,0.25120801,-0.03003,-0.29834801
555.7615,5590.0909,1.03672,4.11815,8.22673,-0.05694,0.35536,1.10044,-16.9,3.8,-30.9,28.671143,5.44048,-36.090694,0.923807465089052,0.2494,-0.032893,-0.28861299
555.7779,5590.1109,1.1708,4.24744,7.99688,-0.07526,0.41217,1.02164,-16.4,4.0,-31.1,28.633575,4.767649,-34.732834,0.9270440345931361,0.24783599,-0.035281,-0.279145
555.7978,5590.131,1.19714,4.35997,7.78618,-0.14185,0.38957,0.90618,-16.0,4.3,-31.4,28.557777,4.18689,-33.476177,0.9300220657216257,0.24623001,-0.037084,-0.27028599
555.8197,5590.151,1.12052,4.44138,7.69999,-0.18339,0.3126,0.80111,-15.6,4.4,-31.6,28.424107,3.628013,-32.350517,0.9327177105507432,0.244223,-0.038888,-0.26245099
555.8405,5590.171,1.00081,4.50842,7.70238,-0.2121,0.27656,0.7101,-15.3,4.7,-31.8,28.261982,3.075697,-31.361015,0.9350844943839138,0.24200299,-0.040904,-0.25569201
555.862,5590.191,0.85476,4.56349,7.7359,-0.24264,0.30649,0.61969,-15.0,5.0,-32.0,28.08144,2.60073,-30.50021,0.9371695256579675,0.23979899,-0.042558,-0.249797
555.8964,5590.2111,0.65843,4.6018,7.80055,-0.28479,0.37491,0.53661,-14.7,5.2,-32.2,27.874525,2.278591,-29.765385,0.9390458404082518,0.23769,-0.0432,-0.24460199
555.9048,5590.2311,0.44055,4.63532,7.87716,-0.30311,0.4024,0.47369,-14.4,5.6,-32.5,27.63282,2.12313,-29.150358,0.9407673917361294,0.235614,-0.042675,-0.240045
555.921,5590.2511,0.23224,4.66405,7.98251,-0.30556,0.37613,0.43582,-14.1,5.9,-32.6,27.37834,2.081442,-28.622711,0.9423492336298152,0.23363499,-0.04139,-0.235965
555.942,5590.2712,0.10774,4.71193,8.11659,-0.29151,0.3126,0.40955,-13.9,6.3,-32.7,27.133383,2.064234,-28.153236,0.9437814284880796,0.231755,-0.04006,-0.232296
555.9605,5590.2912,0.00958,4.73588,8.35602,-0.25791,0.25212,0.37534,-13.6,6.6,-32.9,26.900896,2.033216,-27.737644,0.9450586564137063,0.22992399,-0.038994,-0.229082
555.9804,5590.3112,-0.04549,4.76461,8.59545,-0.18094,0.2509,0.35885,-13.4,6.9,-33.2,26.712732,2.003726,-27.368416,0.9461452200567521,0.22844,-0.038112,-0.22621199
556.0027,5590.3312,-0.0407,4.80531,8.70079,-0.14307,0.29794,0.33502,-13.1,7.2,-33.3,26.595039,2.02906,-27.028318,0.9470466509338387,0.227631,-0.036987,-0.223425
556.0183,5590.3513,0.0,4.83644,8.8229,-0.14062,0.31443,0.28554,-12.9,7.5,-33.6,26.497364,2.132817,-26.724941,0.9478541489366599,0.22712199,-0.035331,-0.220771
556.0397,5590.3713,0.04549,4.8532,9.00726,-0.10336,0.31687,0.22385,-12.7,7.8,-33.5,26.407194,2.283784,-26.484467,0.9485321665389108,0.226739,-0.033426,-0.218538
556.0684,5590.3913,0.0431,4.8508,9.1605,-0.06182,0.38346,0.17437,-12.4,8.1,-33.6,26.3577,2.48598,-26.318771,0.9489979956406336,0.226761,-0.031326,-0.21679699
556.0808,5590.4113,0.00479,4.8532,9.23951,-0.02761,0.48792,0.15054,-12.2,8.3,-33.7,26.347097,2.804226,-26.200666,0.9493236825940876,0.227304,-0.028435,-0.215195
556.1058,5590.4312,-0.08619,4.88432,9.20838,0.00965,0.5545,0.12672,-12.0,8.6,-33.8,26.370325,3.243517,-26.109041,0.9495530050071244,0.228339,-0.024659,-0.21354701
556.1226,5590.4512,-0.30886,4.98249,9.01684,0.01576,0.62109,0.12733,-11.7,8.8,-34.0,26.429192,3.763207,-26.041752,0.9496692505046165,0.229803,-0.020334,-0.211909
556.1599,5590.4713,-0.61533,5.18839,8.7415,-0.02945,0.65163,0.15665,-11.4,8.9,-34.2,26.487656,4.353377,-25.960535,0.9498009688101502,0.23138499,-0.015395,-0.210005
556.1715,5590.4913,-0.84278,5.48289,8.55953,-0.12291,0.4983,0.20308,-11.1,9.1,-34.3,26.494818,4.912494,-25.831966,0.9500851376406011,0.23247799,-0.010514,-0.207802
556.1827,5590.5113,-0.97208,5.71992,8.79178,-0.2799,0.28022,0.18781,-10.8,9.3,-34.5,26.404953,5.247624,-25.648067,0.9506100121600867,0.232355,-0.007184,-0.20567
556.2029,5590.5314,-1.14925,5.80851,9.48851,-0.37459,0.20509,0.15421,-10.4,9.4,-34.4,26.173161,5.380184,-25.47843,0.9513485491926499,0.23068701,-0.005285,-0.20418499
556.2222,5590.5514,-1.47248,5.73908,10.4965,-0.34649,0.21364,0.16643,-10.2,9.5,-34.6,25.870012,5.499464,-25.335369,0.95216069962322,0.22839899,-0.003414,-0.203008
556.2424,5590.5714,-1.90584,5.49725,11.67209,-0.16139,0.17271,0.25744,-9.9,9.7,-34.6,25.626022,5.618126,-25.165125,0.9529042552406931,0.226594,-0.001614,-0.20155901
556.2643,5590.5914,-2.3416,5.09981,12.63698,0.20635,0.23563,0.42849,-9.6,9.8,-34.5,25.611233,5.679173,-24.883614,0.9534235053665185,0.22658101,-0.000521,-0.199109
556.2879,5590.6115,-2.6768,4.62095,12.74233,0.64128,0.50258,0.7101,-9.3,9.9,-34.6,26.039438,5.788532,-24.399965,0.9534781827535437,0.230314,0.000536,-0.194511
556.3206,5590.6315,-2.73426,4.27378,11.878,0.88746,0.75731,0.95383,-9.0,10.0,-34.7,26.895876,6.114377,-23.616819,0.9531824869776511,0.237931,0.003249,-0.18660501
556.3312,5590.6515,-2.62891,4.09182,10.4965,0.96565,0.79946,1.07539,-8.7,10.0,-34.7,27.935787,6.598632,-22.622652,0.9527288072095857,0.247252,0.0075,-0.176403
556.3478,5590.6716,-2.48047,4.05351,9.1581,0.85936,0.55511,1.1206,-8.3,9.9,-34.9,28.951141,7.015608,-21.533482,0.952283926323972,0.256174,0.01159,-0.165517
556.3607,5590.6916,-2.28174,4.02956,8.40869,0.73597,0.15805,1.09372,-7.9,9.7,-35.0,29.793545,7.092538,-20.421511,0.9520828076825145,0.26311901,0.013344,-0.155334
556.3814,5590.7116,-2.01119,3.94337,8.20997,0.67183,-0.10279,1.05157,-7.5,9.5,-35.1,30.48571,6.777061,-19.344723,0.9520528244378249,0.26830199,0.012121,-0.146501
556.4031,5590.7316,-1.66163,3.8476,8.32729,0.61135,-0.10951,0.9746,-7.2,9.3,-35.2,31.079435,6.276503,-18.319969,0.9520671076058975,0.27248999,0.009487,-0.13866299
556.421,5590.7517,-1.35516,3.73986,8.51644,0.55943,0.04748,0.85121,-6.9,9.1,-35.3,31.567932,5.868998,-17.390194,0.9520920713355405,0.27598,0.00763,-0.13152
556.4422,5590.7717,-1.19714,3.61536,8.60502,0.51178,0.22708,0.73209,-6.6,8.8,-35.4,31.959869,5.697067,-16.594149,0.9520945925077298,0.27897701,0.007597,-0.12502
556.46,5590.7917,-1.2139,3.46452,8.56432,0.4849,0.33642,0.63679,-6.3,8.5,-35.5,32.258484,5.741546,-15.923198,0.9521112023340971,0.28144601,0.009218,-0.119111
556.4804,5590.8117,-1.37671,3.29213,8.33208,0.48246,0.43172,0.59464,-6.0,8.2,-35.6,32.495613,5.920672,-15.350916,0.9521190335589558,0.28353801,0.011818,-0.113736
