AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
533.0515,5567.3849,-0.05267,6.46454,10.78621
533.0745,5567.4049,0.18436,6.51722,10.44862
533.0976,5567.4249,0.1652,6.44778,10.4151
533.1176,5567.4449,-0.03591,6.13892,10.69044
533.1322,5567.4649,-0.30407,5.57866,11.07831
533.1568,5567.4848,-0.61054,4.98967,11.18605
533.1725,5567.5048,-0.94813,4.5587,10.64734
533.1978,5567.5248,-1.22108,4.38392,9.47654
533.2167,5567.5448,-1.32882,4.42941,8.10462
533.2346,5567.5648,-1.26418,4.50603,7.43183
533.2549,5567.5848,-1.12052,4.38392,7.779
533.2768,5567.6048,-0.9218,4.14688,8.59545
533.3038,5567.6248,-0.65124,3.86675,9.39992
533.3284,5567.6448,-0.49322,3.57465,9.88117
533.3325,5567.6648,-0.51956,3.33522,9.94582
533.3547,5567.6848,-0.49083,3.22269,9.61062
533.3834,5567.7048,-0.35914,3.23706,8.9091
533.3979,5567.7248,-0.12211,3.36874,7.95139
533.4125,5567.7448,0.31604,3.64169,6.93861
533.4362,5567.7648,0.8763,4.0128,6.1461
533.4533,5567.7848,1.34798,4.37195,5.63852
533.4725,5567.8048,1.5898,4.65447,5.435
533.4971,5567.8248,1.56107,4.84122,5.5212
533.5153,5567.8449,1.3384,4.91784,5.92104
533.539,5567.8649,1.00081,4.95375,6.45018
533.5542,5567.8849,0.65843,5.07826,6.75425
533.6031,5567.9049,0.38069,5.28656,6.83326
533.6073,5567.925,0.22267,5.53796,6.87396
533.6139,5567.945,0.16281,5.73668,7.03438
533.633,5567.965,0.13408,5.85161,7.46056
533.6524,5567.9851,-0.06225,5.9402,8.16208
533.6756,5568.0051,-0.38308,5.99287,8.91149
533.6972,5568.0251,-0.64885,6.07188,9.65372
533.7121,5568.0451,-0.86912,6.11977,10.57791
533.7357,5568.0652,-1.14446,6.06709,11.72476
533.7536,5568.0852,-1.3384,5.87316,12.7567
533.7767,5568.1052,-1.1708,5.5212,13.62342
533.8012,5568.1253,-0.65843,5.00643,14.21002
533.8186,5568.1453,-0.17957,4.45575,13.91553
533.8333,5568.1653,0.4621,4.11576,12.3353
533.8578,5568.1853,1.34798,4.08463,9.76864
533.8767,5568.2054,2.17161,4.19477,7.17804
533.8993,5568.2254,2.59061,4.27139,5.33444
533.9205,5568.2454,2.58103,4.12773,4.74785
533.9455,5568.2655,2.36075,3.88112,5.17882
533.9696,5568.2855,2.0088,3.67282,5.85161
533.9833,5568.3055,1.48684,3.62254,5.9785
533.9994,5568.3255,0.98405,3.76141,5.66007
534.0137,5568.3456,0.52913,3.98168,5.19079
534.0345,5568.3656,0.02394,4.23787,4.71912
534.0553,5568.3856,-0.4621,4.49166,4.52518
534.0755,5568.4056,-0.86433,4.71912,4.81967
534.099,5568.4256,-1.0894,4.96333,5.40627
534.1201,5568.4456,-1.14925,5.21473,5.86837
534.1352,5568.4656,-1.13249,5.47331,6.30652
534.1626,5568.4856,-1.1301,5.69359,6.90988
534.1857,5568.5056,-1.19953,5.87076,7.47493
534.2098,5568.5256,-1.32403,6.0216,7.88435
534.2213,5568.5456,-1.40783,6.17005,8.26025
534.2346,5568.5656,-1.41502,6.29934,8.5739
534.253,5568.5856,-1.32643,6.37835,8.92586
534.2752,5568.6056,-1.19714,6.37117,9.4933
534.3218,5568.6256,-1.09897,6.34004,10.06553
534.3262,5568.6456,-1.04869,6.3975,10.29059
534.3385,5568.6656,-0.98165,6.46933,10.26665
534.3587,5568.6856,-0.92898,6.42863,10.56115
534.3744,5568.7056,-1.01757,6.2323,11.23154
534.4038,5568.7256,-1.13967,5.96414,11.80856
534.4222,5568.7456,-1.13489,5.71513,11.95222
534.4331,5568.7657,-1.0439,5.46852,11.78941
534.4544,5568.7857,-1.01757,5.09262,11.64815
534.4728,5568.8057,-1.10855,4.63292,11.43027
534.4954,5568.8258,-1.25699,4.22111,10.63058
534.5154,5568.8458,-1.27854,4.03675,9.07909
534.5385,5568.8658,-1.14446,4.11815,7.32888
534.5554,5568.8858,-0.86673,4.33603,6.11258
534.5752,5568.9059,-0.64885,4.49884,5.94259
534.5986,5568.9259,-0.59857,4.53476,6.28258
534.6146,5568.9459,-0.65843,4.54194,6.40229
534.6354,5568.966,-0.95053,4.60658,6.24187
534.6543,5568.986,-1.23784,4.57546,6.57707
534.6741,5569.006,-1.55388,4.40307,7.42465
534.6974,5569.026,-1.92021,4.24505,8.06631
534.7269,5569.0461,-2.11175,4.25941,8.07589
534.7396,5569.0661,-1.96331,4.47969,7.49887
534.7585,5569.0861,-1.63768,4.81489,6.66806
534.7737,5569.1062,-1.42938,5.16924,5.97372
534.7957,5569.1262,-1.31925,5.48528,5.70316
534.8146,5569.1462,-1.18517,5.78457,5.88513
534.8336,5569.1662,-0.9625,6.07428,6.15807
534.8558,5569.1863,-0.63448,6.35201,6.3161
534.8786,5569.2063,-0.25858,6.60341,6.49327
534.9073,5569.2263,0.00958,6.79016,6.66566
534.925,5569.2464,0.08619,6.941,6.71594
534.957,5569.2664,-0.00239,7.07508,6.71115
534.9602,5569.2864,-0.10535,7.16128,6.79974
534.976,5569.3064,-0.09817,7.19001,7.0679
535.002,5569.3264,-0.05986,7.21874,7.38634
535.0151,5569.3464,-0.09098,7.2762,7.63534
535.0333,5569.3664,-0.13408,7.32888,8.1118
535.0545,5569.3864,-0.18675,7.26184,9.03599
535.0881,5569.4064,-0.26337,7.06072,10.17088
535.0991,5569.4264,-0.23224,6.76383,11.20042
535.1149,5569.4464,-0.00958,6.40947,11.7535
535.1335,5569.4664,0.22267,6.00005,11.67209
535.1554,5569.4864,0.38308,5.57387,10.97536
535.1748,5569.5064,0.56505,5.27698,9.50527
535.2081,5569.5264,0.86912,5.20515,7.58746
535.2187,5569.5463,1.23305,5.27459,5.71992
535.2427,5569.5663,1.506,5.32726,4.65686
535.2599,5569.5863,1.52994,5.19558,4.65686
535.2741,5569.6063,1.23784,4.97051,5.3129
535.3039,5569.6263,0.73504,4.74066,6.04794
535.3267,5569.6463,0.20591,4.63771,6.37117
535.3505,5569.6663,-0.23703,4.71193,6.22751
535.3592,5569.6863,-0.65124,4.8532,5.80612
535.3727,5569.7063,-1.05109,5.04234,5.33923
535.3979,5569.7263,-1.2953,5.3105,5.09502
535.4165,5569.7463,-1.39586,5.64809,5.20276
535.4362,5569.7663,-1.35037,6.024,5.50204
535.4529,5569.7863,-1.16122,6.40708,5.6864
535.474,5569.8063,-0.96729,6.7327,5.9402
535.494,5569.8263,-0.86433,6.95058,6.37595
535.5123,5569.8463,-0.88828,7.07748,6.85241
535.5347,5569.8663,-0.97686,7.1517,7.22353
535.5525,5569.8863,-1.06306,7.21156,7.39352
535.5726,5569.9063,-1.12052,7.29296,7.37676
535.5988,5569.9263,-1.08461,7.36239,7.32648
535.624,5569.9462,-0.92419,7.39352,7.4869
535.6419,5569.9662,-0.65364,7.35521,7.89871
535.6543,5569.9862,-0.37111,7.30493,8.45418
535.6721,5570.0062,-0.14605,7.3169,8.83487
535.6953,5570.0262,-0.02634,7.38873,8.84445
535.7503,5570.0462,-0.0407,7.45817,8.79417
535.754,5570.0662,-0.18436,7.41986,8.95698
535.7558,5570.0862,-0.49083,7.24029,9.38077
535.7745,5570.1062,-0.90504,6.93382,9.80934
535.7942,5570.1262,-1.28094,6.57228,9.95061
535.8134,5570.1462,-1.56586,6.18441,9.84286
535.8347,5570.1662,-1.79092,5.74865,9.55316
535.8534,5570.1862,-2.00161,5.38472,9.0312
535.8728,5570.2062,-2.16682,5.16445,8.12377
535.9018,5570.2262,-2.2147,5.11657,7.17804
535.9141,5570.2462,-2.08062,5.1429,6.68721
535.9438,5570.2662,-1.77176,5.13333,6.75185
535.9557,5570.2862,-1.33601,5.08544,7.23071
535.9815,5570.3062,-0.9194,4.98727,8.028
535.9983,5570.3262,-0.73744,4.75264,8.93543
536.0148,5570.3462,-0.86912,4.39828,9.50527
536.0341,5570.3661,-1.0463,4.11097,9.41668
536.0585,5570.3861,-1.11334,3.96252,8.61939
536.0749,5570.4061,-1.07264,3.95534,7.4869
536.0986,5570.4261,-0.89785,4.0966,6.31849
536.1135,5570.4461,-0.59617,4.35997,5.37754
536.1352,5570.4661,-0.18915,4.70236,4.78376
536.1585,5570.4861,0.20351,5.08305,4.49405
536.1741,5570.5061,0.4166,5.4374,4.52518
536.2024,5570.5261,0.36632,5.71753,4.87953
536.2155,5570.5461,0.22746,5.94977,5.45895
536.2352,5570.5661,-0.12211,6.07667,6.05033
536.2574,5570.5861,-0.56984,6.19399,6.33525
536.2765,5570.6061,-0.98884,6.37117,6.26582
536.3245,5570.6261,-1.17559,6.57468,6.24666
536.3511,5570.6461,-1.18517,6.55552,6.84763
536.3669,5570.6661,-0.98884,6.40708,7.76942
536.3703,5570.6861,-0.57941,6.17723,9.2419
536.373,5570.7061,-0.24661,6.0647,10.21637
536.4022,5570.7261,0.17478,6.07667,10.21637
536.4149,5570.7461,0.53392,6.16286,10.1206
536.4354,5570.7661,0.86433,6.06949,10.36003
536.4582,5570.786,1.14686,5.83724,10.84606
536.4736,5570.806,1.48445,5.43979,11.27225
536.4975,5570.826,1.76458,4.95136,11.42548
536.5149,5570.846,2.01837,4.52039,11.46858
536.535,5570.866,2.09499,4.12294,11.42309
536.5567,5570.886,2.02077,3.90027,10.67607
536.5747,5570.906,2.05908,3.85718,9.13895
536.6068,5570.926,2.18358,3.99604,7.19001
536.6186,5570.946,2.2171,4.08942,5.73908
536.6332,5570.966,2.07344,3.97689,5.57866
536.6526,5570.986,1.84359,3.66324,6.59862
536.6741,5571.006,1.36713,3.4717,7.74308
536.6995,5571.026,0.89067,3.54592,8.1118
536.7151,5571.046,0.6273,3.69197,7.72872
536.7398,5571.066,0.56744,3.73028,7.38394
536.7525,5571.086,0.43336,3.72549,7.39831
536.7781,5571.106,0.28971,3.75422,7.81731
536.799,5571.126,-0.0431,4.23308,8.37278
536.814,5571.146,-0.08859,4.66644,8.29137
536.8353,5571.166,0.15084,4.95854,7.81252
536.8568,5571.1859,0.13169,5.12854,7.42704
536.8785,5571.2059,0.08141,5.25543,7.35761
536.893,5571.2259,0.25619,5.43979,7.52281
536.9228,5571.2459,0.3783,5.41106,7.69759
536.9334,5571.2659,0.35196,5.38233,8.02082
536.9518,5571.2859,0.25379,5.28895,8.39912
536.9738,5571.3059,0.14605,5.26262,8.68164
536.9991,5571.3259,0.20591,5.25783,8.78459
537.0202,5571.3459,0.33759,5.23628,8.80135
537.0384,5571.3659,0.40942,5.18361,8.83248
537.0593,5571.3859,0.42139,5.16684,8.76783
537.0898,5571.4059,0.5004,5.25783,8.64333
537.0954,5571.4259,0.74701,5.37994,8.54996
537.1139,5571.4459,0.97208,5.44219,8.49489
537.1407,5571.4659,1.04151,5.33684,8.71756
537.1542,5571.4859,1.087,5.19797,9.38077
537.1744,5571.5059,1.2546,5.10699,10.13257
537.1997,5571.5259,1.40305,5.02558,10.48932
537.2139,5571.5459,1.29051,4.84122,10.46537
537.2337,5571.5659,1.0894,4.56349,10.57072
537.2577,5571.5858,0.85476,4.27139,10.5803
537.2757,5571.6058,0.53632,4.04154,9.91948
537.3156,5571.6258,0.17478,3.91703,8.86839
537.3205,5571.6458,-0.24661,3.85239,8.05913
537.3472,5571.6658,-0.52435,3.82605,7.78858
537.3653,5571.6858,-0.7111,3.73028,8.02082
537.3845,5571.7058,-0.69195,3.67042,8.59305
537.3991,5571.7258,-0.40942,3.58902,9.18204
537.4194,5571.7458,-0.16042,3.5986,9.60104
537.4341,5571.7658,-0.01676,3.67282,9.73033
537.4542,5571.7858,-0.04789,3.76859,9.60583
537.4723,5571.8058,-0.18915,3.86197,9.18204
537.4935,5571.8258,-0.2921,4.03675,8.48531
537.5138,5571.8458,-0.34956,4.33364,7.54915
537.533,5571.8658,-0.32802,4.66405,6.62256
537.5521,5571.8858,-0.23703,5.00643,5.93541
537.5932,5571.9058,-0.03831,5.30332,5.71992
537.5937,5571.9258,0.12929,5.54035,5.85879
537.6115,5571.9458,0.22267,5.70077,6.2323
537.6337,5571.9658,0.19872,5.76541,6.77101
537.6525,5571.9857,0,5.73429,7.27141
537.6725,5572.0057,-0.26816,5.65288,7.59464
537.6958,5572.0257,-0.53871,5.62176,7.42465
537.7123,5572.0457,-0.73983,5.63612,7.03199
537.7368,5572.0657,-0.85236,5.66007,6.81889
537.7554,5572.0857,-0.84278,5.70077,6.86678
537.7729,5572.1057,-0.77575,5.71753,7.11339
537.7956,5572.1257,-0.60575,5.70077,7.43183
537.8137,5572.1457,-0.44773,5.64809,7.779
537.832,5572.1657,-0.33041,5.61218,8.02322
537.8515,5572.1857,-0.22027,5.60979,8.08547
537.8735,5572.2057,-0.02394,5.6457,7.99209
537.9056,5572.2257,0.2514,5.67443,7.89153
537.9152,5572.2457,0.60575,5.66485,7.89871
537.9361,5572.2657,0.98644,5.68401,8.05434
537.9578,5572.2857,1.18517,5.7702,8.38236
537.9745,5572.3057,1.34319,5.8109,8.71277
537.9982,5572.3257,1.61135,5.81809,8.9498
538.0188,5572.3457,1.91542,5.57627,9.50767
538.0346,5572.3657,1.98964,5.11657,10.55875
538.0573,5572.3857,1.86035,4.5994,11.51407
538.0752,5572.4056,1.61853,4.14928,11.74631
538.0973,5572.4256,1.36234,3.79253,11.14535
538.1154,5572.4456,1.14207,3.51958,10.12778
538.1385,5572.4656,1.05827,3.32565,9.0743
538.153,5572.4856,1.09418,3.24185,8.42306
538.1731,5572.5056,1.33122,3.21072,8.14293
538.1946,5572.5256,1.60656,3.19157,8.17166
538.2121,5572.5456,1.91542,3.15326,8.48531
538.2335,5572.5656,2.15724,3.08861,8.75107
538.252,5572.5856,2.18118,3.00003,8.95698
538.2882,5572.6056,2.02316,2.93778,9.11022
538.3143,5572.6256,1.76458,2.93059,9.27063
538.3249,5572.6456,1.48445,3.00003,9.32809
538.342,5572.6656,1.30727,3.15805,9.01205
538.3698,5572.6856,1.2953,3.37832,8.50446
538.3741,5572.7056,1.31685,3.61296,8.1956
538.3955,5572.7256,1.31685,3.77577,8.32489
538.4131,5572.7456,1.31446,3.90267,8.51883
538.4415,5572.7656,1.35516,3.99604,8.60981
538.4524,5572.7856,1.3791,4.04154,8.56911
538.4739,5572.8055,1.28094,4.0128,8.69361
538.4947,5572.8255,1.07024,3.94098,9.05515
538.5121,5572.8455,0.84997,3.90746,9.35922
538.5333,5572.8655,0.66082,3.95534,9.38316
538.5539,5572.8855,0.52435,4.02478,9.21556
538.5722,5572.9055,0.57223,4.06308,9.16768
538.5966,5572.9255,0.68716,4.10858,9.19162
538.615,5572.9455,0.76617,4.18759,9.06712
538.6463,5572.9655,0.83321,4.28575,8.75826
538.6549,5572.9855,0.90743,4.38631,8.49249
538.6748,5573.0055,0.90743,4.45096,8.35841
538.6925,5573.0255,0.80926,4.49645,8.31771
538.7137,5573.0455,0.69913,4.45335,8.25785
538.733,5573.0655,0.68955,4.48687,8.17166
538.7537,5573.0855,0.78053,4.5156,7.95139
538.7737,5573.1055,0.73025,4.53476,7.79815
538.7953,5573.1255,0.77335,4.5563,7.84843
538.8139,5573.1455,1.06066,4.59701,8.30574
538.834,5573.1655,1.2115,4.56588,8.78459
538.8547,5573.1855,1.00081,4.49166,9.00247
538.8716,5573.2055,0.63448,4.41983,8.80375
538.8961,5573.2254,0.36393,4.43899,8.42306
538.911,5573.2454,0.23943,4.51321,8.18124
538.9322,5573.2654,0.17478,4.6018,8.20039
538.9557,5573.2854,0.07422,4.67602,8.37278
538.9712,5573.3054,-0.05267,4.72151,8.48052
538.9948,5573.3254,-0.23464,4.74306,8.45418
539.0136,5573.3454,-0.43815,4.8101,8.39433
539.0341,5573.3654,-0.56984,4.86996,8.37996
539.0537,5573.3854,-0.63209,4.94418,8.30813
539.0729,5573.4054,-0.65843,5.00643,8.41348
539.0964,5573.4254,-0.81166,4.96333,8.19321
539.114,5573.4454,-1.05348,4.90587,7.68323
539.1331,5573.4654,-1.16601,4.84841,7.37437
539.1522,5573.4854,-1.24742,4.80531,7.1086
539.1719,5573.5054,-1.20432,4.75742,6.90269
539.2016,5573.5254,-1.1277,4.67123,6.66806
539.2122,5573.5454,-1.22826,4.59701,6.30891
539.2327,5573.5654,-1.45572,4.59701,6.6058
539.2536,5573.5854,-1.45572,4.60419,7.48211
539.2813,5573.6054,-0.98644,4.78376,8.198
539.2975,5573.6253,-0.45491,5.00882,8.58108
539.3174,5573.6453,-0.1652,5.17403,9.03839
539.335,5573.6653,0.07183,5.30571,9.50288
539.3543,5573.6853,0.30886,5.45895,9.704
539.3757,5573.7053,0.62012,5.55232,9.76864
539.3995,5573.7253,0.73744,5.65288,9.53161
539.4174,5573.7453,0.67519,5.66964,9.20359
539.4376,5573.7653,0.68237,5.6864,8.87079
539.4521,5573.7853,0.66082,5.68161,8.59784
539.4722,5573.8053,0.54829,5.64331,8.38715
539.4952,5573.8253,0.39506,5.63852,8.05434
539.5135,5573.8453,0.26576,5.66725,7.76463
539.5329,5573.8653,0.18436,5.70077,7.59464
539.5578,5573.8853,0.13647,5.75823,7.53478
539.5769,5573.9053,0.18196,5.82766,7.6545
539.5941,5573.9253,0.2083,5.86837,7.73351
539.6141,5573.9453,0.15802,5.91386,7.78379
539.6339,5573.9653,0.17239,6.01202,7.70478
539.6528,5573.9853,0.15563,6.08146,7.58985
539.6749,5574.0053,0.07422,6.09582,7.57309
539.7326,5574.0252,-0.06704,6.00724,7.60182
539.7437,5574.0452,-0.28492,5.8564,7.63534
539.7456,5574.0652,-0.52195,5.73189,7.52281
539.753,5574.0852,-0.72786,5.58345,7.46774
539.7723,5574.1052,-0.88828,5.40388,7.61858
539.7942,5574.1252,-1.10615,5.15487,7.8628
539.8118,5574.1452,-1.44135,4.81489,8.2794
539.8378,5574.1652,-1.52515,4.6856,8.08068
539.8557,5574.1852,-1.65923,4.44856,7.97054
539.8767,5574.2052,-1.74303,4.23547,7.97054
539.8966,5574.2252,-1.65205,3.99126,8.62657
539.9148,5574.2452,-1.39826,3.78774,9.67287
539.9407,5574.2652,-0.94574,3.7231,10.26665
539.9531,5574.2852,-0.31604,3.81647,10.37918
539.9828,5574.3052,0.47885,4.0152,10.43904
540.0036,5574.3252,1.13728,4.19956,10.26904
540.0121,5574.3452,1.73824,4.35758,9.93863
540.0364,5574.3652,2.16682,4.47251,9.52921
540.0522,5574.3852,2.38709,4.49645,8.96416
540.0722,5574.4052,2.53075,4.50363,8.40869
540.1028,5574.4252,2.47807,4.46053,8.15729
540.1214,5574.4451,2.1333,4.31927,8.32489
540.1347,5574.4651,1.67599,4.10139,8.95219
540.1572,5574.4851,1.36713,3.92422,9.58189
540.1757,5574.5051,1.22826,3.8476,9.61301
540.1946,5574.5251,1.16841,3.88591,8.9929
540.2157,5574.5451,1.19714,4.02956,8.1142
540.2389,5574.5651,1.35755,4.2666,7.34085
540.2562,5574.5851,1.58501,4.53476,6.92664
540.2851,5574.6051,1.76697,4.78376,6.75185
540.3086,5574.6251,1.90584,4.99925,6.73749
540.3285,5574.6451,1.90824,5.15008,7.0248
540.3427,5574.6651,1.75021,5.21712,7.39831
540.3579,5574.6851,1.47008,5.2267,7.53239
540.3735,5574.7051,1.18038,5.2291,7.65689
540.3975,5574.7251,0.98644,5.24586,7.75745
540.4121,5574.7451,0.85476,5.26022,7.66168
540.4325,5574.7651,0.7518,5.27938,7.63295
540.4556,5574.7851,0.69673,5.28177,7.76942
540.4737,5574.8051,0.6704,5.31529,7.9059
540.4935,5574.8251,0.64406,5.32966,8.12377
540.5127,5574.845,0.74223,5.36557,8.49489
540.537,5574.865,0.80926,5.36557,8.85403
540.5544,5574.885,0.88109,5.35839,9.30655
540.5739,5574.905,0.84518,5.37275,9.72794
540.5977,5574.925,0.71589,5.45416,9.8716
540.6135,5574.945,0.61293,5.58345,9.76146
540.638,5574.965,0.59617,5.65288,9.91948
540.6592,5574.985,0.47646,5.62415,10.40791
540.6737,5575.005,0.2107,5.45176,11.06634
540.6938,5575.0251,-0.19154,5.21473,11.27464
540.714,5575.0451,-0.56265,4.96094,10.75748
540.7326,5575.0651,-0.84039,4.71433,9.91709
540.7551,5575.0852,-1.02954,4.45575,9.11979
540.7739,5575.1052,-1.16362,4.28575,8.22194
540.8018,5575.1252,-1.26657,4.28096,6.93861
540.821,5575.1452,-1.2115,4.46772,5.71513
540.8372,5575.1653,-0.97208,4.75024,5.17642
540.855,5575.1853,-0.668,4.98727,5.435
540.8844,5575.2053,-0.27774,5.11657,6.40469
540.9073,5575.2254,0.05986,5.09741,7.9466
540.913,5575.2454,0.1245,4.87235,9.99131
540.9371,5575.2654,-0.15323,4.46772,11.51167
540.9572,5575.2854,-0.47407,4.0966,11.88757
540.9745,5575.3055,-0.66082,3.85718,11.08549
540.9966,5575.3255,-0.65124,3.77817,9.62259
541.0167,5575.3455,-0.54111,3.80211,8.03519
541.0384,5575.3656,-0.30407,3.92422,6.67524
541.0547,5575.3856,0.08619,4.10139,5.80372
541.0724,5575.4056,0.46688,4.30012,5.33684
541.0945,5575.4256,0.73025,4.46772,5.32247
541.1141,5575.4457,0.86912,4.5994,5.79175
541.1342,5575.4657,0.94574,4.70236,6.38793
541.1548,5575.4857,1.03193,4.80531,6.82847
541.1852,5575.5058,1.13249,4.94897,7.08705
541.2004,5575.5258,1.1708,5.10459,7.20677
541.2137,5575.5458,1.15643,5.26022,7.1948
541.2386,5575.5658,1.17559,5.32247,7.41028
541.252,5575.5859,1.16841,5.3129,7.85801
541.2784,5575.6059,1.03433,5.30092,8.28658
541.3003,5575.6259,0.8787,5.35839,8.49728
541.3214,5575.6459,0.78772,5.44458,8.58108
541.3379,5575.6658,0.77096,5.50444,8.89952
541.3547,5575.6858,0.68476,5.435,9.83568
541.3875,5575.7058,0.3783,5.24107,11.06394
541.3986,5575.7258,-0.08619,5.00882,12.04081
541.4155,5575.7458,-0.31365,4.85559,12.57952
541.4316,5575.7658,-0.27534,4.71912,12.67529
541.4525,5575.7858,-0.08859,4.58504,12.2515
541.4737,5575.8058,0.27774,4.49405,11.14535
541.498,5575.8258,0.78293,4.51081,9.62977
541.5123,5575.8458,1.27136,4.54673,8.3656
541.5344,5575.8658,1.50839,4.45814,7.66168
541.5588,5575.8858,1.45811,4.18759,7.53957
541.5988,5575.9058,1.25699,3.8476,7.84843
541.6019,5575.9258,0.86194,3.48846,8.18603
541.6133,5575.9458,0.36632,3.20833,8.23391
541.6318,5575.9658,-0.09338,3.07664,8.00646
541.6538,5575.9858,-0.47646,3.08383,7.61858
541.672,5576.0058,-0.77575,3.17481,7.10381
541.694,5576.0258,-0.90982,3.35677,6.57468
541.7147,5576.0458,-0.89785,3.62493,6.16526
541.7361,5576.0658,-0.78053,3.93379,5.89231
541.752,5576.0857,-0.56265,4.25223,5.8133
541.7743,5576.1057,-0.37111,4.56349,5.91386
541.7929,5576.1257,-0.19633,4.85559,6.10301
541.8167,5576.1457,-0.18196,5.09262,6.45975
541.8331,5576.1657,-0.15563,5.36557,6.80453
541.8519,5576.1857,-0.23943,5.50923,7.33127
541.8766,5576.2057,-0.36393,5.66485,7.80294
541.8964,5576.2257,-0.61054,5.76541,8.23391
541.9157,5576.2457,-0.85715,5.86118,8.56193
541.9336,5576.2657,-1.03912,5.93301,8.81333
541.9534,5576.2857,-1.11094,5.94977,9.2443
541.9716,5576.3057,-1.16122,5.89949,9.77104
541.9922,5576.3257,-1.22108,5.82288,10.24031
542.0141,5576.3457,-1.37431,5.85879,10.11102
542.0325,5576.3657,-1.42699,5.99526,9.57949
542.0533,5576.3857,-1.3791,6.12456,9.46936
542.0756,5576.4057,-1.57064,6.02639,10.15651
542.1033,5576.4257,-1.86514,5.73668,11.35844
542.1128,5576.4457,-2.06865,5.37036,12.14376
542.1341,5576.4657,-2.05189,5.07826,11.8756
542.156,5576.4857,-1.89627,4.83165,11.17408
542.1737,5576.5056,-1.8819,4.54673,10.40312
542.1993,5576.5256,-1.94415,4.27378,9.49809
542.2148,5576.5456,-1.90105,4.13731,8.34165
542.2344,5576.5656,-1.65444,4.1828,7.18282
542.2596,5576.5856,-1.25939,4.31448,6.522
542.277,5576.6056,-0.93616,4.37195,6.42144
542.2995,5576.6256,-0.73744,4.32885,6.8165
542.3184,5576.6456,-0.67519,4.16843,7.5707
542.3339,5576.6656,-0.77575,3.93619,8.31771
542.3517,5576.6856,-0.99841,3.66563,8.84206
542.3747,5576.7056,-1.24981,3.39269,8.95219
542.4009,5576.7256,-1.4222,3.20354,8.55714
542.4166,5576.7456,-1.47966,3.11016,7.8221
542.4348,5576.7656,-1.29291,3.16523,7.01523
542.4551,5576.7856,-1.00081,3.31607,6.36398
542.4726,5576.8056,-0.57941,3.53874,5.92583
542.4973,5576.8256,-0.05267,3.84042,5.70077
542.5133,5576.8456,0.46928,4.1421,5.67443
542.5343,5576.8656,0.85715,4.42223,5.73908
542.5635,5576.8855,1.03672,4.64489,6.03597
542.5749,5576.9055,1.02475,4.82686,6.47412
542.6177,5576.9255,0.9194,4.99206,6.82129
542.634,5576.9455,0.84757,5.18839,7.1493
542.6433,5576.9656,0.83321,5.38233,7.61858
542.6624,5576.9856,0.81166,5.52359,8.35602
542.6742,5577.0056,0.72068,5.57387,9.32809
542.6956,5577.0256,0.52435,5.55472,10.22834
542.7135,5577.0457,0.28731,5.58105,10.64016
542.7356,5577.0657,0.16999,5.66007,10.57551
542.7535,5577.0857,0.05507,5.69598,10.60185
542.7754,5577.1058,-0.14366,5.65288,10.93226
542.8114,5577.1258,-0.27055,5.54035,11.45421
542.8255,5577.1458,-0.249,5.37515,11.97856
542.8355,5577.1658,-0.05986,5.15727,12.63938
542.8554,5577.1859,0.14845,4.82446,13.09668
542.8731,5577.2059,0.31365,4.44138,12.86683
542.8949,5577.2259,0.53153,4.11336,11.88518
542.9146,5577.246,0.85715,3.93619,10.12539
542.9328,5577.266,1.19474,3.91225,8.21476
542.9538,5577.286,1.47727,3.99126,6.62496
542.9756,5577.3061,1.60656,3.98647,5.79893
543.0033,5577.3261,1.52036,3.84042,5.79893
543.0149,5577.3462,1.20432,3.6393,6.27061
543.0361,5577.3663,0.73025,3.5148,6.73988
543.0549,5577.3863,0.20591,3.48606,7.04156
543.0801,5577.4064,-0.36393,3.55789,7.13494
543.1001,5577.4265,-0.96489,3.69437,7.01523
543.1151,5577.4465,-1.51318,3.86675,6.81411
543.1386,5577.4666,-1.90105,4.08224,6.58904
543.1558,5577.4866,-2.06865,4.36716,6.34483
543.1766,5577.5067,-2.06386,4.67841,6.06709
543.1936,5577.5268,-1.96331,5.00403,5.88752
543.2151,5577.5468,-1.85077,5.28416,5.9402
543.2338,5577.5669,-1.76697,5.54035,6.06709
543.2567,5577.5869,-1.77895,5.75105,6.36877
543.2749,5577.6069,-1.80768,5.91865,6.83087
543.3044,5577.6269,-1.84359,6.03836,7.30254
543.3204,5577.647,-1.89866,6.12216,7.79097
543.3431,5577.667,-1.925,6.20117,8.13335
543.3569,5577.687,-1.80768,6.26103,8.40151
543.3742,5577.7071,-1.63529,6.26342,8.88276
543.4089,5577.7271,-1.4653,6.19399,9.54837
543.417,5577.7471,-1.31206,6.15807,10.07032
543.4392,5577.7671,-1.09897,6.23469,10.00807
543.4561,5577.7872,-0.78053,6.34004,9.96258
543.4748,5577.8073,-0.55068,6.29455,10.55157
543.4966,5577.8273,-0.38787,6.11019,11.43506
543.5451,5577.8474,-0.20112,5.82048,12.02165
543.5498,5577.8674,-0.10056,5.53796,11.88757
543.5558,5577.8875,-0.1269,5.25543,11.3321
543.5761,5577.9075,-0.36154,4.8939,10.66649
543.5955,5577.9276,-0.73265,4.51321,9.76146
543.6147,5577.9476,-1.02236,4.27139,8.3656
543.6392,5577.9676,-1.1301,4.27618,6.71115
