AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
463.0772,7681.4766,0.27774,5.36318,6.05273,-0.07906,0.06426,-0.34043,19.7,-18.4,-20.7,38.585693,0.346188,88.483696,0.6754700721695962,0.234706,0.232556,0.65921998
463.0984,7681.4966,-0.03113,5.42782,6.08385,0.07671,0.05937,-0.26651,19.8,-18.3,-21.0,38.551571,0.672683,88.161446,0.6767294938031884,0.233283,0.233629,0.65805298
463.1174,7681.5167,-0.16042,5.58824,5.98808,0.20316,-0.20147,-0.15595,19.9,-18.2,-21.0,38.705124,0.83283,87.943565,0.6773275453747615,0.233721,0.235008,0.65679002
463.1371,7681.5367,-0.11732,5.82048,5.83964,0.15552,-0.44398,-0.14495,19.9,-18.2,-20.9,38.964741,0.635723,87.832497,0.6778158153625803,0.236619,0.235094,0.65521598
463.1606,7681.5567,-0.11014,6.04794,5.854,0.04617,-0.39755,-0.16206,20.0,-18.2,-20.8,39.149742,0.230944,87.716164,0.6789147913189841,0.240266,0.233509,0.65331501
463.1778,7681.5768,-0.17239,6.25385,5.99287,-0.01491,-0.05364,-0.17,20.1,-18.1,-20.8,39.258522,0.021852,87.572647,0.679926824048176,0.242394,0.232586,0.65180397
463.1978,7681.5968,-0.34717,6.50524,6.22033,-0.02225,0.11863,-0.08386,20.1,-18.1,-20.8,39.336864,0.168938,87.438446,0.6802242265488638,0.242296,0.23362,0.65116
463.2211,7681.6168,-0.53392,6.79016,6.49088,0.09687,0.07648,-0.00018,20.2,-18.1,-20.7,39.464268,0.386907,87.430832,0.6795486053260942,0.24183001,0.23562001,0.65131801
463.2351,7681.6368,-0.67758,7.03438,6.76143,0.23249,-0.13977,0.0658,20.2,-18.1,-20.8,39.756886,0.439845,87.504036,0.6783920339218908,0.24311601,0.237747,0.651272
463.2563,7681.6569,-0.71349,7.21156,7.00565,0.29418,-0.3102,0.12811,20.2,-18.1,-20.7,40.191517,0.215459,87.65374,0.6770655237118782,0.246655,0.239204,0.65078801
463.2806,7681.6769,-0.73744,7.29775,7.50126,0.30335,-0.49285,0.1953,20.2,-18.1,-20.8,40.653313,-0.229852,87.863129,0.6758039357235497,0.25147101,0.23965199,0.65009099
463.2953,7681.6969,-0.76856,7.30733,8.06392,0.44079,-0.56798,0.2515,20.1,-18.1,-20.9,41.13369,-0.922562,88.155945,0.6745508053872588,0.25760701,0.23895501,0.64924598
463.3155,7681.717,-0.84518,7.33127,8.26504,0.54464,-0.40977,0.34435,20.2,-18.2,-20.9,41.740112,-1.681891,88.521706,0.6727594201164625,0.26467901,0.23878799,0.64832097
463.3432,7681.737,-0.85476,7.49408,7.97533,0.39803,-0.10251,0.43904,20.2,-18.2,-20.7,42.354618,-2.299393,89.026482,0.6698789152401496,0.27067199,0.239875,0.64842802
463.3554,7681.757,-0.75899,7.68323,7.54915,-0.14197,-0.02676,0.4372,20.2,-18.3,-20.7,42.687256,-2.626223,89.595734,0.6666317631510816,0.27323699,0.241237,0.65019101
463.3765,7681.777,-0.48843,7.61858,8.26264,-0.70947,-0.46169,0.40605,20.1,-18.3,-20.6,42.350834,-2.964117,90.103622,0.6651572562000649,0.27217701,0.23853201,0.65313703
463.3992,7681.7971,-0.30886,7.22832,9.71597,-0.40587,-0.61441,0.42438,20.0,-18.4,-20.4,41.585087,-3.755376,90.54335,0.6658224729255838,0.27144799,0.230508,0.65563899
463.4262,7681.8171,-0.42379,6.74228,10.51565,0.41575,-0.26072,0.60275,19.9,-18.4,-20.4,41.313263,-4.600763,91.124382,0.664705887948828,0.27360201,0.225381,0.65765601
463.4372,7681.8371,-0.53153,6.41187,9.75428,0.87817,0.16933,0.80311,19.7,-18.5,-20.5,41.825893,-5.215405,92.064575,0.6595350392866018,0.27814499,0.227136,0.66034698
463.4583,7681.8571,-0.41182,6.30652,8.11899,0.42674,0.4711,0.89841,19.5,-18.7,-20.5,42.493771,-5.532452,93.245171,0.6520832091380976,0.28129199,0.232201,0.664639
463.4844,7681.8772,-0.23943,6.31849,7.19958,-0.31424,0.70567,0.87703,19.3,-18.9,-20.3,42.472561,-5.550351,94.431618,0.6452431757960555,0.27886301,0.234871,0.67136598
463.4962,7681.8972,-0.13647,6.35441,7.34085,-0.503,0.82296,0.81716,19.2,-19.1,-20.2,41.811749,-5.273365,95.509003,0.6395358032124078,0.27146101,0.234983,0.67976898
463.5238,7681.9172,0.14366,6.29934,7.98012,-0.21528,0.52607,0.69804,18.9,-19.2,-20.2,41.161228,-4.943367,96.518539,0.6340028817188292,0.26393899,0.235173,0.687801
463.5362,7681.9373,0.43097,6.16286,8.52362,0.20011,0.27195,0.55021,18.7,-19.4,-20.0,40.920685,-4.933095,97.395439,0.6291214238361779,0.26079699,0.235746,0.69326401
463.5552,7681.9573,0.5866,5.89949,8.50686,0.48477,0.34648,0.42804,18.5,-19.6,-19.9,41.126072,-5.036571,98.132401,0.6245087228776068,0.26098299,0.238139,0.69653898
463.5787,7681.9773,0.55308,5.62894,7.76703,0.49271,0.52546,0.34618,18.2,-19.8,-19.8,41.560711,-4.935351,98.730232,0.6198993220788032,0.26138401,0.24277399,0.69890201
463.5962,7681.9974,0.40942,5.3943,6.78777,0.2166,0.60915,0.34802,18.0,-20.1,-19.6,41.900684,-4.613783,99.23333,0.6155388656896652,0.26010799,0.247787,0.70146799
463.6227,7682.0174,0.26337,5.25543,6.17483,-0.06256,0.6397,0.39139,17.8,-20.2,-19.5,41.916939,-4.232684,99.746117,0.6115335279524579,0.25673699,0.251086,0.70503098
463.6404,7682.0374,0.11971,5.2267,6.09822,-0.10654,0.59205,0.41521,17.5,-20.4,-19.4,41.70937,-3.872831,100.299973,0.607693445755687,0.25222901,0.25292,0.70931
463.6662,7682.0574,0.07901,5.25783,6.17483,0.08038,0.54379,0.44576,17.4,-20.6,-19.2,41.556164,-3.61511,100.913673,0.6035846132887085,0.248484,0.25465199,0.71350801
463.6812,7682.0774,0.15802,5.36078,6.25385,0.19828,0.47537,0.40788,17.3,-20.8,-19.0,41.624264,-3.432972,101.562309,0.5990080354210112,0.246245,0.25744101,0.71713102
463.7023,7682.0974,0.2945,5.46852,6.34004,0.22516,0.36603,0.36023,17.2,-20.9,-18.8,41.808086,-3.308881,102.157478,0.5946696849899273,0.24505299,0.260537,0.72002602
463.7196,7682.1174,0.43815,5.63133,6.51722,0.19278,0.1565,0.29793,17.1,-21.1,-18.6,42.010338,-3.291911,102.678474,0.5909940763003632,0.244774,0.26303399,0.72223598
463.7393,7682.1374,0.5866,5.81809,6.82608,0.19522,0.14184,0.19652,17.1,-21.3,-18.2,42.184006,-3.432775,103.101501,0.5883427092438215,0.24555799,0.26433,0.72365999
463.7582,7682.1573,0.64885,6.02878,7.03438,0.22821,0.33671,0.07801,17.0,-21.5,-18.1,42.382553,-3.404516,103.375633,0.5861949173275894,0.24573299,0.26633999,0.72460598
463.7811,7682.1773,0.61054,6.16765,7.04396,0.21416,0.50042,-0.03377,16.9,-21.6,-17.9,42.614532,-3.006911,103.460732,0.5843130081529759,0.24417099,0.270046,0.72528201
463.7977,7682.1973,0.52674,6.27061,7.07748,0.14758,0.2915,-0.00018,16.9,-21.8,-17.8,42.812897,-2.462391,103.437523,0.5828069573665189,0.24176501,0.27404401,0.72579998
463.8237,7682.2173,0.67758,6.47412,7.13973,0.12803,-0.03409,0.0377,16.9,-21.9,-17.5,42.948189,-2.289111,103.507362,0.5816993721290402,0.241173,0.27594,0.72616702
463.8406,7682.2373,0.8787,6.7734,7.11339,0.0028,-0.17276,-0.12357,16.9,-22.1,-17.4,43.048195,-2.415055,103.561005,0.5814780402344005,0.242339,0.27605599,0.72591197
463.856,7682.2573,0.93377,7.05353,6.96973,-0.27698,0.10397,-0.26651,16.9,-22.2,-17.3,42.973347,-2.430044,103.364143,0.5828986846831097,0.242535,0.27508301,0.72507602
463.8771,7682.2773,0.85476,7.2762,6.78298,-0.66793,0.4546,-0.39235,17.1,-22.3,-17.2,42.568863,-1.914486,102.972717,0.5848905680986828,0.238188,0.274299,0.72521001
463.8964,7682.2973,0.88828,7.29775,6.93382,-1.1664,0.3025,-0.50597,17.2,-22.3,-17.1,41.72628,-1.023014,102.454315,0.5876299490970315,0.22951999,0.27242199,0.72649699
463.9183,7682.3173,1.04151,7.09902,8.1956,-1.61355,-0.42688,-0.66541,17.3,-22.3,-17.0,40.344936,-0.474877,101.817558,0.5929818817558417,0.22046299,0.265196,0.72762603
463.9391,7682.3373,1.20193,6.66327,10.19003,-1.44678,-0.35846,-0.74971,17.5,-22.2,-17.0,38.613407,-0.515053,101.079979,0.6009394936791554,0.21339799,0.25256699,0.72769701
463.9596,7682.3573,0.86912,6.1078,11.4997,-0.64044,0.18094,-0.67946,17.6,-22.0,-17.1,37.227444,-0.26535,100.30722,0.6077820135896582,0.20619699,0.243654,0.72712898
463.974,7682.3773,0.23703,5.60739,11.07592,0.03395,0.70811,-0.30561,17.7,-21.7,-17.2,36.716908,0.502632,99.790764,0.610336654465222,0.199707,0.24358401,0.72682399
463.9959,7682.3973,-0.16281,5.3129,9.80455,0.07305,0.63603,0.15865,17.8,-21.6,-17.3,36.7118,1.347787,99.833992,0.6082582009221082,0.19422001,0.24811999,0.728517
464.0198,7682.4173,0.03113,5.16206,8.8229,-0.04729,0.41123,0.54044,17.9,-21.4,-17.4,36.634354,1.652036,100.509544,0.6034319147499567,0.19039699,0.25037199,0.73275697
464.0451,7682.4373,0.43097,5.13333,8.33686,0.08832,0.22431,0.61008,18.1,-21.2,-17.6,36.484447,1.481616,101.571541,0.597261369474252,0.18837699,0.25027901,0.73834503
464.0599,7682.4573,0.8787,5.19318,7.93942,0.36016,-0.14221,0.53067,18.2,-21.0,-17.6,36.557541,1.048697,102.617676,0.5913145522311785,0.189273,0.250227,0.74290597
464.0746,7682.4773,1.25939,5.25543,7.43662,0.44629,-0.41221,0.29426,18.4,-20.8,-17.6,36.895565,0.266904,103.46904,0.5869012119382097,0.19423801,0.24982101,0.74525702
464.0995,7682.4973,1.30249,5.25783,6.94579,0.32473,-0.39206,0.06885,18.5,-20.6,-17.7,37.271439,-0.540964,103.950493,0.5848864192184833,0.20036501,0.24896599,0.74550498
464.1164,7682.5173,1.05348,5.21952,6.49088,0.09626,-0.26438,-0.02339,18.6,-20.4,-17.8,37.49123,-1.139186,104.149338,0.5845219324913307,0.20493899,0.24770001,0.74496901
464.1348,7682.5372,0.73265,5.16206,6.11498,-0.00514,-0.02248,-0.00873,18.7,-20.1,-17.9,37.506439,-1.484311,104.239922,0.5846518323792714,0.207064,0.24620201,0.74477601
464.1547,7682.5572,0.39027,5.17163,5.80133,0.00647,-0.10067,0.08718,18.8,-19.9,-17.9,37.475891,-1.632093,104.352165,0.5842889788936972,0.20762999,0.245451,0.74515098
464.1812,7682.5772,0.2107,5.23867,5.55232,0.03762,-0.38656,0.19225,18.7,-19.8,-17.9,37.494202,-1.997193,104.575844,0.5835844035484156,0.209619,0.24411801,0.74558401
464.2071,7682.5972,0.17239,5.32487,5.45895,0.07855,-0.59608,0.24112,18.7,-19.7,-18.0,37.565693,-2.729935,104.910217,0.5828482295554299,0.214036,0.241477,0.74576497
464.2168,7682.6172,0.31126,5.48289,5.69837,0.12558,-0.57837,0.16659,18.7,-19.6,-18.1,37.698948,-3.658517,105.253624,0.5823539617786418,0.22002,0.238286,0.74543601
464.2397,7682.6372,0.49322,5.65049,5.95935,0.07671,-0.17459,0.00043,18.5,-19.6,-18.1,37.896236,-4.330969,105.430038,0.5823074377448391,0.224998,0.236518,0.74454898
464.2558,7682.6572,0.45491,5.81569,6.24427,-0.04057,0.09969,-0.09303,18.5,-19.7,-18.1,38.0275,-4.40328,105.38076,0.5825841191572929,0.22621401,0.23692299,0.74383497
464.2758,7682.6772,0.31844,6.03597,6.47172,-0.08761,0.19193,-0.159,18.3,-19.8,-18.0,38.060623,-4.151726,105.208275,0.5831329878247665,0.22510201,0.23808201,0.74337202
464.3003,7682.6972,0.01197,6.24427,6.70876,-0.06195,0.2353,-0.16572,18.3,-19.8,-17.8,38.066231,-3.758714,104.96122,0.5839074431271103,0.223096,0.239637,0.74286902
464.3165,7682.7172,-0.37351,6.46215,6.97931,0.07733,0.14489,-0.08386,18.1,-19.9,-17.8,38.135685,-3.350281,104.739098,0.5843825968923954,0.22126,0.24174599,0.74236101
464.3709,7682.7372,-0.6704,6.67045,7.22832,0.22271,0.0105,0.0151,18.1,-19.9,-17.8,38.371548,-3.133756,104.649117,0.5841377863197856,0.221221,0.24422701,0.74175298
464.3752,7682.7572,-0.85236,6.83805,7.54675,0.23921,-0.07807,0.12139,18.0,-20.0,-17.7,38.733452,-3.106642,104.670723,0.5833673271841681,0.222798,0.246783,0.741041
464.3806,7682.7772,-0.79011,7.00565,7.86519,0.12925,0.09053,0.22584,17.9,-20.0,-17.7,39.069977,-3.184562,104.832733,0.581951652658191,0.22462,0.24891201,0.74089199
464.3972,7682.7972,-0.64167,7.2331,8.08786,-0.04424,0.57739,0.24722,17.8,-19.9,-17.5,39.233898,-3.008858,105.078468,0.5797151743975998,0.223757,0.25136,0.74207902
464.4191,7682.8172,-0.62969,7.55154,8.16687,-0.24582,0.8651,0.21363,17.8,-19.9,-17.5,39.192768,-2.296939,105.31749,0.5766579876888547,0.21840701,0.25514299,0.74475902
464.4348,7682.8372,-0.61293,7.84125,8.31532,-0.492,0.84861,0.20874,17.8,-20.0,-17.4,38.915627,-1.35019,105.519585,0.5736806180932035,0.210416,0.258452,0.74821001
464.4558,7682.8572,-0.3783,7.9059,9.19402,-0.71313,0.16444,0.0939,17.7,-20.0,-17.4,38.3759,-0.569026,105.713005,0.5715627071215189,0.20219,0.25915501,0.75184703
464.4783,7682.8772,-0.19633,7.55633,10.5803,-0.60379,-0.39878,-0.15839,17.8,-19.9,-17.5,37.645,-0.547452,105.699974,0.5728308419363953,0.19844399,0.25442699,0.75349301
464.5002,7682.8972,-0.44534,6.87157,11.39675,-0.13342,-0.06585,-0.2433,17.8,-19.7,-17.4,37.126144,-0.723996,105.394447,0.576086220679717,0.197688,0.249594,0.75282598
464.5167,7682.9172,-1.10376,6.10061,10.79339,0.31373,0.70995,0.0658,17.9,-19.6,-17.3,37.124931,-0.379369,105.118286,0.5771490186400208,0.196022,0.250846,0.75203103
464.5401,7682.9372,-1.65923,5.58584,9.38316,0.20194,0.89687,0.65284,17.9,-19.6,-17.2,37.447975,0.444351,105.444557,0.5726293631494982,0.191505,0.257653,0.754345
464.5631,7682.9571,-1.86275,5.32726,8.4901,-0.03019,0.34648,1.02119,18.0,-19.5,-17.1,37.514133,0.791031,106.446564,0.5651102428444024,0.18727501,0.261466,0.75974602
464.5812,7682.9771,-1.66881,5.21952,8.54756,0.07855,-0.02554,1.14459,18.0,-19.5,-17.1,37.37093,0.318447,107.820061,0.5572852390183682,0.186589,0.26044101,0.76602101
464.5987,7682.9971,-1.18277,5.13811,8.9929,0.43224,-0.04692,1.1568,18.0,-19.5,-17.0,37.392925,-0.411589,109.233688,0.5494208369709324,0.18838701,0.25937599,0.77160299
464.621,7683.0171,-0.60336,5.11178,9.06472,0.61122,0.07159,1.01936,18.0,-19.5,-16.9,37.724968,-1.081502,110.571907,0.541382681887775,0.19144499,0.26065499,0.776088
464.647,7683.0371,-0.22267,5.04953,8.70798,0.43835,0.37458,0.81166,17.9,-19.6,-16.9,38.100563,-1.429138,111.664078,0.5341892834464204,0.193051,0.263419,0.779733
464.6595,7683.0571,-0.12211,4.86517,8.2794,0.18911,0.68795,0.70232,17.8,-19.6,-16.8,38.221588,-1.336128,112.510925,0.5280149689352941,0.19101401,0.26609901,0.783521
464.683,7683.0771,-0.21309,4.67602,7.84843,0.10359,0.8816,0.67422,17.7,-19.8,-16.7,38.122238,-0.894474,113.261375,0.521988749055379,0.185784,0.26867199,0.78792602
464.6981,7683.0971,-0.38548,4.51081,7.45817,0.16101,0.78936,0.73775,17.6,-19.9,-16.6,37.996082,-0.364312,114.035751,0.5155906348203577,0.179735,0.27143499,0.79258102
464.7294,7683.1171,-0.50759,4.39589,7.15409,0.32656,0.53524,0.85381,17.5,-20.0,-16.6,37.987385,-0.090271,114.929665,0.5087517740084253,0.175668,0.27398601,0.79702199
464.7486,7683.1371,-0.43576,4.38152,6.96734,0.51654,0.25546,0.92406,17.3,-20.2,-16.5,38.187172,-0.223124,115.972633,0.5014968774313949,0.174969,0.27638999,0.80093402
464.7571,7683.1571,-0.23943,4.40068,6.76143,0.63871,0.28234,0.91307,17.0,-20.3,-16.3,38.575363,-0.653223,117.068184,0.4942913499276311,0.17700601,0.278927,0.80408001
464.7793,7683.1771,0.02394,4.48448,6.45497,0.60084,0.4375,0.82266,16.8,-20.6,-16.1,39.065166,-0.964857,118.126114,0.48690699527889203,0.178684,0.28268799,0.80689597
464.7985,7683.1971,0.21309,4.59461,6.19878,0.41452,0.56822,0.67544,16.6,-20.9,-15.8,39.474972,-1.075957,119.045433,0.4801111416108972,0.178895,0.28655499,0.80955303
464.8223,7683.2171,0.2107,4.69757,6.22751,0.31251,0.57983,0.53983,16.3,-21.2,-15.6,39.735619,-0.935451,119.779213,0.47419273995062294,0.177128,0.290131,0.81215203
464.8429,7683.2371,0.12211,4.8939,6.39271,0.3064,0.22431,0.46103,16.1,-21.4,-15.3,39.960114,-0.841218,120.371361,0.4694297135252725,0.175868,0.29302901,0.81414998
464.8578,7683.2571,0.14605,5.09023,6.59862,0.27708,-0.0176,0.47263,15.8,-21.7,-15.1,40.192154,-1.096081,120.888214,0.46607906285326733,0.177292,0.29444101,0.815256
464.8793,7683.2771,0.3759,5.36557,6.95537,0.22454,-0.03042,0.45981,15.5,-22.0,-14.9,40.398354,-1.587591,121.44841,0.4630676861126243,0.18017399,0.294797,0.81621099
464.9005,7683.2971,0.85954,5.68401,7.17325,0.1152,0.31472,0.29304,15.3,-22.2,-14.8,40.550694,-1.983923,121.98259,0.4600733144902018,0.182225,0.295138,0.817325
464.9226,7683.3171,1.2115,6.0647,7.16367,-0.11632,0.60854,0.06702,15.1,-22.4,-14.6,40.552334,-1.786146,122.231583,0.4577839879464982,0.180177,0.296336,0.81862998
464.9348,7683.3371,1.27854,6.45257,7.1493,-0.29469,0.57372,-0.10769,14.9,-22.6,-14.3,40.321186,-1.14855,122.198502,0.4566844109864054,0.174797,0.297167,0.820108
464.9598,7683.3571,1.11334,6.82129,7.19719,-0.41809,0.48148,-0.1645,14.8,-22.7,-14.2,39.932732,-0.525033,122.011131,0.45695354820918016,0.169283,0.296581,0.82132602
464.9753,7683.377,0.92419,7.13254,7.22832,-0.58485,0.31655,-0.15778,14.6,-22.9,-14.0,39.441059,-0.01473,121.844696,0.4575294709970272,0.164096,0.29484501,0.82268202
464.9945,7683.397,0.98884,7.30014,7.54436,-0.92694,-0.08968,-0.22314,14.5,-23.0,-14.0,38.768703,0.202605,121.724625,0.4587960589858193,0.16015001,0.290714,0.82422298
465.0432,7683.4171,1.16841,7.20198,8.97135,-1.25741,-0.29004,-0.40518,14.5,-23.1,-13.8,37.719852,0.014109,121.511322,0.4622720714539868,0.15782,0.282112,0.82571799
465.0446,7683.4371,1.00081,6.80213,10.71438,-0.94526,0.2799,-0.47237,14.5,-23.0,-13.8,36.442471,-0.017539,121.07827,0.46720909524734205,0.153915,0.272183,0.82700801
465.0577,7683.4571,0.46688,6.3137,11.18126,-0.21222,1.0056,-0.28056,14.5,-23.0,-13.9,35.638496,0.710274,120.678093,0.46946942130091873,0.14630599,0.26883301,0.82820398
465.0801,7683.4772,-0.23464,5.91146,10.24271,0.12558,1.07463,0.03342,14.4,-22.9,-13.9,35.526619,1.952198,120.591705,0.4673156295913278,0.137063,0.27299699,0.82963997
465.0972,7683.4973,-0.668,5.56669,9.1605,0.05595,0.50592,0.4934,14.5,-22.8,-14.0,35.633705,2.802172,120.964851,0.46241082200830785,0.130449,0.27765101,0.83190697
465.1186,7683.5173,-0.58899,5.36078,8.63854,0.07305,-0.26011,0.86175,14.5,-22.7,-14.0,35.665466,2.613612,121.934357,0.45576790136950157,0.1296,0.278225,0.83550602
465.1411,7683.5374,-0.09098,5.29614,8.45658,0.45118,-0.50201,0.90879,14.6,-22.6,-14.2,35.866512,1.457828,123.260124,0.4485946081105298,0.135645,0.276658,0.83894199
465.1615,7683.5575,0.48364,5.27219,8.22673,0.61916,-0.50201,0.7573,14.6,-22.5,-14.2,36.399754,0.139074,124.483528,0.44210686883048866,0.144446,0.27692699,0.84082597
465.1842,7683.5776,0.99362,5.30092,7.79815,0.51226,-0.32364,0.53494,14.7,-22.5,-14.2,37.006332,-1.003844,125.462601,0.4369350532247091,0.15278,0.278272,0.84161198
465.2032,7683.5977,1.13967,5.2698,7.22592,0.2838,-0.02615,0.27594,14.6,-22.4,-14.3,37.428001,-1.731398,126.084023,0.43364306234508004,0.158189,0.27946201,0.84192097
465.2219,7683.6178,1.02714,5.18839,6.56031,0.07061,0.2634,0.11833,14.6,-22.4,-14.3,37.608898,-1.913728,126.366653,0.43180326431579846,0.15950701,0.28050199,0.84227198
465.2411,7683.6379,0.80208,5.12614,5.99766,-0.02958,0.297,0.07924,14.6,-22.4,-14.4,37.590824,-1.746699,126.470818,0.43064846833952636,0.157957,0.28114101,0.842942
465.2749,7683.658,0.48604,5.06389,5.60739,0.05961,0.05082,0.08596,14.6,-22.4,-14.5,37.550907,-1.60032,126.531921,0.4298852111715401,0.156583,0.281479,0.84347498
465.2904,7683.6781,0.19394,5.02558,5.3943,0.22332,-0.35968,0.1336,14.6,-22.3,-14.5,37.660511,-1.806061,126.608032,0.4297045814033624,0.15831301,0.28162301,0.84319597
465.3038,7683.6983,-0.00239,5.00403,5.41346,0.39803,-0.65167,0.24906,14.5,-22.3,-14.5,37.974567,-2.492388,126.755234,0.4299539263123664,0.16414601,0.28158,0.84196699
465.3276,7683.7184,0.04789,5.15248,5.39909,0.45056,-0.66389,0.34496,14.4,-22.4,-14.4,38.474888,-3.549132,127.077827,0.4296418918230844,0.17291901,0.28179699,0.84029597
465.341,7683.7386,0.21788,5.42064,5.40388,0.23065,-0.39755,0.30281,14.2,-22.5,-14.4,38.936417,-4.562694,127.471954,0.42877579757560913,0.18102001,0.282033,0.838952
465.3644,7683.7588,0.35435,5.78217,5.57627,0.0083,-0.09029,0.16598,14.1,-22.6,-14.4,39.162464,-5.152405,127.735657,0.4280769502615152,0.185482,0.28192899,0.83836901
465.3826,7683.7789,0.21788,6.1461,5.88513,-0.10288,0.16994,0.08657,13.9,-22.8,-14.4,39.199703,-5.254705,127.77655,0.427993934572629,0.18626,0.28189,0.83825201
465.4018,7683.7991,-0.07183,6.50046,6.23709,-0.06806,0.2353,0.12872,13.7,-22.9,-14.3,39.201065,-5.053266,127.754219,0.4276598740350554,0.184846,0.28261599,0.83849102
465.4324,7683.8192,-0.31604,6.87875,6.61059,-0.01797,0.23897,0.21485,13.5,-23.0,-14.4,39.274857,-4.843307,127.812744,0.426640905488655,0.183423,0.28404099,0.83884102
465.4669,7683.8394,-0.40703,7.22113,6.98649,-0.02896,0.41734,0.25394,13.3,-23.1,-14.2,39.41095,-4.620897,127.971222,0.42479338879109224,0.181876,0.28613099,0.839405
465.4719,7683.8596,-0.45491,7.47971,7.35282,-0.07906,0.59816,0.3077,13.2,-23.1,-14.2,39.524364,-4.188834,128.170898,0.42213110494212436,0.17860401,0.28888401,0.84050697
465.4843,7683.8797,-0.50759,7.7359,7.68802,-0.13342,0.66963,0.35596,13.1,-23.2,-14.3,39.582058,-3.617536,128.447327,0.4185948614773473,0.17391001,0.291834,0.84223902
465.5054,7683.8999,-0.55787,7.96575,7.93223,-0.23849,0.76981,0.40849,13.0,-23.2,-14.2,39.558781,-3.014863,128.784195,0.4145982672970782,0.168532,0.29435501,0.84442902
465.5274,7683.9201,-0.61293,8.22194,8.17405,-0.37288,0.79119,0.44637,13.0,-23.2,-14.3,39.406513,-2.344863,129.199203,0.40997512689566873,0.16198801,0.296231,0.84730601
465.5494,7683.9402,-0.53632,8.4039,8.75586,-0.55736,0.48515,0.40788,12.8,-23.2,-14.4,39.098736,-1.747094,129.639679,0.405509801726567,0.15535399,0.29667401,0.85053599
465.5655,7683.9604,-0.29689,8.10941,9.81174,-0.70519,-0.04997,0.21974,12.8,-23.2,-14.4,38.578262,-1.551016,129.978912,0.40306809476548733,0.151225,0.29393199,0.85338801
465.5806,7683.9805,-0.31604,7.37437,10.88916,-0.6044,0.00317,0.03648,12.8,-23.2,-14.4,37.90004,-1.673673,130.053223,0.4035729078755893,0.14961299,0.28851801,0.85527903
465.6006,7684.0007,-0.84757,6.38793,11.26506,-0.2165,0.52546,0.14093,12.8,-23.2,-14.5,37.355049,-1.483086,129.971115,0.4043011330194606,0.146512,0.28499499,0.85665202
465.6275,7684.0208,-1.5036,5.47092,10.42946,0.14269,1.08257,0.62779,12.7,-23.1,-14.7,37.222652,-0.834127,130.216644,0.4009910597203378,0.14058401,0.286589,0.85866702
465.6454,7684.041,-1.89627,4.91784,9.33049,0.12986,0.97384,1.16352,12.6,-23.1,-14.7,37.329815,-0.129716,131.176956,0.3918819597529848,0.133242,0.290979,0.86255801
465.6643,7684.0611,-1.88669,4.61137,8.83487,0.09138,0.51997,1.56303,12.6,-23.0,-14.6,37.287933,-0.102491,132.814331,0.37949477493804784,0.12872601,0.29262599,0.86820698
465.6827,7684.0812,-1.5491,4.49884,8.83009,0.3064,0.37336,1.69253,12.5,-23.0,-14.6,37.203144,-0.605522,134.768387,0.36601277828532136,0.127287,0.29252699,0.87422001
465.7099,7684.1013,-0.92658,4.54673,8.88515,0.4414,0.28356,1.63816,12.4,-23.0,-14.6,37.288883,-1.256388,136.77153,0.35226367670283526,0.12741201,0.29337099,0.87955099
465.7412,7684.1214,-0.24422,4.61377,8.9905,0.37726,0.22492,1.41276,12.2,-23.1,-14.6,37.40871,-1.934609,138.597214,0.33984494746713534,0.12830301,0.294285,0.883991
465.7501,7684.1414,0.23464,4.58504,9.14613,0.30579,0.46865,1.12992,11.9,-23.2,-14.7,37.404644,-2.442261,140.083206,0.3296650969426089,0.128399,0.29443499,0.88777399
465.7648,7684.1615,0.39984,4.42223,9.05754,0.25814,0.88221,0.88558,11.6,-23.3,-14.7,37.317474,-2.444822,141.207352,0.32101399821406396,0.12529001,0.294992,0.89119703
465.7853,7684.1816,0.21548,4.1804,8.67206,0.18606,1.16504,0.82816,11.4,-23.4,-14.8,37.156155,-1.907454,142.088776,0.3128835172398501,0.118399,0.29615301,0.89463902
465.8042,7684.2016,-0.08619,3.96013,8.08547,0.17934,1.20658,0.92101,11.1,-23.5,-14.8,36.935432,-1.166584,142.999359,0.30401320895566203,0.109666,0.29732099,0.89841503
465.8248,7684.2217,-0.28731,3.83323,7.50605,0.18484,1.10579,1.07617,10.8,-23.6,-14.6,36.718132,-0.561807,144.091309,0.29403585423907047,0.101518,0.298195,0.90239501
465.84,7684.2417,-0.28013,3.8476,7.08226,0.24654,0.94818,1.18368,10.5,-23.7,-14.5,36.537857,-0.215116,145.406555,0.2828960262612032,0.094905,0.29877099,0.90647602
465.8628,7684.2618,-0.15084,3.95774,6.74467,0.35955,0.73988,1.22094,10.1,-23.8,-14.4,36.491337,-0.128372,146.84787,0.2712818187608213,0.090341,0.299777,0.91015297
465.8879,7684.2818,0.0838,4.1421,6.51243,0.45545,0.45583,1.15314,9.7,-24.0,-14.3,36.625805,-0.327471,148.308884,0.26008112259685345,0.088402,0.301525,0.91303098
465.9038,7684.3018,0.32323,4.34321,6.34962,0.43835,0.23836,0.98515,9.3,-24.1,-14.1,36.897064,-0.779965,149.641983,0.25045409025244436,0.089088,0.30371499,0.91492802
