AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
468.6106,7687.0062,0.73744,5.49247,6.12216
468.6347,7687.0262,0.69673,5.82527,6.08625
468.6484,7687.0462,0.64645,6.17005,6.16765
468.6664,7687.0662,0.45252,6.43342,6.63693
468.6907,7687.0862,0.18196,6.72791,7.37916
468.7122,7687.1062,-0.02634,7.02001,8.01364
468.7308,7687.1263,-0.05267,7.26184,8.43503
468.751,7687.1463,0.07901,7.50126,8.71995
468.7678,7687.1663,0.28731,7.66886,8.77262
468.7879,7687.1864,0.3759,7.8197,8.40151
468.8139,7687.2064,0.30407,7.92505,7.76942
468.83,7687.2264,0.12929,7.93223,7.51323
468.8484,7687.2464,0.04789,7.6952,8.01603
468.8686,7687.2665,-0.09338,7.05832,9.06951
468.8906,7687.2865,-0.59617,6.24906,9.66569
468.9185,7687.3065,-1.32164,5.50204,9.11261
468.9404,7687.3265,-1.90105,5.05192,8.04716
468.9515,7687.3466,-2.17161,4.95136,7.36239
468.9763,7687.3666,-1.96809,5.01122,7.58027
468.9891,7687.3866,-1.38868,5.07586,8.49968
469.0049,7687.4067,-0.90504,5.03516,9.33767
469.0274,7687.4267,-0.64406,4.8077,9.5364
469.0516,7687.4467,-0.57941,4.59222,8.85163
469.0654,7687.4667,-0.47407,4.47969,7.72872
469.0867,7687.4868,-0.34956,4.48687,6.8165
469.1082,7687.5068,-0.34478,4.53236,6.5675
469.1267,7687.5268,-0.38787,4.61137,6.68003
469.1468,7687.5469,-0.39984,4.73588,6.73988
469.1716,7687.5669,-0.29689,4.94418,6.53398
469.1883,7687.5869,-0.17239,5.23867,6.2323
469.2069,7687.6069,-0.0838,5.605,6.22033
469.2344,7687.627,0.02155,6.00005,6.61059
469.2546,7687.647,0.21548,6.38074,7.08705
469.2676,7687.667,0.46688,6.71594,7.4869
469.2876,7687.687,0.63448,7.0248,7.79336
469.31,7687.707,0.73025,7.34085,7.8197
469.3266,7687.727,0.81405,7.53478,7.68562
469.3507,7687.747,0.7949,7.61858,7.97294
469.3675,7687.767,0.73983,7.55394,8.49249
469.3883,7687.787,0.72307,7.21874,8.96177
469.4109,7687.807,0.62491,6.7351,9.17247
469.4346,7687.827,0.42858,6.34004,8.95219
469.445,7687.847,0.30168,5.96653,8.42545
469.467,7687.8669,0.30886,5.61936,7.99927
469.4848,7687.8869,0.45731,5.38712,7.72633
469.5174,7687.9069,0.6273,5.24346,7.41986
469.54,7687.9269,0.78293,5.16445,6.96973
469.5463,7687.9469,0.84039,5.10699,6.5675
469.5731,7687.9669,0.74462,5.09981,6.22751
469.5876,7687.9869,0.57702,5.08305,6.15329
469.6133,7688.0069,0.4597,5.10699,6.32328
469.6368,7688.0269,0.35675,5.19558,6.55313
469.6558,7688.0469,0.34238,5.29374,6.68242
469.6783,7688.0669,0.41182,5.41106,6.63454
469.6936,7688.0869,0.6273,5.60021,6.56989
469.7155,7688.1069,0.96489,5.88273,6.6489
469.7332,7688.1269,1.16841,6.14371,6.90509
469.7476,7688.1469,1.27854,6.33525,7.22113
469.7668,7688.1669,1.17559,6.50524,7.41746
469.7906,7688.1869,1.05588,6.60341,7.57309
469.805,7688.2069,1.05348,6.72312,7.7383
469.8342,7688.2269,1.19474,6.86199,8.03758
469.8538,7688.2469,1.32643,6.90748,8.29856
469.8719,7688.2669,1.25939,6.86917,8.35841
469.8896,7688.2868,1.02236,6.84523,8.05913
469.9049,7688.3068,0.72547,6.88593,7.6952
469.9283,7688.3268,0.43576,6.94819,7.96336
469.9548,7688.3468,0.32802,6.86439,8.83248
469.9815,7688.3668,0.36632,6.64411,9.75667
469.9923,7688.3868,0.30168,6.32089,9.92666
470.0074,7688.4068,0.01676,6.05991,8.83009
470.0255,7688.4268,-0.28971,5.95935,7.51802
470.0509,7688.4468,-0.46449,6.01442,7.20677
470.0728,7688.4668,-0.44055,6.10061,7.9442
470.091,7688.4868,-0.26816,6.12695,8.77502
470.1075,7688.5068,0.0838,6.1054,9.15331
470.1284,7688.5268,0.47885,6.00245,9.2012
470.1515,7688.5468,0.76617,5.8564,8.9067
470.1686,7688.5668,0.90504,5.67204,8.32489
470.1892,7688.5868,0.89785,5.47092,7.70478
470.207,7688.6068,0.89306,5.2674,7.21156
470.2317,7688.6268,0.86912,5.10938,6.80213
470.2498,7688.6468,0.93856,5.03516,6.43581
470.2649,7688.6668,1.06785,5.08544,6.29455
470.2899,7688.6867,1.2139,5.19318,6.34962
470.307,7688.7067,1.38868,5.37275,6.52679
470.3306,7688.7267,1.47966,5.60979,6.69439
470.3748,7688.7467,1.36474,5.88034,6.7734
470.3788,7688.7667,1.20911,6.11258,6.7351
470.39,7688.7867,1.10615,6.35919,6.69439
470.4042,7688.8067,1.40305,6.73031,6.90269
470.426,7688.8267,1.85556,7.17804,7.17564
470.4441,7688.8467,2.13809,7.49647,7.3169
470.4656,7688.8667,2.19076,7.60422,7.1924
470.4945,7688.8867,2.12372,7.44619,7.53718
470.5084,7688.9067,2.14766,7.03438,8.60263
470.5246,7688.9267,2.01119,6.53398,9.88357
470.5659,7688.9467,1.59938,6.00484,10.42467
470.5953,7688.9667,1.19235,5.57148,9.87878
470.5971,7688.9867,0.97208,5.21473,8.59545
470.6068,7689.0067,0.96729,5.02558,7.52521
470.6302,7689.0267,1.05348,4.96094,7.07748
470.6442,7689.0467,1.21629,4.87953,6.98889
470.6672,7689.0667,1.41502,4.84841,6.90269
470.685,7689.0867,1.58022,4.87714,6.69679
470.7129,7689.1066,1.69994,4.91545,6.52679
470.7553,7689.1266,1.81486,4.97291,6.42623
470.7629,7689.1466,1.85796,5.04234,6.54355
470.7703,7689.1666,1.86993,5.09741,6.9003
470.7875,7689.1866,1.81965,5.11417,7.10142
470.8052,7689.2066,1.73824,5.13811,7.19719
470.8294,7689.2266,1.76937,5.23388,7.3169
470.8557,7689.2466,1.87711,5.35599,7.38873
470.8742,7689.2666,1.89627,5.48049,7.31212
470.8881,7689.2866,1.87472,5.64091,7.05114
470.918,7689.3066,1.80289,5.88273,6.72552
470.9304,7689.3266,1.76697,6.20357,6.55792
470.9437,7689.3466,1.79331,6.54116,6.60102
470.9655,7689.3666,1.87232,6.80692,6.692
470.9869,7689.3866,1.89627,7.0248,6.56031
471.0052,7689.4066,1.8412,7.25465,6.08625
471.0267,7689.4266,1.67839,7.43662,5.55711
471.0468,7689.4466,1.47727,7.58506,5.49965
471.0646,7689.4666,1.2977,7.74548,6.45975
471.0859,7689.4866,1.24023,7.68562,8.08786
471.1043,7689.5065,1.14446,7.4031,9.35204
471.1276,7689.5265,0.76856,7.01283,9.43344
471.1453,7689.5465,0.27774,6.63214,8.43024
471.1639,7689.5665,-0.08141,6.45018,7.36239
471.1844,7689.5865,-0.36393,6.39032,7.01283
471.2105,7689.6065,-0.52674,6.29455,7.48929
471.2258,7689.6265,-0.50759,6.16286,8.11659
471.2453,7689.6465,-0.38548,5.99526,8.30334
471.2667,7689.6665,-0.2945,5.75344,8.0711
471.285,7689.6865,-0.28971,5.57866,7.72154
471.3096,7689.7065,-0.249,5.47092,7.44619
471.3381,7689.7265,-0.19394,5.41585,7.43422
471.3478,7689.7465,-0.25858,5.41585,7.76942
471.3647,7689.7665,-0.65124,5.29853,8.32968
471.3869,7689.7865,-1.21629,5.08544,8.57629
471.4112,7689.8065,-1.39347,4.95615,8.20518
471.4247,7689.8265,-1.13489,5.10938,7.32888
471.4462,7689.8465,-0.76856,5.40388,6.55313
471.4642,7689.8665,-0.4597,5.68161,6.24427
471.487,7689.8865,-0.26337,5.9378,6.33525
471.5094,7689.9065,-0.25858,6.04794,6.522
471.5423,7689.9264,-0.37111,6.09822,6.55074
471.5477,7689.9464,-0.54589,6.07428,6.55792
471.5671,7689.9664,-0.67279,6.07906,6.78298
471.5907,7689.9864,-0.6704,6.14131,7.10381
471.6115,7690.0064,-0.7542,6.2323,7.67844
471.6419,7690.0264,-0.77814,6.20357,8.64333
471.6586,7690.0464,-0.55547,6.07188,9.9123
471.6716,7690.0664,-0.24661,5.80612,10.81733
471.6862,7690.0864,0.0407,5.4781,10.48213
471.7071,7690.1064,0.28013,5.29135,9.4095
471.7267,7690.1264,0.57702,5.17642,8.99529
471.7468,7690.1464,0.5866,5.07107,9.59146
471.7686,7690.1664,0.53871,4.81249,10.36482
471.7898,7690.1865,0.80448,4.6401,10.31214
471.8066,7690.2065,1.09418,4.63053,9.38077
471.8252,7690.2265,1.15643,4.60658,8.45179
471.8475,7690.2465,1.11813,4.56828,8.08068
471.8686,7690.2666,0.92898,4.50842,8.46855
471.8971,7690.2866,0.60336,4.3911,9.10064
471.9063,7690.3066,0.37351,4.32645,9.06233
471.9374,7690.3267,0.39266,4.28096,8.12138
471.9557,7690.3467,0.48843,4.42941,7.04635
471.9716,7690.3667,0.69434,4.59701,6.37835
471.992,7690.3867,0.96968,4.74545,6.40229
472.0075,7690.4068,1.1277,4.8508,6.94819
472.0286,7690.4268,1.0439,4.91305,7.30972
472.0463,7690.4468,0.88109,4.98727,7.18761
472.0672,7690.4668,0.70392,5.14769,6.95776
472.0864,7690.4869,0.71828,5.44937,7.03438
472.1123,7690.5069,0.80208,5.75344,7.28578
472.1269,7690.5269,0.72068,5.9809,7.58267
472.1453,7690.547,0.64406,6.08385,7.92984
472.1674,7690.567,0.50998,6.08625,8.20279
472.1915,7690.587,0.36393,5.97372,8.59784
472.2052,7690.607,0.20351,5.77739,8.85882
472.2334,7690.6271,-0.04789,5.5619,8.5332
472.2461,7690.6471,-0.35914,5.53796,7.87956
472.266,7690.6671,-0.48604,5.66007,7.5276
472.2917,7690.6872,-0.27774,5.78936,7.51084
472.3133,7690.7072,0.01676,5.94498,7.63055
472.363,7690.7272,0.249,6.15329,7.97294
472.3671,7690.7472,0.44294,6.23948,8.18603
472.3698,7690.7673,0.52913,6.29694,7.9897
472.3874,7690.7873,0.54829,6.33286,7.69041
472.4133,7690.8073,0.34717,6.25145,7.98251
472.4271,7690.8274,0.19154,6.07428,8.63375
472.4472,7690.8474,0.16042,5.87555,9.23711
472.4676,7690.8674,0.23943,5.67922,9.33288
472.4857,7690.8874,0.419,5.51401,9.13176
472.5092,7690.9075,0.53632,5.29614,8.9474
472.5325,7690.9275,0.57941,5.12375,8.71995
472.5459,7690.9475,0.53632,5.01122,8.43742
472.5723,7690.9676,0.47407,4.87474,8.03279
472.5889,7690.9876,0.36632,4.80292,7.59703
472.6097,7691.0076,0.20351,4.8508,7.37676
472.6291,7691.0276,0.10056,4.8915,7.40789
472.6519,7691.0477,0.13408,4.96094,7.45577
472.6752,7691.0677,0.35435,5.03755,7.38634
472.6903,7691.0877,0.49561,5.15248,7.20677
472.7146,7691.1078,0.53632,5.33205,7.16846
472.733,7691.1278,0.57941,5.53077,7.39113
472.7464,7691.1478,0.85954,5.77739,7.96096
472.7718,7691.1678,1.24023,6.02878,8.32489
472.7862,7691.1879,1.44854,6.13653,8.10223
472.8089,7691.2079,1.4653,6.13174,7.78618
472.835,7691.2279,1.44854,6.04554,7.91547
472.8558,7691.248,1.51318,5.93301,8.30574
472.8681,7691.268,1.41502,5.66964,8.93304
472.8924,7691.288,1.07982,5.3536,9.42865
472.9067,7691.308,0.78772,5.07107,9.43344
472.9425,7691.3281,0.71349,4.9777,8.9929
472.9528,7691.3481,0.74462,4.91784,8.3656
472.9797,7691.3681,0.74701,4.86756,7.9059
472.9905,7691.3881,0.75899,4.84841,7.76463
473.0089,7691.4081,0.81645,4.88193,7.73351
473.0324,7691.4281,0.94095,4.9346,7.85083
473.0528,7691.4481,1.13249,4.98488,7.98251
473.0766,7691.4681,1.2977,5.04713,7.91547
473.0853,7691.4881,1.35277,5.12854,7.76463
473.1055,7691.5081,1.48924,5.25304,7.61619
473.1298,7691.5281,1.69994,5.43261,7.44141
473.1455,7691.5481,1.73824,5.54753,7.42465
473.1654,7691.5681,1.75261,5.61218,7.66647
473.1899,7691.588,1.91781,5.85161,8.15251
473.2101,7691.608,1.97049,6.03836,8.51165
473.2297,7691.628,1.81007,6.13413,8.20039
473.2478,7691.648,1.48206,6.20117,7.35761
473.2689,7691.668,1.08221,6.28737,6.7734
473.2885,7691.688,0.80208,6.50046,6.82847
473.3117,7691.708,0.63927,6.50046,7.31212
473.33,7691.728,0.64885,6.38314,7.7359
473.3539,7691.748,0.4597,6.28497,7.78618
473.3855,7691.768,0.26576,6.27779,7.21874
473.403,7691.788,0.2514,6.49567,6.56271
473.4072,7691.808,0.34478,6.83087,6.50285
473.4334,7691.828,0.52435,7.02001,6.88593
473.4534,7691.848,0.60815,7.05593,7.25944
473.4685,7691.868,0.50759,6.86678,7.87716
473.4901,7691.888,0.39745,6.56989,8.31053
473.5108,7691.908,0.40703,6.39032,7.99448
473.5284,7691.928,0.2107,6.26821,7.33845
473.5493,7691.948,0.07422,6.28018,6.94579
473.5679,7691.968,0.06943,6.3568,6.88833
473.5937,7691.9879,0.16042,6.36159,7.04396
473.6108,7692.0079,0.36393,6.47172,7.25465
473.6384,7692.0279,0.51716,6.54834,7.38394
473.6492,7692.0479,0.668,6.47891,7.06311
473.6749,7692.0679,0.73504,6.47172,6.45736
473.694,7692.0879,0.73025,6.5651,5.97611
473.7124,7692.1079,0.76617,6.68242,5.91865
473.7523,7692.1279,0.85715,6.71115,6.17005
473.7626,7692.1479,0.72068,6.63932,6.3975
473.7714,7692.1679,0.46449,6.54116,6.33046
473.7899,7692.1879,0.14366,6.57468,6.07906
473.8091,7692.2079,-0.18675,6.54116,5.96893
473.8334,7692.2279,-0.49561,6.44778,5.9402
473.848,7692.2479,-0.6704,6.48609,6.11498
473.8655,7692.2679,-0.67758,6.522,6.04076
473.8871,7692.2879,-0.62969,6.6513,6.32567
473.9092,7692.3079,-0.64645,6.78777,6.77819
473.9262,7692.3279,-0.62969,6.93621,7.04875
473.9439,7692.3479,-0.46928,7.16606,7.1517
473.9649,7692.3678,-0.38787,7.47971,6.96973
473.9841,7692.3878,-0.22985,7.75027,6.64411
474.0048,7692.4078,0.07422,8.07349,6.24906
474.0538,7692.4279,0.63688,8.06871,6.50764
474.055,7692.4479,1.20193,7.79097,7.5707
474.0713,7692.4679,1.28573,7.28338,8.68164
474.0886,7692.488,0.99362,6.97692,8.67925
474.1124,7692.508,0.7542,6.93621,7.75027
474.126,7692.528,0.57463,6.91467,7.13494
474.1487,7692.548,0.57702,6.71594,7.35761
474.1658,7692.5681,0.60096,6.54834,7.6928
474.1864,7692.5881,0.62012,6.4406,7.79097
474.2087,7692.6081,0.54111,6.30652,7.60182
474.2291,7692.6282,0.38308,6.21075,7.20916
474.2465,7692.6482,0.11493,6.08864,6.79735
474.2685,7692.6682,-0.15323,6.01921,6.68242
474.2934,7692.6882,-0.3328,5.93541,6.63454
474.3093,7692.7083,-0.56984,5.6888,6.95297
474.3317,7692.7283,-0.67997,5.58824,7.07508
474.3546,7692.7483,-0.65843,5.46852,6.96734
474.3881,7692.7684,-0.57941,5.44937,6.84523
474.3885,7692.7884,-0.13887,5.63373,6.45736
474.4064,7692.8084,0.46449,5.9402,6.08625
474.4272,7692.8284,0.97208,6.33046,6.4382
474.4483,7692.8485,1.15643,6.5651,7.13494
474.4721,7692.8685,0.90982,6.63932,7.46056
474.501,7692.8885,0.55787,6.66806,7.4031
474.5091,7692.9086,0.5842,6.85241,7.36239
474.531,7692.9286,0.86433,7.13254,7.58746
474.5463,7692.9486,1.1708,7.37916,7.68562
474.57,7692.9686,1.16362,7.42943,7.78379
474.5885,7692.9887,0.86194,7.37676,7.81012
474.6079,7693.0087,0.57702,7.33366,7.52521
474.6434,7693.0287,0.39506,7.54675,6.95537
474.6621,7693.0487,0.38548,7.80534,6.55074
474.6738,7693.0687,0.40942,7.84604,6.88354
474.6893,7693.0887,0.48364,7.54436,7.89392
474.7074,7693.1087,0.37111,7.17085,8.73671
474.734,7693.1287,0.18675,6.87157,8.51644
474.7554,7693.1487,0.00718,6.76622,7.59703
474.7684,7693.1687,-0.09577,6.68721,6.78059
474.7889,7693.1887,-0.11732,6.63214,6.42623
474.8172,7693.2086,0.13169,6.60102,6.47172
474.8334,7693.2286,0.47885,6.53158,6.74228
474.8475,7693.2486,0.78053,6.38553,7.21156
474.8696,7693.2686,0.81166,6.26103,7.46295
474.8874,7693.2886,0.74701,6.14371,7.18282
474.9069,7693.3086,0.66321,6.11737,6.76622
474.9303,7693.3286,0.59139,6.11498,6.4382
474.9483,7693.3486,0.55547,6.1078,6.0647
474.9715,7693.3686,0.49801,6.2299,5.6888
474.9867,7693.3886,0.33759,6.36159,5.50683
475.0111,7693.4086,0.09338,6.40947,5.81809
475.04,7693.4286,-0.20112,6.42623,6.34483
475.0574,7693.4486,-0.26816,6.55074,6.52679
475.075,7693.4686,-0.12211,6.77101,6.37117
475.0868,7693.4886,0.02634,7.1086,6.20596
475.1087,7693.5086,-0.04549,7.21634,6.93382
475.1279,7693.5286,-0.0407,7.38873,7.67365
475.1464,7693.5486,0.14366,7.52042,7.7766
475.1693,7693.5686,0.19633,7.58506,7.42704
475.1897,7693.5886,0.17957,7.61379,6.94819
475.2101,7693.6085,0.18915,7.60661,6.67763
475.2341,7693.6285,0.13647,7.43422,7.05832
475.2488,7693.6485,0.08141,7.11818,7.9466
475.267,7693.6685,-0.05986,6.78777,8.84206
475.2892,7693.6885,-0.17239,6.56271,9.15331
475.3097,7693.7085,-0.2083,6.41426,8.85642
475.3347,7693.7285,-0.12929,6.22751,8.51644
475.3511,7693.7485,-0.05267,5.83485,8.39433
475.3689,7693.7685,-0.01915,5.56669,8.27461
475.3876,7693.7885,-0.02634,5.37754,8.00406
475.4105,7693.8085,0.02634,5.25304,7.50845
475.4341,7693.8285,0.18915,5.28895,6.9841
475.4614,7693.8485,0.36872,5.31529,6.63454
475.4724,7693.8685,0.51477,5.40148,6.21314
475.4875,7693.8885,0.65364,5.54993,5.66007
475.5074,7693.9085,0.64885,5.71274,5.36078
475.5366,7693.9285,0.48843,5.88992,5.26022
475.5562,7693.9485,0.24661,6.19399,5.0591
475.5664,7693.9685,-0.18915,6.64411,5.15727
475.5891,7693.9885,-0.5842,7.04635,5.84921
475.6066,7694.0084,-0.79729,7.3193,6.75425
475.6337,7694.0284,-0.89067,7.50845,7.41746
475.6511,7694.0484,-1.03193,7.6114,7.75745
475.6821,7694.0684,-1.16841,7.62577,7.8628
475.6905,7694.0884,-1.16122,7.57788,8.05434
475.7113,7694.1084,-0.78772,7.5683,8.37517
475.7408,7694.1284,-0.22985,7.51802,8.55953
475.7497,7694.1484,0.13887,7.43183,8.20039
475.7682,7694.1684,0.25619,7.36958,7.35761
475.7859,7694.1884,0.1269,7.40789,6.68003
475.8059,7694.2084,-0.18675,7.51802,6.55552
475.8364,7694.2284,-0.38308,7.54675,6.89791
475.8508,7694.2484,-0.5004,7.41028,7.60422
475.8869,7694.2684,-0.54111,7.03438,8.13096
475.8948,7694.2884,-0.7542,6.61299,7.86519
475.9117,7694.3084,-0.95532,6.34483,7.03677
475.942,7694.3284,-1.14207,6.26342,6.50046
475.9498,7694.3484,-1.18277,6.17962,6.6513
475.9722,7694.3684,-1.16362,6.04794,6.90509
475.986,7694.3884,-1.01757,5.97132,7.06311
476.0088,7694.4084,-0.72786,5.98569,7.24986
476.039,7694.4283,-0.47407,5.97372,7.42943
476.0545,7694.4483,-0.2945,5.92822,7.50845
476.0773,7694.4683,-0.09098,5.92583,7.44619
476.0941,7694.4883,0.08141,5.88034,7.2762
476.1121,7694.5083,0.15802,5.8133,7.111
476.1318,7694.5284,0.15323,5.80612,6.88593
476.1487,7694.5484,0.12211,5.77978,6.62735
476.1666,7694.5684,-0.01676,5.74626,6.40947
476.1887,7694.5884,-0.25858,5.70795,6.3975
476.2142,7694.6085,-0.45252,5.76063,6.44778
476.2358,7694.6285,-0.50759,5.90668,6.38074
476.2509,7694.6485,-0.65843,6.09103,6.45975
476.2675,7694.6686,-0.90743,6.2323,6.96495
476.2906,7694.6886,-0.76138,6.39271,7.76942
476.3147,7694.7086,-0.33999,6.67284,8.17645
476.3278,7694.7286,0.08619,6.97931,7.91068
476.3753,7694.7487,0.55308,7.22832,7.48929
476.3759,7694.7687,1.07024,7.27381,7.70478
476.3886,7694.7887,1.31925,7.02001,8.64094
476.4073,7694.8088,1.14686,6.52679,9.43584
476.4297,7694.8288,0.80926,6.0216,9.15331
476.4489,7694.8488,0.70392,5.7726,8.29616
476.4669,7694.8688,0.86912,5.69359,7.69041
476.4925,7694.8889,1.19714,5.66485,7.58506
476.5079,7694.9089,1.35516,5.56429,7.60901
476.53,7694.9289,1.33361,5.42782,7.46295
476.5513,7694.949,1.28333,5.38233,7.14452
476.5683,7694.969,1.30009,5.36078,7.01283
476.5876,7694.989,1.31685,5.38233,6.94579
476.6158,7695.009,1.23784,5.46374,6.70636
476.645,7695.0291,1.06785,5.54993,6.56271
476.6531,7695.0491,0.838,5.61697,6.59862
476.6726,7695.0691,0.56265,5.72711,6.56271
476.6906,7695.0892,0.38787,5.8947,6.42623
476.7085,7695.1092,0.21788,6.15089,6.41905
476.738,7695.1292,0.06225,6.3975,6.75664
476.7486,7695.1492,-0.06704,6.63932,7.2331
476.7679,7695.1692,-0.10535,6.90988,7.79815
476.7896,7695.1892,-0.05507,7.08705,8.22673
476.8125,7695.2092,0.14366,7.23789,8.36081
476.831,7695.2292,0.4621,7.38634,8.25307
476.8572,7695.2491,0.76138,7.54436,7.91308
476.8786,7695.2691,0.90025,7.67604,7.39831
476.8957,7695.2891,0.77814,7.71196,7.00565
476.9141,7695.3091,0.50519,7.57788,7.2762
476.9311,7695.3291,0.32083,7.2355,8.13814
476.9505,7695.3491,0.04549,6.80692,8.78938
476.9678,7695.3691,-0.3783,6.42144,8.55953
476.9911,7695.3891,-0.71589,6.17962,7.72393
477.0157,7695.4091,-0.72786,6.07667,7.11578
477.041,7695.4291,-0.55547,5.94259,7.47253
477.0521,7695.4491,-0.19872,5.78217,8.31292
477.0678,7695.4691,0.18915,5.65767,8.77262
477.0914,7695.4891,0.34956,5.51401,8.26025
477.1069,7695.5091,0.37111,5.40627,7.4007
477.1327,7695.5291,0.37111,5.39191,6.81411
477.1515,7695.5491,0.36872,5.41106,6.88593
477.1769,7695.5691,0.37111,5.44937,7.4845
477.193,7695.5891,0.39984,5.50683,7.92984
477.2161,7695.6091,0.49083,5.54753,7.92984
477.2386,7695.6291,0.5842,5.63373,7.75745
477.25,7695.649,0.72307,5.72232,7.6114
477.2738,7695.669,0.84997,5.83964,7.58267
477.2881,7695.689,0.94334,5.95935,7.58027
477.3171,7695.709,0.98884,6.07188,7.51084
477.3397,7695.729,1.06306,6.17723,7.4007
477.3583,7695.749,1.15643,6.28737,7.48929
477.3703,7695.769,1.3384,6.4382,7.58027
477.389,7695.789,1.53712,6.62496,7.61619
477.4071,7695.809,1.63768,6.78059,7.79097
477.4359,7695.829,1.5491,6.91227,7.7766
477.4526,7695.849,1.32403,6.97213,7.56351
477.471,7695.869,1.12052,6.88354,7.6545
477.4867,7695.889,0.88349,6.63932,8.15969
477.5106,7695.909,0.60575,6.23469,8.60981
477.5295,7695.929,0.39745,5.91386,8.56193
477.5486,7695.949,0.39506,5.69359,8.23152
477.571,7695.969,0.57463,5.47571,8.24828
477.5895,7695.989,0.838,5.31529,8.30334
477.6082,7696.009,1.03433,5.26501,8.09265
477.635,7696.029,1.03672,5.16206,7.75027
477.6472,7696.049,0.87152,5.0615,7.48211
477.6688,7696.0689,0.73504,4.98249,7.13494
477.6935,7696.0889,0.59139,5.00403,6.6058
477.7146,7696.1089,0.51716,5.0591,6.13174
477.7384,7696.1289,0.4166,5.19079,5.76541
477.7519,7696.1489,0.22027,5.3129,5.50444
477.7671,7696.1689,0.06704,5.49965,5.4374
477.7866,7696.1889,0.01437,5.75344,5.48289
477.809,7696.2089,0.1245,6.06949,5.59303
477.8269,7696.2289,0.09098,6.31131,6.17723
477.8648,7696.2489,-0.15563,6.3568,7.12536
477.8748,7696.2689,-0.53632,6.41187,7.89153
477.896,7696.2889,-0.75659,6.50764,8.34165
477.907,7696.3089,-0.67758,6.7327,8.38715
477.9453,7696.3289,-0.47646,6.99128,8.37517
477.9648,7696.3489,-0.18675,7.12536,8.46137
477.9784,7696.3689,0.14366,7.19719,8.3201
477.9958,7696.3889,0.28492,7.36718,8.1118
478.0081,7696.4089,0.28971,7.59225,7.95618
478.0337,7696.4289,0.30407,7.74308,7.82449
478.0582,7696.4489,0.37111,7.70478,8.198
478.083,7696.4689,0.42379,7.42465,9.06233
478.0919,7696.4889,0.2083,6.9003,9.65132
478.1102,7696.509,-0.35435,6.36877,9.08388
478.131,7696.529,-0.88109,5.9785,7.89392
478.1515,7696.549,-1.29051,5.7726,7.05353
478.1696,7696.5691,-1.52276,5.74387,7.00804
478.1875,7696.5891,-1.51318,5.75823,7.17804
478.2113,7696.6091,-1.14207,5.8109,7.34803
478.2396,7696.6291,-0.72068,5.87555,7.56112
478.2579,7696.6492,-0.50998,5.84203,7.59703
478.2746,7696.6692,-0.64406,5.69837,7.2786
478.2924,7696.6892,-0.89306,5.5188,6.72552
478.3128,7696.7093,-0.97447,5.49725,6.21554
478.3636,7696.7293,-1.0032,5.55232,6.22751
478.3658,7696.7493,-1.20193,5.46852,6.67524
478.3689,7696.7693,-1.48206,5.3512,7.16128
478.3879,7696.7894,-1.61374,5.22191,7.44141
478.41,7696.8094,-1.59219,5.21234,7.42225
478.4295,7696.8294,-1.44375,5.33923,7.14452
478.4481,7696.8495,-1.28333,5.50444,6.78537
478.4761,7696.8695,-1.17798,5.75344,6.58186
478.4925,7696.8895,-1.19474,6.03357,6.6082
478.5082,7696.9095,-1.29051,6.35201,7.06551
478.5366,7696.9296,-1.28094,6.63932,7.69759
478.549,7696.9496,-1.11094,6.93382,7.62577
478.5717,7696.9696,-0.85954,7.21395,6.98889
478.5918,7696.9897,-0.69434,7.4031,6.68242
478.6176,7697.0097,-0.68237,7.32169,7.32648
478.6394,7697.0297,-0.70631,6.97692,8.71756
478.6546,7697.0497,-0.72307,6.51003,9.87878
478.6719,7697.0697,-0.79011,6.13413,10.16848
478.6884,7697.0897,-0.70152,5.96653,9.58668
478.7167,7697.1097,-0.39027,5.87076,8.7822
478.7305,7697.1297,0.03831,5.76781,8.30095
478.7525,7697.1497,0.39027,5.67683,7.92984
478.7798,7697.1697,0.5435,5.54035,7.45577
478.7928,7697.1897,0.59378,5.44458,6.91945
478.8087,7697.2097,0.55547,5.37994,6.27061
478.8306,7697.2297,0.34238,5.31529,5.73668
478.8509,7697.2497,0.11971,5.2674,5.62176
478.8734,7697.2697,-0.09338,5.27698,5.605
478.8955,7697.2897,-0.23943,5.33205,5.46374
478.9092,7697.3096,-0.27774,5.47092,5.28416
478.934,7697.3296,-0.2514,5.64809,5.25543
478.952,7697.3496,-0.36154,5.7702,5.42543
478.9825,7697.3696,-0.59378,5.93541,5.84921
479.0034,7697.3896,-0.6704,6.19399,6.49806
479.0165,7697.4096,-0.68716,6.52679,6.94819
479.0317,7697.4296,-0.71349,6.97931,7.03438
479.0498,7697.4496,-0.70631,7.39113,7.07269
479.0773,7697.4696,-0.59139,7.6952,7.46774
479.0896,7697.4896,-0.46449,7.82449,8.2387
479.1079,7697.5096,-0.5004,7.83407,8.91628
479.1295,7697.5296,-0.85715,7.78858,9.13416
479.1473,7697.5496,-1.22347,7.81012,9.01444
479.1695,7697.5696,-1.21869,8.00885,8.55953
479.1916,7697.5896,-0.98165,8.33926,8.26982
479.2093,7697.6096,-0.89067,8.29137,8.44221
479.2334,7697.6296,-1.00081,7.59943,8.78459
479.2689,7697.6496,-1.43656,6.83565,8.30334
479.2727,7697.6697,-1.89866,6.31849,7.19001
479.2954,7697.6897,-2.34878,6.15329,5.98808
