AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:06,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:10,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:27,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:34,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:03,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:09,wifi_rssi_20:23:00:00:01:10,wifi_rssi_20:23:00:00:01:11,wifi_rssi_20:23:00:00:01:12,wifi_rssi_20:23:00:00:01:14,wifi_rssi_20:23:00:00:01:15,wifi_rssi_20:23:00:00:01:16,wifi_rssi_20:23:00:00:01:17,wifi_rssi_20:23:00:00:01:20,wifi_rssi_20:23:00:00:01:21,wifi_rssi_20:23:00:00:01:22,wifi_rssi_20:23:00:00:01:27,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:38,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:44,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:87,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:89,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:95,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:21,wifi_rssi_20:23:00:00:02:26,wifi_rssi_20:23:00:00:02:27,wifi_rssi_20:23:00:00:02:29,wifi_rssi_20:23:00:00:02:55,wifi_rssi_20:23:00:00:02:56,wifi_rssi_20:23:00:00:02:57,wifi_rssi_20:23:00:00:02:58,wifi_rssi_20:23:00:00:02:61,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:06,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:10,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:27,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:34,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:03,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:09,wifi_freq_20:23:00:00:01:10,wifi_freq_20:23:00:00:01:11,wifi_freq_20:23:00:00:01:12,wifi_freq_20:23:00:00:01:14,wifi_freq_20:23:00:00:01:15,wifi_freq_20:23:00:00:01:16,wifi_freq_20:23:00:00:01:17,wifi_freq_20:23:00:00:01:20,wifi_freq_20:23:00:00:01:21,wifi_freq_20:23:00:00:01:22,wifi_freq_20:23:00:00:01:27,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:38,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:44,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:87,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:89,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:93,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:95,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:21,wifi_freq_20:23:00:00:02:26,wifi_freq_20:23:00:00:02:27,wifi_freq_20:23:00:00:02:29,wifi_freq_20:23:00:00:02:55,wifi_freq_20:23:00:00:02:56,wifi_freq_20:23:00:00:02:57,wifi_freq_20:23:00:00:02:58,wifi_freq_20:23:00:00:02:61
240.3075,-66.0,,,,,,-71.0,-74.0,,,,,,,,,-77.0,,-73.0,-78.0,,-54.0,-80.0,,-79.0,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,,2412.0,,2427.0,2437.0,,2437.0,5220.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242.3005,-56.0,,,,-66.0,,-70.0,,,,,,,,,-76.0,-79.0,,-68.0,-79.0,,-54.0,,,-79.0,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244.3161,-56.0,,,,-62.0,,-80.0,-84.0,,,,,,,,,-84.0,,-80.0,-82.0,,-59.0,,,-86.0,,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,2412.0,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246.3438,-56.0,,,,-64.0,,-90.0,,,,,,,,-90.0,-87.0,-89.0,,-72.0,,,-68.0,,,-88.0,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,,,,,,,,2457.0,2462.0,2412.0,,2427.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248.2983,-56.0,,,,-61.0,,,-89.0,,,,,,,-89.0,-89.0,,,-84.0,-89.0,,-67.0,,,-90.0,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,2457.0,2462.0,,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250.3828,-52.0,,,,-65.0,,,-88.0,,,,,,,-85.0,,,-88.0,-85.0,-86.0,,-74.0,,,-88.0,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,2457.0,,,2462.0,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.3216,-57.0,,,,-60.0,,,-92.0,,,,,,,,-80.0,-96.0,-90.0,-89.0,-91.0,,-69.0,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,2412.0,2462.0,2427.0,2437.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254.3218,-55.0,,,,-54.0,,-84.0,,,,,,,,-90.0,-80.0,,,-79.0,-89.0,,-67.0,,,-84.0,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,,,,,,,,2457.0,2462.0,,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256.3092,-52.0,,,,-66.0,,,-83.0,,,,,,,-85.0,-84.0,,,-82.0,-84.0,,-68.0,,,-83.0,,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,2457.0,2462.0,,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258.3463,-50.0,,,,-59.0,,-85.0,-80.0,,,,,,,,-83.0,,,-87.0,-79.0,,-63.0,,,-87.0,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.3273,-54.0,,,,-60.0,,-75.0,-77.0,,,,,,,,-77.0,,,-74.0,-79.0,,-59.0,,,-77.0,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262.316,-60.0,,,,-65.0,,-71.0,-77.0,,,,,,,,-74.0,,,-71.0,-75.0,-78.0,-53.0,,,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264.3124,-68.0,,,,-70.0,,-65.0,-74.0,,,,,,,,,,,-70.0,-77.0,-75.0,-55.0,,,-77.0,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.3511,-61.0,,,,-71.0,,-70.0,-83.0,,,,,,,,-79.0,-82.0,,-75.0,-79.0,,-64.0,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268.3164,-56.0,,,,-67.0,,-82.0,,,,,,,,,,-80.0,,-74.0,-83.0,-75.0,-62.0,,,-75.0,,,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,,,,,,,,,,2412.0,,2427.0,2437.0,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270.3468,-59.0,,,,-63.0,,-70.0,-83.0,,,,,,,,-80.0,-83.0,,-72.0,-81.0,,-65.0,,,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272.3141,-60.0,,,,-66.0,,-74.0,-84.0,,,,,,,,,-87.0,,-78.0,-85.0,,-62.0,-87.0,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,2412.0,,2427.0,2437.0,,2437.0,5220.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.3154,-68.0,,,,-65.0,,-72.0,-81.0,,,,,,,,-83.0,-86.0,,-78.0,-88.0,,-63.0,,,,,,-53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276.3168,-66.0,,,,-66.0,,-73.0,-84.0,,,,,,,,-88.0,,,-83.0,-86.0,,-59.0,,,-89.0,,,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278.323,-66.0,,,,-80.0,,-74.0,-84.0,,,,,,,,,,,-84.0,-86.0,,-67.0,,-87.0,-88.0,,,-51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,,2437.0,,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.295,-65.0,,,,-76.0,,-76.0,-89.0,,,,,,,,,,,-83.0,-88.0,,-64.0,,-89.0,-83.0,,,-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,,2437.0,,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282.3482,-68.0,,,,-82.0,,-73.0,-87.0,,,,,,,,,,,-84.0,-87.0,,-67.0,-90.0,,-84.0,,,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,,2437.0,5220.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284.3143,-74.0,,,,-79.0,,,-92.0,,,,,,,,,,,-81.0,-87.0,,-68.0,,-90.0,-83.0,,-87.0,-50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,,,,2427.0,2437.0,,2437.0,,5220.0,2462.0,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286.3007,-85.0,,,,-79.0,,-78.0,-86.0,,,,,,,,-87.0,,,,-85.0,,-64.0,,,-88.0,,-88.0,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,,2437.0,,2437.0,,,2462.0,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288.3415,-70.0,,,,-81.0,,-78.0,-92.0,,,,,,,,-90.0,,,-81.0,,,-70.0,-91.0,,,,-90.0,-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,,,2437.0,5220.0,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290.329,-73.0,,,,-79.0,,,-87.0,,,,,,,,,,,-87.0,-90.0,,-64.0,,,,,-90.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,2437.0,,,,5200.0,,,2452.0,,,,,,,,,,,2427.0,2437.0,,2437.0,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0
292.3435,-76.0,,,,-81.0,,-76.0,-86.0,,,,,,,,,-90.0,,-87.0,,-90.0,-74.0,,,,,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,2412.0,,2427.0,,2422.0,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,
294.3076,-80.0,,,,-89.0,,-92.0,,,,,,,,,,,,,-90.0,,-87.0,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,-92.0,,,,,,,-88.0,,,,,,,,,,,,,,,,,,-88.0,2437.0,,,,5200.0,,2417.0,,,,,,,,,,,,,2437.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,,,,,,,5500.0,,,,,,,,,,,,,,,,,,5500.0
296.32,-86.0,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-88.0,-88.0,-87.0,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,5500.0,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,
298.2941,-84.0,,,,,,,,,,,,,,,,,,,,,-88.0,,,,,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,-91.0,,-92.0,,,,,,,,,,-88.0,,-89.0,,,,,,,,,-91.0,-92.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,,,,,,,,,,5500.0,,2412.0,,,,,,,,,5180.0,5180.0,,,
300.3305,-86.0,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.3144,-79.0,,,,,,-91.0,,,,,,,,,,,,,,,-81.0,,,,,,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,-92.0,-92.0,-93.0,,,,,,,,,,-95.0,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2462.0,2462.0,2412.0,,,,,,,,,,2412.0,,,,,,,,,,,,,
304.3492,-72.0,,,,-92.0,,,,,,,,,,,,,,,,,-86.0,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,
306.3363,-72.0,,,,-87.0,,-91.0,-92.0,,,,,,,,,,,,,,-75.0,,,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-94.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,
308.3273,-67.0,,,,-84.0,,-87.0,-91.0,,,,,,,,-87.0,,,,-90.0,,-70.0,,,-87.0,,-91.0,-55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,,2437.0,,2437.0,,,2462.0,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.3401,-72.0,,,,-82.0,,-71.0,-88.0,,,,,,,,-84.0,,,-81.0,,,-72.0,-89.0,-87.0,,,,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,,,2437.0,5220.0,5220.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.4069,-74.0,,,,-78.0,,-76.0,-88.0,,,,,,,,,-87.0,,-80.0,-89.0,,-64.0,,,-86.0,,,-44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,2412.0,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.3106,-78.0,,,,-87.0,,-78.0,-82.0,,,,,,,,,,,-87.0,-89.0,,-68.0,,,-86.0,,-90.0,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,,2437.0,,,2462.0,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.3142,-78.0,,,,-84.0,,,-88.0,,,,,,,,-87.0,,,-84.0,-90.0,,-70.0,,,,,-94.0,-58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,,2437.0,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.3215,-75.0,,,,-88.0,,,,,,,,,,,,,,-90.0,,,-85.0,,,,,-93.0,-59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,2427.0,,,2437.0,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,
320.3229,-77.0,,,,-90.0,,,,,,,,,,,,,,-85.0,,,-76.0,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
