AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
448.1302,7666.5312,-0.6574449404307825,0.1543717559219534,-1.6397092925371481,0.09259935391393764,-0.06607700747682532,-0.1330520065035138,0.05314715582588825,14.702271717655487,-24.831435867320018,82.177803,81.31033890618795,-23.357086896946193,105.5348898969462,0.6981230224598095,0.26169601,0.25066799,0.61749899,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,107.66362075538784
448.151,7666.5512,-0.7511144458237795,0.14374569604544601,-1.3218649354612317,-0.0034901801557709958,-0.08907758903256613,-0.05908405072593793,0.13398752082417786,14.723399911532564,-24.85788798362305,82.284195,81.19053050257347,-23.357086896946193,105.64128189694623,0.6985582824944812,0.26229101,0.24830499,0.61770898,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,107.5811770560412
448.1733,7666.5711,-0.8297733742565647,0.1424694859563116,-0.9086397390031351,-0.07777177532677279,-0.06237512790477167,0.00339945031734757,0.25088720374623996,14.544258203591676,-24.98740451812491,82.204819,81.34061692462554,-23.357086896946193,105.5619058969462,0.6992624022308506,0.25906301,0.247877,0.61844599,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,107.66227742605895
448.1899,7666.5911,-0.8614483813402325,0.11387313173512625,-0.44537831375444625,-0.0950126671363239,0.015397779776512117,0.0469814632446657,0.29123266442130635,14.271834790484997,-25.1594017940774,82.006058,81.59253403631763,-23.357086896946193,105.36314489694621,0.6995717698478403,0.25526601,0.249882,0.61886799,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,107.81609323866469
448.2216,7666.6111,-0.8299860231493064,0.03356484029785711,0.023745744912531563,-0.058645148968575776,0.12127653716658808,0.07984776733098689,0.22049058050534853,14.071718065019036,-25.28619569604276,81.848282,81.76273798182437,-23.357086896946193,105.2053688969462,0.699105413605344,0.25407901,0.25297201,0.61862803,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,107.93050346949103
448.2396,7666.6311,-0.7570436212647431,-0.0924916986233334,0.45930879957602677,-0.005127374087358624,0.2246255879538155,0.11888631859936004,0.10926841123720621,14.05583691416927,-25.31389125294963,81.84552,81.71960908752165,-23.357086896946193,105.20260689694618,0.6981932973729839,0.256502,0.25489599,0.61786801,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,107.91623876753361
448.2539,7666.6511,-0.6756028318841913,-0.2073048728980521,0.8297444015183935,0.024407269352668043,0.3019834118468423,0.17342405024590019,-0.020893946986344503,14.166760190576772,-25.27972450121016,82.037125,81.65347838661512,-23.357086896946193,105.39421189694622,0.6966968718776194,0.26065299,0.255844,0.617428,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,107.9054544699368
448.2714,7666.6711,-0.6107547186059099,-0.25277710072762694,1.1131541287938553,0.012001260007404951,0.34042892499552707,0.232660751072502,-0.18716875158482793,14.282413706032616,-25.251863978911793,82.313889,81.73129297438471,-23.357086896946193,105.67097589694617,0.694617948949737,0.26448601,0.25731501,0.61752898,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,108.00295131154195
448.2908,7666.6911,-0.5890697444754487,-0.2090269058987836,1.2970285071212757,-0.030853718376073036,0.33271098519325804,0.26981268639011835,-0.3969519198062734,14.30399475973721,-25.28248663026121,82.602074,82.11108553086251,-23.357086896946193,105.95916089694617,0.6919176365179015,0.26633799,0.26039901,0.61847103,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,108.3022645577603
448.3149,7666.7111,-0.5986571757842478,-0.12412812233022774,1.383076221184627,-0.07454166253715211,0.2735090488059495,0.2598877260467953,-0.651742428027049,14.249953432928175,-25.353542026352102,82.885452,82.70873341814813,-23.357086896946193,106.2425388969462,0.6886677814165548,0.26702899,0.26493099,0.619874,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,108.74292672119233
448.364,7666.7311,-0.6083471861879213,-0.06361969394225131,1.3887178278235943,-0.08863324669751105,0.16590218529770917,0.19331066559784132,-0.8571533977159422,14.188122025567187,-25.4214617889963,83.018837,83.11999389072074,-23.357086896946193,106.37592389694623,0.6861756791016276,0.26799801,0.26917699,0.62039,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,109.0439397062469
448.368,7666.7511,-0.5733906970930605,-0.034802272834667636,1.3383123133072488,-0.05551324496720767,0.03115053632248974,0.07991882712717478,-0.9859924252320535,14.080849743286574,-25.50829293673187,82.999962,83.44676929598536,-23.357086896946193,106.3570488969462,0.6845110618050956,0.268006,0.27314299,0.62049198,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,109.26891511104782
448.3743,7666.7711,-0.4717491731143948,-0.053240309637200056,1.2434695427251867,0.02540416251871056,-0.09120837964403054,-0.04831156871093166,-0.970084406227155,13.955952707730734,-25.60871030982559,82.887642,83.67129154120698,-23.357086896946193,106.24472889694619,0.6840339621244255,0.26652601,0.27550799,0.62061,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,109.40684213166624
448.3924,7666.7912,-0.3413190364946814,-0.1750732281983255,1.0888084834190295,0.13463464860421553,-0.1589510967935714,-0.1447402067148202,-0.657568236397081,13.975246048436295,-25.646559407129313,82.728058,83.3451636651927,-23.357086896946193,106.08514489694619,0.6861326517686058,0.26537499,0.272551,0.62009197,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,109.16804167733677
448.4129,7666.8112,-0.20733669920720477,-0.3891029866068253,0.8409807338137725,0.24358210727678303,-0.15841992364944568,-0.16894259783443294,-0.18599021176198605,14.143393624012331,-25.61076149119322,82.602661,82.61300520569546,-23.357086896946193,105.95974789694617,0.6896078265197253,0.265746,0.26586899,0.61897802,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,108.65497647378443
448.4315,7666.8312,-0.0689446169213701,-0.6180687109301297,0.4843506117036398,0.33130752946033915,-0.12030393457182521,-0.1124816818589464,0.10898968009776411,14.326333162125215,-25.568527333981994,82.575439,82.0231890767485,-23.357086896946193,105.93252589694623,0.6916454316394348,0.267782,0.26115,0.61783499,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,108.25218208694072
448.4527,7666.8512,0.046048370098759506,-0.8156224253989689,0.06253096761799881,0.39051835424205844,-0.09670966980493417,-0.0009868959623711149,0.09696255121739839,14.48006837134777,-25.551368557670926,82.800041,81.90196873725526,-23.357086896946193,106.15712789694618,0.6907564624272283,0.27113599,0.26044801,0.61766303,-0.9187311659530485,-0.32943108572351437,0.012864984878006231,0.2173538511958492,108.20485794443837
448.473,7666.8713,0.09838655251735595,-0.9786600670233226,-0.320551695739546,0.4195484951696403,-0.12188381631046828,0.13153760756186578,-0.03845400907412966,14.646626693358813,-25.5340130754168,83.346344,82.15524371081153,-22.88859623067293,106.23494023067292,0.6879808338816129,0.27474999,0.26077601,0.61902398,-0.919297237963503,-0.32973620315756624,0.016249648867657784,0.21424885883379766,108.22562518884143
448.4932,7666.8913,0.0958610485314706,-1.1000012870281175,-0.5559287583893315,0.4156202682660917,-0.19002368565224267,0.26101513792148584,-0.0481828358764389,14.827297140458592,-25.509041016684243,84.047882,82.49327695575019,-22.339284660137892,106.3871666601379,0.685519134204859,0.277051,0.25885901,0.62152898,-0.9202617185943025,-0.32958632048475756,0.018699923775868176,0.2100988802682122,108.14712714018718
448.5177,7666.9113,0.09194008236716922,-1.1680856014680039,-0.5977688586109853,0.3825932228109752,-0.2658922936449831,0.36935257010849554,0.11950246817700716,15.00132576456226,-25.48153605168877,84.805443,82.84265827747421,-21.739798889723797,106.5452418897238,0.6839713023497107,0.27748901,0.25422299,0.62494302,-0.9215898078506286,-0.3288952332840899,0.020208340134049502,0.20516280018042252,107.93368909290231
448.5385,7666.9314,0.15096075731337777,-1.1171540509638165,-0.47946208841078075,0.3403089489148552,-0.31185963029879354,0.4374580592952662,0.24754350237599176,15.010827015840267,-25.540751632855834,85.503334,83.54330684885007,-21.11710573478926,106.62043973478927,0.6819676018505124,0.27506599,0.251459,0.62930697,-0.9231156054954663,-0.3278718184157539,0.021062247689069884,0.19978496265177106,107.87052645614735
448.5508,7666.9514,0.24063862169319794,-0.9480846097803999,-0.3055501169204433,0.30687228482895673,-0.3165311499096828,0.4492095106325384,0.28905329344811115,14.890123312059707,-25.667602911379316,86.209686,84.58834108972368,-20.492568965581007,106.702254965581,0.6790374018704712,0.270726,0.250907,0.634556,-0.9246413781465154,-0.32677850876686954,0.021858976103717214,0.1943612955068753,108.03815838800142
448.5788,7666.9714,0.26698793190447034,-0.7254030086856195,-0.20224383664144163,0.2798634726579822,-0.2977947410494141,0.40211696575002154,0.3670968704182904,14.79923084067674,-25.76964870229678,86.959824,85.57248315692966,-19.892221059998253,106.85204505999826,0.6762023454642256,0.266653,0.24939699,0.63988101,-0.9260559689507197,-0.3256468083306199,0.02318364100875955,0.1893066754882167,108.23566142582526
448.5908,7666.9914,0.20922133960163336,-0.5017497136166681,-0.26035059159519136,0.24541576328738565,-0.2888305697349799,0.31176072323999404,0.420857793762897,14.79918912215404,-25.81624627277156,87.704147,86.27411908246143,-19.37094819158028,107.07509519158032,0.6735636796487768,0.26514,0.247143,0.644153,-0.9273394614613736,-0.32429090585917325,0.02497189155068769,0.1850765685492015,108.3635808035093
448.613,7667.0115,0.0840894343049472,-0.3018610336083716,-0.49782573590140977,0.19346797673799748,-0.3211919477836183,0.2020880273513053,0.4071553896384934,14.84693673439484,-25.83610624611425,88.254143,86.55529044318799,-19.37094819158028,107.62509119158028,0.6716430079502501,0.266624,0.245221,0.64627701,-0.9273394614613736,-0.32429090585917325,0.02497189155068769,0.1850765685492015,108.59587551883145
448.6323,7667.0315,-0.10793649604284727,-0.1254880547726908,-0.8534940244390619,0.13491312275063197,-0.40137340352093664,0.08904173576634597,0.42570283324989866,14.848317556176706,-25.883978142565578,88.579933,86.64000081138266,-19.1326031624212,107.7125361624212,0.6708160704593915,0.26773301,0.24322399,0.64743102,-0.9285937092734401,-0.3216251702919742,0.026591507507267666,0.18320443406463557,108.54296512256428
448.6509,7667.0515,-0.31768712510186603,0.03262937770864485,-1.2203645319511978,0.10355784653242153,-0.5027827614517516,-0.02784714747487592,0.5499613293033754,14.724783903658752,-26.00159065396025,88.719933,86.81312193966981,-19.041099385282884,107.76103238528287,0.6710038127174389,0.26540899,0.240949,0.64904201,-0.9299446785066192,-0.31794818465177527,0.028163358108247303,0.1825340298517726,108.65878418424305
448.681,7667.0716,-0.44780490100509773,0.1602517237557295,-1.4861213233645252,0.13197488807265623,-0.5795164926310321,-0.15515359081793317,0.7690091374406762,14.498298150079037,-26.167186958543986,88.715706,87.05870897395977,-19.06245669315429,107.77816269315429,0.6720256331298232,0.26014799,0.23832899,0.651079,-0.9313439940700626,-0.31337678220303467,0.030335334616109936,0.1829566193375454,108.94940166630079
448.6996,7667.0916,-0.42767577899314935,0.23856735198295592,-1.5667652719807368,0.22298170461374112,-0.588972809612787,-0.2890814854496147,1.0533047682846188,14.277612292683358,-26.309910313020627,88.64679,87.17816827987863,-19.150527826333274,107.79731782633326,0.6737524307908054,0.254549,0.23460101,0.65285897,-0.9326163353368547,-0.3084040283144037,0.03385982442040805,0.18430203111339508,109.29718193841047
448.7153,7667.1116,-0.255990242919772,0.24545321521310537,-1.4343584690835787,0.3420111266482365,-0.5113373645057697,-0.40923183485033665,1.401330742764154,14.205051536138814,-26.345762629134082,88.596359,86.93622258862585,-19.259130204897126,107.85548920489714,0.6762753013295694,0.25148001,0.22820599,0.65370601,-0.9335459291985673,-0.30372417980962746,0.03915589626788142,0.18630737093097466,109.52194939126906
448.7305,7667.1316,0.02571221303899396,0.1846354300780688,-1.1276700182110222,0.43649611754511913,-0.36006124314748483,-0.4850150990029222,1.720768649607253,14.301183768321042,-26.2668377375282,88.624474,86.39049478088705,-19.352160378826767,107.97663437882676,0.6788978684566328,0.252161,0.220043,0.65352398,-0.933996074989783,-0.29992405991313037,0.046025271649438794,0.18862281028152378,109.61574603482711
448.7571,7667.1517,0.3529304008489653,0.09196725190870043,-0.7347140048620027,0.46184989390910336,-0.17868198073558214,-0.4950520420826376,1.9171359440811493,14.468377451422544,-26.13715944509602,88.637901,85.64997062801177,-19.415023896521525,108.05292489652152,0.6812520594836246,0.25602299,0.212519,0.65206099,-0.9339951003071172,-0.29721103260532183,0.05361642107643956,0.19090320607818625,109.58996104047827
448.7706,7667.1717,0.6601504051999747,0.00413440218689487,-0.34756953983897176,0.40243275857948,-0.018209695261802987,-0.44390515517615153,1.9422890886345172,14.641209262528248,-26.00778636190855,88.632904,84.84975094936948,-19.46075188381941,108.0936558838194,0.6829295945129189,0.262108,0.207121,0.64962101,-0.9336830348013004,-0.29550716742404665,0.060687135000818106,0.19294708127007917,109.49476300489937
448.7926,7667.1917,0.8875252657008321,-0.024746090025386108,-0.020419504959477308,0.27623275700135863,0.0876132761877344,-0.3620284099325035,1.8106957890476014,14.741206088246667,-25.933863345776125,88.671318,84.27282009858241,-19.512619539892853,108.18393753989284,0.6834602922451749,0.26789299,0.204633,0.647488,-0.9331896165755154,-0.29467805069138,0.06632081715151332,0.19473965997897427,109.50953851430293
448.8253,7667.2118,0.9849666880304122,0.04398939256606879,0.23832098941572788,0.1228246465479998,0.1327941815428314,-0.2939463324140158,1.6375347055377585,14.704563508251226,-25.95185836989883,88.717308,84.07885293625331,-19.512619539892853,108.22992753989286,0.6833110911055078,0.27052,0.204309,0.64665502,-0.9331896165755154,-0.29467805069138,0.06632081715151332,0.19473965997897427,109.3946393835604
448.8429,7667.2318,0.959627777778123,0.19191879981341303,0.4354070251910169,-0.017271094072515453,0.13060399792447194,-0.2774292325045683,1.501949785359507,14.543301776947924,-26.053827057573585,88.659691,84.1092042342529,-19.512619539892853,108.17231053989286,0.6833944538604764,0.26991901,0.204979,0.64660603,-0.9331896165755154,-0.29467805069138,0.06632081715151332,0.19473965997897427,109.41348154518774
448.8629,7667.2518,0.8566388968337977,0.36667329083027966,0.5714174078558116,-0.1203420232929071,0.09327554633340372,-0.32421023855301784,1.4157108829529328,14.314193941993857,-26.20690609887381,88.443092,84.12830073752868,-19.512619539892853,107.95571153989283,0.6842281082567274,0.26767701,0.205805,0.64639401,-0.9331896165755154,-0.29467805069138,0.06632081715151332,0.19473965997897427,109.39890824098214
448.8727,7667.2718,0.7437253084242172,0.49476650826581275,0.6446136426055666,-0.18631945846394093,0.0196974470704498,-0.4181436224249052,1.3462654045031712,14.128006572969579,-26.347892350020878,88.074799,83.84860875436434,-19.918037934139655,107.99283693413963,0.6860207129118915,0.26671201,0.20591199,0.64485699,-0.932397555849212,-0.2942132114904564,0.06796672177054419,0.19863008020602743,109.65625802796134
448.8968,7667.2919,0.6749759197500955,0.5631706650847682,0.6664220828174496,-0.22927018883696804,-0.09990583258031412,-0.5299671608695935,1.2577114932735523,13.983703346531119,-26.47251520723966,87.522415,83.23049292546551,-20.476620473451128,107.99903547345116,0.6887624782516102,0.26745799,0.20578501,0.64165801,-0.9316888377911132,-0.2926648491979529,0.0694640582721224,0.2036613369978487,109.7990163419828
448.9183,7667.3119,0.6662153824678132,0.5966470216236885,0.6710896094582477,-0.26017332328617904,-0.2634724846178847,-0.6325082535696996,1.191184467914951,13.820514816246824,-26.60395498699352,86.77626,82.44058437271872,-21.18128871024741,107.95754871024741,0.6924559256847175,0.26791999,0.20559099,0.63753903,-0.9312226399063743,-0.2895380916496041,0.07084134363452438,0.2096988136393803,109.92000209849178
448.9338,7667.3319,0.7111956350730253,0.6061078784921468,0.7056125839783505,-0.2800859673367759,-0.4383894794369941,-0.7058858532439591,1.2324665642858665,13.623617770516988,-26.741333071745558,85.944351,81.69324188007892,-22.00257494441666,107.94692594441665,0.6969229929051981,0.26617199,0.20435201,0.63379103,-0.931092267982318,-0.2846486362313633,0.07207872752618451,0.21644167674774237,110.11460829424239
448.9516,7667.352,0.7860126445334199,0.5713148822425265,0.800283382936346,-0.28612723313932875,-0.5651316585973415,-0.7358903092912507,1.4895839042171257,13.442284999353333,-26.850823731920755,85.099831,80.97842204819369,-22.88684006545388,107.98667106545389,0.7024615670627252,0.26188099,0.200112,0.63081002,-0.9312520178883333,-0.27835573229626415,0.07316296026188772,0.22346128685397626,110.29546413571032
448.9981,7667.372,0.8656086188080359,0.4696347306704914,0.9388375322625055,-0.2761268622160821,-0.5894746502105924,-0.7120021873834768,1.9577995638223538,13.32221371235682,-26.90343358665077,84.277061,80.21471504411561,-23.759300560678106,108.03636156067807,0.7089946040011302,0.25620601,0.192415,0.62822098,-0.9315405152043199,-0.27154349824925683,0.07409103573253097,0.23023230771441866,110.3411391207136
449.0022,7667.392,0.9694652769083989,0.342177530494558,1.056215715421132,-0.24474533859327605,-0.4997912593157298,-0.6287472030361742,2.380815385913797,13.186341904193593,-26.951860169202973,83.472221,79.50979180755314,-24.535321023938838,108.00754202393887,0.7151684291841048,0.250539,0.1855,0.62558299,-0.9317782254120661,-0.26530425243819455,0.07492307945350205,0.23619806191278522,110.33381992398537
449.0196,7667.4119,1.0986057996823693,0.23493500269859757,1.0867908194330695,-0.18130491942358815,-0.32671338648297377,-0.4992192335514664,2.5718496798175874,13.009865926523648,-27.032674572181765,82.753525,78.97236724287251,-25.1392094434001,107.89273444340012,0.7197993305696525,0.24605501,0.18223099,0.623007,-0.93185209929851,-0.26052069077689527,0.07586446473117407,0.2408842412885112,110.36679127454667
449.0297,7667.4319,1.213299855639332,0.175599854801596,1.0082674908060554,-0.08303562644207912,-0.11966675417491048,-0.35298199429104954,2.542415963514191,12.85823637017139,-27.121308800636452,82.293335,78.71103265859863,-25.1392094434001,107.4325444434001,0.7222786610803056,0.243076,0.181851,0.62141597,-0.93185209929851,-0.26052069077689527,0.07586446473117407,0.2408842412885112,110.0948973457768
449.0562,7667.4519,1.2920503293018815,0.17291655876850176,0.8425291308101546,0.03001796286849251,0.07766241219514036,-0.21889574598639827,2.3666519849679624,12.823842982685367,-27.1663955935906,82.187462,78.69076768193139,-25.1392094434001,107.32667144340007,0.7226633651925215,0.24225201,0.182429,0.62112099,-0.93185209929851,-0.26052069077689527,0.07586446473117407,0.2408842412885112,110.07098437560087
449.0723,7667.4719,1.3275118907928958,0.21410216727979603,0.6284650496448609,0.12380527940712649,0.23744648090375428,-0.11352526690890438,2.1370190889853298,12.974593736610155,-27.12349227622191,82.404152,78.7465050613781,-25.1392094434001,107.5433614434001,0.7216406677475568,0.24423701,0.182018,0.62165302,-0.93185209929851,-0.26052069077689527,0.07586446473117407,0.2408842412885112,110.14547529578864
449.0928,7667.4919,1.3177430342887981,0.3132746639779519,0.3906562980625541,0.17099617347785412,0.3459157670897539,-0.042564448327915005,1.8910476994587757,13.21978775747004,-27.0294833673598,82.789482,78.840718439989,-24.97756022892609,107.76704222892613,0.7198833919525022,0.24766,0.18110199,0.622603,-0.931201355713815,-0.2622756833970866,0.07927410296251072,0.24039783196783063,110.32058942971383
449.1149,7667.5119,1.2703389910772405,0.46799350504800197,0.12940315443394645,0.16565797083928507,0.3998404266113326,-0.005859328668293223,1.6020874752876875,13.432872996368586,-26.94697215227255,83.171524,78.97709240603366,-24.760230091936023,107.931754091936,0.7177985594471891,0.251147,0.18139599,0.62352699,-0.9304273221155581,-0.26471370871620437,0.08273681676321548,0.23955431499030452,110.50446633707999
449.1302,7667.5319,1.169983295741492,0.6354702303198754,-0.1604159282896127,0.12142031143838064,0.4034317964984184,0.003786086594678821,1.313203161458265,13.56721414369625,-26.896290752302647,83.433762,79.10157942412211,-24.5437349879494,107.9774969879494,0.715997265614974,0.253858,0.182861,0.62407202,-0.9295887217549027,-0.2673956464809437,0.08591089240441738,0.23871257862835973,110.66962158918788
449.1514,7667.5519,0.9964387476878556,0.7509008247381049,-0.4735225765733695,0.05757208406203053,0.3682359326943252,-0.0005060678992113536,1.1039797843204404,13.680725572194666,-26.843037766117313,83.607979,79.1601733275192,-24.361079802354336,107.96905880235431,0.714791923894863,0.25595301,0.18383101,0.624313,-0.9287476163094965,-0.27000311448701686,0.08859903671380483,0.23806804502100837,110.77084136684546
449.1782,7667.5719,0.7583641660857166,0.7930340480110911,-0.7961210274365467,-0.010129459022167001,0.31058186318571757,-0.007707210247012722,0.9831808732964298,13.792114760977604,-26.77722138986537,83.714088,79.14448634232424,-24.361079802354336,108.07516780235437,0.7141657084866224,0.25763199,0.184001,0.62428898,-0.9287476163094965,-0.27000311448701686,0.08859903671380483,0.23806804502100837,110.79000060459195
449.1927,7667.5919,0.4834109148925738,0.7784086812417754,-1.1066934685685457,-0.06894487724313458,0.24670554603670264,-0.01435589230083665,0.9013832553245322,13.881952589286382,-26.715687869725105,83.770523,79.10495132988154,-24.361079802354336,108.13160280235434,0.7137847674120396,0.25898701,0.184201,0.62410498,-0.9287476163094965,-0.27000311448701686,0.08859903671380483,0.23806804502100837,110.78468973771103
449.2248,7667.6119,0.1887402469539925,0.7290984103879563,-1.377271319185997,-0.10501506742724358,0.19049627686935788,-0.027034121753038362,0.8577114073742944,13.946927144035657,-26.67012140994755,83.786003,79.05562355157522,-24.361079802354336,108.14708280235436,0.713607644846648,0.25995699,0.184432,0.62383598,-0.9287476163094965,-0.27000311448701686,0.08859903671380483,0.23806804502100837,110.76506194998085
449.2595,7667.6319,-0.1229879029881733,0.6754642632777588,-1.5869712940173741,-0.10341040771425179,0.15068158625188244,-0.06084084977678488,0.8709314295341333,13.957409164401149,-26.66494209567293,83.803207,79.11711430296663,-24.361079802354336,108.16428680235435,0.7134654433588636,0.25953701,0.184687,0.624098,-0.9287476163094965,-0.27000311448701686,0.08859903671380483,0.23806804502100837,110.81106642953294
449.2704,7667.6519,-0.4283108876179731,0.6217099295799413,-1.7265253240765652,-0.052323553389418284,0.12488594382926496,-0.12952001514643205,0.9041852175507792,13.937002248838594,-26.693203148575524,83.849197,79.26788110705645,-24.361079802354336,108.21027680235431,0.7131325792734893,0.25848299,0.185195,0.62476498,-0.9287476163094965,-0.27000311448701686,0.08859903671380483,0.23806804502100837,110.92204884262577
449.2797,7667.6719,-0.6890431237502357,0.5625694671129529,-1.7876257653681584,0.048083874327380954,0.09773876683477722,-0.23487739761616322,0.9033191305092299,13.91870093136532,-26.73731403672638,83.828148,79.30378650775239,-24.361079802354336,108.18922780235437,0.7128734045708396,0.25850099,0.18643001,0.624686,-0.9287476163094965,-0.27000311448701686,0.08859903671380483,0.23806804502100837,110.96745771704231
449.2973,7667.6919,-0.8786963002167449,0.4933930682447965,-1.750561621978779,0.17748503708449315,0.05243352932510635,-0.36063386463907376,0.8522591703411724,13.925016429643845,-26.779833909013313,83.708183,79.13127606491805,-24.532989285615834,108.24117228561585,0.7128142844854185,0.26038,0.188366,0.62339097,-0.9273780908606535,-0.2712907672974612,0.09245797263352105,0.24046355122409555,111.28312779138699
449.3128,7667.7119,-1.0036450438793145,0.3826926530534994,-1.5901978929783631,0.29828068132036445,-0.00851461730179539,-0.473514472464324,0.8955466220005999,14.065767259088572,-26.75176773098081,83.505562,78.55896331275885,-24.762955422411952,108.26851742241195,0.7137697032917126,0.26478499,0.187869,0.62058598,-0.9259158944435448,-0.2717988147710604,0.0976104946789464,0.24346940677298368,111.41370102782918
449.3336,7667.7319,-1.0965529898521291,0.21719088500508832,-1.3020137948722965,0.371660049666683,-0.05811803134242154,-0.53532776769597,1.14920079066599,14.35505805464237,-26.634121990624188,83.370827,77.76831290771719,-25.030352563529345,108.40117956352935,0.7156160425307269,0.27015099,0.183056,0.61757803,-0.9244242682727561,-0.27171261400037194,0.10345315235576508,0.2467984458806799,111.39234267169373
449.3694,7667.7519,-1.164106759578769,0.020268838137899925,-0.913002686113698,0.37660839450501177,-0.06542151386070894,-0.5216725520853354,1.5328649505018408,14.670749819948494,-26.488403366050534,83.287697,76.99669073708826,-25.29650131341398,108.58419831341399,0.7177970740154768,0.274827,0.176135,0.61499101,-0.9229358882345866,-0.271587873737888,0.10912704990366202,0.2500413166388534,111.31674294860476
449.3733,7667.7719,-1.1877729895232303,-0.17234565175417926,-0.47570682799400643,0.3208750510301378,-0.019607568958654686,-0.4328406774155047,1.8561344161357347,14.900842894765347,-26.387564918293428,83.157982,76.3217221234917,-25.5098807969181,108.66786279691809,0.7197365747549441,0.27871299,0.17076799,0.61248398,-0.9214707443396106,-0.2721004103746316,0.11387696905764914,0.25275496022512417,111.22330133373941
449.4018,7667.7919,-1.1668672080186298,-0.31025392660755613,-0.0526205491862175,0.23481558844492784,0.06381437518752961,-0.29002779223510633,1.9842611206170666,14.96693588978476,-26.391518034255135,82.986305,75.88971394865905,-25.620669639746648,108.60697463974668,0.7207842048115507,0.28123,0.16951901,0.61044502,-0.9200611180669833,-0.273722425856548,0.11730566415821143,0.254564242895463,111.21465653832063
449.4184,7667.8118,-1.1324988294574192,-0.38329742432271496,0.30201780831609426,0.14658663921971762,0.15451204178105282,-0.1248487311034302,1.9461306475799613,14.951371935858107,-26.45215098047602,82.885132,75.68362707107534,-25.620669639746648,108.50580163974666,0.7207726239861498,0.28315601,0.171014,0.60914999,-0.9200611180669833,-0.273722425856548,0.11730566415821143,0.254564242895463,111.12147340737505
449.4364,7667.8318,-1.114022557599733,-0.388292953414905,0.5570499718108266,0.0634655207096966,0.21906440670122043,0.03147371562825206,1.788125207339755,14.933726649107262,-26.514560991228493,82.954483,75.6708683645177,-25.620669639746648,108.57515263974665,0.7196097694189537,0.285308,0.17371599,0.60875601,-0.9200611180669833,-0.273722425856548,0.11730566415821143,0.254564242895463,111.2183615211135
449.4538,7667.8518,-1.128512456595475,-0.3253069011978267,0.7066117627480075,-0.02384601083864031,0.23015773359221406,0.1541120734664687,1.543146381120371,14.938666152959678,-26.556949523243446,83.225067,75.83936055960746,-25.620669639746648,108.84573663974663,0.7173199923608291,0.28787699,0.176982,0.609308,-0.9200611180669833,-0.273722425856548,0.11730566415821143,0.254564242895463,111.48576555591555
449.472,7667.8718,-1.1803268167670398,-0.20465619515154565,0.7651404554063568,-0.12308076004986912,0.1728763027283646,0.22510594553384375,1.2708090983770344,14.945696771843547,-26.587667725861845,83.569275,76.0844921170247,-25.620669639746648,109.18994463974667,0.7146127756972859,0.29048699,0.180472,0.61022598,-0.9200611180669833,-0.273722425856548,0.11730566415821143,0.254564242895463,111.82087610603791
449.4926,7667.8918,-1.2689921093247047,-0.03871755933393661,0.7590743694436739,-0.22652106056083504,0.04859312478097684,0.22979850606872004,1.0725074473615788,14.893788070159227,-26.640483111409168,83.788811,76.33632267701279,-25.620669639746648,109.40948063974668,0.7125910264459545,0.29161999,0.18377,0.61106497,-0.9200611180669833,-0.273722425856548,0.11730566415821143,0.254564242895463,112.1181707529529
449.5148,7667.9118,-1.3382269617699434,0.14557924695596547,0.7255231164320222,-0.30897604411795715,-0.12603463500782427,0.15814608968318855,0.90715643316884,14.739473402789908,-26.742748674385588,83.934845,76.77960791068999,-25.620669639746648,109.55551463974666,0.7107365699923284,0.29036599,0.187923,0.61255699,-0.9200611180669833,-0.273722425856548,0.11730566415821143,0.254564242895463,112.52053440134044
449.5324,7667.9318,-1.3149084108943558,0.3150876953048882,0.7030325761799929,-0.3418281399730332,-0.317253912063638,0.01651098486643665,0.7730936806692004,14.470105562287522,-26.89721645744395,83.976128,77.41369582837169,-25.82897906117001,109.80510706117002,0.7091366773481961,0.28650999,0.193082,0.61461902,-0.9204643032263907,-0.2727067658512023,0.11427297439870854,0.2555742038371726,113.0293496232788
