AppTimestamp(s),MAC,Frequency,RSSI
412.4903,20:23:00:00:00:12,2417,-73
412.4903,20:23:00:00:00:69,2422,-83
412.4903,20:23:00:00:00:94,2427,-83
412.4903,20:23:00:00:01:01,2437,-85
412.4903,20:23:00:00:00:15,2452,-86
412.4903,20:23:00:00:00:01,2437,-87
412.4903,20:23:00:00:00:55,2427,-87
412.4903,20:23:00:00:00:65,2437,-87
412.4903,20:23:00:00:00:97,2437,-88
412.4903,20:23:00:00:00:91,2462,-89
414.4613,20:23:00:00:00:88,2462,-79
414.4613,20:23:00:00:00:12,2417,-79
414.4613,20:23:00:00:00:69,2422,-81
414.4613,20:23:00:00:00:96,2437,-81
414.4613,20:23:00:00:00:95,2437,-86
414.4613,20:23:00:00:00:65,2437,-87
414.4613,20:23:00:00:00:91,2462,-87
414.4613,20:23:00:00:01:03,5520,-87
414.4613,20:23:00:00:00:55,2427,-89
414.4613,20:23:00:00:00:15,2452,-89
416.6068,20:23:00:00:00:12,2417,-74
416.6068,20:23:00:00:00:88,2462,-82
416.6068,20:23:00:00:00:94,2427,-83
416.6068,20:23:00:00:00:15,2452,-84
416.6068,20:23:00:00:00:01,2437,-85
416.6068,20:23:00:00:00:69,2422,-86
416.6068,20:23:00:00:00:91,2462,-86
416.6068,20:23:00:00:00:97,2437,-87
416.6068,20:23:00:00:01:03,5520,-87
416.6068,20:23:00:00:01:04,5520,-87
420.725,20:23:00:00:01:03,5520,-79
420.725,20:23:00:00:01:04,5520,-79
420.725,20:23:00:00:00:12,2417,-80
420.725,20:23:00:00:00:96,2437,-80
420.725,20:23:00:00:00:88,2462,-82
420.725,20:23:00:00:00:94,2427,-85
420.725,20:23:00:00:00:95,2437,-85
420.725,20:23:00:00:00:01,2437,-86
420.725,20:23:00:00:00:97,2437,-86
420.725,20:23:00:00:00:91,2462,-86
424.684,20:23:00:00:01:03,5520,-76
424.684,20:23:00:00:01:04,5520,-76
424.684,20:23:00:00:00:12,2417,-77
424.684,20:23:00:00:00:95,2437,-79
424.684,20:23:00:00:00:94,2427,-80
424.684,20:23:00:00:00:91,2462,-81
424.684,20:23:00:00:01:09,2437,-83
424.684,20:23:00:00:01:17,5680,-83
424.684,20:23:00:00:00:55,2427,-84
424.684,20:23:00:00:01:14,5680,-84
428.6504,20:23:00:00:00:12,2417,-66
428.6504,20:23:00:00:00:73,2437,-82
428.6504,20:23:00:00:00:79,5220,-85
428.6504,20:23:00:00:00:92,2412,-85
428.6504,20:23:00:00:00:01,2437,-86
428.6504,20:23:00:00:00:55,2427,-86
428.6504,20:23:00:00:00:15,2452,-86
428.6504,20:23:00:00:00:82,2462,-86
428.6504,20:23:00:00:00:96,2437,-86
428.6504,20:23:00:00:01:04,5520,-86
432.5125,20:23:00:00:00:12,2417,-69
432.5125,20:23:00:00:00:73,2437,-77
432.5125,20:23:00:00:00:01,2437,-82
432.5125,20:23:00:00:00:15,2452,-85
432.5125,20:23:00:00:00:82,2462,-85
432.5125,20:23:00:00:00:95,2437,-85
432.5125,20:23:00:00:00:96,2437,-85
432.5125,20:23:00:00:01:04,5520,-85
432.5125,20:23:00:00:00:97,2437,-85
432.5125,20:23:00:00:01:03,5520,-86
434.8153,20:23:00:00:00:12,2417,-71
434.8153,20:23:00:00:00:73,2437,-81
434.8153,20:23:00:00:00:82,2462,-86
434.8153,20:23:00:00:00:99,2412,-86
434.8153,20:23:00:00:00:01,2437,-87
434.8153,20:23:00:00:00:55,2427,-87
434.8153,20:23:00:00:00:15,2452,-87
434.8153,20:23:00:00:00:97,2437,-87
434.8153,20:23:00:00:01:07,5260,-87
434.8153,20:23:00:00:01:06,5260,-87
438.3609,20:23:00:00:00:12,2417,-73
438.3609,20:23:00:00:00:01,2437,-82
438.3609,20:23:00:00:00:73,2437,-82
438.3609,20:23:00:00:00:44,2462,-85
438.3609,20:23:00:00:00:99,2412,-89
438.3609,20:23:00:00:00:80,5220,-90
438.3609,20:23:00:00:00:95,2437,-90
438.3609,20:23:00:00:00:96,2437,-90
438.3609,20:23:00:00:00:25,2412,-90
438.3609,20:23:00:00:00:97,2437,-91
440.3325,20:23:00:00:00:12,2417,-71
440.3325,20:23:00:00:00:01,2437,-76
440.3325,20:23:00:00:00:95,2437,-85
440.3325,20:23:00:00:00:73,2437,-88
440.3325,20:23:00:00:00:79,5220,-88
440.3325,20:23:00:00:00:44,2462,-90
440.3325,20:23:00:00:00:80,5220,-91
440.3325,20:23:00:00:00:96,2437,-91
440.3325,20:23:00:00:00:45,2412,-91
440.3325,20:23:00:00:00:09,5200,-91
442.2941,20:23:00:00:00:01,2437,-80
442.2941,20:23:00:00:00:73,2437,-89
442.2941,20:23:00:00:00:25,2412,-91
442.2941,20:23:00:00:00:15,2452,-93
442.2941,20:23:00:00:00:09,5200,-93
442.2941,20:23:00:00:00:97,2437,-95
444.3235,20:23:00:00:00:12,2417,-77
444.3235,20:23:00:00:00:01,2437,-80
444.3235,20:23:00:00:00:15,2452,-86
444.3235,20:23:00:00:00:25,2412,-91
444.3235,20:23:00:00:00:09,5200,-91
444.3235,20:23:00:00:00:69,2422,-92
444.3235,20:23:00:00:00:73,2437,-93
446.3223,20:23:00:00:00:12,2417,-70
446.3223,20:23:00:00:00:01,2437,-72
446.3223,20:23:00:00:00:09,5200,-86
446.3223,20:23:00:00:00:25,2412,-87
446.3223,20:23:00:00:00:73,2437,-89
446.3223,20:23:00:00:00:82,2462,-90
446.3223,20:23:00:00:00:44,2462,-91
446.3223,20:23:00:00:00:24,2462,-92
448.3274,20:23:00:00:00:01,2437,-67
448.3274,20:23:00:00:00:12,2417,-75
448.3274,20:23:00:00:00:25,2412,-84
448.3274,20:23:00:00:00:09,5200,-84
448.3274,20:23:00:00:00:82,2462,-85
448.3274,20:23:00:00:00:15,2452,-90
448.3274,20:23:00:00:00:45,2412,-90
448.3274,20:23:00:00:00:06,2462,-90
448.3274,20:23:00:00:00:28,2412,-91
448.3274,20:23:00:00:00:02,2462,-92
450.3565,20:23:00:00:00:01,2437,-70
450.3565,20:23:00:00:00:12,2417,-73
450.3565,20:23:00:00:00:25,2412,-80
450.3565,20:23:00:00:00:09,5200,-85
450.3565,20:23:00:00:00:15,2452,-88
450.3565,20:23:00:00:00:82,2462,-88
450.3565,20:23:00:00:00:24,2462,-88
450.3565,20:23:00:00:00:73,2437,-91
450.3565,20:23:00:00:00:65,2437,-91
450.3565,20:23:00:00:00:27,2412,-93
452.3647,20:23:00:00:00:01,2437,-76
452.3647,20:23:00:00:00:12,2417,-81
452.3647,20:23:00:00:00:25,2412,-81
452.3647,20:23:00:00:00:09,5200,-85
452.3647,20:23:00:00:00:15,2452,-87
452.3647,20:23:00:00:00:55,2427,-87
452.3647,20:23:00:00:00:80,5220,-90
452.3647,20:23:00:00:00:82,2462,-90
452.3647,20:23:00:00:00:69,2422,-91
452.3647,20:23:00:00:00:24,2462,-91
454.3403,20:23:00:00:00:01,2437,-70
454.3403,20:23:00:00:00:12,2417,-76
454.3403,20:23:00:00:00:25,2412,-77
454.3403,20:23:00:00:00:09,5200,-81
454.3403,20:23:00:00:00:15,2452,-84
454.3403,20:23:00:00:00:73,2437,-86
454.3403,20:23:00:00:00:79,5220,-86
454.3403,20:23:00:00:00:44,2462,-88
454.3403,20:23:00:00:00:82,2462,-88
454.3403,20:23:00:00:00:24,2462,-90
456.3505,20:23:00:00:00:01,2437,-72
456.3505,20:23:00:00:00:25,2412,-78
456.3505,20:23:00:00:00:12,2417,-79
456.3505,20:23:00:00:00:09,5200,-84
456.3505,20:23:00:00:00:28,2412,-86
456.3505,20:23:00:00:00:26,2412,-87
456.3505,20:23:00:00:00:82,2462,-89
456.3505,20:23:00:00:00:55,2427,-90
456.3505,20:23:00:00:00:79,5220,-90
456.3505,20:23:00:00:00:15,2452,-91
458.3354,20:23:00:00:00:01,2437,-71
458.3354,20:23:00:00:00:12,2417,-77
458.3354,20:23:00:00:00:24,2462,-84
458.3354,20:23:00:00:00:55,2427,-86
458.3354,20:23:00:00:00:44,2462,-87
458.3354,20:23:00:00:00:80,5220,-88
458.3354,20:23:00:00:00:25,2412,-88
458.3354,20:23:00:00:00:15,2452,-91
458.3354,20:23:00:00:00:79,5220,-91
458.3354,20:23:00:00:00:73,2437,-92
460.333,20:23:00:00:00:01,2437,-61
460.333,20:23:00:00:00:09,5200,-81
460.333,20:23:00:00:00:24,2462,-84
460.333,20:23:00:00:00:15,2452,-86
460.333,20:23:00:00:00:12,2417,-86
460.333,20:23:00:00:00:73,2437,-88
460.333,20:23:00:00:00:80,5220,-90
460.333,20:23:00:00:00:45,2412,-90
460.333,20:23:00:00:00:69,2422,-90
460.333,20:23:00:00:00:28,2412,-90
462.3141,20:23:00:00:00:01,2437,-68
462.3141,20:23:00:00:00:25,2412,-80
462.3141,20:23:00:00:00:15,2452,-85
462.3141,20:23:00:00:00:55,2427,-87
462.3141,20:23:00:00:00:69,2422,-89
462.3141,20:23:00:00:00:79,5220,-89
462.3141,20:23:00:00:00:06,2462,-89
462.3141,20:23:00:00:00:34,2432,-89
462.3141,20:23:00:00:00:80,5220,-90
462.3141,20:23:00:00:00:24,2462,-91
464.3361,20:23:00:00:00:01,2437,-64
464.3361,20:23:00:00:00:09,5200,-80
464.3361,20:23:00:00:00:26,2412,-82
464.3361,20:23:00:00:00:44,2462,-83
464.3361,20:23:00:00:00:24,2462,-84
464.3361,20:23:00:00:00:55,2427,-84
464.3361,20:23:00:00:00:15,2452,-86
464.3361,20:23:00:00:00:73,2437,-87
464.3361,20:23:00:00:00:12,2417,-87
464.3361,20:23:00:00:00:80,5220,-89
466.3227,20:23:00:00:00:01,2437,-63
466.3227,20:23:00:00:00:25,2412,-75
466.3227,20:23:00:00:00:55,2427,-75
466.3227,20:23:00:00:00:15,2452,-80
466.3227,20:23:00:00:00:44,2462,-80
466.3227,20:23:00:00:00:80,5220,-84
466.3227,20:23:00:00:00:79,5220,-84
466.3227,20:23:00:00:00:45,2412,-85
466.3227,20:23:00:00:00:24,2462,-87
466.3227,20:23:00:00:00:12,2417,-88
468.3224,20:23:00:00:00:01,2437,-59
468.3224,20:23:00:00:00:09,5200,-76
468.3224,20:23:00:00:00:82,2462,-78
468.3224,20:23:00:00:00:15,2452,-79
468.3224,20:23:00:00:00:55,2427,-79
468.3224,20:23:00:00:00:80,5220,-85
468.3224,20:23:00:00:00:45,2412,-86
468.3224,20:23:00:00:00:24,2462,-86
468.3224,20:23:00:00:00:65,2437,-86
468.3224,20:23:00:00:00:69,2422,-87
470.3323,20:23:00:00:00:01,2437,-56
470.3323,20:23:00:00:00:15,2452,-68
470.3323,20:23:00:00:00:44,2462,-73
470.3323,20:23:00:00:00:55,2427,-75
470.3323,20:23:00:00:00:80,5220,-76
470.3323,20:23:00:00:00:79,5220,-76
470.3323,20:23:00:00:00:82,2462,-79
470.3323,20:23:00:00:00:73,2437,-85
470.3323,20:23:00:00:00:25,2412,-85
470.3323,20:23:00:00:00:45,2412,-86
472.3269,20:23:00:00:00:01,2437,-64
472.3269,20:23:00:00:00:09,5200,-74
472.3269,20:23:00:00:00:12,2417,-76
472.3269,20:23:00:00:00:55,2427,-79
472.3269,20:23:00:00:00:79,5220,-82
472.3269,20:23:00:00:00:45,2412,-83
472.3269,20:23:00:00:00:24,2462,-83
472.3269,20:23:00:00:00:80,5220,-85
472.3269,20:23:00:00:00:82,2462,-86
472.3269,20:23:00:00:00:73,2437,-87
474.3577,20:23:00:00:00:01,2437,-62
474.3577,20:23:00:00:00:25,2412,-79
474.3577,20:23:00:00:00:09,5200,-82
474.3577,20:23:00:00:00:24,2462,-82
474.3577,20:23:00:00:00:12,2417,-84
474.3577,20:23:00:00:00:44,2462,-86
474.3577,20:23:00:00:00:82,2462,-86
474.3577,20:23:00:00:00:55,2427,-86
474.3577,20:23:00:00:00:73,2437,-87
474.3577,20:23:00:00:00:69,2422,-87
476.3369,20:23:00:00:00:01,2437,-61
476.3369,20:23:00:00:00:25,2412,-78
476.3369,20:23:00:00:00:55,2427,-82
476.3369,20:23:00:00:00:15,2452,-84
476.3369,20:23:00:00:00:69,2422,-88
476.3369,20:23:00:00:00:24,2462,-88
476.3369,20:23:00:00:00:73,2437,-89
476.3369,20:23:00:00:00:06,2462,-89
476.3369,20:23:00:00:00:80,5220,-91
476.3369,20:23:00:00:00:45,2412,-91
478.3231,20:23:00:00:00:01,2437,-57
478.3231,20:23:00:00:00:09,5200,-76
478.3231,20:23:00:00:00:82,2462,-80
478.3231,20:23:00:00:00:44,2462,-81
478.3231,20:23:00:00:00:55,2427,-81
478.3231,20:23:00:00:00:25,2412,-83
478.3231,20:23:00:00:00:15,2452,-84
478.3231,20:23:00:00:00:45,2412,-84
478.3231,20:23:00:00:00:73,2437,-85
478.3231,20:23:00:00:00:69,2422,-85
480.3213,20:23:00:00:00:01,2437,-60
480.3213,20:23:00:00:00:15,2452,-71
480.3213,20:23:00:00:00:09,5200,-71
480.3213,20:23:00:00:00:44,2462,-72
480.3213,20:23:00:00:00:82,2462,-73
480.3213,20:23:00:00:00:80,5220,-77
480.3213,20:23:00:00:00:79,5220,-78
480.3213,20:23:00:00:00:55,2427,-80
480.3213,20:23:00:00:00:12,2417,-84
480.3213,20:23:00:00:00:45,2412,-84
482.4648,20:23:00:00:00:01,2437,-57
482.4648,20:23:00:00:00:09,5200,-65
482.4648,20:23:00:00:00:15,2452,-74
482.4648,20:23:00:00:00:82,2462,-78
482.4648,20:23:00:00:00:44,2462,-79
482.4648,20:23:00:00:00:55,2427,-79
482.4648,20:23:00:00:00:80,5220,-84
482.4648,20:23:00:00:00:73,2437,-85
482.4648,20:23:00:00:00:12,2417,-85
482.4648,20:23:00:00:00:45,2412,-85
484.3233,20:23:00:00:00:01,2437,-50
484.3233,20:23:00:00:00:09,5200,-62
484.3233,20:23:00:00:00:15,2452,-70
484.3233,20:23:00:00:00:44,2462,-76
484.3233,20:23:00:00:00:24,2462,-78
484.3233,20:23:00:00:00:55,2427,-78
484.3233,20:23:00:00:00:45,2412,-79
484.3233,20:23:00:00:00:79,5220,-80
484.3233,20:23:00:00:00:80,5220,-81
484.3233,20:23:00:00:00:73,2437,-85
486.3239,20:23:00:00:00:01,2437,-57
486.3239,20:23:00:00:00:09,5200,-63
486.3239,20:23:00:00:00:15,2452,-74
486.3239,20:23:00:00:00:79,5220,-78
486.3239,20:23:00:00:00:80,5220,-79
486.3239,20:23:00:00:00:45,2412,-80
486.3239,20:23:00:00:00:55,2427,-82
486.3239,20:23:00:00:00:73,2437,-85
486.3239,20:23:00:00:00:07,2462,-85
486.3239,20:23:00:00:00:24,2462,-86
488.3095,20:23:00:00:00:01,2437,-53
488.3095,20:23:00:00:00:09,5200,-61
488.3095,20:23:00:00:00:44,2462,-67
488.3095,20:23:00:00:00:15,2452,-71
488.3095,20:23:00:00:00:80,5220,-75
488.3095,20:23:00:00:00:45,2412,-75
488.3095,20:23:00:00:00:79,5220,-75
488.3095,20:23:00:00:00:73,2437,-78
488.3095,20:23:00:00:00:38,2457,-85
488.3095,20:23:00:00:00:12,2417,-88
490.3333,20:23:00:00:00:01,2437,-50
490.3333,20:23:00:00:00:09,5200,-59
490.3333,20:23:00:00:00:55,2427,-65
490.3333,20:23:00:00:00:15,2452,-67
490.3333,20:23:00:00:00:80,5220,-70
490.3333,20:23:00:00:00:79,5220,-70
490.3333,20:23:00:00:00:45,2412,-72
490.3333,20:23:00:00:00:44,2462,-73
490.3333,20:23:00:00:00:82,2462,-73
490.3333,20:23:00:00:00:73,2437,-81
492.3232,20:23:00:00:00:01,2437,-56
492.3232,20:23:00:00:00:55,2427,-60
492.3232,20:23:00:00:00:09,5200,-62
492.3232,20:23:00:00:00:15,2452,-70
492.3232,20:23:00:00:00:80,5220,-71
492.3232,20:23:00:00:00:45,2412,-71
492.3232,20:23:00:00:00:79,5220,-71
492.3232,20:23:00:00:00:44,2462,-74
492.3232,20:23:00:00:00:73,2437,-79
492.3232,20:23:00:00:00:25,2412,-82
494.3415,20:23:00:00:00:01,2437,-54
494.3415,20:23:00:00:00:09,5200,-63
494.3415,20:23:00:00:00:82,2462,-68
494.3415,20:23:00:00:00:55,2427,-70
494.3415,20:23:00:00:00:15,2452,-72
494.3415,20:23:00:00:00:80,5220,-73
494.3415,20:23:00:00:00:79,5220,-73
494.3415,20:23:00:00:00:44,2462,-75
494.3415,20:23:00:00:00:45,2412,-79
494.3415,20:23:00:00:00:38,2457,-82
496.3337,20:23:00:00:00:01,2437,-49
496.3337,20:23:00:00:00:09,5200,-63
496.3337,20:23:00:00:00:44,2462,-69
496.3337,20:23:00:00:00:45,2412,-71
496.3337,20:23:00:00:00:80,5220,-72
496.3337,20:23:00:00:00:79,5220,-73
496.3337,20:23:00:00:00:82,2462,-75
496.3337,20:23:00:00:00:15,2452,-78
496.3337,20:23:00:00:00:55,2427,-78
496.3337,20:23:00:00:00:38,2457,-78
498.3387,20:23:00:00:00:01,2437,-60
498.3387,20:23:00:00:00:09,5200,-70
498.3387,20:23:00:00:00:80,5220,-72
498.3387,20:23:00:00:00:79,5220,-72
498.3387,20:23:00:00:00:15,2452,-73
498.3387,20:23:00:00:00:44,2462,-74
498.3387,20:23:00:00:00:82,2462,-74
498.3387,20:23:00:00:00:38,2457,-75
498.3387,20:23:00:00:00:55,2427,-76
498.3387,20:23:00:00:00:45,2412,-78
500.4463,20:23:00:00:00:01,2437,-61
500.4463,20:23:00:00:00:80,5220,-75
500.4463,20:23:00:00:00:45,2412,-75
500.4463,20:23:00:00:00:79,5220,-75
500.4463,20:23:00:00:00:55,2427,-77
500.4463,20:23:00:00:00:15,2452,-78
500.4463,20:23:00:00:00:44,2462,-79
500.4463,20:23:00:00:00:38,2457,-81
500.4463,20:23:00:00:00:25,2412,-83
500.4463,20:23:00:00:00:10,5320,-85
