AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
431.2847,7649.6817,0.13597,-0.36884,-0.28178
431.3033,7649.7017,-0.35089,-0.4507,-0.38197
431.3247,7649.7218,-0.39487,-0.42138,-0.38319
431.3462,7649.7418,-0.05951,-0.30043,-0.29095
431.3648,7649.7618,0.26059,-0.19597,-0.13029
431.3843,7649.7819,0.35588,-0.1697,-0.0069
431.4059,7649.8019,0.34366,-0.10495,-0.00751
431.4232,7649.8219,0.26975,0.0606,-0.08997
431.445,7649.8419,0.13536,0.16017,-0.16755
431.4683,7649.862,0.12009,0.30128,-0.18832
431.4978,7649.882,0.24104,0.4656,-0.15167
431.5043,7649.902,0.38276,0.40879,-0.05515
431.5235,7649.9221,0.41575,0.22003,0.02365
431.5427,7649.9421,0.2331,0.08625,0.04258
431.5622,7649.9621,-0.31913,0.10397,0.02976
431.5894,7649.9821,-0.53171,0.2237,-0.0185
431.6038,7650.0022,-0.38082,0.3477,0.0041
431.6224,7650.0222,-0.02041,0.27745,0.07496
431.6444,7650.0422,0.2557,0.12413,0.10489
431.6634,7650.0622,0.22821,0.00073,0.19164
431.7089,7650.0822,0.16651,0.12779,0.26983
431.7297,7650.1022,0.16651,0.30555,0.2625
431.7398,7650.1222,0.15491,0.24508,0.2741
431.7558,7650.1422,0.14819,0.30677,0.18064
431.767,7650.1622,-0.04607,0.49614,-0.03683
431.7887,7650.1822,-0.38815,0.34098,-0.31294
431.8071,7650.2021,-0.57202,-0.07074,-0.57317
431.8231,7650.2221,-0.36922,-0.0066,-0.65075
431.8421,7650.2421,-0.01553,0.36908,-0.49314
431.8636,7650.2621,0.16407,0.46316,-0.11441
431.8839,7650.2821,0.21172,0.11252,0.26616
431.9016,7650.3021,0.25448,-0.09701,0.51784
431.9213,7650.3221,0.13841,-0.0011,0.55021
431.9504,7650.3421,-0.20184,0.13573,0.40788
431.9641,7650.3621,-0.27698,0.09053,0.18125
431.9919,7650.3821,-0.14931,0.11069,-0.024
432.008,7650.4021,-0.02713,0.16933,-0.09547
432.0222,7650.4221,0.02174,0.16994,-0.03377
432.0416,7650.4421,0.02723,0.03372,0.10001
432.0654,7650.4621,0.0419,-0.11045,0.2179
432.0841,7650.4821,0.13353,0.02944,0.20019
432.1009,7650.5021,0.18972,0.12351,0.17148
432.1239,7650.5221,0.19278,0.01539,0.08657
432.1423,7650.5421,0.27219,-0.20452,0.06702
432.1618,7650.5621,0.39253,-0.37373,0.12688
432.1892,7650.5821,0.32595,-0.32486,0.1336
432.208,7650.6021,0.17323,-0.24911,0.0713
432.2254,7650.622,0.09687,-0.28638,0.01143
432.2535,7650.642,0.10543,-0.43298,0.04381
432.2686,7650.662,0.11153,-0.37556,0.03587
432.2824,7650.682,-0.03507,-0.14099,-0.06371
432.3059,7650.702,-0.41137,0.01783,-0.25796
432.324,7650.722,-1.01124,-0.63213,-0.47787
432.3415,7650.742,-0.99535,-1.02797,-0.52552
432.365,7650.762,-0.43214,-0.76224,-0.4907
432.3832,7650.782,0.12314,-0.10434,-0.37219
432.4053,7650.802,0.17812,-0.01882,-0.35631
432.4285,7650.822,-0.06867,-0.28882,-0.22559
432.4425,7650.842,-0.14564,-0.42688,-0.16755
432.4624,7650.862,-0.02163,-0.23812,-0.17855
432.4847,7650.882,0.07671,-0.08784,-0.15411
432.5031,7650.9021,0.03884,-0.26438,-0.0973
432.601,7650.9221,-0.07478,-0.44337,-0.16939
432.6025,7650.9421,-0.25376,-0.44826,-0.31966
432.6039,7650.9622,-0.59035,-0.4452,-0.44672
432.6053,7650.9822,-0.73696,-0.40794,-0.4736
432.6073,7651.0022,-0.65938,-0.26744,-0.45099
432.6277,7651.0222,-0.50422,-0.22834,-0.32332
432.6438,7651.0423,-0.36799,-0.27233,-0.24635
432.664,7651.0623,-0.2953,-0.54416,-0.2433
432.6821,7651.0823,-0.15725,-0.83066,-0.20848
432.7035,7651.1024,0.00158,-0.71826,-0.21642
432.7283,7651.1224,0.12131,-0.33097,-0.1028
432.7475,7651.1424,0.21721,-0.01821,0.10062
432.7673,7651.1624,0.14758,-0.04631,0.12016
432.788,7651.1825,0.07916,-0.24972,-0.04905
432.8093,7651.2025,0.18056,-0.30653,-0.20482
432.8221,7651.2225,0.27769,-0.14771,-0.16144
432.8449,7651.2426,0.13047,-0.04325,-0.07776
432.8716,7651.2626,-0.1603,-0.04447,0.0151
432.8853,7651.2826,-0.39548,-0.29737,-0.00873
432.9072,7651.3026,-0.58302,-0.39755,-0.21337
432.9235,7651.3227,-0.53232,-0.10434,-0.29339
432.9486,7651.3427,-0.19634,0.37336,-0.20237
432.9748,7651.3627,0.09382,0.69956,0.04075
432.9979,7651.3828,0.00341,0.51141,0.2344
433.012,7651.4028,-0.32462,0.11191,0.32542
433.0247,7651.4228,-0.30813,0.00256,0.27044
433.067,7651.4428,-0.12365,0.02761,0.1617
433.0718,7651.4628,-0.07906,-0.07257,0.11161
433.089,7651.4829,-0.05645,-0.15687,0.122
433.1034,7651.5029,0.04067,-0.02004,0.12872
433.1241,7651.5229,0.02113,0.17544,0.13177
433.1441,7651.543,-0.06378,0.37091,0.17575
433.1647,7651.563,-0.05218,0.59571,0.17331
433.1829,7651.583,0.01502,0.48515,0.16109
433.2106,7651.603,0.12864,0.11374,0.07985
433.2286,7651.6231,0.25448,-0.15443,-0.04721
433.2538,7651.6431,0.3009,-0.34196,-0.12846
433.2699,7651.6631,0.32289,-0.5014,-0.13884
433.288,7651.6832,0.40536,-0.43665,-0.10647
433.3053,7651.7032,0.41208,-0.23567,-0.16939
433.3254,7651.7232,0.17506,-0.25644,-0.294
433.3433,7651.7432,-0.02896,-0.52217,-0.37525
433.3639,7651.7633,-0.02958,-0.62846,-0.36364
433.3887,7651.7833,-0.12059,-0.34868,-0.3667
433.4063,7651.8033,-0.41442,0.09236,-0.36059
433.4244,7651.8234,-0.96664,0.10213,-0.48276
433.4468,7651.8434,-1.48588,-0.35357,-0.63364
433.4646,7651.8634,-1.38936,-0.4452,-0.64097
433.4874,7651.8834,-0.69298,-0.13549,-0.61165
433.5125,7651.9035,-0.07111,0.29334,-0.5133
433.5273,7651.9235,0.27341,0.28295,-0.16633
433.549,7651.9435,0.3455,-0.02615,0.13483
433.565,7651.9636,0.24409,-0.27294,0.12994
433.5849,7651.9836,0.08893,-0.27782,-0.08448
433.6038,7652.0036,0.04495,-0.06646,-0.29706
433.6258,7652.0236,0.12742,-0.12877,-0.44855
433.6452,7652.0437,0.23126,-0.26011,-0.42656
433.6684,7652.0637,0.25814,-0.36212,-0.33188
433.6895,7652.0837,0.13291,-0.44764,-0.24086
433.7075,7652.1037,-0.02774,-0.31692,-0.21092
433.7328,7652.1237,-0.05157,-0.22162,-0.23597
433.7514,7652.1437,0.0535,-0.24545,-0.31111
433.7767,7652.1637,0.18545,-0.28454,-0.30072
433.7926,7652.1837,0.25142,-0.30959,-0.18221
433.8093,7652.2037,0.10237,-0.25461,-0.01239
433.8232,7652.2237,-0.08272,-0.24117,0.10428
433.8431,7652.2437,-0.04118,-0.2711,0.18553
433.8725,7652.2636,0.09687,-0.14038,0.18431
433.8874,7652.2836,0.11764,0.08198,0.08596
433.9292,7652.3036,0.11703,0.06182,0.02609
433.9345,7652.3236,0.19828,-0.35418,0.00166
433.9424,7652.3436,0.22088,-0.5521,-0.06798
433.9721,7652.3636,0.1152,-0.33525,-0.25796
433.9943,7652.3836,0.04495,-0.08601,-0.49803
434.0048,7652.4036,-0.03752,0.46865,-0.60615
434.0349,7652.4236,-0.23727,0.65985,-0.65258
434.0448,7652.4436,-0.33623,0.19315,-0.6929
434.0612,7652.4636,-0.22566,0.10641,-0.56034
434.0839,7652.4836,-0.05157,0.39535,-0.29339
434.1066,7652.5036,-0.06562,0.71544,-0.02217
434.1261,7652.5236,-0.23727,0.47659,0.39505
434.1452,7652.5436,-0.33745,0.28173,0.55327
434.1644,7652.5636,-0.2501,-0.14954,0.58137
434.1836,7652.5836,-0.10654,-0.17092,0.48668
434.2043,7652.6036,0.1152,0.03616,0.36573
434.2236,7652.6236,0.2673,0.08686,0.32358
434.2476,7652.6436,0.26792,0.1394,0.31686
434.2635,7652.6635,0.05289,0.20109,0.29854
434.2887,7652.6835,-0.07173,0.24691,0.32542
434.3074,7652.7035,0.09199,0.11924,0.29243
434.332,7652.7235,0.24531,-0.16665,0.22401
434.3543,7652.7435,0.45912,-0.33219,0.20691
434.368,7652.7635,0.63321,-0.32242,0.26066
434.3831,7652.7835,0.63382,-0.27294,0.26433
434.4104,7652.8035,0.53975,-0.22224,0.1898
434.424,7652.8235,0.50371,-0.07379,0.16842
434.4458,7652.8435,0.5648,-0.11167,0.21668
434.4652,7652.8635,0.68453,-0.40794,0.30526
434.4855,7652.8835,0.7676,-0.75491,0.34863
434.5035,7652.9035,0.79754,-0.61013,0.32603
434.5244,7652.9235,0.67658,-0.17031,0.22035
434.5545,7652.9435,0.4243,0.29028,0.08473
434.5639,7652.9635,0.18423,0.48759,-0.01789
434.5848,7652.9835,-0.11265,0.15833,-0.17488
434.6046,7653.0035,-0.44802,-0.65412,-0.36792
434.6241,7653.0235,-0.52377,-1.01453,-0.33004
434.6453,7653.0435,-0.13037,-0.55638,-0.27812
434.6631,7653.0635,0.36443,0.11985,-0.22986
434.683,7653.0834,0.38948,0.29517,-0.34043
434.7123,7653.1034,0.16101,0.27806,-0.35814
434.7246,7653.1234,0.14635,0.33121,-0.17244
434.7448,7653.1434,0.18545,0.25485,0.04136
434.7646,7653.1634,0.2331,0.13634,0.2008
434.7823,7653.1834,0.31129,0.03372,0.19102
434.8031,7653.2034,0.27158,-0.08113,0.06152
434.8645,7653.2234,0.19767,-0.06463,-0.05576
434.8676,7653.2434,0.14208,0.18399,-0.07898
434.8693,7653.2634,-0.11876,0.53646,-0.0521
434.8844,7653.2834,-0.14136,0.69467,0.16659
434.9029,7653.3034,0.60389,0.21148,-0.02339
434.9226,7653.3234,0.33511,-0.05425,-0.06615
434.9419,7653.3434,-0.02041,0.162,0.11345
434.9641,7653.3634,-0.32401,0.31472,0.22218
434.9809,7653.3834,-0.35517,0.4992,0.34496
435.0058,7653.4034,-0.06623,0.55601,0.37795
435.0378,7653.4234,0.01135,0.39046,0.392
435.0505,7653.4434,-0.05645,0.40451,0.51051
435.064,7653.4634,0.09504,0.55906,0.5606
435.083,7653.4833,0.14758,0.62687,0.65467
435.1041,7653.5033,0.05595,0.51752,0.67483
435.1261,7653.5233,0.06022,0.44972,0.56549
435.1454,7653.5433,0.21721,0.51752,0.51601
435.1622,7653.5633,0.19522,0.72644,0.56854
435.1844,7653.5833,-0.19573,0.89137,0.69377
435.2026,7653.6033,-0.49567,0.60182,0.74752
435.2238,7653.6233,-0.56775,0.32571,0.77013
435.244,7653.6433,-0.25987,0.27073,0.78784
435.2624,7653.6633,0.2502,0.72461,0.90574
435.2825,7653.6833,0.52876,1.26095,1.12687
435.3055,7653.7033,0.48661,1.51018,1.36205
435.3229,7653.7233,0.18911,1.41305,1.50866
435.344,7653.7433,-0.0143,1.33058,1.66321
435.3636,7653.7633,0.13841,1.50224,1.83792
435.3854,7653.7833,0.37848,1.7698,1.96803
435.4025,7653.8033,0.38765,1.89441,2.09876
435.4266,7653.8233,0.2728,1.97627,2.18733
435.4426,7653.8433,0.17262,1.98116,2.21177
435.4625,7653.8633,0.15246,2.07095,2.1629
435.4914,7653.8832,0.08832,2.29575,2.01629
435.5067,7653.9032,0.06755,2.42892,1.94238
435.5283,7653.9232,0.02968,2.5627,1.86907
435.5487,7653.9432,0.00219,2.36722,1.90817
435.5673,7653.9632,-0.06134,2.34157,1.84769
435.5876,7653.9832,-0.04118,2.1858,1.87152
435.6115,7654.0032,0.16101,2.01048,1.88679
435.6247,7654.0232,0.21538,2.02575,1.75973
435.6471,7654.0432,0.0138,2.11982,1.63816
435.6649,7654.0632,-0.20001,2.27315,1.45735
435.6826,7654.0832,-0.34845,2.43686,1.27592
435.705,7654.1032,-0.51094,2.51078,1.1116
435.7416,7654.1232,-0.67587,2.27132,1.00531
435.7468,7654.1432,-0.72718,1.79667,0.96377
435.7652,7654.1632,-0.60379,1.08196,0.96499
435.7857,7654.1832,-0.35456,0.51752,1.1006
435.8058,7654.2033,-0.11937,0.54074,1.20201
435.8235,7654.2233,-0.01919,0.98361,1.24538
435.8467,7654.2433,-0.02041,1.38251,1.29608
435.8638,7654.2634,-0.06501,1.47536,1.2466
435.8839,7654.2834,-0.05096,1.42344,1.19956
435.9089,7654.3034,-0.10288,1.45642,1.17513
435.9283,7654.3234,-0.29958,1.27561,1.15925
435.945,7654.3435,-0.58791,1.34097,1.22522
435.9658,7654.3635,-0.75589,1.04775,1.38588
435.993,7654.3835,-0.71008,0.52363,1.45368
436.0061,7654.4036,-0.29775,0.35442,1.41764
436.0268,7654.4236,0.19461,0.68551,1.37916
436.0462,7654.4437,0.34,0.97017,1.41276
436.0651,7654.4637,0.09321,0.9604,1.43475
436.0854,7654.4838,-0.05279,0.97262,1.36266
436.1039,7654.5039,-0.07906,1.0728,1.19407
436.1271,7654.5239,-0.09738,0.9775,1.07678
436.1472,7654.544,0.0138,0.87427,0.97293
436.1707,7654.5641,0.20805,0.67268,0.86298
436.1871,7654.5841,-0.01491,0.75087,0.80617
436.2118,7654.6042,-0.25132,0.96712,0.76096
436.227,7654.6242,-0.1829,0.98545,0.57892
436.252,7654.6443,0.17934,0.96468,0.35657
436.2722,7654.6644,0.53975,0.84067,0.28999
436.2894,7654.6844,0.6772,0.53707,0.36818
436.3067,7654.7045,0.52142,0.33976,0.36207
436.3303,7654.7245,0.30274,0.286,0.31137
436.3536,7654.7446,0.32045,0.22431,0.21668
436.3718,7654.7646,0.47011,0.19621,0.1391
436.398,7654.7847,0.55624,0.52058,0.05541
436.4054,7654.8047,0.45728,0.93597,0.03709
436.4329,7654.8247,0.16773,1.21208,0.03587
436.4472,7654.8448,0.01807,1.28416,0.05541
436.4664,7654.8648,0.01868,0.97384,0.08962
436.4852,7654.8848,0.05533,0.41001,0.10795
436.5085,7654.9048,0.13902,0.17483,0.10428
436.5246,7654.9249,0.19339,0.44178,0.06519
436.5449,7654.9449,0.08832,0.72705,0.13116
436.5668,7654.9649,-0.09311,0.61221,0.22035
436.5848,7654.985,-0.21222,0.26279,0.39505
436.6049,7655.005,-0.03874,0.28112,0.51417
436.6387,7655.025,0.1714,0.713,0.62779
436.6487,7655.045,0.07488,0.87182,0.69682
436.6671,7655.065,-0.22994,0.97873,0.67727
436.6888,7655.085,-0.36311,0.96956,0.68155
436.704,7655.105,-0.42053,0.57678,0.55877
436.7244,7655.1249,-0.4584,0.27929,0.45431
436.7478,7655.1449,-0.3399,0.22797,0.38345
436.7675,7655.1649,-0.19634,0.56212,0.24661
436.786,7655.1849,-0.15725,1.02026,0.06946
436.8111,7655.2049,-0.10654,1.4216,0.05786
436.8265,7655.2249,-0.05768,1.47108,0.10978
436.8467,7655.2449,-0.02835,1.25423,0.1617
436.8678,7655.2649,0.02785,0.86755,0.22768
436.8972,7655.2849,0.20805,0.50897,0.31992
436.9058,7655.3049,0.37787,0.18521,0.33152
436.9302,7655.3249,0.40108,0.09847,0.28937
436.9478,7655.3449,0.3571,0.04532,0.25639
436.9675,7655.3649,0.33511,0.07587,0.19713
436.985,7655.3849,0.22088,-0.01454,0.11589
437.0073,7655.4049,0.12375,-0.16726,0.01448
437.0262,7655.4249,0.11764,-0.20574,-0.10769
437.0472,7655.4449,0.14513,-0.15809,-0.15595
437.0655,7655.4649,0.09626,-0.16115,-0.17672
437.0853,7655.4849,-0.05035,-0.26133,-0.17855
437.1081,7655.5049,-0.32951,-0.34868,-0.17855
437.1234,7655.5248,-0.65816,-0.46414,-0.2323
437.1443,7655.5448,-0.919,-0.73231,-0.39907
437.1674,7655.5648,-0.91228,-1.12571,-0.56095
437.1837,7655.5848,-0.51582,-1.30469,-0.63914
437.2045,7655.6048,0.1659,-1.08844,-0.51575
437.2327,7655.6248,0.43896,-0.98704,-0.18282
437.2453,7655.6448,0.25387,-1.11654,-0.15411
437.265,7655.6648,0.29113,-0.67244,-0.21948
437.2908,7655.6848,0.36077,-0.38961,-0.2714
437.3052,7655.7048,0.36382,-0.40855,-0.49131
437.3287,7655.7248,0.32961,-0.50201,-0.59516
437.3497,7655.7448,0.22821,-0.61869,-0.67579
437.3678,7655.7648,0.03701,-0.63396,-0.60066
437.3853,7655.7848,-0.15236,-0.66389,-0.45771
437.4097,7655.8048,-0.15847,-0.50995,-0.30317
437.4255,7655.8248,-0.01064,-0.45497,-0.20543
437.4452,7655.8448,0.10909,-0.45925,-0.12907
437.4737,7655.8648,0.04373,-0.51789,-0.13823
437.4929,7655.8848,-0.09311,-0.51667,-0.18954
437.5047,7655.9048,-0.12609,-0.53378,-0.25369
437.527,7655.9247,-0.09983,-0.5521,-0.29034
437.5442,7655.9447,-0.02102,-0.42871,-0.25491
437.5693,7655.9647,0.03701,-0.2711,-0.14373
437.5928,7655.9847,0.19828,-0.23445,0.02548
437.6079,7656.0047,0.54036,-0.24728,0.06702
437.6335,7656.0247,0.8519,-0.0964,0.15254
437.6478,7656.0447,0.93865,0.11557,0.16415
437.6667,7656.0647,0.75294,0.27501,0.09084
437.6875,7656.0847,0.42735,0.30861,-0.03927
437.7082,7656.1047,0.22516,0.35198,-0.2378
437.7326,7656.1247,0.04862,0.308,-0.47604
437.7531,7656.1447,-0.22017,0.23836,-0.72405
437.7698,7656.1647,-0.38999,0.16811,-0.86272
437.7874,7656.1847,-0.31241,0.2915,-0.83279
437.813,7656.2047,-0.06684,0.46865,-0.51025
437.8272,7656.2247,0.14452,0.47843,-0.03988
437.8437,7656.2447,0.27341,0.24324,0.32969
437.8636,7656.2647,0.33328,0.18582,0.59969
437.8862,7656.2847,0.27891,0.24202,0.69499
437.9065,7656.3047,0.07549,0.09358,0.61313
437.9255,7656.3247,-0.19756,-0.04875,0.41094
437.9481,7656.3446,-0.2336,0.00501,0.28937
437.9672,7656.3646,-0.06867,0.24202,0.29609
437.9846,7656.3846,0.04556,0.36725,0.43354
438.0123,7656.4046,0.0816,0.23286,0.55571
438.0297,7656.4247,0.00708,0.32449,0.58503
438.046,7656.4447,-0.08089,0.43261,0.58076
438.0709,7656.4647,-0.13098,0.36664,0.47569
438.0907,7656.4847,-0.15358,0.27745,0.28204
438.1039,7656.5048,-0.10105,0.15833,0.18553
438.1259,7656.5248,-0.12487,-0.05547,0.12444
438.1444,7656.5448,-0.18351,-0.2595,0.01448
438.1642,7656.5649,-0.26842,-0.38228,-0.11868
438.1863,7656.5849,-0.33867,-0.46231,-0.15778
438.2052,7656.6049,-0.26232,-0.61563,-0.14129
438.2287,7656.6249,-0.11998,-0.6926,-0.2323
438.2514,7656.645,-0.06073,-0.4959,-0.32271
438.2694,7656.665,-0.14381,-0.16542,-0.40518
438.2869,7656.685,-0.41503,-0.06708,-0.49803
438.3078,7656.7051,-0.78033,-0.33891,-0.64891
438.3301,7656.7251,-0.82675,-0.64129,-0.70328
438.348,7656.7451,-0.20673,-0.42871,-0.63242
438.3877,7656.7651,0.32412,0.10824,-0.36486
438.3902,7656.7852,0.45545,0.297,-0.01117
438.4041,7656.8052,0.31556,-0.09518,0.19102
438.425,7656.8252,0.35649,-0.29798,0.29854
438.4442,7656.8453,0.64115,-0.29187,0.23928
438.464,7656.8653,0.88672,-0.14527,0.05297
438.4867,7656.8853,0.79937,-0.16054,-0.10219
438.5042,7656.9053,0.53364,-0.12816,-0.27934
438.5374,7656.9254,0.13475,-0.06097,-0.41679
438.5554,7656.9454,-0.18474,0.0105,-0.43145
438.5652,7656.9654,-0.2391,-0.16604,-0.42351
438.5884,7656.9855,-0.12976,-0.4226,-0.33737
438.6081,7657.0055,-0.01675,-0.57837,-0.25674
438.6287,7657.0255,-0.05706,-0.5014,-0.21337
438.6466,7657.0455,-0.20917,-0.58998,-0.2604
438.6684,7657.0655,-0.36983,-0.53622,-0.31538
438.6863,7657.0855,-0.43336,-0.36701,-0.35509
438.7048,7657.1055,-0.45107,-0.19719,-0.3386
438.7307,7657.1255,-0.31485,-0.08235,-0.17794
438.7453,7657.1455,-0.08944,-0.02554,-0.035
438.7654,7657.1654,0.09626,0.01722,0.05663
438.8019,7657.1854,0.20377,-0.01576,0.10611
438.8408,7657.2054,0.15918,0.04593,0.06458
438.8458,7657.2254,0.17506,0.25424,0.0548
438.8501,7657.2454,0.18117,0.33487,0.00532
438.8733,7657.2654,0.11337,0.45155,-0.11074
438.8853,7657.2854,-0.02408,0.4204,-0.23108
438.9067,7657.3054,-0.11021,-0.01393,-0.30805
438.9274,7657.3254,-0.09983,-0.53011,-0.38441
438.9448,7657.3454,0.21905,-0.51789,-0.39541
438.9671,7657.3654,0.71873,0.12474,-0.18099
438.9862,7657.3854,0.65643,0.77225,0.12322
439.0045,7657.4054,0.14941,0.84678,0.32725
439.0272,7657.4254,-0.05157,0.8987,0.45736
439.0464,7657.4454,-0.10532,0.69467,0.43843
439.071,7657.4654,-0.11388,0.23347,0.3413
439.0919,7657.4854,0.03029,-0.13183,0.28082
439.1087,7657.5054,0.2728,0.15467,0.26922
439.1238,7657.5254,0.2673,0.5163,0.30953
439.146,7657.5454,0.06633,0.59205,0.3413
439.1648,7657.5653,-0.09799,0.55417,0.37306
439.1839,7657.5853,0.01135,0.34526,0.3749
439.2071,7657.6053,0.2728,0.3532,0.28388
439.2247,7657.6253,0.46156,0.41245,0.21179
439.2445,7657.6453,0.47866,0.38496,0.12872
439.2707,7657.6653,0.41697,0.33915,0.02609
439.2899,7657.6853,0.29907,0.2689,0.01571
439.3166,7657.7053,0.27891,0.19376,0.03403
439.328,7657.7253,0.21966,0.06426,0.05541
439.345,7657.7453,0.05533,-0.13916,0.07313
439.3682,7657.7653,-0.14442,-0.37923,-0.00384
439.3875,7657.7853,-0.27392,-0.41893,-0.11074
439.4048,7657.8053,-0.36983,-0.14221,-0.13334
439.4277,7657.8253,-0.48345,0.06121,-0.08875
439.4473,7657.8453,-0.66243,0.00073,-0.08753
439.466,7657.8653,-0.85119,-0.44764,-0.159
439.4866,7657.8853,-0.81698,-0.90396,-0.20176
439.5104,7657.9053,-0.38266,-0.51912,-0.13518
439.5284,7657.9253,0.1378,0.02455,0.05297
439.5523,7657.9454,0.41086,0.26035,0.2515
439.5708,7657.9654,0.45056,0.19315,0.25333
439.5868,7657.9854,0.35771,0.00378,0.12505
439.6145,7658.0054,0.37848,-0.15565,-0.03561
439.6359,7658.0255,0.52081,-0.13671,-0.23719
439.6525,7658.0455,0.62527,-0.00355,-0.42228
439.6673,7658.0655,0.50676,0.0325,-0.47482
439.6899,7658.0856,0.3174,0.05815,-0.34776
439.7192,7658.1056,0.23432,0.00989,-0.23902
439.73,7658.1256,0.21721,-0.0457,-0.18405
439.7515,7658.1456,0.28258,-0.06463,-0.14923
439.7677,7658.1657,0.3852,-0.11411,-0.1254
439.7858,7658.1857,0.34855,-0.26744,-0.10708
439.8116,7658.2057,0.18117,-0.31509,-0.16572
439.8313,7658.2258,-0.06317,-0.29371,-0.25246
439.8475,7658.2458,-0.19879,-0.15626,-0.25491
439.8735,7658.2658,-0.18168,-0.05547,-0.24513
439.891,7658.2858,-0.09983,-0.00171,-0.16572
439.9069,7658.3059,0.05595,0.08747,-0.04171
439.9305,7658.3259,0.19461,0.04471,0.07801
439.9466,7658.3459,0.25325,-0.10067,0.20813
439.9646,7658.366,0.1433,-0.20635,0.29304
439.9876,7658.386,0.0254,-0.08235,0.37062
440.0064,7658.406,0.07,0.16994,0.38833
440.027,7658.426,0.14941,0.27257,0.37612
440.0516,7658.4461,0.10665,0.19926,0.30037
440.0746,7658.4661,-0.17802,-0.12328,0.05297
440.0886,7658.4861,-0.48528,-0.54783,-0.305
440.1073,7658.5061,-0.49872,-0.56432,-0.52491
440.1268,7658.5261,-0.02041,0.07159,-0.41679
440.1488,7658.5462,0.25325,0.63053,-0.00506
440.1688,7658.5662,0.24959,0.75393,0.29854
440.1879,7658.5862,0.01074,0.52119,0.40483
440.2088,7658.6063,-0.29958,0.3477,0.46897
440.2357,7658.6263,-0.36433,0.33671,0.61191
440.2552,7658.6463,-0.16519,0.09847,0.60397
440.2712,7658.6663,0.0419,-0.29065,0.44759
440.2996,7658.6864,0.15429,-0.23567,0.29609
440.3106,7658.7064,0.1097,0.21392,0.1617
440.3272,7658.7264,-0.00942,0.66413,0.12933
440.3677,7658.7465,-0.08089,0.6568,0.08535
440.3698,7658.7665,-0.08516,0.52974,0.06946
440.3869,7658.7865,0.00097,0.36603,0.11711
440.4122,7658.8065,0.14513,0.23042,0.20385
440.4256,7658.8266,0.22149,-0.04264,0.30648
440.446,7658.8466,0.16224,-0.3157,0.32908
440.4679,7658.8666,-0.25987,-0.6083,0.19713
440.4876,7658.8867,-0.58424,-0.69504,-0.03377
440.5104,7658.9067,-0.71619,-0.79462,-0.23292
440.5345,7658.9267,-0.69847,-0.89297,-0.2769
440.5475,7658.9467,-0.62883,-1.27842,-0.23964
440.5679,7658.9668,-0.50177,-1.57469,-0.16755
440.5982,7658.9868,-0.62089,-1.79216,-0.16816
440.611,7659.0068,-0.67526,-1.08172,-0.26346
440.6347,7659.0269,-0.68564,-0.27172,-0.37647
440.6521,7659.0469,-0.72413,0.18643,-0.46199
440.6681,7659.0669,-0.74001,0.1113,-0.48215
440.688,7659.0869,-0.62578,-0.28027,-0.49681
440.7126,7659.107,-0.35333,-0.49041,-0.45099
440.7323,7659.127,-0.12976,-0.38595,-0.31416
440.7497,7659.147,-0.08639,-0.32058,-0.13273
440.7711,7659.167,-0.05096,-0.39511,0.00105
440.7896,7659.187,0.12131,-0.33952,0.04381
440.8118,7659.207,0.26792,0.00134,0.13055
440.831,7659.2269,0.21721,0.03127,0.17575
440.8535,7659.2469,0.20439,-0.21613,-0.00445
440.8727,7659.2669,0.23676,-0.38717,-0.17061
440.8961,7659.2869,0.16346,-0.53866,-0.16511
440.9097,7659.3069,0.11153,-0.55577,-0.09181
440.9267,7659.3269,0.20133,-0.51789,-0.01545
440.9478,7659.3469,0.15979,-0.33036,-0.01606
440.9738,7659.3669,-0.00636,0.05998,-0.03072
440.9976,7659.3869,-0.13342,0.23103,-0.05576
441.0096,7659.4069,-0.10593,0.07648,-0.02828
441.0296,7659.4269,0.13963,-0.19352,0.0774
441.0544,7659.4469,0.36321,-0.33769,0.12322
441.0707,7659.4669,0.35222,-0.26561,0.14582
441.0866,7659.4869,0.13291,-0.00599,0.10245
441.1068,7659.5069,-0.10227,0.26585,0.06213
441.1298,7659.5269,-0.17191,0.37214,0.09817
441.1477,7659.5469,0.00158,0.25546,0.16231
441.1718,7659.5669,0.27525,0.03188,0.22829
441.1901,7659.5869,0.51287,-0.04264,0.25517
441.2077,7659.6069,0.55502,-0.09945,0.18797
441.2282,7659.6269,0.54708,0.09969,0.09878
441.2529,7659.6468,0.52326,0.38924,0.00777
441.2704,7659.6668,0.35283,0.63542,-0.0185
441.2908,7659.6868,0.17995,0.72888,-0.00445
441.3131,7659.7068,0.10604,0.68307,-0.00751
441.3342,7659.7268,0.07061,0.57311,-0.00506
441.3524,7659.7468,-0.09249,0.33182,-0.06187
441.3741,7659.7668,-0.26109,0.24385,-0.11258
441.3895,7659.7868,-0.2501,0.17666,-0.04905
441.409,7659.8068,-0.13281,0.0948,0.11283
441.4388,7659.8268,0.1042,0.23958,0.3358
441.4512,7659.8468,0.25081,0.27929,0.49218
441.4669,7659.8668,0.13291,0.01967,0.57709
441.49,7659.8868,0.03457,0.07342,0.56976
441.5099,7659.9068,0.02662,0.36481,0.54777
441.5373,7659.9268,-0.03202,0.42101,0.52028
441.5582,7659.9468,-0.10166,0.21148,0.46591
