AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
375.8327,7594.2317,-8.6,-15.4,-24
375.8511,7594.2517,-8.6,-15.2,-24.1
375.874,7594.2717,-8.5,-15.1,-24.1
375.9,7594.2917,-8.6,-14.9,-24.1
375.9151,7594.3117,-8.7,-14.9,-24.2
375.9327,7594.3317,-8.9,-14.9,-24
375.9577,7594.3516,-9,-14.9,-23.9
375.9869,7594.3716,-9.1,-14.9,-23.9
376.0054,7594.3916,-9.2,-14.9,-23.9
376.0187,7594.4116,-9.3,-14.8,-23.9
376.0332,7594.4316,-9.4,-14.8,-23.9
376.0535,7594.4516,-9.5,-14.7,-23.7
376.0791,7594.4716,-9.7,-14.6,-23.8
376.0916,7594.4916,-9.8,-14.5,-23.7
376.1136,7594.5116,-9.8,-14.4,-23.7
376.1368,7594.5316,-9.9,-14.4,-23.7
376.1511,7594.5516,-9.9,-14.3,-23.6
376.1732,7594.5716,-10,-14.3,-23.6
376.1931,7594.5916,-10.1,-14.2,-23.6
376.2195,7594.6116,-10.1,-14.2,-23.5
376.2331,7594.6316,-10.3,-14.2,-23.7
376.2503,7594.6516,-10.3,-14.1,-23.6
376.2705,7594.6716,-10.4,-14.1,-23.5
376.3,7594.6916,-10.5,-14.1,-23.4
376.3232,7594.7116,-10.5,-14.1,-23.4
376.3337,7594.7316,-10.5,-14.1,-23.3
376.4042,7594.7515,-10.6,-14.2,-23.3
376.406,7594.7715,-10.6,-14.2,-23.2
376.4082,7594.7915,-10.8,-14.3,-23.1
376.4152,7594.8115,-10.9,-14.3,-23
376.4306,7594.8315,-11,-14.3,-22.7
376.4507,7594.8515,-11.1,-14.4,-22.6
376.4825,7594.8715,-11.2,-14.3,-22.5
376.4975,7594.8915,-11.2,-14.4,-22.3
376.5116,7594.9115,-11.2,-14.4,-22.2
376.5334,7594.9315,-11.1,-14.4,-22
376.5525,7594.9515,-11.1,-14.5,-22
376.5719,7594.9715,-11,-14.6,-22
376.5948,7594.9915,-11,-14.6,-21.9
376.6129,7595.0115,-10.9,-14.6,-22
376.6325,7595.0315,-10.9,-14.6,-22.1
376.6561,7595.0515,-10.8,-14.6,-22
376.6746,7595.0715,-10.6,-14.6,-21.9
376.6991,7595.0915,-10.4,-14.6,-22
376.7154,7595.1115,-10.2,-14.7,-22
376.7411,7595.1315,-10,-14.7,-22.1
376.7538,7595.1515,-9.8,-14.6,-22.1
376.7738,7595.1714,-9.7,-14.6,-22.3
376.7917,7595.1914,-9.6,-14.6,-22.5
376.8151,7595.2114,-9.5,-14.5,-22.5
376.8377,7595.2314,-9.5,-14.4,-22.5
376.8632,7595.2514,-9.5,-14.3,-22.5
376.8728,7595.2714,-9.6,-14.2,-22.4
376.8938,7595.2914,-9.6,-14.1,-22.4
376.9123,7595.3114,-9.7,-14.1,-22.2
376.9335,7595.3314,-9.8,-14,-22.2
376.9563,7595.3514,-10,-13.9,-22.2
376.979,7595.3714,-10.2,-13.8,-22.1
377.0083,7595.3914,-10.6,-13.7,-22.1
377.0203,7595.4114,-10.9,-13.5,-21.9
377.0311,7595.4314,-11.2,-13.4,-21.9
377.0534,7595.4514,-11.6,-13.3,-21.8
377.0728,7595.4714,-11.9,-13.3,-21.5
377.0932,7595.4914,-12.2,-13.2,-21.3
377.1137,7595.5114,-12.6,-13.1,-21.1
377.1338,7595.5314,-12.9,-13.1,-21.2
377.1519,7595.5514,-13.2,-13,-21
377.172,7595.5714,-13.4,-12.9,-20.9
377.1936,7595.5915,-13.7,-12.9,-20.9
377.2135,7595.6115,-13.9,-12.8,-20.8
377.2317,7595.6315,-14,-12.8,-20.6
377.2551,7595.6516,-14.1,-12.8,-20.5
377.2796,7595.6716,-14.3,-12.8,-20.6
377.2966,7595.6916,-14.3,-12.9,-20.4
377.317,7595.7116,-14.3,-12.9,-20.3
377.3329,7595.7317,-14.3,-12.9,-20.3
377.3534,7595.7517,-14.3,-12.9,-20.3
377.3737,7595.7717,-14.4,-12.8,-20.2
377.3961,7595.7918,-14.4,-12.8,-20.2
377.4153,7595.8118,-14.4,-12.7,-20.4
377.4368,7595.8318,-14.4,-12.6,-20.3
377.4546,7595.8518,-14.4,-12.6,-20.2
377.473,7595.8719,-14.4,-12.5,-20.3
377.4943,7595.8919,-14.5,-12.4,-20.3
377.5181,7595.9119,-14.6,-12.3,-20.3
377.5366,7595.932,-14.7,-12.1,-20.3
377.5567,7595.952,-14.8,-12,-20.3
377.5765,7595.972,-14.9,-11.9,-20.2
377.5929,7595.992,-15,-11.7,-20.2
377.6129,7596.0121,-15.1,-11.6,-20.3
377.6314,7596.0321,-15.1,-11.5,-20.3
377.6562,7596.0521,-15.2,-11.4,-20.3
377.6734,7596.0722,-15.1,-11.3,-20.3
377.691,7596.0922,-15.1,-11.2,-20.4
377.7116,7596.1122,-15.1,-11.1,-20.4
377.7338,7596.1322,-15,-11,-20.5
377.7523,7596.1522,-15,-10.9,-20.6
377.772,7596.1722,-15,-10.9,-20.7
377.7984,7596.1922,-14.9,-10.9,-20.8
377.8115,7596.2122,-14.8,-10.8,-20.8
377.8401,7596.2322,-14.7,-10.9,-21
377.8572,7596.2522,-14.5,-10.9,-21
377.8712,7596.2722,-14.4,-10.8,-21
377.8961,7596.2922,-14.3,-10.7,-21.2
377.9135,7596.3122,-14.2,-10.5,-21.2
377.9351,7596.3322,-14,-10.4,-21.5
377.9514,7596.3522,-13.9,-10.4,-21.7
377.9869,7596.3722,-13.8,-10.3,-21.8
377.9987,7596.3921,-13.7,-10.2,-22
378.0124,7596.4121,-13.6,-10.2,-22.2
378.0366,7596.4321,-13.4,-10.2,-22.3
378.0617,7596.4521,-13.3,-10.1,-22.4
378.073,7596.4721,-13.3,-9.9,-22.4
378.0934,7596.4921,-13.3,-9.9,-22.4
378.1125,7596.5121,-13.4,-9.8,-22.5
378.1331,7596.5321,-13.4,-9.7,-22.4
378.153,7596.5521,-13.5,-9.7,-22.6
378.1748,7596.5721,-13.5,-9.6,-22.8
378.1921,7596.5921,-13.5,-9.6,-22.9
378.2128,7596.6121,-13.6,-9.6,-23
378.2314,7596.6321,-13.6,-9.5,-23
378.2567,7596.6521,-13.8,-9.4,-23
378.28,7596.6721,-13.8,-9.3,-23
378.2936,7596.6921,-13.9,-9.2,-22.9
378.3461,7596.7121,-14.1,-9.1,-22.9
378.3484,7596.7321,-14.2,-9,-23.1
378.3559,7596.7521,-14.3,-8.8,-23.1
378.371,7596.7721,-14.3,-8.7,-23.1
378.3928,7596.792,-14.3,-8.6,-23.2
378.4115,7596.812,-14.3,-8.5,-23.3
378.432,7596.832,-14.3,-8.4,-23.4
378.457,7596.852,-14.3,-8.3,-23.3
378.4795,7596.872,-14.3,-8.2,-23.2
378.4924,7596.892,-14.2,-8.2,-23.2
378.5145,7596.912,-14.2,-8.1,-23.3
378.5323,7596.932,-14.1,-8.1,-23.3
378.5569,7596.952,-14.1,-8.1,-23.2
378.5748,7596.972,-14.1,-8.1,-23.1
378.5934,7596.992,-13.9,-8.1,-23
378.6135,7597.012,-13.8,-8.1,-23
378.6412,7597.032,-13.8,-8.1,-22.8
378.6626,7597.052,-13.9,-8.2,-22.9
378.6783,7597.072,-13.9,-8.1,-22.9
378.6952,7597.092,-13.9,-8.1,-22.8
378.7125,7597.112,-13.9,-8.1,-22.8
378.7324,7597.132,-14,-8.1,-22.8
378.7542,7597.152,-14,-8.1,-22.9
378.7785,7597.172,-14,-8.2,-23
378.7952,7597.192,-14,-8.2,-23
378.8173,7597.2119,-14,-8.2,-22.9
378.8328,7597.2319,-14,-8.3,-22.8
378.8522,7597.2519,-14,-8.5,-22.9
378.8763,7597.2719,-13.9,-8.6,-23
378.8923,7597.2919,-14,-8.6,-23.1
378.9131,7597.3119,-13.9,-8.7,-23.2
378.9352,7597.3319,-13.8,-8.9,-23.3
378.954,7597.3519,-13.6,-9,-23.2
378.9763,7597.3719,-13.4,-9.2,-23.3
378.9918,7597.3919,-13.2,-9.3,-23.4
379.0133,7597.4119,-13.1,-9.3,-23.2
379.0417,7597.4319,-12.9,-9.3,-23.3
379.059,7597.4519,-12.8,-9.4,-23.2
379.0767,7597.4719,-12.7,-9.5,-23.2
379.0924,7597.4919,-12.7,-9.6,-23.4
379.1146,7597.5119,-12.6,-9.6,-23.4
379.1334,7597.5319,-12.5,-9.5,-23.5
379.1514,7597.5519,-12.4,-9.5,-23.5
379.1736,7597.5719,-12.3,-9.5,-23.4
379.1918,7597.5919,-12.3,-9.5,-23.5
379.2117,7597.6118,-12.3,-9.4,-23.4
379.2333,7597.6318,-12.3,-9.4,-23.3
379.2529,7597.6518,-12.4,-9.3,-23.3
379.273,7597.6718,-12.4,-9.3,-23.4
379.295,7597.6918,-12.4,-9.3,-23.3
379.3135,7597.7118,-12.4,-9.3,-23.3
379.333,7597.7318,-12.5,-9.3,-23.3
379.3578,7597.7518,-12.5,-9.4,-23.3
379.3736,7597.7718,-12.5,-9.3,-23.1
379.3922,7597.7918,-12.6,-9.3,-22.9
379.4143,7597.8118,-12.6,-9.3,-22.8
379.4319,7597.8318,-12.7,-9.2,-22.7
379.4549,7597.8518,-12.8,-9.1,-22.8
379.4763,7597.8718,-12.9,-9,-22.6
379.4952,7597.8918,-13.1,-8.9,-22.5
379.5147,7597.9118,-13.2,-8.8,-22.5
379.5376,7597.9318,-13.3,-8.7,-22.4
379.5564,7597.9518,-13.4,-8.6,-22.3
379.575,7597.9718,-13.6,-8.5,-22.2
379.5974,7597.9918,-13.8,-8.4,-22
379.6127,7598.0118,-13.9,-8.3,-21.9
379.6334,7598.0317,-14.1,-8.2,-21.8
379.663,7598.0517,-14.3,-8.1,-21.7
379.6812,7598.0717,-14.4,-7.9,-21.6
379.6953,7598.0917,-14.6,-7.8,-21.3
379.7148,7598.1117,-14.7,-7.8,-21.1
379.7341,7598.1317,-14.8,-7.8,-20.9
379.752,7598.1517,-15.1,-7.8,-20.7
379.7776,7598.1717,-15.2,-7.7,-20.6
379.8007,7598.1917,-15.2,-7.7,-20.5
379.8151,7598.2117,-15.2,-7.8,-20.4
379.8346,7598.2317,-15.2,-7.8,-20.2
379.8574,7598.2517,-15.1,-7.9,-20.1
379.8739,7598.2717,-15,-7.9,-19.9
379.8939,7598.2917,-14.9,-8,-19.8
379.9166,7598.3117,-14.8,-8.1,-19.8
379.932,7598.3317,-14.6,-8.3,-19.8
379.9621,7598.3517,-14.4,-8.3,-19.6
379.9926,7598.3717,-14.2,-8.5,-19.6
379.9979,7598.3917,-14,-8.6,-19.7
380.0264,7598.4117,-13.8,-8.7,-19.8
380.0323,7598.4316,-13.7,-8.7,-19.8
380.0518,7598.4516,-13.4,-8.8,-19.8
380.0757,7598.4716,-13.2,-8.9,-19.7
380.0949,7598.4916,-13.1,-8.9,-19.6
380.1148,7598.5116,-13,-8.9,-19.4
380.1325,7598.5316,-13,-8.9,-19.5
380.1508,7598.5516,-13.1,-8.8,-19.3
380.1745,7598.5716,-13.1,-8.8,-19.3
380.1991,7598.5916,-13.1,-8.7,-19.1
380.212,7598.6116,-13.1,-8.6,-18.9
380.239,7598.6316,-13.2,-8.5,-18.8
380.2541,7598.6516,-13.2,-8.4,-18.7
380.271,7598.6716,-13.2,-8.2,-18.5
380.2934,7598.6916,-13.2,-8.2,-18.4
380.3145,7598.7116,-13.3,-8.1,-18.1
380.369,7598.7316,-13.4,-8,-17.9
380.3725,7598.7516,-13.5,-7.9,-17.7
380.3739,7598.7716,-13.6,-7.8,-17.5
380.3906,7598.7916,-13.6,-7.8,-17.3
380.4106,7598.8116,-13.7,-7.7,-17.2
380.4349,7598.8315,-13.7,-7.7,-17
380.451,7598.8515,-13.7,-7.6,-16.8
380.4713,7598.8715,-13.7,-7.6,-16.7
380.4938,7598.8915,-13.8,-7.6,-16.6
380.5109,7598.9115,-13.8,-7.5,-16.4
380.5308,7598.9315,-13.8,-7.5,-16.2
380.5522,7598.9515,-13.8,-7.5,-16.1
380.5712,7598.9715,-13.9,-7.5,-16.2
380.5904,7598.9915,-13.9,-7.4,-16.1
380.6125,7599.0115,-13.8,-7.4,-16
380.632,7599.0315,-13.8,-7.4,-15.8
380.6509,7599.0515,-13.7,-7.4,-15.7
380.6732,7599.0715,-13.7,-7.4,-15.6
380.6914,7599.0915,-13.6,-7.4,-15.6
380.7125,7599.1115,-13.5,-7.5,-15.7
380.7329,7599.1315,-13.5,-7.5,-15.6
380.752,7599.1515,-13.4,-7.5,-15.7
380.772,7599.1715,-13.3,-7.5,-15.6
380.7931,7599.1915,-13.2,-7.5,-15.6
380.8155,7599.2115,-13.2,-7.5,-15.6
380.8307,7599.2315,-13.1,-7.5,-15.6
380.8529,7599.2515,-13,-7.6,-15.6
380.8724,7599.2714,-12.9,-7.6,-15.5
380.8916,7599.2914,-12.8,-7.7,-15.5
380.9146,7599.3114,-12.8,-7.7,-15.6
380.9305,7599.3314,-12.7,-7.7,-15.7
380.9529,7599.3514,-12.7,-7.7,-15.8
380.9755,7599.3714,-12.7,-7.8,-15.9
380.9902,7599.3914,-12.7,-7.8,-16
381.0122,7599.4114,-12.7,-7.8,-15.9
381.0333,7599.4314,-12.6,-7.8,-16
381.0516,7599.4514,-12.6,-7.8,-16
381.0843,7599.4714,-12.6,-7.9,-16
381.0992,7599.4914,-12.5,-7.9,-16.2
381.1129,7599.5114,-12.4,-8,-16.2
381.1307,7599.5314,-12.3,-8.1,-16.3
381.1561,7599.5514,-12.3,-8.2,-16.4
381.1767,7599.5714,-12.3,-8.4,-16.6
381.1924,7599.5914,-12.2,-8.4,-16.8
381.2125,7599.6114,-12.2,-8.5,-16.9
381.2322,7599.6314,-12.2,-8.5,-17
381.2594,7599.6513,-12.1,-8.6,-17.1
381.2743,7599.6713,-12,-8.6,-17.2
381.2912,7599.6913,-11.8,-8.7,-17.4
381.3124,7599.7113,-11.7,-8.8,-17.6
381.3351,7599.7313,-11.6,-8.8,-17.8
381.3521,7599.7513,-11.5,-8.9,-18
381.3727,7599.7713,-11.4,-8.9,-18.2
381.3965,7599.7913,-11.4,-9,-18.1
381.4131,7599.8113,-11.3,-9.1,-18.4
381.4358,7599.8313,-11.3,-9.1,-18.5
381.4578,7599.8513,-11.2,-9.2,-18.6
381.4698,7599.8713,-11.2,-9.2,-18.7
381.4909,7599.8913,-11.1,-9.3,-18.8
381.5128,7599.9113,-11.1,-9.4,-18.9
381.5316,7599.9313,-11,-9.5,-19
381.5517,7599.9513,-11.1,-9.6,-19
381.5749,7599.9713,-11.2,-9.8,-19
381.5917,7599.9913,-11.2,-9.9,-19
381.6136,7600.0113,-11.3,-10.1,-19
381.6336,7600.0313,-11.4,-10.2,-19
381.6509,7600.0513,-11.4,-10.3,-19.1
381.6711,7600.0712,-11.5,-10.5,-19.2
381.6995,7600.0912,-11.4,-10.6,-19.4
381.719,7600.1112,-11.5,-10.6,-19.6
381.7336,7600.1312,-11.5,-10.6,-19.8
381.7605,7600.1512,-11.6,-10.6,-20
381.772,7600.1712,-11.6,-10.6,-20.1
381.7908,7600.1912,-11.6,-10.6,-20.3
381.8137,7600.2112,-11.5,-10.5,-20.4
381.8309,7600.2312,-11.5,-10.5,-20.6
381.8509,7600.2512,-11.4,-10.4,-20.9
381.8739,7600.2712,-11.2,-10.3,-21.2
381.8936,7600.2912,-11.1,-10.2,-21.5
381.9114,7600.3112,-10.9,-10,-21.8
381.9377,7600.3312,-10.6,-10,-22.2
381.9714,7600.3512,-10.5,-10,-22.3
381.9913,7600.3712,-10.2,-10,-22.4
382.003,7600.3912,-10.1,-10,-22.5
382.0151,7600.4112,-10,-10,-22.5
382.036,7600.4312,-10,-10,-22.5
382.0523,7600.4512,-9.9,-10.1,-22.6
382.0806,7600.4712,-9.9,-10.1,-22.6
382.0952,7600.4911,-9.9,-10.2,-22.6
382.119,7600.5111,-10,-10.4,-22.6
382.1327,7600.5311,-10,-10.6,-22.6
382.1529,7600.5511,-10.1,-10.7,-22.5
382.1759,7600.5711,-10.3,-10.9,-22.4
382.1929,7600.5911,-10.5,-11.1,-22.4
382.2112,7600.6111,-10.7,-11.4,-22.2
382.2332,7600.6311,-11,-11.6,-22.1
382.2528,7600.6511,-11.2,-11.8,-22
382.2728,7600.6711,-11.5,-12,-21.8
382.3329,7600.6911,-11.7,-12.2,-21.8
382.3338,7600.7111,-11.9,-12.4,-21.7
382.3346,7600.7311,-12.1,-12.6,-21.5
382.352,7600.7511,-12.3,-12.8,-21.3
382.372,7600.7711,-12.4,-12.9,-21.2
382.3913,7600.7911,-12.6,-13.2,-21.3
382.413,7600.8111,-12.7,-13.3,-21.2
382.4328,7600.8311,-12.8,-13.4,-21.1
382.4574,7600.8511,-12.9,-13.5,-21.1
382.4777,7600.8711,-12.9,-13.5,-21.1
382.4962,7600.891,-13,-13.6,-21.1
382.5109,7600.911,-13,-13.7,-21.1
382.5328,7600.931,-13.2,-13.7,-21.1
382.5503,7600.951,-13.2,-13.7,-21
382.5713,7600.971,-13.3,-13.8,-21.1
382.5935,7600.991,-13.3,-13.8,-21
382.6149,7601.011,-13.4,-13.8,-21
382.6392,7601.031,-13.5,-13.8,-21
382.6534,7601.051,-13.6,-13.8,-21
382.6743,7601.071,-13.6,-13.8,-21
382.6921,7601.091,-13.8,-13.8,-20.9
382.7173,7601.111,-13.8,-13.8,-20.9
382.7368,7601.131,-13.9,-13.9,-20.9
382.7521,7601.151,-14.1,-13.9,-20.9
382.7822,7601.171,-14.2,-14,-20.9
382.795,7601.191,-14.2,-14,-20.9
382.8186,7601.211,-14.3,-14,-20.9
382.8408,7601.231,-14.4,-14,-20.9
382.8517,7601.251,-14.5,-13.9,-21
382.8718,7601.271,-14.5,-13.8,-21.1
382.8943,7601.291,-14.5,-13.9,-21.2
382.9109,7601.3109,-14.6,-13.9,-21.4
382.9354,7601.3309,-14.6,-13.9,-21.6
382.9646,7601.3509,-14.7,-13.9,-21.6
382.9977,7601.3709,-14.7,-13.9,-21.7
383.0095,7601.3909,-14.8,-13.9,-21.8
383.0132,7601.4109,-14.8,-13.9,-21.7
383.0393,7601.4309,-14.9,-13.9,-21.7
383.0517,7601.451,-15,-13.9,-21.6
383.0752,7601.471,-15.1,-14,-21.5
383.0916,7601.491,-15.1,-14.1,-21.4
383.1123,7601.5111,-15.3,-14.1,-21.3
383.1334,7601.5311,-15.4,-14.2,-21.2
383.153,7601.5511,-15.5,-14.4,-21
383.171,7601.5711,-15.6,-14.5,-20.9
383.1935,7601.5912,-15.7,-14.6,-20.8
383.2114,7601.6112,-15.8,-14.7,-20.6
383.2321,7601.6312,-15.9,-14.8,-20.3
383.2564,7601.6513,-15.9,-14.9,-20.2
383.2746,7601.6713,-16.1,-15,-20.2
383.2927,7601.6913,-16.1,-15.1,-20.2
383.3143,7601.7113,-16.2,-15.3,-20.2
383.3325,7601.7314,-16.2,-15.4,-20.1
383.354,7601.7514,-16.2,-15.5,-20.2
383.3745,7601.7714,-16.2,-15.6,-20.2
383.3924,7601.7915,-16.2,-15.7,-20.3
383.4121,7601.8115,-16.1,-15.7,-20.4
383.4345,7601.8315,-16.1,-15.9,-20.6
383.4589,7601.8515,-16.2,-16,-20.8
383.4721,7601.8716,-16.1,-16,-20.8
383.4934,7601.8916,-16.2,-16.1,-20.9
383.5136,7601.9116,-16.2,-16.1,-21.1
383.5333,7601.9317,-16.1,-16.1,-21.4
383.5538,7601.9517,-16.1,-16.1,-21.7
383.5742,7601.9717,-15.9,-16.1,-21.8
383.5951,7601.9917,-15.8,-16,-22
383.6128,7602.0118,-15.7,-16,-22.1
383.6318,7602.0318,-15.6,-16,-22.4
383.6515,7602.0518,-15.5,-16,-22.5
383.6737,7602.0718,-15.4,-16.1,-22.7
383.693,7602.0918,-15.3,-16.1,-22.7
383.7115,7602.1118,-15.2,-16.2,-22.8
383.7334,7602.1317,-15.1,-16.2,-22.8
383.7534,7602.1517,-15.1,-16.2,-22.8
383.7767,7602.1717,-15.1,-16.2,-22.9
383.7976,7602.1917,-15.1,-16.2,-23
383.8157,7602.2117,-15.1,-16.2,-22.9
383.8326,7602.2317,-15.1,-16.3,-22.9
383.8538,7602.2517,-15.2,-16.3,-22.8
383.8747,7602.2717,-15.3,-16.3,-22.8
383.8943,7602.2917,-15.4,-16.3,-22.9
383.9127,7602.3117,-15.5,-16.3,-23
383.9319,7602.3317,-15.7,-16.1,-23.1
383.9518,7602.3517,-15.7,-16,-23.2
383.9748,7602.3717,-15.8,-15.9,-23.4
383.9917,7602.3917,-16,-15.7,-23.6
384.015,7602.4117,-16.1,-15.6,-23.9
384.0337,7602.4317,-16.2,-15.4,-24.1
384.0511,7602.4517,-16.3,-15.4,-24.3
384.0746,7602.4717,-16.4,-15.3,-24.4
384.094,7602.4917,-16.5,-15.3,-24.6
384.1147,7602.5116,-16.5,-15.3,-24.8
384.1305,7602.5316,-16.6,-15.3,-25
384.1535,7602.5516,-16.5,-15.4,-25.1
384.1762,7602.5716,-16.5,-15.5,-25.3
384.1963,7602.5916,-16.5,-15.5,-25.3
384.2147,7602.6116,-16.4,-15.6,-25.4
384.2337,7602.6316,-16.3,-15.8,-25.4
384.2511,7602.6516,-16.3,-16,-25.5
384.2731,7602.6716,-16.2,-16.1,-25.4
384.2981,7602.6916,-16.2,-16.2,-25.4
384.3159,7602.7116,-16.1,-16.3,-25.3
384.3667,7602.7316,-16,-16.4,-25.3
384.3693,7602.7517,-15.9,-16.4,-25.4
384.3791,7602.7717,-15.7,-16.4,-25.5
384.3931,7602.7917,-15.5,-16.5,-25.6
384.4116,7602.8117,-15.3,-16.5,-25.8
384.432,7602.8318,-15.1,-16.5,-26
384.4564,7602.8518,-14.9,-16.4,-26.2
384.4734,7602.8718,-14.6,-16.3,-26.2
384.494,7602.8919,-14.4,-16.2,-26.5
384.5146,7602.9119,-14.2,-16.2,-26.7
384.5347,7602.9319,-14,-16.1,-26.8
384.5523,7602.9519,-13.8,-16,-27.1
384.5751,7602.972,-13.5,-15.9,-27.4
384.5915,7602.992,-13.2,-15.9,-27.4
384.6115,7603.012,-12.9,-15.9,-27.6
384.6334,7603.0321,-12.7,-15.8,-27.9
384.6525,7603.0521,-12.4,-15.8,-28.1
384.6718,7603.0721,-12.2,-15.8,-28.2
384.6941,7603.0921,-12,-15.8,-28.4
384.7151,7603.1122,-11.8,-15.8,-28.5
384.732,7603.1322,-11.5,-15.8,-28.6
384.7542,7603.1522,-11.3,-15.9,-28.7
384.7808,7603.1723,-11.2,-15.9,-28.9
384.7966,7603.1923,-11,-16,-28.9
384.8166,7603.2123,-10.8,-16.2,-28.8
384.8344,7603.2323,-10.6,-16.3,-28.8
384.8531,7603.2524,-10.5,-16.3,-28.7
384.8766,7603.2724,-10.4,-16.4,-28.8
384.893,7603.2924,-10.5,-16.5,-28.9
384.914,7603.3125,-10.5,-16.5,-28.8
384.9354,7603.3325,-10.5,-16.6,-28.7
384.9569,7603.3524,-10.5,-16.6,-28.6
384.9736,7603.3725,-10.5,-16.7,-28.7
384.9939,7603.3925,-10.7,-16.7,-28.6
385.012,7603.4125,-10.8,-16.7,-28.5
385.0332,7603.4325,-11,-16.6,-28.3
385.057,7603.4525,-11.1,-16.5,-28.3
385.0789,7603.4725,-11.3,-16.4,-28.3
385.0961,7603.4926,-11.4,-16.3,-28.3
385.1145,7603.5126,-11.6,-16.2,-28.3
385.134,7603.5326,-11.8,-16.2,-28.3
385.1528,7603.5527,-11.9,-16.2,-28.3
385.1753,7603.5727,-12,-16.1,-28.2
385.1934,7603.5927,-12,-16.1,-28.1
385.2128,7603.6127,-12.1,-16.2,-28.1
385.2384,7603.6328,-12.2,-16.2,-28
385.2568,7603.6528,-12.2,-16.2,-27.8
385.2759,7603.6728,-12.2,-16.3,-27.7
385.3011,7603.6928,-12.1,-16.4,-27.7
385.3166,7603.7129,-12.1,-16.5,-27.6
385.3352,7603.7329,-12.1,-16.8,-27.5
385.3577,7603.7529,-12,-17,-27.4
385.3751,7603.773,-12,-17.2,-27.3
385.3941,7603.793,-11.9,-17.4,-27
385.4187,7603.813,-11.9,-17.6,-27
385.4367,7603.833,-11.9,-17.7,-26.8
385.4569,7603.8531,-11.8,-17.9,-26.7
385.4963,7603.8731,-11.8,-18.1,-26.5
385.5032,7603.8931,-11.8,-18.3,-26.4
385.5151,7603.9132,-11.7,-18.4,-26.2
385.5355,7603.9332,-11.6,-18.6,-26.1
385.5535,7603.9532,-11.4,-18.8,-26.1
385.5739,7603.9732,-11.3,-19,-26.1
385.5963,7603.9933,-11.2,-19.1,-25.9
385.6137,7604.0133,-11,-19.3,-25.9
385.6333,7604.0333,-10.8,-19.4,-25.8
385.6555,7604.0533,-10.6,-19.5,-25.8
385.677,7604.0733,-10.3,-19.6,-25.7
385.6975,7604.0933,-10.1,-19.6,-25.7
385.716,7604.1133,-9.9,-19.7,-25.7
385.7351,7604.1333,-9.7,-19.7,-25.6
385.7544,7604.1533,-9.5,-19.7,-25.6
385.7753,7604.1732,-9.4,-19.6,-25.7
385.7955,7604.1932,-9.2,-19.6,-25.7
385.8149,7604.2132,-9.1,-19.5,-25.7
385.8434,7604.2332,-9,-19.4,-25.7
385.8668,7604.2532,-9,-19.4,-25.7
385.8784,7604.2732,-9,-19.3,-25.6
385.9011,7604.2932,-9,-19.2,-25.6
385.9132,7604.3132,-9,-19.2,-25.5
385.9383,7604.3332,-9.1,-19.1,-25.4
385.9614,7604.3532,-9.2,-19.1,-25.3
385.9844,7604.3733,-9.3,-19.1,-25.3
386.0013,7604.3933,-9.4,-19.1,-25.1
386.0163,7604.4133,-9.5,-19.2,-25
386.0425,7604.4334,-9.6,-19.2,-25
386.0608,7604.4534,-9.7,-19.2,-24.8
386.082,7604.4735,-9.8,-19.2,-24.7
386.1026,7604.4936,-9.8,-19.2,-24.6
386.1145,7604.5136,-9.8,-19.2,-24.6
386.1361,7604.5337,-9.8,-19.2,-24.5
386.1552,7604.5538,-9.8,-19.2,-24.5
386.1746,7604.5738,-9.7,-19.2,-24.4
386.1967,7604.5939,-9.7,-19.2,-24.3
386.2189,7604.6139,-9.6,-19.1,-24.2
386.2361,7604.634,-9.6,-19.1,-24.2
386.2582,7604.6541,-9.5,-19.1,-24.2
386.2878,7604.6741,-9.7,-19,-24.1
386.2978,7604.6942,-9.7,-18.9,-24.1
386.3487,7604.7142,-9.7,-18.9,-24.1
386.3502,7604.7343,-9.8,-18.9,-24
386.358,7604.7544,-9.8,-18.8,-23.9
386.3764,7604.7744,-9.8,-18.8,-23.9
386.3959,7604.7945,-9.8,-18.8,-23.8
386.4147,7604.8146,-9.8,-18.9,-23.7
386.4362,7604.8346,-9.9,-18.9,-23.6
386.4575,7604.8547,-10,-18.9,-23.5
386.4762,7604.8747,-10,-18.9,-23.3
386.5003,7604.8948,-10.1,-19,-23.2
386.5178,7604.9149,-10.2,-19,-23.2
386.5376,7604.935,-10.2,-19.1,-23
386.5589,7604.9551,-10.2,-19.1,-22.9
386.5814,7604.9751,-10.2,-19.2,-22.9
386.595,7604.9952,-10.1,-19.3,-22.9
386.618,7605.0152,-10,-19.3,-22.8
386.6348,7605.0353,-10,-19.4,-22.8
386.6555,7605.0553,-9.9,-19.4,-22.8
386.6815,7605.0753,-9.9,-19.5,-22.7
386.6965,7605.0954,-9.8,-19.5,-22.8
386.7234,7605.1154,-9.7,-19.6,-22.8
386.7418,7605.1354,-9.6,-19.6,-22.7
386.757,7605.1554,-9.4,-19.6,-22.7
386.7777,7605.1755,-9.4,-19.6,-22.8
386.802,7605.1955,-9.3,-19.6,-22.6
386.8191,7605.2155,-9.3,-19.5,-22.6
386.8392,7605.2356,-9.3,-19.5,-22.6
386.8614,7605.2556,-9.3,-19.4,-22.6
386.8808,7605.2756,-9.3,-19.4,-22.6
