AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
437.1682,7655.5648,40.91917,13.350041,130.24762,0.047242,0.360778,0.86132002
437.1846,7655.5848,39.92403,12.302475,129.634918,0.053286,0.35002601,0.86125398
437.2058,7655.6048,39.412735,11.320641,128.793549,0.061269,0.342733,0.85922402
437.2336,7655.6248,39.623737,10.577581,128.057846,0.06983,0.34138501,0.855883
437.2463,7655.6448,39.977074,9.577751,127.703033,0.079693,0.340352,0.853212
437.2655,7655.6648,40.111923,8.59264,127.339684,0.088609,0.33770901,0.85093099
437.2918,7655.6848,40.260651,8.188546,126.903748,0.09346,0.33704501,0.84875101
437.3072,7655.7048,40.421097,8.087793,126.299446,0.096603,0.337349,0.84617603
437.3295,7655.7248,40.531021,8.069351,125.458809,0.099643,0.33735299,0.84293002
437.3504,7655.7448,40.595753,8.007924,124.49128,0.103196,0.336739,0.839252
437.3659,7655.7648,40.550171,7.872262,123.488312,0.106944,0.33500001,0.83557701
437.3899,7655.7848,40.352531,7.634731,122.643959,0.110325,0.33191699,0.83268601
437.4119,7655.8048,40.064293,7.27763,122.03791,0.113476,0.32793999,0.830733
437.4266,7655.8248,39.866138,6.979403,121.614395,0.116022,0.32497799,0.82928401
437.4465,7655.8448,39.876499,6.645591,121.294006,0.119385,0.32343701,0.82768297
437.4751,7655.8648,39.993141,6.266354,121.039474,0.123325,0.32251999,0.82601899
437.4936,7655.8848,40.029041,5.835657,120.743889,0.127406,0.32076901,0.82430899
437.5053,7655.9048,39.993111,5.470505,120.386017,0.130878,0.31867701,0.82257599
437.5277,7655.9247,39.988087,5.133217,119.929352,0.134541,0.31677499,0.82038599
437.5484,7655.9447,40.057858,4.846192,119.436722,0.138247,0.31552899,0.81790501
437.5706,7655.9647,40.201023,4.704383,118.97805,0.141129,0.3154,0.81553602
437.5944,7655.9847,40.406609,4.610477,118.702728,0.143433,0.316113,0.81380498
437.6101,7656.0047,40.807045,4.403757,118.586823,0.14693201,0.31791699,0.81209499
437.6348,7656.0247,41.56102,4.188236,118.49646,0.15192901,0.32216799,0.80957597
437.6519,7656.0447,42.576443,4.115326,118.478142,0.156821,0.32889101,0.80682498
437.6678,7656.0647,43.606785,4.28005,118.42659,0.160193,0.33660501,0.80416602
437.6886,7656.0847,44.329441,4.643672,118.246201,0.16125301,0.34279001,0.80203903
437.7124,7656.1047,44.706818,5.155936,117.875084,0.160401,0.34691799,0.80026001
437.7282,7656.1247,44.871189,5.907879,117.20076,0.15791699,0.35013899,0.79814601
437.754,7656.1447,44.781555,6.83758,116.181671,0.154181,0.35192901,0.795497
437.7709,7656.1647,44.368122,7.867667,114.894386,0.14914399,0.35169601,0.79259998
437.7881,7656.1847,43.796017,8.928997,113.529869,0.14337599,0.35058999,0.78963602
437.8146,7656.2047,43.363613,10.060185,112.322235,0.137266,0.35105801,0.78690702
437.8278,7656.2247,43.257427,11.020245,111.642082,0.132265,0.35366699,0.78536803
437.8443,7656.2447,43.414688,11.486823,111.568535,0.13005,0.356599,0.78524101
437.8643,7656.2647,43.718922,11.456141,111.938217,0.130564,0.35886401,0.78610599
437.8868,7656.2847,44.057976,11.26641,112.573929,0.131483,0.36099699,0.78781003
437.9098,7656.3047,44.295433,11.07285,113.271591,0.131732,0.36254001,0.78996098
437.9263,7656.3247,44.262337,10.761847,113.839447,0.13192999,0.36168599,0.79203498
437.949,7656.3446,43.976768,10.46771,114.208855,0.131479,0.359014,0.79388797
437.9679,7656.3646,43.71991,10.349345,114.465286,0.130312,0.35712001,0.79540801
437.9851,7656.3846,43.649929,10.461754,114.76474,0.12827501,0.357456,0.79692799
438.018,7656.4046,43.695503,10.464212,115.261246,0.12691601,0.35832199,0.79885203
438.03,7656.4247,43.778095,10.244465,115.889908,0.12685899,0.35867801,0.80096197
438.0463,7656.4447,43.778877,10.133069,116.588074,0.12545601,0.359005,0.80364001
438.0687,7656.4647,43.726059,10.063697,117.283447,0.123529,0.35912901,0.80645502
438.0911,7656.4847,43.62273,10.014127,117.794136,0.121821,0.35878301,0.808662
438.1045,7656.5048,43.508572,10.010223,118.062836,0.120505,0.35827899,0.80998498
438.1264,7656.5248,43.434601,9.937948,118.211792,0.120226,0.357651,0.810669
438.1448,7656.5448,43.315266,9.670798,118.27388,0.1214,0.35586101,0.81091702
438.167,7656.5649,43.133427,9.316717,118.176239,0.123411,0.353131,0.81059301
438.1869,7656.5849,42.853596,8.958303,117.954086,0.12540001,0.34957001,0.80999899
438.2055,7656.6049,42.536503,8.501798,117.717667,0.12795,0.345332,0.809313
438.2295,7656.6249,42.326103,7.913568,117.463722,0.131937,0.34124899,0.80813098
438.2518,7656.645,42.217266,7.416964,117.043365,0.13620099,0.33800399,0.80610901
438.2711,7656.665,42.114647,7.29973,116.506569,0.13814899,0.33618301,0.80401999
438.2875,7656.685,41.852268,7.573562,115.884186,0.136879,0.33478299,0.80240297
438.3092,7656.7051,41.24102,7.900722,115.199409,0.133818,0.331195,0.801355
438.3309,7656.7251,40.265347,7.932222,114.406738,0.131401,0.32381299,0.80024099
438.3486,7656.7451,39.361485,7.739432,113.5784,0.13087399,0.31593299,0.79843903
438.3881,7656.7651,39.21418,7.904044,112.82753,0.131106,0.314798,0.79567802
438.3907,7656.7852,39.572845,8.40224,112.418449,0.130475,0.31891301,0.79369903
438.4047,7656.8052,39.959663,8.581585,112.477646,0.130898,0.322348,0.79334098
438.4266,7656.8252,40.198532,8.14859,112.803246,0.13410699,0.322436,0.79374403
438.4446,7656.8453,40.524078,7.447777,113.227715,0.139292,0.32208401,0.794034
438.4642,7656.8653,41.091381,6.866035,113.476791,0.145253,0.32368699,0.793109
438.4871,7656.8853,41.756042,6.504132,113.482864,0.15080801,0.32659501,0.79112899
438.5052,7656.9053,42.229782,6.176981,113.312965,0.155733,0.32813001,0.78883803
438.5396,7656.9254,42.391167,5.986024,112.960785,0.15879899,0.327898,0.786663
438.5566,7656.9454,42.167778,5.899022,112.568314,0.15947901,0.325481,0.78536201
438.5663,7656.9654,41.762714,5.784748,112.211159,0.159383,0.32177901,0.78459001
438.5893,7656.9855,41.453426,5.495466,111.846878,0.16093101,0.31792599,0.783297
438.6114,7657.0055,41.35862,4.965469,111.525177,0.164992,0.31447101,0.78132999
438.6312,7657.0255,41.387268,4.370508,111.242012,0.16995101,0.311575,0.77912003
438.6474,7657.0455,41.367725,3.866984,110.960617,0.17404,0.30874401,0.77713799
438.6692,7657.0655,41.205387,3.355074,110.597725,0.17771301,0.304773,0.77508599
438.6899,7657.0855,40.924763,3.044385,110.159302,0.17964201,0.30079401,0.773256
438.7068,7657.1055,40.603813,2.975075,109.658707,0.179888,0.29755399,0.77158803
438.7316,7657.1255,40.293068,3.096117,109.212708,0.178738,0.295358,0.77042401
438.7463,7657.1455,40.168186,3.183503,108.983879,0.178138,0.29458401,0.769777
438.7664,7657.1654,40.27491,3.253191,108.913712,0.17836601,0.295508,0.76931
438.8035,7657.1854,40.552502,3.279096,108.938965,0.17946699,0.29750401,0.76882601
438.8362,7657.2054,40.88451,3.244177,108.979324,0.181197,0.299597,0.76818502
438.8473,7657.2254,41.152504,3.362374,108.962189,0.181741,0.301891,0.76766199
438.8485,7657.2454,41.427696,3.684469,108.917358,0.18102901,0.305136,0.76731402
438.8738,7657.2654,41.67532,4.15028,108.756577,0.179538,0.30868,0.76671499
438.8863,7657.2854,41.812729,4.839707,108.419418,0.17650799,0.31226599,0.76589501
438.9107,7657.3054,41.796352,5.482162,107.927338,0.173483,0.31440401,0.76461899
438.9286,7657.3254,41.694672,5.631521,107.317688,0.173657,0.313521,0.76221901
438.9497,7657.3454,41.635715,5.383903,106.598358,0.176967,0.31086901,0.75857198
438.9682,7657.3654,42.007473,5.359399,105.881226,0.18093801,0.31202099,0.754273
438.9878,7657.3854,42.802795,5.959769,105.450653,0.182183,0.319287,0.75135899
439.006,7657.4054,43.329025,6.874293,105.422554,0.17892399,0.326938,0.751472
439.03,7657.4254,43.345657,7.613227,105.719391,0.17330199,0.33099699,0.75397497
439.0472,7657.4454,43.227604,8.306637,106.144958,0.166898,0.33413801,0.75726497
439.0697,7657.4654,43.069916,8.728523,106.502869,0.162264,0.33561999,0.75988603
439.0924,7657.4854,42.93824,8.703038,106.699593,0.161195,0.334943,0.76105201
439.1094,7657.5054,43.007263,8.544565,106.787598,0.16233701,0.33477101,0.76108497
439.1241,7657.5254,43.241215,8.784169,106.831535,0.161791,0.33742899,0.76111197
439.1463,7657.5454,43.404308,9.293925,106.976563,0.158792,0.34101701,0.76213503
439.1654,7657.5653,43.343475,9.74218,107.226166,0.15475699,0.34302801,0.76402599
439.1844,7657.5853,43.217766,10.030868,107.555656,0.15121201,0.34398699,0.76618701
439.2099,7657.6053,43.292156,10.142949,107.817543,0.15004601,0.34531301,0.767362
439.2253,7657.6253,43.652973,10.418808,107.896637,0.14975899,0.34895599,0.76729602
439.2449,7657.6453,44.153271,10.799244,107.831039,0.14991,0.353753,0.76640499
439.2727,7657.6653,44.644699,11.226517,107.646248,0.150085,0.358529,0.76505703
439.2915,7657.6853,45.02813,11.656631,107.350006,0.150071,0.36247399,0.76345199
439.3182,7657.7053,45.331188,11.982005,107.104507,0.15020999,0.365502,0.762115
439.3289,7657.7253,45.622147,12.182997,106.876595,0.151072,0.36791301,0.76072103
439.3498,7657.7453,45.839474,12.162601,106.735161,0.152761,0.36898199,0.759583
439.3692,7657.7653,45.857651,11.884501,106.650604,0.154967,0.36773399,0.75879002
439.3881,7657.7853,45.649933,11.410171,106.49041,0.15756699,0.36408901,0.757882
439.4065,7657.8053,45.294697,11.092429,106.249756,0.158629,0.36010799,0.75713903
439.4291,7657.8253,44.834747,11.061602,106.058952,0.157094,0.35684401,0.75723499
439.4482,7657.8453,44.243031,11.132924,105.983315,0.153844,0.353383,0.75826299
439.4702,7657.8653,43.450947,11.005655,105.959045,0.15072,0.347819,0.75966102
439.4874,7657.8853,42.462074,10.314018,105.868698,0.150527,0.33829001,0.76039499
439.512,7657.9053,41.624447,9.423206,105.738403,0.152537,0.32866201,0.760337
439.5344,7657.9253,41.322819,9.053417,105.6325,0.15375,0.32486701,0.75996399
439.5535,7657.9454,41.541542,9.090049,105.737167,0.15432701,0.32656699,0.76005602
439.5714,7657.9654,41.951885,9.132927,106.022995,0.155315,0.32975501,0.76060301
439.5877,7657.9854,42.317287,9.051086,106.264389,0.15701599,0.33201799,0.760849
439.6185,7658.0054,42.578789,8.832492,106.344452,0.159558,0.33276701,0.76036102
439.6289,7658.0255,42.882469,8.617876,106.163757,0.163041,0.333435,0.75855798
439.6533,7658.0455,43.31583,8.653825,105.683128,0.166403,0.33564901,0.755413
439.6681,7658.0655,43.765327,8.928074,104.966156,0.169001,0.33871001,0.75145799
439.6907,7658.0856,44.053108,9.21717,104.297966,0.170569,0.34087899,0.74809903
439.7268,7658.1056,44.208199,9.382665,103.847122,0.171635,0.341952,0.74586803
439.731,7658.1256,44.349606,9.437741,103.506912,0.17302699,0.34257501,0.74402303
439.7482,7658.1456,44.533985,9.450092,103.205368,0.17480899,0.34331,0.74220097
439.7687,7658.1657,44.844357,9.464246,102.89502,0.177269,0.34480301,0.74006099
439.7868,7658.1857,45.265747,9.3921,102.587418,0.180866,0.34654799,0.73754901
439.8127,7658.2057,45.620438,9.188126,102.295181,0.184919,0.347258,0.73503298
439.8322,7658.2258,45.777451,8.991561,101.934425,0.188094,0.346674,0.73262101
439.851,7658.2458,45.721619,8.894256,101.560997,0.189549,0.34524801,0.73077297
439.8743,7658.2658,45.609612,8.90583,101.220688,0.189907,0.34406501,0.72938102
439.8895,7658.2858,45.569675,9.006956,100.921211,0.189951,0.34382299,0.72817099
439.9042,7658.3059,45.649906,9.108309,100.732384,0.190301,0.34448901,0.72723699
439.9313,7658.3259,45.91457,9.213769,100.668892,0.191232,0.346488,0.72652
439.9474,7658.3459,46.312084,9.135694,100.740967,0.19362199,0.348607,0.72586203
439.9658,7658.366,46.752754,8.797709,100.960663,0.197428,0.34997001,0.72536701
439.9914,7658.386,47.058807,8.294319,101.329895,0.20110001,0.349998,0.72558701
440.0077,7658.406,47.275856,7.914636,101.802582,0.203198,0.350297,0.72670299
440.0277,7658.426,47.541794,7.779176,102.271835,0.20400301,0.35208401,0.72809601
440.0523,7658.4461,47.852268,7.716323,102.693268,0.20470899,0.35441601,0.72925901
440.0755,7658.4661,48.040581,7.640902,102.958115,0.205338,0.35567299,0.729931
440.0889,7658.4861,47.85257,7.403686,102.808304,0.20634501,0.35312799,0.72924799
440.1076,7658.5061,47.33128,7.16861,102.181953,0.207063,0.3477,0.727072
440.1271,7658.5261,46.896454,7.326787,101.293419,0.206479,0.34423399,0.72406799
440.1491,7658.5462,46.925892,8.014054,100.67112,0.204173,0.34666499,0.72218001
440.1672,7658.5662,47.200661,8.805373,100.641068,0.200729,0.35213,0.722799
440.1854,7658.5862,47.396259,9.373293,100.978806,0.19713201,0.356646,0.72498101
440.2051,7658.6063,47.264114,9.5725,101.437233,0.19374301,0.35760099,0.72783703
440.237,7658.6263,46.863888,9.5848,102.049911,0.189652,0.35628399,0.73171097
440.2527,7658.6463,46.499451,9.480556,102.789307,0.186121,0.35479501,0.73589998
440.2724,7658.6663,46.367901,9.163564,103.357658,0.185721,0.35341001,0.73838699
440.3003,7658.6864,46.387798,8.687337,103.641228,0.188021,0.35173601,0.73890901
440.312,7658.7064,46.450581,8.534122,103.707329,0.18912899,0.351504,0.73882401
440.3279,7658.7264,46.408352,8.974378,103.676071,0.186168,0.35327801,0.73949498
440.368,7658.7465,46.262787,9.732628,103.673943,0.180525,0.355964,0.74103099
440.3702,7658.7665,46.089283,10.395411,103.655518,0.175394,0.35799599,0.74236298
440.3873,7658.7865,45.965469,10.888091,103.636841,0.171616,0.35952601,0.74329501
440.4114,7658.8065,45.997681,11.147442,103.674858,0.169981,0.36099401,0.74378902
440.425,7658.8266,46.204052,11.139361,103.81794,0.170654,0.36242399,0.74399298
440.4462,7658.8466,46.507732,10.714848,104.095871,0.17410301,0.362712,0.74397498
440.4685,7658.8666,46.624229,9.93327,104.396927,0.178827,0.360248,0.743909
440.4849,7658.8867,46.300911,9.00393,104.562294,0.18268999,0.35418299,0.74396098
440.5054,7658.9067,45.734329,8.223473,104.427811,0.18527301,0.34679899,0.74339002
440.5354,7658.9267,45.18877,7.503484,104.063934,0.18823899,0.339407,0.74175298
440.5453,7658.9467,44.75491,6.635716,103.671021,0.192775,0.33189499,0.739429
440.5655,7658.9668,44.427532,5.346513,103.309547,0.20043001,0.32297599,0.73622602
440.5878,7658.9868,44.085632,3.688985,103.000992,0.21015701,0.31213501,0.73255098
440.6076,7659.0068,43.499992,2.065654,102.683578,0.218366,0.299775,0.72934902
440.6316,7659.0269,42.796574,1.44035,102.226326,0.219919,0.29131901,0.727552
440.653,7659.0469,42.009464,1.704465,101.645287,0.21564899,0.28660601,0.72697097
440.6696,7659.0669,41.159214,2.391614,100.996948,0.20847,0.28359601,0.72687602
440.6852,7659.0869,40.303493,2.855807,100.35952,0.20258,0.27950099,0.72631299
440.7142,7659.107,39.616623,2.877472,99.720139,0.20033,0.274207,0.72449797
440.7333,7659.127,39.223305,2.698753,99.177719,0.200636,0.26987299,0.72216702
440.751,7659.147,38.99295,2.516141,98.837471,0.201341,0.26688001,0.72053099
440.7681,7659.167,38.776352,2.202976,98.74836,0.202346,0.26371601,0.71995997
440.7862,7659.187,38.612064,1.729213,98.789207,0.20434199,0.26024601,0.71968198
440.8085,7659.207,38.630524,1.397416,98.86779,0.206347,0.25873399,0.71946698
440.8322,7659.2269,38.737495,1.308143,99.061897,0.20704401,0.259276,0.72011101
440.8465,7659.2469,38.777847,1.108685,99.231415,0.208131,0.258775,0.72056401
440.8737,7659.2669,38.851543,0.81299,99.12812,0.21061601,0.25747499,0.71931499
440.889,7659.2869,38.939392,0.397673,98.862305,0.214284,0.25531599,0.71693599
440.9053,7659.3069,38.958202,-0.174726,98.647408,0.218436,0.25196299,0.71466303
440.9247,7659.3269,38.973373,-0.813234,98.549133,0.222709,0.248437,0.71287203
440.9461,7659.3469,39.100246,-1.406653,98.514191,0.22714999,0.24596401,0.71123201
440.9716,7659.3669,39.158028,-1.69701,98.469048,0.22935601,0.24466801,0.71027797
440.9984,7659.3869,39.063072,-1.54724,98.38501,0.2281,0.244716,0.71034002
441.0112,7659.4069,38.889057,-1.287488,98.2882,0.225765,0.24484099,0.71072602
441.0334,7659.4269,38.827221,-1.302816,98.272598,0.22556201,0.244341,0.710751
441.0551,7659.4469,39.066792,-1.680865,98.400543,0.22891501,0.244048,0.71014899
441.0719,7659.4669,39.498943,-2.202379,98.593224,0.234036,0.244324,0.70913702
441.0869,7659.4869,39.852654,-2.584696,98.800568,0.23783299,0.24490599,0.70863402
441.1076,7659.5069,39.959137,-2.595141,98.927628,0.238188,0.245781,0.70904303
441.1288,7659.5269,39.855942,-2.314338,99.017494,0.23571099,0.246829,0.710352
441.1483,7659.5469,39.770237,-2.015618,99.190392,0.233031,0.248247,0.712093
441.1644,7659.5669,39.920105,-1.981746,99.477493,0.232986,0.249954,0.71334398
441.191,7659.5869,40.37048,-2.217003,99.856583,0.235982,0.25231299,0.713808
441.2093,7659.6069,41.020092,-2.548877,100.25621,0.240546,0.255483,0.71365601
441.2295,7659.6269,41.667587,-2.815847,100.532654,0.24493501,0.25874901,0.71293902
441.2495,7659.6468,42.306179,-2.734553,100.684647,0.24736799,0.26353601,0.71229702
441.2669,7659.6668,42.871376,-2.251342,100.705215,0.247219,0.26967499,0.71200502
441.2873,7659.6868,43.227261,-1.505451,100.698959,0.244426,0.27579099,0.71266502
441.3093,7659.7068,43.415882,-0.725612,100.694725,0.240554,0.28101799,0.71381599
441.3354,7659.7268,43.5504,-0.008095,100.692513,0.236781,0.28557101,0.71496201
441.3547,7659.7468,43.623695,0.55172,100.67717,0.233704,0.28888801,0.71585
441.3677,7659.7668,43.499409,0.943107,100.557556,0.230915,0.289891,0.71633202
441.3865,7659.7868,43.23447,1.295685,100.413498,0.227694,0.28977701,0.71693701
441.4063,7659.8068,43.002544,1.462699,100.404366,0.22545999,0.28918099,0.71777701
441.4399,7659.8268,42.925182,1.424268,100.681061,0.224599,0.28904501,0.71931398
441.4521,7659.8468,43.116161,1.356255,101.268501,0.22453199,0.29103801,0.72173798
441.4649,7659.8668,43.378819,1.103623,102.039368,0.22551499,0.29291001,0.72453099
441.4876,7659.8868,43.482059,0.588817,102.865921,0.227191,0.29258999,0.72743899
441.5115,7659.9068,43.497902,0.327091,103.632027,0.226979,0.29289401,0.73072797
441.5388,7659.9268,43.486233,0.376502,104.337807,0.224796,0.29445699,0.73437202
441.5545,7659.9468,43.389359,0.466801,104.979904,0.222082,0.295535,0.73796898
441.5735,7659.9668,43.231739,0.321446,105.553864,0.220764,0.29491499,0.74090898
441.591,7659.9868,43.149719,0.068679,106.11692,0.220552,0.29423299,0.743384
441.61,7660.0068,43.266941,0.037527,106.697151,0.21983001,0.29595801,0.74584198
441.6321,7660.0268,43.421127,0.165832,107.238335,0.218334,0.29861599,0.748299
441.6592,7660.0467,43.538548,0.402057,107.752861,0.216005,0.301489,0.75090498
441.6703,7660.0667,43.592308,0.641195,108.30191,0.213241,0.304005,0.75382102
441.6878,7660.0867,43.622845,0.74124,108.934517,0.211043,0.305848,0.75690699
441.7164,7660.1067,43.652008,0.652021,109.550911,0.210123,0.30675599,0.75954801
441.7306,7660.1267,43.604218,0.540015,110.075768,0.20923799,0.30688,0.76190603
441.7465,7660.1467,43.596695,0.384643,110.483269,0.20914599,0.30685601,0.76352501
441.7672,7660.1667,43.721035,0.190752,110.811386,0.210133,0.307392,0.76435
441.7903,7660.1867,43.996124,0.087014,111.111298,0.211281,0.309302,0.76479697
441.8148,7660.2067,44.258308,0.07277,111.332916,0.21197399,0.311396,0.76507401
441.8287,7660.2267,44.106499,0.274009,111.361214,0.20986,0.311351,0.765984
441.8567,7660.2468,43.428787,1.012827,111.121613,0.202455,0.30976501,0.76802301
441.8672,7660.2668,42.542286,1.934232,110.682251,0.193343,0.30730999,0.76988798
441.8855,7660.2868,41.783199,2.621675,110.175438,0.186511,0.30457899,0.77058601
441.9202,7660.3068,41.500637,2.91001,109.695221,0.184507,0.30325899,0.76951998
441.9305,7660.3269,41.452236,3.085231,109.28904,0.184175,0.30309901,0.76803201
441.9541,7660.3469,41.086388,3.433684,108.863274,0.181205,0.30163199,0.76746798
441.9704,7660.3669,39.987389,3.936382,108.21714,0.17418399,0.295755,0.76773798
441.9918,7660.387,38.452728,4.654969,107.208649,0.16436601,0.28760201,0.76735097
442.0087,7660.407,37.183357,5.522319,106.046371,0.15507001,0.28186801,0.76554799
442.0375,7660.427,36.602692,6.386106,105.007477,0.14889,0.28094101,0.762739
442.0493,7660.447,36.639706,7.008862,104.180992,0.14698,0.28318399,0.75939798
442.0705,7660.4671,37.059277,6.956864,103.618774,0.15091,0.28488201,0.75576198
442.0881,7660.4871,37.725838,6.257681,103.282318,0.15983801,0.28519201,0.751872
442.1062,7660.5071,38.600067,5.411391,103.121094,0.170351,0.286291,0.74812198
442.1255,7660.5272,39.47588,4.584076,103.154396,0.18021899,0.28776699,0.74522001
442.1472,7660.5472,40.13858,3.736292,103.357468,0.18864501,0.288066,0.74345201
442.1663,7660.5672,40.497231,2.911943,103.643089,0.195117,0.28670901,0.742706
442.1866,7660.5872,40.670467,2.200473,103.87944,0.200022,0.284668,0.74226803
442.2119,7660.6073,40.789192,1.636346,103.99353,0.203995,0.28281,0.74157
442.2286,7660.6273,40.937702,1.289596,104.035263,0.20688701,0.28210399,0.74080998
442.2479,7660.6473,41.132469,1.179762,104.068253,0.2085,0.28286499,0.74031699
442.2752,7660.6674,41.361042,1.061533,104.216522,0.21005,0.284013,0.74029899
442.2901,7660.6874,41.703152,0.919346,104.466988,0.212065,0.285965,0.74046397
442.3152,7660.7074,42.087643,0.831065,104.728325,0.21390399,0.288486,0.74066299
442.331,7660.7274,42.337173,0.741207,105.01062,0.21501499,0.29017699,0.74127799
442.347,7660.7475,42.361435,0.552197,105.251122,0.21574999,0.28985301,0.74204898
442.3687,7660.7675,42.266323,0.508035,105.414421,0.21515299,0.28932801,0.74300599
442.392,7660.7875,42.148952,0.802702,105.517776,0.21239901,0.29021001,0.74435401
442.4129,7660.8076,42.102776,1.369462,105.609329,0.208252,0.292858,0.745956
442.4271,7660.8276,42.18008,1.964756,105.729904,0.204446,0.29648101,0.74742901
442.4539,7660.8475,42.375195,2.574079,105.816101,0.201212,0.300854,0.748456
442.4712,7660.8675,42.617645,3.166509,105.892151,0.19834299,0.30541399,0.74927503
442.4872,7660.8875,42.917339,3.596954,105.961601,0.19683,0.30953401,0.74963403
442.5114,7660.9075,43.287827,4.181602,105.938202,0.194911,0.31467399,0.74963498
442.5274,7660.9275,43.582523,5.051775,105.879204,0.19084901,0.320613,0.750117
442.5477,7660.9475,43.710045,6.092095,105.774734,0.18496799,0.32619801,0.75102699
442.5704,7660.9675,43.62434,7.074042,105.733025,0.178214,0.33023599,0.75258303
442.5948,7660.9875,43.369892,7.55859,105.777908,0.17361499,0.33098099,0.75411397
442.6155,7661.0075,43.073967,7.153176,105.828583,0.17464399,0.32727101,0.75440103
442.631,7661.0275,42.967861,6.234035,105.833191,0.180143,0.322249,0.75323999
442.65,7661.0475,43.285885,5.411553,105.918175,0.1869,0.32049999,0.75159299
442.6693,7661.0675,43.967422,5.094427,106.274307,0.191375,0.32392901,0.75114799
442.6921,7661.0875,44.319786,5.128337,106.740669,0.191572,0.32711899,0.75255501
442.7126,7661.1075,44.09433,5.252636,107.227188,0.188255,0.32706401,0.75558603
442.7352,7661.1275,43.686069,5.583659,107.659187,0.182831,0.326682,0.75911498
442.7524,7661.1475,43.446472,6.070494,108.015488,0.17740799,0.32795399,0.76209903
442.7724,7661.1675,43.312229,6.184376,108.295418,0.175192,0.32804301,0.76388103
442.7887,7661.1875,43.245174,5.702311,108.560806,0.177323,0.32579899,0.76451898
442.8138,7661.2075,43.404095,5.001006,108.880829,0.18186399,0.324108,0.76451099
442.8266,7661.2275,43.843811,4.367576,109.300064,0.187015,0.32474199,0.76433903
442.8534,7661.2475,44.269524,3.962704,109.766747,0.19041701,0.326444,0.76473802
442.8714,7661.2674,44.449371,3.948698,110.191238,0.190148,0.32826301,0.766186
442.8874,7661.2874,44.478718,4.158065,110.500336,0.187997,0.32991099,0.76785201
442.9053,7661.3074,44.546978,4.280224,110.655518,0.187051,0.33116201,0.76857603
442.9276,7661.3274,44.716343,4.1341,110.691437,0.188721,0.33167699,0.76806498
442.9508,7661.3474,44.973408,3.927438,110.701225,0.19128001,0.332454,0.76710403
442.979,7661.3674,45.232071,3.839616,110.709892,0.193051,0.333772,0.76632398
443.0027,7661.3874,45.419739,3.793487,110.691193,0.19429,0.334764,0.76567203
443.0093,7661.4074,45.549332,3.748417,110.55265,0.195601,0.33517501,0.76463401
443.03,7661.4274,45.645432,3.676935,110.267426,0.19736101,0.334993,0.76297599
443.0559,7661.4474,45.734196,3.748719,109.764931,0.19877,0.33502799,0.76059598
443.075,7661.4674,45.833767,4.01569,109.203018,0.199117,0.33591199,0.758246
443.0888,7661.4874,45.93317,4.280164,108.678879,0.19938201,0.336851,0.75605398
443.1074,7661.5074,45.967335,4.482451,108.196396,0.199632,0.33715901,0.75410402
443.1298,7661.5274,45.848743,4.692093,107.727867,0.199058,0.33655,0.75261199
443.1448,7661.5474,45.377563,4.772338,107.234802,0.197679,0.33305401,0.75165403
443.1683,7661.5674,44.458382,4.475629,106.68013,0.19670901,0.32483,0.750826
443.186,7661.5874,43.404842,3.90094,106.100075,0.19688401,0.31435701,0.74964899
443.2096,7661.6074,42.76136,3.711469,105.53228,0.19646201,0.30834901,0.748133
443.2286,7661.6274,42.59919,3.915909,105.116577,0.19543301,0.30759099,0.74685198
443.2485,7661.6474,42.490547,3.941792,104.94445,0.195179,0.30673,0.74631399
443.2747,7661.6673,42.269291,3.388112,105.056969,0.197373,0.30281201,0.74643201
443.2907,7661.6873,42.205799,2.517911,105.283501,0.20212799,0.29855299,0.746171
443.3103,7661.7073,42.607197,1.879705,105.389801,0.208002,0.29820701,0.74457902
443.3277,7661.7273,43.207848,1.562654,105.411674,0.212981,0.30056199,0.74262297
443.3533,7661.7473,43.52034,1.104512,105.326363,0.217715,0.30017099,0.74056202
443.3772,7661.7673,43.523422,0.711492,105.087517,0.22089,0.29780799,0.73863101
443.391,7661.7873,43.369251,0.570345,104.723564,0.221977,0.29541999,0.736956
443.4216,7661.8073,43.223362,0.60148,104.279572,0.222192,0.29378,0.73518503
443.4313,7661.8273,43.174358,0.666731,103.760193,0.222858,0.29278299,0.73284799
443.4482,7661.8473,43.168652,0.850541,103.26049,0.222932,0.29269499,0.73071802
443.4677,7661.8673,43.19088,1.020706,102.820938,0.223084,0.29283601,0.72878402
443.4944,7661.8873,43.27467,1.126142,102.389641,0.22394399,0.29305601,0.72660601
443.507,7661.9073,43.390411,1.202339,101.950424,0.225178,0.293309,0.72424501
443.5278,7661.9273,43.432003,1.253419,101.393852,0.226493,0.29273301,0.72140902
443.5487,7661.9473,43.372467,1.43332,100.7715,0.226642,0.29205301,0.71872097
443.5657,7661.9673,43.386909,1.767441,100.212685,0.226051,0.29276001,0.71646798
443.5953,7661.9873,43.572151,2.259202,99.797806,0.22501799,0.295627,0.71485102
443.6124,7662.0073,43.901558,2.753254,99.546593,0.22432899,0.29971099,0.713741
443.64,7662.0273,44.258991,3.025513,99.43235,0.22482499,0.30307901,0.71283901
443.6534,7662.0473,44.552898,3.012929,99.393463,0.22656099,0.30473199,0.71191502
443.6834,7662.0673,44.866909,2.950277,99.384987,0.228632,0.30630699,0.71099502
